frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
315.0000, 409.0000, 0.0627, 5.4180, 0.8771, -0.2776, -0.1086, -2.0879
316.0000, 410.0000, 0.0744, 6.3521, 1.0446, -0.2129, -0.0791, -2.4470
316.0000, 410.0000, 0.0501, 4.5513, 0.8199, -0.2779, -0.1134, -1.8542
317.0000, 411.0000, 0.0744, 6.3521, 1.0446, -0.2129, -0.0791, -2.4470
317.0000, 411.0000, 0.0627, 5.4180, 0.8771, -0.2776, -0.1086, -2.0879
317.0000, 411.0000, 0.0500, 4.5224, 0.7929, -0.2779, -0.1118, -1.8155
318.0000, 412.0000, 0.0627, 5.4180, 0.8771, -0.2776, -0.1086, -2.0879
318.0000, 412.0000, 0.0744, 6.3521, 1.0446, -0.2129, -0.0791, -2.4470
318.0000, 412.0000, 0.0500, 4.5224, 0.7929, -0.2779, -0.1118, -1.8155
319.0000, 413.0000, 0.0744, 6.3521, 1.0446, -0.2129, -0.0791, -2.4470
319.0000, 413.0000, 0.0627, 5.3812, 0.8712, -0.2761, -0.1080, -2.0731
319.0000, 413.0000, 0.0500, 4.5111, 0.7910, -0.2772, -0.1115, -1.8109
320.0000, 414.0000, 0.0744, 6.3259, 1.0405, -0.2124, -0.0789, -2.4367
320.0000, 414.0000, 0.0500, 4.5111, 0.7910, -0.2772, -0.1115, -1.8109
320.0000, 414.0000, 0.0627, 5.3812, 0.8712, -0.2761, -0.1080, -2.0731
321.0000, 415.0000, 0.0744, 6.3259, 1.0405, -0.2124, -0.0789, -2.4367
321.0000, 415.0000, 0.0627, 5.3812, 0.8712, -0.2761, -0.1080, -2.0731
321.0000, 415.0000, 0.0500, 4.5051, 0.7899, -0.2769, -0.1113, -1.8084
322.0000, 416.0000, 0.0744, 6.3259, 1.0405, -0.2124, -0.0789, -2.4367
322.0000, 416.0000, 0.0500, 4.5031, 0.7896, -0.2768, -0.1113, -1.8075
322.0000, 416.0000, 0.0627, 5.3812, 0.8712, -0.2761, -0.1080, -2.0731
323.0000, 417.0000, 0.0744, 6.3135, 1.0385, -0.2122, -0.0789, -2.4318
323.0000, 417.0000, 0.0500, 4.4935, 0.7880, -0.2762, -0.1111, -1.8036
323.0000, 417.0000, 0.0627, 5.3812, 0.8712, -0.2761, -0.1080, -2.0731
324.0000, 418.0000, 0.0627, 5.3812, 0.8712, -0.2761, -0.1080, -2.0731
324.0000, 418.0000, 0.0500, 4.4935, 0.7880, -0.2762, -0.1111, -1.8036
324.0000, 418.0000, 0.0744, 6.3135, 1.0385, -0.2122, -0.0789, -2.4318
325.0000, 419.0000, 0.0627, 5.3524, 0.8665, -0.2750, -0.1075, -2.0614
325.0000, 419.0000, 0.0744, 6.2750, 1.0324, -0.2112, -0.0785, -2.4166
325.0000, 419.0000, 0.0500, 4.4815, 0.7859, -0.2755, -0.1108, -1.7986
326.0000, 420.0000, 0.0627, 5.3524, 0.8665, -0.2750, -0.1075, -2.0614
326.0000, 420.0000, 0.0500, 4.4815, 0.7859, -0.2755, -0.1108, -1.7986
327.0000, 421.0000, 0.0744, 6.2750, 1.0324, -0.2112, -0.0785, -2.4166
327.0000, 421.0000, 0.0500, 4.4742, 0.7846, -0.2751, -0.1106, -1.7956
327.0000, 421.0000, 0.0627, 5.3524, 0.8665, -0.2750, -0.1075, -2.0614
328.0000, 422.0000, 0.0744, 6.2750, 1.0324, -0.2112, -0.0785, -2.4166
328.0000, 422.0000, 0.0627, 5.3524, 0.8665, -0.2750, -0.1075, -2.0614
328.0000, 422.0000, 0.0500, 4.4742, 0.7846, -0.2751, -0.1106, -1.7956
329.0000, 423.0000, 0.0627, 5.3524, 0.8665, -0.2750, -0.1075, -2.0614
329.0000, 423.0000, 0.0737, 6.1183, 0.9963, -0.2235, -0.0829, -2.3417
329.0000, 423.0000, 0.0500, 4.4639, 0.7829, -0.2745, -0.1103, -1.7913
330.0000, 424.0000, 0.0500, 4.4639, 0.7829, -0.2745, -0.1103, -1.7913
330.0000, 424.0000, 0.0737, 6.1183, 0.9963, -0.2235, -0.0829, -2.3417
330.0000, 424.0000, 0.0627, 5.3248, 0.8620, -0.2739, -0.1070, -2.0503
331.0000, 425.0000, 0.0737, 6.1183, 0.9963, -0.2235, -0.0829, -2.3417
331.0000, 425.0000, 0.0500, 4.4477, 0.7802, -0.2735, -0.1099, -1.7847
331.0000, 425.0000, 0.0627, 5.3248, 0.8620, -0.2739, -0.1070, -2.0503
332.0000, 426.0000, 0.0500, 4.4477, 0.7802, -0.2735, -0.1099, -1.7847
332.0000, 426.0000, 0.0627, 5.3248, 0.8620, -0.2739, -0.1070, -2.0503
332.0000, 426.0000, 0.0737, 6.1183, 0.9963, -0.2235, -0.0829, -2.3417
333.0000, 427.0000, 0.0627, 5.3248, 0.8620, -0.2739, -0.1070, -2.0503
333.0000, 427.0000, 0.0737, 6.1183, 0.9963, -0.2235, -0.0829, -2.3417
333.0000, 427.0000, 0.0500, 4.4477, 0.7802, -0.2735, -0.1099, -1.7847
334.0000, 428.0000, 0.0627, 5.3112, 0.8598, -0.2733, -0.1068, -2.0448
334.0000, 428.0000, 0.0737, 6.1183, 0.9963, -0.2235, -0.0829, -2.3417
334.0000, 428.0000, 0.0500, 4.4374, 0.7784, -0.2730, -0.1097, -1.7804
335.0000, 429.0000, 0.0737, 6.1183, 0.9963, -0.2235, -0.0829, -2.3417
335.0000, 429.0000, 0.0627, 5.3112, 0.8598, -0.2733, -0.1068, -2.0448
335.0000, 429.0000, 0.0500, 4.4374, 0.7784, -0.2730, -0.1097, -1.7804
336.0000, 430.0000, 0.0627, 5.2987, 0.8577, -0.2730, -0.1067, -2.0397
336.0000, 430.0000, 0.0737, 6.0620, 0.9881, -0.2215, -0.0822, -2.3204
336.0000, 430.0000, 0.0500, 4.4338, 0.7777, -0.2728, -0.1096, -1.7789
337.0000, 431.0000, 0.0500, 4.4207, 0.7755, -0.2720, -0.1093, -1.7735
337.0000, 431.0000, 0.0627, 5.2987, 0.8577, -0.2730, -0.1067, -2.0397
337.0000, 431.0000, 0.0737, 6.0620, 0.9881, -0.2215, -0.0822, -2.3204
338.0000, 432.0000, 0.0737, 6.0620, 0.9881, -0.2215, -0.0822, -2.3204
338.0000, 432.0000, 0.0500, 4.4207, 0.7755, -0.2720, -0.1093, -1.7735
338.0000, 432.0000, 0.0627, 5.2769, 0.8543, -0.2722, -0.1063, -2.0310
339.0000, 433.0000, 0.0500, 4.4207, 0.7755, -0.2720, -0.1093, -1.7735
339.0000, 433.0000, 0.0737, 6.0620, 0.9881, -0.2215, -0.0822, -2.3204
339.0000, 433.0000, 0.0627, 5.2769, 0.8543, -0.2722, -0.1063, -2.0310
340.0000, 434.0000, 0.0627, 5.2769, 0.8543, -0.2722, -0.1063, -2.0310
340.0000, 434.0000, 0.0737, 6.0620, 0.9881, -0.2215, -0.0822, -2.3204
340.0000, 434.0000, 0.0500, 4.4074, 0.7733, -0.2712, -0.1090, -1.7681
341.0000, 435.0000, 0.0737, 6.0620, 0.9881, -0.2215, -0.0822, -2.3204
341.0000, 435.0000, 0.0627, 5.2769, 0.8543, -0.2722, -0.1063, -2.0310
341.0000, 435.0000, 0.0500, 4.4074, 0.7733, -0.2712, -0.1090, -1.7681
342.0000, 436.0000, 0.0737, 6.0390, 0.9853, -0.2208, -0.0819, -2.3125
342.0000, 436.0000, 0.0627, 5.2467, 0.8497, -0.2707, -0.1058, -2.0191
342.0000, 436.0000, 0.0500, 4.4074, 0.7733, -0.2712, -0.1090, -1.7681
343.0000, 437.0000, 0.0737, 6.0390, 0.9853, -0.2208, -0.0819, -2.3125
343.0000, 437.0000, 0.0627, 5.2467, 0.8497, -0.2707, -0.1058, -2.0191
343.0000, 437.0000, 0.0500, 4.3921, 0.7708, -0.2703, -0.1086, -1.7618
344.0000, 438.0000, 0.0737, 6.0390, 0.9853, -0.2208, -0.0819, -2.3125
344.0000, 438.0000, 0.0627, 5.2467, 0.8497, -0.2707, -0.1058, -2.0191
344.0000, 438.0000, 0.0500, 4.3921, 0.7708, -0.2703, -0.1086, -1.7618
345.0000, 439.0000, 0.0627, 5.2467, 0.8497, -0.2707, -0.1058, -2.0191
345.0000, 439.0000, 0.0499, 4.3701, 0.7660, -0.2701, -0.1085, -1.7517
345.0000, 439.0000, 0.0737, 6.0083, 0.9810, -0.2198, -0.0816, -2.3011
346.0000, 440.0000, 0.0499, 4.3701, 0.7660, -0.2701, -0.1085, -1.7517
346.0000, 440.0000, 0.0737, 6.0083, 0.9810, -0.2198, -0.0816, -2.3011
346.0000, 440.0000, 0.0627, 5.2449, 0.8493, -0.2708, -0.1058, -2.0184
347.0000, 441.0000, 0.0499, 4.3578, 0.7640, -0.2694, -0.1082, -1.7468
347.0000, 441.0000, 0.0627, 5.2044, 0.8432, -0.2689, -0.1051, -2.0026
348.0000, 442.0000, 0.0737, 6.0083, 0.9810, -0.2198, -0.0816, -2.3011
348.0000, 442.0000, 0.0499, 4.3578, 0.7640, -0.2694, -0.1082, -1.7468
348.0000, 442.0000, 0.0627, 5.2044, 0.8432, -0.2689, -0.1051, -2.0026
349.0000, 443.0000, 0.0737, 5.9901, 0.9785, -0.2191, -0.0813, -2.2943
349.0000, 443.0000, 0.0627, 5.2044, 0.8432, -0.2689, -0.1051, -2.0026
349.0000, 443.0000, 0.0499, 4.3541, 0.7634, -0.2691, -0.1081, -1.7453
350.0000, 444.0000, 0.0737, 5.9901, 0.9785, -0.2191, -0.0813, -2.2943
350.0000, 444.0000, 0.0499, 4.3457, 0.7621, -0.2686, -0.1079, -1.7419
350.0000, 444.0000, 0.0627, 5.2044, 0.8432, -0.2689, -0.1051, -2.0026
351.0000, 445.0000, 0.0499, 4.3457, 0.7621, -0.2686, -0.1079, -1.7419
351.0000, 445.0000, 0.0737, 5.9877, 0.9784, -0.2191, -0.0813, -2.2938
352.0000, 446.0000, 0.0737, 5.9540, 0.9736, -0.2179, -0.0809, -2.2811
352.0000, 446.0000, 0.0627, 5.2044, 0.8432, -0.2689, -0.1051, -2.0026
352.0000, 446.0000, 0.0499, 4.3345, 0.7602, -0.2679, -0.1076, -1.7374
353.0000, 447.0000, 0.0737, 5.9540, 0.9736, -0.2179, -0.0809, -2.2811
353.0000, 447.0000, 0.0627, 5.1992, 0.8424, -0.2687, -0.1050, -2.0005
353.0000, 447.0000, 0.0499, 4.3345, 0.7602, -0.2679, -0.1076, -1.7374
354.0000, 448.0000, 0.0737, 5.9540, 0.9736, -0.2179, -0.0809, -2.2811
354.0000, 448.0000, 0.0627, 5.1821, 0.8398, -0.2680, -0.1047, -1.9938
354.0000, 448.0000, 0.0499, 4.3311, 0.7597, -0.2677, -0.1075, -1.7360
355.0000, 449.0000, 0.0499, 4.3226, 0.7583, -0.2672, -0.1073, -1.7326
355.0000, 449.0000, 0.0737, 5.9540, 0.9736, -0.2179, -0.0809, -2.2811
355.0000, 449.0000, 0.0627, 5.1821, 0.8398, -0.2680, -0.1047, -1.9938
356.0000, 450.0000, 0.0736, 5.9290, 0.9702, -0.2170, -0.0806, -2.2720
356.0000, 450.0000, 0.0499, 4.3226, 0.7583, -0.2672, -0.1073, -1.7326
356.0000, 450.0000, 0.0627, 5.1821, 0.8398, -0.2680, -0.1047, -1.9938
357.0000, 451.0000, 0.0499, 4.3125, 0.7567, -0.2666, -0.1070, -1.7285
357.0000, 451.0000, 0.0627, 5.1607, 0.8365, -0.2670, -0.1043, -1.9854
357.0000, 451.0000, 0.0736, 5.9290, 0.9702, -0.2170, -0.0806, -2.2720
358.0000, 452.0000, 0.0627, 5.1607, 0.8365, -0.2670, -0.1043, -1.9854
358.0000, 452.0000, 0.0499, 4.3125, 0.7567, -0.2666, -0.1070, -1.7285
358.0000, 452.0000, 0.0736, 5.9290, 0.9702, -0.2170, -0.0806, -2.2720
359.0000, 453.0000, 0.0736, 5.9290, 0.9702, -0.2170, -0.0806, -2.2720
359.0000, 453.0000, 0.0499, 4.3067, 0.7557, -0.2662, -0.1069, -1.7262
359.0000, 453.0000, 0.0627, 5.1607, 0.8365, -0.2670, -0.1043, -1.9854
360.0000, 454.0000, 0.0736, 5.9012, 0.9661, -0.2160, -0.0802, -2.2614
360.0000, 454.0000, 0.0499, 4.3058, 0.7556, -0.2661, -0.1069, -1.7258
360.0000, 454.0000, 0.0627, 5.1321, 0.8320, -0.2658, -0.1039, -1.9741
361.0000, 455.0000, 0.0627, 5.1321, 0.8320, -0.2658, -0.1039, -1.9741
361.0000, 455.0000, 0.0499, 4.2937, 0.7536, -0.2653, -0.1066, -1.7209
361.0000, 455.0000, 0.0736, 5.9012, 0.9661, -0.2160, -0.0802, -2.2614
362.0000, 456.0000, 0.0736, 5.9012, 0.9661, -0.2160, -0.0802, -2.2614
362.0000, 456.0000, 0.0499, 4.2937, 0.7536, -0.2653, -0.1066, -1.7209
362.0000, 456.0000, 0.0627, 5.1321, 0.8320, -0.2658, -0.1039, -1.9741
363.0000, 457.0000, 0.0627, 5.0884, 0.8253, -0.2637, -0.1030, -1.9569
363.0000, 457.0000, 0.0736, 5.8892, 0.9644, -0.2154, -0.0800, -2.2570
363.0000, 457.0000, 0.0499, 4.2920, 0.7533, -0.2652, -0.1065, -1.7202
364.0000, 458.0000, 0.0736, 5.8892, 0.9644, -0.2154, -0.0800, -2.2570
364.0000, 458.0000, 0.0627, 5.0884, 0.8253, -0.2637, -0.1030, -1.9569
364.0000, 458.0000, 0.0499, 4.2814, 0.7515, -0.2645, -0.1062, -1.7159
365.0000, 459.0000, 0.0736, 5.8633, 0.9606, -0.2144, -0.0796, -2.2471
365.0000, 459.0000, 0.0627, 5.0884, 0.8253, -0.2637, -0.1030, -1.9569
365.0000, 459.0000, 0.0499, 4.2814, 0.7515, -0.2645, -0.1062, -1.7159
366.0000, 460.0000, 0.0627, 5.0632, 0.8157, -0.2665, -0.1037, -1.9398
366.0000, 460.0000, 0.0736, 5.8633, 0.9606, -0.2144, -0.0796, -2.2471
366.0000, 460.0000, 0.0499, 4.2781, 0.7510, -0.2643, -0.1061, -1.7145
367.0000, 461.0000, 0.0736, 5.8633, 0.9606, -0.2144, -0.0796, -2.2471
367.0000, 461.0000, 0.0627, 5.0492, 0.8136, -0.2658, -0.1035, -1.9344
367.0000, 461.0000, 0.0499, 4.2712, 0.7498, -0.2638, -0.1059, -1.7117
368.0000, 462.0000, 0.0627, 5.0492, 0.8136, -0.2658, -0.1035, -1.9344
368.0000, 462.0000, 0.0499, 4.2712, 0.7498, -0.2638, -0.1059, -1.7117
368.0000, 462.0000, 0.0736, 5.8595, 0.9601, -0.2142, -0.0795, -2.2457
369.0000, 463.0000, 0.0736, 5.8176, 0.9538, -0.2125, -0.0788, -2.2295
369.0000, 463.0000, 0.0499, 4.2606, 0.7480, -0.2631, -0.1057, -1.7073
370.0000, 464.0000, 0.0736, 5.8176, 0.9538, -0.2125, -0.0788, -2.2295
370.0000, 464.0000, 0.0627, 5.0364, 0.8109, -0.2657, -0.1034, -1.9284
370.0000, 464.0000, 0.0499, 4.2606, 0.7480, -0.2631, -0.1057, -1.7073
371.0000, 465.0000, 0.0627, 5.0149, 0.8077, -0.2646, -0.1029, -1.9201
371.0000, 465.0000, 0.0736, 5.8176, 0.9538, -0.2125, -0.0788, -2.2295
371.0000, 465.0000, 0.0499, 4.2563, 0.7473, -0.2628, -0.1055, -1.7055
372.0000, 466.0000, 0.0736, 5.8236, 0.9546, -0.2126, -0.0789, -2.2318
372.0000, 466.0000, 0.0627, 5.0149, 0.8077, -0.2646, -0.1029, -1.9201
373.0000, 467.0000, 0.0498, 4.2482, 0.7442, -0.2619, -0.1050, -1.7001
373.0000, 467.0000, 0.0736, 5.8236, 0.9546, -0.2126, -0.0789, -2.2318
373.0000, 467.0000, 0.0627, 5.0149, 0.8077, -0.2646, -0.1029, -1.9201
374.0000, 468.0000, 0.0627, 4.9970, 0.8049, -0.2636, -0.1026, -1.9130
374.0000, 468.0000, 0.0736, 5.8043, 0.9516, -0.2118, -0.0785, -2.2242
374.0000, 468.0000, 0.0498, 4.2482, 0.7442, -0.2619, -0.1050, -1.7001
375.0000, 469.0000, 0.0498, 4.2411, 0.7430, -0.2614, -0.1048, -1.6972
375.0000, 469.0000, 0.0627, 4.9970, 0.8049, -0.2636, -0.1026, -1.9130
375.0000, 469.0000, 0.0736, 5.8043, 0.9516, -0.2118, -0.0785, -2.2242
376.0000, 470.0000, 0.0736, 5.8043, 0.9516, -0.2118, -0.0785, -2.2242
376.0000, 470.0000, 0.0498, 4.2411, 0.7430, -0.2614, -0.1048, -1.6972
376.0000, 470.0000, 0.0627, 4.9941, 0.8039, -0.2635, -0.1025, -1.9111
377.0000, 471.0000, 0.0627, 4.9821, 0.8020, -0.2629, -0.1022, -1.9063
377.0000, 471.0000, 0.0499, 4.2302, 0.7411, -0.2607, -0.1045, -1.6926
378.0000, 472.0000, 0.0736, 5.7850, 0.9485, -0.2109, -0.0782, -2.2166
378.0000, 472.0000, 0.0499, 4.2302, 0.7411, -0.2607, -0.1045, -1.6926
378.0000, 472.0000, 0.0627, 4.9821, 0.8020, -0.2629, -0.1022, -1.9063
379.0000, 472.0000, 0.0627, 4.9337, 0.7947, -0.2603, -0.1012, -1.8874
379.0000, 472.0000, 0.0499, 4.2110, 0.7378, -0.2594, -0.1040, -1.6847
379.0000, 472.0000, 0.0736, 5.7369, 0.9410, -0.2090, -0.0775, -2.1977
380.0000, 472.0000, 0.0736, 5.7369, 0.9410, -0.2090, -0.0775, -2.1977
380.0000, 472.0000, 0.0499, 4.2110, 0.7378, -0.2594, -0.1040, -1.6847
380.0000, 472.0000, 0.0627, 4.9337, 0.7947, -0.2603, -0.1012, -1.8874
381.0000, 472.0000, 0.0736, 5.7369, 0.9410, -0.2090, -0.0775, -2.1977
381.0000, 472.0000, 0.0499, 4.1908, 0.7344, -0.2581, -0.1035, -1.6764
381.0000, 472.0000, 0.0981, 5.1864, 0.8454, -0.2924, -0.1136, -1.9729
382.0000, 472.0000, 0.0981, 5.2322, 0.8517, -0.2947, -0.1145, -1.9900
382.0000, 472.0000, 0.0501, 4.2960, 0.7348, -0.2562, -0.1016, -1.6987
382.0000, 472.0000, 0.0736, 5.6884, 0.9336, -0.2071, -0.0767, -2.1789
383.0000, 472.0000, 0.0736, 5.6884, 0.9336, -0.2071, -0.0767, -2.1789
383.0000, 472.0000, 0.0981, 5.1864, 0.8449, -0.2920, -0.1134, -1.9722
383.0000, 472.0000, 0.0501, 4.2484, 0.7273, -0.2533, -0.1005, -1.6798
384.0000, 472.0000, 0.0501, 4.2574, 0.7287, -0.2539, -0.1007, -1.6834
384.0000, 472.0000, 0.0735, 5.6537, 0.9282, -0.2057, -0.0762, -2.1653
384.0000, 472.0000, 0.0981, 5.1864, 0.8449, -0.2920, -0.1134, -1.9722
385.0000, 472.0000, 0.0735, 5.6537, 0.9282, -0.2057, -0.0762, -2.1653
385.0000, 472.0000, 0.0501, 4.2474, 0.7272, -0.2533, -0.1004, -1.6794
385.0000, 472.0000, 0.0981, 5.1501, 0.8394, -0.2899, -0.1126, -1.9582
386.0000, 472.0000, 0.0501, 4.2474, 0.7272, -0.2533, -0.1004, -1.6794
386.0000, 472.0000, 0.0735, 5.6537, 0.9282, -0.2057, -0.0762, -2.1653
386.0000, 472.0000, 0.0982, 5.1690, 0.8422, -0.2914, -0.1132, -1.9654
387.0000, 472.0000, 0.1211, 4.8088, 0.8101, -0.3653, -0.1484, -1.8532
387.0000, 472.0000, 0.0735, 5.6575, 0.9291, -0.2061, -0.0764, -2.1672
387.0000, 472.0000, 0.0778, 3.8188, 0.6470, -0.3311, -0.1347, -1.4965
388.0000, 472.0000, 0.0735, 5.7569, 0.9444, -0.2101, -0.0779, -2.2059
388.0000, 472.0000, 0.1211, 4.8088, 0.8101, -0.3653, -0.1484, -1.8532
388.0000, 472.0000, 0.0778, 3.8188, 0.6470, -0.3311, -0.1347, -1.4965
389.0000, 472.0000, 0.0735, 5.7569, 0.9444, -0.2101, -0.0779, -2.2059
389.0000, 472.0000, 0.1217, 4.5931, 0.7721, -0.3900, -0.1578, -1.7653
389.0000, 472.0000, 0.0778, 3.8829, 0.6573, -0.3370, -0.1370, -1.5226
390.0000, 472.0000, 0.1217, 4.6763, 0.7845, -0.3974, -0.1607, -1.7978
390.0000, 472.0000, 0.0735, 5.9612, 0.9757, -0.2181, -0.0810, -2.2856
390.0000, 472.0000, 0.0780, 3.7123, 0.6482, -0.3346, -0.1382, -1.4774
391.0000, 472.0000, 0.1217, 4.7239, 0.7930, -0.4050, -0.1638, -1.8185
391.0000, 472.0000, 0.0736, 5.0378, 0.9325, -0.2973, -0.1194, -2.0481
391.0000, 472.0000, 0.0780, 3.8409, 0.6710, -0.3502, -0.1447, -1.5326
392.0000, 472.0000, 0.1165, 3.9325, 0.7209, -0.4325, -0.1760, -1.5567
392.0000, 472.0000, 0.0736, 5.1405, 0.9498, -0.3037, -0.1220, -2.0901
392.0000, 472.0000, 0.0780, 3.8673, 0.6756, -0.3534, -0.1460, -1.5439
393.0000, 472.0000, 0.0892, 4.2367, 0.7358, -0.3800, -0.1512, -1.6541
393.0000, 472.0000, 0.1165, 3.9900, 0.7301, -0.4391, -0.1787, -1.5800
393.0000, 472.0000, 0.0786, 3.3685, 0.6262, -0.3609, -0.1534, -1.3841
394.0000, 472.0000, 0.0892, 4.3064, 0.7470, -0.3866, -0.1538, -1.6824
394.0000, 472.0000, 0.1165, 3.9725, 0.7280, -0.4393, -0.1789, -1.5739
394.0000, 472.0000, 0.0786, 3.3771, 0.6276, -0.3625, -0.1540, -1.3877
395.0000, 472.0000, 0.0892, 4.2352, 0.7365, -0.3804, -0.1514, -1.6548
395.0000, 472.0000, 0.0786, 3.3771, 0.6276, -0.3625, -0.1540, -1.3877
395.0000, 472.0000, 0.1165, 3.9725, 0.7280, -0.4393, -0.1789, -1.5739
396.0000, 472.0000, 0.0892, 4.2352, 0.7365, -0.3804, -0.1514, -1.6548
396.0000, 472.0000, 0.1165, 4.0142, 0.7348, -0.4446, -0.1810, -1.5911
396.0000, 472.0000, 0.0786, 3.3771, 0.6276, -0.3625, -0.1540, -1.3877
397.0000, 472.0000, 0.0892, 4.2551, 0.7424, -0.3836, -0.1530, -1.6664
397.0000, 472.0000, 0.0795, 2.8501, 0.5449, -0.3598, -0.1543, -1.1813
397.0000, 472.0000, 0.1166, 3.9560, 0.7283, -0.4437, -0.1811, -1.5716
398.0000, 472.0000, 0.0795, 2.8496, 0.5446, -0.3597, -0.1542, -1.1809
398.0000, 472.0000, 0.1166, 3.9560, 0.7283, -0.4437, -0.1811, -1.5716
398.0000, 472.0000, 0.0892, 4.1838, 0.7338, -0.3785, -0.1513, -1.6413
399.0000, 472.0000, 0.0795, 2.8418, 0.5432, -0.3588, -0.1538, -1.1774
399.0000, 472.0000, 0.0892, 4.1838, 0.7338, -0.3785, -0.1513, -1.6413
399.0000, 472.0000, 0.1166, 3.8970, 0.7193, -0.4376, -0.1787, -1.5482
400.0000, 472.0000, 0.1177, 3.4554, 0.6745, -0.4412, -0.1849, -1.4060
400.0000, 472.0000, 0.0796, 2.8342, 0.5416, -0.3580, -0.1535, -1.1739
400.0000, 472.0000, 0.0892, 4.2799, 0.7496, -0.3878, -0.1551, -1.6806
401.0000, 472.0000, 0.0891, 4.2952, 0.7613, -0.3945, -0.1589, -1.6987
401.0000, 472.0000, 0.0796, 2.8342, 0.5416, -0.3580, -0.1535, -1.1739
401.0000, 472.0000, 0.1178, 3.4722, 0.6768, -0.4446, -0.1862, -1.4126
402.0000, 472.0000, 0.0891, 4.1351, 0.7362, -0.3798, -0.1530, -1.6348
402.0000, 472.0000, 0.1178, 3.4507, 0.6731, -0.4421, -0.1852, -1.4036
402.0000, 472.0000, 0.0796, 2.8248, 0.5399, -0.3568, -0.1530, -1.1698
403.0000, 472.0000, 0.0890, 3.8588, 0.7351, -0.3794, -0.1583, -1.5783
403.0000, 472.0000, 0.0796, 2.8248, 0.5399, -0.3568, -0.1530, -1.1698
403.0000, 472.0000, 0.1178, 3.4507, 0.6731, -0.4421, -0.1852, -1.4036
404.0000, 472.0000, 0.1178, 3.4367, 0.6707, -0.4409, -0.1847, -1.3977
404.0000, 472.0000, 0.0890, 3.8611, 0.7345, -0.3802, -0.1585, -1.5782
404.0000, 472.0000, 0.0796, 2.8135, 0.5379, -0.3554, -0.1524, -1.1650
405.0000, 472.0000, 0.0796, 2.8135, 0.5379, -0.3554, -0.1524, -1.1650
405.0000, 472.0000, 0.1178, 3.4367, 0.6707, -0.4409, -0.1847, -1.3977
405.0000, 472.0000, 0.0890, 3.8611, 0.7345, -0.3802, -0.1585, -1.5782
406.0000, 472.0000, 0.0890, 3.8480, 0.7322, -0.3790, -0.1580, -1.5726
406.0000, 472.0000, 0.1178, 3.4042, 0.6652, -0.4371, -0.1831, -1.3842
406.0000, 472.0000, 0.0796, 2.8045, 0.5363, -0.3543, -0.1519, -1.1611
407.0000, 472.0000, 0.0890, 3.8444, 0.7315, -0.3788, -0.1580, -1.5711
407.0000, 472.0000, 0.1178, 3.4042, 0.6652, -0.4371, -0.1831, -1.3842
407.0000, 472.0000, 0.0796, 2.7865, 0.5329, -0.3523, -0.1511, -1.1532
408.0000, 472.0000, 0.1178, 3.4037, 0.6653, -0.4381, -0.1836, -1.3843
408.0000, 472.0000, 0.0796, 2.7954, 0.5344, -0.3537, -0.1516, -1.1569
408.0000, 472.0000, 0.0890, 3.8258, 0.7283, -0.3771, -0.1573, -1.5634
409.0000, 472.0000, 0.0890, 3.8294, 0.7292, -0.3779, -0.1576, -1.5652
409.0000, 472.0000, 0.1517, 3.5920, 0.7233, -0.4905, -0.2159, -1.4545
409.0000, 472.0000, 0.0796, 2.7948, 0.5344, -0.3539, -0.1517, -1.1568
410.0000, 472.0000, 0.0890, 3.8294, 0.7292, -0.3779, -0.1576, -1.5652
410.0000, 472.0000, 0.1517, 3.5920, 0.7233, -0.4905, -0.2159, -1.4545
410.0000, 472.0000, 0.1292, 3.2865, 0.6622, -0.4533, -0.1978, -1.3418
411.0000, 472.0000, 0.1517, 3.5920, 0.7233, -0.4905, -0.2159, -1.4545
411.0000, 472.0000, 0.1291, 3.2923, 0.6646, -0.4548, -0.1987, -1.3461
411.0000, 472.0000, 0.0890, 3.8337, 0.7308, -0.3791, -0.1583, -1.5682
412.0000, 472.0000, 0.0890, 3.8337, 0.7308, -0.3791, -0.1583, -1.5682
412.0000, 472.0000, 0.1517, 3.5830, 0.7238, -0.4924, -0.2171, -1.4537
412.0000, 472.0000, 0.1284, 3.2120, 0.6725, -0.4558, -0.2033, -1.3404
413.0000, 472.0000, 0.0890, 2.5323, 0.4742, -0.3624, -0.1647, -0.9959
413.0000, 472.0000, 0.1517, 3.6551, 0.7357, -0.5029, -0.2214, -1.4841
413.0000, 472.0000, 0.0890, 3.6737, 0.7343, -0.3863, -0.1653, -1.5402
414.0000, 472.0000, 0.0890, 3.6737, 0.7343, -0.3863, -0.1653, -1.5402
414.0000, 472.0000, 0.0887, 2.6045, 0.4920, -0.3639, -0.1667, -1.0302
414.0000, 472.0000, 0.1517, 3.6572, 0.7424, -0.5100, -0.2255, -1.4936
415.0000, 472.0000, 0.1518, 3.5013, 0.7318, -0.5034, -0.2259, -1.4488
415.0000, 472.0000, 0.0890, 3.7701, 0.7525, -0.3975, -0.1702, -1.5827
415.0000, 472.0000, 0.0887, 2.6278, 0.4956, -0.3673, -0.1681, -1.0397
416.0000, 472.0000, 0.1519, 3.5679, 0.7470, -0.5172, -0.2324, -1.4825
416.0000, 472.0000, 0.0890, 3.7701, 0.7525, -0.3975, -0.1702, -1.5827
416.0000, 472.0000, 0.0887, 2.5550, 0.5015, -0.3650, -0.1706, -1.0316
