Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
783, 111.089, 23.2124642076924, -25.1139815943519, 35.7686077809956, -31.4586132646267, 23.7953559547086, 15.8769820527491, -0.165173906538357, -9.67960485471674, -27.7999363726999, 397, 371, 633, 451, 480, 617, 0.885381467585794, 0, 0.904056154224445, 1, 0.888701104166513, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00152.1.3.46.423632.33716420211544343550.53.his
785, 111.271, 23.2423993936676, -25.1399445356798, 35.7407962838245, -31.5357467533182, 23.7153055199286, 16.1479603193117, -0.175799611959027, -9.63399554136809, -27.8013342266248, 398, 371, 631, 450, 480, 617, 0.889935112025151, 0, 0.921589156053341, 1, 0.884134528740506, 1, 0, 46, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00153.1.3.46.423632.33716420211544343550.53.his
787, 111.453, 23.1804434397769, -25.1965948651302, 35.9734998603398, -31.5159180204679, 23.6586055351343, 16.1507103563382, -0.10486271595215, -9.84153430692433, -27.8019031082173, 399, 370, 629, 450, 479, 617, 0.868963667457665, 0, 0.922172053759974, 1, 0.864659664344536, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00154.1.3.46.423632.33716420211544343550.53.his
789, 111.626, 23.3060716619739, -25.211052026815, 35.6878011213082, -31.4004573766093, 23.62338766553, 15.8848432320883, -0.116669200925596, -9.80472072801183, -27.8027856851696, 400, 371, 627, 451, 479, 617, 0.894221070579237, 0, 0.931579927032402, 1, 0.879752208068594, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00155.1.3.46.423632.33716420211544343550.53.his
791, 111.818, 23.271680397197, -25.0127003300749, 35.6629292701831, -31.4527543220568, 23.8324237245323, 15.887817393147, -0.191416391905202, -9.51792558601599, -27.8038146551613, 402, 371, 626, 451, 480, 617, 0.87615305258955, 0, 0.910518767693043, 1, 0.866152487963558, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00156.1.3.46.423632.33716420211544343550.53.his
793, 111.991, 23.3052239415564, -25.0666846684679, 35.6383520338716, -31.4406747609763, 23.782522399401, 15.8906857755423, -0.129329044575142, -9.7394907841723, -27.8036429210551, 403, 371, 624, 451, 479, 617, 0.891058384174081, 0, 0.919347280687409, 1, 0.858176166301131, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00157.1.3.46.423632.33716420211544343550.53.his
795, 112.182, 23.337794287392, -25.1414325998186, 35.6136097916315, -31.4322701574006, 23.7552443785359, 15.893707309911, -0.133125492499811, -9.71065479778145, -27.8036993914621, 404, 371, 622, 451, 479, 617, 0.898297314398796, 0, 0.889647182213013, 1, 0.883955782248801, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00158.1.3.46.423632.33716420211544343550.53.his
797, 112.368, 23.2352825042122, -25.0130764016505, 35.8469640389402, -31.4321693223018, 23.7677644785318, 15.89704768337, -0.134822347624474, -9.68336822172369, -27.8034604530904, 406, 370, 620, 451, 479, 617, 0.871486605439683, 0, 0.898484260924584, 1, 0.885735490704487, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00159.1.3.46.423632.33716420211544343550.53.his
799, 112.551, 23.2766371756539, -25.1362174429059, 35.8210690248383, -31.5377811494089, 23.7898766953457, 16.1699987323452, -0.134981801863622, -9.65931845959665, -27.8029211680994, 407, 370, 618, 450, 479, 617, 0.894231881861141, 0, 0.901193447932078, 1, 0.87601402453331, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00160.1.3.46.423632.33716420211544343550.53.his
801, 112.732, 23.278218737064, -25.0088383811232, 35.7967545058997, -31.5353750936482, 23.8178118756366, 16.1736141958272, -0.13361995810627, -9.63955867394242, -27.8021045510488, 409, 370, 616, 450, 479, 617, 0.898741409007511, 0, 0.901158903467904, 1, 0.874469382176256, 1, 0, 44, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00161.1.3.46.423632.33716420211544343550.53.his
803, 112.916, 23.3119326831865, -25.1352140815947, 35.7733664444419, -31.4303066014436, 23.8450609990374, 15.9075706304961, -0.130945624221745, -9.62381624501336, -27.8010304655424, 410, 370, 614, 451, 479, 617, 0.889187337642641, 0, 0.892974821886141, 1, 0.881017050572359, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00162.1.3.46.423632.33716420211544343550.53.his
805, 113.085, 23.317009507306, -24.9991286725175, 35.7518628839729, -31.4289170148229, 23.844394414172, 15.9110394322812, -0.127666142692827, -9.61212774566701, -27.7997644834603, 412, 370, 612, 451, 479, 617, 0.888061850112179, 0, 0.888721757025579, 1, 0.883431101685114, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00163.1.3.46.423632.33716420211544343550.53.his
807, 113.275, 23.3444594435296, -25.1363385403276, 35.7301476229271, -31.4064477912645, 23.5972244276523, 15.9145363499695, -0.123691909337501, -9.60346854435237, -27.7982169192798, 413, 370, 609, 451, 479, 617, 0.901846076009507, 0, 0.888573411974885, 1, 0.884570996296649, 1, 0, 48, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00164.1.3.46.423632.33716420211544343550.53.his
809, 113.456, 23.3520605251627, -25.0339460374751, 35.7090387640783, -31.5136578913271, 23.6305864878004, 16.1883597178286, -0.119220156903237, -9.59816333177462, -27.7963972522879, 415, 370, 607, 450, 479, 617, 0.894649886655932, 0, 0.883695966428988, 1, 0.894128051559732, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00165.1.3.46.423632.33716420211544343550.53.his
811, 113.640, 23.2725638073459, -24.9213710064687, 35.9472910268589, -31.4108481301539, 23.6402357885298, 15.9219356002298, -0.114813719391816, -9.59634685498265, -27.7944441516651, 417, 369, 605, 451, 479, 617, 0.873735921690204, 0, 0.892121515445266, 1, 0.891202682699736, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00166.1.3.46.423632.33716420211544343550.53.his
813, 113.826, 23.389528530097, -25.0696426822082, 35.669877754418, -31.4116948471174, 23.6622480705002, 15.9256942094825, -0.110596100625024, -9.59767083819323, -27.792246495682, 418, 370, 603, 451, 479, 617, 0.866159284395334, 0, 0.88687205122521, 1, 0.877017449110087, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00167.1.3.46.423632.33716420211544343550.53.his
815, 113.994, 23.3099425111532, -24.9832436700328, 35.9084570405775, -31.4150527522742, 23.7009151215197, 15.9296602326675, -0.106389996170972, -9.60226645403311, -27.7897721668522, 420, 369, 601, 451, 479, 617, 0.893622157696482, 0, 0.906309264495714, 1, 0.873455058804402, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00168.1.3.46.423632.33716420211544343550.53.his
817, 114.189, 23.3276603103152, -24.9061130365989, 35.8897298098581, -31.4126710384909, 23.748524742451, 15.9336668053952, -0.0899315952772234, -9.35012638598062, -27.7870174411387, 422, 369, 599, 451, 480, 617, 0.903522776457942, 0, 0.907339641889581, 1, 0.884888868437172, 1, 0, 49, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00169.1.3.46.423632.33716420211544343550.53.his
819, 114.371, 23.3526558947235, -24.8433432865412, 35.8711396072835, -31.4073716278816, 23.8093404589579, 15.9377997563953, -0.0807932357804748, -9.36182292099261, -27.7839926171807, 424, 369, 597, 451, 480, 617, 0.900739227903106, 0, 0.912053679782673, 1, 0.905415469370764, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00170.1.3.46.423632.33716420211544343550.53.his
821, 114.556, 23.4763265002877, -24.7959482378736, 35.5957012448792, -31.3987962757002, 23.8770333489232, 15.942015006096, -0.0729755683109212, -9.37693955144541, -27.7807386937004, 426, 370, 595, 451, 480, 617, 0.882587493145767, 0, 0.907187870077511, 1, 0.896759121409963, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00171.1.3.46.423632.33716420211544343550.53.his
823, 114.726, 23.4994321147776, -24.7525924504978, 35.5785180387309, -31.3836471458831, 23.9488560135118, 15.9462479485854, -0.0666813630354315, -9.39534969381327, -27.7772684741694, 428, 370, 593, 451, 480, 617, 0.88626060757317, 0, 0.907156420447263, 1, 0.902683396603159, 1, 0, 43, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00172.1.3.46.423632.33716420211544343550.53.his
825, 114.919, 23.4318702334892, -24.7036418400149, 35.8190617639169, -31.3687545881451, 24.0191338003387, 15.9505510638586, -0.0614041403994954, -9.41680347453074, -27.7736022836648, 430, 369, 591, 451, 480, 617, 0.884541821346098, 0, 0.910356874491678, 1, 0.883420749202799, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00173.1.3.46.423632.33716420211544343550.53.his
827, 115.089, 23.463517454938, -24.6487016575577, 35.8036279745786, -31.3546363782752, 24.0661670377501, 15.9547252928596, -0.0152482965898355, -9.18340171964777, -27.7696799337407, 432, 369, 589, 451, 481, 617, 0.87270366966125, 0, 0.90254423330236, 1, 0.870766724267846, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00174.1.3.46.423632.33716420211544343550.53.his
829, 115.284, 23.4514607096589, -24.8384259166378, 35.7893932279365, -31.3419257467542, 24.101691169659, 15.9588684607707, -0.00830274795151831, -9.20970767407187, -27.7658680406828, 433, 369, 587, 451, 481, 617, 0.877727915158162, 0, 0.895532026199917, 1, 0.891610710538735, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00175.1.3.46.423632.33716420211544343550.53.his
831, 115.453, 23.533524811754, -24.5495678759511, 35.7745648505893, -31.3224999869619, 24.1572330277741, 15.9631695682852, -0.00358717667798381, -9.23942274454615, -27.7617728772541, 436, 369, 585, 451, 481, 617, 0.895199342787185, 0, 0.905452238467658, 1, 0.885897009316653, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00176.1.3.46.423632.33716420211544343550.53.his
833, 115.649, 23.5035886156563, -24.7761149703871, 35.7608501440434, -31.3537261691462, 23.9689534072384, 15.9677661816854, 6.66609851389666E-05, -9.27288758674438, -27.7573427789233, 437, 369, 582, 451, 481, 617, 0.897281992554306, 0, 0.922827561638883, 1, 0.902868478107391, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00177.1.3.46.423632.33716420211544343550.53.his
835, 115.818, 23.5250167352762, -24.772525396063, 35.7469674681055, -31.3254791600383, 24.0621393149317, 15.9724103406388, 0.00109343563176045, -9.30987291586501, -27.7526180815964, 439, 369, 580, 451, 481, 617, 0.878303097754397, 0, 0.904486117044258, 1, 0.88710617128423, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00178.1.3.46.423632.33716420211544343550.53.his
837, 116.015, 23.6091794736315, -24.5540207691199, 35.7326219020058, -31.3527343875208, 23.9250635204154, 15.9774503810687, -0.00153026179816029, -9.35121655935917, -27.7474921580325, 442, 369, 577, 451, 481, 617, 0.878202352375839, 0, 0.913511815382962, 1, 0.864581670955305, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00179.1.3.46.423632.33716420211544343550.53.his
839, 116.196, 23.6259797513431, -24.5823491963095, 35.7195967890527, -31.3135618001937, 24.0466304804564, 15.9823868141437, 0.0706988001009194, -9.14627807352101, -27.741751886917, 444, 369, 575, 451, 482, 617, 0.881385867130066, 0, 0.904784218024017, 1, 0.877180197964174, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00180.1.3.46.423632.33716420211544343550.53.his
841, 116.380, 23.6389038102331, -24.6124945787116, 35.7073798224495, -31.2707813947616, 24.1656140579439, 15.9873595089945, 0.0687140461088074, -9.19417169721281, -27.7362408273689, 446, 369, 573, 451, 482, 617, 0.910245921295548, 0, 0.886284250873934, 1, 0.891184313483098, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00181.1.3.46.423632.33716420211544343550.53.his
843, 116.564, 23.6419842368491, -24.659544517568, 35.6956865951169, -31.3002636944689, 24.0440754787318, 15.9926447282334, 0.151451231007623, -9.00065158202023, -27.7299082551897, 448, 369, 570, 451, 483, 617, 0.884732333039895, 0, 0.896593504018414, 1, 0.870692613199263, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00182.1.3.46.423632.33716420211544343550.53.his
845, 116.734, 23.6502147536979, -24.7005001294099, 35.6847180100973, -31.2483904015206, 24.165764848068, 15.9976876189462, 0.146794359717887, -9.0549345914201, -27.7240172855193, 450, 369, 568, 451, 483, 617, 0.882202944804424, 0, 0.904423270691055, 0, 0.874800301670805, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00183.1.3.46.423632.33716420211544343550.53.his
847, 116.925, 23.7441864579092, -24.5283856671041, 35.6734530111571, -31.2784715899564, 24.0559555738234, 16.0031354597302, 0.134796549512932, -9.11220385877987, -27.7178351899188, 453, 369, 565, 451, 483, 617, 0.897345601176387, 0, 0.900516181558757, 0, 0.886387223431339, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00184.1.3.46.423632.33716420211544343550.53.his
849, 117.101, 23.7584844068965, -24.5497610937089, 35.6643372659404, -31.2345863388883, 24.1438340064469, 16.0080055312594, 0.127893656004685, -9.16869864730884, -27.71180509583, 455, 369, 563, 451, 483, 617, 0.901063403688309, 0, 0.907806877908795, 0, 0.881680489417602, 1, 0, 39, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00185.1.3.46.423632.33716420211544343550.53.his
851, 117.287, 23.7763674528451, -24.5541645059098, 35.6561612111897, -31.1988553031564, 24.2082445430496, 16.0127543817795, 0.305922194243234, -9.01567912720555, -27.962488901122, 457, 369, 561, 451, 484, 618, 0.910470771850407, 0, 0.895891338142879, 0, 0.862919269395879, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00186.1.3.46.423632.33716420211544343550.53.his
853, 117.469, 23.7893785760785, -24.5730702139094, 35.6483264512132, -31.2647151763729, 24.038385549186, 16.0178659214738, 0.211099822980612, -9.04581078066576, -27.699255535508, 459, 369, 558, 451, 484, 617, 0.901044290145425, 0, 0.899638491493823, 0, 0.888212839586003, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00187.1.3.46.423632.33716420211544343550.53.his
855, 117.654, 23.7783967883002, -24.6265965824206, 35.6409040630379, -31.1997402009351, 24.1566226567879, 16.0230733688134, 0.194434348483578, -9.11097670316188, -27.6925226503051, 461, 369, 556, 451, 484, 617, 0.901592274838797, 0, 0.872102346795113, 0, 0.888776796850531, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00188.1.3.46.423632.33716420211544343550.53.his
857, 117.836, 23.8763327493071, -24.4928632565953, 35.6326601644555, -31.2332680878434, 24.0681914010121, 16.0288854775514, 0.170508774906648, -9.18076285637825, -27.6852629960402, 464, 369, 553, 451, 484, 617, 0.88571418178028, 0, 0.908389593436844, 0, 0.875251617482362, 1, 0, 56, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00189.1.3.46.423632.33716420211544343550.53.his
859, 118.020, 23.7685555012409, -24.5718833983651, 35.8809943703289, -31.2584722318872, 24.0028996891245, 16.0349111050803, 0.271463391074639, -9.02810334005803, -27.6768413481055, 466, 368, 550, 451, 485, 617, 0.906809068905413, 0, 0.890970810891315, 0, 0.879376090895911, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00190.1.3.46.423632.33716420211544343550.53.his
861, 118.194, 23.8560059025063, -24.4690618133577, 35.873987509463, -31.1503924091434, 24.180782039995, 16.04073184976, 0.242209462869213, -9.10623190209833, -27.6688763204568, 469, 368, 548, 451, 485, 617, 0.903213540896776, 1, 0.90132702124733, 0, 0.881828881994737, 1, 0, 31, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00191.1.3.46.423632.33716420211544343550.53.his
863, 118.374, 23.9435855156675, -24.3770112496416, 35.8676899615919, -31.1692153154523, 24.1263599057888, 16.0469314228633, 0.347612082289009, -8.96572715133743, -27.6598990668284, 472, 368, 545, 451, 486, 617, 0.89494510451514, 1, 0.869197439673036, 0, 0.900365305646465, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00192.1.3.46.423632.33716420211544343550.53.his
865, 118.559, 23.8111428908011, -24.4748783015996, 35.8662159671391, -31.1822071522704, 24.085748096986, 16.0532820467454, 0.311815552105728, -9.05089119858327, -27.6513192623535, 474, 368, 542, 451, 486, 617, 0.892909296871846, 1, 0.90338449058954, 1, 0.895869083655146, 1, 0, 35, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00193.1.3.46.423632.33716420211544343550.53.his
867, 118.746, 24.1552352274416, -24.5416272329557, 34.8430280907598, -30.8318476060479, 24.1530426259187, 15.2440856033336, 0.69041405239106, -9.06814167846871, -28.6697343713811, 477, 372, 540, 454, 487, 621, 0.903749529837794, 1, 0.891231641287278, 1, 0.88649658597899, 1, 0, 34, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00194.1.3.46.423632.33716420211544343550.53.his
869, 118.934, 24.5017295665538, -24.5840621674009, 33.8223060931793, -30.3735403570524, 24.0948912451094, 13.89196218619, 1.05219931983734, -9.08747159651323, -29.6880467834157, 480, 376, 538, 459, 488, 625, 0.889770653000909, 1, 0.890871573532695, 1, 0.899994065585752, 1, 0, 30, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00195.1.3.46.423632.33716420211544343550.53.his
871, 119.109, 25.1191549152888, -24.4635628981739, 32.2953484234428, -29.7969469037108, 24.2110130105428, 12.5402832744512, 1.68687716488866, -8.97537065676591, -31.2184879279589, 484, 382, 537, 464, 490, 631, 0.90461342150498, 1, 0.870721214100834, 1, 0.865095865124659, 1, 0, 34, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00196.1.3.46.423632.33716420211544343550.53.his
873, 119.286, 25.744059418752, -24.3341646906762, 30.7712725356439, -29.1809551439404, 24.2465070947699, 10.9184160836914, 2.31470942600743, -8.87505595146053, -32.7477549852448, 488, 388, 536, 470, 492, 637, 0.88903920201591, 1, 0.886313661891136, 1, 0.895411473660058, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00197.1.3.46.423632.33716420211544343550.53.his
875, 119.478, 26.5508893996721, -23.8046170885825, 29.5032479823997, -28.3369447265315, 24.8201733529124, 9.83964478368313, 3.19407964825511, -8.35581706052035, -34.0168586816681, 494, 393, 537, 474, 496, 642, 0.902951648854008, 1, 0.895203999490694, 1, 0.887979618062933, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00198.1.3.46.423632.33716420211544343550.53.his
877, 119.658, 26.8123778974351, -23.5383733822654, 29.0006385872265, -27.9439358872163, 25.0326111398745, 9.303591633707, 3.34524872130082, -7.9977525128183, -34.5282270710648, 498, 395, 536, 476, 498, 644, 0.900468017967565, 1, 0.897800950894124, 1, 0.891893742494177, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00199.1.3.46.423632.33716420211544343550.53.his
879, 119.844, 27.3558559423254, -23.6537686321914, 27.2301108585747, -27.37699514638, 24.9909701920352, 7.68456550290133, 3.79153566157507, -8.12839702746016, -36.0563942172938, 501, 402, 535, 482, 499, 650, 0.882710523598059, 1, 0.90002183037468, 1, 0.877348897736014, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00200.1.3.46.423632.33716420211544343550.53.his
881, 120.018, 27.6645909135317, -23.8792839553679, 25.7162920532628, -27.0290396867954, 24.7060251647597, 6.06681229261206, 4.28652614744396, -8.29929843897665, -37.839448151955, 503, 408, 533, 488, 500, 657, 0.882754728428038, 1, 0.905958742512143, 1, 0.891669024049188, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00201.1.3.46.423632.33716420211544343550.53.his
883, 120.205, 27.9905984197715, -23.5455361687637, 25.4668385164762, -26.784008874938, 24.8527657171168, 5.80142051627973, 4.59180327910889, -8.03988367761358, -38.0872031201904, 507, 409, 532, 489, 502, 658, 0.911228477559545, 1, 0.877980739151392, 1, 0.883674981386052, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00202.1.3.46.423632.33716420211544343550.53.his
885, 120.393, 27.7101842029668, -23.7336688762634, 25.9755332924194, -26.8739413001671, 24.9457039581363, 6.34747414848112, 4.19812967745435, -8.23647474706582, -37.3127961159043, 508, 407, 530, 487, 501, 655, 0.890362513503901, 1, 0.875245461737513, 1, 0.866843909403855, 1, 0, 45, 37, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00203.1.3.46.423632.33716420211544343550.53.his
887, 120.568, 27.6715929466627, -23.2008747265313, 27.4958084921311, -26.892617948702, 25.3820315843585, 7.70529484447076, 4.16744805041377, -7.7385971327062, -36.0257575418417, 512, 401, 529, 482, 503, 650, 0.912223045646827, 1, 0.88121656723336, 1, 0.892990321956666, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00204.1.3.46.423632.33716420211544343550.53.his
889, 120.749, 27.1820765683437, -23.5338467138059, 28.2586131121322, -27.6009878567733, 25.301400647274, 8.52535561774888, 3.77424403321825, -7.92061909957129, -35.2503670286443, 512, 398, 525, 479, 502, 647, 0.878632465622945, 1, 0.893930075738259, 1, 0.885452687391169, 1, 0, 37, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00205.1.3.46.423632.33716420211544343550.53.his
891, 120.937, 26.5333185109191, -24.0289981177377, 29.0219289757747, -28.4634841647174, 24.6377960283413, 9.34371058259275, 3.07204152983134, -8.50554555209021, -34.4737703330059, 511, 395, 519, 476, 499, 644, 0.912498040738657, 1, 0.922378519983235, 1, 0.8900646652745, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00206.1.3.46.423632.33716420211544343550.53.his
893, 121.109, 25.9381566673259, -24.2840692945498, 30.2914321373791, -28.9718747830621, 24.4456249052691, 10.4333326103532, 2.42003712503778, -8.7997907416846, -33.1836786500247, 511, 390, 515, 472, 497, 639, 0.88426763428018, 1, 0.912895261618659, 1, 0.86133260908047, 1, 0, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00207.1.3.46.423632.33716420211544343550.53.his
895, 121.297, 25.8533351371822, -24.0791747836298, 31.3085974882993, -29.2228337163384, 24.5100219065749, 11.5240218763551, 2.14064572245571, -8.74518855956464, -32.1480144346712, 514, 386, 512, 468, 497, 635, 0.880690210226387, 1, 0.893280075920776, 1, 0.850183392616239, 1, 0, 34, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00208.1.3.46.423632.33716420211544343550.53.his
897, 121.475, 25.5213720165868, -24.0739476121458, 32.5803999496111, -29.6409493418069, 24.4751896995728, 12.8870143666649, 1.79174831081997, -8.63683390171311, -30.8548256771873, 516, 381, 508, 463, 497, 630, 0.901936145922646, 1, 0.919181174267371, 1, 0.850891254366973, 1, 0, 39, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00209.1.3.46.423632.33716420211544343550.53.his
899, 121.663, 24.9826971566481, -24.2122370370351, 34.1063894081402, -30.0492152018577, 24.4539946577971, 14.2506374720789, 1.2741307324022, -8.71092211848714, -29.3017951430082, 517, 375, 504, 458, 496, 624, 0.908444408739245, 1, 0.896607253808717, 1, 0.850838701289924, 1, 0, 32, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00210.1.3.46.423632.33716420211544343550.53.his
901, 121.851, 24.6380926226833, -24.4972577276024, 34.3673737949515, -30.316896262883, 24.2693092395491, 14.5293669264242, 1.14641908768336, -8.78758053254207, -29.032994981881, 518, 374, 500, 457, 496, 623, 0.870654384636012, 1, 0.906066950788909, 1, 0.858619169480809, 1, 0, 32, 36, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00211.1.3.46.423632.33716420211544343550.53.his
903, 122.024, 24.2909566531884, -24.7397014147605, 34.6293277705421, -30.6095738987844, 24.0710257618152, 14.8077766466731, 0.878524026115342, -9.08463704994013, -29.0210440868664, 519, 373, 496, 456, 495, 623, 0.85726037646438, 1, 0.907438201881782, 1, 0.867000095557505, 1, 0, 34, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00212.1.3.46.423632.33716420211544343550.53.his
905, 122.212, 24.027200243026, -24.9924068271819, 34.6370413418432, -30.9210851186281, 23.8100549483678, 14.8145469359374, 0.572234338672762, -9.32828995708015, -28.7527946748232, 520, 373, 492, 456, 494, 622, 0.899621048953557, 1, 0.906116034180746, 1, 0.862231010258858, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00213.1.3.46.423632.33716420211544343550.53.his
907, 122.399, 24.1485528897984, -24.7835208398751, 35.1496398625918, -30.9586567696839, 23.9017580080699, 15.3622079917533, 0.424204158819418, -9.33285339164387, -28.2292845693642, 523, 371, 490, 454, 494, 620, 0.876811345955812, 1, 0.898886197237661, 1, 0.845272280517764, 1, 0, 35, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00214.1.3.46.423632.33716420211544343550.53.his
909, 122.571, 24.0615515091522, -24.6017558360795, 36.4205950510175, -30.9314287952429, 24.2091150434272, 16.7223401000681, 0.373945983906983, -9.03058120175576, -26.9358467159742, 525, 366, 489, 449, 495, 615, 0.912123106105383, 1, 0.899594427243296, 0, 0.848540810918535, 1, 0, 30, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00215.1.3.46.423632.33716420211544343550.53.his
