Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1641, 140.063, -112.46, 31.1749743817114, -27.4533067701072, 21.1803380552044, -25.2717043547162, 20.162766093712, 2.34890215496894, 4.67098119251275, -14.139326389426, -41.9427225033732, 665, 300, 392, 374, 549, 547, 0.833415492258753, 1, 0.855654948120368, 0, 0.8671101306651, 0, 0, 40, 11, 158.716078, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2849_67.54.tiff
1643, 140.205, -113.03, 31.0536197115243, -27.4379395609466, 21.6985850835156, -25.4349577658886, 20.1941364248297, 2.86990045119047, 4.55948648828781, -14.1177845901325, -41.4343035730351, 665, 298, 391, 372, 549, 545, 0.851943092756971, 1, 0.878152091143447, 0, 0.854712219371838, 0, 0, 49, 7, 158.8540859, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2851_66.97.tiff
1645, 140.329, -113.59, 30.9061365203236, -27.4882156979735, 22.9814852621416, -25.621348864591, 20.1813991308506, 3.91197704932112, 4.21733933129788, -13.9913750184117, -40.1584904943, 665, 293, 390, 368, 548, 540, 0.849954547414586, 1, 0.855941053542285, 0, 0.8418324794553, 0, 0, 51, 7, 158.978093, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2853_66.41.tiff
1647, 140.402, -113.88, 30.8572142469304, -27.4598469881546, 22.9862654562194, -25.5898048035382, 20.1360284495471, 4.17199519742899, 4.17613429860823, -13.9472304699232, -40.1614034728133, 665, 293, 390, 367, 548, 540, 0.859808359739727, 1, 0.87214036587996, 0, 0.846336945683221, 0, 0, 45, 10, 159.0540974, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2854_66.12.tiff
1649, 140.538, -114.45, 30.7427163299744, -27.447360201344, 23.5055404559998, -25.7604525680044, 20.1742122894343, 4.69186433118559, 4.23765627706531, -14.1633744753624, -39.390937112477, 665, 291, 389, 365, 549, 537, 0.840619501120663, 1, 0.885367058715679, 0, 0.837149249926147, 0, 0, 43, 10, 159.1911052, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2856_65.55.tiff
1651, 140.670, -115.02, 30.6534841289332, -27.3927626446511, 23.5151490143515, -25.9335315153363, 20.2157238942794, 5.21135990402153, 4.12665305780057, -14.1419456734777, -38.8821075911257, 665, 291, 388, 363, 549, 535, 0.700049335717063, 1, 0.893459910796839, 0, 0.769906103338559, 0, 0, 50, 10, 159.3231128, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2858_64.98.tiff
1653, 140.731, -115.3, 30.6112257174257, -27.3661662406334, 23.5198724819895, -25.9092289415021, 20.1700070419925, 5.47090853965952, 4.07204466070826, -14.1319272656433, -38.6276070765028, 665, 291, 388, 362, 549, 534, 0.599553954643587, 1, 0.888583851412264, 0, 0.848714925330427, 0, 0, 60, 13, 159.3871164, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2859_64.70.tiff
1655, 140.865, -115.87, 30.7442366623788, -27.4507994241535, 23.5287756657132, -25.8646949041578, 20.0740156981725, 5.98965056501586, 3.97884136153666, -14.0760160491437, -38.3759425164216, 666, 291, 388, 360, 549, 533, 0.579238467102901, 1, 0.880017116213338, 0, 0.750136491289414, 0, 0, 54, 13, 159.5171239, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2861_64.13.tiff
1657, 141.002, -116.43, 30.6056681421133, -27.5105968291366, 24.8143569985616, -26.0191394490804, 20.1824663541245, 5.98795489029552, 3.87077183942854, -14.055934539223, -37.8667677837175, 666, 286, 387, 360, 549, 531, 0.650012820782762, -1, 0.650012820782762, -1, 0.650012820782762, -1, 1, 125, 11, 159.6561318, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2863_63.57.tiff
1659, 141.200, -117.28, 30.4540777142917, -27.5036597923208, 25.5954203682336, -25.9636401292127, 20.0475478103828, 6.76513148373824, 3.7061308790987, -14.0279380331353, -37.1027556109173, 666, 283, 387, 357, 549, 528, 0.578590995466948, -1, 0.578590995466948, -1, 0.578590995466948, -1, 1, 133, 16, 159.8581434, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2866_62.72.tiff
1661, 141.332, -117.84, 30.3700980908762, -27.479096761135, 25.861060607049, -26.3585242027315, 20.2726197925349, 7.02322654603738, 3.61641851252007, -13.9755245146688, -36.8505993198987, 666, 282, 385, 356, 549, 527, 0.575518448088805, -1, 0.575518448088805, -1, 0.575518448088805, -1, 1, 179, 13, 159.9841506, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2868_62.16.tiff
1663, 141.636, -118.13, 30.3346740371657, -27.4552983829284, 25.8664239383209, -26.3292252667552, 20.2565174677324, 7.0220647761445, 3.57958652150376, -13.9316202987895, -36.8532331008472, 666, 282, 385, 356, 549, 527, 0.624173914608885, -1, 0.624173914608885, -1, 0.624173914608885, -1, 1, 158, 11, 160.289168, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2869_61.87.tiff
1665, 141.859, -119.83, 30.5972512213421, -27.5701866105784, 25.3852784972288, -26.1522541492938, 20.2082682788057, 6.49590832593748, 3.75767618895798, -14.0326744970268, -37.3761901744935, 668, 284, 385, 358, 551, 529, 0.570020016963304, -1, 0.570020016963304, -1, 0.570020016963304, -1, 1, 145, 13, 160.5141809, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2875_60.17.tiff
1667, 142.013, -120.68, 30.8246443000579, -27.5068332470708, 23.6086523049416, -25.8329624398233, 20.085626756072, 5.71395952523133, 4.0963250321828, -14.1723242815562, -38.6642323282809, 669, 291, 386, 361, 553, 534, 0.652944904714092, 1, 0.907194853634922, 0, 0.837609940505235, 0, 0, 80, 17, 160.6711899, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2878_59.32.tiff
1669, 142.248, -121.53, 31.1605763630696, -27.7682637307259, 23.6218643786817, -25.5210857652702, 19.9619964388018, 4.93269766392216, 4.37687075465423, -14.4123597187039, -39.1804082075975, 671, 291, 387, 364, 555, 536, 0.846252210323043, 1, 0.903842372279672, 0, 0.837679980887578, 0, 0, 53, 10, 160.8982028, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2881_58.47.tiff
1671, 142.297, -121.81, 31.1686529635029, -27.707941408807, 23.1143138466816, -25.2644123832409, 19.8425296455145, 4.41292284679338, 4.55496666156967, -14.5199143729241, -39.6948821050673, 671, 293, 388, 366, 556, 538, 0.866510970697269, 1, 0.873024092187489, 0, 0.792448103426012, 0, 0, 44, 11, 160.9492058, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2882_58.19.tiff
1673, 142.432, -122.38, 31.1413887767223, -27.6563796710788, 22.8675735320496, -25.409780132525, 20.0204039674821, 3.89280314025613, 4.51039890039163, -14.4106375577646, -39.9583849950357, 671, 294, 387, 368, 556, 539, 0.879751745341925, 1, 0.899734779750249, 0, 0.807641377907635, 0, 0, 52, 11, 161.0862136, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2884_57.62.tiff
1675, 142.574, -122.95, 31.1346491598034, -27.5838533178468, 22.3641935552425, -25.3471747248975, 20.0438457602773, 3.37286630452325, 4.48904990833718, -14.2709350908245, -40.4796946715134, 671, 296, 387, 370, 556, 541, 0.871890013936525, 1, 0.901656211968167, 0, 0.828893188314551, 0, 0, 65, 10, 161.2262216, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2886_57.05.tiff
1677, 142.705, -123.52, 31.3659544354769, -27.6295577031215, 21.3466701749034, -25.0643127287501, 19.9345981044699, 2.59385273954575, 4.69833847894721, -14.253484588148, -41.7710396790885, 672, 300, 388, 373, 557, 546, 0.862458757229974, 1, 0.900713496032671, 0, 0.780914160882573, 0, 0, 47, 8, 161.355229, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2888_56.48.tiff
1679, 142.833, -124.08, 31.5676224515901, -27.7270242522294, 20.841453910992, -25.007550915254, 19.9579529586927, 2.07454249715878, 4.82542464170961, -14.3640284882396, -42.031346962444, 673, 302, 388, 375, 558, 547, 0.856729785541151, 1, 0.890309065675781, 0, 0.788877742331689, 0, 0, 41, 10, 161.4862365, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2890_55.92.tiff
1681, 142.902, -124.37, 31.6040069365804, -27.6494127329458, 20.0755131322218, -24.9455799292767, 20.0225937540613, 1.2964944762995, 4.88190229307058, -14.2041467127897, -43.06627663272, 673, 305, 388, 378, 558, 551, 0.865125407630194, 1, 0.914251844458904, 0, 0.792723985999311, 0, 0, 48, 10, 161.5542404, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2891_55.63.tiff
1683, 143.033, -124.93, 31.6320511253237, -27.5638688972376, 19.3129605529679, -24.87175320071, 20.0767304455733, 0.518481296878202, 5.05431196918409, -14.2566770440855, -43.8430063618961, 673, 308, 388, 381, 559, 554, 0.860430083724595, 1, 0.923904668832092, 0, 0.721106204967897, 0, 0, 56, 11, 161.6852479, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2893_55.07.tiff
1685, 143.161, -125.5, 31.8783750801921, -27.6255551462841, 18.2922663677012, -24.7808992277461, 20.1579325569936, -0.518378628243906, 5.22676922828445, -14.3107170712555, -44.6202391341805, 674, 312, 388, 385, 560, 557, 0.865876497189047, 1, 0.914337399921511, 0, 0.796957054148115, 0, 0, 55, 10, 161.8142552, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2895_54.50.tiff
1687, 143.294, -126.07, 31.9348240551283, -27.5226341991685, 17.2709776191143, -24.4898519788108, 20.0743778631466, -1.55480464426271, 5.24175952966168, -14.1512882035213, -45.4016003915602, 674, 316, 389, 389, 560, 560, 0.858289331152749, 1, 0.903110285322939, 0, 0.7189721490401, 0, 0, 74, 7, 161.9432626, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2897_53.93.tiff
1689, 143.429, -126.63, 31.9412942066903, -27.4919230189924, 17.0207021822924, -24.6526513871506, 20.2484427007713, -1.81345617137441, 5.23814946132526, -14.0250554391625, -45.9249098265418, 674, 317, 388, 390, 560, 562, 0.879862598895749, 1, 0.9036035517359, 0, 0.793331589963647, 0, 0, 54, 9, 162.0802705, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2899_53.37.tiff
1691, 143.498, -126.91, 31.9364685471204, -27.4891118290383, 17.0241987203133, -24.634248276196, 20.253594910956, -1.81320164985908, 5.21429384578478, -13.9924582194609, -45.9283023591426, 674, 317, 388, 390, 560, 562, 0.876742544647122, 1, 0.910436963036696, 0, 0.715176814866826, 0, 0, 57, 10, 162.1502745, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2900_53.09.tiff
1693, 143.638, -127.48, 31.9075330491388, -27.5110558149577, 17.2887854687892, -24.6337589219891, 20.2158060927907, -1.55363474123, 5.16493619555718, -13.9291669696951, -45.9350468663194, 674, 316, 388, 389, 560, 562, 0.862617760853058, 1, 0.900507257694858, 0, 0.76689453994261, 0, 0, 65, 11, 162.2912825, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2902_52.52.tiff
1695, 143.769, -128.05, 31.6939220758746, -27.3574149780839, 17.5540013500245, -24.834794715565, 20.3470677915025, -1.29425919404162, 5.08125719156638, -13.9112122102102, -45.4258372944978, 673, 315, 387, 388, 560, 560, 0.882283368150936, 1, 0.919724088212196, 0, 0.811179100010499, 0, 0, 78, 11, 162.42229, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2904_51.95.tiff
1697, 143.905, -128.62, 31.240660246896, -27.0915161671511, 18.592939981914, -25.2895165162685, 20.5762967654255, -0.258742146569388, 4.6373182994746, -13.5238064419638, -44.4060257270707, 671, 311, 385, 384, 558, 556, 0.877185204587382, 1, 0.906479394765467, 0, 0.784033319535684, 0, 0, 55, 11, 162.5582978, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2906_51.38.tiff
1699, 144.047, -129.19, 31.2029185767695, -27.1378031919831, 19.1161367158116, -25.3199064400759, 20.5168864161931, 0.258641372445388, 4.72078835829074, -13.7083914241134, -44.1506816110404, 671, 309, 385, 382, 559, 555, 0.88536827806876, 1, 0.909416094033335, 0, 0.689071615883027, 0, 0, 46, 13, 162.701306, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2908_50.81.tiff
1701, 144.186, -129.75, 31.166442900151, -27.1868287422382, 19.6395322558465, -25.3543298554886, 20.4598337201217, 0.77562583504219, 4.60292037338471, -13.734719462823, -43.3817121565693, 671, 307, 385, 380, 559, 552, 0.869373854665184, 1, 0.90099257547483, 0, 0.809152090929845, 0, 0, 48, 11, 162.8383138, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2910_50.25.tiff
1703, 144.247, -130.04, 31.1063886273961, -27.2588917417394, 20.4171367264358, -25.41463130578, 20.3790620532298, 1.55083960134977, 4.47810180458298, -13.8219496373658, -42.3513144918069, 671, 304, 385, 377, 559, 548, 0.876987599507337, 1, 0.886348548696112, 0, 0.669763531637569, 0, 0, 81, 10, 162.9003174, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2911_49.96.tiff
1705, 144.388, -130.6, 31.0495554865427, -27.3350280263934, 21.1990336278034, -25.6650721569739, 20.4771306729556, 2.32531239507965, 4.38475037867574, -13.8173209812067, -41.8406445411134, 671, 301, 384, 374, 559, 546, 0.855173212794578, 1, 0.894665621795677, 0, 0.66174722362375, 0, 0, 76, 8, 163.0393253, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2913_49.40.tiff
1707, 144.523, -131.16, 30.7461011137883, -27.2987033234025, 22.7554617732879, -25.7949041496232, 20.3220435417045, 3.87349196838846, 4.18675401211986, -13.9295122918952, -40.2966810392544, 670, 295, 384, 368, 559, 540, 0.866956109829647, 1, 0.921173946014825, 0, 0.769886150029003, 0, 0, 47, 7, 163.173333, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2915_48.84.tiff
1709, 144.586, -131.45, 30.7293168099182, -27.3270046573185, 23.018093287114, -25.8188510570177, 20.2984891183538, 4.13089919351443, 4.16526711841286, -13.8963347183347, -40.2996496800411, 670, 294, 384, 367, 559, 540, 0.850686890508292, 1, 0.909320857515066, 0, 0.772708341562175, 0, 0, 41, 10, 163.2383367, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2916_48.55.tiff
1711, 144.803, -132.3, 30.7029430391424, -27.3928310454109, 23.5481498127961, -25.9183576807405, 20.2055046622018, 5.16040641746381, 4.11261548356351, -14.1678088144176, -39.0141530407465, 670, 292, 384, 363, 560, 535, 0.792242480696234, 1, 0.910484897372974, 0, 0.71142770090804, 0, 0, 40, 11, 163.4553491, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2919_47.70.tiff
1713, 144.930, -132.87, 30.718159283188, -27.4099338378375, 23.557732699254, -25.9747653145444, 20.164626186642, 5.67420379172706, 3.87308480377773, -13.9391080589256, -38.5058588401429, 670, 292, 384, 361, 559, 533, 0.604434249336206, 1, 0.90043885719787, 0, 0.637057244569171, 0, 0, 58, 10, 163.5823564, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2921_47.13.tiff
1715, 145.059, -133.43, 30.5599430842564, -27.2396761937757, 23.5675514827538, -26.0114397982756, 20.1523678637122, 5.93001536886981, 3.80634858384112, -13.9044907429211, -38.2530092851201, 669, 292, 384, 360, 559, 532, 0.581207736308209, 1, 0.896673291018972, 0, 0.754517790417712, 0, 0, 51, 7, 163.7093636, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2923_46.57.tiff
1717, 145.125, -133.72, 30.4284940252763, -27.3874378558479, 25.1216932165615, -26.0426858927584, 20.134566494443, 6.18659958825092, 3.76112510156672, -13.8978710102641, -37.997655747655, 669, 286, 384, 359, 559, 531, 0.492390850271357, -1, 0.492390850271357, -1, 0.492390850271357, -1, 1, 145, 10, 163.7783676, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2924_46.28.tiff
1719, 145.387, -134.85, 30.4488948995179, -27.4574978361998, 25.4002356473479, -26.1275177443279, 20.1214501405943, 6.69734720017764, 3.74122679868247, -14.0789656175999, -37.2312608807873, 669, 285, 384, 357, 560, 528, 0.517388441059276, -1, 0.517388441059276, -1, 0.517388441059276, -1, 1, 147, 8, 164.0383825, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2928_45.15.tiff
1721, 145.520, -135.42, 30.4485141528658, -27.5100039623059, 25.6689009975678, -26.1740658056206, 20.1193761171156, 6.9524242835464, 3.67478112685026, -14.0445825552963, -36.9783053037731, 669, 284, 384, 356, 560, 527, 0.505956993574275, -1, 0.505956993574275, -1, 0.505956993574275, -1, 1, 129, 7, 164.16939, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2930_44.58.tiff
1723, 145.790, -136.55, 30.5024740067497, -27.5794373651091, 25.6893581711454, -26.2243889796024, 20.1741906864928, 6.94793445129644, 3.602500197169, -13.9246197741292, -36.9887191551966, 669, 284, 384, 356, 560, 527, 0.506505356165485, -1, 0.506505356165485, -1, 0.506505356165485, -1, 1, 138, 8, 164.4414055, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2934_43.45.tiff
1725, 146.001, -137.4, 30.4354997868925, -27.396315653069, 25.187505976837, -26.0438710550822, 20.0812106098603, 6.43059347429662, 3.74556061524506, -14.0077772693528, -37.51138293385, 668, 286, 385, 358, 561, 529, 0.531393104274597, -1, 0.531393104274597, -1, 0.531393104274597, -1, 1, 142, 14, 164.6554178, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2937_42.60.tiff
1727, 146.220, -138.24, 30.8106041088023, -27.5342546791969, 23.6479980520916, -25.7918421481488, 20.0627517600011, 5.14292879709989, 4.14451663250791, -14.2164006543665, -39.0666174691026, 669, 292, 386, 363, 563, 535, 0.78694068942184, 1, 0.890701904103361, 0, 0.724093158680624, 0, 0, 65, 15, 164.8764304, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2940_41.76.tiff
1729, 146.349, -138.82, 31.0647480863155, -27.7479269715289, 23.1389894429551, -25.5529397265906, 20.0034698946082, 4.11358027646084, 4.33557447021647, -14.30985967397, -39.8464046171435, 670, 294, 387, 367, 564, 538, 0.875074984099244, 1, 0.921102946745323, 0, 0.741718277627698, 0, 0, 44, 10, 165.0004375, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2942_41.18.tiff
1731, 146.420, -139.1, 31.1115790375342, -27.7537638464428, 22.8843165720481, -25.5431614739153, 20.046535641908, 3.85601538363793, 4.3808554236075, -14.2337652759518, -40.3666720028748, 670, 295, 387, 368, 564, 540, 0.873289873610048, 1, 0.886226469028802, 0, 0.642028962844132, 0, 0, 48, 12, 165.0724416, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2943_40.90.tiff
1733, 146.561, -139.66, 31.2895025131677, -27.7046057973067, 21.5963367972009, -25.3049892654778, 19.985748531184, 2.82726356922504, 4.73721229162137, -14.5335215785828, -41.4039116981472, 670, 300, 388, 372, 566, 544, 0.846099790234807, 1, 0.891265512103318, 0, 0.788249613065073, 1, 0, 44, 8, 165.2124496, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2945_40.34.tiff
1735, 146.703, -140.23, 31.3893700003317, -27.7260954046024, 21.0858804774247, -25.0961588828483, 19.9008494948322, 2.05576129096752, 4.80036423322037, -14.4117899865213, -42.1867569902414, 670, 302, 389, 375, 566, 547, 0.850760018701228, 1, 0.920257521519262, 0, 0.718380457509663, 1, 0, 49, 7, 165.3524576, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2947_39.77.tiff
1737, 146.761, -140.52, 31.4404754656754, -27.7393960839411, 20.830535721789, -25.1156561947404, 19.9217618031044, 2.05542948072556, 4.75540465613086, -14.4134610182011, -41.9310349656242, 670, 303, 389, 375, 566, 546, 0.874236743852741, 1, 0.912141384073032, 0, 0.806866672563583, 1, 0, 60, 10, 165.4144612, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2948_39.48.tiff
1739, 146.892, -141.08, 31.6295921109055, -27.7028852996364, 19.5397705091195, -24.8537215767693, 19.8843048660667, 0.770688451067385, 5.01422572818703, -14.4726009591821, -43.2304198024761, 670, 308, 390, 380, 567, 551, 0.838579632038684, 1, 0.9260966040012, 0, 0.718265143321413, 1, 0, 42, 10, 165.5464687, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2950_38.92.tiff
1741, 147.022, -141.65, 31.7375061280794, -27.7364528533939, 19.0276894988523, -24.8383430273412, 19.9756769689579, 0.256834033526435, 5.08308746124394, -14.3581415909558, -44.0142737897619, 670, 310, 390, 382, 567, 554, 0.867390322948315, 1, 0.912677450578663, 0, 0.776200308545823, 1, 0, 42, 11, 165.674476, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2952_38.35.tiff
1743, 147.153, -142.21, 31.9057300645241, -27.7316369939822, 17.9947247301836, -24.7364507491678, 20.13933102891, -1.02720929022597, 5.15497468619811, -14.2472664913462, -44.7984200357148, 670, 314, 390, 387, 567, 557, 0.85598945540659, 1, 0.904063324293406, 0, 0.720044810370083, 1, 0, 76, 13, 165.8094838, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2954_37.79.tiff
1745, 147.288, -142.78, 31.8989600251339, -27.5413395977996, 17.2212539436352, -24.5330123855386, 20.0556532639997, -1.79725887227044, 5.26105174172155, -14.1150195887603, -45.8424557547676, 669, 317, 391, 390, 567, 561, 0.839099831048226, 1, 0.905277660685073, 0, 0.789222026110266, 1, 0, 69, 9, 165.9404913, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2956_37.22.tiff
1747, 147.423, -143.35, 31.9838056801411, -27.6113693919015, 16.9676559219816, -24.5772322957072, 20.1043798026634, -1.79669298296906, 5.23857110418815, -14.0813483426236, -45.8491666949372, 669, 318, 391, 390, 567, 561, 0.869421692459865, 1, 0.906927057522741, 0, 0.737903994247419, 1, 0, 59, 7, 166.0734989, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2958_36.65.tiff
1749, 147.552, -143.91, 31.8950335026241, -27.4868150832225, 16.974453641418, -24.6197475562178, 20.1568683931059, -1.79614235383696, 5.25245756283337, -14.0245800164132, -46.1153510205018, 668, 318, 391, 390, 567, 562, 0.866087616940682, 1, 0.913051573716426, 0, 0.700837504986154, 1, 0, 53, 12, 166.2075065, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2960_36.09.tiff
1751, 147.687, -144.48, 31.5123231790469, -27.2494371236251, 18.284414573957, -24.9652896857732, 20.3061434958141, -0.512924639083232, 4.9466338703064, -13.877786524751, -44.8263168140453, 666, 313, 390, 385, 566, 557, 0.852865286481505, 1, 0.919918381810539, 0, 0.780712934179711, 1, 0, 45, 6, 166.337514, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2962_35.52.tiff
1753, 147.758, -144.76, 31.5127476188068, -27.3162966748655, 18.5485498941481, -24.9874984000359, 20.336056588686, -0.512845783428142, 4.89669192795944, -13.8895016745445, -44.5696672668179, 666, 312, 390, 385, 566, 556, 0.866856344073631, 1, 0.914165320937259, 0, 0.796094018926107, 1, 0, 62, 18, 166.4165185, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2963_35.24.tiff
1755, 147.902, -145.33, 31.1347022040533, -27.0765487313417, 19.8592640929039, -25.4861438089923, 20.7017798030931, 0.768872681342379, 4.63792406035213, -13.7080567826795, -43.5405340807171, 664, 307, 388, 380, 565, 552, 0.856502934158485, 1, 0.911820475265888, 0, 0.755619167523269, 1, 0, 56, 17, 166.5555264, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2965_34.67.tiff
1757, 148.033, -145.9, 31.028004948906, -26.9755570786211, 20.1278498063401, -25.5929860020297, 20.7267769457403, 1.28095316233271, 4.5106003414405, -13.7474240682541, -42.7681017111105, 663, 306, 388, 378, 565, 549, 0.840691674881482, 1, 0.878436825147415, 0, 0.794599779704743, 1, 0, 49, 16, 166.6895341, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2967_34.10.tiff
1759, 148.162, -146.46, 30.9991713581278, -27.1339198455107, 20.9177693329569, -25.5843143092177, 20.5235892570251, 2.04867132923922, 4.40316218550848, -13.7734022671929, -41.9965445099679, 663, 303, 389, 375, 565, 546, 0.861089698810432, 1, 0.887707995469857, 0, 0.823400122424382, 1, 0, 43, 13, 166.8165414, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2969_33.54.tiff
1761, 148.227, -146.75, 30.9693041979669, -27.225663816695, 21.4433806247706, -25.6730410404797, 20.5174376051985, 2.56022980380161, 4.32773976965695, -13.7991064550653, -41.4809705390569, 663, 301, 389, 373, 565, 544, 0.831846123164796, 1, 0.918984547537642, 0, 0.832038103937256, 1, 0, 45, 13, 166.880545, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2970_33.25.tiff
