frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
835.0000, 403.0000, 0.0762, 6.8146, 0.2629, -0.1450, -0.0120, -1.0944
835.0000, 422.0000, 0.0731, 7.6148, 0.2690, -0.0962, -0.0083, -1.2120
835.0000, 423.0000, 0.0899, 7.6675, 0.2648, -0.1541, 0.0001, -1.0403
836.0000, 403.0000, 0.0762, 6.8146, 0.2629, -0.1450, -0.0120, -1.0944
836.0000, 422.0000, 0.0731, 7.6148, 0.2690, -0.0962, -0.0083, -1.2120
836.0000, 423.0000, 0.0899, 7.6675, 0.2648, -0.1541, 0.0001, -1.0403
837.0000, 423.0000, 0.0899, 7.6303, 0.2637, -0.1536, 0.0002, -1.0350
837.0000, 403.0000, 0.0762, 6.8146, 0.2629, -0.1450, -0.0120, -1.0944
837.0000, 422.0000, 0.0731, 7.5950, 0.2685, -0.0963, -0.0084, -1.2088
838.0000, 403.0000, 0.0762, 6.8146, 0.2629, -0.1450, -0.0120, -1.0944
838.0000, 423.0000, 0.0899, 7.6303, 0.2637, -0.1536, 0.0002, -1.0350
838.0000, 422.0000, 0.0731, 7.5950, 0.2685, -0.0963, -0.0084, -1.2088
839.0000, 423.0000, 0.0899, 7.6303, 0.2637, -0.1536, 0.0002, -1.0350
839.0000, 422.0000, 0.0731, 7.5950, 0.2685, -0.0963, -0.0084, -1.2088
839.0000, 403.0000, 0.0762, 6.7803, 0.2618, -0.1447, -0.0119, -1.0885
840.0000, 423.0000, 0.0899, 7.6303, 0.2637, -0.1536, 0.0002, -1.0350
840.0000, 422.0000, 0.0731, 7.5950, 0.2685, -0.0963, -0.0084, -1.2088
840.0000, 403.0000, 0.0762, 6.7803, 0.2618, -0.1447, -0.0119, -1.0885
841.0000, 422.0000, 0.0731, 7.5950, 0.2685, -0.0963, -0.0084, -1.2088
841.0000, 423.0000, 0.0899, 7.6303, 0.2637, -0.1536, 0.0002, -1.0350
841.0000, 403.0000, 0.0762, 6.7803, 0.2618, -0.1447, -0.0119, -1.0885
842.0000, 403.0000, 0.0770, 6.7419, 0.2578, -0.1621, -0.0142, -1.0681
842.0000, 423.0000, 0.0900, 7.7023, 0.2657, -0.1546, 0.0001, -1.0447
842.0000, 422.0000, 0.0732, 7.6389, 0.2698, -0.0974, -0.0085, -1.2162
843.0000, 403.0000, 0.0770, 6.7419, 0.2578, -0.1621, -0.0142, -1.0681
843.0000, 423.0000, 0.0900, 7.7023, 0.2657, -0.1546, 0.0001, -1.0447
843.0000, 422.0000, 0.0732, 7.6389, 0.2698, -0.0974, -0.0085, -1.2162
844.0000, 403.0000, 0.0777, 6.9022, 0.2651, -0.1534, -0.0125, -1.1005
844.0000, 422.0000, 0.0732, 7.6389, 0.2698, -0.0974, -0.0085, -1.2162
844.0000, 423.0000, 0.0900, 7.7023, 0.2657, -0.1546, 0.0001, -1.0447
845.0000, 403.0000, 0.0777, 6.9022, 0.2651, -0.1534, -0.0125, -1.1005
845.0000, 423.0000, 0.0948, 8.0658, 0.2766, -0.0819, 0.0151, -1.0841
845.0000, 422.0000, 0.0732, 7.6389, 0.2698, -0.0974, -0.0085, -1.2162
846.0000, 404.0000, 0.0777, 6.9022, 0.2651, -0.1534, -0.0125, -1.1005
846.0000, 423.0000, 0.0948, 7.9888, 0.2733, -0.0968, 0.0127, -1.0659
846.0000, 422.0000, 0.0732, 7.6389, 0.2698, -0.0974, -0.0085, -1.2162
847.0000, 405.0000, 0.0777, 6.9022, 0.2651, -0.1534, -0.0125, -1.1005
847.0000, 422.0000, 0.0732, 7.6389, 0.2698, -0.0974, -0.0085, -1.2162
848.0000, 423.0000, 0.0732, 7.6389, 0.2698, -0.0974, -0.0085, -1.2162
848.0000, 424.0000, 0.1039, 7.9058, 0.2777, -0.1058, 0.0165, -0.9983
848.0000, 406.0000, 0.0777, 6.9022, 0.2651, -0.1534, -0.0125, -1.1005
849.0000, 407.0000, 0.0777, 6.8673, 0.2641, -0.1527, -0.0124, -1.0948
849.0000, 425.0000, 0.1039, 7.9058, 0.2777, -0.1058, 0.0165, -0.9983
849.0000, 424.0000, 0.0732, 7.6389, 0.2698, -0.0974, -0.0085, -1.2162
850.0000, 426.0000, 0.1039, 7.9058, 0.2777, -0.1058, 0.0165, -0.9983
850.0000, 408.0000, 0.0777, 6.8673, 0.2641, -0.1527, -0.0124, -1.0948
850.0000, 425.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
851.0000, 426.0000, 0.1039, 7.8069, 0.2710, -0.1512, 0.0090, -0.9620
851.0000, 425.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
851.0000, 409.0000, 0.0778, 6.8282, 0.2629, -0.1520, -0.0123, -1.0884
852.0000, 425.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
852.0000, 426.0000, 0.1039, 7.6894, 0.2676, -0.1489, 0.0093, -0.9475
852.0000, 409.0000, 0.0778, 6.8282, 0.2629, -0.1520, -0.0123, -1.0884
853.0000, 425.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
853.0000, 409.0000, 0.0778, 6.8282, 0.2629, -0.1520, -0.0123, -1.0884
853.0000, 426.0000, 0.1039, 7.6894, 0.2676, -0.1489, 0.0093, -0.9475
854.0000, 425.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
854.0000, 426.0000, 0.1039, 7.6894, 0.2676, -0.1489, 0.0093, -0.9475
855.0000, 425.0000, 0.1039, 7.6894, 0.2676, -0.1489, 0.0093, -0.9475
855.0000, 408.0000, 0.0778, 6.8422, 0.2632, -0.1534, -0.0125, -1.0897
855.0000, 424.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
855.0000, 423.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
855.0000, 424.0000, 0.1039, 7.6894, 0.2676, -0.1489, 0.0093, -0.9475
855.0000, 407.0000, 0.0796, 6.8082, 0.2565, -0.1852, -0.0165, -1.0563
855.0000, 422.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
855.0000, 423.0000, 0.1039, 7.7345, 0.2689, -0.1501, 0.0092, -0.9527
855.0000, 406.0000, 0.0796, 6.8082, 0.2565, -0.1852, -0.0165, -1.0563
855.0000, 421.0000, 0.0732, 7.5815, 0.2683, -0.0968, -0.0084, -1.2071
855.0000, 405.0000, 0.0796, 6.8082, 0.2565, -0.1852, -0.0165, -1.0563
855.0000, 422.0000, 0.1039, 7.7345, 0.2689, -0.1501, 0.0092, -0.9527
855.0000, 404.0000, 0.0796, 6.8082, 0.2565, -0.1852, -0.0165, -1.0563
855.0000, 421.0000, 0.1039, 7.7345, 0.2689, -0.1501, 0.0092, -0.9527
855.0000, 420.0000, 0.0733, 7.5487, 0.2682, -0.0983, -0.0086, -1.2037
861.0000, 420.0000, 0.0733, 7.5869, 0.2695, -0.0992, -0.0088, -1.2106
861.0000, 421.0000, 0.1039, 7.7345, 0.2689, -0.1501, 0.0092, -0.9527
861.0000, 404.0000, 0.0796, 6.8082, 0.2565, -0.1852, -0.0165, -1.0563
862.0000, 420.0000, 0.0733, 7.5869, 0.2695, -0.0992, -0.0088, -1.2106
862.0000, 421.0000, 0.1039, 7.7214, 0.2685, -0.1496, 0.0092, -0.9512
862.0000, 404.0000, 0.0796, 6.8082, 0.2565, -0.1852, -0.0165, -1.0563
863.0000, 421.0000, 0.1039, 7.7214, 0.2685, -0.1496, 0.0092, -0.9512
863.0000, 420.0000, 0.0733, 7.5869, 0.2695, -0.0992, -0.0088, -1.2106
863.0000, 404.0000, 0.0796, 6.8082, 0.2565, -0.1852, -0.0165, -1.0563
864.0000, 421.0000, 0.1039, 7.7214, 0.2685, -0.1496, 0.0092, -0.9512
864.0000, 420.0000, 0.0733, 7.6192, 0.2707, -0.1001, -0.0089, -1.2167
864.0000, 404.0000, 0.0796, 6.8123, 0.2568, -0.1848, -0.0165, -1.0573
865.0000, 421.0000, 0.1039, 7.7214, 0.2685, -0.1496, 0.0092, -0.9512
865.0000, 404.0000, 0.0796, 6.8123, 0.2568, -0.1848, -0.0165, -1.0573
865.0000, 420.0000, 0.0733, 7.6192, 0.2707, -0.1001, -0.0089, -1.2167
866.0000, 404.0000, 0.0796, 6.8170, 0.2570, -0.1843, -0.0164, -1.0585
866.0000, 420.0000, 0.0733, 7.6192, 0.2707, -0.1001, -0.0089, -1.2167
866.0000, 421.0000, 0.1039, 7.7829, 0.2703, -0.1453, 0.0100, -0.9593
867.0000, 420.0000, 0.0733, 7.5891, 0.2700, -0.0999, -0.0089, -1.2121
867.0000, 421.0000, 0.1039, 7.7130, 0.2683, -0.1441, 0.0102, -0.9506
868.0000, 404.0000, 0.0796, 6.8170, 0.2570, -0.1843, -0.0164, -1.0585
868.0000, 420.0000, 0.0733, 7.5891, 0.2700, -0.0999, -0.0089, -1.2121
868.0000, 421.0000, 0.1039, 7.7514, 0.2694, -0.1447, 0.0101, -0.9553
869.0000, 404.0000, 0.0796, 6.8286, 0.2575, -0.1840, -0.0163, -1.0607
869.0000, 420.0000, 0.0733, 7.5891, 0.2700, -0.0999, -0.0089, -1.2121
869.0000, 421.0000, 0.1039, 7.7514, 0.2694, -0.1447, 0.0101, -0.9553
870.0000, 404.0000, 0.0796, 6.8286, 0.2575, -0.1840, -0.0163, -1.0607
870.0000, 420.0000, 0.0733, 7.5891, 0.2700, -0.0999, -0.0089, -1.2121
870.0000, 421.0000, 0.1039, 7.7514, 0.2694, -0.1447, 0.0101, -0.9553
871.0000, 420.0000, 0.0733, 7.6084, 0.2706, -0.1001, -0.0089, -1.2154
871.0000, 404.0000, 0.0796, 6.8286, 0.2575, -0.1840, -0.0163, -1.0607
871.0000, 421.0000, 0.1039, 7.7514, 0.2694, -0.1447, 0.0101, -0.9553
872.0000, 405.0000, 0.0796, 6.8286, 0.2575, -0.1840, -0.0163, -1.0607
872.0000, 421.0000, 0.1040, 7.6917, 0.2659, -0.1487, 0.0097, -0.9404
872.0000, 420.0000, 0.0734, 7.5611, 0.2694, -0.0995, -0.0088, -1.2079
873.0000, 422.0000, 0.1040, 7.6917, 0.2659, -0.1487, 0.0097, -0.9404
873.0000, 406.0000, 0.0796, 6.8286, 0.2575, -0.1840, -0.0163, -1.0607
873.0000, 421.0000, 0.0734, 7.5611, 0.2694, -0.0995, -0.0088, -1.2079
874.0000, 407.0000, 0.0796, 6.7650, 0.2558, -0.1820, -0.0160, -1.0509
874.0000, 423.0000, 0.1040, 7.6678, 0.2652, -0.1482, 0.0098, -0.9375
874.0000, 422.0000, 0.0734, 7.5131, 0.2682, -0.0989, -0.0087, -1.2004
875.0000, 424.0000, 0.1040, 7.6515, 0.2648, -0.1478, 0.0099, -0.9355
875.0000, 423.0000, 0.0734, 7.5131, 0.2682, -0.0989, -0.0087, -1.2004
875.0000, 408.0000, 0.0796, 6.7650, 0.2558, -0.1820, -0.0160, -1.0509
876.0000, 424.0000, 0.0734, 7.5131, 0.2682, -0.0989, -0.0087, -1.2004
876.0000, 425.0000, 0.1040, 7.6317, 0.2642, -0.1471, 0.0100, -0.9331
876.0000, 409.0000, 0.0796, 6.7650, 0.2558, -0.1820, -0.0160, -1.0509
877.0000, 410.0000, 0.0796, 6.7650, 0.2558, -0.1820, -0.0160, -1.0509
877.0000, 426.0000, 0.1040, 7.6317, 0.2642, -0.1471, 0.0100, -0.9331
877.0000, 425.0000, 0.0734, 7.5131, 0.2682, -0.0989, -0.0087, -1.2004
878.0000, 427.0000, 0.1040, 7.6317, 0.2642, -0.1471, 0.0100, -0.9331
878.0000, 426.0000, 0.0734, 7.4816, 0.2674, -0.0986, -0.0087, -1.1955
878.0000, 411.0000, 0.0796, 6.7650, 0.2558, -0.1820, -0.0160, -1.0509
879.0000, 411.0000, 0.0796, 6.7650, 0.2558, -0.1820, -0.0160, -1.0509
879.0000, 427.0000, 0.1040, 7.6049, 0.2634, -0.1466, 0.0100, -0.9297
879.0000, 426.0000, 0.0734, 7.4816, 0.2674, -0.0986, -0.0087, -1.1955
880.0000, 411.0000, 0.0796, 6.7650, 0.2558, -0.1820, -0.0160, -1.0509
880.0000, 426.0000, 0.0734, 7.4816, 0.2674, -0.0986, -0.0087, -1.1955
880.0000, 427.0000, 0.1040, 7.6049, 0.2634, -0.1466, 0.0100, -0.9297
881.0000, 426.0000, 0.0734, 7.4816, 0.2674, -0.0986, -0.0087, -1.1955
881.0000, 411.0000, 0.0803, 6.9551, 0.2622, -0.1702, -0.0137, -1.0841
881.0000, 427.0000, 0.1040, 7.6049, 0.2634, -0.1466, 0.0100, -0.9297
882.0000, 411.0000, 0.0803, 6.8626, 0.2596, -0.1679, -0.0133, -1.0695
882.0000, 427.0000, 0.1040, 7.6049, 0.2634, -0.1466, 0.0100, -0.9297
882.0000, 426.0000, 0.0734, 7.4816, 0.2674, -0.0986, -0.0087, -1.1955
882.0000, 425.0000, 0.0734, 7.4816, 0.2674, -0.0986, -0.0087, -1.1955
883.0000, 427.0000, 0.1040, 7.6319, 0.2641, -0.1476, 0.0099, -0.9326
883.0000, 411.0000, 0.0805, 6.9729, 0.2625, -0.1710, -0.0138, -1.0857
882.0000, 424.0000, 0.0735, 7.5333, 0.2692, -0.1000, -0.0089, -1.2046
884.0000, 411.0000, 0.0805, 6.9729, 0.2625, -0.1710, -0.0138, -1.0857
883.0000, 426.0000, 0.1040, 7.6319, 0.2641, -0.1476, 0.0099, -0.9326
885.0000, 411.0000, 0.0815, 7.0596, 0.2647, -0.1732, -0.0136, -1.0947
882.0000, 423.0000, 0.0735, 7.5333, 0.2692, -0.1000, -0.0089, -1.2046
885.0000, 426.0000, 0.1040, 7.6456, 0.2643, -0.1486, 0.0097, -0.9336
882.0000, 422.0000, 0.0735, 7.5333, 0.2692, -0.1000, -0.0089, -1.2046
886.0000, 411.0000, 0.0815, 7.0596, 0.2647, -0.1732, -0.0136, -1.0947
885.0000, 425.0000, 0.1040, 7.6456, 0.2643, -0.1486, 0.0097, -0.9336
886.0000, 410.0000, 0.0815, 7.0596, 0.2647, -0.1732, -0.0136, -1.0947
882.0000, 421.0000, 0.0735, 7.5333, 0.2692, -0.1000, -0.0089, -1.2046
885.0000, 424.0000, 0.1040, 7.6456, 0.2643, -0.1486, 0.0097, -0.9336
885.0000, 423.0000, 0.1040, 7.6456, 0.2643, -0.1486, 0.0097, -0.9336
886.0000, 409.0000, 0.0815, 7.0596, 0.2647, -0.1732, -0.0136, -1.0947
886.0000, 408.0000, 0.0825, 7.0686, 0.2680, -0.1687, -0.0125, -1.1018
882.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
885.0000, 422.0000, 0.1040, 7.6456, 0.2643, -0.1486, 0.0097, -0.9336
890.0000, 408.0000, 0.0825, 7.0686, 0.2680, -0.1687, -0.0125, -1.1018
890.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
890.0000, 422.0000, 0.1040, 7.7013, 0.2659, -0.1493, 0.0096, -0.9406
891.0000, 408.0000, 0.0832, 7.1709, 0.2720, -0.1707, -0.0126, -1.1184
891.0000, 422.0000, 0.1038, 7.7487, 0.2675, -0.1473, 0.0099, -0.9482
891.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
892.0000, 408.0000, 0.0832, 7.1709, 0.2720, -0.1707, -0.0126, -1.1184
892.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
892.0000, 422.0000, 0.1038, 7.7487, 0.2675, -0.1473, 0.0099, -0.9482
893.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
893.0000, 408.0000, 0.0832, 7.1709, 0.2720, -0.1707, -0.0126, -1.1184
893.0000, 422.0000, 0.1038, 7.7487, 0.2675, -0.1473, 0.0099, -0.9482
894.0000, 422.0000, 0.1038, 7.7370, 0.2671, -0.1473, 0.0099, -0.9467
894.0000, 408.0000, 0.0832, 7.1709, 0.2720, -0.1707, -0.0126, -1.1184
894.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
895.0000, 422.0000, 0.1038, 7.6989, 0.2660, -0.1469, 0.0100, -0.9418
895.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
895.0000, 408.0000, 0.0842, 7.1892, 0.2702, -0.1815, -0.0137, -1.1095
896.0000, 408.0000, 0.0842, 7.1188, 0.2682, -0.1797, -0.0134, -1.0985
896.0000, 422.0000, 0.1038, 7.6989, 0.2660, -0.1469, 0.0100, -0.9418
896.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
897.0000, 419.0000, 0.0735, 7.5476, 0.2700, -0.1004, -0.0089, -1.2081
897.0000, 422.0000, 0.1038, 7.6460, 0.2645, -0.1463, 0.0101, -0.9351
897.0000, 409.0000, 0.0842, 7.1188, 0.2682, -0.1797, -0.0134, -1.0985
898.0000, 420.0000, 0.0735, 7.5360, 0.2698, -0.1002, -0.0089, -1.2063
898.0000, 423.0000, 0.1038, 7.6460, 0.2645, -0.1463, 0.0101, -0.9351
898.0000, 410.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
899.0000, 424.0000, 0.1038, 7.6460, 0.2645, -0.1463, 0.0101, -0.9351
899.0000, 411.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
899.0000, 421.0000, 0.0735, 7.5360, 0.2698, -0.1002, -0.0089, -1.2063
900.0000, 425.0000, 0.1038, 7.6127, 0.2632, -0.1479, 0.0098, -0.9296
900.0000, 422.0000, 0.0735, 7.5360, 0.2698, -0.1002, -0.0089, -1.2063
900.0000, 412.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
901.0000, 423.0000, 0.0735, 7.5360, 0.2698, -0.1002, -0.0089, -1.2063
901.0000, 413.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
901.0000, 426.0000, 0.1037, 7.7120, 0.2650, -0.1527, 0.0090, -0.9390
902.0000, 427.0000, 0.1036, 7.6665, 0.2637, -0.1518, 0.0092, -0.9334
902.0000, 414.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
902.0000, 424.0000, 0.0735, 7.5360, 0.2698, -0.1002, -0.0089, -1.2063
903.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
903.0000, 424.0000, 0.0735, 7.5360, 0.2698, -0.1002, -0.0089, -1.2063
903.0000, 427.0000, 0.1027, 7.7869, 0.2616, -0.1398, 0.0111, -0.9431
904.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
905.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
905.0000, 424.0000, 0.0735, 7.5360, 0.2698, -0.1002, -0.0089, -1.2063
905.0000, 427.0000, 0.1027, 7.7595, 0.2608, -0.1403, 0.0110, -0.9392
906.0000, 427.0000, 0.1027, 7.7074, 0.2593, -0.1395, 0.0112, -0.9328
906.0000, 424.0000, 0.0735, 7.5360, 0.2698, -0.1002, -0.0089, -1.2063
906.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
907.0000, 427.0000, 0.1027, 7.6650, 0.2582, -0.1390, 0.0113, -0.9275
907.0000, 424.0000, 0.0735, 7.4699, 0.2680, -0.0993, -0.0088, -1.1957
907.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
908.0000, 424.0000, 0.0735, 7.4699, 0.2680, -0.0993, -0.0088, -1.1957
908.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
908.0000, 427.0000, 0.1027, 7.6650, 0.2582, -0.1390, 0.0113, -0.9275
909.0000, 427.0000, 0.1027, 7.6650, 0.2582, -0.1390, 0.0113, -0.9275
909.0000, 424.0000, 0.0735, 7.4699, 0.2680, -0.0993, -0.0088, -1.1957
909.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
910.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
910.0000, 424.0000, 0.0735, 7.4699, 0.2680, -0.0993, -0.0088, -1.1957
910.0000, 427.0000, 0.1027, 7.6650, 0.2582, -0.1390, 0.0113, -0.9275
911.0000, 427.0000, 0.1027, 7.6650, 0.2582, -0.1390, 0.0113, -0.9275
911.0000, 424.0000, 0.0735, 7.4699, 0.2680, -0.0993, -0.0088, -1.1957
911.0000, 415.0000, 0.0842, 7.1111, 0.2680, -0.1793, -0.0134, -1.0974
912.0000, 415.0000, 0.0847, 7.2783, 0.2752, -0.1557, -0.0093, -1.1336
912.0000, 427.0000, 0.1027, 7.6650, 0.2582, -0.1390, 0.0113, -0.9275
912.0000, 424.0000, 0.0735, 7.4699, 0.2680, -0.0993, -0.0088, -1.1957
913.0000, 424.0000, 0.0736, 7.5218, 0.2696, -0.0997, -0.0088, -1.2045
913.0000, 427.0000, 0.1027, 7.7191, 0.2595, -0.1407, 0.0110, -0.9337
913.0000, 415.0000, 0.0847, 7.2783, 0.2752, -0.1557, -0.0093, -1.1336
913.0000, 426.0000, 0.1027, 7.7191, 0.2595, -0.1407, 0.0110, -0.9337
913.0000, 414.0000, 0.0847, 7.2783, 0.2752, -0.1557, -0.0093, -1.1336
913.0000, 423.0000, 0.0736, 7.5333, 0.2700, -0.0997, -0.0088, -1.2066
913.0000, 422.0000, 0.0736, 7.5333, 0.2700, -0.0997, -0.0088, -1.2066
915.0000, 426.0000, 0.1026, 7.7100, 0.2589, -0.1413, 0.0109, -0.9318
915.0000, 414.0000, 0.0847, 7.2783, 0.2752, -0.1557, -0.0093, -1.1336
913.0000, 421.0000, 0.0736, 7.5333, 0.2700, -0.0997, -0.0088, -1.2066
916.0000, 426.0000, 0.1026, 7.7416, 0.2597, -0.1408, 0.0109, -0.9360
916.0000, 414.0000, 0.0848, 7.3243, 0.2765, -0.1557, -0.0093, -1.1407
916.0000, 425.0000, 0.1026, 7.7416, 0.2597, -0.1408, 0.0109, -0.9360
913.0000, 420.0000, 0.0736, 7.5333, 0.2700, -0.0997, -0.0088, -1.2066
916.0000, 413.0000, 0.0848, 7.3243, 0.2765, -0.1557, -0.0093, -1.1407
918.0000, 425.0000, 0.1023, 7.8265, 0.2619, -0.1353, 0.0118, -0.9491
918.0000, 420.0000, 0.0736, 7.5200, 0.2697, -0.0993, -0.0088, -1.2049
919.0000, 421.0000, 0.0736, 7.5200, 0.2697, -0.0993, -0.0088, -1.2049
919.0000, 426.0000, 0.1023, 7.7856, 0.2608, -0.1346, 0.0119, -0.9441
919.0000, 415.0000, 0.0848, 7.3243, 0.2765, -0.1557, -0.0093, -1.1407
920.0000, 422.0000, 0.0736, 7.4766, 0.2688, -0.0984, -0.0086, -1.1984
920.0000, 416.0000, 0.0848, 7.3243, 0.2765, -0.1557, -0.0093, -1.1407
920.0000, 427.0000, 0.1023, 7.7856, 0.2608, -0.1346, 0.0119, -0.9441
921.0000, 423.0000, 0.0736, 7.4766, 0.2688, -0.0984, -0.0086, -1.1984
921.0000, 417.0000, 0.0848, 7.3243, 0.2765, -0.1557, -0.0093, -1.1407
921.0000, 428.0000, 0.1023, 7.7856, 0.2608, -0.1346, 0.0119, -0.9441
922.0000, 418.0000, 0.0849, 7.3125, 0.2764, -0.1516, -0.0085, -1.1398
922.0000, 429.0000, 0.1023, 7.7631, 0.2602, -0.1342, 0.0119, -0.9414
922.0000, 424.0000, 0.0736, 7.4766, 0.2688, -0.0984, -0.0086, -1.1984
923.0000, 424.0000, 0.0736, 7.4171, 0.2673, -0.0973, -0.0084, -1.1893
923.0000, 429.0000, 0.1023, 7.7371, 0.2595, -0.1338, 0.0120, -0.9382
924.0000, 429.0000, 0.1023, 7.7371, 0.2595, -0.1338, 0.0120, -0.9382
924.0000, 418.0000, 0.0849, 7.3125, 0.2764, -0.1516, -0.0085, -1.1398
924.0000, 424.0000, 0.0736, 7.4171, 0.2673, -0.0973, -0.0084, -1.1893
925.0000, 424.0000, 0.0736, 7.4171, 0.2673, -0.0973, -0.0084, -1.1893
925.0000, 418.0000, 0.0849, 7.3125, 0.2764, -0.1516, -0.0085, -1.1398
925.0000, 429.0000, 0.1023, 7.7593, 0.2601, -0.1340, 0.0120, -0.9410
926.0000, 429.0000, 0.1023, 7.7593, 0.2601, -0.1340, 0.0120, -0.9410
926.0000, 418.0000, 0.0849, 7.3125, 0.2764, -0.1516, -0.0085, -1.1398
926.0000, 424.0000, 0.0736, 7.4754, 0.2692, -0.0975, -0.0085, -1.1996
927.0000, 418.0000, 0.0849, 7.3930, 0.2787, -0.1524, -0.0086, -1.1525
927.0000, 429.0000, 0.1018, 7.8061, 0.2616, -0.1213, 0.0139, -0.9528
927.0000, 424.0000, 0.0736, 7.4754, 0.2692, -0.0975, -0.0085, -1.1996
928.0000, 424.0000, 0.0736, 7.5863, 0.2722, -0.0989, -0.0087, -1.2177
928.0000, 429.0000, 0.1018, 7.8061, 0.2616, -0.1213, 0.0139, -0.9528
928.0000, 418.0000, 0.0849, 7.3930, 0.2787, -0.1524, -0.0086, -1.1525
929.0000, 418.0000, 0.0849, 7.5185, 0.2823, -0.1549, -0.0091, -1.1722
929.0000, 429.0000, 0.1018, 7.9146, 0.2645, -0.1234, 0.0136, -0.9659
929.0000, 424.0000, 0.0736, 7.5863, 0.2722, -0.0989, -0.0087, -1.2177
930.0000, 424.0000, 0.0736, 7.5863, 0.2722, -0.0989, -0.0087, -1.2177
930.0000, 418.0000, 0.0849, 7.6041, 0.2848, -0.1563, -0.0093, -1.1856
930.0000, 429.0000, 0.1016, 7.9806, 0.2657, -0.1284, 0.0127, -0.9718
931.0000, 424.0000, 0.0736, 7.6816, 0.2751, -0.0997, -0.0088, -1.2339
931.0000, 429.0000, 0.1016, 7.9806, 0.2657, -0.1284, 0.0127, -0.9718
931.0000, 418.0000, 0.0849, 7.6041, 0.2848, -0.1563, -0.0093, -1.1856
932.0000, 429.0000, 0.1016, 7.9806, 0.2657, -0.1284, 0.0127, -0.9718
932.0000, 424.0000, 0.0739, 7.6888, 0.2878, -0.0811, -0.0060, -1.2725
933.0000, 424.0000, 0.0739, 7.6288, 0.2862, -0.0807, -0.0059, -1.2627
933.0000, 429.0000, 0.1016, 7.9422, 0.2647, -0.1276, 0.0128, -0.9672
933.0000, 418.0000, 0.0849, 7.5490, 0.2832, -0.1552, -0.0091, -1.1769
934.0000, 429.0000, 0.1012, 7.9532, 0.2656, -0.1137, 0.0150, -0.9753
934.0000, 418.0000, 0.0849, 7.5145, 0.2822, -0.1545, -0.0090, -1.1715
934.0000, 424.0000, 0.0739, 7.5839, 0.2849, -0.0803, -0.0058, -1.2553
935.0000, 418.0000, 0.0849, 7.4526, 0.2804, -0.1533, -0.0088, -1.1618
935.0000, 424.0000, 0.0739, 7.5286, 0.2833, -0.0798, -0.0057, -1.2461
935.0000, 429.0000, 0.1012, 7.8644, 0.2632, -0.1125, 0.0152, -0.9643
936.0000, 424.0000, 0.0739, 7.4592, 0.2813, -0.0791, -0.0056, -1.2345
936.0000, 418.0000, 0.0849, 7.3802, 0.2783, -0.1518, -0.0085, -1.1504
936.0000, 429.0000, 0.1012, 7.7976, 0.2613, -0.1117, 0.0153, -0.9561
937.0000, 418.0000, 0.0849, 7.2981, 0.2760, -0.1502, -0.0082, -1.1375
937.0000, 424.0000, 0.0739, 7.3845, 0.2792, -0.0784, -0.0055, -1.2221
937.0000, 429.0000, 0.1012, 7.7387, 0.2597, -0.1109, 0.0154, -0.9488
