Frame No, RL, SI, AP, rLR, rSI, rAP
1454,-0.279774360251022,-1.83426921662721,0.481715326870156,0.645186765326025,0.105967486635377,-0.680504961529724
1457,-0.25977374851494,-1.83846576428023,0.523007928189783,0.566666195306005,0.177915320386342,-0.629283844485613
1460,-0.284806161628813,-1.32313749934173,0.373673147523926,0.664366397782103,0.168056516336866,-0.717098972420419
1463,-0.315935375009876,0.0223409582710916,-0.0738939354640333,1.05906412157246,0.141603641995253,-0.214136355525973
1465,-0.324224526021393,0.392180748934308,-0.151473746075423,0.864164463664701,0.218257960871694,-0.334583778789932
1467,-0.368766160917144,0.774661839229213,-0.334841282179315,0.637831745715563,0.112715306451066,-0.535796952138645
1469,-0.378712591928359,1.39390003994791,-0.354166036970187,0.719540396460737,0.13155918380899,-0.732849535682809
1470,-0.384104057346043,2.05937526420818,-0.499678960127979,0.724938752322501,0.128121397572935,-0.626054839067007
1473,-0.398877766040812,3.26130171843244,-0.726156458827159,0.64247038655223,0.191344437915922,-0.656008610589663
1475,-0.368453246549814,3.75233927172187,-0.735579352629162,0.584699169493688,0.196812979184342,-0.479627953147583
1477,-0.385951522360449,4.5480753302178,-0.673352560484313,0.548671027602251,0.103885750978048,-0.645082578077062
1479,-0.414185596707853,4.88529099572301,-0.873205741941604,0.595419643165679,0.0325458027546233,-0.66684733140674
1480,-0.409186558560369,5.05893184832887,-0.830362646807485,0.658342159960856,0.14104527548175,-0.719183220819273
1482,-0.378271343232161,4.98919056235873,-0.548548450391908,0.447325833383735,0.141014835854163,-0.695665293804851
1484,-0.372111035597849,4.80216543114368,-0.49724796812104,0.597808638703715,0.0919942537521431,-0.666542352798248
1486,-0.358336322358256,4.28569042619016,-0.575612808780684,0.614845110633751,0.19381993410812,-0.674024243430805
1487,-0.337728127962355,4.02888390813674,-0.440671254631163,0.559889874662292,0.204933269676,-0.635856449786677
1489,-0.32254594272171,3.40886107861749,-0.380789707829542,0.714156462474569,0.163108721678047,-0.568337493357322
1490,-0.31377564808304,2.99980079416334,-0.237412706648707,0.581988043491767,0.153946519933168,-0.62596479119472
1493,-0.27594246369677,1.45632621630898,-0.0321105208828607,0.616902903680361,0.121011607229952,-0.615155787198732
1495,-0.265155167215348,0.764683697434362,0.0414311890829033,0.68277471818894,0.0839583755213502,-0.594967521894628
1497,-0.236905086112666,0.394777976832191,0.294076453946449,0.752479937374519,0.12800487816281,-0.419100397919482
1499,-0.213134365642725,0.127906904019687,0.205904672999006,0.871190969821569,0.237399010328197,-0.427843172123158
1500,-0.216617439021948,-0.0555272791618213,0.220228641950825,0.965487361993419,0.0990738432658986,-0.387107223866377
1502,-0.205854104991382,-0.241989626923412,0.398889660539079,1.06213219491478,0.238675865980226,-0.304056922635157
1504,-0.206063958201261,-1.34652723772013,0.498902285643875,0.52327479333901,0.143553575551301,-0.729825062289569
1507,-0.20988572509637,-1.60888129599815,0.62147401515516,0.644001558463157,0.23090472480915,-0.733788800677649
1509,-0.183864358692047,-1.86512983450479,0.614061312181614,0.552088710442024,0.24880685025078,-0.7219079893289
1513,-0.179740082811809,-1.87421685460803,0.671337458894386,0.612079906557184,0.257795333375689,-0.704395269853898
1516,-0.200502829468407,-1.36069436158902,0.491504935498058,0.6713035651724,0.0981735943685107,-0.760366257800786
1520,-0.187167716798164,0.295105977506979,-0.00359869716667172,0.986400168667491,0.135233360657396,-0.593737368528781
1521,-0.172870969952601,0.561345539006622,-0.133255252137016,0.840746152284187,0.138850699267609,-0.617383747650313
1523,-0.159096079474028,0.743899228361764,-0.326213912599032,0.823310478326768,0.0986073156929823,-0.719897722048341
1525,-0.165754740367136,1.11621137223001,-0.322615008589342,0.545260957553746,0.119056553946041,-0.807146239419738
1527,-0.179736298832966,2.03577269643469,-0.530239553903022,0.677411672833231,0.122424129111714,-0.743164670872627
1528,-0.190877057936434,2.0356329912888,-0.400560034614753,0.623336757034192,0.158450047756078,-0.706793401924597
1530,-0.230251427963363,3.15665212879997,-0.61249932521701,0.69619165713574,0.127209730171859,-0.834139769703047
1532,-0.260583310029971,4.0094994789307,-0.728905508455622,0.628462029404113,0.0487190417642502,-0.79614059208458
1533,-0.250464516816686,4.52655685464078,-0.752829337978444,0.536438002230586,0.196499243955221,-0.784185730723041
1535,-0.275790582538615,5.53150535491918,-0.876950571333016,0.545605288591477,0.145332213495787,-0.645595065706054
1537,-0.346739422460698,6.13552149409466,-0.82890813143764,0.609467495686524,0.144462050141622,-0.71296063839677
1538,-0.326596374423596,6.72490967769555,-1.16749967815304,0.714831676673805,0.105939032835744,-0.732905546048121
1541,-0.339580402457426,6.98588694777466,-1.15124185694992,0.634448085068099,0.0659460705326684,-0.731475171180701
1542,-0.365175018187027,6.98693570752045,-1.02367939091644,0.586321005083045,0.0988668955254745,-0.703625328022636
1544,-0.377835355471436,6.40242171926883,-0.745388950962341,0.413586690548662,0.156167882861991,-0.703078086789999
1546,-0.423922537596334,5.86995314256804,-0.554695178206278,0.608790908670588,0.0855966211304855,-0.65274714451262
1548,-0.400011740542282,4.84329621436275,-0.289891037842736,0.543780313688732,0.159678912441464,-0.620876060267602
1550,-0.391106199386578,4.15219223697308,-0.135021925760339,0.50044595278328,0.131209413883506,-0.552298449279507
1551,-0.377528781470396,3.73671465421448,-0.0860500782988507,0.491744783973002,0.21004778024616,-0.639139006845972
1553,-0.345591501938657,2.70897967503221,0.0692939604866321,0.475254449999345,0.173108001527235,-0.635019441293111
1555,-0.295151601621179,1.93193330494868,0.0338944691532115,0.59950328095957,0.0919167964594667,-0.650102738859283
1557,-0.250993082767919,0.648048148870147,0.299362397118613,0.545479194253366,0.17709650575527,-0.628475411501328
1558,-0.221559039469198,0.458477576672186,0.236960184207529,0.744909422897278,0.186842674351831,-0.582937911334334
1560,-0.182101905977789,0.101735001042988,0.307257992223301,0.788317674794275,0.218349168770215,-0.525658476015823
1561,-0.180570972847086,-0.0820468524307656,0.327335284790057,0.888484818367241,0.170537091896386,-0.480095719800476
1563,-0.188512494489689,-0.27160499331834,0.387268829620371,1.04392555496833,0.225529194483154,-0.406904990734202
1566,-0.1569191034842,-0.45203088411849,0.398846961846492,1.09134685931192,0.246644243724983,-0.38334227233764
1568,-0.107512852070641,-1.49414531581368,0.498353021749853,0.62057609139677,0.172379899656222,-0.698027723196548
1570,-0.113680788557894,-1.75819045561504,0.563507016547752,0.681075232358849,0.214689384401974,-0.667753929605209
1573,-0.0787587921867638,-2.01263508322351,0.577803230869201,0.638744317506335,0.223974979484292,-0.692348727621437
1576,-0.0739970480022905,-0.816404622716988,0.369291850496343,1.25803184803173,0.318730501886747,-0.365448778356477
1578,-0.120506407820488,-0.46067990309494,0.31789606797162,1.14321845130144,0.241008338728889,-0.411201627464766
1580,-0.0558274616543111,0.198806773079971,0.0529562449093905,0.753348928302021,0.189628519334724,-0.729753051915332
1582,-0.0519667097387249,0.720332564048316,-0.0644817411318925,0.620530230547558,0.163538549056926,-0.743167032352511
1583,0.022986368120705,1.33277899168425,-0.380796940203952,0.654831392107555,0.110104196762521,-0.871128691375731
1585,0.0856832845010311,1.13395680013926,-0.404611920923712,0.721561436789,0.112409357321228,-0.728657846103769
1588,0.0860316701473929,1.24150145552459,-0.398112012172764,0.60708877872848,0.108470251538754,-0.848977092287093
1589,0.117868017098694,2.01381661583861,-0.641413754402637,0.622616281516293,0.0583726886174385,-0.885979773321528
1591,0.0448195858624381,2.44411419695394,-0.60208212372883,0.563180296957392,0.0897457284454966,-0.863664058073004
1592,0.0674286106643969,3.1133091129595,-0.754701440067509,0.62208414648414,0.142676031385274,-0.79314885200687
1594,-0.00983908761905639,3.54356298348862,-0.739191826010788,0.627320112186906,0.0719689670824563,-0.812704831405134
1596,-0.126885437455006,4.05540772922082,-0.633639906233012,0.574820281011018,0.0881185555968503,-0.766376448983019
1598,-0.0958785714120678,4.81905864169325,-0.855324519358011,0.645192311232482,0.112841069910788,-0.761043442522526
1600,-0.132951391932028,5.08951183458777,-0.797600475026684,0.524756479442263,0.139724284420477,-0.812295772976811
1601,-0.20424144360347,5.07295559322229,-0.73037211034988,0.604456633671168,0.101331975229705,-0.713463603408354
1603,-0.239526789760798,4.73499264137027,-0.598944024682732,0.604727389881429,0.105829106078973,-0.754249423971972
1605,-0.113723813374794,4.29622484809498,-0.698571429986841,0.728705405727747,0.118815889841684,-0.766509679838214
1607,-0.147674173241326,3.61280418083459,-0.462093698274618,0.608809706226766,0.123996191279826,-0.721377447092924
1609,-0.130738585083174,2.76743896818331,-0.296945961689628,0.504480797510628,0.120596131023358,-0.759233274485255
1611,-0.144674596242905,2.25184361460189,-0.15675385301403,0.489946962064586,0.13868405125799,-0.74691480140273
1613,-0.153258192822754,1.05496103556044,0.0754957420079045,0.490382186235348,0.112392215429849,-0.760203053205871
1614,-0.151509022005349,0.94951174233194,0.0920317219736786,0.569233500002949,0.1301879807964,-0.647646730088962
1616,-0.0992908649055506,0.369528232184358,0.177435429427234,0.515912650225258,0.140627116321141,-0.799969107441651
1618,-0.124855923162253,0.00291211882630193,0.301897713104582,0.700411920780283,0.203515448329167,-0.705256147464255
1619,-0.116494222707187,-0.181179993400562,0.323378770059366,0.80884446804028,0.212979569690034,-0.657379370259895
1621,-0.0582601591813674,-0.479644414729982,0.292880662205577,1.07277041362131,0.270297487661363,-0.45641683666516
1623,-0.0972049074524444,-1.01222221398275,0.440058740602783,0.608701258388286,0.13939287465641,-0.775653544631012
1626,-0.0545465690704452,-1.78853313475042,0.530676407426661,0.635740430392794,0.108531154504006,-0.756444086897332
1628,-0.149301815778818,-2.04579085397965,0.731217638859159,0.588100017579266,0.16749303194645,-0.74348726646614
1629,-0.166620258211413,-2.04822584964667,0.744250851733404,0.589592415068992,0.157689890613094,-0.729117672342844
1635,-0.0858751954442507,-1.53677279545429,0.531340354824052,0.61713520699245,0.14830144910964,-0.759353704072454
1638,-0.0193401888383686,-0.298604121721767,0.218120728232062,0.93023240456941,0.246092011092416,-0.560920298919625
1641,0.164340037829088,0.170829917870489,-0.0980524943983103,0.701751318214038,0.132974809256861,-0.801535096397671
1642,0.206666385505377,0.695007246053852,-0.252050132968315,0.661049485368396,0.109349047825495,-0.870115408165251
1644,0.0815043480423023,1.05274914966131,-0.17865421813385,0.559611703640365,0.0895238072624689,-0.941878047215487
1646,-0.00162914174456219,1.56079839309676,-0.195002817461547,0.552870842270901,0.0874267054769859,-0.896214842874708
1648,0.0490745175205163,2.56218286671601,-0.448219777085824,0.619093426195495,0.123505669412598,-0.723209947538977
1650,0.095202635399672,2.99740964164034,-0.588060959803339,0.66133651941421,0.10657345689838,-0.805468828079855
1651,-0.00346003125004035,3.84538185604556,-0.641766251997113,0.615067496841639,0.123931306881371,-0.704244353495834
1653,-0.0505911581554814,4.62821419866544,-0.733477649972923,0.557680357407667,0.124632836519079,-0.766817558315677
1655,-0.0640203093601404,5.57777782880399,-0.920731142293847,0.593205718204235,0.103436159318169,-0.838070180258058
1657,-0.138223239832009,6.51804419126726,-1.06192860511949,0.634918259247609,0.0772045675451561,-0.832901173435345
1659,-0.234997821854139,6.8536777838446,-1.0000173281166,0.584349429007828,0.105993447670129,-0.740777300070637
1660,-0.247410339720093,6.85132463900353,-0.999852405556057,0.592512551245722,0.0915586759131215,-0.728656883499216
1662,-0.22926443745467,6.66900743234892,-0.968045918802976,0.575540988841305,0.100640361019336,-0.634925576853295
1664,-0.342469145054102,6.3393621622374,-0.790751455844068,0.532948527349232,0.106485295010681,-0.729539146086116
1666,-0.605194343610946,5.2992166367423,-0.318461239219427,0.485603658902861,0.153326423777528,-0.622515403147506
1668,-0.507395424569902,4.87517366908061,-0.310522650292496,0.433111133943211,0.166759701427044,-0.653113456279806
1670,-0.463127867569294,4.27468441744045,-0.251957313738976,0.486606337446339,0.150645484253392,-0.694802366561745
1671,-0.381641342102342,3.41979389924499,-0.171224607713091,0.541107721993176,0.13341125670334,-0.759638653772034
1673,-0.373585323668799,2.72563574155043,-0.02631973970625,0.511971968527136,0.148305522669735,-0.691859927005822
1675,-0.282061642001461,1.18685731326072,0.201800280723559,0.493416578715342,0.166288471574513,-0.747803931580072
1676,-0.266605264098855,1.00650763728886,0.228013519406816,0.467937225183597,0.18297776450297,-0.668055970102407
1679,-0.115154081424869,0.0569400216561298,0.284984447422827,0.709859044409767,0.2121883860496,-0.742316784919652
1681,-0.151963223473402,-0.328671019736387,0.375971694664388,0.971583274066905,0.271301648446351,-0.50711000173342
1683,-0.212087332336966,-0.5050584681953,0.468542373038358,1.04024880913632,0.321858852456125,-0.497903812372785
1684,-0.167764074598724,-1.14414947226596,0.553741700838114,0.515287962422723,0.184061772578547,-0.682350719308618
1688,-0.0761222665465997,-1.65748730226604,0.582688274517654,0.649445029800176,0.182732122519285,-0.764363053910996
1690,-0.0653365312052951,-1.92091234618697,0.62250730508469,0.66066092298613,0.177545932871784,-0.727767263361023
1694,-0.0989661555991255,-1.93390993434786,0.64315821124838,0.675639710011295,0.163296007768909,-0.644935757236764
1697,-0.108987085690557,-1.40577331156401,0.557243262286804,0.623082672956595,0.194752497165731,-0.748007157052342
1700,-0.00300855284235713,0.0449601600767631,0.195949232267238,0.695413602392574,0.198431773835105,-0.717425720244679
1702,0.0956008044026531,0.839541569036829,-0.0435742463974287,0.544552475152675,0.0932532888370592,-0.831448140556903
1703,0.0607205212614854,1.1733976127445,-0.0768524124201515,0.51068088988994,0.103814165512484,-0.741566616582491
1705,0.138834688333472,2.30293557552891,-0.347891174951127,0.579796889226488,0.126947159566021,-0.87407004288909
1707,0.127310502320197,2.99025898670867,-0.470555056969726,0.486820503140564,0.111580889166337,-0.830411231668195
1708,0.125539083722496,2.98057417913047,-0.482289495316798,0.635847140531745,0.113404953697542,-0.831084008737751
1710,0.122386600764073,4.27548142498374,-0.731099489987609,0.624026899037117,0.11745665851534,-0.870101330941145
1712,0.072830701840382,4.86427958398321,-0.797832314574624,0.593938114554702,0.115098433806818,-0.752321551843005
1714,-0.0571991896499506,5.91090484453524,-0.928620338777667,0.562854156917222,0.0293661374787824,-0.858525402923163
1716,-0.131354558983359,6.76651790490569,-1.01883780511994,0.505965737898577,0.102354371784629,-0.78601185109324
1718,-0.120500168313121,6.83309329017746,-1.04660353049295,0.625099141714081,0.104179751594123,-0.697584473075991
1720,-0.191797946462097,6.91988102108297,-0.993290353254217,0.565097216490503,0.140447509625175,-0.669172704805864
1722,-0.358261958214059,5.63382101093506,-0.626081857179043,0.527222127974202,0.175644797325214,-0.702075278260725
1723,-0.358206620167275,5.47519229839761,-0.59928687728705,0.468241048768912,0.111242362584768,-0.790837565619541
1725,-0.603235322150692,4.27255725217547,-0.197869133469376,0.376734381943972,0.123483177989588,-0.785287076238135
1727,-0.633398362081491,3.75586896236107,-0.0955281815196107,0.514999769230044,0.14494235747319,-0.861305630361692
1729,-0.483377574546262,2.97225557899276,-0.0454934911230356,0.524828350932982,0.155730017471555,-0.78367483722195
1730,-0.434529454654951,2.4534517155528,0.0211950751035417,0.529901012250923,0.136304806372375,-0.765529995493546
1732,-0.288705324310005,1.75058225773946,0.0702621172505276,0.507746336419714,0.16134821766785,-0.631132365808407
1734,-0.296773652380742,0.901404769825146,0.230733712096485,0.527104605851098,0.152174360930101,-0.741622510162934
1735,-0.213259920818145,0.814630796023956,0.200309040471605,0.589135463700644,0.161703383888198,-0.75412641051143
1737,-0.0748902494617516,0.187110116772033,0.239564627513354,0.67204432580501,0.211177517203047,-0.575313448164798
1738,0.002767173278027,0.178786194507945,0.199772684428035,0.67788341712371,0.244382277074263,-0.512150505407472
1740,-0.196164356932917,-1.16136960953477,0.569046389869444,0.500335449524411,0.176214320719239,-0.758526237445538
1743,-0.403120063332147,-1.42462088816703,0.738805336401435,0.478749215214151,0.226366049409294,-0.730002274877347
1746,-0.387163717528965,-1.69247765118747,0.764115894730445,0.490057694786063,0.130757331573928,-0.661452033243444
1749,-0.0715253364210069,-1.9331922035294,0.639189417021923,0.47899817100067,0.125317605403109,-0.790950621238934
1753,-0.0952222225193555,-1.68279457151024,0.602014721249139,0.474733424626473,0.111418360795038,-0.741224987792091
1756,0.121213550640109,-0.19055203869657,0.222023116585946,0.87031582205053,0.308233993641195,-0.403882632188484
1757,0.172760625415179,0.00288382043436686,0.153546585319946,0.733177783153988,0.246194872375245,-0.536263670080894
1759,0.0808630515619635,0.109587495394026,0.177244917299592,0.649604765132459,0.189647777169712,-0.678827645528466
1761,-0.0699067453499316,0.988882805507485,0.0827236731513339,0.576154552325362,0.128237201598625,-0.815477272057074
1764,0.07681461625228,2.27700778605985,-0.233167718788009,0.582746344122838,0.114577174501234,-0.780240040962755
1765,0.147911423575978,2.52642000005454,-0.309178144474571,0.584782444359656,0.141158144714024,-0.707227639856043
1767,0.212302692627908,3.66808938189893,-0.558101746121543,0.517410088334315,0.0592948239264871,-0.843316302989575
1769,0.323048711349218,4.60549056352976,-0.789465276635942,0.593820903294322,0.0664910516955849,-0.778301556669803
1770,0.311820532130773,4.86812167472823,-0.819214621359988,0.587336213515491,0.168909367458098,-0.804876973275301
1772,0.0961585787522781,4.85864291308748,-0.724045086856043,0.590819354589049,0.0793171765904182,-0.750028819952243
1774,-0.0387631076104134,4.68846067809215,-0.626480361442821,0.517673132386289,0.0187248216437788,-0.752835519617566
1776,-0.312822283034701,4.26452371207316,-0.401708993557037,0.465331099477808,0.178555016395975,-0.806533731904951
1778,-0.333720512069041,3.57049911164757,-0.27796755139392,0.568070993012828,0.173137809610977,-0.820811120566051
1780,-0.217587497071503,3.14393688420691,-0.248694926851904,0.487916776794555,0.0923555767419655,-0.824756541442243
1782,-0.256805081065334,2.70830991597224,-0.16540829627698,0.593192762807918,0.077429025403554,-0.835301400611528
1784,-0.162897570724851,1.50062017821911,0.0338368859623306,0.532182354059684,0.135367608741453,-0.793783965053546
1786,-0.118843023065277,1.06092737568768,0.097244121811471,0.632348052733632,0.203313252647087,-0.757290381180242
1787,-0.0825613939534575,0.541675277585247,0.173472729905983,0.625012686839985,0.136446610902818,-0.735626767183414
1789,-0.0413262367746601,0.341306345238232,0.202228265553114,0.760997880415028,0.263451743615024,-0.541222928204794
1791,-0.145319439912345,0.0283308464364413,0.304593355947171,0.973301198843716,0.360984263412749,-0.150882736240599
1792,-0.225204790164015,0.0382815929388318,0.333056944396654,0.976383234564071,0.378411210727057,-0.2319305169992
1794,-0.201319645328664,-0.137100866127476,0.363524891572844,0.929605775594646,0.425087596396735,-0.18456998262157
1796,-0.0897534692874036,-0.173716375867903,0.320913168326289,1.10135311581354,0.432063374175314,0.0624587707546043
1798,-0.0648155053119721,-0.355069691653757,0.347765496378088,1.20068739587533,0.493970664442329,0.105711120563754
1799,0.0134727916112336,-0.339618967464891,0.301231050246681,1.20293975232066,0.399015149883436,-0.0216198169794334
1801,0.027553912490208,-0.339048970024522,0.295960043565094,1.19695003192139,0.420073738658105,-0.0251428747128224
1803,-0.0194036698459188,-1.95625109199455,0.608760454980002,0.475823002374078,0.0892234665946337,-0.727199168944257
1806,0.0130343820716066,-2.20986317621806,0.658397720060694,0.462057110527486,0.224544446225544,-0.764547523658171
1809,-0.483992105274378,-1.70186382970049,0.725963936438134,0.498365142273217,0.188203384898205,-0.755242109442206
1813,-0.25300561180637,0.0702752914063152,0.305695815694863,0.913213485229994,0.277613022949082,-0.499617004112124
1815,-0.258163866587326,0.26998381468896,0.266826887537168,0.761997007196948,0.209422154797057,-0.695346227413354
1816,-0.182633529365261,0.543169384230955,0.201561720783495,0.564169092838781,0.153319909999929,-0.753883875763773
1818,-0.179399113091129,1.06035019676828,0.106325256730734,0.566857326553008,0.160003191933911,-0.749618596497637
1820,-0.0289697599646139,2.18541246436043,-0.150791363041903,0.527951530005025,0.0625297744385782,-0.729862668911209
1821,-0.0277168791850348,2.36543612266097,-0.181560127127058,0.568037469131723,0.156156215229941,-0.80970969259892
1823,-0.0317751205714103,3.06681365538567,-0.301874591826279,0.462636154937886,0.130323919098508,-0.851906562876431
1825,-0.181007916976562,3.90281906689704,-0.425269446506659,0.587769862293173,0.0705495521070425,-0.692855273594289
1827,-0.178652367631671,4.60505933876808,-0.541715319547901,0.479120147489331,0.0459534904444233,-0.732758454495855
1828,-0.183844178676716,5.38519524139542,-0.676951952837893,0.498277407093219,0.161820914963833,-0.756683619574632
1830,-0.17159817208352,5.82089214190234,-0.76841411086256,0.538757259240733,0.14343505847034,-0.804490534528621
1832,-0.156648829325368,6.59894429491488,-0.91270959696237,0.545402305131137,0.143387334086189,-0.797393408396649
1834,-0.278305161432092,6.58468585395816,-0.881353647024916,0.543606995594628,0.0389199888383974,-0.695212942251352
1835,-0.260727499242976,6.58896789547515,-0.877125684149283,0.547233595188657,0.148002478203434,-0.728288078255322
1837,-0.467199142996414,5.5515512759425,-0.642591314342185,0.561139633516718,0.154376225293807,-0.766796404020005
1838,-0.546298422910597,5.30187265807228,-0.59022520565818,0.576242954358231,0.146208874837205,-0.864112195821185
1842,-0.60749719741838,4.15573981122009,-0.3825447737894,0.61842034412764,0.0525892383695437,-0.686441516495896
1846,-0.444174227145041,2.70206861029165,-0.141617409167603,0.490896543428888,0.0990526201770411,-0.759356029154687
1848,-0.334286773640025,2.28418152990582,-0.116975111094157,0.605361025686807,0.0766680226589081,-0.895926264339269
1851,-0.441059435085594,0.981506119168864,0.138120038348032,0.584480844422213,0.0489074612520302,-0.85060782085309
1853,-0.194416529460346,0.410227833623014,0.202445835111291,0.729037061675537,0.145934211154261,-0.391591026071991
1854,-0.264104006377743,0.321819698222454,0.219754817813382,0.824958959454147,0.158672090181383,-0.395374071451191
1856,-0.48112512172015,0.12486559162247,0.285303757264208,1.00008705783484,0.216279575343567,-0.233349393306936
1858,-0.370251534200219,-0.659552832219578,0.400558420236303,1.38496586806526,0.287105596571508,-0.317601007080892
1860,-0.54208434836111,-1.28666585464556,0.579044922628652,0.635991053868012,0.222484214360366,-0.68660688118741
1862,-0.317006883168894,-0.738634404789702,0.396921786462122,1.40601957869823,0.182146377591959,-0.382139090380884
1864,-0.185582130566837,-1.02338226063921,0.440388713386748,1.55695671369137,0.339503960681493,-0.183275685801302
1866,-0.459068701868055,-1.79718786573815,0.636590623279848,0.606533090901026,0.0872951141876528,-0.727371273672437
1869,-0.212338600111029,-0.364197906435241,0.308291382672871,1.16899195908375,0.0982990536310871,-0.545251434017762
1871,-0.447030826325664,0.0820612336986404,0.262522345389001,0.946379353872469,0.0304919270722431,-0.620937685771049
1873,-0.428288095999878,0.91069041218773,0.138867142852351,0.608449171917042,0.133946689918813,-0.975964855346479
1875,-0.383823800642427,1.51511965067485,0.0225457707642751,0.572363319198352,0.0896261341504461,-0.933575452000191
1876,-0.260355668356651,2.28485957103867,-0.1188669912761,0.542303542533016,0.0698709247926396,-0.827229251235415
1878,-0.305442313933826,3.3354190080273,-0.311400629504294,0.602205669787254,0.137739335288994,-0.952061669262757
1880,-0.322842203717885,4.09293950881781,-0.428432636915165,0.575812745976956,0.106126232059235,-0.76611372785244
1882,-0.264594598716674,5.57679894601394,-0.687174903886293,0.476449822344022,0.0182126609874066,-0.804695836008756
1883,-0.233826402931089,5.83080778384247,-0.75104052354903,0.640440017796985,0.135015649864674,-0.828724012296672
1885,-0.458087065155053,6.53075226775811,-0.853122130667282,0.577855868246463,0.0531948206145772,-0.894562135625656
1887,-0.404579760878553,7.05384731439175,-0.955447188768738,0.576581773036965,-0.0155100030529741,-0.901263180637675
1889,-0.507826931578962,7.5641797717569,-1.03009667815973,0.598618004383428,0.0756766816772905,-0.848399730087299
1890,-0.377474638577821,7.55909799633072,-1.02217871221985,0.549491061231899,0.0421575933444598,-0.75528073732326
1892,-0.437006150699381,7.57414758602521,-1.03740839825901,0.597714379439704,0.107893006396095,-0.905269805702424
1894,-0.40416656512622,6.44199608142454,-0.855682474656399,0.643724442625923,0.0506137098961072,-0.85272898238116
1896,-0.399209198846504,5.3241870937676,-0.680348425871435,0.665610684713924,-0.0444239016757545,-0.937564911372261
1898,-0.338379109386142,4.52238215107038,-0.498204396970702,0.57747524812411,0.0555570747239251,-0.706079409622258
1900,-0.350184569339655,2.97214843569119,-0.234786753123206,0.545521392064518,-0.0372211429363935,-0.759959812942323
1902,-0.421109349124785,2.11176870293211,-0.103067056176473,0.664211273136821,0.0443491932319875,-0.84036314148635
1903,-0.515413678580164,1.60407619519692,-0.0323788798302114,0.701511426493155,-0.0230249191343824,-0.965645259377128
1905,-0.390750586137278,1.08577874192728,0.0702664710725607,0.655110782617144,0.0415687587859574,-0.927873200635582
1907,-0.432349007698392,0.892003867593957,0.117329247624439,0.565299998013357,-0.0145941789709728,-0.717552071531895
1909,-0.302970498988308,0.440748471518014,0.190958959012704,0.774358928931009,0.0750348023488839,-0.604916441427091
1910,-0.276300733134084,0.445828689488226,0.193867021700846,0.789321129205116,0.17792263865044,-0.647473057316285
1912,-0.242975255353633,0.0856949504489952,0.235160800970091,0.996547097959315,0.105450327490226,-0.570881723375379
1914,-0.111290870729337,-0.280910703029449,0.307537636642024,1.17024656053879,0.198874296686185,-0.417978531820959
1916,-0.0679647717789482,-0.373646667446137,0.310938146805608,1.23395957760654,0.111111100913931,-0.355926221891492
1917,-0.476078660852998,-1.27872815733243,0.510018814350543,0.515889975767064,0.139345741344113,-0.643411788399083
1921,-0.250328949936932,-0.81288564381815,0.348675269482309,1.54996147029779,0.0108820878486385,-0.395772873616057
1922,-0.222369511117056,-0.807560019535701,0.351239606352217,1.56886975499954,0.115074449719571,-0.442988187322743
1924,-0.304310292221921,-1.17447711185983,0.477863347344485,0.659881868393916,0.236645411535691,-0.78286535242063
1926,-0.235553188122753,-0.649412117298782,0.379517802061446,0.653710025354815,0.110628728013606,-0.807744742514152
1928,-0.345629418789623,-0.216106742674012,0.307039621823483,0.566221100268508,0.170647630156068,-0.811918229231518
1929,-0.411644802095109,-0.0216654367567823,0.252257479885598,0.514766625929435,0.081548348116474,-0.989998186766573
1931,-0.43019832358422,0.295133304024652,0.199481608065085,0.560651309860765,0.00515069276359984,-0.747067188202721
1933,-0.334735666524993,0.999675242930796,0.0920548385551418,0.637185457125153,0.203090670355434,-0.860990104769939
1935,-0.417253179153249,1.85086006988186,-0.0774528291748475,0.579670530142703,-0.0639237242542641,-0.7105116493296
1937,-0.43784323872746,2.30161830914371,-0.185245297888777,0.694162343573289,-0.0582049043436087,-0.909643453507121
1939,-0.376591167109635,3.41189141996184,-0.33330128831768,0.644349600784866,0.217671117104938,-0.731594644056173
1941,-0.239673208875206,4.89321158394287,-0.586995120071023,0.68031581193269,0.0699421287269999,-0.779930816632296
1943,-0.262129290543746,5.7154477176857,-0.72565957734518,0.585011355014854,0.0494876972916072,-1.09461026659727
1945,-0.210581878743676,6.73904484705127,-0.872800718729696,0.513937474085082,-0.0371638259713634,-0.89816197740594
1947,-0.327263750576179,8.03940287032695,-1.12228168374821,0.627694451056626,0.183042794445837,-0.963489629685685
1949,-0.414480777217453,8.2905799760281,-1.17606376503754,0.643637187941476,0.248531133398315,-0.912893685921028
1951,-0.383299901005388,8.4004922002864,-1.18031614263436,0.560012113968255,0.0731689004430258,-1.0526695063522
1953,-0.206857674280805,8.11922799126712,-1.12052682517796,0.69373503880077,0.150335525054548,-0.877715039291572
1955,-0.217263651729695,7.34787734122871,-1.00290033818336,0.68663526526575,-0.00197482735832279,-0.943078395856872
1957,-0.122093775504503,6.39772967714077,-0.79695046976016,0.604997795593203,0.0465589163698866,-0.901666789477636
1959,-0.044136480763755,5.36096673078383,-0.585152121276712,0.554463492899085,0.0920983306962859,-0.892313513960085
1961,-0.109692231561602,4.36432568090446,-0.445051036549242,0.615536038952293,0.0143377839961563,-0.551887085444207
1963,-0.230367239248235,3.61491746291303,-0.362474266600341,0.663879691015003,-0.022916367845681,-0.868600005691759
