Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1864, 152.115, -162.88, 31.2603936476988, -27.4301446725904, 27.7521025496566, -25.5239148756118, 20.5675408137007, 8.88730959267128, 4.64039964868579, -14.0030684456595, -35.189665155548, 645, 278, 404, 348, 568, 519, 0.80316193957315, 1, 0.846268789659184, 0, 0.797442502639644, 1, 0, 40, 13, 184.4245485, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3386_17.12.tiff
1866, 152.180, -163.16, 31.1657042235392, -27.2987324547252, 27.7553688160695, -25.412734389467, 20.4279578898516, 8.8867068085524, 4.53204102405125, -13.7678587178286, -35.4497061427315, 644, 278, 405, 348, 567, 520, 0.846938591277964, 1, 0.878841713584308, 0, 0.81689164255978, 1, 0, 50, 11, 184.4865521, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3387_16.84.tiff
1868, 152.250, -163.45, 31.2278993418489, -27.4039066772831, 27.7609996923633, -25.4919411774421, 20.496458573435, 8.88496494168051, 4.52983117371047, -13.7716126543145, -35.4521920737019, 644, 278, 405, 348, 567, 520, 0.802928634116214, 1, 0.887857547678143, 0, 0.775605494276856, 1, 0, 49, 11, 184.5565561, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3388_16.55.tiff
1870, 152.453, -164.3, 31.1100841230242, -27.2485192835275, 27.7731630666895, -25.5110726373828, 20.5053864663449, 8.88122464714463, 4.68836901608592, -14.0086180504891, -35.4629444563119, 642, 278, 406, 348, 568, 520, 0.755691369822839, 1, 0.851567162324867, 0, 0.810879376143989, 1, 0, 51, 13, 184.7605677, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3391_15.70.tiff
1872, 152.517, -164.58, 31.1653266559476, -27.3549772978417, 27.7784323982917, -25.5715604532203, 20.5806634518696, 8.87970121694329, 4.45059385695254, -13.8079691767187, -35.2004403958671, 642, 278, 406, 348, 567, 519, 0.805151996928442, 1, 0.862952874950066, 0, 0.814735278598108, 1, 0, 54, 13, 184.8245714, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3392_15.42.tiff
1874, 152.654, -165.14, 31.1385415761847, -27.3313895905676, 27.787063796511, -25.5315365822789, 20.5174532937488, 8.87755583304305, 4.5204456744006, -13.7995768996146, -35.4667551113995, 641, 278, 407, 348, 567, 520, 0.797440571796632, 1, 0.891760617576752, 0, 0.827985856788747, 1, 0, 40, 10, 184.9595791, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3394_14.86.tiff
1876, 152.798, -165.71, 31.1809829356737, -27.2996943030611, 27.5329181658528, -25.4316652978164, 20.4770129036028, 8.62237526818639, 4.51664542419342, -13.8118631964597, -35.4716265555171, 640, 279, 408, 349, 567, 520, 0.820824108265512, 1, 0.895854531138424, 0, 0.803108170518415, 1, 0, 57, 11, 185.1055875, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3396_14.29.tiff
1878, 152.932, -166.28, 31.0937506509255, -27.2992927849838, 27.8045546565369, -25.4679226875618, 20.4005776250357, 8.87314775834229, 4.59001663894257, -14.0734488798051, -35.2181070443334, 639, 278, 409, 348, 568, 519, 0.841825815495912, 1, 0.907742149558899, 0, 0.834059290191566, 1, 0, 53, 11, 185.2395951, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3398_13.72.tiff
1880, 153.003, -166.56, 31.1476928319094, -27.4125773496632, 27.8097556084349, -25.5268826482959, 20.4823448082841, 8.87165873325012, 4.44063923552428, -13.8484013865946, -35.2173732335114, 639, 278, 409, 348, 567, 519, 0.833708898644164, 1, 0.892283568197091, 0, 0.826382483720954, 1, 0, 51, 12, 185.3105992, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3399_13.44.tiff
1882, 153.145, -167.13, 31.1281448568115, -27.4019733158021, 27.8184299614444, -25.5006785038808, 20.4279065755506, 8.8694606451126, 4.43691474253995, -13.8632559868713, -35.2222021263489, 638, 278, 410, 348, 567, 519, 0.823658102012834, 1, 0.891788788016814, 0, 0.834518038415771, 1, 0, 36, 20, 185.4526073, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3401_12.87.tiff
1884, 153.209, -167.41, 31.0546179307253, -27.2727577902834, 27.8217040155996, -25.557976528422, 20.5127772029888, 8.86799167650017, 4.43617947697267, -13.8708111017709, -35.224611753903, 637, 278, 410, 348, 567, 519, 0.83823052741931, 1, 0.8864882382536, 0, 0.840679555783946, 1, 0, 35, 16, 185.5206112, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3402_12.59.tiff
1886, 153.357, -167.98, 31.1089797598837, -27.2526032913018, 27.5671810066939, -25.5350615473894, 20.4617329756526, 8.86580272419241, 4.43466824073441, -13.8872143411329, -35.2295132898574, 636, 279, 411, 348, 567, 519, 0.816205375765151, 1, 0.891057196488866, 0, 0.855509117957436, 1, 0, 55, 10, 185.6616193, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3404_12.02.tiff
1888, 153.489, -168.55, 31.027301475225, -27.2596822868527, 27.8389568791861, -25.5157697729372, 20.4123992984194, 8.86361310914702, 4.42843247823806, -13.9058674534053, -35.2342421960477, 635, 278, 412, 348, 567, 519, 0.768188403266144, 1, 0.849070969734229, 0, 0.817718191273266, 1, 0, 62, 8, 185.7926268, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3406_11.45.tiff
1890, 153.616, -169.11, 31.0141161263812, -27.2526260451082, 27.8473361646171, -25.5006690309262, 20.3610382516904, 8.86145014749941, 4.42685905402459, -13.9246150602631, -35.239048881438, 634, 278, 413, 348, 567, 519, 0.840483281939771, 1, 0.89642217945382, 0, 0.843226571622445, 1, 0, 54, 9, 185.9216342, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3408_10.89.tiff
1892, 153.751, -169.67, 31.072167447282, -27.2375705070571, 27.5922768215704, -25.5368525053696, 20.559991050144, 8.60614269926154, 4.42499411479639, -13.9447186796688, -35.243843611104, 633, 279, 413, 349, 567, 519, 0.829861274379028, 1, 0.866359776601642, 0, 0.862555798380864, 1, 0, 41, 11, 186.058642, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3410_10.33.tiff
1894, 153.842, -169.96, 31.107725402282, -27.3693432466186, 27.5969990688872, -25.5409534511479, 20.4087474234176, 8.85785508116628, 4.49885275531205, -13.9435075292141, -35.5081763899566, 633, 279, 414, 348, 567, 520, 0.861248483751633, 1, 0.886650004626422, 0, 0.852118996410877, 1, 0, 47, 12, 186.1496472, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3411_10.04.tiff
1896, 153.946, -170.52, 31.0955437377792, -27.369778813427, 27.605152468678, -25.5287936377655, 20.3634344590474, 8.85573323731507, 4.51899143810772, -13.9629832582247, -35.2545655760041, 632, 279, 415, 348, 567, 519, 0.850976776929695, 1, 0.880237858023266, 0, 0.838068385736571, 1, 0, 53, 11, 186.2536531, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3413_9.48.tiff
1898, 154.088, -171.09, 31.0153235574813, -27.3861701048283, 27.8770079708123, -25.521544714431, 20.3235008560402, 8.85356418800787, 4.51843838317943, -13.9875748022921, -35.2594889053108, 631, 278, 416, 348, 567, 519, 0.818352783264281, 1, 0.853729518669539, 0, 0.829382326201763, 1, 0, 54, 14, 186.3946612, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3415_8.91.tiff
1900, 154.212, -171.66, 31.0867305411201, -27.386412922939, 27.6219034235674, -25.5176627357693, 20.2855818879186, 8.85139470418191, 4.59424937906017, -14.0034646209469, -35.5264406427792, 630, 279, 417, 348, 567, 520, 0.846709603401172, 1, 0.887636729167992, 0, 0.866835640008607, 1, 0, 62, 12, 186.5186683, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3417_8.34.tiff
1902, 154.341, -172.23, 31.0748951691919, -27.3997171379182, 27.6299622737259, -25.5834823610539, 20.4950617848885, 8.84892963907389, 4.51148676248165, -14.0415654739329, -35.2691353282175, 629, 279, 417, 348, 567, 519, 0.86383434621256, 1, 0.887082626771432, 0, 0.831273778806986, 1, 0, 42, 7, 186.6446755, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3419_7.77.tiff
1904, 154.410, -172.51, 31.0285100146619, -27.2754931339624, 27.6332733315384, -25.5231722645052, 20.3577648188266, 8.84825994023939, 4.51026292746624, -14.0555690734911, -35.2715239928333, 628, 279, 418, 348, 567, 519, 0.828963783440014, 1, 0.876413504202233, 0, 0.827585538860442, 1, 0, 257, 13, 186.7186797, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3420_7.49.tiff
1906, 154.792, -173.07, 31.0217817193257, -27.286930382242, 27.641195241125, -25.4443814713358, 20.3331457746273, 8.59410285373625, 4.50704492170739, -14.0846191297154, -35.2762774460609, 627, 279, 419, 349, 567, 519, 0.83378889706395, 1, 0.875345253350166, 0, 0.836419111197745, 1, 0, 47, 22, 187.0987015, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3422_6.93.tiff
1908, 154.908, -173.64, 31.0162887790006, -27.3058622803503, 27.6492062354719, -25.6197787120064, 20.5338752678183, 8.84340953673901, 4.57673055926905, -14.1084246472404, -35.5431385994703, 626, 279, 419, 348, 567, 520, 0.780451076601763, 1, 0.857235435501982, 0, 0.810686289739304, 1, 0, 77, 13, 187.2167082, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3424_6.36.tiff
1910, 155.019, -174.48, 31.0349072278022, -27.4630209401857, 27.6612753519807, -25.569326501624, 20.3679753692155, 8.840657020834, 4.39006731911071, -13.9120141469388, -35.2853096669062, 625, 279, 421, 348, 566, 519, 0.818079705728184, 1, 0.901906287587039, 0, 0.841455656993154, 1, 0, 48, 28, 187.3437155, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3427_5.52.tiff
1912, 155.179, -175.34, 30.9258066863302, -27.3772130787887, 27.9367591035398, -25.6916894487893, 20.4504199122596, 9.08902123383321, 4.38866315502132, -13.9623663024799, -35.2926390512957, 623, 278, 422, 347, 566, 519, 0.841612514971096, 1, 0.854166120664213, 0, 0.826687249742966, 1, 0, 56, 12, 187.4867237, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3430_4.66.tiff
1914, 155.314, -176.19, 30.894206408487, -27.286290452171, 27.9479878093292, -25.5858102813237, 20.3046002060709, 8.83442317505462, 4.37889591402059, -14.0155836118946, -35.2996077521677, 621, 278, 424, 348, 566, 519, 0.834113682268018, 1, 0.805356768900527, 0, 0.814132565222209, 1, 0, 57, 8, 187.6177312, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3433_3.81.tiff
1916, 155.438, -176.76, 30.9907360406289, -27.5818953049791, 27.6917566649173, -25.5931561951073, 20.2883653669135, 8.83238149924099, 4.37355795107957, -14.0527645031328, -35.3043363105299, 621, 279, 425, 348, 566, 519, 0.842350027784265, 1, 0.883748988181205, 0, 0.889603654732189, 1, 0, 50, 12, 187.7457385, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3435_3.24.tiff
1918, 155.587, -177.32, 30.9494588924163, -27.346720067197, 27.6986064415275, -25.5314124221648, 20.2751577178249, 8.5787095241613, 4.36638003593012, -14.0905938853115, -35.3089248123413, 619, 279, 426, 349, 566, 519, 0.831032696054281, 1, 0.887808708808312, 0, 0.870519616596938, 1, 0, 56, 10, 187.8917468, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3437_2.68.tiff
1920, 155.718, -177.89, 30.9360428892238, -27.3846344609538, 27.7058665827219, -25.6672209394915, 20.5082002020957, 8.82795291156147, 4.35325312842733, -14.1304575119202, -35.3134025294646, 618, 279, 426, 348, 566, 519, 0.801871053418303, 1, 0.848693578266826, 0, 0.850446286540567, 1, 0, 60, 10, 188.0237544, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3439_2.11.tiff
1922, 155.845, -178.46, 30.9268380661306, -27.4248764612857, 27.7131786775825, -25.6329043065955, 20.2493281637588, 8.82628072601184, 4.34188484672809, -14.1714278029474, -35.3179552539014, 617, 279, 428, 348, 566, 519, 0.863924690818897, 1, 0.898871097824636, 0, 0.875910491657295, 1, 0, 36, 7, 188.1487615, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3441_1.54.tiff
1924, 155.910, -178.74, 30.9284841160745, -27.5764228441195, 27.7168369612232, -25.6579705234781, 20.3689454869775, 8.82515433190519, 4.33542903230588, -14.1919888788812, -35.3201660907217, 617, 279, 428, 348, 566, 519, 0.809416258055603, 1, 0.888374959042916, 0, 0.84531380845892, 1, 0, 41, 8, 188.2137653, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3442_1.26.tiff
1926, 156.043, -179.3, 30.9059149440261, -27.3481569477765, 27.7236935342227, -25.6670299273214, 20.3595135674293, 8.82323035320452, 4.3157086368921, -14.2339235408599, -35.3243587874454, 615, 279, 429, 348, 566, 519, 0.845735776728104, 1, 0.918846239815335, 0, 0.85847282634577, 1, 0, 48, 15, 188.3537733, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3444_0.70.tiff
1928, 156.169, -179.87, 30.8954101131183, -27.3941157912771, 27.7307868615269, -25.6782830261983, 20.3567480014765, 8.82127803102728, 4.26993929741773, -14.0175460142315, -35.3277582016483, 614, 279, 430, 348, 565, 519, 0.819764110272223, 1, 0.884870984012346, 0, 0.862384618955713, 1, 0, 54, 10, 188.4757802, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3446_0.13.tiff
1930, 156.310, 179.56, 30.8828288733405, -27.4423186458276, 27.7377672915943, -25.7647079523304, 20.3554136734449, 9.07063049183768, 4.25552373890059, -14.0620421746274, -35.3321647657389, 613, 279, 431, 347, 565, 519, 0.865731857173552, 1, 0.866001829126818, 0, 0.815437558310009, 1, 0, 77, 17, 188.6227886, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3448_359.56.tiff
1932, 156.472, 179, 30.8638375011256, -27.4869058464615, 27.7443901684481, -25.7012001333296, 20.3539400838673, 8.81747126752355, 4.23865130065836, -14.1067585350518, -35.3364149357959, 612, 279, 432, 348, 565, 519, 0.866759550802652, 1, 0.90880182267616, 0, 0.887407566895262, 1, 0, 47, 23, 188.7797976, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3450_359.00.tiff
1934, 156.579, 178.43, 30.8471163527323, -27.53929135034, 27.7511481857161, -25.7184591483562, 20.3583284314807, 8.8155331679098, 4.22159452713015, -14.1533390157849, -35.3407624454879, 611, 279, 433, 348, 565, 519, 0.823070505948338, 1, 0.896748140453666, 0, 0.864715896221012, 0, 0, 40, 12, 188.8868037, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3452_358.43.tiff
1936, 156.648, 178.15, 30.8416186972143, -27.4300137424848, 27.7544032819289, -25.7265557475075, 20.4850761556946, 8.81455650488613, 4.21211977411439, -14.1765658947858, -35.3428661219828, 610, 279, 433, 348, 565, 519, 0.852914066732747, 1, 0.873305022766579, 0, 0.868453474709353, 0, 0, 57, 10, 188.9548076, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3453_358.15.tiff
1938, 156.771, 177.58, 30.8243339074075, -27.4854843770512, 27.7610300480455, -25.6732990781158, 20.2397041412033, 8.56156392133239, 4.19697160037715, -13.9645722832494, -35.3469218100579, 609, 279, 435, 349, 564, 519, 0.835085611545591, 1, 0.850015257899599, 0, 0.831467819855882, 0, 0, 45, 12, 189.0788147, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3455_357.58.tiff
1940, 156.911, 177.02, 30.8052314394245, -27.537184898803, 27.7674260786404, -25.7574923087316, 20.2470034810515, 8.81092807071034, 4.18105257072089, -14.0128733308718, -35.351179016352, 608, 279, 436, 348, 564, 519, 0.7812241684079, 1, 0.865062084260972, 0, 0.848067012722735, 0, 0, 60, 11, 189.2178227, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3457_357.02.tiff
1942, 157.050, 176.45, 30.7825178447298, -27.5963496803271, 27.7738028705675, -25.7706806046525, 20.2595668170507, 8.80911338646627, 4.15926664851237, -14.0627064308931, -35.3553354120486, 607, 279, 437, 348, 564, 519, 0.844999569234371, 1, 0.914606843643739, 0, 0.846724749743163, 0, 0, 59, 11, 189.3568306, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3459_356.45.tiff
1944, 157.188, 175.89, 30.8241106590745, -27.657887083153, 27.5146044964373, -25.7828466396878, 20.269661627676, 8.8073606197277, 4.13676500976695, -14.1125479959643, -35.3594003856346, 606, 280, 438, 348, 564, 519, 0.844585781996155, 1, 0.846927827294859, 0, 0.850760071398946, 0, 0, 41, 13, 189.4958386, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3461_355.89.tiff
1946, 157.257, 175.6, 30.7576225403941, -27.552619770259, 27.78318008806, -25.8059672219725, 20.1552192111096, 8.80639280744588, 4.12402895209753, -14.1386364959072, -35.3614753121122, 605, 279, 439, 348, 564, 519, 0.870901816067335, 1, 0.889681639399321, 0, 0.848770727429338, 0, 0, 45, 11, 189.5648425, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3462_355.60.tiff
1948, 157.401, 175.04, 30.7996099675597, -27.6179458873692, 27.5237963788434, -25.8211764564981, 20.1689007261077, 8.80465372918364, 4.09688162675369, -14.1894601135064, -35.3654078434769, 604, 280, 440, 348, 564, 519, 0.84880885526947, 1, 0.879281258500107, 0, 0.857600902685124, 0, 0, 75, 11, 189.7078507, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3464_355.04.tiff
1950, 157.544, 174.47, 30.702031981654, -27.6754925707622, 27.7951608854117, -25.9009736510433, 20.1946172820091, 9.05381064054123, 4.05517186688066, -14.240543545326, -35.3689345670335, 603, 279, 441, 347, 564, 519, 0.865040021974637, 1, 0.861280001503917, 0, 0.883319393219844, 0, 0, 62, 12, 189.852859, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3466_354.47.tiff
1952, 157.667, 173.9, 30.7313368527459, -27.4805905963971, 27.8019236278157, -25.8441946226851, 20.2117603443817, 8.80123740651674, 4.02647041606471, -14.2938461183583, -35.3729441812075, 601, 279, 442, 348, 564, 519, 0.841895041755297, 1, 0.898463254756415, 0, 0.841496141862742, 0, 0, 46, 12, 189.9738659, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3468_353.90.tiff
1954, 157.808, 173.34, 30.7681272588287, -27.5527771326298, 27.5420164569402, -25.8547901014076, 20.2314568359305, 8.79959819471174, 4.05607192155113, -14.0923486655073, -35.377886768312, 600, 280, 443, 348, 563, 519, 0.848297184856757, 1, 0.892076973474779, 0, 0.847227829869516, 0, 0, 59, 11, 190.1138739, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3470_353.34.tiff
1956, 157.949, 172.77, 30.667033224741, -27.6133690183803, 27.81324588142, -25.8616941463783, 20.2576793746726, 8.79797909041336, 4.0242107683643, -14.1472565258317, -35.3817420023763, 599, 279, 444, 348, 563, 519, 0.809140247637385, 1, 0.892411552632765, 0, 0.834808249554023, 0, 0, 45, 18, 190.2568821, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3472_352.77.tiff
1958, 158.074, 172.2, 30.6941716057878, -27.6948490535058, 27.553014789344, -25.866967103877, 20.285721152377, 8.79639312389166, 3.97585205178461, -14.2005430618492, -35.3850353375008, 598, 280, 445, 348, 563, 519, 0.828891131236512, 1, 0.872588106460193, 0, 0.873193052252406, 0, 0, 53, 11, 190.3818893, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3474_352.20.tiff
1960, 158.210, 171.64, 30.6698556815628, -27.4930170348228, 27.8251583305491, -25.8709017914056, 20.310579313957, 8.79486969779974, 3.87644812297535, -14.2450845390246, -35.1262509156683, 596, 279, 446, 348, 563, 518, 0.827799504791007, 1, 0.860110911056699, 0, 0.862111805456682, 0, 0, 61, 8, 190.5138968, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3476_351.64.tiff
1962, 158.341, 171.08, 30.63302182104, -27.5615457800891, 27.83040052707, -25.8728406261499, 20.3370070521159, 8.793382358163, 3.90316104901391, -14.310659629047, -35.3923734857087, 595, 279, 447, 348, 563, 519, 0.838667428871093, 1, 0.836251418284667, 0, 0.816716230015886, 0, 0, 44, 13, 190.6459044, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3478_351.08.tiff
1964, 158.470, 170.51, 30.6472704994279, -27.6475269155602, 27.5694649387578, -25.8706746203288, 20.3696624398164, 8.79191764278684, 3.90152121315214, -14.1098204498093, -35.1356131810333, 594, 280, 448, 348, 562, 518, 0.83560269814346, 1, 0.858733441133448, 0, 0.878101011067098, 0, 0, 49, 12, 190.7759118, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3480_350.51.tiff
1966, 158.541, 170.22, 30.6098352974393, -27.5496745609121, 27.8387030299363, -25.9180446504521, 20.2696550665446, 8.7909269961652, 3.88031825377241, -14.138735177809, -35.1373983055255, 593, 279, 449, 348, 562, 518, 0.851774462309002, 1, 0.863311697950146, 0, 0.798413338885946, 0, 0, 50, 13, 190.848916, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3481_350.22.tiff
1968, 158.669, 169.66, 30.5666117069659, -27.6208388717872, 27.8436291279922, -25.9172212544959, 20.3004126912512, 8.78951895857161, 3.83642215976016, -14.1945133105398, -35.1407599902638, 592, 279, 450, 348, 562, 518, 0.84774312147804, 1, 0.873937781447735, 0, 0.871220252738816, 0, 0, 52, 7, 190.9729231, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3483_349.66.tiff
1970, 158.812, 169.09, 30.6875871242569, -27.4611145175122, 27.5839629563333, -25.911920087579, 20.337224682941, 8.7881363752739, 3.847499923892, -14.2634581450472, -35.4065385365464, 590, 280, 451, 348, 562, 519, 0.776130653409642, 1, 0.853228242788914, 0, 0.840808404325029, 0, 0, 44, 31, 191.1319322, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3485_349.09.tiff
1972, 158.942, 168.52, 30.5778070462185, -27.52761942566, 27.8548452541344, -26.0227427425868, 20.1420805158603, 8.78616102073475, 3.91988699885168, -14.0811246043002, -35.412392836615, 589, 279, 453, 348, 561, 519, 0.802136034919845, 1, 0.862664540546935, 0, 0.774588397656545, 0, 0, 44, 11, 191.2499389, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3487_348.52.tiff
1974, 159.009, 168.24, 30.5549868232919, -27.7024214821644, 27.5900729201409, -25.9655661301274, 20.2770154100928, 8.78577783384688, 3.70648974606733, -14.3347279616852, -35.1487360824053, 589, 280, 453, 348, 562, 518, 0.79767540669836, 1, 0.895658034540538, 0, 0.849437919357889, 0, 0, 47, 39, 191.3439443, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3488_348.24.tiff
1976, 159.143, 167.67, 30.5580652381759, -27.5213118760117, 27.8625223860875, -25.9558872686097, 20.3174803409327, 8.78448717416464, 3.84298532429654, -14.1684700100455, -35.4171746903971, 587, 279, 454, 348, 561, 519, 0.794572969675544, 1, 0.864621401685899, 0, 0.830907171577523, 0, 0, 49, 11, 191.4509504, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3490_347.67.tiff
1978, 159.289, 167.11, 30.5565981517629, -27.6096726137013, 27.600357078669, -26.080107923512, 20.1262376835805, 8.78252410805443, 3.78885449526288, -14.2258519919229, -35.4202343053067, 586, 280, 456, 348, 561, 519, 0.863170426818967, 1, 0.874086708731174, 0, 0.86153096409491, 0, 0, 59, 12, 191.5969588, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3492_347.11.tiff
