frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
305.0000, 379.0000, 0.4434, 3.2681, 1.7159, 0.9902, 0.4699, -1.5422
305.0000, 379.0000, 0.3277, 15.3647, 2.0904, 0.7494, 0.0483, -2.6079
308.0000, 381.0000, 0.6063, 3.7086, 2.9148, 0.9816, 0.5796, -1.7141
308.0000, 381.0000, 0.2449, 8.4304, 2.0262, 0.8535, 0.1732, -1.6519
308.0000, 381.0000, 0.4433, 3.2612, 1.7133, 0.9879, 0.4685, -1.5389
309.0000, 382.0000, 0.4433, 3.2612, 1.7133, 0.9879, 0.4685, -1.5389
309.0000, 382.0000, 0.6063, 3.7086, 2.9148, 0.9816, 0.5796, -1.7141
309.0000, 382.0000, 0.2426, 8.3123, 1.9840, 0.8554, 0.1776, -1.6667
310.0000, 383.0000, 0.4433, 3.2612, 1.7133, 0.9879, 0.4685, -1.5389
310.0000, 383.0000, 0.2426, 8.3123, 1.9840, 0.8554, 0.1776, -1.6667
310.0000, 383.0000, 0.6035, 3.7396, 2.9454, 0.9787, 0.5790, -1.7365
311.0000, 384.0000, 0.2426, 8.3123, 1.9840, 0.8554, 0.1776, -1.6667
311.0000, 384.0000, 0.4433, 3.2612, 1.7133, 0.9879, 0.4685, -1.5389
311.0000, 384.0000, 0.6035, 3.7396, 2.9454, 0.9787, 0.5790, -1.7365
312.0000, 385.0000, 0.6035, 3.7396, 2.9454, 0.9787, 0.5790, -1.7365
312.0000, 385.0000, 0.3647, 2.9123, 1.6414, 0.8644, 0.4065, -1.3640
312.0000, 385.0000, 0.2409, 8.2363, 1.9603, 0.8554, 0.1799, -1.6749
313.0000, 386.0000, 0.2409, 8.2363, 1.9603, 0.8554, 0.1799, -1.6749
313.0000, 386.0000, 0.5860, 3.6068, 2.8496, 0.9605, 0.5694, -1.6865
313.0000, 386.0000, 0.3647, 2.9123, 1.6414, 0.8644, 0.4065, -1.3640
314.0000, 387.0000, 0.3647, 2.9072, 1.6394, 0.8628, 0.4055, -1.3616
314.0000, 387.0000, 0.2409, 8.2114, 1.9561, 0.8525, 0.1788, -1.6710
314.0000, 387.0000, 0.5860, 3.6068, 2.8496, 0.9605, 0.5694, -1.6865
315.0000, 388.0000, 0.2409, 8.2114, 1.9561, 0.8525, 0.1788, -1.6710
315.0000, 388.0000, 0.5858, 3.6011, 2.8455, 0.9587, 0.5679, -1.6839
315.0000, 388.0000, 0.3647, 2.9072, 1.6394, 0.8628, 0.4055, -1.3616
316.0000, 389.0000, 0.2409, 8.2114, 1.9561, 0.8525, 0.1788, -1.6710
316.0000, 389.0000, 0.5858, 3.6011, 2.8455, 0.9587, 0.5679, -1.6839
317.0000, 390.0000, 0.3647, 2.9072, 1.6394, 0.8628, 0.4055, -1.3616
317.0000, 390.0000, 0.2409, 8.2114, 1.9561, 0.8525, 0.1788, -1.6710
317.0000, 390.0000, 0.5264, 3.3452, 2.7371, 0.8912, 0.5302, -1.5540
318.0000, 391.0000, 0.3646, 2.9013, 1.6371, 0.8609, 0.4044, -1.3587
318.0000, 391.0000, 0.5264, 3.3452, 2.7371, 0.8912, 0.5302, -1.5540
319.0000, 392.0000, 0.5263, 3.3379, 2.7316, 0.8888, 0.5281, -1.5505
319.0000, 392.0000, 0.2409, 8.1849, 1.9514, 0.8494, 0.1775, -1.6662
319.0000, 392.0000, 0.3646, 2.9013, 1.6371, 0.8609, 0.4044, -1.3587
320.0000, 393.0000, 0.5263, 3.3379, 2.7316, 0.8888, 0.5281, -1.5505
320.0000, 393.0000, 0.2409, 8.1849, 1.9514, 0.8494, 0.1775, -1.6662
320.0000, 393.0000, 0.3646, 2.9013, 1.6371, 0.8609, 0.4044, -1.3587
321.0000, 394.0000, 0.2409, 8.1849, 1.9514, 0.8494, 0.1775, -1.6662
321.0000, 394.0000, 0.3646, 2.9013, 1.6371, 0.8609, 0.4044, -1.3587
321.0000, 394.0000, 0.5263, 3.3379, 2.7316, 0.8888, 0.5281, -1.5505
322.0000, 395.0000, 0.2409, 8.1849, 1.9514, 0.8494, 0.1775, -1.6662
322.0000, 395.0000, 0.3646, 2.8957, 1.6350, 0.8591, 0.4033, -1.3561
322.0000, 395.0000, 0.5262, 3.3317, 2.7271, 0.8866, 0.5263, -1.5478
323.0000, 396.0000, 0.3646, 2.8957, 1.6350, 0.8591, 0.4033, -1.3561
323.0000, 396.0000, 0.5249, 3.3742, 2.7676, 0.8877, 0.5285, -1.5726
323.0000, 396.0000, 0.2400, 8.2239, 1.9597, 0.8499, 0.1791, -1.6914
324.0000, 397.0000, 0.3646, 2.8957, 1.6350, 0.8591, 0.4033, -1.3561
324.0000, 397.0000, 0.2400, 8.1985, 1.9554, 0.8469, 0.1779, -1.6868
324.0000, 397.0000, 0.5249, 3.3672, 2.7620, 0.8861, 0.5271, -1.5691
325.0000, 398.0000, 0.3629, 2.9081, 1.6605, 0.8567, 0.4061, -1.3766
325.0000, 398.0000, 0.5249, 3.3672, 2.7620, 0.8861, 0.5271, -1.5691
325.0000, 398.0000, 0.2400, 8.1985, 1.9554, 0.8469, 0.1779, -1.6868
326.0000, 399.0000, 0.2400, 8.1985, 1.9554, 0.8469, 0.1779, -1.6868
326.0000, 399.0000, 0.3629, 2.9124, 1.6622, 0.8582, 0.4071, -1.3786
326.0000, 399.0000, 0.5248, 3.3598, 2.7561, 0.8843, 0.5255, -1.5653
327.0000, 400.0000, 0.2400, 8.1985, 1.9554, 0.8469, 0.1779, -1.6868
327.0000, 400.0000, 0.5248, 3.3598, 2.7561, 0.8843, 0.5255, -1.5653
328.0000, 401.0000, 0.3629, 2.9058, 1.6590, 0.8563, 0.4058, -1.3750
328.0000, 401.0000, 0.2394, 8.2878, 1.9781, 0.8468, 0.1790, -1.7206
328.0000, 401.0000, 0.3610, 2.8040, 2.7036, 0.6657, 0.3904, -1.1838
329.0000, 402.0000, 0.2394, 8.2615, 1.9736, 0.8436, 0.1776, -1.7158
329.0000, 402.0000, 0.3610, 2.8040, 2.7036, 0.6657, 0.3904, -1.1838
329.0000, 402.0000, 0.3611, 2.8726, 1.6375, 0.8512, 0.4014, -1.3524
330.0000, 403.0000, 0.3611, 2.8726, 1.6375, 0.8512, 0.4014, -1.3524
330.0000, 403.0000, 0.3574, 2.7694, 2.6598, 0.6635, 0.3902, -1.1808
330.0000, 403.0000, 0.2394, 8.2615, 1.9736, 0.8436, 0.1776, -1.7158
331.0000, 404.0000, 0.3611, 2.8726, 1.6375, 0.8512, 0.4014, -1.3524
331.0000, 404.0000, 0.2390, 8.3711, 2.0011, 0.8443, 0.1785, -1.7487
331.0000, 404.0000, 0.3573, 2.7660, 2.6569, 0.6626, 0.3893, -1.1794
332.0000, 405.0000, 0.3611, 2.8726, 1.6375, 0.8512, 0.4014, -1.3524
332.0000, 405.0000, 0.2390, 8.3711, 2.0011, 0.8443, 0.1785, -1.7487
332.0000, 405.0000, 0.3573, 2.7660, 2.6569, 0.6626, 0.3893, -1.1794
333.0000, 406.0000, 0.3573, 2.7660, 2.6569, 0.6626, 0.3893, -1.1794
333.0000, 406.0000, 0.3610, 2.8647, 1.6345, 0.8487, 0.3998, -1.3487
333.0000, 406.0000, 0.2388, 8.5783, 2.0650, 0.8430, 0.1797, -1.8176
334.0000, 407.0000, 0.3573, 2.7660, 2.6569, 0.6626, 0.3893, -1.1794
334.0000, 407.0000, 0.3600, 2.8887, 1.6708, 0.8484, 0.4044, -1.3763
334.0000, 407.0000, 0.2388, 8.5783, 2.0650, 0.8430, 0.1797, -1.8176
335.0000, 408.0000, 0.3567, 2.7941, 2.6897, 0.6626, 0.3903, -1.1962
335.0000, 408.0000, 0.2388, 8.5353, 2.0562, 0.8389, 0.1779, -1.8078
335.0000, 408.0000, 0.3600, 2.8887, 1.6708, 0.8484, 0.4044, -1.3763
336.0000, 409.0000, 0.3600, 2.8887, 1.6708, 0.8484, 0.4044, -1.3763
336.0000, 409.0000, 0.3567, 2.7941, 2.6897, 0.6626, 0.3903, -1.1962
337.0000, 410.0000, 0.3600, 2.8887, 1.6708, 0.8484, 0.4044, -1.3763
337.0000, 410.0000, 0.3561, 2.7951, 2.6895, 0.6624, 0.3899, -1.1927
337.0000, 410.0000, 0.2388, 8.5353, 2.0562, 0.8389, 0.1779, -1.8078
338.0000, 411.0000, 0.3561, 2.7866, 2.6816, 0.6604, 0.3880, -1.1889
338.0000, 411.0000, 0.3600, 2.8887, 1.6708, 0.8484, 0.4044, -1.3763
338.0000, 411.0000, 0.2395, 8.7972, 2.1241, 0.8339, 0.1737, -1.8531
339.0000, 412.0000, 0.2395, 8.7972, 2.1241, 0.8339, 0.1737, -1.8531
339.0000, 412.0000, 0.3600, 2.8887, 1.6708, 0.8484, 0.4044, -1.3763
339.0000, 412.0000, 0.3561, 2.7866, 2.6816, 0.6604, 0.3880, -1.1889
340.0000, 413.0000, 0.2395, 8.7561, 2.1156, 0.8301, 0.1719, -1.8433
340.0000, 413.0000, 0.3561, 2.7866, 2.6816, 0.6604, 0.3880, -1.1889
340.0000, 413.0000, 0.3609, 2.8900, 1.6786, 0.8476, 0.4026, -1.3714
341.0000, 414.0000, 0.3559, 2.8261, 2.7307, 0.6586, 0.3871, -1.2073
341.0000, 414.0000, 0.3609, 2.8900, 1.6786, 0.8476, 0.4026, -1.3714
341.0000, 414.0000, 0.2395, 8.7561, 2.1156, 0.8301, 0.1719, -1.8433
342.0000, 415.0000, 0.2395, 8.7561, 2.1156, 0.8301, 0.1719, -1.8433
342.0000, 415.0000, 0.3565, 2.8017, 2.7018, 0.6588, 0.3860, -1.1885
342.0000, 415.0000, 0.3609, 2.8900, 1.6786, 0.8476, 0.4026, -1.3714
343.0000, 416.0000, 0.2423, 9.1079, 2.1945, 0.8258, 0.1626, -1.8517
343.0000, 416.0000, 0.3565, 2.8017, 2.7018, 0.6588, 0.3860, -1.1885
343.0000, 416.0000, 0.3609, 2.8809, 1.6752, 0.8449, 0.4008, -1.3668
344.0000, 417.0000, 0.3565, 2.7952, 2.6965, 0.6567, 0.3840, -1.1857
344.0000, 417.0000, 0.2423, 9.0493, 2.1832, 0.8201, 0.1601, -1.8396
344.0000, 417.0000, 0.3909, 2.6768, 1.8079, 0.8449, 0.4102, -1.2736
345.0000, 418.0000, 0.3575, 2.8315, 2.7382, 0.6581, 0.3847, -1.1937
345.0000, 418.0000, 0.3909, 2.6949, 1.7984, 0.8458, 0.4074, -1.2723
345.0000, 418.0000, 0.2444, 9.2518, 2.2321, 0.8131, 0.1525, -1.8410
346.0000, 419.0000, 0.2458, 9.8900, 2.4172, 0.8071, 0.1504, -1.9973
346.0000, 419.0000, 0.3578, 2.8989, 2.8170, 0.6598, 0.3871, -1.2233
346.0000, 419.0000, 0.3909, 2.6949, 1.7984, 0.8458, 0.4074, -1.2723
347.0000, 420.0000, 0.3578, 2.8989, 2.8170, 0.6598, 0.3871, -1.2233
347.0000, 420.0000, 0.2582, 10.4950, 2.4877, 0.7656, 0.1038, -1.8246
347.0000, 420.0000, 0.3909, 2.6949, 1.7984, 0.8458, 0.4074, -1.2723
348.0000, 421.0000, 0.3936, 2.7403, 1.8189, 0.8510, 0.4079, -1.2861
348.0000, 421.0000, 0.3599, 2.8477, 2.7604, 0.6564, 0.3808, -1.1812
348.0000, 421.0000, 0.2582, 10.4950, 2.4877, 0.7656, 0.1038, -1.8246
349.0000, 422.0000, 0.3936, 2.7403, 1.8189, 0.8510, 0.4079, -1.2861
349.0000, 422.0000, 0.3598, 2.9271, 2.8527, 0.6587, 0.3843, -1.2201
349.0000, 422.0000, 0.8980, 16.3019, 2.1566, 0.9676, 0.3676, -4.8788
350.0000, 423.0000, 0.3659, 3.0096, 2.9581, 0.6565, 0.3777, -1.2113
350.0000, 423.0000, 0.3936, 2.7403, 1.8189, 0.8510, 0.4079, -1.2861
350.0000, 423.0000, 0.8980, 16.3019, 2.1566, 0.9676, 0.3676, -4.8788
351.0000, 424.0000, 0.8981, 16.2138, 2.1490, 0.9619, 0.3659, -4.8527
351.0000, 424.0000, 0.4052, 2.7972, 1.8722, 0.8627, 0.4111, -1.2989
351.0000, 424.0000, 0.3659, 3.0096, 2.9581, 0.6565, 0.3777, -1.2113
352.0000, 425.0000, 0.9182, 16.3786, 2.2282, 0.8984, 0.3580, -4.9938
352.0000, 425.0000, 0.4052, 2.7972, 1.8722, 0.8627, 0.4111, -1.2989
352.0000, 425.0000, 0.3659, 3.0027, 2.9517, 0.6551, 0.3762, -1.2080
353.0000, 426.0000, 0.4052, 2.7972, 1.8722, 0.8627, 0.4111, -1.2989
353.0000, 426.0000, 0.9187, 16.1899, 2.2056, 0.8880, 0.3545, -4.9282
353.0000, 426.0000, 0.3659, 3.0027, 2.9517, 0.6551, 0.3762, -1.2080
354.0000, 427.0000, 0.3659, 3.0027, 2.9517, 0.6551, 0.3762, -1.2080
354.0000, 427.0000, 0.9352, 16.3123, 2.1238, 0.8776, 0.3467, -4.8180
354.0000, 427.0000, 0.4405, 2.8602, 1.9894, 0.8915, 0.4230, -1.3010
355.0000, 428.0000, 0.9890, 16.6281, 2.2259, 0.7801, 0.3381, -5.0073
355.0000, 428.0000, 0.4405, 2.8602, 1.9894, 0.8915, 0.4230, -1.3010
355.0000, 428.0000, 0.3704, 3.1372, 3.1058, 0.6576, 0.3762, -1.2381
356.0000, 429.0000, 0.4405, 2.8602, 1.9894, 0.8915, 0.4230, -1.3010
356.0000, 429.0000, 0.9890, 16.6281, 2.2259, 0.7801, 0.3381, -5.0073
356.0000, 429.0000, 0.3721, 3.0667, 3.0275, 0.6540, 0.3702, -1.1941
357.0000, 430.0000, 0.9893, 16.4312, 2.2057, 0.7700, 0.3349, -4.9441
357.0000, 430.0000, 0.3811, 3.2868, 3.2914, 0.6528, 0.3646, -1.2341
357.0000, 430.0000, 0.5537, 3.3343, 2.2668, 1.0097, 0.4727, -1.4512
358.0000, 431.0000, 1.2008, 16.8348, 2.1686, 0.6476, 0.3611, -4.8594
358.0000, 431.0000, 0.3821, 3.2251, 3.2186, 0.6528, 0.3629, -1.2002
358.0000, 431.0000, 0.5548, 3.3660, 2.2441, 1.0159, 0.4727, -1.4575
359.0000, 432.0000, 0.5548, 3.3660, 2.2441, 1.0159, 0.4727, -1.4575
359.0000, 432.0000, 0.3821, 3.2251, 3.2186, 0.6528, 0.3629, -1.2002
359.0000, 432.0000, 1.2008, 16.7235, 2.1588, 0.6429, 0.3598, -4.8266
360.0000, 433.0000, 0.3821, 3.2251, 3.2186, 0.6528, 0.3629, -1.2002
360.0000, 433.0000, 1.2008, 16.7235, 2.1588, 0.6429, 0.3598, -4.8266
360.0000, 433.0000, 0.5908, 3.5723, 2.2800, 1.0562, 0.4840, -1.5234
361.0000, 434.0000, 0.3932, 3.3569, 3.3660, 0.6526, 0.3562, -1.2010
361.0000, 434.0000, 0.6684, 3.8748, 2.2787, 1.1358, 0.5043, -1.6011
361.0000, 434.0000, 1.2660, 16.5652, 2.1142, 0.7165, 0.4986, -4.5076
362.0000, 435.0000, 0.6675, 4.0692, 2.3725, 1.1488, 0.5152, -1.7036
362.0000, 435.0000, 1.2660, 16.5652, 2.1142, 0.7165, 0.4986, -4.5076
362.0000, 435.0000, 0.3932, 3.3569, 3.3660, 0.6526, 0.3562, -1.2010
363.0000, 436.0000, 0.6749, 3.9979, 2.3021, 1.1508, 0.5087, -1.6474
363.0000, 436.0000, 1.2807, 16.7808, 2.1082, 0.4503, 0.4409, -4.4128
363.0000, 436.0000, 0.3932, 3.3569, 3.3660, 0.6526, 0.3562, -1.2010
364.0000, 437.0000, 0.6749, 3.9979, 2.3021, 1.1508, 0.5087, -1.6474
364.0000, 437.0000, 1.3542, 16.7765, 2.1403, 0.4131, 0.5493, -4.0808
364.0000, 437.0000, 0.4131, 3.6079, 3.6227, 0.6557, 0.3491, -1.2320
365.0000, 438.0000, 0.4142, 3.5598, 3.5637, 0.6586, 0.3505, -1.2072
365.0000, 438.0000, 1.2695, 16.4983, 2.0522, 0.6213, 0.5884, -4.0089
365.0000, 438.0000, 0.6864, 4.1801, 2.4046, 1.1640, 0.5162, -1.7314
366.0000, 439.0000, 0.7678, 4.4365, 2.4878, 1.2194, 0.5201, -1.7545
366.0000, 439.0000, 0.4253, 3.6129, 3.6035, 0.6560, 0.3417, -1.1938
367.0000, 440.0000, 0.7678, 4.4365, 2.4878, 1.2194, 0.5201, -1.7545
367.0000, 440.0000, 0.4323, 3.7298, 3.7139, 0.6654, 0.3498, -1.2436
367.0000, 440.0000, 1.2695, 16.4983, 2.0522, 0.6213, 0.5884, -4.0089
368.0000, 441.0000, 0.7679, 4.4215, 2.4807, 1.2143, 0.5167, -1.7492
368.0000, 441.0000, 0.5243, 3.8643, 3.5969, 0.7496, 0.4025, -1.3456
368.0000, 441.0000, 1.2825, 16.6397, 2.1368, 0.3821, 0.5410, -4.0062
369.0000, 442.0000, 1.2885, 16.7231, 2.0809, 0.3330, 0.5302, -3.9031
369.0000, 442.0000, 0.5243, 3.8643, 3.5969, 0.7496, 0.4025, -1.3456
369.0000, 442.0000, 0.7679, 4.4215, 2.4807, 1.2143, 0.5167, -1.7492
370.0000, 443.0000, 1.2885, 16.7231, 2.0809, 0.3330, 0.5302, -3.9031
370.0000, 443.0000, 0.5243, 3.8643, 3.5969, 0.7496, 0.4025, -1.3456
370.0000, 443.0000, 0.7679, 4.4215, 2.4807, 1.2143, 0.5167, -1.7492
371.0000, 444.0000, 0.8020, 4.5277, 2.5313, 1.2380, 0.5234, -1.7764
371.0000, 444.0000, 0.7394, 4.2023, 3.5238, 0.9348, 0.5198, -1.6075
371.0000, 444.0000, 1.3155, 16.4392, 2.1350, 0.4078, 0.5842, -3.8661
372.0000, 445.0000, 0.9161, 4.8442, 2.5395, 1.3514, 0.5814, -1.9700
372.0000, 445.0000, 1.3180, 16.5932, 2.0770, 0.2880, 0.5487, -3.7586
372.0000, 445.0000, 0.7510, 4.2526, 3.5440, 0.9376, 0.5172, -1.6124
373.0000, 446.0000, 1.3180, 16.5932, 2.0770, 0.2880, 0.5487, -3.7586
373.0000, 446.0000, 0.7510, 4.2526, 3.5440, 0.9376, 0.5172, -1.6124
373.0000, 446.0000, 0.9161, 4.8442, 2.5395, 1.3514, 0.5814, -1.9700
374.0000, 447.0000, 1.3180, 16.5932, 2.0770, 0.2880, 0.5487, -3.7586
374.0000, 447.0000, 0.7509, 4.2391, 3.5333, 0.9333, 0.5133, -1.6075
375.0000, 448.0000, 0.7538, 4.3575, 3.6351, 0.9331, 0.5126, -1.6518
375.0000, 448.0000, 1.3813, 16.5613, 2.1083, 0.1412, 0.5657, -3.5352
375.0000, 448.0000, 0.9164, 4.8209, 2.5285, 1.3440, 0.5762, -1.9600
376.0000, 449.0000, 0.9756, 5.1555, 2.6886, 1.3790, 0.5805, -2.0561
376.0000, 449.0000, 0.7795, 4.3886, 3.6521, 0.9296, 0.4985, -1.6025
376.0000, 449.0000, 1.3813, 16.5613, 2.1083, 0.1412, 0.5657, -3.5352
377.0000, 450.0000, 0.7781, 4.4610, 3.7123, 0.9324, 0.5023, -1.6426
377.0000, 450.0000, 1.3448, 16.5043, 2.0718, 0.3176, 0.6177, -3.5062
377.0000, 450.0000, 0.9858, 5.0020, 2.5980, 1.3806, 0.5756, -1.9698
378.0000, 451.0000, 0.9858, 5.0020, 2.5980, 1.3806, 0.5756, -1.9698
378.0000, 451.0000, 1.3448, 16.5043, 2.0718, 0.3176, 0.6177, -3.5062
378.0000, 451.0000, 0.8719, 4.5432, 3.6672, 1.0118, 0.5555, -1.7505
379.0000, 452.0000, 1.0899, 5.5109, 2.8208, 1.4192, 0.5726, -2.1344
379.0000, 452.0000, 1.3448, 16.5043, 2.0718, 0.3176, 0.6177, -3.5062
379.0000, 452.0000, 0.8720, 4.5118, 3.6422, 1.0052, 0.5496, -1.7378
380.0000, 453.0000, 1.0956, 5.3576, 2.7301, 1.4282, 0.5751, -2.0579
380.0000, 453.0000, 0.8720, 4.5118, 3.6422, 1.0052, 0.5496, -1.7378
380.0000, 453.0000, 1.3487, 16.3975, 2.0218, 0.1146, 0.5663, -3.3236
381.0000, 454.0000, 1.3492, 16.4293, 2.0776, 0.2287, 0.6083, -3.4028
381.0000, 454.0000, 1.1942, 5.6411, 2.6458, 1.5499, 0.6531, -2.3472
381.0000, 454.0000, 0.8720, 4.5118, 3.6422, 1.0052, 0.5496, -1.7378
382.0000, 455.0000, 1.3492, 16.2777, 2.0634, 0.2220, 0.6064, -3.3667
382.0000, 455.0000, 0.9010, 4.6273, 3.7341, 0.9959, 0.5307, -1.7244
382.0000, 455.0000, 1.2876, 5.7830, 2.7153, 1.5791, 0.6530, -2.3764
383.0000, 456.0000, 0.9010, 4.6273, 3.7341, 0.9959, 0.5307, -1.7244
383.0000, 456.0000, 1.2876, 5.7830, 2.7153, 1.5791, 0.6530, -2.3764
383.0000, 456.0000, 1.3492, 16.2777, 2.0634, 0.2220, 0.6064, -3.3667
384.0000, 457.0000, 0.9010, 4.6273, 3.7341, 0.9959, 0.5307, -1.7244
384.0000, 457.0000, 1.3147, 5.7420, 2.6485, 1.6028, 0.6576, -2.3399
384.0000, 457.0000, 1.3492, 16.2777, 2.0634, 0.2220, 0.6064, -3.3667
385.0000, 458.0000, 1.3608, 16.4327, 2.0229, 0.0200, 0.5577, -3.2179
385.0000, 458.0000, 0.9339, 4.7042, 3.7902, 0.9871, 0.5110, -1.6896
385.0000, 458.0000, 1.3140, 5.7216, 2.6406, 1.5904, 0.6500, -2.3337
386.0000, 459.0000, 1.3140, 5.7216, 2.6406, 1.5904, 0.6500, -2.3337
386.0000, 459.0000, 1.0595, 4.6283, 3.6250, 1.1244, 0.6256, -1.8970
386.0000, 459.0000, 1.3566, 16.3912, 2.0361, 0.0153, 0.5990, -3.0128
387.0000, 460.0000, 1.3684, 5.9867, 2.7372, 1.6100, 0.6496, -2.4317
387.0000, 460.0000, 1.3562, 16.2350, 2.0240, 0.0175, 0.5995, -2.9851
387.0000, 460.0000, 1.4172, 4.9736, 3.5524, 1.3777, 0.7901, -2.3151
388.0000, 461.0000, 1.4035, 5.8960, 2.6761, 1.6326, 0.6538, -2.3686
388.0000, 461.0000, 1.4155, 5.0011, 3.5716, 1.3736, 0.7875, -2.3349
388.0000, 461.0000, 1.3562, 16.2350, 2.0240, 0.0175, 0.5995, -2.9851
389.0000, 462.0000, 1.3987, 6.0593, 2.7503, 1.6193, 0.6486, -2.4571
389.0000, 462.0000, 1.3317, 16.2311, 2.0583, 0.1700, 0.6419, -3.0704
389.0000, 462.0000, 1.4175, 4.9726, 3.5512, 1.3687, 0.7829, -2.3187
390.0000, 463.0000, 1.4627, 6.1710, 2.7155, 1.6614, 0.6666, -2.5419
390.0000, 463.0000, 1.3141, 16.1871, 2.0512, 0.1687, 0.6453, -3.0185
390.0000, 463.0000, 1.4458, 5.0464, 3.6023, 1.3729, 0.7796, -2.3256
391.0000, 464.0000, 1.0723, 15.9721, 1.9403, 0.2873, 0.6739, -2.6235
391.0000, 464.0000, 1.4458, 5.0464, 3.6023, 1.3729, 0.7796, -2.3256
391.0000, 464.0000, 1.5519, 6.3710, 2.7889, 1.6846, 0.6654, -2.6128
392.0000, 465.0000, 1.5519, 6.3710, 2.7889, 1.6846, 0.6654, -2.6128
392.0000, 465.0000, 1.0704, 16.0621, 1.9236, 0.2318, 0.6566, -2.5871
393.0000, 466.0000, 1.6705, 6.3230, 2.7026, 1.7641, 0.6919, -2.5690
393.0000, 466.0000, 1.0704, 16.0621, 1.9236, 0.2318, 0.6566, -2.5871
393.0000, 466.0000, 1.5553, 5.1615, 3.6211, 1.4254, 0.8100, -2.4346
394.0000, 467.0000, 1.6513, 6.4757, 2.7697, 1.7266, 0.6754, -2.6647
394.0000, 467.0000, 1.5553, 5.1615, 3.6211, 1.4254, 0.8100, -2.4346
394.0000, 467.0000, 1.0704, 15.9798, 1.9174, 0.2301, 0.6562, -2.5730
395.0000, 468.0000, 1.5782, 5.1057, 3.5806, 1.4312, 0.8092, -2.3831
395.0000, 468.0000, 1.6513, 6.4757, 2.7697, 1.7266, 0.6754, -2.6647
395.0000, 468.0000, 1.0704, 15.9798, 1.9174, 0.2301, 0.6562, -2.5730
396.0000, 469.0000, 1.6208, 5.2915, 3.7092, 1.4219, 0.7927, -2.4402
396.0000, 469.0000, 1.6526, 6.4349, 2.7532, 1.7158, 0.6684, -2.6469
396.0000, 469.0000, 1.0704, 15.9798, 1.9174, 0.2301, 0.6562, -2.5730
397.0000, 470.0000, 1.6302, 5.2199, 3.6567, 1.4273, 0.7949, -2.3979
397.0000, 470.0000, 1.6526, 6.4349, 2.7532, 1.7158, 0.6684, -2.6469
397.0000, 470.0000, 1.0704, 15.9798, 1.9174, 0.2301, 0.6562, -2.5730
398.0000, 471.0000, 1.6526, 6.4349, 2.7532, 1.7158, 0.6684, -2.6469
398.0000, 471.0000, 1.6845, 5.4117, 3.7796, 1.4245, 0.7824, -2.4645
398.0000, 471.0000, 1.0781, 15.9138, 1.9206, 0.1441, 0.6533, -2.4240
399.0000, 472.0000, 0.8069, 15.9916, 1.8569, 0.1338, 0.6154, -2.0514
399.0000, 472.0000, 1.7882, 5.3361, 3.6343, 1.5232, 0.8644, -2.6106
399.0000, 472.0000, 1.8049, 6.5908, 2.6973, 1.8184, 0.7101, -2.7394
400.0000, 473.0000, 0.8014, 15.7722, 1.7995, 0.2350, 0.6319, -2.0793
400.0000, 473.0000, 1.8048, 6.5240, 2.6731, 1.7913, 0.6938, -2.7126
400.0000, 473.0000, 1.8097, 5.2586, 3.5815, 1.5353, 0.8697, -2.5527
401.0000, 473.0000, 1.8634, 6.6871, 2.7417, 1.8027, 0.6913, -2.7710
401.0000, 473.0000, 1.8143, 5.3822, 3.6675, 1.5227, 0.8594, -2.6175
401.0000, 473.0000, 0.8014, 15.7722, 1.7995, 0.2350, 0.6319, -2.0793
402.0000, 473.0000, 0.8082, 15.8057, 1.7914, 0.2117, 0.6361, -1.9975
402.0000, 473.0000, 2.0613, 5.5179, 3.6332, 1.6494, 0.9462, -2.8563
402.0000, 473.0000, 2.2848, 7.1852, 2.7264, 1.9823, 0.8069, -3.2844
403.0000, 473.0000, 2.2844, 7.2012, 2.7366, 1.9729, 0.8099, -3.3300
403.0000, 473.0000, 0.8036, 15.7549, 1.7917, 0.2312, 0.6337, -2.0397
403.0000, 473.0000, 2.2898, 5.6854, 3.5840, 1.7659, 1.0308, -3.1462
404.0000, 473.0000, 0.8044, 15.8105, 1.7847, 0.1968, 0.6251, -2.0086
404.0000, 473.0000, 2.6836, 6.2741, 3.4738, 1.8700, 1.1117, -3.8861
404.0000, 473.0000, 2.2955, 7.0840, 2.6909, 1.9753, 0.8094, -3.2683
405.0000, 473.0000, 0.8054, 15.7648, 1.7960, 0.2186, 0.6335, -2.0175
405.0000, 473.0000, 2.6841, 6.2358, 3.4530, 1.8552, 1.1008, -3.8620
405.0000, 473.0000, 2.2959, 7.0485, 2.6785, 1.9618, 0.8014, -3.2518
406.0000, 473.0000, 0.8054, 15.7648, 1.7960, 0.2186, 0.6335, -2.0175
406.0000, 473.0000, 3.1709, 6.5086, 3.3055, 1.9795, 1.2824, -4.3916
406.0000, 473.0000, 2.2959, 7.0485, 2.6785, 1.9618, 0.8014, -3.2518
407.0000, 473.0000, 3.1709, 6.5086, 3.3055, 1.9795, 1.2824, -4.3916
407.0000, 473.0000, 2.4309, 7.1806, 2.7201, 1.9721, 0.7872, -3.2820
407.0000, 473.0000, 0.8054, 15.7648, 1.7960, 0.2186, 0.6335, -2.0175
408.0000, 473.0000, 3.1709, 6.5086, 3.3055, 1.9795, 1.2824, -4.3916
408.0000, 473.0000, 2.5251, 7.4088, 2.6830, 1.9570, 0.7673, -3.3961
