Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
313, 36.291, 25.7543026462984, -24.1552206330182, 30.4568526028416, -29.1679281847257, 24.4016043553266, 10.5526414926447, 2.32103309581435, -8.8055766622849, -33.0182341965142, 551, 390, 475, 472, 506, 639, 0.885173119524037, 1, 0.931728167379413, 0, 0.86782736426874, 1, 0, 39, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00204.1.3.46.423632.337164202115546152.65.his
315, 36.472, 25.8818375342578, -24.2195520377201, 30.2174507191012, -29.0226301398587, 24.4987399725265, 10.5614962620865, 2.45999910079108, -8.87377003910559, -33.2595283557293, 554, 391, 473, 472, 507, 640, 0.892121796719414, 0, 0.924832765890223, 0, 0.86999869110297, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00205.1.3.46.423632.337164202115546152.65.his
317, 36.661, 25.9408136061871, -24.0314286773838, 30.4880437548705, -28.9357189561811, 24.5477588751834, 10.5694660361969, 2.45376248234765, -8.67444292808701, -32.9959976491443, 557, 390, 471, 472, 508, 639, 0.910391465316101, 0, 0.90193535919877, 0, 0.890647754177202, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00206.1.3.46.423632.337164202115546152.65.his
319, 36.833, 25.8749246292514, -24.1042211022531, 30.5023834186102, -29.04607907164, 24.3774235594146, 10.576465403214, 2.60402106014459, -8.73386100138385, -33.2388091315209, 559, 390, 468, 472, 509, 640, 0.900663562731956, 0, 0.930221444322268, 0, 0.864650460079182, 1, 0, 40, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00207.1.3.46.423632.337164202115546152.65.his
321, 37.020, 26.1042079117739, -24.2545005131391, 30.5112886061389, -28.9457511248921, 24.432031027478, 10.58482554791, 2.40829048754208, -8.72602140123416, -32.9723900509819, 562, 390, 466, 472, 509, 639, 0.905165017087583, 0, 0.913898589607982, 0, 0.873845052404232, 1, 0, 57, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00208.1.3.46.423632.337164202115546152.65.his
323, 37.192, 25.9957950403437, -24.3351088879485, 30.5281234711166, -29.066147846442, 24.3489241091429, 10.5932474180657, 2.47432089840998, -8.66286666762822, -32.9611583142123, 564, 390, 463, 472, 510, 639, 0.888235395297135, 0, 0.928304094999976, 0, 0.883570510231153, 1, 0, 56, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00209.1.3.46.423632.337164202115546152.65.his
325, 37.379, 26.1739078886029, -24.3857613663527, 30.2900121978568, -28.9750130580724, 24.3967300187021, 10.6016745000212, 2.61494521050123, -8.73883728368116, -33.2031063452823, 567, 391, 461, 472, 511, 640, 0.898748112605153, 0, 0.926624058211549, 0, 0.879080046728151, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00210.1.3.46.423632.337164202115546152.65.his
327, 37.567, 26.0968613547919, -24.4386422071107, 30.3070465461896, -28.9025042708518, 24.4283342582219, 10.6098482770881, 2.52599041030592, -8.93312789499471, -33.1870781018188, 569, 391, 459, 472, 511, 640, 0.910858532869229, 0, 0.895381218012071, 0, 0.878239799133755, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00211.1.3.46.423632.337164202115546152.65.his
329, 37.749, 26.0224122413195, -24.5076271555408, 30.324207616023, -29.0076365263031, 24.2144449913448, 10.3473730580243, 2.59343895165733, -8.8665133569401, -33.1764498201844, 571, 391, 456, 473, 512, 640, 0.894301755396014, 0, 0.913072346966143, 0, 0.892157491174886, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00212.1.3.46.423632.337164202115546152.65.his
331, 37.921, 26.1632899067712, -24.4316599770733, 30.3432778747477, -28.8575660009862, 24.0683088649393, 10.3538771532479, 2.46285930404744, -8.99068137834555, -33.1626262692643, 574, 391, 454, 473, 512, 640, 0.87924942426206, 0, 0.922017629452173, 0, 0.873816105117004, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00213.1.3.46.423632.337164202115546152.65.his
333, 38.110, 26.0829812472856, -24.4790337235897, 30.3622251051522, -28.8455550241501, 24.2263421295822, 10.6329567994894, 2.53511228752512, -8.94038489076124, -33.1512882757363, 576, 391, 452, 472, 513, 640, 0.914071843905759, 0, 0.915380921993438, 0, 0.886042552710335, 1, 0, 57, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00214.1.3.46.423632.337164202115546152.65.his
335, 38.297, 26.2388996723981, -24.4050763522567, 30.3821806188738, -28.7274765038836, 24.1059839369387, 10.3707942939219, 2.61675155106043, -8.90756934048608, -33.1394990117036, 579, 391, 450, 473, 514, 640, 0.884226344876953, 1, 0.911714061624496, 0, 0.892005696834851, 1, 0, 59, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00215.1.3.46.423632.337164202115546152.65.his
337, 38.469, 26.1965591613699, -24.4346631304118, 30.4010349403988, -28.7475385674662, 24.241905341676, 10.649243124569, 2.69302158349824, -8.83987055906184, -33.1294411714666, 581, 391, 448, 472, 515, 640, 0.90893075256855, 1, 0.924311848109092, 0, 0.891069517902086, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00216.1.3.46.423632.337164202115546152.65.his
339, 38.656, 26.144733025403, -24.4636139234692, 30.4208685227645, -28.9082876832077, 24.0228812682407, 10.3871576654479, 2.7740831310989, -8.7944833826005, -33.1184306775671, 583, 391, 445, 473, 516, 640, 0.902174618611607, 1, 0.905164905203673, 0, 0.863729624622842, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00217.1.3.46.423632.337164202115546152.65.his
341, 38.844, 26.0887989694806, -24.4919266338858, 30.4414730596473, -28.9114123243503, 24.1630820007453, 10.66575966378, 2.63633626275306, -8.91646231061781, -33.1042901065939, 585, 391, 443, 472, 516, 640, 0.91245603942576, 1, 0.909112532370153, 0, 0.877721293143341, 1, 0, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00218.1.3.46.423632.337164202115546152.65.his
343, 39.016, 26.2766240018584, -24.4214532854244, 30.4630164323046, -28.8760278626668, 24.1715610054426, 10.6741102739532, 2.70981381061032, -8.85347424800657, -33.0938242974218, 588, 391, 441, 472, 517, 640, 0.885811877584732, 1, 0.931173909065525, 0, 0.88517076113249, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00219.1.3.46.423632.337164202115546152.65.his
345, 39.197, 26.1404811612787, -24.6274843190608, 30.4752362370945, -28.9164069375361, 24.0155829790765, 10.4108062773538, 2.60021199039992, -8.95553005355182, -33.0822750417746, 589, 391, 439, 473, 517, 640, 0.902796726734926, 1, 0.911017609613269, 0, 0.89243586870734, 1, 0, 62, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00220.1.3.46.423632.337164202115546152.65.his
347, 39.385, 26.1369702923153, -24.7575356235266, 30.2304518107529, -28.8910393023654, 24.0234872850821, 10.4152633224219, 2.52505156527487, -9.01708083394321, -33.0747835654981, 590, 392, 438, 473, 517, 640, 0.905665082856016, 1, 0.923377201294963, 0, 0.869726429381731, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00221.1.3.46.423632.337164202115546152.65.his
349, 39.561, 26.1131246973955, -24.7636238221579, 30.2415477850233, -28.8795757297329, 24.0319082772252, 10.419593552767, 2.71226540089011, -9.04940133969806, -33.3240654901413, 591, 392, 437, 473, 518, 641, 0.906640041202974, 1, 0.9164731018469, 0, 0.88150309154297, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00222.1.3.46.423632.337164202115546152.65.his
351, 39.749, 26.257316728426, -24.7134051730987, 30.2562903033329, -28.7922151493753, 24.056549189293, 10.4251021878966, 2.57607897252861, -8.96762221487077, -33.0622867004066, 593, 392, 436, 473, 518, 640, 0.891919140641665, 1, 0.939225004157442, 0, 0.878386959137667, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00223.1.3.46.423632.337164202115546152.65.his
353, 39.937, 26.3334171998987, -24.6891568278055, 30.2742368258139, -28.8759385948755, 23.9703528871316, 10.4311516951368, 2.68462190086116, -8.88762986186343, -33.0546947770264, 595, 392, 434, 473, 519, 640, 0.884796138398292, 1, 0.893950432092397, 0, 0.889604616309384, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00224.1.3.46.423632.337164202115546152.65.his
355, 40.109, 26.3533621185639, -24.6845028737643, 30.2950753505967, -28.6597388939232, 24.0322895566177, 10.4389655859535, 2.80382972445903, -8.93682025304342, -33.0415407241807, 597, 392, 433, 473, 520, 640, 0.891450673907694, 1, 0.926734219070077, 0, 0.880631045141915, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00225.1.3.46.423632.337164202115546152.65.his
357, 40.296, 26.2990351668781, -24.7010770044916, 30.3198190219344, -28.6240994518668, 24.0365230727655, 10.4480033268749, 2.89154936551233, -8.97771521412669, -33.0271516838713, 599, 392, 431, 473, 521, 640, 0.901486278953537, 1, 0.928834563312618, 0, 0.882354068668801, 1, 0, 56, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00226.1.3.46.423632.337164202115546152.65.his
359, 40.490, 26.2460459331025, -24.7086846604669, 30.34545587848, -28.8504768081242, 23.9733553526184, 10.4569535302131, 2.72911005723044, -9.10305499005711, -33.0115366936988, 601, 392, 428, 473, 521, 640, 0.909192266093769, 1, 0.91681763516874, 0, 0.886007536418423, 1, 0, 58, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00227.1.3.46.423632.337164202115546152.65.his
361, 40.664, 26.4246544159537, -24.7980951320136, 30.3698705210295, -28.7818484297086, 23.9873407073491, 10.4668048652036, 2.78166293956664, -9.05924502594602, -32.9990479872237, 604, 392, 426, 473, 522, 640, 0.891663154772553, 1, 0.932975805331689, 0, 0.882851232610705, 1, 0, 62, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00228.1.3.46.423632.337164202115546152.65.his
363, 40.853, 26.3500187105287, -24.8099120365433, 30.3982916315431, -28.7274432567365, 23.9953327947338, 10.4765353940178, 2.83817648185899, -9.01529111510086, -32.9867700542948, 606, 392, 424, 473, 523, 640, 0.909697826466647, 1, 0.940647787025137, 0, 0.889006056907833, 1, 0, 62, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00229.1.3.46.423632.337164202115546152.65.his
365, 41.025, 26.3083451663413, -24.8161809193189, 30.4259704572427, -28.7052684766976, 23.9949371668651, 10.4858249716381, 2.90437446844041, -8.96729064361172, -32.9752366316488, 608, 392, 422, 473, 524, 640, 0.907747888153385, 1, 0.94140105265566, 0, 0.877425666412827, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00230.1.3.46.423632.337164202115546152.65.his
367, 41.212, 26.2879062455288, -24.8182674506636, 30.4534786742618, -28.7038336503331, 23.9899945148639, 10.4948676716837, 2.73583908071047, -9.09286751398397, -32.9591905319849, 610, 392, 420, 473, 524, 640, 0.898367054098695, 1, 0.937319119422526, 0, 0.862436738372338, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00231.1.3.46.423632.337164202115546152.65.his
369, 41.384, 26.2776326178044, -24.8179177842365, 30.4813886077574, -28.7120008257684, 23.9833086655364, 10.503858935017, 3.06889094553409, -9.06479704294842, -33.2045980692716, 612, 392, 418, 473, 526, 641, 0.865415907835679, 1, 0.914083200240771, 0, 0.860868918162914, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00232.1.3.46.423632.337164202115546152.65.his
371, 41.572, 26.2840743926397, -24.8160505317891, 30.5093108539242, -28.7363145277604, 23.9745725371307, 10.5126788101034, 2.89790465204843, -9.18259942277143, -33.1889275621831, 614, 392, 416, 473, 526, 641, 0.889823939821893, 1, 0.918792795576657, 0, 0.885352489237553, 1, 0, 63, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00233.1.3.46.423632.337164202115546152.65.his
373, 41.759, 26.3140224268149, -24.8132330439194, 30.5368151688153, -28.5181630402404, 23.9923404882669, 10.5213511465745, 2.97034160913705, -8.94266279597663, -32.9269300067157, 616, 392, 415, 473, 527, 640, 0.901181062977094, 1, 0.898798544389899, 0, 0.880253420052384, 1, 0, 63, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00234.1.3.46.423632.337164202115546152.65.his
375, 41.940, 26.2315690632087, -24.8195992691187, 30.5566163322537, -28.4384638125321, 23.9325752899196, 10.5268770622234, 2.85168832020137, -9.0201871547432, -32.916060692793, 617, 392, 414, 473, 527, 640, 0.889291794041587, 1, 0.899785762758296, 0, 0.886696189416623, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00235.1.3.46.423632.337164202115546152.65.his
377, 42.128, 26.305698100821, -24.9079793062665, 30.3108620056218, -28.5218761741586, 23.9214903471097, 10.5301201338418, 2.79186326791472, -9.24746646974973, -33.1619795435772, 618, 393, 413, 473, 527, 641, 0.894880884544634, 1, 0.919093741798049, 0, 0.87385880738702, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00236.1.3.46.423632.337164202115546152.65.his
379, 42.300, 26.0793337319774, -24.9220891498503, 30.3089997102048, -28.5493783644271, 23.9191028630232, 10.5296010888613, 2.79694360721489, -9.06209594049675, -32.9108356631307, 617, 393, 413, 473, 527, 640, 0.886135029628696, 1, 0.890849687521906, 0, 0.882564613435014, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00237.1.3.46.423632.337164202115546152.65.his
381, 42.488, 26.357538002665, -24.9078114950706, 30.3077035119148, -28.5682762077068, 23.814525247376, 10.2612315932132, 2.81116384428766, -9.24290787118598, -33.1634344084378, 618, 393, 413, 474, 527, 641, 0.883077395073631, 1, 0.887804657830706, 0, 0.884014416791965, 1, 0, 59, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00238.1.3.46.423632.337164202115546152.65.his
383, 42.670, 26.357538002665, -24.9078114950706, 30.3077035119148, -28.3085736266708, 23.9435613372259, 10.5293207642057, 3.06480197713794, -9.0859637705308, -33.1684210522152, 618, 393, 414, 473, 528, 641, 0.90256928494215, 1, 0.88316759894789, 0, 0.869296744788697, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00239.1.3.46.423632.337164202115546152.65.his
385, 42.858, 26.1039840931148, -24.9238749051746, 30.3074498668042, -28.308017280735, 23.9339872853985, 10.5292222664863, 2.81065154061627, -9.22501499264659, -33.1640336273225, 617, 393, 414, 473, 527, 641, 0.875533219277307, 1, 0.876312792706883, 0, 0.876223769519888, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00240.1.3.46.423632.337164202115546152.65.his
387, 43.030, 26.1192279584307, -24.9231457260789, 30.3065484105101, -28.5890748119206, 23.9059200223229, 10.5287432961058, 2.81702270616417, -9.24826193090023, -33.1636368552044, 617, 393, 413, 473, 527, 641, 0.895926553430644, 1, 0.876688647916576, 0, 0.890371050848898, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00241.1.3.46.423632.337164202115546152.65.his
389, 43.211, 26.1247666516971, -24.9228755403091, 30.3062211172131, -28.3290037912863, 23.9322801914764, 10.5288265286867, 2.81905913009093, -9.2470355092228, -33.1638165343838, 617, 393, 414, 473, 527, 641, 0.879587740941953, 1, 0.892132413323806, 0, 0.88459783035475, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00242.1.3.46.423632.337164202115546152.65.his
391, 43.399, 26.3783016631634, -24.9065721899261, 30.3064757064183, -28.3229552352942, 23.8296565019961, 10.260915663376, 2.81905913009093, -9.2470355092228, -33.1638165343838, 618, 393, 414, 474, 527, 641, 0.884745236568684, 1, 0.921634160888192, 0, 0.864467154955754, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00243.1.3.46.423632.337164202115546152.65.his
393, 43.587, 26.3783016631634, -24.9065721899261, 30.3064757064183, -28.3290037912863, 23.9322801914764, 10.5288265286867, 3.07257372517529, -9.09015437714488, -33.168794140999, 618, 393, 414, 473, 528, 641, 0.882035287011774, 1, 0.919595030446784, 0, 0.859589643844998, 1, 0, 56, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00244.1.3.46.423632.337164202115546152.65.his
395, 43.759, 26.3783016631634, -24.9065721899261, 30.3064757064183, -28.3290037912863, 23.9322801914764, 10.5288265286867, 3.07257372517529, -9.09015437714488, -33.168794140999, 618, 393, 414, 473, 528, 641, 0.906478404000086, 1, 0.928451581178614, 0, 0.888914739813009, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00245.1.3.46.423632.337164202115546152.65.his
397, 43.946, 26.3783016631634, -24.9065721899261, 30.3064757064183, -28.328661568572, 23.9264738208951, 10.5287667934445, 3.07257372517529, -9.09015437714488, -33.168794140999, 618, 393, 414, 473, 528, 641, 0.905847152387452, 1, 0.919110455941059, 0, 0.88716257820819, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00246.1.3.46.423632.337164202115546152.65.his
399, 44.134, 26.3786964481668, -24.8129842396444, 30.5630671284764, -28.3240014892752, 23.8313281036111, 10.527770895993, 2.81718424451321, -9.17157818974472, -32.9083611522288, 618, 392, 414, 473, 527, 640, 0.877259226094403, 1, 0.911170967793558, 0, 0.862290180394072, 1, 0, 43, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00247.1.3.46.423632.337164202115546152.65.his
401, 44.306, 26.1248336321117, -24.9228722557982, 30.3062171599816, -28.323125745516, 23.8314009490726, 10.5277874773132, 2.81686674745112, -9.1717701549768, -32.9083329573812, 617, 393, 414, 473, 527, 640, 0.867628593483514, 1, 0.903835426034498, 0, 0.868918437878648, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00248.1.3.46.423632.337164202115546152.65.his
403, 44.493, 26.3783016631634, -24.9065721899261, 30.3064757064183, -28.3230583816968, 23.8314065501735, 10.5277887527959, 2.81699189502091, -9.17686217791367, -32.9081620706917, 618, 393, 414, 473, 527, 640, 0.87057670804415, 1, 0.891018227951331, 0, 0.865579686166268, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00249.1.3.46.423632.337164202115546152.65.his
405, 44.674, 26.1247666516971, -24.9228755403091, 30.3062211172131, -28.5884470002898, 23.800397876937, 10.5275575635292, 2.82288478548459, -9.37689930038408, -33.1594673119676, 617, 393, 413, 473, 527, 641, 0.889443179990768, 1, 0.877053630479854, 0, 0.885013050179588, 1, 0, 61, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00250.1.3.46.423632.337164202115546152.65.his
407, 44.862, 26.1247918502726, -24.927062129786, 30.3060909261351, -28.3227447715825, 23.8260856393588, 10.5277340119053, 2.82288478548459, -9.37689930038408, -33.1594673119676, 617, 393, 414, 473, 527, 641, 0.886137410620916, 1, 0.891270112907335, 0, 0.884732311740063, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00251.1.3.46.423632.337164202115546152.65.his
409, 45.034, 26.1248261455633, -24.9327600829362, 30.3059137359264, -28.3227447715825, 23.8260856393588, 10.5277340119053, 2.82288478548459, -9.37689930038408, -33.1594673119676, 617, 393, 414, 473, 527, 641, 0.8861335700881, 1, 0.893668972698714, 0, 0.886680755733596, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00252.1.3.46.423632.337164202115546152.65.his
411, 45.222, 26.3783472560196, -24.9144894983618, 30.306229502595, -28.3227447715825, 23.8260856393588, 10.5277340119053, 2.81731959909282, -9.18798625700044, -32.9077924162263, 618, 393, 414, 473, 527, 640, 0.873166133006653, 1, 0.921030707881597, 0, 0.866539308512954, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00253.1.3.46.423632.337164202115546152.65.his
413, 45.409, 26.1242610994914, -24.8388811280811, 30.5625669864434, -28.3227447715825, 23.8260856393588, 10.5277340119053, 2.81738367996102, -9.19016151421215, -32.9077201321716, 617, 392, 414, 473, 527, 640, 0.878772846476477, 1, 0.893043899801535, 0, 0.88579262325895, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00254.1.3.46.423632.337164202115546152.65.his
415, 48.485, 26.1242610994914, -24.8388811280811, 30.5625669864434, -28.3227447715825, 23.8260856393588, 10.5277340119053, 2.81738367996102, -9.19016151421215, -32.9077201321716, 617, 392, 414, 473, 527, 640, 0.878772846476477, 1, 0.893043899801535, 0, 0.88579262325895, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00255.1.3.46.423632.337164202115546152.65.his
417, 73.811, 24.3444390787546, -24.309795051602, 32.3581455409427, -30.2296302105746, 24.4223140365371, 12.4036597101866, 1.00140341651586, -8.89962020492145, -31.1126521002215, 610, 385, 407, 466, 520, 633, 0.886472589235839, 1, 0.931010270586366, 0, 0.874760457463878, 1, 0, 49, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00001.1.3.46.423632.3371642021155520586.66.his
419, 73.889, 24.3444390787546, -24.309795051602, 32.3581455409427, -30.2294165018671, 24.4187971942498, 12.4036171071313, 1.00136427699476, -8.89836908455605, -31.1126913957218, 610, 385, 407, 466, 520, 633, 0.883515803234657, 1, 0.931454170657413, 0, 0.871557670827287, 1, 0, 43, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00002.1.3.46.423632.3371642021155520586.66.his
421, 74.061, 24.5981169450775, -24.2913032750827, 32.3584896266858, -30.2294165018671, 24.4187971942498, 12.4036171071313, 1.25475676421355, -8.7428781289512, -31.1173157332114, 611, 385, 407, 466, 521, 633, 0.88438407244197, 1, 0.924041249245905, 0, 0.877696622545104, 1, 0, 42, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00003.1.3.46.423632.3371642021155520586.66.his
423, 74.248, 24.3457570610991, -24.2192022759296, 32.6149351403281, -30.2385723516953, 24.5336352622945, 12.6720314523089, 0.995938629743629, -8.70160412323716, -30.860785352919, 610, 384, 407, 465, 520, 632, 0.887529141471142, 1, 0.92177228714203, 0, 0.876614111252527, 1, 0, 39, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00004.1.3.46.423632.3371642021155520586.66.his
425, 74.435, 24.3465034881391, -24.3134057599272, 32.3578998242158, -30.4976164902517, 24.396233635325, 12.4034158026403, 1.00223746682865, -8.90241842461674, -31.1126215700252, 610, 385, 406, 466, 520, 633, 0.893182012553635, 1, 0.900201449357177, 0, 0.889012148158092, 1, 0, 40, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00005.1.3.46.423632.3371642021155520586.66.his
427, 74.607, 24.344467987858, -24.3134820901488, 32.3580231984741, -30.4954633634558, 24.3964780879051, 12.4034502128712, 1.00150320409534, -8.90280998010043, -31.1125519149677, 610, 385, 406, 466, 520, 633, 0.896298799904159, 1, 0.886500708089513, 0, 0.88767298236411, 1, 0, 40, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00006.1.3.46.423632.3371642021155520586.66.his
429, 74.796, 24.344467987858, -24.3134820901488, 32.3580231984741, -30.2296445785985, 24.4225504802204, 12.4036625744672, 1.00150320409534, -8.90280998010043, -31.1125519149677, 610, 385, 407, 466, 520, 633, 0.898468223929954, 1, 0.92972791730901, 0, 0.885529203002603, 1, 0, 32, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00007.1.3.46.423632.3371642021155520586.66.his
431, 74.983, 24.3444635759845, -24.3129194041566, 32.3580418693918, -30.2296445785985, 24.4225504802204, 12.4036625744672, 1.00138474572115, -8.89902338076931, -31.1126708454233, 610, 385, 407, 466, 520, 633, 0.9008984914712, 1, 0.933771106833694, 0, 0.886494382780212, 1, 0, 42, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00008.1.3.46.423632.3371642021155520586.66.his
433, 75.155, 24.3444635759845, -24.3129194041566, 32.3580418693918, -30.2296445785985, 24.4225504802204, 12.4036625744672, 1.00173430813472, -8.91019737172165, -31.1123198899304, 610, 385, 407, 466, 520, 633, 0.876882825258606, 1, 0.945577119671844, 0, 0.867433311611468, 1, 0, 38, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00009.1.3.46.423632.3371642021155520586.66.his
435, 75.342, 24.3444680713248, -24.3134927354267, 32.3580228452449, -30.2296445785985, 24.4225504802204, 12.4036625744672, 1.00149189048003, -8.90244833299486, -31.1125632736701, 610, 385, 407, 466, 520, 633, 0.883425989734537, 1, 0.939953433914572, 0, 0.875355968955166, 1, 0, 40, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00010.1.3.46.423632.3371642021155520586.66.his
437, 75.530, 24.3444680713248, -24.3134927354267, 32.3580228452449, -30.2296445785985, 24.4225504802204, 12.4036625744672, 1.00139664639165, -8.89940379347768, -31.1126588973261, 610, 385, 407, 466, 520, 633, 0.892651928631959, 1, 0.926440141912961, 0, 0.880860294176022, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00011.1.3.46.423632.3371642021155520586.66.his
439, 75.702, 24.3437264859678, -24.2189116700314, 32.6150712944991, -30.2364076983421, 24.5338460178754, 12.6720651241825, 0.995248791676163, -8.70288360051268, -30.860688093094, 610, 384, 407, 465, 520, 632, 0.904146198745124, 1, 0.90093743113412, 0, 0.892185614219462, 1, 0, 39, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.3371642021155520586.66\00012.1.3.46.423632.3371642021155520586.66.his
