1007, 415.274, 26.452682024665, -26.7386301538172, 30.8156407755092, -27.7568691288912, 21.8425680443928, 10.9140728007049, 3.00723990045299, -11.1969349782481, -32.4070907301418, 427, 399, 615, 471, 508, 637, 0.850074098547648, 0, 0.906172472225698, 1, 0.871723921769783, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00196.1.3.46.423632.33716420211551026603.68.his
1009, 415.461, 26.4943566893292, -26.7665281624397, 30.8439008239777, -27.9729270881971, 21.9668890727941, 10.9202988091519, 2.95976278012575, -11.1658957791819, -32.3932324698481, 429, 399, 614, 471, 509, 637, 0.856935884709551, 0, 0.936975503684571, 1, 0.862440274269394, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00197.1.3.46.423632.33716420211551026603.68.his
1011, 415.633, 26.5345510316099, -26.8515192650268, 30.8726002448141, -27.9156892290264, 21.9417321627358, 10.9282656374667, 2.90333397989584, -11.1291595010441, -32.3794833911229, 431, 399, 612, 471, 510, 637, 0.853885722046607, 0, 0.944643571668535, 1, 0.855277427381054, 1, 0, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00198.1.3.46.423632.33716420211551026603.68.his
1013, 415.829, 26.5571633506467, -26.8652529994404, 30.8980976160521, -27.8537409504527, 21.914056075748, 10.9360970725355, 3.13459965067422, -11.2652622151169, -32.3728629405968, 433, 399, 610, 471, 510, 637, 0.843438319666379, 0, 0.915182626249546, 1, 0.860182225525433, 1, 0, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00199.1.3.46.423632.33716420211551026603.68.his
1015, 416.001, 26.5694003494393, -26.8713019761788, 30.9222816717027, -28.0643088248706, 22.0325027846501, 10.9415961271675, 3.06655080980969, -11.2188737772209, -32.6227936222089, 435, 399, 609, 471, 511, 638, 0.831918425987866, 0, 0.920724559195216, 1, 0.870585152679034, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00200.1.3.46.423632.33716420211551026603.68.his
1017, 416.197, 26.2584557286523, -26.6689645700199, 30.9377170384665, -27.9975512430404, 22.0025968959858, 10.9491239366572, 2.99380238499391, -11.1755303991797, -32.346042653573, 438, 399, 607, 471, 512, 637, 0.840719443360349, 0, 0.942807801004801, 1, 0.877075206725463, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00201.1.3.46.423632.33716420211551026603.68.his
1019, 416.370, 26.2840019296772, -26.6853465882023, 30.9615677486473, -27.9497688305203, 21.9835145451875, 10.9566769726441, 2.92376712524171, -11.1300473541741, -32.595719707148, 440, 399, 605, 471, 513, 638, 0.854168325736663, 0, 0.939398608685277, 1, 0.87699802943513, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00202.1.3.46.423632.33716420211551026603.68.his
1021, 416.557, 26.3700574247826, -26.7117533258733, 30.7190085073039, -27.9572305130227, 21.9943408744053, 10.9644083911837, 2.87505077174685, -11.1057584519782, -32.5816622886079, 442, 400, 603, 471, 514, 638, 0.848735785789495, 0, 0.934091627329798, 1, 0.877903161646543, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00203.1.3.46.423632.33716420211551026603.68.his
1023, 416.730, 26.1412724358685, -26.5680143024348, 30.7375657333105, -27.9766187590028, 22.0114846587536, 10.9720446023595, 2.82418030472063, -11.075563033551, -32.5673056043469, 445, 400, 601, 471, 515, 638, 0.84048719973152, 0, 0.933064751107366, 1, 0.876695924830574, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00204.1.3.46.423632.33716420211551026603.68.his
1025, 416.919, 26.2350277844908, -26.5859571270823, 30.7624939318524, -28.0035939766231, 22.0325075357321, 10.9795573016008, 2.77019807485445, -11.0440280160482, -32.5528863655131, 447, 400, 599, 471, 516, 638, 0.853986105479424, 0, 0.931287648861078, 1, 0.871159427654002, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00205.1.3.46.423632.33716420211551026603.68.his
1027, 417.106, 26.3334727253201, -26.6466333725722, 30.7877348477206, -28.0252810561546, 22.0506548786999, 10.9869006632236, 2.714321527208, -11.0314866814717, -32.5393036516196, 449, 400, 597, 471, 517, 638, 0.845430477503853, 0, 0.92956371764372, 1, 0.864044357387813, 1, 0, 35, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00206.1.3.46.423632.33716420211551026603.68.his
1029, 417.278, 26.0639371406761, -26.4887224048141, 30.8023945928833, -28.0358942456655, 22.0630659862952, 10.9940742648535, 2.97702740746033, -11.1830703325242, -32.5341694726838, 452, 400, 595, 471, 517, 638, 0.834114652381264, 0, 0.921170519175458, 1, 0.858175254030992, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00207.1.3.46.423632.33716420211551026603.68.his
1031, 417.467, 26.0968932191773, -26.509645106516, 30.8229473208431, -28.013642712276, 22.0589154073917, 11.0010497024776, 2.88926996275726, -11.13245273821, -32.5203409517221, 454, 400, 593, 471, 518, 638, 0.840487268829812, 0, 0.894198717245001, 1, 0.873242287961476, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00208.1.3.46.423632.33716420211551026603.68.his
1033, 417.640, 26.0819059667702, -26.5016748318643, 30.8405070512212, -28.2705619915119, 22.1912122001585, 11.0050310694084, 2.78047655057921, -11.070933466472, -32.5067026276147, 456, 400, 592, 471, 519, 638, 0.843671134748856, 0, 0.925696828833969, 1, 0.880558291981318, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00209.1.3.46.423632.33716420211551026603.68.his
1035, 417.828, 25.9883719361138, -26.4481317022655, 30.8536645811972, -28.1537426594331, 22.1395740586215, 11.01162775019, 2.64125930178619, -10.9935238337409, -32.4933889946818, 458, 400, 590, 471, 520, 638, 0.829644179836793, 0, 0.921819635110815, 1, 0.87677263620354, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00210.1.3.46.423632.33716420211551026603.68.his
1037, 418.020, 26.1980760131918, -26.5696905190649, 30.8729218451378, -28.3067767402698, 22.2247697765938, 11.015090506825, 2.82437594547368, -11.0833777617021, -32.4897215011327, 459, 400, 589, 471, 520, 638, 0.843878506073644, 0, 0.929516398805523, 1, 0.867991017022251, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00211.1.3.46.423632.33716420211551026603.68.his
1039, 418.197, 26.0837747932168, -26.5046317280029, 30.8844085245264, -28.175309705936, 22.1660068909919, 11.0216029842019, 2.6731755527594, -11.0011668475272, -32.476448688023, 461, 400, 587, 471, 521, 638, 0.843728073050634, 0, 0.905921000817665, 1, 0.881544400316166, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00212.1.3.46.423632.33716420211551026603.68.his
1041, 418.386, 26.1231278863604, -26.5974822799218, 30.9041334780608, -28.1170703681002, 22.0996389542925, 10.7765191472034, 2.55372674487682, -10.9379523183586, -32.4624605298933, 463, 400, 585, 472, 522, 638, 0.832289129878772, 1, 0.896087317953745, 1, 0.885203292335107, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00213.1.3.46.423632.33716420211551026603.68.his
1043, 418.560, 25.8545485855838, -26.3965111342178, 30.9148270741523, -28.2004059952023, 22.1365761915908, 10.7832932700722, 2.4761088408027, -10.8990089456602, -32.4476470527904, 466, 400, 583, 472, 523, 638, 0.851995600064234, 1, 0.923256619643951, 1, 0.886821957918272, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00214.1.3.46.423632.33716420211551026603.68.his
1045, 418.748, 25.7001369778554, -26.3157421334873, 30.9312006653186, -28.3735493766376, 22.2256799610797, 10.7897451471519, 2.42187804558623, -10.8739312954741, -32.4323574551019, 469, 400, 581, 472, 524, 638, 0.847857949536715, 1, 0.926778023727132, 1, 0.884848790497354, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00215.1.3.46.423632.33716420211551026603.68.his
1047, 418.921, 25.5730627804531, -26.2542180466626, 30.948181877184, -28.2320018178348, 22.1656170976082, 10.7993174846249, 2.38626639709498, -10.8816140548886, -32.4179356378605, 472, 400, 578, 472, 525, 638, 0.834244624477003, 1, 0.907881961462743, 1, 0.886797720078223, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00216.1.3.46.423632.33716420211551026603.68.his
1049, 419.108, 25.7972541421359, -26.3564342552803, 30.7030759252478, -28.4123324937142, 22.2550326561165, 10.8054038413681, 2.31969028732774, -10.853735394182, -32.4027001407979, 474, 401, 576, 472, 526, 638, 0.839969113800723, 1, 0.936389402151526, 1, 0.887077320031226, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00217.1.3.46.423632.33716420211551026603.68.his
1051, 419.280, 25.5053690358354, -26.2146340032145, 30.7114512810848, -28.5036761288465, 22.3014713110427, 10.8114050012223, 2.21289267540581, -10.8075502327266, -32.3878572564233, 477, 401, 574, 472, 527, 638, 0.843349407443672, 1, 0.936274157001006, 1, 0.883885160717566, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00218.1.3.46.423632.33716420211551026603.68.his
1053, 419.473, 25.5392291930038, -26.2399291160684, 30.7266397293365, -28.5206952496231, 22.3127747627079, 10.8174106880829, 2.07310098841817, -10.7475955044718, -32.3732722590503, 479, 401, 572, 472, 528, 638, 0.845345988769596, 1, 0.925460150153994, 1, 0.867384710795969, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00219.1.3.46.423632.33716420211551026603.68.his
1055, 419.645, 25.4976735989695, -26.2279833639947, 30.738196337386, -28.8518622609317, 22.4608417696725, 10.8197683130091, 2.31630465278878, -10.8706956780084, -32.3707470872199, 481, 401, 571, 472, 528, 638, 0.845890185948946, 1, 0.898662155360157, 0, 0.87425048332206, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00220.1.3.46.423632.33716420211551026603.68.his
1057, 419.834, 25.4645266916851, -26.2215407334629, 30.7497604240965, -28.8201145121145, 22.4490071941942, 10.8256698400143, 2.15110261516682, -10.8012518239525, -32.3563898701936, 483, 401, 569, 472, 529, 638, 0.846990513575526, 1, 0.930996906579473, 0, 0.879350826987242, 1, 0, 38, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00221.1.3.46.423632.33716420211551026603.68.his
1059, 420.021, 25.3921561895115, -26.1985300041141, 30.7593701673935, -28.7591396767753, 22.4306691679986, 10.8315079322901, 1.99150375710858, -10.7648814916271, -32.3434606750897, 485, 401, 567, 472, 530, 638, 0.844768633833503, 1, 0.935742442357966, 0, 0.879545963160958, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00222.1.3.46.423632.33716420211551026603.68.his
1061, 420.202, 25.44503523696, -26.2347799061846, 30.7677673055881, -28.8062255003629, 22.4582266576556, 10.8341582420019, 2.13134398384428, -10.8287610841734, -32.3419406901698, 486, 401, 566, 472, 530, 638, 0.845138901865575, 1, 0.942493074167925, 0, 0.881277207764493, 1, 0, 39, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00223.1.3.46.423632.33716420211551026603.68.his
1063, 420.389, 25.655038987133, -26.3284115784302, 30.7762592349109, -28.9841144840577, 22.5206649911914, 10.8338811279951, 2.19205556186558, -10.8559485498689, -32.3413021527699, 486, 401, 566, 472, 530, 638, 0.83854790267587, 1, 0.923349507555679, 0, 0.879578582340941, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00224.1.3.46.423632.33716420211551026603.68.his
1065, 420.561, 25.6962941633649, -26.346593074909, 30.7779217818655, -29.0233002194157, 22.5397868800066, 10.8337342763471, 2.22650560509532, -10.8977757930689, -32.3425515061451, 486, 401, 566, 472, 530, 638, 0.83576747031928, 1, 0.928251739911645, 0, 0.874542746710066, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00225.1.3.46.423632.33716420211551026603.68.his
1067, 420.750, 25.6962941633649, -26.346593074909, 30.7779217818655, -28.6150957047027, 22.350266973225, 10.8379587834498, 2.24592913843968, -10.9292795118424, -32.6068786412018, 486, 401, 565, 472, 530, 639, 0.843194152320357, 1, 0.910175527248219, 0, 0.875469735191625, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00226.1.3.46.423632.33716420211551026603.68.his
1069, 420.923, 25.5236707038785, -26.2750808112679, 30.7769758379485, -28.8632460066899, 22.4659659820288, 10.8371172634744, 1.88619935505106, -10.7584337164116, -32.3299485190612, 487, 401, 565, 472, 531, 638, 0.842946998538594, 1, 0.943392319533326, 0, 0.855498604438286, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00227.1.3.46.423632.33716420211551026603.68.his
1071, 421.110, 25.483813491521, -26.2765198023539, 30.7814952438043, -28.8152093548627, 22.4444096177404, 10.8401195269895, 2.02090186384296, -10.8455719964596, -32.5932590963671, 488, 401, 564, 472, 531, 639, 0.841623166551816, 1, 0.938228237871534, 0, 0.880310015021886, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00228.1.3.46.423632.33716420211551026603.68.his
1073, 421.298, 25.2351846883089, -26.1659191604317, 30.5133666441524, -29.0151196758194, 22.5362266404017, 10.842204168606, 2.20987257620291, -10.928593922027, -32.591458686048, 490, 402, 563, 472, 531, 639, 0.837528032175998, 1, 0.913101948785567, 0, 0.872287650036412, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00229.1.3.46.423632.33716420211551026603.68.his
1075, 421.471, 25.3082880642026, -26.2223077459929, 30.7919105362296, -29.4937129474946, 22.7501268012848, 10.840391289664, 1.94504047103217, -10.8450565004513, -32.5789032329354, 491, 401, 563, 472, 532, 639, 0.848321744032315, 1, 0.913120365523724, 0, 0.873721585414138, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00230.1.3.46.423632.33716420211551026603.68.his
1077, 421.658, 25.6126686804636, -26.3415828246957, 30.798133507154, -28.9397118183493, 22.5026152333525, 10.8452720253898, 2.32547561843003, -10.9892950614544, -32.5911165301184, 490, 401, 562, 472, 531, 639, 0.845922262864241, 1, 0.934401267104683, 0, 0.88131609721858, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00231.1.3.46.423632.33716420211551026603.68.his
1079, 421.839, 25.5744168734927, -26.3254823018859, 30.7966339692557, -28.9036512123226, 22.4864111473215, 10.8454076911619, 2.34255703809964, -11.027644496325, -32.5928730321029, 490, 401, 562, 472, 531, 639, 0.852621350056298, 1, 0.93683501420353, 0, 0.877998976481823, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00232.1.3.46.423632.33716420211551026603.68.his
1081, 422.026, 25.1347419690735, -26.1512866351707, 30.7851395427242, -29.3254722889026, 22.6754812533572, 10.8410377758256, 1.92148395803607, -10.8639036283958, -32.5809569891637, 491, 401, 563, 472, 532, 639, 0.831415808051257, 1, 0.932153369811763, 0, 0.881558785732562, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00233.1.3.46.423632.33716420211551026603.68.his
1083, 422.214, 25.5741203386501, -26.3200023983507, 30.5267451382346, -28.9080827728883, 22.4884039747737, 10.845391044094, 2.33907471491918, -11.0208122849736, -32.5925754905411, 490, 402, 562, 472, 531, 639, 0.84510656850459, 1, 0.929382350943126, 0, 0.882622941304403, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00234.1.3.46.423632.33716420211551026603.68.his
1085, 422.385, 25.5795194004102, -26.3394010857279, 30.79699000268, -28.8981119271325, 22.4839196067417, 10.8454284894294, 2.32513609763383, -11.002910220036, -32.3288208361481, 490, 401, 562, 472, 531, 638, 0.845417048617206, 1, 0.922813513316633, 0, 0.873749399468375, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00235.1.3.46.423632.33716420211551026603.68.his
1087, 422.577, 25.5594233862173, -26.331155428496, 30.7962048136669, -28.8768566744885, 22.4720030637117, 10.8455443842909, 2.31935758088097, -11.0005917319394, -32.3288803746695, 490, 401, 562, 472, 531, 638, 0.841882179491141, 1, 0.915763462510321, 0, 0.871511885107686, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00236.1.3.46.423632.33716420211551026603.68.his
1089, 422.760, 25.5534037425628, -26.3286818083619, 30.7959695279223, -28.8711380147584, 22.4694380056831, 10.8455656442232, 2.3409122172258, -11.0355184713798, -32.5934111553027, 490, 401, 562, 472, 531, 639, 0.839320909746507, 1, 0.929805601048357, 0, 0.876993679323174, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00237.1.3.46.423632.33716420211551026603.68.his
1091, 422.932, 25.5546919170899, -26.3292112936618, 30.7960198813009, -28.8720370145469, 22.4694814007937, 10.8455678456507, 2.31799717089499, -11.0000454031793, -32.32889440232, 490, 401, 562, 472, 531, 638, 0.844496280060042, 1, 0.909218675412283, 0, 0.859970692268042, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00238.1.3.46.423632.33716420211551026603.68.his
1093, 423.122, 25.5503739827976, -26.3274361639615, 30.7958510905849, -28.8679359656867, 22.4676420900749, 10.845583078215, 2.31675569578242, -10.9995466722425, -32.3289072071865, 490, 401, 562, 472, 531, 638, 0.837082731807113, 1, 0.932680405380191, 0, 0.87587330741724, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00239.1.3.46.423632.33716420211551026603.68.his
1095, 423.294, 25.5553540693253, -26.3294834314456, 30.7960457634165, -28.8726659531143, 22.469763446752, 10.8455655090418, 2.38518149288252, -11.1026013929914, -32.5959818617619, 490, 401, 562, 472, 531, 639, 0.843015469870238, 1, 0.919093247175268, 0, 0.870150185741869, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00240.1.3.46.423632.33716420211551026603.68.his
1097, 423.481, 25.6411884802823, -26.4615183881836, 30.8006836224852, -29.2881595401282, 22.6553737078517, 10.8412329008111, 2.38709406607231, -11.1066570377951, -32.5961633632662, 490, 401, 563, 472, 531, 639, 0.845000237387885, 1, 0.901874472170908, 0, 0.858706842948766, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00241.1.3.46.423632.33716420211551026603.68.his
1099, 462.842, 25.6284111712962, -26.4424191263938, 30.8000005945789, -29.250040973829, 22.5959823135519, 10.8420257035936, 2.38347954776843, -11.1011272790421, -32.5959502812885, 490, 401, 563, 472, 531, 639, 0.845000237387885, 1, 0.901874472170908, 0, 0.858706842948766, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00242.1.3.46.423632.33716420211551026603.68.his
