Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
860, 121.111, -157.97, 24.8343610379028, -22.7882700593053, 28.3403301934961, -31.4413669320811, 25.3019187361622, 8.36822313511039, -0.370600661206059, -9.04587496998962, -35.3049189847099, 627, 275, 372, 350, 543, 520, 0.772083250600985, 1, 0.876221509667313, 0, 0.770550534031905, 0, 0, 80, 16, 138.1008989, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2360_22.03.tiff
862, 121.246, -158.53, 25.0580563655862, -22.8691858040844, 28.3536102040111, -30.9846842841886, 25.1457138095144, 8.36843018500779, -0.0453775937220025, -9.15919491774355, -35.3170369648981, 627, 275, 374, 350, 544, 520, 0.79484228307457, 1, 0.893634464500005, 0, 0.765257688685819, 0, 0, 80, 10, 138.2299063, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2362_21.47.tiff
864, 121.372, -159.11, 25.2876173831292, -22.9609243903934, 28.1046184707306, -30.897635451214, 25.1115108337051, 8.36602692535918, -0.0967599421903271, -9.14289449509472, -35.0607996050551, 627, 276, 375, 350, 544, 519, 0.771659965728877, 1, 0.895026201465826, 0, 0.779025158563136, 0, 0, 74, 8, 138.3549134, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2364_20.89.tiff
866, 121.573, -159.95, 25.6208012644407, -23.1063584909682, 27.8613749464657, -30.5806587754337, 24.9930678709197, 8.11047341435951, 0.207581379509427, -9.2584162609441, -35.3317600164138, 627, 277, 377, 351, 545, 520, 0.794213283106921, 1, 0.866927718953059, 0, 0.762399448939937, 0, 0, 85, 13, 138.5599252, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2367_20.05.tiff
868, 121.711, -160.52, 25.8694312032034, -23.2064176926484, 27.6122082159398, -30.1412921797624, 24.8260868121701, 7.85719482197855, 0.543664774364177, -9.38558779000234, -35.8605610495691, 627, 278, 379, 352, 546, 522, 0.78103842184865, 1, 0.823601993249502, 0, 0.840856635877609, 0, 0, 76, 7, 138.6929328, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2369_19.48.tiff
870, 121.839, -161.09, 26.1030989636429, -23.3185087418228, 26.3099479288592, -29.6980837680556, 24.6567455457594, 6.59012439244564, 0.855395013424898, -9.5277895867085, -36.9050508481409, 627, 283, 381, 357, 547, 526, 0.801079818914172, 1, 0.821822410491021, 0, 0.833952600729695, 0, 0, 77, 10, 138.8229402, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2371_18.91.tiff
872, 121.978, -161.66, 25.9441990767129, -23.280340511517, 26.0510468284817, -29.9891613497702, 24.7523794368221, 6.07963452668389, 0.804278569823062, -9.52178844558901, -37.4229272496033, 626, 284, 381, 359, 547, 528, 0.812969427151299, 1, 0.861089420194686, 0, 0.801329077992869, 0, 0, 76, 11, 138.9629482, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2373_18.34.tiff
874, 122.106, -162.22, 25.8000484631527, -23.2346358990687, 25.5290693501805, -30.2853495327613, 24.8510545485987, 5.56973880187094, 0.36743514998263, -9.36575320706706, -37.9285571419545, 625, 286, 381, 361, 546, 530, 0.735831399816806, 1, 0.848555596803319, 0, 0.799804351179611, 0, 0, 114, 10, 139.0909555, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2375_17.78.tiff
876, 122.316, -163.08, 25.3999855063716, -23.0870867040611, 25.7950074413736, -30.8102905388133, 24.995165321685, 5.81724576368145, -0.113760023096338, -9.20158338136317, -37.9180336087371, 623, 285, 381, 360, 545, 530, 0.687799641372748, 1, 0.846630114242558, 0, 0.82275417824606, 0, 0, 70, 11, 139.2999675, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2378_16.92.tiff
878, 122.456, -163.65, 24.435715782904, -22.7153238223643, 26.3077729139021, -31.4516325530236, 25.2719817831621, 6.31750938043743, -0.575800090271269, -9.03711952511566, -37.3905272078346, 620, 283, 380, 358, 544, 528, 0.828288047232726, 1, 0.814153605020447, 0, 0.814568739627916, 0, 0, 78, 12, 139.4419756, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2380_16.35.tiff
880, 122.593, -164.21, 24.2947101684571, -22.6610369815003, 26.3118737606374, -31.7904957049491, 25.3903734609859, 6.56606490235074, -0.624697973919844, -9.02028071262803, -37.1341829745654, 619, 283, 380, 357, 544, 527, 0.802192159275351, 1, 0.861208009108265, 0, 0.814253820861368, 0, 0, 79, 10, 139.5789834, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2382_15.79.tiff
882, 122.722, -164.77, 24.158516863465, -22.6057614639412, 26.5791732199747, -31.7437080641404, 25.373086001329, 6.56417099882801, -1.09778454234234, -8.84847395662833, -37.1219649067496, 618, 282, 381, 357, 543, 527, 0.784574968201183, 1, 0.846871621705414, 0, 0.758567035446058, 0, 0, 91, 10, 139.7069908, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2384_15.23.tiff
884, 122.864, -165.35, 24.0194542693139, -22.5579423721314, 26.5833976843046, -32.1694826930389, 25.4894493761863, 6.81165595069921, -1.20200124983759, -8.84062161507152, -36.8636125990754, 617, 282, 381, 356, 543, 526, 0.828720147705727, 1, 0.841576846501151, 0, 0.825582562835931, 0, 0, 85, 24, 139.8629997, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2386_14.65.tiff
886, 123.070, -166.2, 24.041174754997, -22.5646437516447, 26.8579829254532, -32.3186272727248, 25.5526252551165, 6.80737065372938, -1.28203026347818, -8.80974033270768, -36.8655506984368, 616, 281, 382, 356, 543, 526, 0.84733511341128, 1, 0.827127582708598, 0, 0.833215045193299, 0, 0, 78, 7, 140.0510104, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2389_13.80.tiff
888, 123.208, -166.77, 23.9092577337489, -22.5145051042889, 27.1254851733558, -32.3030420232579, 25.5469086577584, 7.05726155083027, -1.31018318112159, -8.7830977395758, -36.3521706995648, 615, 280, 383, 355, 543, 524, 0.810940390843788, 1, 0.850845876631185, 0, 0.794925696995717, 0, 0, 66, 8, 140.1900184, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2391_13.23.tiff
890, 123.344, -167.33, 24.2261363190372, -22.6412629268172, 27.1400902667422, -32.2870294391658, 25.5400934011685, 7.30705646195691, -0.919393035776951, -8.9307459654121, -36.3678420229027, 615, 280, 384, 354, 544, 524, 0.740097944249571, 1, 0.849777159230908, 0, 0.779740412637882, 0, 0, 77, 8, 140.3270262, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2393_12.67.tiff
892, 123.476, -167.9, 24.1216586362583, -22.5904298716646, 27.4084336895034, -32.2296762278206, 25.5511969383743, 7.30511621679803, -0.98690745512676, -8.91678428693005, -36.3686345197482, 614, 279, 385, 354, 544, 524, 0.847563357743424, 1, 0.905580046512407, 0, 0.833637074232273, 0, 0, 91, 7, 140.4580337, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2395_12.10.tiff
894, 123.609, -168.47, 24.0055748975836, -22.5423434949928, 27.4128718904674, -32.233083217231, 25.5501031826032, 7.55454899157337, -1.04168181341551, -8.89991378859704, -36.1119510472927, 613, 279, 386, 353, 544, 523, 0.820507561241365, 1, 0.879445536282911, 0, 0.782862612212812, 0, 0, 77, 9, 140.5930414, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2397_11.53.tiff
896, 123.739, -169.03, 23.877273303757, -22.4932047013837, 27.6804024030746, -32.2360991752382, 25.5480058552478, 7.80388355276776, -1.08994562046504, -8.88215360787345, -36.1133751782539, 612, 278, 387, 352, 544, 523, 0.806412077053314, 1, 0.839897444650835, 0, 0.827427209852499, 0, 0, 92, 11, 140.7230489, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2399_10.97.tiff
898, 123.936, -169.88, 23.926659549308, -22.5197900365468, 27.956002496104, -32.0478314783331, 25.4680406500202, 7.80156744590132, -1.16948749757486, -8.8561656713327, -35.8573225468135, 611, 277, 389, 352, 544, 522, 0.782312608261635, 1, 0.867335338919147, 0, 0.779966497113197, 0, 0, 91, 15, 140.9240604, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2402_10.12.tiff
900, 124.070, -170.45, 24.2780086411778, -22.6749714734732, 27.9719638400948, -32.0735325900535, 25.4727512426708, 8.05051045833602, -0.773881317621542, -9.02829639337908, -35.6152904513446, 611, 277, 390, 351, 545, 521, 0.851102474541233, 1, 0.897730499617077, 0, 0.801743377317835, 0, 0, 67, 10, 141.0550679, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2404_9.55.tiff
902, 124.206, -171.02, 24.1641756272879, -22.6343923152463, 28.2401518336781, -32.1038430831293, 25.4804014690713, 8.29927013263357, -0.855872182544869, -9.01899054990348, -35.0994037457224, 610, 276, 391, 350, 545, 519, 0.806919805160064, 1, 0.85348640835623, 0, 0.823087868469671, 0, 0, 93, 8, 141.1880755, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2406_8.98.tiff
904, 124.339, -171.59, 24.4944041075471, -22.805882335283, 28.783808928023, -31.7420619407197, 25.3068776051404, 8.55105915688047, -0.900014652230112, -9.00370597356231, -35.1010210229358, 610, 274, 393, 349, 545, 519, 0.801622074847686, 1, 0.857639908628721, 0, 0.831496332261034, 0, 0, 78, 11, 141.3230832, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2408_8.41.tiff
906, 124.473, -172.16, 24.3464103041722, -22.7738261904496, 28.7871022128549, -31.8019958198307, 25.3136297173663, 9.05078186003697, -0.959962710042833, -8.99049888594582, -34.8439666348326, 609, 274, 394, 347, 545, 518, 0.824459522654743, 1, 0.882340119002249, 0, 0.81026122261432, 0, 0, 78, 11, 141.4580909, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2410_7.84.tiff
908, 124.676, -173.01, 24.431700464534, -22.8258330868289, 28.8000708523235, -31.6633305466346, 25.2374249296094, 9.04794247050129, -0.567879304283349, -9.17542718862717, -34.8613248919524, 608, 274, 396, 347, 546, 518, 0.846687643930889, 1, 0.88008311178865, 0, 0.798394639355101, 0, 0, 79, 14, 141.6621026, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2413_6.99.tiff
910, 124.823, -173.57, 24.3169049424887, -22.7887878954694, 29.0682621676842, -31.706678130376, 25.2503322193392, 9.04493687930515, -0.664532557848902, -9.17016370672289, -34.3446186329675, 607, 273, 397, 347, 546, 516, 0.786546254885458, 1, 0.849584696541465, 0, 0.844497603528546, 0, 0, 74, 11, 141.8071109, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2415_6.43.tiff
912, 124.969, -174.14, 24.1275646512933, -22.7615898315939, 29.0701323889972, -31.7801781733625, 25.2680275008784, 9.29278916821169, -0.712601388534955, -9.15906707303563, -34.3461086578754, 606, 273, 398, 346, 546, 516, 0.842441574840309, 1, 0.864402335761151, 0, 0.82881510929325, 0, 0, 86, 10, 141.9541193, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2417_5.86.tiff
914, 125.095, -174.71, 24.0428595128425, -22.7259448915695, 29.0749020024409, -31.8762043205709, 25.2874883258498, 9.28920281719742, -0.760507710177308, -9.14792102417683, -34.3475990888226, 605, 273, 399, 346, 546, 516, 0.811737933576483, 1, 0.861798102970425, 0, 0.853288362102643, 0, 0, 102, 13, 142.0801265, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2419_5.29.tiff
916, 125.301, -175.56, 24.143701577594, -22.791925583008, 29.0880363280781, -31.779274229363, 25.2228795222067, 9.28611857573875, -0.831237426174586, -9.13118418653109, -34.3498367542395, 604, 273, 401, 346, 546, 516, 0.817104518544218, 1, 0.881335545837151, 0, 0.814456461090592, 0, 0, 76, 8, 142.2831381, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2422_4.44.tiff
918, 125.438, -176.12, 24.5316401066693, -23.0000749403007, 28.840862089032, -31.4334888095359, 25.0375928412763, 9.03573882435582, -0.417000885319268, -9.35188512843916, -34.3665831068675, 604, 274, 403, 347, 547, 516, 0.862911424217629, 1, 0.822914446599457, 0, 0.858648022652365, 0, 0, 81, 7, 142.4201459, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2424_3.88.tiff
920, 125.568, -176.69, 24.485174745499, -22.9720705607654, 28.5818233267001, -31.4931956521528, 25.0706651418521, 8.781795616192, -0.417677773819072, -9.34279590523921, -34.886601888553, 603, 275, 404, 348, 547, 518, 0.862777144420602, 1, 0.868127310983277, 0, 0.803227889044805, 0, 0, 79, 12, 142.5551537, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2426_3.31.tiff
922, 125.697, -177.26, 24.4457449152296, -22.9452430684607, 28.3227944168496, -31.5285688919224, 25.1096166646662, 8.27742587717308, -0.437974553940662, -9.33538017487806, -35.1475778561139, 602, 276, 405, 350, 547, 519, 0.829058584074259, 1, 0.894636632221292, 0, 0.840199910479014, 0, 0, 92, 8, 142.6791608, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2428_2.74.tiff
924, 125.901, -178.11, 24.6674967987565, -23.035239796426, 27.5441234252006, -31.4115196417574, 25.0566681474782, 7.77355171199175, -0.459405701003938, -9.32508495665997, -35.9271000802932, 601, 279, 407, 352, 547, 522, 0.843904325649771, 1, 0.869032885679126, 0, 0.834180712571573, 0, 0, 97, 7, 142.8831724, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2431_1.89.tiff
926, 126.031, -178.68, 24.2324543643046, -22.7499971061289, 27.2741497620538, -31.8634510924412, 25.3327967131643, 7.26675597801324, -0.505462788342187, -9.31941233216656, -36.1872592441705, 599, 280, 407, 354, 547, 523, 0.78402360900243, 1, 0.849845814894966, 0, 0.800555819183664, 0, 0, 83, 10, 143.01518, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2433_1.32.tiff
928, 126.162, -179.25, 24.1096870602283, -22.7261844565979, 27.2770324221591, -31.5816087428136, 25.1482713525112, 7.26691874927344, -0.507842104418474, -9.31358150898003, -36.4490332310448, 598, 280, 409, 354, 547, 524, 0.749521160782288, 1, 0.806589444729659, 0, 0.792011297751519, 0, 0, 75, 11, 143.1471875, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2435_0.75.tiff
930, 126.298, -179.82, 24.454967558714, -22.9759934726614, 27.2922859036163, -31.7083077123079, 25.1995254962813, 7.51455907853974, -0.580790470421723, -9.30818993784556, -36.1912421100742, 598, 280, 410, 353, 547, 523, 0.826312093082973, 1, 0.873041932579958, 0, 0.854055977905962, 0, 0, 69, 10, 143.2821952, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2437_0.18.tiff
932, 126.452, 179.62, 24.2166851263425, -22.9485301167251, 28.3517843294733, -31.5688988122147, 25.0052758660712, 8.26511819561832, -0.79520413252021, -9.3001001725166, -35.4113398191533, 597, 276, 412, 350, 547, 520, 0.791513328100595, 1, 0.828915940813003, 0, 0.848536722037244, 0, 0, 98, 17, 143.4422044, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2439_359.62.tiff
934, 126.637, 178.77, 24.4589000729811, -23.065545601122, 27.5724782080019, -31.4837343247432, 24.9690326984004, 7.76196939944536, -0.816779833974656, -9.29086092913833, -35.673970037543, 596, 279, 414, 352, 547, 521, 0.794465159087113, 1, 0.887596858179944, 0, 0.798790639969103, 0, 0, 76, 20, 143.6312152, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2442_358.77.tiff
936, 126.781, 178.2, 24.4756447668103, -23.0554546368765, 27.3137356763596, -31.1887721145416, 24.7800629758686, 7.26165265906209, -0.33722858465813, -9.56444290729917, -36.4706638201663, 595, 280, 416, 354, 548, 524, 0.788935094042894, 1, 0.782926124632147, 0, 0.830897071228503, 0, 0, 91, 10, 143.7662229, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2444_358.20.tiff
938, 126.909, 177.63, 24.9683208195895, -23.3434921938979, 26.2715615473363, -31.1650937603309, 24.8425721240892, 6.25866155826652, -0.240564631861213, -9.57039233566545, -37.2537883717225, 595, 284, 417, 358, 548, 527, 0.846578023991139, 1, 0.882744829449635, 0, 0.848325298271447, 0, 0, 87, 11, 143.8942303, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2446_357.63.tiff
940, 127.120, 176.78, 25.3790818978712, -23.5043415782313, 24.6973149966705, -30.5935187586027, 24.5444100663338, 4.75777144590408, 0.328895280290233, -9.87207146295171, -38.8342561517508, 594, 290, 420, 364, 549, 533, 0.791240789504817, 1, 0.841166953913265, 0, 0.780642373747916, 0, 0, 75, 10, 144.1042423, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2449_356.78.tiff
942, 127.194, 176.5, 25.7289701151013, -23.6665649161811, 23.645805178183, -30.3040311260213, 24.4367045470449, 3.75685138748283, 0.795248428769954, -10.1697881045728, -39.6319848365356, 594, 294, 421, 368, 550, 536, 0.838764497756787, 1, 0.864193000815893, 0, 0.815747153548639, 0, 0, 77, 12, 144.1792466, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2450_356.50.tiff
944, 127.396, 175.65, 26.3381580069739, -23.8726034016818, 21.2742572205911, -29.5924918804157, 24.1128300986262, 1.50336625291023, 1.51077661554967, -10.5153876346142, -42.0005470342124, 593, 303, 424, 377, 551, 545, 0.825174725126123, 1, 0.866690030009971, 0, 0.832773277344987, 0, 0, 78, 12, 144.3802581, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2453_355.65.tiff
946, 127.535, 175.08, 26.8362260144144, -24.2126439894623, 19.9589903606955, -29.1503797327671, 23.8911601338215, 0, 1.7911127054367, -10.5670568440089, -43.5729311332588, 593, 308, 426, 383, 551, 551, 0.817526144763632, 1, 0.879149250088139, 0, 0.851545209609772, 0, 0, 87, 10, 144.519266, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2455_355.08.tiff
948, 127.663, 174.51, 27.4212066342895, -24.3075619181316, 17.3113606886077, -28.4458530915273, 23.6427824192879, -2.50757332648312, 2.51246670965023, -10.933475718268, -45.9463944528701, 592, 318, 428, 393, 552, 560, 0.769904572630918, 1, 0.830686214964495, 0, 0.761122481099058, 0, 0, 90, 11, 144.6482734, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2457_354.51.tiff
950, 127.865, 173.66, 28.2771801445211, -24.8731081758647, 14.6655725985792, -27.6890153261598, 23.2706521787352, -5.01767079374115, 3.04752391040959, -11.054542970031, -48.5762235636772, 592, 328, 431, 403, 552, 570, 0.817112985385562, 1, 0.900564490276258, 0, 0.819403648086138, 0, 0, 80, 10, 144.8492849, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2460_353.66.tiff
952, 127.998, 173.1, 28.3798867355562, -24.6590033146337, 13.6027566079098, -27.5904743973046, 23.3011392279602, -5.76972313114249, 3.19357006144699, -11.117305624261, -49.627955646665, 590, 332, 432, 406, 552, 574, 0.788942412646547, 1, 0.862615973194736, 0, 0.854595166880656, 0, 0, 110, 7, 144.9792923, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2462_353.10.tiff
954, 128.121, 172.53, 28.6322495482122, -25.0159532894609, 12.8088608644079, -27.2098721346507, 23.0534184562845, -7.02556012227247, 3.38272361860205, -11.1910896382274, -50.6825626956523, 590, 335, 434, 411, 552, 578, 0.740169664705162, 1, 0.871913996680967, 0, 0.797133936534989, 0, 0, 93, 8, 145.1032994, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2464_352.53.tiff
956, 128.330, 171.68, 28.8659727935419, -24.9983137303399, 11.4805881210872, -27.2836621576407, 23.2545361914659, -7.77520808305695, 3.48176991539549, -11.2817372339878, -51.4760549207127, 588, 340, 435, 414, 552, 581, 0.736868118569701, 1, 0.877284858726146, 0, 0.836778254131, 0, 0, 95, 10, 145.3143115, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2467_351.68.tiff
958, 128.461, 171.11, 28.4177815414472, -24.978187550269, 12.5455956750944, -27.4074761997193, 23.3204137830337, -7.52190678644582, 3.24220671345501, -11.2945428666717, -51.209505538978, 587, 336, 436, 413, 552, 580, 0.771303775300026, 1, 0.863393408347519, 0, 0.859608656889586, 0, 0, 97, 12, 145.4483191, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2469_351.11.tiff
960, 128.663, 170.26, 27.7374356235053, -24.5232514959959, 14.407802025137, -28.1471874593143, 23.6363579363025, -5.2595872207627, 2.41682208533009, -10.6932885183946, -49.0928919913648, 584, 329, 437, 404, 550, 572, 0.826230754663643, 1, 0.897003161049646, 0, 0.838257822437955, 0, 0, 86, 13, 145.6493306, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2472_350.26.tiff
962, 128.805, 169.69, 26.9384651517964, -24.1425263358418, 17.0649542448531, -28.9362250027463, 24.081555039778, -2.75206619182508, 1.6274296054022, -10.5854463779375, -46.4631875983647, 582, 319, 437, 394, 550, 562, 0.762227751808666, 1, 0.856613460994361, 0, 0.839218361047289, 0, 0, 105, 12, 145.7913388, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2474_349.69.tiff
964, 128.933, 169.12, 26.3749517069076, -24.0688935216675, 18.6579045912761, -29.5281735449813, 24.2582298073108, -0.999926491675091, 1.13404727087532, -10.2577522625912, -44.8858116599502, 581, 313, 438, 387, 549, 556, 0.802612225161096, 1, 0.858841575152875, 0, 0.825440576099651, 0, 0, 108, 12, 145.917346, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2476_349.12.tiff
966, 129.143, 168.27, 25.3172700942493, -23.7533410155917, 21.8388759355988, -30.4031781424084, 24.4183660165528, 1.74777767437122, 0.165443446936119, -10.095564982734, -41.996792914968, 579, 301, 440, 376, 549, 545, 0.714698404756796, 1, 0.833875556274803, 0, 0.781256612456169, 0, 0, 85, 13, 146.1293581, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2479_348.27.tiff
968, 129.285, 167.7, 24.9162385351031, -23.41824288038, 23.4303661968972, -30.9372222803324, 24.8744316257724, 3.74215878673932, -0.366083625937144, -9.73250356427836, -40.1621190038884, 577, 295, 440, 368, 548, 538, 0.817954652006638, 1, 0.857818852635323, 0, 0.85334783202269, 0, 0, 72, 12, 146.2713662, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2481_347.70.tiff
970, 129.427, 167.14, 24.6800202833186, -23.3849789294451, 23.9613066831809, -31.0971638265252, 24.7506872205864, 3.99039522004882, -0.601483045766287, -9.69501627843404, -39.6381904971437, 576, 293, 442, 367, 548, 536, 0.763816540300807, 1, 0.85740507402417, 0, 0.836738840211981, 0, 0, 64, 12, 146.4113742, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2483_347.14.tiff
972, 129.787, 166.29, 24.9044465117319, -23.3482463577232, 23.4393683706146, -31.0315934481393, 24.7668513939235, 3.74025260885864, -0.613969367662139, -9.71838542639796, -39.9026587169052, 574, 295, 444, 368, 548, 537, 0.767306044473478, 1, 0.86260191009622, 0, 0.836832046088238, 0, 0, 126, 15, 146.774395, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2486_346.29.tiff
974, 129.959, 165.16, 25.5906396568053, -23.6060583174837, 21.0637082079323, -30.3505104921437, 24.5573685363888, 1.49670563379738, 0.0230592588020024, -9.93243081230931, -42.2708641183792, 572, 304, 447, 377, 548, 546, 0.809994710064306, 1, 0.806708506421033, 0, 0.841015636394731, 0, 0, 88, 14, 146.9464048, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2490_345.16.tiff
976, 130.092, 164.31, 26.1888815821868, -23.9881329032688, 18.41378562424, -29.5091860816443, 24.1059935815813, -1.74742246044076, 0.859797796484151, -10.2182976701242, -45.1696291203446, 571, 314, 450, 390, 548, 557, 0.756169763489892, 1, 0.766679911444907, 0, 0.824668364981567, 0, 0, 79, 9, 147.0754122, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2493_344.31.tiff
978, 130.287, 163.45, 27.4607490783894, -24.3318460644248, 14.6997611807664, -28.4356978685373, 23.8289158633326, -4.99720531890076, 1.83614136307338, -10.5775905878636, -48.6015456764747, 569, 328, 452, 403, 548, 570, 0.841457356220073, 0, 0.845793888364772, 0, 0.838766598090204, 0, 0, 81, 7, 147.2694233, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2496_343.45.tiff
980, 130.429, 162.88, 28.4097536339347, -24.7095209490944, 11.5055618589258, -27.6335817376106, 23.425535306961, -8.25170840334325, 2.83054458162727, -10.9456302013594, -52.0399688207092, 568, 340, 454, 416, 548, 583, 0.835300766415838, 0, 0.833392480266682, 0, 0.746955445056127, 0, 0, 88, 7, 147.4104314, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2498_342.88.tiff
