Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
345, 41.393, 193.813323975, -7.57374000101854, -11.2470568454797, 8.69268017567866, 0.907690102567005, 2.27743618473488, 0.448144592137718, 6.46533289666259, -4.70465882177299, -8.7117558837653, 552, 482, 509, 514, 540, 549, 0.851730982096253, -1, 0.851730982096253, -1, 0.851730982096253, -1, 1, 92, 30, 0, 00233.1.3.46.423632.33716420201230262046.109.his
347, 41.570, 194.350456238, -7.53815991696478, -11.332305749796, 8.68905458279031, 0.887376637254804, 2.28868740573636, 0.445114028261368, 6.44695490559, -4.65678387510099, -8.71424826631803, 552, 482, 509, 514, 540, 549, 0.830641895256753, -1, 0.830641895256753, -1, 0.830641895256753, -1, 1, 88, 30, 0, 00234.1.3.46.423632.33716420201230262046.109.his
349, 41.755, 194.894683838, -7.60490606814104, -11.1795322041958, 8.68498187750332, 0.652239813089399, 2.51235731440502, 0.441915390616303, 6.42836456252462, -4.60896829863085, -8.71683727810708, 551, 482, 508, 514, 540, 549, 0.840832311515061, -1, 0.840832311515061, -1, 0.840832311515061, -1, 1, 91, 31, 0, 00235.1.3.46.423632.33716420201230262046.109.his
351, 41.943, 195.444915771, -7.6717968761911, -11.0293143110728, 8.68083510762161, 0.844199280455828, 2.3106264684722, 0.438754465648273, 6.40960383303741, -4.56132668814515, -8.71951968005325, 550, 482, 509, 514, 540, 549, 0.842825245426142, -1, 0.842825245426142, -1, 0.842825245426142, -1, 1, 84, 30, 0, 00236.1.3.46.423632.33716420201230262046.109.his
353, 42.129, 195.993804932, -7.63420702598163, -11.1187109147381, 8.67697513980973, 0.821708907253367, 2.32111664409511, 0.435472463410955, 6.39092717595237, -4.51449781660331, -8.72226010793088, 550, 482, 509, 514, 540, 549, 0.843573218784189, -1, 0.843573218784189, -1, 0.843573218784189, -1, 1, 82, 30, 0, 00237.1.3.46.423632.33716420201230262046.109.his
355, 42.300, 196.536651611, -7.59616391428871, -11.2074609884673, 8.67309736628292, 0.798959910586095, 2.33114682170482, 0.432166178029132, 6.46928942539084, -4.71324419153116, -8.72523514360358, 550, 482, 509, 514, 541, 549, 0.857864586765681, -1, 0.857864586765681, -1, 0.857864586765681, -1, 1, 91, 30, 0, 00238.1.3.46.423632.33716420201230262046.109.his
357, 42.483, 197.080093384, -7.55721405400417, -11.2966402400992, 8.66915550539449, 0.775713431519025, 2.34084031472423, 0.428796404478299, 6.45136213183583, -4.6678335308159, -8.72805743254362, 550, 482, 509, 514, 541, 549, 0.85477846925368, -1, 0.85477846925368, -1, 0.85477846925368, -1, 1, 89, 30, 0, 00239.1.3.46.423632.33716420201230262046.109.his
359, 42.672, 197.625007629, -7.51728802625847, -11.3863902521136, 8.66514308573154, 0.751960479673862, 2.35020720789098, 0.425357680053455, 6.43343628237268, -4.62297945481042, -8.73094972184101, 550, 482, 509, 514, 541, 549, 0.835791301197591, -1, 0.835791301197591, -1, 0.835791301197591, -1, 1, 85, 30, 0, 00240.1.3.46.423632.33716420201230262046.109.his
361, 42.851, 198.166152954, -7.69247125892042, -11.0038228468947, 8.66059344574522, 0.727962653612308, 2.35915696531148, 0.421883779814258, 6.41568717255607, -4.57910352690509, -8.73388341661755, 548, 482, 509, 514, 541, 549, 0.83952088662354, -1, 0.83952088662354, -1, 0.83952088662354, -1, 1, 84, 30, 0, 00241.1.3.46.423632.33716420201230262046.109.his
363, 43.040, 198.712043762, -7.65208841975642, -11.0954646343629, 8.6564836885191, 0.703371243321836, 2.36782759357177, 0.418320215232084, 6.39783881718896, -4.5355117062549, -8.73690445145787, 548, 482, 509, 514, 541, 549, 0.850599310921321, -1, 0.850599310921321, -1, 0.850599310921321, -1, 1, 83, 31, 0, 00242.1.3.46.423632.33716420201230262046.109.his
365, 43.220, 199.249176025, -7.61149283190634, -11.1859306141938, 8.65238184438409, 0.678827312035346, 2.37600749104151, 0.414756117071987, 6.3803351046797, -4.49326977198843, -8.73993703002634, 548, 482, 509, 514, 541, 549, 0.845433416199069, -1, 0.845433416199069, -1, 0.845433416199069, -1, 1, 91, 31, 0, 00243.1.3.46.423632.33716420201230262046.109.his
367, 43.397, 199.780700684, -7.57047871572661, -11.2757361078059, 8.64826641209098, 0.654227646413136, 2.38375834973297, 0.411173199872044, 6.46274114326943, -4.6943232748802, -8.74309898634094, 548, 482, 509, 514, 542, 549, 0.858986095340852, -1, 0.858986095340852, -1, 0.858986095340852, -1, 1, 95, 30, 0, 00244.1.3.46.423632.33716420201230262046.109.his
369, 43.584, 200.31565094, -7.63893926815364, -11.1325205683558, 8.64387134001717, 0.880564252943541, 2.20651864882537, 0.407581080279944, 6.4459211117543, -4.65319840479774, -8.74621965648491, 547, 482, 510, 514, 542, 549, 0.841534934865937, -1, 0.841534934865937, -1, 0.841534934865937, -1, 1, 90, 31, 0, 00245.1.3.46.423632.33716420201230262046.109.his
371, 43.760, 200.846664429, -7.59694126332073, -11.2232909186569, 8.6396621769319, 0.858228453775678, 2.21633249593865, 0.403890722827583, 6.42929336512527, -4.61300644370703, -8.74937460698406, 547, 482, 510, 514, 542, 549, 0.832958692613373, -1, 0.832958692613373, -1, 0.832958692613373, -1, 1, 82, 30, 0, 00246.1.3.46.423632.33716420201230262046.109.his
373, 43.951, 201.371955872, -7.66651102198511, -11.0804653204962, 8.63527475530271, 0.578978958635973, 2.40492509561052, 0.400116845817848, 6.41291465223911, -4.57386097306837, -8.7525512955235, 546, 482, 509, 514, 542, 549, 0.84323827476824, -1, 0.84323827476824, -1, 0.84323827476824, -1, 1, 86, 31, 0, 00247.1.3.46.423632.33716420201230262046.109.his
375, 44.130, 201.899177551, -7.62380805175489, -11.1715812958576, 8.63100086447015, 0.553595989297071, 2.41126920156546, 0.396345578042344, 6.39654825991643, -4.5351808159665, -8.75579501233811, 546, 482, 509, 514, 542, 549, 0.842920485754021, -1, 0.842920485754021, -1, 0.842920485754021, -1, 1, 94, 30, 0, 00248.1.3.46.423632.33716420201230262046.109.his
377, 44.312, 202.41708374, -7.58104651045868, -11.261327241138, 8.62674995754506, 0.528478826744076, 2.4171804626858, 0.392589122157084, 6.38054428262308, -4.4977742792262, -8.75903503597355, 546, 482, 509, 514, 542, 549, 0.821629028407613, -1, 0.821629028407613, -1, 0.821629028407613, -1, 1, 88, 30, 0, 00249.1.3.46.423632.33716420201230262046.109.his
379, 44.490, 202.934242249, -7.65147982080849, -11.119715645722, 8.62232495477937, 0.766976319377792, 2.25153433006232, 0.388855550641668, 6.46721886797484, -4.70153774339952, -8.76232950261591, 545, 482, 510, 514, 543, 549, 0.852839230698433, -1, 0.852839230698433, -1, 0.852839230698433, -1, 1, 92, 31, 0, 00250.1.3.46.423632.33716420201230262046.109.his
381, 44.669, 203.487632751, -7.60472498751095, -11.2165940838292, 8.61768510513005, 0.74199995948183, 2.25996532931759, 0.384730714477998, 6.45081512165631, -4.66256845299889, -8.76588881014879, 545, 482, 510, 514, 543, 549, 0.854983184800456, -1, 0.854983184800456, -1, 0.854983184800456, -1, 1, 86, 30, 0, 00251.1.3.46.423632.33716420201230262046.109.his
383, 44.862, 204.058029175, -7.55556187867745, -11.3167146802116, 8.61284141668631, 0.715967077092665, 2.26826388440144, 0.38041886320221, 6.43400798166772, -4.62309961531907, -8.76961959221656, 545, 482, 510, 514, 543, 549, 0.836009357593729, -1, 0.836009357593729, -1, 0.836009357593729, -1, 1, 81, 31, 0, 00252.1.3.46.423632.33716420201230262046.109.his
385, 45.036, 204.5991745, -7.62408241353183, -11.1819176253535, 8.60810371711695, 0.421101624546083, 2.43866049424824, 0.376205255761246, 6.41816021265022, -4.58630559596009, -8.77321685711815, 544, 482, 509, 514, 543, 549, 0.822338841296048, -1, 0.822338841296048, -1, 0.822338841296048, -1, 1, 97, 30, 0, 00253.1.3.46.423632.33716420201230262046.109.his
387, 45.224, 205.14806366, -7.69243946733474, -11.0496448989622, 8.60327127450754, 0.66550289839975, 2.28302784040673, 0.372010308575135, 6.40218552371338, -4.54962834515646, -8.77692263114395, 543, 482, 510, 514, 543, 549, 0.841179412566015, -1, 0.841179412566015, -1, 0.841179412566015, -1, 1, 90, 31, 0, 00254.1.3.46.423632.33716420201230262046.109.his
389, 45.403, 205.693954468, -7.64402787927317, -11.1470657345613, 8.59849426605263, 0.639924645137107, 2.28988794869474, 0.367716917422855, 6.38640068858036, -4.51379020546684, -8.78066466595802, 543, 482, 510, 514, 543, 549, 0.844915512877718, -1, 0.844915512877718, -1, 0.844915512877718, -1, 1, 89, 30, 0, 00255.1.3.46.423632.33716420201230262046.109.his
391, 45.578, 206.239845276, -7.7129468191603, -11.0160401675159, 8.59361847304497, 0.614171747088848, 2.29639675298688, 0.363369080542674, 6.37072098154288, -4.47858541744844, -8.78446258132445, 542, 482, 510, 514, 543, 549, 0.840871283381563, -1, 0.840871283381563, -1, 0.840871283381563, -1, 1, 85, 30, 0, 00256.1.3.46.423632.33716420201230262046.109.his
393, 45.773, 206.791023254, -7.66291870230769, -11.1152708046988, 8.58869728357991, 0.588013418099282, 2.30261632087932, 0.35892430408149, 6.35499891474318, -4.44367867661706, -8.78835349483566, 542, 482, 510, 514, 543, 549, 0.838555401856569, -1, 0.838555401856569, -1, 0.838555401856569, -1, 1, 86, 31, 0, 00257.1.3.46.423632.33716420201230262046.109.his
395, 45.956, 207.342041016, -7.73166917453534, -10.9868857039901, 8.58370673426923, 0.561726342651785, 2.30848473399592, 0.354426168126779, 6.33939425251977, -4.40942046595005, -8.79229924750181, 541, 482, 510, 514, 543, 549, 0.833330121906066, -1, 0.833330121906066, -1, 0.833330121906066, -1, 1, 90, 32, 0, 00258.1.3.46.423632.33716420201230262046.109.his
397, 46.123, 207.880516052, -7.68166523163057, -11.084634657058, 8.57880450129139, 0.535924530994092, 2.3138866548937, 0.349978036544585, 6.32425652218204, -4.37655557512304, -8.79620877334545, 541, 482, 510, 514, 543, 549, 0.82373117093255, -1, 0.82373117093255, -1, 0.82373117093255, -1, 1, 92, 31, 0, 00259.1.3.46.423632.33716420201230262046.109.his
399, 46.317, 208.424667358, -7.63410936962628, -11.1856770061852, 8.83104042944174, 0.869372974942298, 2.2175533826993, 0.606413899832804, 6.38665787666765, -4.59868501697317, -8.53843856758906, 541, 481, 511, 513, 544, 548, 0.832831237165476, -1, 0.832831237165476, -1, 0.832831237165476, -1, 1, 93, 32, 0, 00260.1.3.46.423632.33716420201230262046.109.his
401, 46.493, 208.969520569, -7.58190730260798, -11.2851367937319, 8.82595440159545, 0.844451311802591, 2.22601790333453, 0.601806767348445, 6.37206172897921, -4.56694305361014, -8.5424984763444, 541, 481, 511, 513, 544, 548, 0.828879869741715, -1, 0.828879869741715, -1, 0.828879869741715, -1, 1, 82, 30, 0, 00261.1.3.46.423632.33716420201230262046.109.his
403, 46.688, 209.504684448, -7.65229912303948, -11.1568245320301, 8.82094896341101, 0.819773719341337, 2.23397739038628, 0.597231074856425, 6.35785292286087, -4.5363763848239, -8.54653746841863, 540, 481, 511, 513, 544, 548, 0.833229942632668, -1, 0.833229942632668, -1, 0.833229942632668, -1, 1, 86, 30, 0, 00262.1.3.46.423632.33716420201230262046.109.his
405, 46.862, 210.046348572, -7.59927394564879, -11.2564490228617, 8.81580247673008, 0.79461570362804, 2.24168004485542, 0.592549275061079, 6.34360333365369, -4.50605227956242, -8.55067678436671, 540, 481, 511, 513, 544, 548, 0.830441053736214, -1, 0.830441053736214, -1, 0.830441053736214, -1, 1, 93, 30, 0, 00263.1.3.46.423632.33716420201230262046.109.his
407, 47.049, 210.576652527, -7.67049630058376, -11.1287276397687, 8.81078382459653, 0.769827891493858, 2.24888093662403, 0.587916830855156, 6.32978382216603, -4.47696005374677, -8.55477877658174, 539, 481, 511, 513, 544, 548, 0.831615709591641, -1, 0.831615709591641, -1, 0.831615709591641, -1, 1, 89, 30, 0, 00264.1.3.46.423632.33716420201230262046.109.his
409, 47.233, 211.103775024, -7.61781482920062, -11.2263621760343, 8.80569035984868, 0.745051784113148, 2.25570943802011, 0.583264700724003, 6.31617860317326, -4.4486244946816, -8.55890421717173, 539, 481, 511, 513, 544, 548, 0.828066971760265, -1, 0.828066971760265, -1, 0.828066971760265, -1, 1, 92, 31, 0, 00265.1.3.46.423632.33716420201230262046.109.his
411, 47.411, 211.631332397, -7.56420173551976, -11.3242293623126, 8.8005440555946, 1.00488812422183, 2.13147337061192, 0.578662164023507, 6.41423141158866, -4.65867452753817, -8.56282646531177, 539, 481, 512, 513, 545, 548, 0.825883769076661, -1, 0.825883769076661, -1, 0.825883769076661, -1, 1, 86, 30, 0, 00266.1.3.46.423632.33716420201230262046.109.his
413, 47.585, 212.145133972, -7.51112744014108, -11.4196878810967, 8.79548551672351, 0.981058857304964, 2.13967468355397, 0.574035814691599, 6.40181547712199, -4.63210080274816, -8.56692359049134, 539, 481, 512, 513, 545, 548, 0.839741431825581, -1, 0.839741431825581, -1, 0.839741431825581, -1, 1, 83, 31, 0, 00267.1.3.46.423632.33716420201230262046.109.his
415, 47.776, 212.668495178, -7.58308869101876, -11.2930368728464, 8.79041163189751, 0.956635873918815, 2.14769121532342, 0.569278306990868, 6.38931132155855, -4.60560365571253, -8.57114234911844, 538, 481, 512, 513, 545, 548, 0.837722014591529, -1, 0.837722014591529, -1, 0.837722014591529, -1, 1, 93, 30, 0, 00268.1.3.46.423632.33716420201230262046.109.his
417, 47.950, 213.192085266, -7.65561223990087, -11.16724792062, 8.78531598810567, 0.932066901207572, 2.15537520618345, 0.564473595980813, 6.37694874460395, -4.57966991310042, -8.57540833930136, 537, 481, 512, 513, 545, 548, 0.846353691699027, -1, 0.846353691699027, -1, 0.846353691699027, -1, 1, 91, 31, 0, 00269.1.3.46.423632.33716420201230262046.109.his
419, 48.134, 213.739624023, -7.59775526816875, -11.2700957090527, 8.77980670560469, 0.906246598587509, 2.16305634860229, 0.559401290050172, 6.36418118350631, -4.55316348982997, -8.57991749838597, 537, 481, 512, 513, 545, 548, 0.845175503700509, -1, 0.845175503700509, -1, 0.845175503700509, -1, 1, 89, 32, 0, 00270.1.3.46.423632.33716420201230262046.109.his
421, 48.323, 214.278648376, -7.66905146509389, -11.1484819269652, 8.77450115655421, 0.880716912991178, 2.17026960102758, 0.554360547789993, 6.35177562635315, -4.52768038231954, -8.58440399625036, 536, 481, 512, 513, 545, 548, 0.837288882996233, -1, 0.837288882996233, -1, 0.837288882996233, -1, 1, 85, 30, 0, 00271.1.3.46.423632.33716420201230262046.109.his
423, 48.500, 214.822799683, -7.61038408459196, -11.2512791004643, 8.7689414567554, 0.854848748604981, 2.17720637608799, 0.549224712101156, 6.33941989221893, -4.50256848320674, -8.58898039070099, 536, 481, 512, 513, 545, 548, 0.840760104994525, -1, 0.840760104994525, -1, 0.840760104994525, -1, 1, 85, 31, 0, 00272.1.3.46.423632.33716420201230262046.109.his
425, 48.676, 215.368690491, -7.68133590192034, -11.1321963090282, 8.76351046015287, 0.82881656842581, 2.18382264119458, 0.544025332673579, 6.32719747184611, -4.47799446634424, -8.59361854313791, 535, 481, 512, 513, 545, 548, 0.835209404106865, -1, 0.835209404106865, -1, 0.835209404106865, -1, 1, 90, 30, 0, 00273.1.3.46.423632.33716420201230262046.109.his
427, 48.873, 215.919273376, -7.62077372431063, -11.2367641043921, 8.757800471505, 0.80249287216561, 2.19015398548332, 0.53873393862026, 6.31504883576477, -4.45383520040395, -8.59834381342472, 535, 481, 512, 513, 545, 548, 0.833564135995318, -1, 0.833564135995318, -1, 0.833564135995318, -1, 1, 92, 30, 0, 00274.1.3.46.423632.33716420201230262046.109.his
429, 49.052, 216.468208313, -7.69179224536863, -11.1194466295428, 8.75228275776462, 0.776194192799434, 2.19613060246289, 0.533411560147874, 6.30311893980492, -4.43037304140848, -8.60310161299031, 534, 481, 512, 513, 545, 548, 0.831544563992856, -1, 0.831544563992856, -1, 0.831544563992856, -1, 1, 96, 30, 0, 00275.1.3.46.423632.33716420201230262046.109.his
431, 49.237, 217.014091492, -7.63054485451117, -11.2236348350862, 8.7465390464774, 0.750001541475138, 2.20174740959743, 0.528072898918516, 6.29143955937962, -4.4076591066212, -8.60787860894252, 534, 481, 512, 513, 545, 548, 0.831126327194863, -1, 0.831126327194863, -1, 0.831126327194863, -1, 1, 82, 31, 0, 00276.1.3.46.423632.33716420201230262046.109.his
433, 49.419, 217.562988281, -7.56795526169466, -11.3284897714019, 8.74071575303302, 1.0114313002487, 2.09946729281402, 0.522743923160928, 6.39855999034971, -4.62296923649784, -8.61229134992298, 534, 481, 513, 513, 546, 548, 0.838606389080071, -1, 0.838606389080071, -1, 0.838606389080071, -1, 1, 86, 30, 0, 00277.1.3.46.423632.33716420201230262046.109.his
435, 49.596, 218.104125977, -7.64008779456307, -11.2111883213381, 8.73519490620239, 0.985416453204994, 2.10633814902178, 0.517360856386906, 6.38806392145477, -4.60170276915697, -8.6170986258241, 533, 481, 513, 513, 546, 548, 0.834301224728453, -1, 0.834301224728453, -1, 0.834301224728453, -1, 1, 91, 32, 0, 00278.1.3.46.423632.33716420201230262046.109.his
437, 49.778, 218.645523071, -7.57716850692323, -11.315064978971, 8.72937301156991, 0.959346566220901, 2.11287840444626, 0.51193167138199, 6.37776389989915, -4.5810393784343, -8.62195123917274, 533, 481, 513, 513, 546, 548, 0.832438071614465, -1, 0.832438071614465, -1, 0.832438071614465, -1, 1, 87, 30, 0, 00279.1.3.46.423632.33716420201230262046.109.his
439, 49.963, 219.187194824, -7.64971111650245, -11.1988961333706, 8.72379733721739, 0.933232989916947, 2.1190937695329, 0.506456641761551, 6.36766389053238, -4.5609789721986, -8.62684882193147, 532, 481, 513, 513, 546, 548, 0.833218909543807, -1, 0.833218909543807, -1, 0.833218909543807, -1, 1, 93, 31, 0, 00280.1.3.46.423632.33716420201230262046.109.his
441, 50.150, 219.725906372, -7.58592985568968, -11.3026711536742, 8.71792871598531, 0.907243259182748, 2.12495550752661, 0.500969274072871, 6.35782668541098, -4.54163651431915, -8.63176124275501, 532, 481, 513, 513, 546, 548, 0.830113131795653, -1, 0.830113131795653, -1, 0.830113131795653, -1, 1, 84, 31, 0, 00281.1.3.46.423632.33716420201230262046.109.his
443, 50.329, 220.259796143, -7.65990205006142, -11.18597188758, 8.71239130488813, 0.881478083191981, 2.13045605553799, 0.495489925444125, 6.3482857931632, -4.52306556454787, -8.63667006850667, 531, 481, 513, 513, 546, 548, 0.820475554058512, -1, 0.820475554058512, -1, 0.820475554058512, -1, 1, 82, 31, 0, 00282.1.3.46.423632.33716420201230262046.109.his
445, 50.504, 220.787338257, -7.59631720934272, -11.2879621111526, 8.7065732666038, 0.856020938175746, 2.13559490679586, 0.490036009798547, 6.33906593664682, -4.50530049916096, -8.6415594629223, 531, 481, 513, 513, 546, 548, 0.8116885990556, -1, 0.8116885990556, -1, 0.8116885990556, -1, 1, 92, 31, 0, 00283.1.3.46.423632.33716420201230262046.109.his
447, 50.695, 221.320831299, -7.67088665161515, -11.1720905018286, 8.70099681284035, 0.830287439355579, 2.14049777422885, 0.484480902643282, 6.3299560090045, -4.48792659569834, -8.64654281379569, 530, 481, 513, 513, 546, 548, 0.805605446478395, -1, 0.805605446478395, -1, 0.805605446478395, -1, 1, 87, 30, 0, 00284.1.3.46.423632.33716420201230262046.109.his
449, 50.882, 221.844863892, -7.60661815225925, -11.2737299910621, 8.69514921444804, 0.805029197361654, 2.14503128910902, 0.478985935722249, 6.32122111913642, -4.47144014039108, -8.65147523895453, 530, 481, 513, 513, 546, 548, 0.799102717790695, -1, 0.799102717790695, -1, 0.799102717790695, -1, 1, 87, 30, 0, 00285.1.3.46.423632.33716420201230262046.109.his
451, 51.058, 222.364852905, -7.68343952220721, -11.156084107315, 8.6896831433907, 0.779992040660567, 2.14925835529756, 0.473496241893972, 6.31276680147085, -4.45564875669391, -8.65640575157022, 529, 481, 513, 513, 546, 548, 0.787120279549251, -1, 0.787120279549251, -1, 0.787120279549251, -1, 1, 86, 32, 0, 00286.1.3.46.423632.33716420201230262046.109.his
453, 51.246, 222.886749268, -7.61835904745288, -11.2575994598531, 8.68379437969559, 0.754896423762387, 2.15323411751594, 0.467949683000101, 6.30449908848149, -4.44036864254914, -8.66139002144392, 529, 481, 513, 513, 546, 548, 0.78327085891591, -1, 0.78327085891591, -1, 0.78327085891591, -1, 1, 85, 32, 0, 00287.1.3.46.423632.33716420201230262046.109.his
455, 51.414, 223.40687561, -7.69580559635195, -11.1407699736711, 8.6782893930047, 0.729925867796709, 2.15693545978301, 0.462385785613581, 6.29648049145018, -4.42570821052951, -8.66639240828251, 528, 481, 513, 513, 546, 548, 0.774558231961241, -1, 0.774558231961241, -1, 0.774558231961241, -1, 1, 88, 31, 0, 00288.1.3.46.423632.33716420201230262046.109.his
457, 51.611, 223.99458313, -7.76550692965496, -11.0376582085771, 8.67200111856703, 0.701766666613934, 2.16081044782393, 0.456056110934439, 6.28769094924717, -4.4098258704931, -8.67208616301594, 527, 481, 513, 513, 546, 548, 0.766871234320292, -1, 0.766871234320292, -1, 0.766871234320292, -1, 1, 91, 32, 0, 00289.1.3.46.423632.33716420201230262046.109.his
459, 51.793, 224.535583496, -7.6966735954786, -11.143397289767, 8.66580050540242, 0.675904702641411, 2.1640950690249, 0.45018984441299, 6.27985924206937, -4.39584715237335, -8.67736559598708, 527, 481, 513, 513, 546, 548, 0.766683898675829, -1, 0.766683898675829, -1, 0.766683898675829, -1, 1, 89, 32, 0, 00290.1.3.46.423632.33716420201230262046.109.his
461, 51.971, 225.083908081, -7.62584681777729, -11.2505471916441, 8.65947521183509, 0.934844385495185, 2.08367914332435, 0.444268975292165, 6.40155093018627, -4.62101496989252, -8.68207950125767, 527, 481, 514, 513, 547, 548, 0.758513408982782, -1, 0.758513408982782, -1, 0.758513408982782, -1, 1, 75, 31, 0, 00291.1.3.46.423632.33716420201230262046.109.his
463, 52.154, 225.640029907, -7.5529114382577, -11.359190696854, 8.65301865652702, 0.908031176937608, 2.08809093051407, 0.438159654448648, 6.39491488055566, -4.60807824051179, -8.68756287794561, 527, 481, 514, 513, 547, 548, 0.757138825440544, -1, 0.757138825440544, -1, 0.757138825440544, -1, 1, 78, 31, 0, 00292.1.3.46.423632.33716420201230262046.109.his
465, 52.333, 226.188354492, -7.62787991662848, -11.2495920650564, 8.64708502439148, 0.881656483018453, 2.0921517069519, 0.432098365940059, 6.3886582551399, -4.5959695751543, -8.69300523441191, 526, 481, 514, 513, 547, 548, 0.761332561552271, -1, 0.761332561552271, -1, 0.761332561552271, -1, 1, 93, 31, 0, 00293.1.3.46.423632.33716420201230262046.109.his
467, 52.507, 226.737915039, -7.55454523859595, -11.3571187881476, 8.64063892214585, 0.855291119813238, 2.09593938232065, 0.425986490876026, 6.38267880004052, -4.58447903544646, -8.6984949311078, 526, 481, 514, 513, 547, 548, 0.772639159064053, -1, 0.772639159064053, -1, 0.772639159064053, -1, 1, 87, 30, 0, 00294.1.3.46.423632.33716420201230262046.109.his
469, 52.701, 227.286804199, -7.63011801940952, -11.2482916400797, 8.63466187990166, 0.829032676312102, 2.09944607352532, 0.419845746650184, 6.37700379161535, -4.57364872385066, -8.70401231310616, 525, 481, 514, 513, 547, 548, 0.784162042186, -1, 0.784162042186, -1, 0.784162042186, -1, 1, 91, 31, 0, 00295.1.3.46.423632.33716420201230262046.109.his
471, 52.882, 227.832702637, -7.70695514870595, -11.1393223782078, 8.62870940788346, 0.802996876183099, 2.10266525913207, 0.413703003129636, 6.37166041172674, -4.56351926286417, -8.70953307001392, 524, 481, 514, 513, 547, 548, 0.796553621449348, -1, 0.796553621449348, -1, 0.796553621449348, -1, 1, 84, 31, 0, 00296.1.3.46.423632.33716420201230262046.109.his
473, 53.066, 228.386642456, -7.63162810225749, -11.2479995577956, 8.62212410921927, 0.77666391465973, 2.10566380689525, 0.407434201726575, 6.36655133848495, -4.55389632577169, -8.71516856557889, 524, 481, 514, 513, 547, 548, 0.799003316746818, -1, 0.799003316746818, -1, 0.799003316746818, -1, 1, 82, 32, 0, 00297.1.3.46.423632.33716420201230262046.109.his
475, 53.246, 228.928314209, -7.70980132940819, -11.1387919000839, 8.61618874623777, 0.751002999947991, 2.10834010952496, 0.401270144800485, 6.36186676876582, -4.54512673856027, -8.72071114649747, 523, 481, 514, 513, 547, 548, 0.798076658695583, -1, 0.798076658695583, -1, 0.798076658695583, -1, 1, 98, 31, 0, 00298.1.3.46.423632.33716420201230262046.109.his
477, 53.427, 229.471755981, -7.63468482374284, -11.2454651381178, 8.60966946404089, 0.725350878274298, 2.11077607532146, 0.395052630388016, 6.35748283316099, -4.53696621591621, -8.72630287724287, 523, 481, 514, 513, 547, 548, 0.800482320574354, -1, 0.800482320574354, -1, 0.800482320574354, -1, 1, 89, 30, 0, 00299.1.3.46.423632.33716420201230262046.109.his
479, 53.619, 230.010452271, -7.57036750570605, -11.3644416887654, 8.85990247879914, 1.04824011262642, 2.12223602788824, 0.649962153907391, 6.45975223284072, -4.80645730711062, -8.47008152292582, 523, 480, 515, 512, 548, 547, 0.807746942392489, -1, 0.807746942392489, -1, 0.807746942392489, -1, 1, 88, 31, 0, 00300.1.3.46.423632.33716420201230262046.109.his
481, 53.789, 230.547393799, -7.49408744559006, -11.4699915592641, 8.85337743990167, 1.02192691886001, 2.12614573836464, 0.643750900298763, 6.45709792719053, -4.80047351223607, -8.47566243983064, 523, 480, 515, 512, 548, 547, 0.820403348549139, -1, 0.820403348549139, -1, 0.820403348549139, -1, 1, 85, 32, 0, 00301.1.3.46.423632.33716420201230262046.109.his
483, 53.976, 231.081832886, -7.57401281000408, -11.3605582139229, 8.84746133114794, 0.995822423622522, 2.12977846179657, 0.637537896569452, 6.45480195150291, -4.79515291144725, -8.48124553015673, 522, 480, 515, 512, 548, 547, 0.834633795077049, -1, 0.834633795077049, -1, 0.834633795077049, -1, 1, 85, 31, 0, 00302.1.3.46.423632.33716420201230262046.109.his
485, 54.153, 231.612243652, -7.49749008367165, -11.4648067283061, 8.84096423878145, 0.970003729062862, 2.1331335318589, 0.631341977191682, 6.45287169405911, -4.79050058586513, -8.48681371587544, 522, 480, 515, 512, 548, 547, 0.840352282888615, -1, 0.840352282888615, -1, 0.840352282888615, -1, 1, 87, 31, 0, 00303.1.3.46.423632.33716420201230262046.109.his
487, 54.343, 232.133865356, -7.58016824817522, -11.3533259335076, 8.83518223327232, 0.944703079168566, 2.13619453836818, 0.625220341945329, 6.45131899885478, -4.78653715084717, -8.49231543870792, 521, 480, 515, 512, 548, 547, 0.8437217711467, -1, 0.8437217711467, -1, 0.8437217711467, -1, 1, 90, 31, 0, 00304.1.3.46.423632.33716420201230262046.109.his
489, 54.514, 232.660385132, -7.50308334437412, -11.4567535623678, 8.82868495640462, 0.919259039805413, 2.13904906930602, 0.619013198835263, 6.45010650570258, -4.78315326037822, -8.49789416746408, 521, 480, 515, 512, 548, 547, 0.842863178272335, -1, 0.842863178272335, -1, 0.842863178272335, -1, 1, 90, 31, 0, 00305.1.3.46.423632.33716420201230262046.109.his
