Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1219, 124.781, -128.15, 27.6802483044056, -20.5082911751138, 29.5166347700229, -27.6577202212396, 28.3496380713645, 11.7006357488051, 3.08484678674523, -5.6792306508481, -31.9925379797477, 644, 269, 360, 338, 534, 507, 0.35728143848571, -1, 0.877205071970741, 0, 0.770705594613461, 0, 0, 56, 10, 135.9537762, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2672_51.85.tiff
1221, 124.917, -128.71, 27.7152089011464, -20.5024413011292, 29.5273374238952, -27.8648669421494, 28.3986446721629, 11.9549945717872, 3.36607245375901, -5.70345706328253, -31.999436873085, 644, 269, 359, 337, 535, 507, 0.319353067227113, -1, 0.887222035959567, 0, 0.651604290469999, 0, 0, 74, 32, 136.1107851, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2674_51.29.tiff
1223, 125.052, -129.28, 27.7571177450716, -20.4952204425642, 29.5383882852872, -27.7825416005122, 28.4072295955012, 11.9510149821673, 3.41987811865898, -5.60300368657191, -31.7468986200156, 644, 269, 359, 337, 535, 506, 0.273413927009709, -1, 0.904893247626435, 0, 0.68847361328331, 0, 0, 55, 11, 136.2257917, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2676_50.72.tiff
1225, 125.190, -129.85, 27.8050967962114, -20.4873049906875, 29.5495809334988, -27.7100421252855, 28.4075872343872, 11.9468939392, 3.27174626272575, -5.74585701683522, -32.00042129705, 644, 269, 359, 337, 535, 507, 0.300653524864975, -1, 0.912998174570391, 0, 0.71709478339329, 0, 0, 53, 12, 136.3647997, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2678_50.15.tiff
1227, 125.329, -130.42, 28.2880566455421, -20.3935591524116, 29.5710296352311, -27.4642875511126, 28.2134374472673, 11.4231230648292, 3.53497603548511, -5.80164916516872, -32.2646302573624, 645, 269, 360, 339, 536, 508, 0.429684324807872, 1, 0.90673881094228, 0, 0.58505539292214, 1, 0, 79, 12, 136.5038076, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2680_49.58.tiff
1229, 125.466, -130.98, 29.2176996876292, -20.2170228183545, 29.6029509348614, -27.0056356179367, 27.8780699887722, 10.3811837050309, 3.78730880354047, -6.26586152653747, -33.5511196481648, 647, 269, 362, 343, 538, 513, 0.728835065519707, 1, 0.90898081338971, 0, 0.724908597514109, 0, 0, 55, 12, 136.6388153, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2682_49.02.tiff
1231, 125.604, -131.54, 29.4950824008218, -20.3773704480246, 29.0954471603094, -26.9399979154307, 27.477798906318, 9.33715985137825, 4.15245258270686, -6.60016282479359, -34.5855461047664, 648, 271, 363, 347, 540, 517, 0.861262837302134, 1, 0.88099552907019, 0, 0.553185400397928, 1, 0, 91, 9, 136.7768232, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2684_48.46.tiff
1233, 125.755, -132.12, 31.2294216150778, -20.9131220632956, 27.0474879116927, -25.0197339043534, 26.8814845764062, 7.00606067762997, 6.33694527365991, -6.86430071470634, -36.4413109716387, 654, 279, 370, 356, 547, 524, 0.855002467820137, 1, 0.913068839549544, 0, 0.749217102351077, 0, 0, 57, 10, 136.9278319, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2686_47.88.tiff
1235, 125.883, -132.68, 32.0597094404942, -21.2811136657023, 25.763915292796, -24.5469356221644, 26.5716428443219, 5.96654911806168, 6.49539688405248, -7.44022512539109, -37.9834496352578, 657, 284, 372, 360, 549, 530, 0.869188844346564, 1, 0.913333921570953, 0, 0.658354897261926, 0, 0, 42, 7, 137.0538391, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2688_47.32.tiff
1237, 126.010, -133.25, 32.2527270940716, -21.5637609400665, 24.9907411059323, -24.4357285666961, 26.244710375528, 5.18560934076247, 6.66063942813664, -8.00103407187874, -39.0092979139663, 658, 287, 373, 363, 551, 534, 0.858206995766984, 1, 0.910498261925917, 0, 0.726622569348496, 0, 0, 69, 7, 137.1808463, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2690_46.75.tiff
1239, 126.145, -133.82, 33.2384654144966, -21.8087129782626, 23.9705483654428, -23.5834410084964, 25.9800773835757, 4.14866589303551, 7.69292033472507, -8.03992568978234, -39.5572245269969, 661, 291, 376, 367, 554, 536, 0.841636765158189, 1, 0.892050893417659, 0, 0.717640392873592, 0, 0, 76, 7, 137.3158541, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2692_46.18.tiff
1241, 126.278, -134.39, 32.999750133814, -21.7989682829742, 23.9759839844001, -23.6434115172274, 25.863283849126, 3.88753607739909, 7.46623561495853, -8.26224064781555, -40.0660203985718, 660, 291, 376, 368, 554, 538, 0.851311085966074, 1, 0.899432505660887, 0, 0.654492561640367, 0, 0, 75, 7, 137.4488617, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2694_45.61.tiff
1243, 126.413, -134.96, 33.1035787519753, -21.8273610004146, 23.9864357784728, -23.5028788916025, 25.9705714411571, 4.14598939359801, 7.03081362980942, -8.68168468147119, -39.5294943071983, 660, 291, 376, 367, 554, 536, 0.867299581748487, 1, 0.903811332503759, 0, 0.76752439129753, 0, 0, 71, 10, 137.5868696, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2696_45.04.tiff
1245, 126.546, -135.52, 32.3917687939205, -21.5452306081162, 25.0310404154386, -23.8689827081108, 26.2969074455116, 5.18054907943394, 5.64648022962922, -9.2822245025511, -38.7039719423067, 657, 287, 374, 363, 552, 533, 0.850171441884153, 1, 0.898375979351321, 0, 0.683428726905383, 0, 0, 52, 10, 137.7198772, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2698_44.48.tiff
1247, 126.672, -136.08, 31.5446948680712, -21.0303592301694, 26.8593821190184, -24.7865016765913, 26.8019014414496, 6.98914921020024, 4.7860524776752, -8.64408730449133, -36.637056250793, 653, 280, 370, 356, 548, 525, 0.865471251053076, 1, 0.907951839658026, 0, 0.710084240219149, 0, 0, 72, 10, 137.8458844, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2700_43.92.tiff
1249, 126.814, -136.66, 31.2127550758661, -20.7582468796697, 27.9113150960949, -25.2969306119462, 26.9933815889781, 7.76099301856079, 4.4754991787328, -8.54680025682978, -36.1187842759278, 651, 276, 368, 353, 547, 523, 0.841675565047342, 1, 0.905734683958279, 0, 0.618641706273531, 0, 0, 56, 15, 137.9928928, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2702_43.34.tiff
1251, 126.944, -137.23, 29.889338123549, -20.9962686696455, 29.1932676049709, -26.0296665147851, 27.3390350670223, 9.04841522537834, 3.81794823813734, -8.06523157012354, -34.568647136257, 648, 271, 365, 348, 544, 517, 0.854579411595335, 1, 0.910676375318686, 0, 0.789946493832816, 0, 0, 60, 9, 138.1158998, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2704_42.77.tiff
1253, 127.081, -137.79, 29.3774447228663, -20.8632386152281, 29.7163119422584, -26.4702435315798, 27.6209339732334, 10.0774171486307, 3.3407913295254, -7.76597648065746, -33.5344257457139, 646, 269, 363, 344, 542, 513, 0.811306133062307, 1, 0.916978544378158, 0, 0.698781097347163, 0, 0, 34, 13, 138.2579079, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2706_42.21.tiff
1255, 127.157, -138.07, 29.0185412556885, -20.8816420736505, 29.7131440874653, -26.3694680445008, 27.7164819438489, 10.3353152563751, 2.9379765683585, -7.76047812235616, -33.7836779635333, 645, 269, 363, 343, 541, 514, 0.768759616256017, 1, 0.885802079751123, 0, 0.644624183964268, 0, 0, 48, 23, 138.3429128, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2707_41.93.tiff
1257, 127.289, -138.64, 28.7292822890812, -20.8980034232397, 29.7166576413139, -27.0293210338488, 27.7986612653156, 10.8431580201835, 2.74286230976578, -7.55010483595674, -33.0123129984714, 644, 269, 361, 341, 540, 511, 0.623202237319807, 1, 0.868818724229019, 0, 0.727480242093684, 0, 0, 56, 10, 138.4619196, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2709_41.36.tiff
1259, 127.423, -139.21, 28.4142041184861, -20.9334649793407, 29.7190992480483, -26.5164393971956, 27.932570342735, 11.1023365342165, 2.47391085261992, -7.74164245152725, -32.7460535415653, 643, 269, 362, 340, 540, 510, 0.573213416393751, 1, 0.884046373761827, 0, 0.679577066245924, 0, 0, 71, 13, 138.5979274, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2711_40.79.tiff
1261, 127.555, -139.78, 28.1252747701331, -20.9457555848014, 29.7224429415083, -26.8725279876658, 27.9636467415352, 11.3533094275641, 2.40117603395052, -7.76220309322294, -32.7462417798365, 642, 269, 361, 339, 540, 510, 0.490463011264772, 1, 0.921152468891288, 0, 0.533776573880649, 1, 0, 78, 13, 138.7299349, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2713_40.22.tiff
1263, 127.692, -140.34, 27.8225188232075, -20.9649849946232, 29.7250405384139, -27.5654744715932, 28.0494084771682, 11.8591730556783, 1.89539450478203, -7.47058231441823, -31.9685382322073, 641, 269, 359, 337, 538, 507, 0.38407786429341, -1, 0.866587281311082, 0, 0.741488352947227, 0, 0, 47, 12, 138.8679428, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2715_39.66.tiff
1265, 127.766, -140.63, 27.906011394921, -20.960069886246, 29.7320919256152, -27.1529262243984, 28.0840142269546, 11.8608695585892, 1.83255677352073, -7.50030415923199, -31.9675068210805, 641, 269, 360, 337, 538, 507, 0.392691589251775, -1, 0.884478312596603, 0, 0.645812066570877, 0, 0, 52, 7, 138.9369468, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2716_39.37.tiff
1267, 127.906, -141.19, 27.6124265867205, -20.9714764504236, 29.7348951454198, -27.6902613203399, 27.9813941049482, 12.1082178364119, 1.82699471582802, -7.46407548906896, -31.7124584287248, 640, 269, 359, 336, 538, 506, 0.34718671859828, -1, 0.891861574632065, 0, 0.718445090463779, 0, 0, 65, 11, 139.079955, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2718_38.81.tiff
1269, 128.040, -141.76, 27.7790162700997, -20.968211765539, 29.7486713899151, -27.3583537598391, 27.9615814186688, 12.1065044815794, 1.78535124624569, -7.4564794014517, -31.713775836377, 640, 269, 360, 336, 538, 506, 0.365128151874873, -1, 0.890650264852557, 0, 0.714267590103589, 0, 0, 78, 14, 139.2149627, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2720_38.24.tiff
1271, 128.172, -142.33, 27.4918313220238, -20.9777011169188, 29.7516594228037, -27.4565111262843, 27.9165001383198, 12.1005233403904, 1.70454991083494, -7.47884387954431, -31.9713480497764, 639, 269, 360, 336, 538, 507, 0.319152425446145, -1, 0.895775312526876, 0, 0.599330869038192, 1, 0, 78, 10, 139.3459702, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2722_37.67.tiff
1273, 128.302, -142.9, 27.6666387876826, -20.9786329061775, 29.76554068801, -27.5286997133159, 27.9003770342545, 12.0950061114567, 1.49665291493312, -7.91632572595909, -31.7020514859819, 639, 269, 360, 336, 539, 506, 0.348196908662329, -1, 0.919973589226614, 0, 0.700523394538086, 0, 0, 62, 10, 139.4749776, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2724_37.10.tiff
1275, 128.443, -143.47, 27.5939750407973, -21.1579196585161, 29.7704623868412, -27.3839596141872, 27.7354249111149, 11.5760391565314, 1.46327492175009, -7.89766249788136, -31.7038414287719, 639, 269, 361, 338, 539, 506, 0.430427174062398, 1, 0.895128823864968, 0, 0.679727098918732, 0, 0, 57, 20, 139.6269863, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2726_36.53.tiff
1277, 128.571, -144.04, 28.6198148552844, -21.2253717952451, 29.8035713096084, -27.0152857055772, 27.4244956402153, 10.5442181392361, 2.1389668388384, -8.32355525424254, -33.5205266874208, 641, 269, 363, 342, 542, 513, 0.62569106181611, 1, 0.91754811901272, 0, 0.643227814024969, 0, 0, 61, 24, 139.7579937, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2728_35.96.tiff
1279, 128.710, -144.6, 29.229444307997, -21.5897626513298, 28.7754020049522, -26.9772162764176, 26.5370336839174, 8.9934231276427, 2.82330604259453, -8.75301437129104, -34.565352593767, 643, 273, 366, 348, 545, 517, 0.847721871182417, 1, 0.891134801232032, 0, 0.709208680013981, 0, 0, 60, 11, 139.884001, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2730_35.40.tiff
1281, 128.842, -145.17, 29.4307985261146, -21.9209844142534, 27.7377720317683, -26.5921885115493, 26.2515155384104, 7.96386048954195, 3.01541529099418, -8.90232488672755, -35.6028584265508, 644, 277, 368, 352, 546, 521, 0.841672799788769, 1, 0.899442764080325, 0, 0.634553864650311, 0, 0, 49, 14, 140.0190087, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2732_34.83.tiff
1283, 128.973, -145.74, 30.4011796110267, -22.3896522121187, 26.4524768553317, -25.9726870880972, 25.8212778411097, 6.42185177437071, 3.70814475195902, -9.34101911095572, -36.9081872821158, 647, 282, 371, 358, 549, 526, 0.856126438940774, 1, 0.883754533168208, 0, 0.719242845375887, 0, 0, 40, 7, 140.1430158, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2734_34.26.tiff
1285, 129.043, -146.02, 30.6186479822907, -22.6423321504052, 25.9341206050222, -25.3018970349692, 25.7088822294489, 6.16695036317845, 4.17731780228065, -9.63789257227177, -37.6927225646562, 648, 284, 373, 359, 551, 529, 0.837067582081503, 1, 0.910545114126575, 0, 0.757023943601016, 0, 0, 46, 30, 140.2360211, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2735_33.98.tiff
1287, 129.187, -146.58, 30.9652682595224, -22.8999200707136, 25.1605943756697, -24.8353246450318, 25.4769400829268, 5.39562213579631, 4.40035438201269, -9.78075355227235, -38.2170430661879, 649, 287, 375, 362, 552, 531, 0.856654242720191, 1, 0.889305149706848, 0, 0.740504738683297, 0, 0, 55, 11, 140.3610282, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2737_33.42.tiff
1289, 129.308, -147.15, 31.3270484530285, -23.1594805785814, 24.386889972918, -24.7766859023163, 25.2733460582662, 4.62291715777047, 4.62855846494913, -9.92394095506472, -39.258564313491, 650, 290, 376, 365, 553, 535, 0.833363461946943, 1, 0.895154332311241, 0, 0.74686335235219, 0, 0, 72, 14, 140.4860354, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2739_32.85.tiff
1291, 129.457, -147.72, 30.6895634780017, -23.09975150043, 24.3833985358854, -25.3782819455836, 25.2466481441541, 4.36227396797443, 4.36966502526601, -9.76470777687854, -39.2575478981907, 648, 290, 375, 366, 552, 535, 0.821706559738026, 1, 0.90548570825093, 0, 0.761784336071422, 0, 0, 69, 11, 140.6310437, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2741_32.28.tiff
1293, 129.583, -148.29, 29.1173440737097, -22.9628606958913, 24.3615339816457, -26.7375002989986, 25.3456839093727, 4.35589326886592, 3.62609048656887, -9.29295449796702, -39.246570839931, 644, 290, 372, 366, 549, 535, 0.832683128379466, 1, 0.901140133691864, 0, 0.734297774766044, 0, 0, 52, 13, 140.759051, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2743_31.71.tiff
1295, 129.729, -148.85, 29.1797847156865, -23.085377212994, 24.1074343424087, -26.5399035614471, 25.2661690728251, 4.09875509996296, 3.84954575814147, -9.44206321680076, -39.7713418527275, 644, 291, 373, 367, 550, 537, 0.817206398479128, 1, 0.90942893423194, 0, 0.805314092542557, 0, 0, 57, 18, 140.9090596, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2745_31.15.tiff
1297, 129.870, -149.42, 29.1977516181846, -22.940237334422, 24.6420947966263, -26.4298403775452, 25.4376592789688, 4.86644007047327, 3.59066089653997, -9.27683851126648, -38.9950699054141, 643, 289, 373, 364, 549, 534, 0.834558766827897, 1, 0.896846388557663, 0, 0.797753543485968, 0, 0, 62, 11, 141.0420672, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2747_30.58.tiff
1299, 129.996, -149.99, 28.8749659981589, -22.6853243035638, 25.4333510534239, -27.1920384969681, 25.6662368508697, 5.62972175994342, 3.08381073187048, -8.95306134945463, -37.9552718260538, 641, 286, 371, 361, 547, 530, 0.831639976808257, 1, 0.912187468069021, 0, 0.762276811539847, 0, 0, 56, 13, 141.1710746, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2749_30.01.tiff
1301, 130.136, -150.56, 27.1562729585532, -21.9769901608401, 27.2469524152936, -28.8261865136876, 26.2737536217945, 7.40989189165094, 2.07879766015019, -8.30979326531569, -36.3890627611568, 635, 279, 366, 354, 543, 524, 0.823742056373665, 1, 0.879225279995384, 0, 0.767880806688642, 0, 0, 73, 8, 141.3060823, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2751_29.44.tiff
1303, 130.273, -151.13, 26.9319074126353, -21.6601908943655, 28.3027070158387, -29.0784542814852, 26.5473162114665, 8.42804665473425, 1.31391064880721, -7.81902635929866, -35.3443245611183, 633, 275, 365, 350, 540, 520, 0.834498471919304, 1, 0.899076704808405, 0, 0.764470717860629, 0, 0, 52, 7, 141.4440902, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2753_28.87.tiff
1305, 130.339, -151.41, 26.4642519268621, -21.3872622323292, 29.0853347425843, -29.7476366431709, 26.8070969600121, 9.18822329007516, 1.05269970846849, -7.65213378061164, -34.5664478940721, 631, 272, 363, 347, 539, 517, 0.82946055543068, 1, 0.881537170707956, 0, 0.807984465393627, 0, 0, 44, 11, 141.5120941, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2754_28.59.tiff
1307, 130.480, -151.98, 26.0449953878091, -21.1666005526533, 29.6107310118422, -29.834596316288, 26.8949220950332, 9.694643898622, 0.776751588673746, -7.47562509751372, -34.3054380699669, 629, 270, 363, 345, 538, 516, 0.842601299280976, 1, 0.88116632931455, 0, 0.725020049692049, 0, 0, 71, 7, 141.650102, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2756_28.02.tiff
1309, 130.612, -152.55, 25.8355848371566, -21.1327582996916, 29.614727511216, -30.375555769127, 27.0225459689744, 9.94173433591241, 0.499946124231223, -7.29674914111166, -33.5284782977984, 628, 270, 362, 344, 537, 513, 0.765180750338715, 1, 0.882382579548165, 0, 0.793086691348475, 0, 0, 53, 17, 141.7851097, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2758_27.45.tiff
1311, 130.738, -153.12, 25.6280568695459, -21.0974378302644, 29.6186808796763, -30.4152341034397, 27.1509342578911, 10.4478074375568, 0.221741381202225, -7.11569970281249, -33.0093633162841, 627, 270, 362, 342, 536, 511, 0.600459146309639, 1, 0.887655408899556, 0, 0.757892554365313, 0, 0, 73, 10, 141.912117, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2760_26.88.tiff
1313, 130.869, -153.68, 25.4094215893423, -21.0638604556185, 29.6220554315491, -30.5297056601402, 27.2396492596005, 10.697920770192, 0.219860619452601, -7.084592865776, -33.2697603448479, 626, 270, 362, 341, 536, 512, 0.587133166961944, 1, 0.911691991245074, 0, 0.693276039473791, 0, 0, 52, 9, 142.0411243, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2762_26.32.tiff
1315, 131.002, -154.25, 25.6883497507315, -21.097080364417, 29.637723383023, -30.58388173323, 27.3686355471626, 11.2031395018017, 0.18605785036519, -7.06902525807958, -33.0131996383908, 626, 270, 362, 339, 536, 511, 0.376693232816643, -1, 0.874896757969944, 0, 0.818075051591028, 0, 0, 56, 10, 142.1771321, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2764_25.75.tiff
1317, 131.134, -154.81, 24.8434981182344, -20.4809750140404, 31.4672275609476, -30.9864704755002, 27.6045790771271, 11.9592830736948, -0.605397685318266, -6.55248087930153, -31.7098395201528, 622, 263, 361, 336, 533, 506, 0.587730665898578, -1, 0.587730665898578, -1, 0.587730665898578, -1, 1, 163, 7, 142.3041394, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2766_25.19.tiff
1319, 131.339, -155.67, 24.6394048452622, -20.2388048524485, 32.2650162303511, -31.1020905464711, 27.7999885621271, 12.7149348261439, -0.911001190002498, -6.35280591806793, -30.9329928536673, 620, 260, 361, 333, 532, 503, 0.568312138924738, -1, 0.568312138924738, -1, 0.568312138924738, -1, 1, 151, 9, 142.5091511, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2769_24.33.tiff
1321, 131.538, -156.52, 24.2127597987679, -20.0866084754072, 32.5302821165927, -31.2327158607226, 27.9953077908943, 12.9612391811348, -1.21322278988746, -6.14728926860906, -30.6716894584779, 618, 259, 361, 332, 531, 502, 0.601950865754418, -1, 0.601950865754418, -1, 0.601950865754418, -1, 1, 133, 11, 142.7111627, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2772_23.48.tiff
1323, 131.747, -157.37, 28.5385058823726, -22.329078559648, 26.8523038954238, -27.7030083316214, 25.9706672524891, 7.1298464606515, 2.66648469325953, -8.68826215518645, -36.6982750358837, 631, 281, 375, 355, 546, 525, 0.788458451843062, 1, 0.883263390349997, 0, 0.722543501212283, 0, 0, 59, 11, 142.9201746, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2775_22.63.tiff
1325, 131.903, -157.94, 29.3089933362106, -22.8060457221949, 25.5572998533612, -26.750627207363, 25.439163181891, 5.60395303305933, 3.70201813714003, -9.38363053079692, -38.0204530599237, 633, 286, 379, 361, 550, 530, 0.781518191990743, 1, 0.870146498827889, 0, 0.806238942334743, 0, 0, 63, 8, 143.0731834, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2777_22.06.tiff
1327, 132.016, -158.51, 29.7774747865583, -23.1270971960491, 24.7823601607285, -26.3944896656808, 25.1932271744953, 4.83932321741239, 3.97466147093692, -9.55702440529885, -39.0663705935547, 634, 289, 381, 364, 551, 534, 0.814837596070694, 1, 0.895734797849305, 0, 0.769482015706331, 0, 0, 68, 10, 143.18919, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2779_21.49.tiff
1329, 132.161, -159.07, 29.7415904185406, -23.6295622487296, 23.730189750649, -25.6880545753916, 24.8145341039614, 3.82130076040736, 4.51136457321339, -9.91386184083624, -39.8614432755573, 635, 293, 384, 368, 553, 537, 0.839508854414193, 1, 0.893142967751958, 0, 0.793118051043261, 0, 0, 55, 11, 143.3351984, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2781_20.93.tiff
1331, 132.302, -159.64, 30.0258190172943, -23.7497893090936, 23.4791583407962, -25.6775112682382, 24.6967127226727, 3.31060959333701, 4.52612297026286, -9.91749008153267, -40.3839944724901, 635, 294, 385, 370, 553, 539, 0.751267055697276, 1, 0.86948184285587, 0, 0.770472166955972, 0, 0, 63, 8, 143.4722062, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2783_20.36.tiff
1333, 132.442, -160.21, 29.934135163445, -23.7227513138732, 23.4848522650637, -25.9347432716394, 24.7507350712873, 3.56330839737278, 4.53127283702721, -9.92586330908491, -40.129538376268, 634, 294, 385, 369, 553, 538, 0.831939196051882, 1, 0.813117178479326, 0, 0.734678143164713, 0, 0, 48, 11, 143.6142143, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2785_19.79.tiff
1335, 132.501, -160.49, 29.4685568628272, -23.4265861223083, 24.272155764157, -26.397972972942, 24.9214251899328, 4.32451681944619, 3.99315402446911, -9.56833062629546, -39.3396786091255, 632, 291, 384, 366, 551, 535, 0.718282596404649, 1, 0.872014187191623, 0, 0.817859725926979, 0, 0, 55, 10, 143.6732177, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2786_19.51.tiff
1337, 132.636, -161.05, 29.1839632547206, -23.1781971849899, 25.0666504989361, -26.7573289190937, 25.2202236156537, 5.33902015638178, 3.7246361172405, -9.39225795151201, -38.8183407727943, 630, 288, 383, 362, 550, 533, 0.811449652018385, 1, 0.8445406950448, 0, 0.750272047223006, 0, 0, 62, 10, 143.8072254, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2788_18.95.tiff
1339, 132.779, -161.63, 27.9460673651187, -22.3959580878147, 26.897533780635, -28.0959931339975, 25.7121346879738, 6.85436984398076, 2.62821799497429, -8.66443477591056, -36.9805917062349, 625, 281, 380, 356, 546, 526, 0.789506400653856, 1, 0.821074093080578, 0, 0.802674238523867, 0, 0, 54, 12, 143.9522336, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2790_18.37.tiff
