frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
310.0000, 406.0000, 0.2788, 4.6330, 1.8219, 0.2711, -0.2467, -0.7423
310.0000, 406.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
310.0000, 406.0000, 0.1611, 4.5663, 1.6951, 0.1921, -0.1811, -0.5800
311.0000, 407.0000, 0.1611, 4.5858, 1.7250, 0.1820, -0.1857, -0.6048
311.0000, 407.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
311.0000, 407.0000, 0.2787, 4.7122, 1.8408, 0.2727, -0.2459, -0.7623
312.0000, 408.0000, 0.2755, 4.7146, 1.7699, 0.2632, -0.2453, -0.7441
312.0000, 408.0000, 0.1611, 4.5858, 1.7250, 0.1820, -0.1857, -0.6048
312.0000, 408.0000, 0.1689, 4.5516, 1.6708, 0.1948, -0.1820, -0.5323
313.0000, 409.0000, 0.2755, 4.7146, 1.7699, 0.2632, -0.2453, -0.7441
313.0000, 409.0000, 0.1688, 4.7002, 1.7100, 0.1980, -0.1804, -0.5568
313.0000, 409.0000, 0.1609, 4.6519, 1.7143, 0.1904, -0.1796, -0.6124
314.0000, 410.0000, 0.2755, 4.8186, 1.7953, 0.2657, -0.2447, -0.7675
314.0000, 410.0000, 0.1609, 4.6519, 1.7143, 0.1904, -0.1796, -0.6124
315.0000, 411.0000, 0.2755, 4.8186, 1.7953, 0.2657, -0.2447, -0.7675
315.0000, 411.0000, 0.1688, 4.7002, 1.7100, 0.1980, -0.1804, -0.5568
315.0000, 411.0000, 0.1608, 4.7146, 1.7572, 0.1823, -0.1850, -0.6316
316.0000, 412.0000, 0.1688, 4.7002, 1.7100, 0.1980, -0.1804, -0.5568
316.0000, 412.0000, 0.1603, 4.7094, 1.7259, 0.1840, -0.1820, -0.6289
316.0000, 412.0000, 0.2755, 4.8186, 1.7953, 0.2657, -0.2447, -0.7675
317.0000, 413.0000, 0.1688, 4.7904, 1.7320, 0.2004, -0.1792, -0.5711
317.0000, 413.0000, 0.1603, 4.7094, 1.7259, 0.1840, -0.1820, -0.6289
317.0000, 413.0000, 0.2755, 4.8186, 1.7953, 0.2657, -0.2447, -0.7675
318.0000, 414.0000, 0.2755, 4.8186, 1.7953, 0.2657, -0.2447, -0.7675
318.0000, 414.0000, 0.1688, 4.7071, 1.7111, 0.1976, -0.1803, -0.5604
319.0000, 415.0000, 0.2755, 4.8186, 1.7953, 0.2657, -0.2447, -0.7675
319.0000, 415.0000, 0.1688, 4.7886, 1.7296, 0.2003, -0.1789, -0.5720
319.0000, 415.0000, 0.1603, 4.7094, 1.7259, 0.1840, -0.1820, -0.6289
320.0000, 416.0000, 0.2754, 4.9379, 1.8225, 0.2682, -0.2445, -0.7915
320.0000, 416.0000, 0.1688, 4.7057, 1.7089, 0.1977, -0.1801, -0.5605
320.0000, 416.0000, 0.1603, 4.7079, 1.7073, 0.1900, -0.1800, -0.6089
321.0000, 417.0000, 0.1688, 4.7057, 1.7089, 0.1977, -0.1801, -0.5605
321.0000, 417.0000, 0.2754, 4.8244, 1.8022, 0.2624, -0.2470, -0.7698
321.0000, 417.0000, 0.1603, 4.6954, 1.7196, 0.1831, -0.1836, -0.6174
322.0000, 418.0000, 0.1688, 4.7057, 1.7089, 0.1977, -0.1801, -0.5605
322.0000, 418.0000, 0.2754, 4.8244, 1.8022, 0.2624, -0.2470, -0.7698
322.0000, 418.0000, 0.1603, 4.6954, 1.7196, 0.1831, -0.1836, -0.6174
323.0000, 419.0000, 0.1688, 4.7057, 1.7089, 0.1977, -0.1801, -0.5605
323.0000, 419.0000, 0.2754, 4.8244, 1.8022, 0.2624, -0.2470, -0.7698
323.0000, 419.0000, 0.1603, 4.6954, 1.7196, 0.1831, -0.1836, -0.6174
324.0000, 420.0000, 0.2754, 4.8244, 1.8022, 0.2624, -0.2470, -0.7698
324.0000, 420.0000, 0.1681, 4.7690, 1.7188, 0.1933, -0.1799, -0.5900
324.0000, 420.0000, 0.1603, 4.6954, 1.7196, 0.1831, -0.1836, -0.6174
325.0000, 421.0000, 0.1603, 4.6954, 1.7196, 0.1831, -0.1836, -0.6174
325.0000, 421.0000, 0.1681, 4.7690, 1.7188, 0.1933, -0.1799, -0.5900
325.0000, 421.0000, 0.2754, 4.8244, 1.8022, 0.2624, -0.2470, -0.7698
326.0000, 422.0000, 0.1681, 4.7690, 1.7188, 0.1933, -0.1799, -0.5900
326.0000, 422.0000, 0.2754, 4.8244, 1.8022, 0.2624, -0.2470, -0.7698
326.0000, 422.0000, 0.1603, 4.6954, 1.7196, 0.1831, -0.1836, -0.6174
327.0000, 423.0000, 0.1681, 4.7690, 1.7188, 0.1933, -0.1799, -0.5900
327.0000, 423.0000, 0.1603, 4.6954, 1.7196, 0.1831, -0.1836, -0.6174
327.0000, 423.0000, 0.2754, 4.8244, 1.8022, 0.2624, -0.2470, -0.7698
328.0000, 424.0000, 0.2754, 4.8244, 1.8022, 0.2624, -0.2470, -0.7698
328.0000, 424.0000, 0.1603, 4.6954, 1.7196, 0.1831, -0.1836, -0.6174
328.0000, 424.0000, 0.1681, 4.7690, 1.7188, 0.1933, -0.1799, -0.5900
329.0000, 425.0000, 0.2738, 4.7972, 1.7977, 0.2488, -0.2546, -0.7615
329.0000, 425.0000, 0.1681, 4.7690, 1.7188, 0.1933, -0.1799, -0.5900
330.0000, 426.0000, 0.2723, 4.9268, 1.7867, 0.2563, -0.2473, -0.7809
330.0000, 426.0000, 0.1681, 4.7690, 1.7188, 0.1933, -0.1799, -0.5900
330.0000, 426.0000, 0.1602, 4.7346, 1.7148, 0.1893, -0.1805, -0.6134
331.0000, 427.0000, 0.2723, 4.9268, 1.7867, 0.2563, -0.2473, -0.7809
331.0000, 427.0000, 0.1681, 4.7690, 1.7188, 0.1933, -0.1799, -0.5900
332.0000, 428.0000, 0.2723, 4.9268, 1.7867, 0.2563, -0.2473, -0.7809
332.0000, 428.0000, 0.1682, 4.7031, 1.6682, 0.2116, -0.1729, -0.5344
332.0000, 428.0000, 0.1595, 4.7123, 1.7170, 0.1899, -0.1801, -0.6042
333.0000, 429.0000, 0.1682, 4.7031, 1.6682, 0.2116, -0.1729, -0.5344
333.0000, 429.0000, 0.2723, 4.9268, 1.7867, 0.2563, -0.2473, -0.7809
333.0000, 429.0000, 0.1595, 4.7123, 1.7170, 0.1899, -0.1801, -0.6042
334.0000, 430.0000, 0.2723, 5.0339, 1.8063, 0.2609, -0.2456, -0.8000
334.0000, 430.0000, 0.1682, 4.8073, 1.6975, 0.2138, -0.1721, -0.5503
334.0000, 430.0000, 0.1595, 4.8010, 1.7360, 0.1933, -0.1785, -0.6167
335.0000, 431.0000, 0.1595, 4.8010, 1.7360, 0.1933, -0.1785, -0.6167
335.0000, 431.0000, 0.2723, 5.0339, 1.8063, 0.2609, -0.2456, -0.8000
335.0000, 431.0000, 0.1682, 4.8073, 1.6975, 0.2138, -0.1721, -0.5503
336.0000, 432.0000, 0.2723, 5.0339, 1.8063, 0.2609, -0.2456, -0.8000
336.0000, 432.0000, 0.1682, 4.8073, 1.6975, 0.2138, -0.1721, -0.5503
336.0000, 432.0000, 0.1595, 4.8010, 1.7360, 0.1933, -0.1785, -0.6167
337.0000, 433.0000, 0.1595, 4.7899, 1.7129, 0.2029, -0.1738, -0.5969
337.0000, 433.0000, 0.2723, 5.0339, 1.8063, 0.2609, -0.2456, -0.8000
337.0000, 433.0000, 0.1682, 4.8073, 1.6975, 0.2138, -0.1721, -0.5503
338.0000, 434.0000, 0.1682, 4.8073, 1.6975, 0.2138, -0.1721, -0.5503
338.0000, 434.0000, 0.1595, 4.7899, 1.7129, 0.2029, -0.1738, -0.5969
339.0000, 435.0000, 0.2723, 5.0339, 1.8063, 0.2609, -0.2456, -0.8000
339.0000, 435.0000, 0.1682, 4.8073, 1.6975, 0.2138, -0.1721, -0.5503
339.0000, 435.0000, 0.1595, 4.7899, 1.7129, 0.2029, -0.1738, -0.5969
340.0000, 436.0000, 0.1681, 4.7838, 1.7225, 0.2114, -0.1747, -0.5436
340.0000, 436.0000, 0.1595, 4.7899, 1.7129, 0.2029, -0.1738, -0.5969
340.0000, 436.0000, 0.2682, 4.9939, 1.8254, 0.2664, -0.2489, -0.7511
341.0000, 437.0000, 0.1681, 4.6925, 1.6782, 0.2219, -0.1693, -0.5116
341.0000, 437.0000, 0.2673, 4.9541, 1.7772, 0.2755, -0.2387, -0.7415
341.0000, 437.0000, 0.1595, 4.7228, 1.7024, 0.1993, -0.1755, -0.5897
342.0000, 438.0000, 0.2673, 4.9541, 1.7772, 0.2755, -0.2387, -0.7415
342.0000, 438.0000, 0.1595, 4.7228, 1.7024, 0.1993, -0.1755, -0.5897
342.0000, 438.0000, 0.1681, 4.6925, 1.6782, 0.2219, -0.1693, -0.5116
343.0000, 439.0000, 0.1595, 4.7228, 1.7024, 0.1993, -0.1755, -0.5897
343.0000, 439.0000, 0.1681, 4.6272, 1.6740, 0.2159, -0.1721, -0.5097
343.0000, 439.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
344.0000, 440.0000, 0.1681, 4.7013, 1.6940, 0.2181, -0.1711, -0.5210
344.0000, 440.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
344.0000, 440.0000, 0.1593, 4.7201, 1.7196, 0.1947, -0.1776, -0.6000
345.0000, 441.0000, 0.1593, 4.7201, 1.7196, 0.1947, -0.1776, -0.6000
345.0000, 441.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
346.0000, 442.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
346.0000, 442.0000, 0.1680, 4.7060, 1.7006, 0.2176, -0.1711, -0.5247
346.0000, 442.0000, 0.1593, 4.7201, 1.7196, 0.1947, -0.1776, -0.6000
347.0000, 443.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
347.0000, 443.0000, 0.1680, 4.6282, 1.6831, 0.2148, -0.1724, -0.5149
347.0000, 443.0000, 0.1593, 4.7201, 1.7196, 0.1947, -0.1776, -0.6000
348.0000, 444.0000, 0.1680, 4.6282, 1.6831, 0.2148, -0.1724, -0.5149
348.0000, 444.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
348.0000, 444.0000, 0.1592, 4.6866, 1.6936, 0.2016, -0.1736, -0.5845
349.0000, 445.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
349.0000, 445.0000, 0.1680, 4.6282, 1.6831, 0.2148, -0.1724, -0.5149
349.0000, 445.0000, 0.1592, 4.6866, 1.6936, 0.2016, -0.1736, -0.5845
350.0000, 446.0000, 0.1680, 4.6282, 1.6831, 0.2148, -0.1724, -0.5149
350.0000, 446.0000, 0.1592, 4.6866, 1.6936, 0.2016, -0.1736, -0.5845
350.0000, 446.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
351.0000, 447.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
351.0000, 447.0000, 0.1680, 4.6282, 1.6831, 0.2148, -0.1724, -0.5149
351.0000, 447.0000, 0.1592, 4.6866, 1.6936, 0.2016, -0.1736, -0.5845
352.0000, 448.0000, 0.1680, 4.6282, 1.6831, 0.2148, -0.1724, -0.5149
352.0000, 448.0000, 0.1592, 4.6866, 1.6936, 0.2016, -0.1736, -0.5845
352.0000, 448.0000, 0.2672, 4.8986, 1.7753, 0.2697, -0.2410, -0.7384
353.0000, 449.0000, 0.1592, 4.7414, 1.7075, 0.2030, -0.1727, -0.5946
353.0000, 449.0000, 0.2671, 4.9817, 1.7928, 0.2720, -0.2396, -0.7583
353.0000, 449.0000, 0.1680, 4.6282, 1.6831, 0.2148, -0.1724, -0.5149
354.0000, 450.0000, 0.2644, 5.0039, 1.8100, 0.2598, -0.2344, -0.8239
354.0000, 450.0000, 0.1592, 4.6742, 1.6919, 0.2015, -0.1731, -0.5856
354.0000, 450.0000, 0.1680, 4.7184, 1.7017, 0.2196, -0.1699, -0.5258
355.0000, 451.0000, 0.2644, 5.0039, 1.8100, 0.2598, -0.2344, -0.8239
355.0000, 451.0000, 0.1672, 4.6155, 1.7134, 0.2271, -0.1612, -0.5390
355.0000, 451.0000, 0.1592, 4.6742, 1.6919, 0.2015, -0.1731, -0.5856
356.0000, 452.0000, 0.2639, 4.9018, 1.7655, 0.2687, -0.2318, -0.7706
356.0000, 452.0000, 0.1591, 4.7367, 1.7053, 0.2041, -0.1718, -0.5947
356.0000, 452.0000, 0.1671, 4.5514, 1.6894, 0.2347, -0.1594, -0.5028
357.0000, 453.0000, 0.1671, 4.5514, 1.6894, 0.2347, -0.1594, -0.5028
357.0000, 453.0000, 0.2639, 4.9018, 1.7655, 0.2687, -0.2318, -0.7706
357.0000, 453.0000, 0.1586, 4.6491, 1.6747, 0.2123, -0.1655, -0.5794
358.0000, 454.0000, 0.1671, 4.5514, 1.6894, 0.2347, -0.1594, -0.5028
358.0000, 454.0000, 0.1586, 4.6491, 1.6747, 0.2123, -0.1655, -0.5794
358.0000, 454.0000, 0.2639, 4.9018, 1.7655, 0.2687, -0.2318, -0.7706
359.0000, 455.0000, 0.1671, 4.5514, 1.6894, 0.2347, -0.1594, -0.5028
359.0000, 455.0000, 0.1585, 4.6785, 1.7124, 0.2041, -0.1701, -0.5982
359.0000, 455.0000, 0.2639, 4.9018, 1.7655, 0.2687, -0.2318, -0.7706
360.0000, 456.0000, 0.1585, 4.6365, 1.7018, 0.2037, -0.1703, -0.5898
360.0000, 456.0000, 0.2638, 4.9776, 1.7859, 0.2700, -0.2315, -0.7885
360.0000, 456.0000, 0.1671, 4.5514, 1.6894, 0.2347, -0.1594, -0.5028
361.0000, 457.0000, 0.1585, 4.6365, 1.7018, 0.2037, -0.1703, -0.5898
361.0000, 457.0000, 0.2637, 4.9070, 1.7749, 0.2663, -0.2331, -0.7763
361.0000, 457.0000, 0.1671, 4.4847, 1.6806, 0.2295, -0.1619, -0.4980
362.0000, 458.0000, 0.2637, 4.9070, 1.7749, 0.2663, -0.2331, -0.7763
362.0000, 458.0000, 0.1585, 4.6365, 1.7018, 0.2037, -0.1703, -0.5898
362.0000, 458.0000, 0.1671, 4.4847, 1.6806, 0.2295, -0.1619, -0.4980
363.0000, 459.0000, 0.1671, 4.4847, 1.6806, 0.2295, -0.1619, -0.4980
363.0000, 459.0000, 0.1585, 4.6365, 1.7018, 0.2037, -0.1703, -0.5898
363.0000, 459.0000, 0.2637, 4.9070, 1.7749, 0.2663, -0.2331, -0.7763
364.0000, 460.0000, 0.2632, 4.8182, 1.7634, 0.2611, -0.2348, -0.7635
364.0000, 460.0000, 0.1671, 4.4847, 1.6806, 0.2295, -0.1619, -0.4980
364.0000, 460.0000, 0.1567, 4.5873, 1.7408, 0.2078, -0.1666, -0.5938
365.0000, 461.0000, 0.2632, 4.8182, 1.7634, 0.2611, -0.2348, -0.7635
365.0000, 461.0000, 0.1566, 4.5127, 1.7116, 0.2097, -0.1653, -0.5752
365.0000, 461.0000, 0.1671, 4.4847, 1.6806, 0.2295, -0.1619, -0.4980
366.0000, 462.0000, 0.1566, 4.5127, 1.7116, 0.2097, -0.1653, -0.5752
366.0000, 462.0000, 0.2632, 4.8182, 1.7634, 0.2611, -0.2348, -0.7635
366.0000, 462.0000, 0.1671, 4.4847, 1.6806, 0.2295, -0.1619, -0.4980
367.0000, 463.0000, 0.1566, 4.5127, 1.7116, 0.2097, -0.1653, -0.5752
367.0000, 463.0000, 0.2631, 4.8907, 1.7753, 0.2649, -0.2331, -0.7764
367.0000, 463.0000, 0.1671, 4.4847, 1.6806, 0.2295, -0.1619, -0.4980
368.0000, 464.0000, 0.1671, 4.4139, 1.6722, 0.2242, -0.1645, -0.4927
368.0000, 464.0000, 0.1566, 4.5127, 1.7116, 0.2097, -0.1653, -0.5752
369.0000, 465.0000, 0.1671, 4.4139, 1.6722, 0.2242, -0.1645, -0.4927
369.0000, 465.0000, 0.2630, 4.8209, 1.7606, 0.2627, -0.2337, -0.7621
369.0000, 465.0000, 0.1566, 4.5127, 1.7116, 0.2097, -0.1653, -0.5752
370.0000, 466.0000, 0.1671, 4.4139, 1.6722, 0.2242, -0.1645, -0.4927
370.0000, 466.0000, 0.2629, 4.8967, 1.7720, 0.2671, -0.2317, -0.7749
370.0000, 466.0000, 0.1566, 4.5127, 1.7116, 0.2097, -0.1653, -0.5752
371.0000, 467.0000, 0.1671, 4.4139, 1.6722, 0.2242, -0.1645, -0.4927
371.0000, 467.0000, 0.2626, 4.8044, 1.7483, 0.2659, -0.2315, -0.7532
371.0000, 467.0000, 0.1566, 4.5127, 1.7116, 0.2097, -0.1653, -0.5752
372.0000, 468.0000, 0.2626, 4.8044, 1.7483, 0.2659, -0.2315, -0.7532
372.0000, 468.0000, 0.1671, 4.4139, 1.6722, 0.2242, -0.1645, -0.4927
372.0000, 468.0000, 0.1566, 4.5127, 1.7116, 0.2097, -0.1653, -0.5752
373.0000, 469.0000, 0.2626, 4.8044, 1.7483, 0.2659, -0.2315, -0.7532
373.0000, 469.0000, 0.1671, 4.5045, 1.6923, 0.2292, -0.1621, -0.5029
374.0000, 470.0000, 0.1669, 4.3948, 1.6447, 0.2404, -0.1568, -0.4637
374.0000, 470.0000, 0.2625, 4.9061, 1.7638, 0.2718, -0.2289, -0.7702
374.0000, 470.0000, 0.1565, 4.5080, 1.6879, 0.2195, -0.1604, -0.5574
375.0000, 471.0000, 0.1669, 4.3948, 1.6447, 0.2404, -0.1568, -0.4637
375.0000, 471.0000, 0.2625, 4.9061, 1.7638, 0.2718, -0.2289, -0.7702
375.0000, 471.0000, 0.1565, 4.5080, 1.6879, 0.2195, -0.1604, -0.5574
376.0000, 472.0000, 0.2615, 4.8801, 1.7068, 0.2949, -0.2179, -0.7206
376.0000, 472.0000, 0.1669, 4.3948, 1.6447, 0.2404, -0.1568, -0.4637
376.0000, 472.0000, 0.1565, 4.5629, 1.7000, 0.2222, -0.1592, -0.5642
377.0000, 473.0000, 0.2615, 4.8801, 1.7068, 0.2949, -0.2179, -0.7206
377.0000, 473.0000, 0.1553, 4.4701, 1.6998, 0.2333, -0.1533, -0.5349
377.0000, 473.0000, 0.1664, 4.3458, 1.6647, 0.2516, -0.1530, -0.4333
378.0000, 474.0000, 0.2615, 4.8801, 1.7068, 0.2949, -0.2179, -0.7206
378.0000, 474.0000, 0.1664, 4.3458, 1.6647, 0.2516, -0.1530, -0.4333
378.0000, 474.0000, 0.1553, 4.4701, 1.6998, 0.2333, -0.1533, -0.5349
379.0000, 475.0000, 0.2615, 4.8801, 1.7068, 0.2949, -0.2179, -0.7206
379.0000, 475.0000, 0.1553, 4.4701, 1.6998, 0.2333, -0.1533, -0.5349
379.0000, 475.0000, 0.1664, 4.3248, 1.6829, 0.2450, -0.1570, -0.4360
380.0000, 476.0000, 0.1664, 4.3248, 1.6829, 0.2450, -0.1570, -0.4360
380.0000, 476.0000, 0.2615, 4.8801, 1.7068, 0.2949, -0.2179, -0.7206
380.0000, 476.0000, 0.1554, 4.4016, 1.7178, 0.2286, -0.1627, -0.4859
381.0000, 476.0000, 0.1554, 4.4016, 1.7178, 0.2286, -0.1627, -0.4859
381.0000, 476.0000, 0.2615, 4.8801, 1.7068, 0.2949, -0.2179, -0.7206
381.0000, 476.0000, 0.1664, 4.3248, 1.6829, 0.2450, -0.1570, -0.4360
382.0000, 476.0000, 0.2580, 4.7964, 1.7531, 0.3010, -0.2247, -0.6608
382.0000, 476.0000, 0.1554, 4.4717, 1.7707, 0.2238, -0.1679, -0.4930
382.0000, 476.0000, 0.1664, 4.4741, 1.7399, 0.2480, -0.1576, -0.4480
383.0000, 476.0000, 0.1664, 4.3471, 1.7112, 0.2416, -0.1610, -0.4314
383.0000, 476.0000, 0.1553, 4.4341, 1.7448, 0.2294, -0.1651, -0.4748
383.0000, 476.0000, 0.2580, 4.7964, 1.7531, 0.3010, -0.2247, -0.6608
384.0000, 476.0000, 0.2580, 4.7964, 1.7531, 0.3010, -0.2247, -0.6608
384.0000, 476.0000, 0.1553, 4.4341, 1.7448, 0.2294, -0.1651, -0.4748
384.0000, 476.0000, 0.1664, 4.3471, 1.7112, 0.2416, -0.1610, -0.4314
385.0000, 476.0000, 0.1664, 4.3471, 1.7112, 0.2416, -0.1610, -0.4314
385.0000, 476.0000, 0.1553, 4.3978, 1.7399, 0.2267, -0.1663, -0.4722
385.0000, 476.0000, 0.2580, 4.7964, 1.7531, 0.3010, -0.2247, -0.6608
386.0000, 476.0000, 0.1664, 4.3471, 1.7112, 0.2416, -0.1610, -0.4314
386.0000, 476.0000, 0.1553, 4.3978, 1.7399, 0.2267, -0.1663, -0.4722
386.0000, 476.0000, 0.2580, 4.7964, 1.7531, 0.3010, -0.2247, -0.6608
387.0000, 476.0000, 0.2575, 4.7972, 1.8102, 0.2864, -0.2349, -0.6780
387.0000, 476.0000, 0.1664, 4.3471, 1.7112, 0.2416, -0.1610, -0.4314
387.0000, 476.0000, 0.1553, 4.3978, 1.7399, 0.2267, -0.1663, -0.4722
388.0000, 476.0000, 0.1664, 4.3351, 1.7487, 0.2357, -0.1684, -0.4113
388.0000, 476.0000, 0.1552, 4.4348, 1.7715, 0.2223, -0.1685, -0.4891
388.0000, 476.0000, 0.2569, 4.7349, 1.7662, 0.2986, -0.2296, -0.6358
389.0000, 476.0000, 0.1663, 4.2735, 1.7111, 0.2433, -0.1630, -0.3983
389.0000, 476.0000, 0.2569, 4.7349, 1.7662, 0.2986, -0.2296, -0.6358
389.0000, 476.0000, 0.1552, 4.3884, 1.7569, 0.2217, -0.1687, -0.4807
390.0000, 476.0000, 0.2569, 4.7349, 1.7662, 0.2986, -0.2296, -0.6358
390.0000, 476.0000, 0.1663, 4.2735, 1.7111, 0.2433, -0.1630, -0.3983
390.0000, 476.0000, 0.1552, 4.3884, 1.7569, 0.2217, -0.1687, -0.4807
391.0000, 476.0000, 0.2569, 4.7349, 1.7662, 0.2986, -0.2296, -0.6358
391.0000, 476.0000, 0.1552, 4.3884, 1.7569, 0.2217, -0.1687, -0.4807
391.0000, 476.0000, 0.1663, 4.2735, 1.7111, 0.2433, -0.1630, -0.3983
392.0000, 476.0000, 0.2569, 4.7349, 1.7662, 0.2986, -0.2296, -0.6358
392.0000, 476.0000, 0.1663, 4.2710, 1.7354, 0.2352, -0.1670, -0.4118
392.0000, 476.0000, 0.1552, 4.4302, 1.7683, 0.2232, -0.1679, -0.4870
393.0000, 476.0000, 0.1663, 4.2710, 1.7354, 0.2352, -0.1670, -0.4118
393.0000, 476.0000, 0.1551, 4.3876, 1.7597, 0.2211, -0.1689, -0.4823
394.0000, 476.0000, 0.2564, 4.7942, 1.8334, 0.2821, -0.2370, -0.6864
394.0000, 476.0000, 0.1551, 4.4426, 1.7749, 0.2229, -0.1680, -0.4908
394.0000, 476.0000, 0.1663, 4.2710, 1.7354, 0.2352, -0.1670, -0.4118
395.0000, 476.0000, 0.1663, 4.2710, 1.7354, 0.2352, -0.1670, -0.4118
395.0000, 476.0000, 0.2564, 4.7942, 1.8334, 0.2821, -0.2370, -0.6864
395.0000, 476.0000, 0.1550, 4.3992, 1.7851, 0.2153, -0.1714, -0.4985
396.0000, 476.0000, 0.1663, 4.3656, 1.7620, 0.2391, -0.1650, -0.4243
396.0000, 476.0000, 0.1550, 4.4864, 1.8049, 0.2196, -0.1693, -0.5093
396.0000, 476.0000, 0.2564, 4.7942, 1.8334, 0.2821, -0.2370, -0.6864
397.0000, 476.0000, 0.2563, 4.8867, 1.8523, 0.2862, -0.2351, -0.7038
397.0000, 476.0000, 0.1663, 4.3656, 1.7620, 0.2391, -0.1650, -0.4243
397.0000, 476.0000, 0.1550, 4.4864, 1.8049, 0.2196, -0.1693, -0.5093
398.0000, 476.0000, 0.2512, 4.9294, 1.8839, 0.2892, -0.2288, -0.7247
398.0000, 476.0000, 0.1550, 4.4864, 1.8049, 0.2196, -0.1693, -0.5093
398.0000, 476.0000, 0.1663, 4.3656, 1.7620, 0.2391, -0.1650, -0.4243
399.0000, 476.0000, 0.1550, 4.4864, 1.8049, 0.2196, -0.1693, -0.5093
399.0000, 476.0000, 0.1663, 4.3656, 1.7620, 0.2391, -0.1650, -0.4243
399.0000, 476.0000, 0.2503, 4.7952, 1.8402, 0.2941, -0.2286, -0.6669
400.0000, 476.0000, 0.2503, 4.7952, 1.8402, 0.2941, -0.2286, -0.6669
400.0000, 476.0000, 0.1663, 4.3656, 1.7620, 0.2391, -0.1650, -0.4243
400.0000, 476.0000, 0.1543, 4.4059, 1.7859, 0.2298, -0.1652, -0.4683
401.0000, 476.0000, 0.1543, 4.4561, 1.8066, 0.2299, -0.1655, -0.4771
401.0000, 476.0000, 0.1663, 4.3656, 1.7620, 0.2391, -0.1650, -0.4243
401.0000, 476.0000, 0.2503, 4.7952, 1.8402, 0.2941, -0.2286, -0.6669
402.0000, 476.0000, 0.2503, 4.7952, 1.8402, 0.2941, -0.2286, -0.6669
402.0000, 476.0000, 0.1661, 4.3852, 1.8089, 0.2374, -0.1681, -0.4188
402.0000, 476.0000, 0.1543, 4.4561, 1.8066, 0.2299, -0.1655, -0.4771
403.0000, 476.0000, 0.2499, 4.7988, 1.9069, 0.2836, -0.2441, -0.6487
403.0000, 476.0000, 0.1661, 4.2907, 1.7780, 0.2435, -0.1689, -0.3664
403.0000, 476.0000, 0.1543, 4.4561, 1.8066, 0.2299, -0.1655, -0.4771
404.0000, 476.0000, 0.1543, 4.3939, 1.8353, 0.2210, -0.1762, -0.4415
404.0000, 476.0000, 0.2497, 4.7053, 1.8740, 0.2845, -0.2433, -0.6224
404.0000, 476.0000, 0.1661, 4.2907, 1.7780, 0.2435, -0.1689, -0.3664
405.0000, 476.0000, 0.1661, 4.2907, 1.7780, 0.2435, -0.1689, -0.3664
405.0000, 476.0000, 0.2497, 4.7053, 1.8740, 0.2845, -0.2433, -0.6224
405.0000, 476.0000, 0.1543, 4.3939, 1.8353, 0.2210, -0.1762, -0.4415
406.0000, 476.0000, 0.1660, 4.3429, 1.8332, 0.2327, -0.1743, -0.3952
406.0000, 476.0000, 0.1543, 4.3939, 1.8353, 0.2210, -0.1762, -0.4415
407.0000, 476.0000, 0.1659, 4.2498, 1.7816, 0.2414, -0.1692, -0.3680
407.0000, 476.0000, 0.1539, 4.3943, 1.8316, 0.2228, -0.1722, -0.4575
407.0000, 476.0000, 0.2497, 4.7053, 1.8740, 0.2845, -0.2433, -0.6224
408.0000, 476.0000, 0.1658, 4.2160, 1.7908, 0.2340, -0.1730, -0.3738
408.0000, 476.0000, 0.1539, 4.3943, 1.8316, 0.2228, -0.1722, -0.4575
408.0000, 476.0000, 0.2497, 4.7053, 1.8740, 0.2845, -0.2433, -0.6224
409.0000, 476.0000, 0.1658, 4.2160, 1.7908, 0.2340, -0.1730, -0.3738
409.0000, 476.0000, 0.2497, 4.7053, 1.8740, 0.2845, -0.2433, -0.6224
409.0000, 476.0000, 0.1539, 4.3943, 1.8316, 0.2228, -0.1722, -0.4575
410.0000, 476.0000, 0.1658, 4.2851, 1.8131, 0.2363, -0.1719, -0.3832
410.0000, 476.0000, 0.2497, 4.7053, 1.8740, 0.2845, -0.2433, -0.6224
410.0000, 476.0000, 0.1539, 4.3943, 1.8316, 0.2228, -0.1722, -0.4575
411.0000, 476.0000, 0.1658, 4.2851, 1.8131, 0.2363, -0.1719, -0.3832
411.0000, 476.0000, 0.2497, 4.7053, 1.8740, 0.2845, -0.2433, -0.6224
411.0000, 476.0000, 0.1539, 4.3429, 1.8229, 0.2195, -0.1740, -0.4512
412.0000, 476.0000, 0.1539, 4.3818, 1.8613, 0.2150, -0.1781, -0.4571
