Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
725, 103.608, 32.608242035, 22.4263776039233, -24.7862437655969, 38.0792698058735, -31.7775369454956, 24.3906100110624, 17.9596744207682, -1.23298145230473, -9.27596246780457, -25.6649170941421, 388, 364, 658, 443, 488, 609, 0.863414675155187, 0, 0.873374475619559, 1, 0.876023025465917, 1, 0, 50, 32, 0, 00120.1.3.46.423632.33716420211544753345.55.his
727, 103.789, 31.5626297, 23.0252446062724, -24.8085987611917, 37.5104386773771, -31.4287295263029, 24.2986797709753, 17.6937645750196, -0.414495126978925, -9.25718793087764, -26.1765364027637, 387, 366, 656, 444, 486, 611, 0.868682204202026, 0, 0.91265610959375, 1, 0.882855558086413, 1, 0, 50, 33, 0, 00121.1.3.46.423632.33716420211544753345.55.his
729, 103.966, 30.539524078, 23.6460040110369, -24.8474966834491, 36.9428799397195, -31.1222244328377, 24.1793976974189, 17.1641806474074, 0.34186406292991, -9.30966708643743, -26.6889077603413, 386, 368, 654, 446, 484, 613, 0.870248877935454, 0, 0.909005600833629, 1, 0.868253715385304, 1, 0, 51, 30, 0, 00122.1.3.46.423632.33716420211544753345.55.his
731, 104.153, 29.45318985, 23.932409495457, -24.8314523168991, 37.1586069259256, -30.8696558113587, 24.0558789725639, 17.1636443777632, 0.164079061469864, -9.31992755434562, -26.4368857859277, 386, 367, 652, 446, 484, 612, 0.86341177670828, 0, 0.873627727894215, 1, 0.878332432016425, 1, 0, 55, 31, 0, 00123.1.3.46.423632.33716420211544753345.55.his
733, 104.339, 28.343761444, 24.1355006884854, -24.8932519426563, 36.8615625545894, -30.968783023912, 24.067212889292, 17.1672604828186, 0.432793526652746, -9.37758411236271, -26.6980970294698, 386, 368, 651, 446, 483, 613, 0.864772390801461, 0, 0.885365482922716, 1, 0.883203288908769, 1, 0, 53, 29, 0, 00124.1.3.46.423632.33716420211544753345.55.his
735, 104.509, 27.20621109, 24.3134113430469, -24.9952493196746, 36.3079886780703, -30.5152441938646, 23.7812146754665, 16.3711163248858, 1.07614892062526, -9.54419030956922, -27.4737776161904, 386, 370, 648, 449, 481, 616, 0.851014943654293, 0, 0.886860553479475, 1, 0.873083564676804, 1, 0, 53, 31, 0, 00125.1.3.46.423632.33716420211544753345.55.his
737, 104.700, 26.082767487, 24.8493508647365, -25.215334444939, 34.973545216227, -30.3054811372964, 23.6727447500458, 15.0466917835128, 1.25884732370948, -9.675334005626, -28.7812719749634, 385, 375, 646, 454, 480, 621, 0.867939697445861, 0, 0.911447770183231, 1, 0.889343645632621, 1, 0, 44, 29, 0, 00126.1.3.46.423632.33716420211544753345.55.his
739, 104.877, 25.01764679, 25.0014542462695, -25.3596682373347, 34.1686079341878, -30.1319161897221, 23.5359187594379, 14.2513532567435, 1.47249340004767, -9.80309994456256, -29.5641787896825, 385, 378, 644, 457, 479, 624, 0.852293845360246, 0, 0.895238158142804, 1, 0.881555225259854, 1, 0, 41, 30, 0, 00127.1.3.46.423632.33716420211544753345.55.his
741, 105.061, 24.006134033, 24.4940392486696, -25.2569021384277, 34.6696260423179, -30.4787036811368, 23.7483770952866, 14.7853573082487, 0.972058739684606, -9.69441051378906, -29.0567624183236, 387, 376, 644, 455, 480, 622, 0.829578855740447, 0, 0.891900640707794, 1, 0.87138230088513, 1, 0, 44, 34, 0, 00128.1.3.46.423632.33716420211544753345.55.his
743, 105.249, 23.004096985, 23.7902874470048, -24.9554243983242, 34.917848255171, -30.7155951221774, 24.0199293841165, 15.0532828120032, 0.285017589949653, -9.36980192279709, -28.551639491545, 390, 375, 644, 454, 482, 620, 0.865098787961818, 0, 0.893518137168083, 1, 0.869844765371076, 1, 0, 47, 33, 0, 00129.1.3.46.423632.33716420211544753345.55.his
745, 105.430, 21.959991455, 23.571314148981, -24.7217570179622, 34.8936972070207, -30.7461045148328, 24.1157584367539, 15.0545358317656, 0.3261710947145, -9.29060361527648, -28.8140562555767, 392, 375, 643, 454, 482, 621, 0.840449502068849, 0, 0.881437480442235, 1, 0.879456292231442, 1, 0, 44, 29, 0, 00130.1.3.46.423632.33716420211544753345.55.his
747, 105.602, 21.000190735, 23.6120672293345, -24.6458226829363, 35.1229038615099, -30.8098542694584, 24.1785830200718, 15.3221063574259, 0.311742775659724, -9.24354103836687, -28.5553839243064, 393, 374, 642, 453, 482, 620, 0.840930278784855, 0, 0.890194333150878, 1, 0.881000317069708, 1, 0, 48, 31, 0, 00131.1.3.46.423632.33716420211544753345.55.his
749, 105.789, 20.032058716, 23.709982458368, -24.5614527990598, 35.093130366156, -30.79654943596, 24.2807155303068, 15.3230381630957, 0.299011200448471, -9.19822196518594, -28.2966250357355, 394, 374, 641, 453, 482, 619, 0.844575440594915, 0, 0.881436189914115, 1, 0.884866211300695, 1, 0, 46, 31, 0, 00132.1.3.46.423632.33716420211544753345.55.his
751, 105.972, 19.035713196, 23.8910675006465, -24.7416377695478, 35.0632882075988, -30.7817229109163, 24.1242646131459, 15.3254051244156, 0.362212861158932, -9.12746573879417, -28.2967122563277, 394, 374, 639, 453, 482, 619, 0.831026645656376, 0, 0.92165664233716, 1, 0.877669186732828, 1, 0, 51, 30, 0, 00133.1.3.46.423632.33716420211544753345.55.his
753, 106.159, 18.021430969, 23.9693857920427, -24.7052817898336, 35.0341525541481, -30.8031278529857, 23.9752132736858, 15.3283040727815, 0.418331683669622, -9.33954883488859, -28.2993218175029, 395, 374, 637, 453, 481, 619, 0.856803695777334, 0, 0.904241501399684, 1, 0.868044919911706, 1, 0, 49, 31, 0, 00134.1.3.46.423632.33716420211544753345.55.his
755, 106.347, 16.995727539, 23.8537380732953, -24.4814221999628, 35.778788524722, -31.0193518509673, 24.0656297491318, 16.1319255699444, 0.262635202926976, -9.07299047188004, -27.5201457549493, 397, 371, 636, 450, 482, 616, 0.883155006681603, 0, 0.895308487874586, 1, 0.878206491678864, 1, 0, 46, 30, 0, 00135.1.3.46.423632.33716420211544753345.55.his
757, 106.528, 15.953834534, 23.6849885407171, -24.2886575976007, 36.7813932303011, -31.0964176236985, 24.4896214440988, 16.9332202841477, 0.0383327214363285, -9.09868644147489, -26.7451012826602, 399, 367, 636, 447, 482, 613, 0.884745129046872, 0, 0.901725839489128, 1, 0.860827705705686, 1, 0, 45, 32, 0, 00136.1.3.46.423632.33716420211544753345.55.his
759, 106.696, 14.877540588, 23.6706789008877, -24.3340509497958, 37.0113140920592, -31.2701337331876, 24.3684754170987, 17.473225617149, -0.108762973756741, -9.09635080450475, -26.2287482261142, 400, 366, 634, 445, 482, 611, 0.891208794741181, 0, 0.927648658140147, 1, 0.864362947327862, 1, 0, 42, 30, 0, 00137.1.3.46.423632.33716420211544753345.55.his
761, 106.876, 13.793792725, 23.9480085022746, -24.3110898997154, 36.4622193055774, -31.1351756990636, 24.3344177718011, 16.9413722949824, 0.176647547132084, -8.98127292030765, -26.7444652277036, 401, 368, 632, 447, 482, 613, 0.873733874161832, 0, 0.904119703783588, 1, 0.877856151024311, 1, 0, 55, 31, 0, 00138.1.3.46.423632.33716420211544753345.55.his
763, 107.076, 12.716384888, 23.9786073620106, -24.3716913921392, 36.4354810120864, -31.0662703179765, 24.2903156126347, 16.6770567219535, 0.0992425356301696, -9.23468298565565, -27.0103809444887, 402, 368, 630, 448, 481, 614, 0.875867406010428, 0, 0.906597657802413, 1, 0.860432153703559, 1, 0, 52, 33, 0, 00139.1.3.46.423632.33716420211544753345.55.his
765, 107.250, 11.654624939, 23.7002650216859, -24.2495032634726, 37.6975954540425, -31.2818607823313, 24.4678582175754, 17.7517684095098, -0.0284809486655075, -8.9637972542481, -25.9697511733945, 404, 363, 629, 444, 482, 610, 0.880781535420479, 0, 0.927247160262591, 1, 0.875250926201306, 1, 0, 51, 30, 0, 00140.1.3.46.423632.33716420211544753345.55.his
767, 107.440, 10.642753601, 23.642621243206, -24.0645587243938, 38.4407986046674, -31.4935492298231, 24.6388448201316, 18.8279599540778, -0.126877705961812, -8.68911774027129, -24.9285426187491, 406, 360, 628, 440, 483, 606, 0.882870587499964, 0, 0.920026613803883, 1, 0.878338588303387, 1, 0, 48, 32, 0, 00141.1.3.46.423632.33716420211544753345.55.his
769, 107.619, 9.601600647, 23.4827768257194, -24.439259663559, 37.9137938002099, -31.1996667215175, 24.6401037075899, 18.0253616517305, -0.027898046525487, -8.90963148944036, -25.7106145868224, 406, 362, 626, 443, 482, 609, 0.871746494182517, 0, 0.887349682130768, 1, 0.880016737946423, 1, 0, 50, 30, 0, 00142.1.3.46.423632.33716420211544753345.55.his
771, 107.795, 8.494941711, 23.8693986736611, -24.4801866935518, 36.8526679453642, -31.0410073496803, 24.3859236743887, 16.9580860996923, 0.558113202333993, -8.79279491148935, -26.7384448351874, 407, 366, 623, 447, 482, 613, 0.887486488158218, 0, 0.930541672747451, 1, 0.861175585769363, 1, 0, 57, 32, 0, 00143.1.3.46.423632.33716420211544753345.55.his
773, 107.987, 7.359199524, 24.341647211782, -24.5438897737264, 35.5352721628673, -30.4713038687934, 24.461364609154, 15.6154936014374, 0.992175238491399, -8.98659648309564, -28.2906386242271, 408, 371, 621, 452, 481, 619, 0.887308582113159, 0, 0.903028140753267, 1, 0.883131919737695, 1, 0, 45, 31, 0, 00144.1.3.46.423632.33716420211544753345.55.his
775, 108.168, 6.25353241000001, 24.921956658772, -24.611256904831, 33.9631040208623, -30.1153399423704, 24.2242944929735, 14.0088912496152, 1.36471862954858, -9.20680435674484, -29.8423780148964, 409, 377, 618, 458, 480, 625, 0.89557863864744, 0, 0.933794580886335, 1, 0.86805567472097, 1, 0, 56, 29, 0, 00145.1.3.46.423632.33716420211544753345.55.his
777, 108.343, 5.174850464, 25.3503666545067, -24.7188406292177, 32.6548135320678, -29.6812193776942, 24.2437480506415, 12.93547681783, 1.8741562278385, -9.16792523874896, -30.866639453385, 410, 382, 616, 462, 480, 629, 0.888778706991293, 0, 0.924499133944107, 1, 0.88999046396903, 1, 0, 43, 33, 0, 00146.1.3.46.423632.33716420211544753345.55.his
779, 108.521, 4.153671265, 25.5580443895513, -24.595363081515, 32.62807323963, -29.599258029672, 24.2115116869774, 12.6689888379388, 1.98815539167846, -9.18217047874404, -31.1218122032376, 412, 382, 614, 463, 480, 630, 0.903707074358277, 0, 0.926072898208881, 1, 0.884857503270694, 1, 0, 41, 30, 0, 00147.1.3.46.423632.33716420211544753345.55.his
781, 108.710, 3.111503601, 25.5491365258464, -24.5154145428969, 32.8629845177651, -29.4575106502939, 24.4640522709095, 13.2047346240187, 2.14939856150892, -8.94057276526662, -30.5946871056451, 414, 381, 613, 461, 481, 628, 0.903192024319523, 0, 0.892475630580363, 1, 0.871143321203102, 1, 0, 46, 32, 0, 00148.1.3.46.423632.33716420211544753345.55.his
783, 108.895, 2.013000488, 25.4393117374491, -24.4747511336311, 33.3547353328971, -29.8783528113103, 24.206145535, 13.4809941119948, 1.99895545876849, -8.98469034867758, -30.3375253842147, 416, 379, 610, 460, 481, 627, 0.879059315904537, 0, 0.903006242238796, 1, 0.877573235353267, 1, 0, 45, 30, 0, 00149.1.3.46.423632.33716420211544753345.55.his
785, 109.069, 0.995475768999995, 25.3015348023216, -24.6605006091068, 33.0874504377097, -29.8817357194363, 24.1947455604339, 13.4837891115938, 1.53823545667042, -9.29198373929751, -30.3497831918968, 417, 380, 608, 460, 480, 627, 0.899017596465007, 0, 0.888659859729451, 1, 0.892574410669253, 1, 0, 51, 29, 0, 00150.1.3.46.423632.33716420211544753345.55.his
787, 109.257, -0.0101089479999956, 24.9154375670024, -24.8504820481095, 33.3370157127513, -30.2361246130512, 23.9242677812751, 13.4912543475054, 1.38564549592138, -9.32253003115967, -30.0921126933882, 418, 379, 605, 460, 480, 626, 0.899436333187665, 0, 0.920523964490457, 1, 0.893236360957192, 1, 0, 32, 29, 0, 00151.1.3.46.423632.33716420211544753345.55.his
789, 109.444, -1.038391113, 24.9188072318896, -24.7878961167888, 33.5731666365123, -30.6686993498432, 23.6874783161838, 13.7683126036998, 0.771831012963231, -9.6073613453277, -29.8477847855022, 420, 378, 602, 459, 479, 625, 0.873893424572761, 0, 0.908996454065059, 1, 0.862487422517399, 1, 0, 41, 33, 0, 00152.1.3.46.423632.33716420211544753345.55.his
791, 109.617, -2.089752197, 24.8247098062517, -24.9967190965964, 33.0511816010255, -30.8777924684659, 23.4717199856435, 13.5054919504776, 0.955104332471862, -9.63493179788104, -30.359532306578, 421, 380, 599, 460, 479, 627, 0.893589634420971, 0, 0.876960033561209, 1, 0.898296138939818, 1, 0, 46, 29, 0, 00153.1.3.46.423632.33716420211544753345.55.his
793, 109.806, -3.135040283, 24.6755171545346, -24.9526141453693, 33.5468158522137, -30.5734351789912, 23.7660107786773, 13.7735346014759, 0.687095955856566, -9.65194632550972, -29.8442135110284, 423, 378, 598, 459, 479, 625, 0.898532755630571, 0, 0.879176112843496, 1, 0.879734588594686, 1, 0, 44, 33, 0, 00154.1.3.46.423632.33716420211544753345.55.his
795, 109.978, -4.167419434, 23.9882975074824, -24.8790942163301, 35.3303595193289, -31.187838148474, 23.8661803730722, 15.6679454625282, 0.307009460027573, -9.39437676662553, -28.0316450388104, 425, 371, 596, 452, 480, 618, 0.88507306773345, 0, 0.921634373640181, 1, 0.90655813374686, 1, 0, 41, 30, 0, 00155.1.3.46.423632.33716420211544753345.55.his
797, 110.165, -5.190223694, 23.7532117593221, -24.8143978353231, 36.0837646324603, -31.4047430744323, 23.9446178314044, 16.4828386037143, -0.0305998827863783, -9.38981495935331, -27.2573701135013, 427, 368, 594, 449, 480, 615, 0.900655238564942, 0, 0.908577548222759, 1, 0.900698240127531, 1, 0, 37, 31, 0, 00156.1.3.46.423632.33716420211544753345.55.his
799, 110.357, -6.205673218, 23.6522640928428, -25.0113769816404, 35.5635659553594, -31.5017742871757, 23.7457378472022, 15.9500402056164, 0.13717636816559, -9.42623880397877, -27.7697455253227, 428, 370, 591, 451, 480, 617, 0.891802192979094, 0, 0.916847434267088, 1, 0.890724355618308, 1, 0, 39, 29, 0, 00157.1.3.46.423632.33716420211544753345.55.his
801, 110.534, -7.19741058300001, 23.7367510004533, -24.9662380535277, 35.5457177445259, -31.4443521622373, 23.7901749805763, 15.9534625865536, 0.0958584672047433, -9.44659509816117, -27.7673796222506, 430, 370, 589, 451, 480, 617, 0.908312362841877, 0, 0.908121959667264, 1, 0.892900069274533, 1, 0, 49, 32, 0, 00158.1.3.46.423632.33716420211544753345.55.his
803, 110.720, -8.166282654, 23.9060984143581, -24.6754294061992, 36.2870082499145, -31.2273652524295, 24.0712710803621, 16.4936811014447, 0.251882100315696, -9.23190607047737, -27.2403394495122, 433, 367, 588, 449, 481, 615, 0.896363060617469, 0, 0.903845756263942, 1, 0.891489021256587, 1, 0, 42, 29, 0, 00159.1.3.46.423632.33716420211544753345.55.his
805, 110.903, -9.106430054, 23.9893976309852, -24.370287758386, 37.285405127727, -31.1969742515387, 24.3677896699785, 17.5761078465217, 0.217451357532912, -8.99447834200412, -26.1988557898873, 436, 363, 587, 445, 482, 611, 0.904668652113847, 0, 0.922269583971853, 1, 0.877526578093131, 1, 0, 46, 30, 0, 00160.1.3.46.423632.33716420211544753345.55.his
807, 111.081, -10.087234497, 24.1436072466555, -24.3600506571909, 37.0129981229949, -31.0407953493103, 24.3959165238938, 17.3091475079304, 0.642897597455633, -8.8363269233685, -26.4448753657061, 438, 364, 585, 446, 483, 612, 0.898257463598501, 0, 0.922933644097826, 1, 0.89466261268503, 1, 0, 42, 33, 0, 00161.1.3.46.423632.33716420211544753345.55.his
809, 111.256, -11.120368958, 24.5196310856818, -24.4270391088076, 35.9731852721445, -30.5853697704538, 24.3925054001685, 16.2291478571132, 1.0302012658601, -8.9545316639209, -27.7288111090964, 440, 368, 583, 450, 483, 617, 0.871017762168804, 0, 0.911660037539499, 1, 0.88054650442251, 1, 0, 45, 31, 0, 00162.1.3.46.423632.33716420211544753345.55.his
811, 111.449, -12.20425415, 25.32729368582, -24.3692373794716, 34.4154019740458, -30.3525829565893, 24.1853707237724, 14.8828443249097, 1.75802791613835, -8.89920211102505, -29.0021849348445, 443, 374, 580, 455, 484, 622, 0.887707915045186, 0, 0.881912118926106, 1, 0.875687738083589, 1, 0, 61, 31, 0, 00163.1.3.46.423632.33716420211544753345.55.his
813, 111.631, -13.303215027, 25.5324780947817, -24.4862250959748, 33.6378884348087, -29.9486870908937, 24.2176350165911, 14.0739353969757, 1.91369438807567, -9.01150378146632, -29.7702307223159, 445, 377, 578, 458, 484, 625, 0.883569380615566, 0, 0.880460885376995, 1, 0.893776042345992, 1, 0, 50, 30, 0, 00164.1.3.46.423632.33716420211544753345.55.his
815, 111.808, -14.377708435, 26.0545341235885, -24.4220400301236, 32.8531863025277, -29.2396824349031, 24.4214501204073, 13.2619569272436, 2.39109915737971, -8.94454232200652, -30.5293669967351, 448, 380, 577, 461, 485, 628, 0.901095008856155, 0, 0.893889672197153, 1, 0.904411512605049, 1, 0, 47, 31, 0, 00165.1.3.46.423632.33716420211544753345.55.his
817, 111.985, -15.432151794, 26.4755695532147, -24.3470414551509, 32.3262019728654, -28.8854230073553, 24.4174934908542, 12.4541531484699, 2.87031900471933, -8.8967545522393, -31.2874574019818, 451, 382, 575, 464, 486, 631, 0.876956565937542, 0, 0.897893988538497, 1, 0.882691144827069, 1, 0, 42, 33, 0, 00166.1.3.46.423632.33716420211544753345.55.his
819, 112.173, -16.487075806, 26.2031610835083, -24.6243891331749, 31.8193355498472, -28.9372971201059, 24.2507248252394, 11.9198927431767, 2.91468264041288, -9.01375865129593, -31.7975321015266, 452, 384, 572, 466, 486, 633, 0.880403008802911, 0, 0.915447994229607, 1, 0.876238261372269, 1, 0, 41, 30, 0, 00167.1.3.46.423632.33716420211544753345.55.his
821, 112.355, -17.580917358, 25.9869493999493, -24.6771329946011, 32.069014218829, -29.2535343831531, 24.2013657590074, 12.467050893568, 2.35888703990795, -9.2267049961104, -31.5471703650225, 454, 383, 569, 464, 485, 632, 0.911826965810519, 0, 0.914751803910471, 0, 0.878483724055172, 1, 0, 41, 30, 0, 00168.1.3.46.423632.33716420211544753345.55.his
823, 112.542, -18.585494995, 25.5979458168868, -24.6204581253725, 33.0825893616249, -29.6938869801791, 24.1526680799891, 13.2856699490483, 1.93925326024501, -9.18785058321972, -30.5174797945809, 456, 379, 566, 461, 485, 628, 0.892997920053804, 0, 0.924054699660025, 0, 0.896750342657867, 1, 0, 45, 34, 0, 00169.1.3.46.423632.33716420211544753345.55.his
825, 112.714, -19.539703369, 25.4085607827768, -24.5920991679249, 33.5862176594421, -30.0835820821162, 24.0693894097616, 13.834347324129, 1.68569729496284, -9.18941818169509, -30.0006156920748, 458, 377, 563, 459, 485, 626, 0.892974016485275, 0, 0.885176379979931, 0, 0.88898625724384, 1, 0, 48, 32, 0, 00170.1.3.46.423632.33716420211544753345.55.his
827, 112.904, -20.461463928, 25.3187196012872, -24.5776656200642, 33.8350133031833, -30.0999819786558, 24.1237397377013, 14.1092820073151, 1.84397838235631, -9.05611986248556, -29.732703705004, 460, 376, 561, 458, 486, 625, 0.905505376237476, 0, 0.894217395885894, 0, 0.871329924511161, 1, 0, 40, 31, 0, 00171.1.3.46.423632.33716420211544753345.55.his
829, 113.077, -21.433662415, 25.577666989851, -24.4571181536655, 33.8219212855638, -30.0800470016131, 24.2024188848421, 14.3843400793263, 1.66766236883788, -9.0828785900307, -29.4721116856142, 463, 376, 559, 457, 486, 624, 0.887268168348221, 0, 0.872187491076089, 0, 0.873074089319522, 1, 0, 47, 30, 0, 00172.1.3.46.423632.33716420211544753345.55.his
831, 113.271, -22.473579407, 25.3969542753935, -24.4871478540357, 34.0733122260953, -29.9325574257369, 24.2777664801089, 14.3882565186134, 1.87325226048366, -8.98790065180252, -29.4608853600984, 465, 375, 557, 457, 487, 624, 0.890496535853502, 0, 0.896531390731005, 0, 0.88542511229437, 1, 0, 50, 31, 0, 00173.1.3.46.423632.33716420211544753345.55.his
833, 113.443, -23.573486328, 25.9221376517985, -24.3044852450463, 33.8015113569795, -29.6751403998365, 24.3456017223243, 14.1211674090598, 2.13316285668883, -8.93163149657478, -29.7063016422343, 469, 376, 555, 458, 488, 625, 0.878531215484765, 0, 0.893993537086694, 0, 0.890574286317748, 1, 0, 49, 31, 0, 00174.1.3.46.423632.33716420211544753345.55.his
835, 113.631, -24.716140747, 25.7279928890935, -24.4035148184718, 33.8013492147688, -29.4534861112241, 24.4559464608332, 14.1252146083441, 2.30961731341412, -8.85497488056353, -29.6948527520744, 471, 376, 553, 458, 489, 625, 0.889183738538707, 0, 0.902814674426386, 0, 0.890257166618219, 1, 0, 38, 33, 0, 00175.1.3.46.423632.33716420211544753345.55.his
837, 113.820, -25.858200073, 24.7696673173375, -24.4199455653621, 35.589881060082, -30.5710325131423, 24.3220838038323, 16.0368358018407, 1.09660568909571, -8.98657286548809, -27.9040162136998, 472, 369, 548, 451, 487, 618, 0.88729286207518, 1, 0.89906905562088, 0, 0.889951879336591, 1, 0, 30, 30, 0, 00176.1.3.46.423632.33716420211544753345.55.his
839, 114.001, -26.995513916, 24.3355927201963, -24.3784264911684, 36.6081753092821, -30.8148917763612, 24.3837712773404, 16.858491179321, 0.725284414311919, -8.91667386426901, -26.8693544228349, 474, 365, 545, 448, 487, 614, 0.881785135937658, 1, 0.871890518097213, 0, 0.881984888234272, 1, 0, 35, 31, 0, 00177.1.3.46.423632.33716420211544753345.55.his
841, 114.177, -28.159751892, 24.5609572626277, -24.4007964639631, 36.0928523462168, -30.4951535389408, 24.4811576234923, 16.5910702943904, 0.970462248725903, -8.86762670883057, -27.1148691140168, 477, 367, 543, 449, 488, 615, 0.899547356355316, 1, 0.875887635719038, 1, 0.895425205693156, 1, 0, 33, 30, 0, 00178.1.3.46.423632.33716420211544753345.55.his
843, 114.365, -29.236534119, 24.8294136972896, -24.4032735056922, 35.578032549245, -30.4234861472255, 24.3340943098104, 15.7840536923266, 1.33153475788312, -8.88524996011769, -27.8750839929413, 480, 369, 540, 452, 489, 618, 0.886966321284707, 1, 0.865842774292048, 1, 0.902257643910869, 1, 0, 39, 31, 0, 00179.1.3.46.423632.33716420211544753345.55.his
845, 114.544, -30.287902832, 24.922081414364, -24.3024570573086, 35.8267865227139, -30.305338759438, 24.4507585600801, 16.0600251920685, 1.50682631914737, -8.8101339903233, -27.863962569829, 483, 368, 538, 451, 490, 618, 0.904566421102382, 1, 0.8980503628431, 1, 0.870678580462945, 1, 0, 33, 30, 0, 00180.1.3.46.423632.33716420211544753345.55.his
847, 114.720, -31.297828674, 24.5823476754784, -24.2127836180069, 36.8449012600485, -30.6694009332777, 24.5141794460673, 17.1536357805675, 1.10527957571699, -8.69389814850925, -26.5725716091894, 485, 364, 535, 447, 490, 613, 0.90147400279425, 1, 0.905471013651764, 1, 0.894895438803019, 1, 0, 28, 30, 0, 00181.1.3.46.423632.33716420211544753345.55.his
849, 114.914, -32.287902832, 24.245507435284, -24.0999157054642, 37.8643049776906, -30.7477321765614, 24.7156771146384, 18.2450326849928, 0.769564672254504, -8.60212754539096, -25.5376235613196, 487, 360, 533, 443, 490, 609, 0.897290679362889, 1, 0.867865301817217, 0, 0.889400241671742, 1, 0, 34, 33, 0, 00182.1.3.46.423632.33716420211544753345.55.his
851, 115.092, -33.326446533, 24.8951516983781, -23.7483340293662, 38.101952872501, -30.3380819980508, 24.9665582507471, 18.5185017444761, 1.46766153531877, -8.24852796820187, -25.260612156915, 492, 359, 532, 442, 493, 608, 0.91188280190938, 1, 0.894982186536446, 0, 0.882968330029711, 1, 0, 39, 30, 0, 00183.1.3.46.423632.33716420211544753345.55.his
853, 115.272, -34.283569336, 26.0694064963799, -23.4075362261284, 37.3178768241627, -29.1700339052102, 25.2785756569568, 17.4289411794038, 2.42013674585973, -8.07574821896276, -26.2706253275682, 498, 362, 533, 446, 496, 612, 0.879906024377655, 1, 0.903186531572244, 0, 0.873377684501048, 1, 0, 40, 33, 0, 00184.1.3.46.423632.33716420211544753345.55.his
855, 115.468, -35.092926025, 26.5122005559538, -23.3996233116917, 36.5518886634389, -28.5050760085826, 25.4668321589589, 16.8863615436824, 3.27012348130448, -7.8393588387586, -26.7667931213845, 501, 365, 533, 448, 499, 614, 0.876609729001963, 1, 0.905517904070935, 1, 0.876547440295147, 1, 0, 32, 30, 0, 00185.1.3.46.423632.33716420211544753345.55.his
857, 115.642, -35.885955811, 27.1680910739895, -23.237260688882, 36.0352577112303, -27.8605692145691, 25.642775563857, 16.3444681025859, 3.82443526316094, -7.72788369055804, -27.2674262223747, 505, 367, 533, 450, 501, 616, 0.90409788417879, 1, 0.876243760516185, 1, 0.866524100702805, 1, 0, 28, 30, 0, 00186.1.3.46.423632.33716420211544753345.55.his
859, 115.822, -36.757789612, 28.1269863312278, -23.0668826261154, 35.0096889343139, -27.0759836983534, 25.7634608323219, 15.2613684074535, 4.78182633698637, -7.6228459091049, -28.5328047377922, 510, 371, 533, 454, 504, 621, 0.90149289180703, 1, 0.904515693493248, 1, 0.871531652439377, 1, 0, 32, 33, 0, 00187.1.3.46.423632.33716420211544753345.55.his
861, 116.009, -37.695365906, 28.5963419464248, -23.2347426470477, 33.4918717999834, -26.7218025704945, 25.5678296779289, 13.6420609978102, 5.19975287467533, -7.79731651383093, -30.0620425143942, 513, 377, 531, 460, 505, 627, 0.906740902662432, 1, 0.901108888625199, 1, 0.887197490473597, 1, 0, 35, 30, 0, 00188.1.3.46.423632.33716420211544753345.55.his
863, 116.189, -38.625183105, 27.9624905980748, -23.8202383988989, 32.2470483736339, -27.3023968004772, 25.0631049826731, 12.5701555980544, 4.45714168722407, -8.38649217192262, -31.3523447566896, 512, 382, 526, 464, 502, 632, 0.880231749758226, 1, 0.910684915613422, 1, 0.879566475464067, 1, 0, 35, 30, 0, 00189.1.3.46.423632.33716420211544753345.55.his
865, 116.365, -39.500259399, 26.3960347694511, -24.5634523919085, 32.025325116736, -28.8795769671183, 24.2904930154816, 12.3146471496562, 2.67853319784352, -9.11196172794163, -31.3740879282702, 508, 383, 518, 465, 496, 632, 0.892127587991587, 1, 0.914669545756098, 1, 0.884534252713057, 1, 0, 39, 33, 0, 00190.1.3.46.423632.33716420211544753345.55.his
867, 116.553, -40.380737305, 24.8603476420899, -24.9811151013359, 33.0646333389166, -30.3976770071047, 23.8522442973569, 13.4126232575235, 1.27651373061039, -9.44755149306, -30.3586769787459, 505, 379, 511, 461, 492, 628, 0.894375659433813, 1, 0.903480459425291, 1, 0.862701813808337, 1, 0, 33, 30, 0, 00191.1.3.46.423632.33716420211544753345.55.his
869, 116.725, -41.391860962, 24.0832994658611, -25.1308110654388, 33.840083736668, -31.1712903378056, 23.6312983986047, 13.9657311569711, 0.465413317369245, -9.60005181619315, -29.5883021685201, 505, 376, 506, 459, 490, 625, 0.90712871943929, 1, 0.907400108148305, 1, 0.865145180905696, 1, 0, 32, 31, 0, 00192.1.3.46.423632.33716420211544753345.55.his
871, 116.912, -42.515350342, 23.8516668076536, -25.1668264014174, 34.1020676487762, -31.2699224600099, 23.6500402948199, 14.244372256215, 0.277611086145472, -9.61471517099578, -29.3220399637418, 507, 375, 503, 458, 490, 624, 0.913348048669175, 1, 0.882756696428582, 1, 0.871320826481573, 1, 0, 34, 30, 0, 00193.1.3.46.423632.33716420211544753345.55.his
