Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1923, 163.276, -178.71, 30.6508865349962, -27.8251289255315, 25.3109435940496, -26.0459318204473, 19.8344385664638, 6.55321321613232, 3.21798550765451, -14.7178328414348, -37.6149045166025, 618, 288, 430, 357, 568, 528, 0.84767271873779, 1, 0.874504118726759, 0, 0.831894311201919, 1, 0, 44, 14, 176.9871231, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3258_1.29.tiff
1925, 163.408, -179.28, 29.8415639976186, -27.8544298668294, 26.6294536618091, -26.3041051393989, 20.0772526974434, 7.5578540430552, 2.77360173330336, -14.4891601555742, -36.3071733559983, 617, 283, 430, 353, 567, 523, 0.84813998357537, 1, 0.888803521783765, 0, 0.854173302440947, 1, 0, 244, 10, 177.1201307, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3260_0.72.tiff
1927, 163.739, -179.85, 29.5855762136166, -27.6179168702319, 27.6952769941032, -27.1051030976279, 20.0626350550837, 8.80841815633006, 2.5057501729856, -14.2552728961823, -35.2655024406905, 615, 279, 431, 348, 566, 519, 0.841172285182566, 1, 0.854948877134615, 0, 0.845403629141745, 1, 0, 53, 15, 177.4551499, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3262_0.15.tiff
1929, 163.842, 179.58, 29.3667430511148, -27.6464636472441, 27.9630834855992, -26.8572288635318, 20.3319168212146, 9.06052434925546, 2.30223473488398, -14.2781676499155, -35.0040467263363, 614, 278, 431, 347, 566, 518, 0.847911465375179, 1, 0.884371315999414, 0, 0.83274613039169, 1, 0, 54, 12, 177.5551556, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3264_359.58.tiff
1931, 163.982, 178.74, 30.3012487529655, -27.0718624393455, 27.9989510905401, -26.64067209539, 20.4719678454746, 9.05979010166008, 3.11590046099714, -13.8280688006977, -35.0393990805329, 610, 278, 432, 347, 564, 518, 0.832310653138683, 1, 0.895257839782987, 0, 0.82766818483191, 1, 0, 49, 11, 177.6941636, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3267_358.74.tiff
1933, 164.089, 177.89, 31.1699072294833, -26.795770341757, 27.2318589027588, -25.5701515475274, 20.8523980683118, 8.31132769364739, 4.38510814957773, -13.4268857373515, -35.8700711054347, 607, 281, 432, 350, 562, 521, 0.832746966904694, 1, 0.871440581388049, 0, 0.816031542785728, 1, 0, 44, 10, 177.8011697, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3270_357.89.tiff
1935, 164.223, 177.32, 32.0351554640291, -26.6500780553329, 26.1921027309851, -24.5587154151183, 21.084592375262, 7.30991638711855, 5.20076538333669, -13.2662315680225, -36.6840984110626, 605, 285, 432, 354, 561, 524, 0.8670335324058, 1, 0.915840956376269, 0, 0.860113335340976, 0, 0, 65, 34, 177.9371775, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3272_357.32.tiff
1937, 164.335, 176.75, 32.8849712063103, -26.5214262360431, 25.1495266708859, -24.1051367329753, 21.0668098044781, 6.55544667933938, 6.18251682331537, -13.1339674073794, -37.7661068257974, 603, 289, 433, 357, 560, 528, 0.835391941109976, 1, 0.884955450173557, 0, 0.831014750238398, 0, 0, 54, 11, 178.0471837, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3274_356.75.tiff
1939, 164.482, 176.19, 32.7824566020813, -26.5872928976831, 25.1529555846973, -23.5568289113715, 21.2855800798918, 6.30552282420356, 6.23169385180553, -13.207875311742, -38.0332994705331, 602, 289, 433, 358, 560, 529, 0.790288751997123, 1, 0.854312591292466, 0, 0.861206309135599, 0, 0, 62, 11, 178.1941922, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3276_356.19.tiff
1941, 164.622, 175.62, 33.0705184409581, -26.6987037151209, 24.3628246229868, -23.2595028320435, 21.2615240691723, 5.8016986255731, 6.27509606490307, -13.2848626694391, -38.3004857186332, 601, 292, 434, 360, 560, 530, 0.8282580888304, 1, 0.8605470622666, 0, 0.86055503252492, 0, 0, 44, 10, 178.3332001, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3278_355.62.tiff
1943, 164.695, 175.34, 33.3483005415274, -26.6336790408612, 24.1041551791986, -23.1631957522116, 21.1227438646132, 5.29727176009285, 6.97092254114705, -13.1252284491581, -38.8502116011615, 600, 293, 435, 362, 559, 532, 0.815705123160613, 1, 0.879020903342889, 0, 0.852374871499763, 0, 0, 46, 11, 178.4072043, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3279_355.34.tiff
1945, 164.828, 174.78, 34.035739729076, -26.5276736833817, 23.3210769537252, -22.5925954648634, 21.0691931132053, 4.28996902456287, 7.4540958414996, -13.2562936360981, -39.9175108725593, 598, 296, 436, 366, 559, 536, 0.784904262357371, 1, 0.870506393829733, 0, 0.837452306095053, 0, 0, 78, 13, 178.541212, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3281_354.78.tiff
1947, 165.026, 173.92, 34.2818013617631, -26.8489649132758, 21.9940344194226, -22.2216668163176, 20.8948186721031, 3.28092096156338, 7.86560193154457, -13.4394819377812, -40.9861052550029, 597, 301, 438, 370, 559, 540, 0.806679684048545, 1, 0.889656228979061, 0, 0.831983396182227, 0, 0, 48, 7, 178.7352231, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3284_353.92.tiff
1949, 165.104, 173.64, 34.4403598780338, -26.7844506970782, 21.999606903661, -21.9818011106814, 20.9904624624919, 3.28138517865015, 7.79925553736939, -13.4776885543314, -40.986081725316, 596, 301, 438, 370, 559, 540, 0.854673020039331, 1, 0.870196410985812, 0, 0.820974875430661, 0, 0, 71, 14, 178.820228, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3285_353.64.tiff
1951, 165.228, 173.08, 33.3887919143362, -27.2772755183162, 22.2515046041894, -22.9204834534488, 20.561139003079, 3.52996422900894, 6.6622258863266, -13.9448710428441, -40.6866721810853, 597, 300, 441, 369, 561, 539, 0.814905017633199, 1, 0.871513297178058, 0, 0.863227803904355, 0, 0, 57, 7, 178.9372347, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3287_353.08.tiff
1953, 165.366, 172.51, 32.4540691190503, -27.7770926362713, 22.2378923228486, -23.9582743367151, 19.9151150584797, 3.27406089968326, 5.67346946358569, -14.4141417833359, -40.654801008547, 598, 300, 445, 370, 563, 539, 0.865146070816075, 1, 0.894466925968483, 0, 0.873712520671034, 0, 0, 57, 8, 179.0762426, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3289_352.51.tiff
1955, 165.500, 171.94, 31.9175261986121, -28.0560020657671, 22.2322669378058, -24.3372863307533, 19.7170862682299, 3.27234069651092, 5.13796786701816, -14.672613008927, -40.6402933077127, 598, 300, 447, 370, 564, 539, 0.829646504585172, 1, 0.87226996649758, 0, 0.847392879325858, 0, 0, 58, 8, 179.2092502, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3291_351.94.tiff
1957, 165.627, 171.38, 31.9106540153173, -28.141675151019, 21.9693315492446, -24.5787511856274, 19.5049247720701, 3.01949508980732, 5.44130529558582, -14.79617111959, -41.4404699036107, 597, 301, 449, 371, 564, 542, 0.84976630093205, 1, 0.849708529523641, 0, 0.786983223818985, 0, 0, 69, 7, 179.3362575, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3293_351.38.tiff
1959, 165.771, 170.81, 31.5036467972368, -28.4345630124512, 21.6987402497427, -24.5750086209135, 19.5221178461548, 3.01902047737395, 4.77194968264885, -15.0222570772068, -41.1599096256282, 597, 302, 450, 371, 565, 541, 0.833568612784569, 1, 0.879792609802946, 0, 0.858444440495835, 0, 0, 68, 13, 179.4862661, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3295_350.81.tiff
1961, 165.890, 170.25, 31.3875011007761, -28.2271718119001, 22.5040024708144, -25.1998340249185, 19.3797171769297, 3.51950942649156, 4.394204698027, -15.0252131329947, -40.6294299852711, 595, 299, 452, 369, 565, 539, 0.824009551971996, 1, 0.863042311531194, 0, 0.833070627234933, 0, 0, 56, 10, 179.6022727, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3297_350.25.tiff
1963, 166.033, 169.67, 30.6222395305247, -28.172310510058, 23.8311703478103, -25.8051432143688, 19.5128903835376, 4.77270222083661, 4.14752721797551, -14.7849870665147, -39.581998192466, 594, 294, 453, 364, 564, 535, 0.818882249349028, 1, 0.893295602781075, 0, 0.820370108439174, 0, 0, 37, 13, 179.748281, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3299_349.67.tiff
1965, 166.099, 169.39, 30.1303970891911, -28.2474517707276, 24.3581951791847, -26.2315832683631, 19.4737619808363, 5.2724693657519, 3.69581854927015, -14.7286087785674, -38.7858590608885, 594, 292, 454, 362, 564, 532, 0.818436675440972, 1, 0.824968896705749, 0, 0.862781696261442, 0, 0, 53, 9, 179.8082845, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3300_349.39.tiff
1967, 166.295, 168.54, 29.7759176626991, -28.1580035494009, 25.1602537652951, -26.4761853678524, 19.7060030544595, 6.27354865624197, 3.15195917111612, -14.7112865167432, -37.9923790638114, 592, 289, 455, 358, 564, 529, 0.812023896773001, 1, 0.826179991894795, 0, 0.858596321448492, 0, 0, 52, 11, 180.0072959, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3303_348.54.tiff
1969, 166.429, 167.98, 30.1475059493583, -28.0498893499235, 24.9058503133229, -26.5468034312899, 19.5046827696953, 5.77069463584594, 3.18331946047586, -14.7812335168862, -38.2594355968124, 590, 290, 457, 360, 564, 530, 0.828395665994155, 1, 0.863748771226225, 0, 0.81464392466585, 0, 0, 56, 10, 180.1413035, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3305_347.98.tiff
1971, 166.500, 167.7, 30.1275662937074, -28.2250273253671, 24.3730840074135, -26.2138985519685, 19.5859093960217, 5.52117262170798, 3.26133986697687, -14.8315475668605, -38.5256103065561, 590, 292, 457, 361, 564, 531, 0.774212311321564, 1, 0.867782740054527, 0, 0.84631714095655, 0, 0, 39, 10, 180.2103075, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3306_347.70.tiff
1973, 166.573, 167.42, 30.4792383531306, -28.2160206690665, 23.8476389820289, -26.0087312733398, 19.4346393898596, 4.76910775476893, 3.60313404739374, -14.9457476289905, -39.3231663052071, 589, 294, 458, 364, 564, 534, 0.840824877246267, 1, 0.855183663594828, 0, 0.822079800017766, 0, 0, 58, 16, 180.2853118, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3307_347.42.tiff
1975, 166.787, 166.56, 30.0069767590782, -28.1049429705494, 24.915221335207, -26.3358907237794, 19.7053528085046, 6.020551255318, 3.32891811149148, -14.716998587849, -38.2771782141577, 587, 290, 459, 359, 563, 530, 0.835659639315171, 1, 0.87905612156298, 0, 0.833186119521034, 0, 0, 59, 14, 180.5003241, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3310_346.56.tiff
1977, 166.847, 166.28, 30.1298446032632, -28.0431606524791, 24.9201235507897, -26.4881152209659, 19.6337078842605, 6.01934519478058, 3.15555462444298, -14.7068840104908, -38.012834253642, 586, 290, 460, 359, 563, 529, 0.811104856684011, 1, 0.906627140726967, 0, 0.858570742978694, 0, 0, 52, 11, 180.5573273, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3311_346.28.tiff
1979, 166.989, 165.71, 29.3314327850253, -27.921107918528, 26.5123631049223, -27.2359552735524, 19.865883642655, 7.76770856814371, 2.32580809669231, -14.5536881509705, -36.425041188431, 585, 284, 461, 352, 563, 523, 0.801168456932118, 1, 0.859179871413916, 0, 0.796487559204515, 0, 0, 56, 29, 180.7003355, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3313_345.71.tiff
1981, 167.122, 165.15, 29.2099726296951, -27.9716284836291, 26.5146049830751, -27.1663262585288, 19.9044324607346, 7.76719912898586, 2.72988471179794, -14.4582367508331, -36.7033856359358, 584, 284, 462, 352, 562, 524, 0.796649345306646, 1, 0.879902899999326, 0, 0.855060806878577, 0, 0, 44, 10, 180.8323431, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3315_345.15.tiff
1983, 167.282, 164.59, 29.5542366882462, -27.8802555532672, 26.2593793979015, -26.8697975893375, 19.8835715960079, 7.26738660767561, 2.63526359295732, -14.4977992584498, -36.7051633827086, 582, 285, 463, 354, 562, 524, 0.86850735822329, 1, 0.891989238916648, 0, 0.852528620763595, 0, 0, 38, 13, 180.9953524, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3317_344.59.tiff
1985, 167.328, 164.3, 30.0278080838981, -27.6547955792869, 26.2718189713453, -26.7657890185947, 20.0185066806687, 7.51801044495966, 3.0812647887472, -14.3928321860345, -36.9826763212255, 580, 285, 463, 353, 561, 525, 0.809733296158477, 1, 0.832077598675222, 0, 0.851787693885737, 0, 0, 67, 11, 181.0393549, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3318_344.30.tiff
1987, 167.535, 163.45, 30.6207260898171, -27.2905225755554, 26.5587204290022, -26.2312810408765, 20.3468136381068, 7.77056600261044, 3.79814531442363, -13.9078493383768, -36.4886441908143, 576, 284, 463, 352, 558, 523, 0.781956402101584, 1, 0.852657396310939, 0, 0.838762202994051, 0, 0, 45, 11, 181.2463667, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3321_343.45.tiff
1989, 167.665, 162.88, 30.6285885859704, -27.1210960955511, 27.0986375776382, -26.027326431837, 20.6066898403513, 8.27189499592914, 3.70869810757771, -13.6869910623129, -35.7057165734443, 574, 282, 463, 350, 557, 520, 0.824087315636117, 1, 0.854335667967451, 0, 0.807455344929719, 0, 0, 48, 9, 181.3743741, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3323_342.88.tiff
1991, 167.798, 162.31, 30.6331921443426, -26.9511920422868, 27.6384166008023, -25.8262085889421, 20.8661739761862, 8.77317303183294, 3.83849273725272, -13.5369385611567, -35.4520194640276, 572, 280, 463, 348, 556, 519, 0.784285165906172, 1, 0.815476002226486, 0, 0.778090981888882, 0, 0, 42, 10, 181.5083817, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3325_342.31.tiff
1993, 167.866, 162.03, 30.8458195090718, -26.9347922840367, 27.3773839615012, -25.5422231950593, 20.9356836623805, 8.52418420440057, 4.1438768876007, -13.4056859819746, -35.4628272584884, 571, 281, 463, 349, 555, 519, 0.834675748015155, 1, 0.856426958721529, 0, 0.823630024342957, 0, 0, 40, 11, 181.5773857, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3326_342.03.tiff
1995, 167.996, 161.46, 32.1598012883604, -26.6590898996808, 26.3371327169859, -24.3777269934528, 21.145204470314, 7.52847233846886, 5.18628726777318, -13.3028307423597, -36.5445761553197, 567, 285, 462, 353, 553, 523, 0.781357189761727, 1, 0.833496535298805, 0, 0.790481184362201, 0, 0, 57, 10, 181.7073931, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3328_341.46.tiff
1997, 168.127, 160.9, 32.562208068171, -26.6411151113384, 25.8125429918853, -23.7622969533539, 21.2470713595634, 7.02968461929077, 6.08752854770556, -13.1676045578297, -37.361485952098, 565, 287, 462, 355, 551, 526, 0.804535639052092, 1, 0.816490045010212, 0, 0.829292271018435, 0, 0, 47, 7, 181.8354004, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3330_340.90.tiff
1999, 168.257, 160.33, 32.9183953370771, -26.6220187070004, 25.2862451785691, -23.4991968020059, 21.1996059629448, 6.52852464802021, 5.95725681026539, -13.2278908890463, -37.3615263112048, 563, 289, 463, 357, 551, 526, 0.838140300445251, 1, 0.877830654236116, 0, 0.810637629463609, 0, 0, 63, 7, 181.9644078, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3332_340.33.tiff
2001, 168.401, 159.77, 33.2040315508596, -26.5761704316567, 25.026551500678, -23.3485575469683, 21.1823197238375, 6.27762751381329, 6.38932522139753, -13.2194341099033, -37.9029742308829, 561, 290, 464, 358, 550, 528, 0.846557511877678, 1, 0.863987116318563, 0, 0.847787564305057, 0, 0, 44, 14, 182.1134163, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3334_339.77.tiff
2003, 168.462, 159.49, 32.9543224308595, -26.6916688924349, 25.0234689441833, -23.3879092414889, 21.080873039747, 6.02615838154346, 6.31176785352156, -13.245533781965, -37.9024565370954, 561, 290, 465, 359, 550, 528, 0.822656099605105, 0, 0.875317741220855, 0, 0.840232246130695, 0, 0, 49, 11, 182.1734198, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3335_339.49.tiff
2005, 168.599, 158.92, 32.642105617121, -27.000146141141, 24.4841876198417, -23.792976765384, 20.7382394795211, 5.52188333588662, 6.04819718123967, -13.5366811069701, -38.4237158903872, 561, 292, 468, 361, 551, 530, 0.791574830133855, 0, 0.864277144126211, 0, 0.840506637033229, 0, 0, 68, 11, 182.3104276, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3337_338.92.tiff
2007, 168.741, 158.35, 32.4248029758654, -27.3453412489506, 23.6783192135812, -24.1837382135761, 20.397420406498, 5.01811764734363, 5.55226699775317, -14.013225939311, -39.2008258183867, 561, 295, 471, 363, 553, 533, 0.813054002303397, 0, 0.854352753277371, 0, 0.826519549946621, 0, 0, 57, 11, 182.4524357, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3339_338.35.tiff
2009, 168.803, 158.07, 31.9386843269828, -27.6478976419719, 23.4031109989229, -24.4444519020041, 20.1176471466593, 4.51543964038077, 5.35774163682229, -14.2708283666998, -39.7222954488308, 562, 296, 473, 365, 554, 535, 0.834494017145733, 0, 0.853991519561714, 0, 0.858450850290748, 0, 0, 63, 12, 182.5154393, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3340_338.07.tiff
2011, 169.015, 157.22, 31.2910432168216, -28.0167478910454, 23.128433046032, -25.0531714376784, 19.7664572273787, 4.26210463811009, 4.49767569779584, -14.6374570188211, -39.7032086551586, 562, 297, 477, 366, 556, 535, 0.804188074086584, 0, 0.876686975561983, 0, 0.827707308994534, 0, 0, 49, 19, 182.7354519, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3343_337.22.tiff
2013, 169.161, 156.65, 30.5820591638985, -27.8403867760355, 24.7280914015673, -25.8594937069646, 19.8941956797659, 5.76117599915075, 3.87477541074757, -14.4689066405977, -38.3773243368428, 561, 291, 479, 360, 556, 530, 0.804450640264339, 0, 0.807242177929968, 0, 0.811288802420754, 0, 0, 43, 9, 182.8694596, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3345_336.65.tiff
2015, 169.231, 156.37, 30.2542530672148, -27.9028054207194, 24.9918210206197, -26.0814481135816, 19.8846131361818, 6.01018256570735, 3.71764241158752, -14.4486737252711, -38.112675209383, 561, 290, 480, 359, 556, 529, 0.813077233589633, 0, 0.856404408477749, 0, 0.761375493063846, 0, 0, 53, 10, 182.9424637, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3346_336.37.tiff
2017, 169.361, 155.8, 30.1619809350455, -27.6966114383741, 25.7970914223651, -26.6752474920672, 19.9450552543091, 7.00722953743433, 3.31467424262135, -14.364879500556, -37.3189776868351, 559, 287, 482, 355, 556, 526, 0.827852126860036, 0, 0.789510549263532, 0, 0.852908960263165, 0, 0, 72, 22, 183.0844719, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3348_335.80.tiff
2019, 169.552, 154.96, 30.6139079828368, -27.6557627154711, 25.2736835595884, -25.9163837448521, 20.1216257801481, 6.51014241184148, 3.66200987730481, -14.3909345919233, -37.859559487684, 556, 289, 482, 357, 555, 528, 0.747168652819067, 0, 0.849107877707158, 0, 0.823305119686415, 0, 0, 51, 7, 183.2604819, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3351_334.96.tiff
2021, 169.636, 154.67, 30.7822743886381, -27.6617407957358, 25.0099979470898, -25.9370142924016, 20.0335092165901, 6.25964050471991, 4.01833956098011, -14.3279220669006, -38.1339963587142, 555, 290, 483, 358, 554, 529, 0.823203434135011, 0, 0.852437775625915, 0, 0.817247302623256, 0, 0, 42, 11, 183.348487, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3352_334.67.tiff
2023, 169.769, 154.1, 31.1218773373089, -27.6731082569312, 24.4821809312046, -25.2899207246096, 20.0777124308686, 5.51129841477762, 4.31055550129917, -14.2923645671425, -38.4088228097375, 553, 292, 483, 361, 553, 530, 0.70065527336297, 0, 0.822642025086648, 0, 0.838014771245571, 0, 0, 57, 32, 183.5014957, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3354_334.10.tiff
2025, 169.885, 153.54, 31.2920048066896, -27.5975860067712, 24.487528401889, -25.2207386193558, 20.1077940355286, 5.51119302684981, 4.59864846564771, -14.2591126997429, -38.6835012908314, 551, 292, 484, 361, 552, 531, 0.832145540512966, 0, 0.854189631862079, 0, 0.776419452842377, 0, 0, 59, 10, 183.5965012, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3356_333.54.tiff
2027, 170.018, 152.97, 30.8798492807163, -27.53271066913, 25.2877210304464, -25.7683121319388, 20.1730678500142, 6.50930623163132, 4.10602984956418, -14.1206052433839, -37.6232635534778, 550, 289, 486, 357, 552, 527, 0.818016219604879, 0, 0.850874293498501, 0, 0.72891757961501, 0, 0, 70, 23, 183.7415094, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3358_332.97.tiff
2029, 170.151, 152.4, 30.4586464500749, -27.1503753182872, 27.1591447178123, -26.2842929555029, 20.5165002431953, 8.25603245033091, 3.75523679644522, -13.7516996289272, -36.042215939638, 548, 282, 487, 350, 551, 521, 0.810866096591031, 0, 0.849761251183022, 0, 0.755459872045026, 0, 0, 43, 10, 183.8625164, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3360_332.40.tiff
2031, 170.295, 151.83, 30.6240023953222, -27.0781190559335, 27.1645965191475, -25.9813564624071, 20.7255121015845, 8.50718505508429, 3.46139782921925, -13.7022815063902, -35.5135710099462, 546, 282, 487, 349, 551, 519, 0.787824347791126, 0, 0.816819138211281, 0, 0.806300281191159, 0, 0, 37, 11, 184.0075247, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3362_331.83.tiff
2033, 170.422, 151.27, 31.1074654638982, -26.8707956003604, 27.175422692221, -25.3111468801656, 21.0110282507081, 8.5106442621579, 4.36214929378445, -13.4175904314014, -35.8014430317959, 543, 282, 486, 349, 548, 520, 0.701943410369172, 0, 0.796543121304697, 0, 0.777182543554116, 0, 0, 57, 7, 184.1305317, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3364_331.27.tiff
2035, 170.488, 150.99, 31.2717132113288, -26.8806780663386, 26.9112745304578, -25.2575963694386, 20.8762395127244, 8.01069689935306, 4.39342857104971, -13.4937023539922, -36.0667437900741, 542, 283, 487, 351, 548, 521, 0.761687308060072, 0, 0.806920971305282, 0, 0.770202351761576, 0, 0, 50, 11, 184.1995356, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3365_330.99.tiff
2037, 170.627, 150.42, 31.8903003710796, -26.7706062609441, 26.3873618785239, -24.4329768746461, 21.0690418376, 7.51440339190827, 5.14166602294533, -13.4442475358543, -36.877135885938, 539, 285, 486, 353, 546, 524, 0.756624425340935, 0, 0.791083378894481, 0, 0.75950809369201, 0, 0, 71, 11, 184.3385436, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3367_330.42.tiff
2039, 170.785, 149.85, 31.3452350974471, -26.9228452695782, 26.6483778374496, -25.3040830552642, 20.7766255544921, 7.75953412258048, 4.62474727237469, -13.5716248283828, -36.6050037281718, 539, 284, 490, 352, 547, 523, 0.817332404936497, 0, 0.822424502817874, 0, 0.821632735120277, 0, 0, 58, 35, 184.4935525, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_1_3369_329.85.tiff
