Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
695, 115.419, 35.758060455, 27.859113546574, -26.5372858715771, 30.5501112527557, -26.8149102301632, 22.3677093616656, 10.8096027816196, 4.46422474967375, -11.0245234330217, -32.8655069238843, 369, 393, 644, 470, 471, 637, 0.865119980026349, 0, 0.9132980748167, 1, 0.882623309273058, 1, 0, 36, 28, 0, 00115.1.3.46.423632.33716420211541315723.38.his
697, 115.595, 34.548244476, 28.7058836453693, -27.0361325093633, 29.2101683003151, -25.9820231312882, 21.9037010681008, 9.22456543213204, 5.19748672558638, -11.3972373275491, -34.4220649255929, 366, 398, 640, 476, 468, 643, 0.867505456426891, 0, 0.90700591859101, 1, 0.87312689290458, 1, 0, 41, 30, 0, 00116.1.3.46.423632.33716420211541315723.38.his
699, 115.782, 33.353221893, 29.1613293027895, -27.2173331536979, 27.6194177276821, -25.5985562376899, 21.771216490847, 7.90295411501809, 5.73159269115144, -11.6153648567029, -35.9781601204833, 365, 404, 638, 481, 466, 649, 0.865737200701414, 0, 0.912973115000759, 1, 0.873398600561882, 1, 0, 34, 29, 0, 00117.1.3.46.423632.33716420211541315723.38.his
701, 115.955, 32.186664581, 29.1098821472068, -27.1494592865601, 27.5871333081055, -25.534124865027, 21.7533334819378, 7.63394779879166, 5.70728387394819, -11.5965055357078, -35.9797881753802, 366, 404, 637, 482, 466, 649, 0.874583083834652, 0, 0.884520171548658, 1, 0.887339576288003, 1, 0, 43, 30, 0, 00118.1.3.46.423632.33716420211541315723.38.his
703, 116.143, 31.100448608, 28.5026768380809, -26.8340791144329, 28.8555462129874, -26.0915271216397, 21.9841053723893, 9.21107397272894, 5.13039636367928, -11.3144651655388, -34.6892903689397, 369, 399, 638, 476, 468, 644, 0.844784480464485, 0, 0.894384502436846, 1, 0.88828292138127, 1, 0, 33, 29, 0, 00119.1.3.46.423632.33716420211541315723.38.his
705, 116.322, 30.042255402, 28.0906562154811, -26.6962976067913, 30.3799039680614, -26.6379690359176, 22.24322516065, 10.5278482825734, 4.52139828332961, -11.0423942989389, -33.1391942937402, 371, 393, 639, 471, 470, 638, 0.83796936725966, 0, 0.868749591314484, 1, 0.886573637905735, 1, 0, 33, 31, 0, 00120.1.3.46.423632.33716420211541315723.38.his
707, 116.509, 29.002967834, 27.4793039897542, -26.3780212542021, 31.6495584085026, -27.2045874052165, 22.5146283630733, 11.8475822097445, 3.93020197833603, -10.7490017966216, -31.849030884181, 374, 388, 640, 466, 472, 633, 0.868743529910784, 0, 0.885390658416197, 1, 0.87491258366516, 1, 0, 33, 29, 0, 00121.1.3.46.423632.33716420211541315723.38.his
709, 116.690, 27.935497284, 26.9177801788589, -26.0364291980492, 32.4020161869648, -27.7359219352552, 22.8390551548228, 12.6413819232324, 3.60369068105464, -10.596414005907, -31.0755611235759, 377, 385, 641, 463, 473, 630, 0.846850809800117, 0, 0.90622912482479, 1, 0.889661232848682, 1, 0, 34, 32, 0, 00122.1.3.46.423632.33716420211541315723.38.his
711, 116.879, 26.840797424, 26.5849050843033, -25.8698279898504, 33.1500209927071, -28.0720597706432, 22.9979408187187, 13.4356896779936, 3.27292776234111, -10.440542978928, -30.3023217504503, 379, 382, 641, 460, 474, 627, 0.865327235329666, 0, 0.90788250405028, 1, 0.874931803283655, 1, 0, 35, 30, 0, 00123.1.3.46.423632.33716420211541315723.38.his
713, 117.066, 25.747360229, 26.2807782735096, -25.6939442933871, 33.6399260982113, -28.3604573361783, 23.2004578648504, 13.7018684012898, 2.77004342013174, -10.0738334732018, -30.0528317321166, 381, 380, 641, 459, 476, 626, 0.869095188830595, 0, 0.890848056205603, 1, 0.864979757693449, 1, 0, 34, 30, 0, 00124.1.3.46.423632.33716420211541315723.38.his
715, 117.232, 24.667694092, 25.7820060443056, -25.3319132741547, 33.8768550842226, -28.8824756299439, 23.6076473507713, 13.9704986312645, 2.46022537240733, -9.89700380406638, -29.5398739207901, 384, 379, 642, 458, 477, 624, 0.83749867045065, 0, 0.860536810593435, 1, 0.885628068843803, 1, 0, 33, 29, 0, 00125.1.3.46.423632.33716420211541315723.38.his
717, 117.419, 23.618659973, 25.7307635663895, -25.3202104614967, 34.1061935317977, -28.9652508367321, 23.6355895828461, 14.2365190214237, 2.17891545580884, -9.70391092987443, -29.2868677252015, 385, 378, 641, 457, 478, 623, 0.856325548330117, 0, 0.896280117547548, 1, 0.876650206385549, 1, 0, 43, 31, 0, 00126.1.3.46.423632.33716420211541315723.38.his
719, 117.592, 22.627075195, 25.1995525888389, -24.9601419465578, 34.6048378147262, -29.3043781971898, 23.8436497387111, 14.7704519663602, 1.89752725300777, -9.509308843565, -29.0337857540781, 388, 376, 641, 455, 479, 622, 0.834926528550358, 0, 0.892633251650914, 1, 0.887716605532436, 1, 0, 41, 28, 0, 00127.1.3.46.423632.33716420211541315723.38.his
721, 117.780, 21.662391663, 25.3980033916855, -25.1138715472703, 34.5742081141264, -29.3507075143407, 23.8849002041221, 14.7718387621418, 1.84186138877191, -9.50158136081562, -28.7766668558055, 388, 376, 640, 455, 479, 621, 0.836691061186145, 0, 0.897094911532592, 1, 0.882445944408361, 1, 0, 45, 31, 0, 00128.1.3.46.423632.33716420211541315723.38.his
723, 117.971, 20.737548828, 25.6261876345093, -25.2591675553974, 34.2871365877564, -28.9012206708217, 23.5311752828204, 14.5033221411151, 2.32345543684317, -9.84656684882385, -29.2908749879614, 388, 377, 637, 456, 477, 623, 0.855412609505358, 0, 0.857630834470001, 1, 0.876489896338293, 1, 0, 38, 30, 0, 00129.1.3.46.423632.33716420211541315723.38.his
725, 118.143, 19.776451111, 26.4457959912031, -25.7453202649988, 32.9594745841413, -28.3103017733729, 23.2341967809451, 13.1712308365173, 2.94318831752163, -10.1531932795485, -30.5814848154479, 386, 382, 634, 461, 475, 628, 0.84186580862689, 0, 0.895506593453983, 1, 0.899400844637385, 1, 0, 40, 31, 0, 00130.1.3.46.423632.33716420211541315723.38.his
727, 118.330, 18.749580383, 27.2749328036463, -26.277806923584, 31.8887727014927, -27.5423509418767, 22.729933143705, 12.1029588279564, 3.80995636920005, -10.6683924597502, -31.8643898683863, 384, 386, 630, 465, 472, 633, 0.841160044728139, 0, 0.891457415873966, 1, 0.894621444129156, 1, 0, 40, 28, 0, 00131.1.3.46.423632.33716420211541315723.38.his
729, 118.519, 17.697349548, 27.935840413824, -26.6402233853015, 30.5672941785467, -26.5053425054936, 22.0241560048685, 10.7671764995685, 4.65752789566601, -11.2174010391198, -32.8847493725502, 383, 391, 625, 470, 469, 637, 0.84042669685981, 0, 0.895551388049166, 1, 0.902394508923849, 1, 0, 39, 32, 0, 00132.1.3.46.423632.33716420211541315723.38.his
731, 118.691, 16.625694275, 28.8266575978274, -27.2321530505527, 29.498767606259, -25.9668356687512, 21.7200857428667, 9.70040072570932, 5.52504133936385, -11.7880822390778, -33.9016795750561, 381, 395, 622, 474, 466, 641, 0.895739263937736, 0, 0.899384244451545, 1, 0.876218895368894, 1, 0, 33, 29, 0, 00133.1.3.46.423632.33716420211541315723.38.his
733, 118.878, 15.535415649, 29.2540515114547, -27.4802511554078, 28.6973837338469, -25.4714330318119, 21.4044826183925, 8.89908773278304, 5.94259539440632, -11.979115378492, -34.9270606847217, 381, 398, 619, 477, 465, 645, 0.887906863183826, 0, 0.907215641394951, 1, 0.890796082195211, 1, 0, 34, 32, 0, 00134.1.3.46.423632.33716420211541315723.38.his
735, 119.066, 14.432861328, 29.7410133932957, -27.7419019813743, 27.6410928343401, -24.9328342599457, 21.0970041103575, 7.83190297216205, 6.37688824188942, -12.1846683240241, -35.9500904362776, 381, 402, 616, 481, 464, 649, 0.894792622113728, 0, 0.914280272984229, 1, 0.887944303732174, 1, 0, 34, 29, 0, 00135.1.3.46.423632.33716420211541315723.38.his
737, 119.238, 13.350204468, 29.6029979620219, -27.6687671109393, 27.874873893884, -25.0754664074024, 21.1734145204867, 8.09599834570213, 6.3899071960303, -12.2466531031198, -35.687550414676, 383, 401, 615, 480, 464, 648, 0.880569902965329, 0, 0.932576518046747, 1, 0.888920675929044, 1, 0, 41, 31, 0, 00136.1.3.46.423632.33716420211541315723.38.his
739, 119.418, 12.294075012, 29.0118625386029, -27.446518625926, 29.648709526276, -25.7513777311632, 21.4224699994995, 9.95933301596414, 5.67397215264946, -11.9478744340112, -33.8897138382907, 386, 394, 615, 473, 466, 641, 0.887729455208568, 0, 0.920824248304315, 1, 0.866515719817727, 1, 0, 38, 29, 0, 00137.1.3.46.423632.33716420211541315723.38.his
741, 119.607, 11.263305664, 27.9262452493191, -26.7995117944972, 31.4366129587891, -26.8761573404747, 22.156153377026, 11.5647956398884, 4.45119899363683, -11.2045126604429, -32.1040360524499, 391, 387, 617, 467, 470, 634, 0.902974748837672, 0, 0.896785582012682, 1, 0.872782985305103, 1, 0, 40, 31, 0, 00138.1.3.46.423632.33716420211541315723.38.his
743, 119.783, 10.235694885, 27.4163698222624, -26.5254365178006, 32.4465042867266, -27.2115399840233, 22.247063264856, 12.6340344549386, 4.0666777697644, -11.0581111406321, -31.0740624714103, 394, 383, 616, 463, 471, 630, 0.887441138351885, 0, 0.889738469698845, 1, 0.87072786641203, 1, 0, 29, 28, 0, 00139.1.3.46.423632.33716420211541315723.38.his
745, 119.971, 9.16120147700001, 26.7173360310044, -26.0412155180469, 33.2066303110929, -27.7770370561373, 22.6152338876513, 13.4410217741953, 3.47123094869005, -10.6770986915281, -30.3088699065549, 398, 380, 616, 460, 473, 627, 0.888479419662181, 0, 0.923797016469832, 1, 0.88743222296259, 1, 0, 29, 32, 0, 00140.1.3.46.423632.33716420211541315723.38.his
747, 120.159, 8.047164917, 26.5544420709314, -25.9845359920939, 33.6963517137811, -28.0839849190359, 22.7906378567138, 13.9799977711333, 3.1604698482297, -10.5006748315022, -29.7959383007442, 400, 378, 615, 458, 474, 625, 0.89418410426112, 0, 0.92275837463976, 1, 0.885309492903257, 1, 0, 26, 29, 0, 00141.1.3.46.423632.33716420211541315723.38.his
749, 120.347, 6.90249633800001, 26.2057143244833, -25.7169452581711, 33.9367611768575, -28.3670760072504, 23.0026424734258, 14.252696787771, 2.89255588353424, -10.3126862144305, -29.5416001162555, 403, 377, 614, 457, 475, 624, 0.907050636314585, 0, 0.922596496229715, 1, 0.882083891095995, 1, 0, 30, 31, 0, 00142.1.3.46.423632.33716420211541315723.38.his
751, 120.517, 5.792404175, 26.0536963461039, -25.6662909272391, 34.1726994214873, -28.6508611940623, 23.2188085517062, 14.526000249717, 2.62082777921871, -10.118644477191, -29.2873825398568, 405, 376, 613, 456, 476, 623, 0.868419461989316, 0, 0.931009853031066, 1, 0.886952762706968, 1, 0, 34, 29, 0, 00143.1.3.46.423632.33716420211541315723.38.his
753, 120.704, 4.707420349, 25.9435140327603, -25.606482657252, 34.4081114568711, -28.6906512852343, 23.1886574332984, 14.7966838086522, 2.57027429987921, -10.1586956220814, -29.0273249638847, 407, 375, 611, 455, 476, 622, 0.897451150476183, 0, 0.916612972440878, 1, 0.869640820027328, 1, 0, 32, 33, 0, 00144.1.3.46.423632.33716420211541315723.38.his
755, 120.876, 3.64077758800001, 26.1708914156089, -25.7698962744912, 34.1247830531178, -28.5525276094255, 23.1665662245782, 14.2627218016266, 2.7069949842415, -10.1859275540778, -29.5413287246924, 408, 376, 609, 457, 476, 624, 0.88844563352404, 0, 0.919836617883727, 1, 0.88398339845764, 1, 0, 34, 29, 0, 00145.1.3.46.423632.33716420211541315723.38.his
757, 121.065, 2.58436584499999, 26.9052922465459, -26.1641979418816, 32.5565029868852, -27.6674101794231, 22.6237598346187, 12.6494498476336, 3.58641581229881, -10.7000845710321, -31.0714899930778, 408, 382, 605, 463, 474, 630, 0.896503837717304, 0, 0.91133745573091, 1, 0.877950120175809, 1, 0, 44, 31, 0, 00146.1.3.46.423632.33716420211541315723.38.his
759, 121.252, 1.527671814, 27.8266169319017, -26.5839408588302, 30.2260439370379, -26.8859360560734, 22.3243683977636, 10.5038945394389, 4.34409652829722, -10.9933250069848, -33.1200107435264, 408, 391, 602, 471, 473, 638, 0.900729425842772, 0, 0.90456492629696, 1, 0.865614646759108, 1, 0, 38, 28, 0, 00147.1.3.46.423632.33716420211541315723.38.his
761, 121.436, 0.548721313000001, 28.3990950046898, -26.7682928127318, 28.4196356535853, -26.1296388345888, 21.9692564628185, 8.62718086795975, 5.12822642137893, -11.309842878092, -35.1633706230453, 409, 398, 599, 478, 472, 646, 0.890062901815125, 0, 0.921996115372589, 1, 0.891379647129534, 1, 0, 40, 31, 0, 00148.1.3.46.423632.33716420211541315723.38.his
763, 121.608, -0.426475525000001, 29.1416749137463, -27.2280569901982, 27.1181438589083, -25.1875888304928, 21.3210251942125, 7.28467900187503, 6.03287700914692, -11.9136515176848, -36.4210708672943, 409, 403, 595, 483, 470, 651, 0.873749271237648, 0, 0.906653798822383, 1, 0.900817992901836, 1, 0, 29, 29, 0, 00149.1.3.46.423632.33716420211541315723.38.his
765, 121.796, -1.423301697, 29.4237128050662, -27.2286007894886, 25.8320574798756, -25.0964522570517, 21.4963703690033, 6.21585572961457, 6.17167468379464, -11.7675817068933, -37.7046144652234, 411, 408, 594, 487, 471, 656, 0.907532920630357, 0, 0.915588462694497, 1, 0.8942051533777, 1, 0, 37, 31, 0, 00150.1.3.46.423632.33716420211541315723.38.his
767, 121.983, -2.475135803, 29.5281661036554, -27.274303151262, 25.5617893082201, -24.9744772773692, 21.4302554101419, 5.9479189192422, 6.09135534781609, -11.6297305560691, -37.9607869801709, 413, 409, 592, 488, 472, 657, 0.880369300680518, 0, 0.879380945943345, 1, 0.892023999019034, 1, 0, 42, 30, 0, 00151.1.3.46.423632.33716420211541315723.38.his
769, 122.165, -3.536842346, 28.667786751143, -26.7994091921388, 27.3384296704957, -25.8873796957318, 21.9911365279267, 7.55846721221445, 5.24214239381064, -11.1957995835837, -36.1760997200915, 417, 402, 592, 482, 474, 650, 0.898493441437183, 0, 0.930222647192484, 1, 0.897331002783341, 1, 0, 43, 31, 0, 00152.1.3.46.423632.33716420211541315723.38.his
771, 122.348, -4.591758728, 27.7203129598671, -26.291624400864, 29.373051373489, -26.6509975402042, 22.3069406172016, 9.43976171319107, 4.63310671310958, -11.0083571131818, -34.3803679570942, 421, 394, 591, 475, 475, 643, 0.893106213513586, 0, 0.923109414162599, 1, 0.890843552197741, 1, 0, 39, 29, 0, 00153.1.3.46.423632.33716420211541315723.38.his
773, 122.517, -5.65117645300001, 27.1948547427733, -26.0424657038346, 30.6383848438399, -27.2976728438207, 22.6466066014328, 10.7881391925629, 3.86191454342487, -10.5273271739095, -33.1075729953158, 424, 389, 590, 470, 477, 638, 0.905151162338093, 0, 0.924360773321976, 1, 0.905712406628089, 1, 0, 32, 31, 0, 00154.1.3.46.423632.33716420211541315723.38.his
775, 122.705, -6.700241089, 26.718439192895, -25.7805082333127, 31.6506904511966, -27.8869410230818, 23.0043941398139, 11.8704906701798, 3.41051505908614, -10.313348259325, -32.0815572484718, 427, 385, 589, 466, 478, 634, 0.901794778095609, 0, 0.897744932010254, 1, 0.902160751010281, 1, 0, 23, 29, 0, 00155.1.3.46.423632.33716420211541315723.38.his
777, 122.895, -7.721328735, 26.5112986324812, -25.7780872367224, 32.4015511335978, -28.1542461811784, 23.0545448394251, 12.6820454901748, 3.20369386972975, -10.3749745413311, -31.0463296626286, 429, 382, 587, 463, 478, 630, 0.906193674883705, 0, 0.907348580723468, 1, 0.887614030036432, 1, 0, 32, 31, 0, 00156.1.3.46.423632.33716420211541315723.38.his
779, 123.067, -8.702941895, 25.9694887137358, -25.4565896886581, 33.4188506724615, -28.6662887249102, 23.4122911723609, 13.4983159846171, 2.51837104367876, -9.83695743523828, -30.2873245380998, 432, 378, 586, 460, 480, 627, 0.904902304108059, 0, 0.880979556047193, 1, 0.86759971098504, 1, 0, 35, 29, 0, 00157.1.3.46.423632.33716420211541315723.38.his
781, 123.254, -9.690643311, 25.8261309430048, -25.4391491824925, 33.916225945158, -28.6951276195529, 23.1597230762571, 14.3081906336087, 2.36420536888149, -9.88663182325842, -29.5091783528508, 434, 376, 583, 457, 480, 624, 0.891733454253718, 0, 0.890325318084783, 1, 0.888297045458023, 1, 0, 33, 31, 0, 00158.1.3.46.423632.33716420211541315723.38.his
783, 123.444, -10.754165649, 25.5544447375288, -25.1855797732184, 34.1663171833787, -29.0979861135222, 23.5820549084649, 14.5880349078829, 2.09603293027001, -9.65565193281716, -29.2540150312428, 437, 375, 582, 456, 481, 623, 0.905094652891105, 0, 0.878911976582131, 1, 0.879493774657295, 1, 0, 24, 29, 0, 00159.1.3.46.423632.33716420211541315723.38.his
785, 123.617, -11.851753235, 25.5481351392513, -25.2528277004926, 34.4052974029452, -29.0377281192336, 23.3916868101851, 14.8604062455147, 2.09820284354003, -9.73740831194486, -28.9890271980317, 439, 374, 579, 455, 481, 622, 0.882284862420529, 1, 0.90803234669073, 1, 0.902155048341219, 1, 0, 22, 32, 0, 00160.1.3.46.423632.33716420211541315723.38.his
787, 123.796, -12.938789368, 25.552401406029, -25.3247286425098, 34.6443637955703, -28.8922418640322, 23.1758430200354, 14.8624606169569, 2.18211269322984, -9.84046514923862, -28.9807257917546, 441, 373, 576, 455, 481, 622, 0.911003064586, 1, 0.91089129896743, 1, 0.890070003266949, 1, 0, 24, 29, 0, 00161.1.3.46.423632.33716420211541315723.38.his
789, 123.985, -14.003814697, 26.4582257737587, -25.8581122984556, 32.8317119491835, -28.1584474612953, 22.7887721160612, 13.241813464746, 3.05711423617162, -10.4050035484896, -30.5005650490401, 442, 380, 573, 461, 480, 628, 0.875798008534217, 1, 0.91086488061984, 1, 0.90000772526487, 1, 0, 29, 31, 0, 00162.1.3.46.423632.33716420211541315723.38.his
791, 124.158, -15.026649475, 27.2394638130071, -26.1219561294523, 30.7789505464226, -27.3136177621132, 22.5998914068715, 10.8155997879667, 3.96573570608772, -10.7462876899249, -32.7933624283717, 444, 388, 571, 470, 480, 637, 0.902560387751305, 1, 0.882038749816834, 1, 0.892001012256099, 1, 0, 26, 28, 0, 00163.1.3.46.423632.33716420211541315723.38.his
793, 124.347, -16.037521362, 27.9635202778275, -26.4008925978181, 28.9846002477422, -26.5101093274984, 22.1091828947392, 9.19789166537666, 4.73014394717382, -11.0847136180092, -34.5687121435936, 446, 395, 568, 476, 480, 644, 0.907250496537503, 1, 0.916614549308736, 1, 0.888612059209287, 1, 0, 24, 32, 0, 00164.1.3.46.423632.33716420211541315723.38.his
795, 124.527, -17.066040039, 28.5393246716829, -26.6838777511067, 27.7010523616122, -26.127032240909, 22.0171927262068, 8.12340214793068, 5.33717607725497, -11.4127572867144, -35.8292223583005, 448, 400, 566, 480, 480, 649, 0.913288267338352, 1, 0.898456054496851, 1, 0.884956290303993, 1, 0, 24, 29, 0, 00165.1.3.46.423632.33716420211541315723.38.his
797, 124.715, -18.144584656, 28.7754958960189, -26.6628924017658, 26.9337892410651, -25.7547813156316, 21.9473170165026, 7.04967932719811, 5.63522346304887, -11.409306418569, -36.8435996050178, 451, 403, 564, 484, 481, 653, 0.895469455554495, 1, 0.911075890112032, 1, 0.891642183478076, 1, 0, 32, 32, 0, 00166.1.3.46.423632.33716420211541315723.38.his
799, 124.886, -19.130325317, 28.8963159941076, -26.5581656289589, 26.4233256182589, -25.5354114276473, 21.8689996586455, 6.51411120307169, 5.74782636911112, -11.3419312817162, -37.3491603600348, 454, 405, 562, 486, 482, 655, 0.884444550715477, 1, 0.916499164310229, 1, 0.894869441467553, 1, 0, 29, 29, 0, 00167.1.3.46.423632.33716420211541315723.38.his
801, 125.075, -20.068344116, 28.6127376360778, -26.2892748237774, 26.9301048106503, -25.9204026069923, 22.2741750438198, 7.05782127518875, 5.35932138491761, -10.8199810211094, -36.8462480234694, 457, 403, 561, 484, 484, 653, 0.913054583253959, 1, 0.916369714224476, 1, 0.877862360962765, 1, 0, 33, 32, 0, 00168.1.3.46.423632.33716420211541315723.38.his
803, 125.266, -21.004585266, 27.8193278145707, -25.8237513379658, 28.7093793079415, -26.8689330432902, 22.922746505056, 8.95241401748047, 4.42455209661329, -10.3518885295759, -34.8109804859784, 460, 396, 560, 477, 485, 645, 0.900749880852267, 0, 0.884009152597387, 1, 0.900828188617607, 1, 0, 23, 29, 0, 00169.1.3.46.423632.33716420211541315723.38.his
805, 125.437, -22.065032959, 26.833521645962, -25.06541595512, 30.7517058653293, -27.7070292026773, 23.3563174509877, 10.8506398890304, 3.48788258027251, -9.86504827035208, -32.7713501060474, 464, 388, 558, 470, 486, 637, 0.906927622411242, 0, 0.908261673938051, 1, 0.87124684346438, 1, 0, 31, 32, 0, 00170.1.3.46.423632.33716420211541315723.38.his
807, 125.627, -23.191726685, 26.3915263239338, -24.8011415324185, 32.0204897979881, -28.20092012774, 23.4291570964426, 12.2087751641028, 3.00450545655795, -9.53645195635405, -31.7475121572519, 467, 383, 555, 465, 487, 633, 0.886385341601818, 0, 0.892188794956855, 1, 0.890135201832091, 1, 0, 31, 31, 0, 00171.1.3.46.423632.33716420211541315723.38.his
809, 125.801, -24.32472229, 26.1922909328032, -24.904781798515, 32.7748404911709, -28.6012490744096, 23.7842380107559, 13.0297090887571, 2.66828836320161, -9.53519074645018, -30.7143697477842, 469, 380, 553, 462, 487, 629, 0.907713076924675, 0, 0.883258660212922, 1, 0.872283332045143, 1, 0, 30, 33, 0, 00172.1.3.46.423632.33716420211541315723.38.his
811, 125.990, -25.436347961, 25.9029366650614, -24.674983972146, 33.5374114808954, -28.9786649526576, 24.1389852014561, 13.8515551274948, 2.3060414488631, -9.22339260605262, -29.9442049355755, 472, 377, 551, 459, 488, 626, 0.882169363984543, 0, 0.87774712080596, 1, 0.858799737604189, 1, 0, 35, 29, 0, 00173.1.3.46.423632.33716420211541315723.38.his
813, 126.171, -26.536849976, 25.8426831401749, -24.2585675231767, 33.7936003477833, -29.1045132346054, 24.3819472896633, 14.1306193022902, 2.12297770394618, -8.69282838327184, -29.6895473147827, 476, 376, 549, 458, 490, 625, 0.880264211947683, 0, 0.88085382610922, 1, 0.865349778178497, 1, 0, 31, 33, 0, 00174.1.3.46.423632.33716420211541315723.38.his
815, 126.358, -27.653366089, 25.8469939321953, -24.444999504807, 34.0390629424067, -29.1493448486328, 24.3000039825439, 14.4070667245493, 2.14040977473053, -8.83534803725088, -29.4203826262917, 478, 375, 546, 457, 490, 624, 0.887636329987525, 0, 0.902467382327672, 1, 0.878717866670633, 1, 0, 24, 29, 0, 00175.1.3.46.423632.33716420211541315723.38.his
817, 126.530, -28.770874023, 25.8537204087905, -24.3565481419645, 34.2894977256221, -29.2070309276712, 24.229112639107, 14.6838755453421, 2.11363105316779, -8.66643252407216, -29.1565170460003, 481, 374, 543, 456, 491, 623, 0.91151844280335, 1, 0.882521688826616, 1, 0.871576150313863, 1, 0, 29, 33, 0, 00176.1.3.46.423632.33716420211541315723.38.his
819, 126.717, -29.863250732, 25.9229369398349, -24.5768966984827, 34.2819117286938, -29.1638886837379, 24.0841583406376, 14.6887322622635, 2.20851438522239, -8.85869956348353, -29.1432738541313, 483, 374, 540, 456, 491, 623, 0.871491879718359, 1, 0.879518141015087, 1, 0.88198095025651, 1, 0, 27, 29, 0, 00177.1.3.46.423632.33716420211541315723.38.his
821, 126.909, -30.917060852, 26.0633359216949, -24.8230419731271, 34.0209223722641, -29.0167647231982, 23.8447424915059, 14.4213400016161, 2.39523591392818, -9.11037840138615, -29.385464764765, 485, 375, 537, 457, 491, 624, 0.895217174207295, 1, 0.892812783112657, 1, 0.866661836639083, 1, 0, 28, 33, 0, 00178.1.3.46.423632.33716420211541315723.38.his
823, 127.081, -31.940406799, 26.4910685924688, -25.2372898995444, 32.9957014644814, -28.5681459760931, 23.3839663042752, 13.3389052688198, 2.89141649026621, -9.5625890778673, -30.3917669423306, 487, 379, 534, 461, 491, 628, 0.872779830057573, 1, 0.885331627000027, 1, 0.880198125588448, 1, 0, 20, 30, 0, 00179.1.3.46.423632.33716420211541315723.38.his
825, 127.271, -32.948242188, 27.2304778266317, -25.5694093811193, 31.4635199919454, -27.8412304021355, 23.0281191219255, 11.7158990580173, 3.75015141855218, -9.96770340848594, -32.1620396181399, 490, 385, 532, 467, 492, 635, 0.910319288463625, 1, 0.893514634268134, 1, 0.863458738668256, 1, 0, 23, 32, 0, 00180.1.3.46.423632.33716420211541315723.38.his
827, 127.442, -33.90737915, 28.0739063077767, -25.9699619035849, 29.680390420157, -27.1422730078982, 22.6237573109819, 10.094982060306, 4.32139150577697, -10.5243372720498, -33.6762462238646, 493, 392, 530, 473, 492, 641, 0.903221812408107, 1, 0.880183149089468, 1, 0.87065172777504, 1, 0, 26, 29, 0, 00181.1.3.46.423632.33716420211541315723.38.his
829, 127.630, -34.802764893, 28.630854694039, -26.1624636382405, 28.6629720344948, -26.447977243131, 22.4743980954375, 8.7467723921818, 5.0901010130266, -10.6110015322149, -34.9340125197199, 496, 396, 529, 478, 494, 646, 0.8935614662173, 1, 0.902231527788227, 1, 0.87334197237207, 1, 0, 33, 32, 0, 00182.1.3.46.423632.33716420211541315723.38.his
831, 127.818, -35.631370544, 29.3120809501665, -26.4115521044665, 27.3932286802882, -25.8933229164945, 22.3535694123475, 7.67012394167299, 5.74033300678427, -10.9421517690819, -36.1889968892885, 499, 401, 528, 482, 495, 651, 0.896952052081146, 1, 0.902887333255771, 1, 0.885500435511071, 1, 0, 33, 29, 0, 00183.1.3.46.423632.33716420211541315723.38.his
833, 127.999, -36.468864441, 29.1926462271363, -26.4192668757575, 27.6487359727896, -25.8131381413713, 22.5742306376303, 7.9449743910236, 5.66097085711712, -10.7701833737187, -35.672494247825, 501, 400, 527, 481, 496, 649, 0.878227264881498, 1, 0.874651282094886, 1, 0.887719460335529, 1, 0, 27, 31, 0, 00184.1.3.46.423632.33716420211541315723.38.his
835, 128.171, -37.389801025, 28.8315901533343, -25.9990950128083, 29.169714491232, -26.2559613058625, 22.9224754981163, 9.30236495952395, 5.34237491697535, -10.4328674506425, -34.3925410811036, 504, 394, 525, 476, 497, 644, 0.912131370269239, 1, 0.880810002169199, 1, 0.891373069042624, 1, 0, 23, 29, 0, 00185.1.3.46.423632.33716420211541315723.38.his
837, 128.358, -38.331604004, 28.4344026073779, -25.5462351403402, 30.9449406783425, -26.8325322276287, 23.4162213394812, 11.2029295959898, 4.90283219890827, -9.98841435656489, -32.6012204369893, 507, 387, 523, 469, 498, 637, 0.873348205971087, 1, 0.893243950399979, 1, 0.881793935831841, 1, 0, 27, 32, 0, 00186.1.3.46.423632.33716420211541315723.38.his
839, 128.547, -39.198791504, 28.0980377763187, -25.3768141934497, 31.9630436910981, -27.1308131208243, 23.6535676106001, 12.2918410967221, 4.40265112208016, -9.78531474663889, -31.3211014885126, 509, 383, 521, 465, 498, 632, 0.902036914986071, 1, 0.898621554351979, 1, 0.872880583067225, 1, 0, 24, 29, 0, 00187.1.3.46.423632.33716420211541315723.38.his
841, 128.719, -40.050323486, 27.7720636755308, -25.1882199817095, 32.9822774229837, -27.6074195392274, 23.6902671706815, 13.1117478503076, 4.05699760879444, -9.68855673146266, -30.5500360829669, 511, 379, 518, 462, 498, 629, 0.875669556940835, 1, 0.901438882225963, 1, 0.89056738944306, 1, 0, 28, 32, 0, 00188.1.3.46.423632.33716420211541315723.38.his
