frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
310.0000, 378.0000, 0.3666, 8.9129, 1.0563, 0.7159, 0.5350, -1.4754
311.0000, 380.0000, 0.4723, 9.1784, 1.2537, 0.8933, 0.6547, -1.7884
311.0000, 379.0000, 0.3665, 8.9028, 1.0557, 0.7148, 0.5348, -1.4734
311.0000, 378.0000, 0.4503, 8.5832, 1.2235, 0.8400, 0.6310, -1.6879
312.0000, 380.0000, 0.3665, 8.9028, 1.0557, 0.7148, 0.5348, -1.4734
312.0000, 379.0000, 0.4503, 8.5832, 1.2235, 0.8400, 0.6310, -1.6879
312.0000, 381.0000, 0.4722, 9.1665, 1.2524, 0.8907, 0.6539, -1.7846
313.0000, 380.0000, 0.4503, 8.5832, 1.2235, 0.8400, 0.6310, -1.6879
313.0000, 381.0000, 0.3605, 8.9383, 1.0906, 0.7114, 0.5368, -1.5095
313.0000, 382.0000, 0.4722, 9.1665, 1.2524, 0.8907, 0.6539, -1.7846
314.0000, 383.0000, 0.4722, 9.1665, 1.2524, 0.8907, 0.6539, -1.7846
314.0000, 381.0000, 0.4503, 8.5832, 1.2235, 0.8400, 0.6310, -1.6879
314.0000, 382.0000, 0.3605, 8.9227, 1.0897, 0.7101, 0.5364, -1.5067
315.0000, 383.0000, 0.3600, 8.7884, 1.0678, 0.7158, 0.5329, -1.4968
315.0000, 382.0000, 0.4502, 8.5649, 1.2223, 0.8377, 0.6303, -1.6839
315.0000, 384.0000, 0.4722, 9.1665, 1.2524, 0.8907, 0.6539, -1.7846
316.0000, 385.0000, 0.4716, 9.2445, 1.2530, 0.8898, 0.6516, -1.7926
316.0000, 383.0000, 0.4502, 8.5649, 1.2223, 0.8377, 0.6303, -1.6839
316.0000, 384.0000, 0.3600, 8.7741, 1.0669, 0.7144, 0.5325, -1.4940
317.0000, 384.0000, 0.4502, 8.5440, 1.2210, 0.8353, 0.6296, -1.6794
317.0000, 386.0000, 0.4716, 9.2445, 1.2530, 0.8898, 0.6516, -1.7926
317.0000, 385.0000, 0.3600, 8.7636, 1.0663, 0.7133, 0.5322, -1.4919
318.0000, 387.0000, 0.4716, 9.2445, 1.2530, 0.8898, 0.6516, -1.7926
318.0000, 385.0000, 0.4502, 8.5440, 1.2210, 0.8353, 0.6296, -1.6794
318.0000, 386.0000, 0.3600, 8.7636, 1.0663, 0.7133, 0.5322, -1.4919
319.0000, 388.0000, 0.4716, 9.2445, 1.2530, 0.8898, 0.6516, -1.7926
319.0000, 387.0000, 0.3600, 8.7636, 1.0663, 0.7133, 0.5322, -1.4919
319.0000, 386.0000, 0.4502, 8.5440, 1.2210, 0.8353, 0.6296, -1.6794
320.0000, 387.0000, 0.4502, 8.5440, 1.2210, 0.8353, 0.6296, -1.6794
320.0000, 389.0000, 0.4680, 8.8213, 1.2557, 0.8845, 0.6530, -1.7751
321.0000, 390.0000, 0.4676, 9.0354, 1.2612, 0.8914, 0.6520, -1.8021
321.0000, 389.0000, 0.3601, 8.6926, 1.0647, 0.7116, 0.5326, -1.4841
321.0000, 388.0000, 0.4502, 8.5440, 1.2210, 0.8353, 0.6296, -1.6794
322.0000, 390.0000, 0.3601, 8.6740, 1.0637, 0.7101, 0.5323, -1.4808
322.0000, 391.0000, 0.4676, 9.0354, 1.2612, 0.8914, 0.6520, -1.8021
323.0000, 391.0000, 0.3601, 8.6740, 1.0637, 0.7101, 0.5323, -1.4808
323.0000, 392.0000, 0.4676, 9.0058, 1.2593, 0.8880, 0.6511, -1.7956
323.0000, 390.0000, 0.4501, 8.4681, 1.2186, 0.8302, 0.6288, -1.6680
324.0000, 393.0000, 0.4676, 9.0058, 1.2593, 0.8880, 0.6511, -1.7956
324.0000, 391.0000, 0.4501, 8.4681, 1.2186, 0.8302, 0.6288, -1.6680
324.0000, 392.0000, 0.3601, 8.6531, 1.0625, 0.7082, 0.5318, -1.4770
325.0000, 392.0000, 0.4501, 8.4681, 1.2186, 0.8302, 0.6288, -1.6680
325.0000, 393.0000, 0.3601, 8.6531, 1.0625, 0.7082, 0.5318, -1.4770
325.0000, 394.0000, 0.4676, 8.9834, 1.2577, 0.8853, 0.6504, -1.7905
326.0000, 393.0000, 0.4501, 8.4681, 1.2186, 0.8302, 0.6288, -1.6680
326.0000, 395.0000, 0.4676, 8.9834, 1.2577, 0.8853, 0.6504, -1.7905
326.0000, 394.0000, 0.3601, 8.6343, 1.0614, 0.7063, 0.5314, -1.4733
327.0000, 394.0000, 0.4452, 8.1841, 1.2231, 0.8418, 0.6268, -1.6933
327.0000, 396.0000, 0.4676, 8.9834, 1.2577, 0.8853, 0.6504, -1.7905
327.0000, 395.0000, 0.3601, 8.6343, 1.0614, 0.7063, 0.5314, -1.4733
328.0000, 397.0000, 0.4669, 9.1502, 1.2626, 0.8858, 0.6485, -1.8077
328.0000, 395.0000, 0.4448, 8.3315, 1.2239, 0.8418, 0.6242, -1.7050
328.0000, 396.0000, 0.3584, 8.6707, 1.0588, 0.7061, 0.5289, -1.4775
329.0000, 396.0000, 0.4448, 8.3315, 1.2239, 0.8418, 0.6242, -1.7050
329.0000, 397.0000, 0.3584, 8.6707, 1.0588, 0.7061, 0.5289, -1.4775
329.0000, 398.0000, 0.4669, 9.1502, 1.2626, 0.8858, 0.6485, -1.8077
330.0000, 397.0000, 0.4448, 8.3315, 1.2239, 0.8418, 0.6242, -1.7050
330.0000, 398.0000, 0.3584, 8.6603, 1.0581, 0.7048, 0.5286, -1.4753
330.0000, 399.0000, 0.4669, 8.9945, 1.2614, 0.8819, 0.6502, -1.7908
331.0000, 400.0000, 0.4663, 9.1288, 1.2632, 0.8810, 0.6474, -1.8032
331.0000, 398.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
331.0000, 399.0000, 0.3584, 8.6514, 1.0574, 0.7036, 0.5283, -1.4732
332.0000, 399.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
332.0000, 401.0000, 0.4622, 9.0993, 1.2788, 0.8755, 0.6475, -1.8152
332.0000, 400.0000, 0.3581, 8.7019, 1.0592, 0.7035, 0.5277, -1.4781
333.0000, 402.0000, 0.4610, 9.0053, 1.2812, 0.8723, 0.6490, -1.8058
333.0000, 400.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
333.0000, 401.0000, 0.3581, 8.7019, 1.0592, 0.7035, 0.5277, -1.4781
334.0000, 402.0000, 0.3581, 8.7019, 1.0592, 0.7035, 0.5277, -1.4781
334.0000, 403.0000, 0.4607, 9.0855, 1.2820, 0.8732, 0.6476, -1.8142
334.0000, 401.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
335.0000, 404.0000, 0.4607, 9.0855, 1.2820, 0.8732, 0.6476, -1.8142
335.0000, 402.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
335.0000, 403.0000, 0.3581, 8.7140, 1.0602, 0.7052, 0.5282, -1.4812
336.0000, 405.0000, 0.4607, 9.0855, 1.2820, 0.8732, 0.6476, -1.8142
336.0000, 404.0000, 0.3581, 8.7140, 1.0602, 0.7052, 0.5282, -1.4812
336.0000, 403.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
337.0000, 404.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
337.0000, 405.0000, 0.3581, 8.7140, 1.0602, 0.7052, 0.5282, -1.4812
337.0000, 406.0000, 0.4607, 9.0855, 1.2820, 0.8732, 0.6476, -1.8142
338.0000, 406.0000, 0.3581, 8.7140, 1.0602, 0.7052, 0.5282, -1.4812
338.0000, 405.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
338.0000, 407.0000, 0.4607, 9.0855, 1.2820, 0.8732, 0.6476, -1.8142
339.0000, 406.0000, 0.4448, 8.3076, 1.2225, 0.8388, 0.6235, -1.6994
339.0000, 408.0000, 0.4607, 9.0684, 1.2809, 0.8715, 0.6472, -1.8109
339.0000, 407.0000, 0.3581, 8.6916, 1.0590, 0.7033, 0.5277, -1.4773
340.0000, 409.0000, 0.4595, 8.9392, 1.2784, 0.8733, 0.6473, -1.8071
340.0000, 407.0000, 0.4308, 8.2417, 1.2815, 0.8373, 0.6250, -1.7747
340.0000, 408.0000, 0.3539, 8.5168, 1.0681, 0.7110, 0.5271, -1.5054
341.0000, 408.0000, 0.4308, 8.2417, 1.2815, 0.8373, 0.6250, -1.7747
341.0000, 409.0000, 0.3539, 8.5168, 1.0681, 0.7110, 0.5271, -1.5054
342.0000, 409.0000, 0.4308, 8.2250, 1.2801, 0.8351, 0.6243, -1.7702
342.0000, 411.0000, 0.4594, 8.9523, 1.2782, 0.8728, 0.6467, -1.8080
342.0000, 410.0000, 0.3539, 8.5168, 1.0681, 0.7110, 0.5271, -1.5054
343.0000, 410.0000, 0.4308, 8.2250, 1.2801, 0.8351, 0.6243, -1.7702
343.0000, 412.0000, 0.4589, 8.9971, 1.2768, 0.8699, 0.6441, -1.8100
343.0000, 411.0000, 0.3539, 8.4973, 1.0669, 0.7091, 0.5266, -1.5015
344.0000, 411.0000, 0.4308, 8.2250, 1.2801, 0.8351, 0.6243, -1.7702
344.0000, 412.0000, 0.3539, 8.4973, 1.0669, 0.7091, 0.5266, -1.5015
344.0000, 413.0000, 0.4589, 8.9971, 1.2768, 0.8699, 0.6441, -1.8100
345.0000, 414.0000, 0.4589, 8.9971, 1.2768, 0.8699, 0.6441, -1.8100
345.0000, 412.0000, 0.4297, 8.2875, 1.2738, 0.8352, 0.6206, -1.7720
345.0000, 413.0000, 0.3539, 8.4973, 1.0669, 0.7091, 0.5266, -1.5015
346.0000, 414.0000, 0.3539, 8.4973, 1.0669, 0.7091, 0.5266, -1.5015
346.0000, 413.0000, 0.4297, 8.2875, 1.2738, 0.8352, 0.6206, -1.7720
346.0000, 415.0000, 0.4589, 8.9971, 1.2768, 0.8699, 0.6441, -1.8100
347.0000, 414.0000, 0.4297, 8.2875, 1.2738, 0.8352, 0.6206, -1.7720
347.0000, 416.0000, 0.4589, 8.9971, 1.2768, 0.8699, 0.6441, -1.8100
347.0000, 415.0000, 0.3539, 8.4789, 1.0658, 0.7072, 0.5261, -1.4979
348.0000, 417.0000, 0.4588, 8.9756, 1.2754, 0.8675, 0.6434, -1.8054
348.0000, 416.0000, 0.3539, 8.4789, 1.0658, 0.7072, 0.5261, -1.4979
348.0000, 415.0000, 0.4297, 8.2477, 1.2717, 0.8314, 0.6197, -1.7636
349.0000, 416.0000, 0.4297, 8.2477, 1.2717, 0.8314, 0.6197, -1.7636
349.0000, 417.0000, 0.3539, 8.4620, 1.0648, 0.7055, 0.5257, -1.4946
349.0000, 418.0000, 0.4588, 8.9756, 1.2754, 0.8675, 0.6434, -1.8054
350.0000, 417.0000, 0.4284, 8.2234, 1.2698, 0.8329, 0.6189, -1.7640
350.0000, 418.0000, 0.3539, 8.4620, 1.0648, 0.7055, 0.5257, -1.4946
350.0000, 419.0000, 0.4513, 8.8169, 1.2849, 0.8751, 0.6405, -1.8373
351.0000, 420.0000, 0.4513, 8.8169, 1.2849, 0.8751, 0.6405, -1.8373
351.0000, 418.0000, 0.4284, 8.2234, 1.2698, 0.8329, 0.6189, -1.7640
351.0000, 419.0000, 0.3538, 8.4774, 1.0658, 0.7070, 0.5260, -1.4977
352.0000, 421.0000, 0.4513, 8.8169, 1.2849, 0.8751, 0.6405, -1.8373
352.0000, 419.0000, 0.4284, 8.2234, 1.2698, 0.8329, 0.6189, -1.7640
352.0000, 420.0000, 0.3386, 8.2779, 1.1049, 0.7065, 0.5243, -1.5537
353.0000, 420.0000, 0.4284, 8.2234, 1.2698, 0.8329, 0.6189, -1.7640
353.0000, 422.0000, 0.4513, 8.8169, 1.2849, 0.8751, 0.6405, -1.8373
353.0000, 421.0000, 0.3387, 8.2994, 1.1064, 0.7088, 0.5249, -1.5583
354.0000, 421.0000, 0.4284, 8.2234, 1.2698, 0.8329, 0.6189, -1.7640
354.0000, 423.0000, 0.4513, 8.8169, 1.2849, 0.8751, 0.6405, -1.8373
354.0000, 422.0000, 0.3386, 8.2820, 1.1052, 0.7072, 0.5245, -1.5546
355.0000, 422.0000, 0.4180, 7.9507, 1.2874, 0.8291, 0.6184, -1.7698
355.0000, 423.0000, 0.3386, 8.2820, 1.1052, 0.7072, 0.5245, -1.5546
356.0000, 424.0000, 0.3386, 8.2629, 1.1039, 0.7053, 0.5240, -1.5506
356.0000, 425.0000, 0.4505, 8.9214, 1.2865, 0.8732, 0.6383, -1.8453
356.0000, 423.0000, 0.4180, 7.9507, 1.2874, 0.8291, 0.6184, -1.7698
357.0000, 426.0000, 0.4505, 8.9214, 1.2865, 0.8732, 0.6383, -1.8453
357.0000, 425.0000, 0.3386, 8.2629, 1.1039, 0.7053, 0.5240, -1.5506
357.0000, 424.0000, 0.4180, 7.9507, 1.2874, 0.8291, 0.6184, -1.7698
358.0000, 426.0000, 0.3386, 8.2351, 1.1020, 0.7029, 0.5234, -1.5450
358.0000, 425.0000, 0.4180, 7.9297, 1.2850, 0.8260, 0.6172, -1.7635
358.0000, 427.0000, 0.4502, 8.7615, 1.2842, 0.8692, 0.6400, -1.8258
359.0000, 428.0000, 0.4502, 8.7615, 1.2842, 0.8692, 0.6400, -1.8258
359.0000, 426.0000, 0.4180, 7.9297, 1.2850, 0.8260, 0.6172, -1.7635
359.0000, 427.0000, 0.3386, 8.2351, 1.1020, 0.7029, 0.5234, -1.5450
360.0000, 427.0000, 0.4180, 7.9297, 1.2850, 0.8260, 0.6172, -1.7635
360.0000, 429.0000, 0.4502, 8.7345, 1.2816, 0.8652, 0.6386, -1.8182
360.0000, 428.0000, 0.3386, 8.2351, 1.1020, 0.7029, 0.5234, -1.5450
361.0000, 430.0000, 0.4502, 8.7345, 1.2816, 0.8652, 0.6386, -1.8182
361.0000, 429.0000, 0.3390, 7.9149, 1.0351, 0.7026, 0.5151, -1.4653
361.0000, 428.0000, 0.4173, 7.6813, 1.2304, 0.8349, 0.6078, -1.7097
362.0000, 429.0000, 0.4173, 7.6643, 1.2290, 0.8326, 0.6071, -1.7050
362.0000, 431.0000, 0.4472, 8.5984, 1.2627, 0.8643, 0.6360, -1.7905
362.0000, 430.0000, 0.3390, 7.9149, 1.0351, 0.7026, 0.5151, -1.4653
363.0000, 432.0000, 0.4472, 8.5984, 1.2627, 0.8643, 0.6360, -1.7905
363.0000, 430.0000, 0.4173, 7.6643, 1.2290, 0.8326, 0.6071, -1.7050
363.0000, 431.0000, 0.3388, 7.9938, 1.0295, 0.7041, 0.5129, -1.4676
364.0000, 432.0000, 0.3388, 7.9938, 1.0295, 0.7041, 0.5129, -1.4676
364.0000, 433.0000, 0.4472, 8.5984, 1.2627, 0.8643, 0.6360, -1.7905
364.0000, 431.0000, 0.4173, 7.6643, 1.2290, 0.8326, 0.6071, -1.7050
365.0000, 432.0000, 0.4172, 7.6393, 1.2269, 0.8293, 0.6061, -1.6982
365.0000, 433.0000, 0.3348, 7.7731, 0.9809, 0.7004, 0.5020, -1.4118
365.0000, 434.0000, 0.4471, 8.5821, 1.2612, 0.8620, 0.6352, -1.7863
366.0000, 435.0000, 0.4471, 8.5821, 1.2612, 0.8620, 0.6352, -1.7863
366.0000, 433.0000, 0.4172, 7.6393, 1.2269, 0.8293, 0.6061, -1.6982
366.0000, 434.0000, 0.3348, 7.7731, 0.9809, 0.7004, 0.5020, -1.4118
367.0000, 436.0000, 0.4451, 8.6723, 1.2573, 0.8622, 0.6308, -1.7951
367.0000, 434.0000, 0.4150, 7.4833, 1.2084, 0.8286, 0.6032, -1.6655
367.0000, 435.0000, 0.3332, 7.6392, 0.9813, 0.6961, 0.5027, -1.3990
368.0000, 437.0000, 0.4451, 8.6723, 1.2573, 0.8622, 0.6308, -1.7951
368.0000, 435.0000, 0.4150, 7.4833, 1.2084, 0.8286, 0.6032, -1.6655
368.0000, 436.0000, 0.3330, 7.7041, 0.9815, 0.6970, 0.5018, -1.4047
369.0000, 438.0000, 0.4451, 8.6723, 1.2573, 0.8622, 0.6308, -1.7951
369.0000, 437.0000, 0.3330, 7.7041, 0.9815, 0.6970, 0.5018, -1.4047
369.0000, 436.0000, 0.4150, 7.4833, 1.2084, 0.8286, 0.6032, -1.6655
370.0000, 437.0000, 0.4149, 7.4692, 1.2074, 0.8265, 0.6025, -1.6616
370.0000, 439.0000, 0.4451, 8.6723, 1.2573, 0.8622, 0.6308, -1.7951
370.0000, 438.0000, 0.3330, 7.7041, 0.9815, 0.6970, 0.5018, -1.4047
371.0000, 440.0000, 0.4451, 8.6723, 1.2573, 0.8622, 0.6308, -1.7951
371.0000, 439.0000, 0.3330, 7.7041, 0.9815, 0.6970, 0.5018, -1.4047
371.0000, 438.0000, 0.4149, 7.4692, 1.2074, 0.8265, 0.6025, -1.6616
372.0000, 439.0000, 0.4109, 7.3463, 1.2204, 0.8259, 0.6038, -1.6689
372.0000, 440.0000, 0.3318, 7.6005, 0.9892, 0.6937, 0.5037, -1.4028
372.0000, 441.0000, 0.4451, 8.6723, 1.2573, 0.8622, 0.6308, -1.7951
373.0000, 440.0000, 0.4108, 7.3328, 1.2191, 0.8239, 0.6031, -1.6649
373.0000, 441.0000, 0.3318, 7.5873, 0.9885, 0.6924, 0.5034, -1.4002
373.0000, 442.0000, 0.4451, 8.6143, 1.2538, 0.8564, 0.6294, -1.7828
373.0000, 441.0000, 0.3318, 7.5873, 0.9885, 0.6924, 0.5034, -1.4002
373.0000, 440.0000, 0.4108, 7.3328, 1.2191, 0.8239, 0.6031, -1.6649
373.0000, 442.0000, 0.4451, 8.6143, 1.2538, 0.8564, 0.6294, -1.7828
375.0000, 442.0000, 0.3305, 7.5153, 0.9876, 0.6943, 0.5027, -1.4021
375.0000, 443.0000, 0.4451, 8.6143, 1.2538, 0.8564, 0.6294, -1.7828
375.0000, 441.0000, 0.4108, 7.3328, 1.2191, 0.8239, 0.6031, -1.6649
376.0000, 442.0000, 0.4108, 7.3328, 1.2191, 0.8239, 0.6031, -1.6649
376.0000, 443.0000, 0.3304, 7.4526, 0.9865, 0.6932, 0.5030, -1.3962
376.0000, 444.0000, 0.4441, 8.5437, 1.2500, 0.8578, 0.6297, -1.7761
377.0000, 444.0000, 0.3304, 7.4526, 0.9865, 0.6932, 0.5030, -1.3962
377.0000, 445.0000, 0.4441, 8.5437, 1.2500, 0.8578, 0.6297, -1.7761
377.0000, 443.0000, 0.4104, 7.4358, 1.2116, 0.8268, 0.5990, -1.6696
378.0000, 446.0000, 0.4413, 8.2709, 1.2172, 0.8544, 0.6249, -1.7250
378.0000, 445.0000, 0.3304, 7.4526, 0.9865, 0.6932, 0.5030, -1.3962
378.0000, 444.0000, 0.4104, 7.4358, 1.2116, 0.8268, 0.5990, -1.6696
379.0000, 447.0000, 0.4413, 8.2709, 1.2172, 0.8544, 0.6249, -1.7250
379.0000, 445.0000, 0.4105, 7.1916, 1.2037, 0.8231, 0.6014, -1.6353
380.0000, 448.0000, 0.4413, 8.2709, 1.2172, 0.8544, 0.6249, -1.7250
380.0000, 446.0000, 0.4100, 7.3181, 1.1944, 0.8219, 0.5952, -1.6364
380.0000, 447.0000, 0.3300, 7.4377, 0.9609, 0.6893, 0.4973, -1.3623
381.0000, 447.0000, 0.4097, 7.0868, 1.1845, 0.8213, 0.5969, -1.6036
381.0000, 449.0000, 0.4413, 8.2709, 1.2172, 0.8544, 0.6249, -1.7250
381.0000, 448.0000, 0.3300, 7.4377, 0.9609, 0.6893, 0.4973, -1.3623
382.0000, 450.0000, 0.4406, 8.3164, 1.2118, 0.8509, 0.6211, -1.7223
382.0000, 449.0000, 0.3300, 7.4377, 0.9609, 0.6893, 0.4973, -1.3623
382.0000, 448.0000, 0.4092, 7.2287, 1.1790, 0.8234, 0.5923, -1.6123
383.0000, 450.0000, 0.3300, 7.3402, 0.9609, 0.6872, 0.4983, -1.3541
383.0000, 449.0000, 0.4013, 6.9998, 1.1661, 0.8229, 0.5829, -1.5732
383.0000, 451.0000, 0.4403, 8.2268, 1.2115, 0.8524, 0.6231, -1.7160
384.0000, 452.0000, 0.4403, 8.2268, 1.2115, 0.8524, 0.6231, -1.7160
384.0000, 451.0000, 0.3300, 7.3402, 0.9609, 0.6872, 0.4983, -1.3541
384.0000, 450.0000, 0.4013, 6.9998, 1.1661, 0.8229, 0.5829, -1.5732
385.0000, 452.0000, 0.4403, 8.2491, 1.2129, 0.8549, 0.6237, -1.7211
385.0000, 451.0000, 0.3249, 7.1310, 0.9815, 0.6866, 0.5010, -1.3679
385.0000, 450.0000, 0.4000, 6.9939, 1.1736, 0.8258, 0.5837, -1.5856
386.0000, 450.0000, 0.4000, 6.9939, 1.1736, 0.8258, 0.5837, -1.5856
386.0000, 452.0000, 0.4403, 8.2491, 1.2129, 0.8549, 0.6237, -1.7211
386.0000, 451.0000, 0.3247, 7.2461, 0.9823, 0.6917, 0.5003, -1.3817
387.0000, 450.0000, 0.4000, 6.9939, 1.1736, 0.8258, 0.5837, -1.5856
387.0000, 452.0000, 0.4403, 8.2491, 1.2129, 0.8549, 0.6237, -1.7211
387.0000, 451.0000, 0.3247, 7.2461, 0.9823, 0.6917, 0.5003, -1.3817
388.0000, 450.0000, 0.4000, 6.9939, 1.1736, 0.8258, 0.5837, -1.5856
388.0000, 452.0000, 0.4403, 8.2491, 1.2129, 0.8549, 0.6237, -1.7211
388.0000, 451.0000, 0.3241, 7.0914, 0.9851, 0.6903, 0.5021, -1.3747
389.0000, 452.0000, 0.4379, 8.1577, 1.2146, 0.8546, 0.6232, -1.7215
389.0000, 451.0000, 0.3238, 7.1849, 0.9839, 0.6914, 0.5001, -1.3818
390.0000, 452.0000, 0.4379, 8.1577, 1.2146, 0.8546, 0.6232, -1.7215
390.0000, 450.0000, 0.3988, 6.9643, 1.1825, 0.8268, 0.5850, -1.5958
390.0000, 451.0000, 0.3238, 7.2021, 0.9848, 0.6934, 0.5006, -1.3856
391.0000, 452.0000, 0.4368, 8.2900, 1.2150, 0.8598, 0.6208, -1.7404
391.0000, 451.0000, 0.3223, 7.1333, 0.9814, 0.6937, 0.4982, -1.3833
391.0000, 450.0000, 0.3988, 6.9643, 1.1825, 0.8268, 0.5850, -1.5958
392.0000, 451.0000, 0.3223, 7.1569, 0.9828, 0.6966, 0.4989, -1.3889
392.0000, 452.0000, 0.4368, 8.2900, 1.2150, 0.8598, 0.6208, -1.7404
392.0000, 450.0000, 0.3988, 6.9901, 1.1845, 0.8309, 0.5861, -1.6037
393.0000, 451.0000, 0.3223, 7.1569, 0.9828, 0.6966, 0.4989, -1.3889
393.0000, 450.0000, 0.3951, 6.7833, 1.1979, 0.8347, 0.5866, -1.6160
393.0000, 452.0000, 0.4368, 8.2900, 1.2150, 0.8598, 0.6208, -1.7404
394.0000, 452.0000, 0.4343, 8.1268, 1.2035, 0.8655, 0.6180, -1.7355
394.0000, 451.0000, 0.3223, 7.1569, 0.9828, 0.6966, 0.4989, -1.3889
394.0000, 450.0000, 0.3949, 6.7716, 1.1961, 0.8316, 0.5852, -1.6108
395.0000, 452.0000, 0.4343, 8.1268, 1.2035, 0.8655, 0.6180, -1.7355
395.0000, 451.0000, 0.3223, 7.1569, 0.9828, 0.6966, 0.4989, -1.3889
395.0000, 450.0000, 0.3949, 6.7969, 1.1977, 0.8353, 0.5861, -1.6179
396.0000, 452.0000, 0.4343, 8.1268, 1.2035, 0.8655, 0.6180, -1.7355
396.0000, 451.0000, 0.3223, 7.1569, 0.9828, 0.6966, 0.4989, -1.3889
396.0000, 450.0000, 0.3890, 6.6453, 1.2193, 0.8476, 0.5828, -1.6645
397.0000, 452.0000, 0.4331, 8.0421, 1.2047, 0.8663, 0.6178, -1.7371
397.0000, 450.0000, 0.3890, 6.6453, 1.2193, 0.8476, 0.5828, -1.6645
397.0000, 451.0000, 0.3195, 6.9830, 0.9897, 0.7012, 0.4985, -1.4011
398.0000, 450.0000, 0.3890, 6.5564, 1.2249, 0.8434, 0.5855, -1.6570
398.0000, 452.0000, 0.4331, 8.0421, 1.2047, 0.8663, 0.6178, -1.7371
398.0000, 451.0000, 0.3190, 7.0156, 0.9904, 0.7029, 0.4978, -1.4066
399.0000, 452.0000, 0.4271, 7.6381, 1.2203, 0.8719, 0.6203, -1.7545
399.0000, 450.0000, 0.3890, 6.5564, 1.2249, 0.8434, 0.5855, -1.6570
399.0000, 451.0000, 0.3190, 7.0156, 0.9904, 0.7029, 0.4978, -1.4066
400.0000, 452.0000, 0.4271, 7.6381, 1.2203, 0.8719, 0.6203, -1.7545
400.0000, 450.0000, 0.3890, 6.5564, 1.2249, 0.8434, 0.5855, -1.6570
400.0000, 451.0000, 0.3190, 7.0156, 0.9904, 0.7029, 0.4978, -1.4066
401.0000, 450.0000, 0.3884, 6.6361, 1.2276, 0.8467, 0.5844, -1.6696
401.0000, 451.0000, 0.3190, 7.0156, 0.9904, 0.7029, 0.4978, -1.4066
402.0000, 452.0000, 0.4271, 7.6637, 1.2220, 0.8750, 0.6211, -1.7607
402.0000, 451.0000, 0.3187, 6.9819, 0.9920, 0.7046, 0.4984, -1.4094
402.0000, 450.0000, 0.3884, 6.6361, 1.2276, 0.8467, 0.5844, -1.6696
403.0000, 451.0000, 0.3187, 6.9819, 0.9920, 0.7046, 0.4984, -1.4094
403.0000, 450.0000, 0.3884, 6.6361, 1.2276, 0.8467, 0.5844, -1.6696
404.0000, 452.0000, 0.4268, 7.7862, 1.2226, 0.8769, 0.6190, -1.7736
404.0000, 451.0000, 0.3187, 6.9819, 0.9920, 0.7046, 0.4984, -1.4094
404.0000, 450.0000, 0.3884, 6.6361, 1.2276, 0.8467, 0.5844, -1.6696
405.0000, 451.0000, 0.3186, 7.0880, 0.9905, 0.7073, 0.4970, -1.4170
405.0000, 450.0000, 0.3884, 6.6361, 1.2276, 0.8467, 0.5844, -1.6696
405.0000, 452.0000, 0.4268, 7.7862, 1.2226, 0.8769, 0.6190, -1.7736
406.0000, 452.0000, 0.4268, 7.7862, 1.2226, 0.8769, 0.6190, -1.7736
406.0000, 450.0000, 0.3882, 6.7360, 1.2225, 0.8492, 0.5812, -1.6740
406.0000, 451.0000, 0.3186, 7.0880, 0.9905, 0.7073, 0.4970, -1.4170
407.0000, 451.0000, 0.3152, 6.9607, 0.9629, 0.7045, 0.4865, -1.3721
407.0000, 450.0000, 0.3882, 6.7360, 1.2225, 0.8492, 0.5812, -1.6740
407.0000, 452.0000, 0.4267, 7.7566, 1.2195, 0.8716, 0.6173, -1.7639
408.0000, 451.0000, 0.3152, 6.9756, 0.9634, 0.7059, 0.4868, -1.3750
408.0000, 450.0000, 0.3882, 6.7167, 1.2210, 0.8462, 0.5804, -1.6681
409.0000, 450.0000, 0.3882, 6.7167, 1.2210, 0.8462, 0.5804, -1.6681
409.0000, 451.0000, 0.3152, 6.9586, 0.9626, 0.7037, 0.4863, -1.3708
409.0000, 452.0000, 0.4268, 7.9268, 1.2066, 0.8671, 0.6136, -1.7483
410.0000, 452.0000, 0.4264, 8.0520, 1.1976, 0.8595, 0.6075, -1.7408
410.0000, 450.0000, 0.3885, 6.7596, 1.1904, 0.8391, 0.5709, -1.6004
410.0000, 451.0000, 0.3151, 7.0374, 0.9615, 0.7043, 0.4851, -1.3736
411.0000, 450.0000, 0.3885, 6.7476, 1.1894, 0.8370, 0.5702, -1.5964
411.0000, 452.0000, 0.4266, 7.9750, 1.1963, 0.8606, 0.6103, -1.7303
411.0000, 451.0000, 0.3151, 6.9759, 0.9624, 0.7013, 0.4860, -1.3656
412.0000, 452.0000, 0.4263, 8.1025, 1.1935, 0.8613, 0.6077, -1.7368
412.0000, 451.0000, 0.3151, 6.9759, 0.9624, 0.7013, 0.4860, -1.3656
