1036, 357.709, 26.0898441466801, -24.9625067301392, 28.9424757123994, -28.4882642279514, 23.8402109645357, 9.18096426349777, 2.62010094952297, -9.45679299735891, -34.4932737665988, 399, 397, 625, 476, 478, 643, 0.88210593848957, 0, 0.931838198434027, 1, 0.876698062307926, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00136.1.3.46.423632.33716420211545715587.58.his
1038, 357.896, 26.4843507166317, -24.9762115926285, 28.146197621467, -28.126803967687, 23.7832899412509, 8.37786167393982, 3.12125364073508, -9.37286445643737, -35.5151634759003, 400, 400, 623, 479, 478, 647, 0.896006927805214, 0, 0.889145977329455, 1, 0.879853215085607, 1, 0, 45, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00137.1.3.46.423632.33716420211545715587.58.his
1040, 358.084, 27.2827426332894, -24.6925173633453, 26.3201809762525, -27.4292813363716, 24.060835524046, 6.50608590910093, 3.88040883323176, -9.26559101517199, -37.0455347487167, 402, 407, 622, 486, 478, 653, 0.881525582199097, 0, 0.919535648182615, 1, 0.8802117035907, 1, 0, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00138.1.3.46.423632.33716420211545715587.58.his
1042, 358.256, 28.1713369393512, -24.7059710435892, 24.4981476189699, -26.5214128936362, 23.8220626535304, 4.63464981187656, 4.80538898302248, -9.42833544837056, -39.0869426495902, 403, 414, 619, 493, 477, 661, 0.888331259397877, 0, 0.898715548025485, 1, 0.873129014016293, 1, 0, 37, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00139.1.3.46.423632.33716420211545715587.58.his
1044, 358.441, 29.1005716200722, -25.031924381162, 22.6810360761789, -25.8291666162665, 23.820783211663, 3.03127009089695, 5.61882348430924, -9.38530815862614, -40.86724413734, 403, 421, 617, 499, 477, 668, 0.872187016008177, 0, 0.928700730684583, 1, 0.873536995928928, 1, 0, 45, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00140.1.3.46.423632.33716420211545715587.58.his
1046, 358.635, 29.6534753424263, -24.6789823994105, 21.3829238185017, -25.2217016871936, 24.0537699120971, 1.42878041868958, 6.24879153006649, -9.13758252765314, -42.1323481382826, 406, 426, 616, 505, 478, 673, 0.892343061183755, 0, 0.917372733173798, 1, 0.889008283775948, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00141.1.3.46.423632.33716420211545715587.58.his
1048, 358.810, 30.0133477256347, -24.631632211062, 20.5996987614383, -25.0113881209327, 24.2392620689635, 0.892210055341216, 6.63343389230109, -8.94251094809525, -42.8884738300579, 408, 429, 615, 507, 479, 676, 0.879888105935861, 0, 0.926228782687743, 1, 0.855368076923214, 1, 0, 56, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00142.1.3.46.423632.33716420211545715587.58.his
1050, 358.995, 30.3082152238423, -24.3609450577061, 20.0723453510223, -24.768276159016, 24.4264713660917, 0.35560703320429, 6.70065434660059, -9.05231106792744, -43.3998171148463, 411, 431, 614, 509, 479, 678, 0.897153829621706, 0, 0.912343276647559, 1, 0.85651663500544, 1, 0, 56, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00143.1.3.46.423632.33716420211545715587.58.his
1052, 359.172, 30.1910707719265, -24.3860452315777, 20.3142072377043, -24.7541952767103, 24.3280099164408, 0.352090020094615, 6.86341594126662, -8.89909659498846, -43.388308658209, 413, 430, 612, 509, 480, 678, 0.871532706749171, 0, 0.913803449632873, 1, 0.858683297067739, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00144.1.3.46.423632.33716420211545715587.58.his
1054, 359.368, 30.0517559430705, -24.4322056165574, 20.5564416212555, -24.9840092113716, 24.2466400779131, 0.882203841030068, 6.54684540733951, -9.03958129343296, -42.8805506453905, 415, 429, 610, 507, 480, 676, 0.883065189456933, 0, 0.923531499319727, 1, 0.883159556588499, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00145.1.3.46.423632.33716420211545715587.58.his
1056, 359.543, 29.6134398587868, -24.2036294644928, 21.5646355626498, -25.373788192342, 24.6828788419102, 1.94750970394396, 6.31279681005839, -8.64270779525708, -41.8510277006143, 418, 425, 610, 503, 482, 672, 0.909439251216226, 0, 0.885031698645122, 1, 0.883535650267107, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00146.1.3.46.423632.33716420211545715587.58.his
1058, 359.727, 28.8487425678497, -23.9598418721783, 23.3401516009346, -26.074380724655, 24.5986000562103, 3.55013734259723, 5.62901756191129, -8.50018072623847, -40.0635339251404, 421, 418, 608, 497, 483, 665, 0.881392195086431, 0, 0.888638033375716, 1, 0.886018582322888, 1, 0, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00147.1.3.46.423632.33716420211545715587.58.his
1060, 359.898, 28.2366113032227, -24.2070330149937, 24.6073528615778, -26.6615129197666, 24.5448007295808, 4.88840879159094, 5.1370703914233, -8.59824696856556, -39.0436916393288, 422, 413, 606, 492, 483, 661, 0.889979565914729, 0, 0.913759411067859, 1, 0.890814949319397, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00148.1.3.46.423632.33716420211545715587.58.his
1062, 360.089, 28.1426224038122, -24.2131602598978, 24.8496537161748, -26.7706311294208, 24.5104002357673, 5.15617065943637, 4.97305498374002, -8.69412777512134, -38.7873010062148, 424, 412, 604, 491, 483, 660, 0.910731321914918, 0, 0.920101187527159, 1, 0.879633912895191, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00149.1.3.46.423632.33716420211545715587.58.his
1064, 360.271, 28.1613290390976, -24.2371489221681, 24.8363189686463, -26.7596594988631, 24.4873431063825, 5.15606369598587, 4.89479745918784, -8.79262662420608, -38.7862187224267, 426, 412, 602, 491, 483, 660, 0.906801584325025, 0, 0.909353709143027, 1, 0.892378408417148, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00150.1.3.46.423632.33716420211545715587.58.his
1066, 360.458, 28.174426608244, -24.268102275012, 24.8236284569981, -26.7585619964264, 24.4700870645098, 5.15621017880977, 5.02152290405803, -8.6442900465882, -38.7775338143936, 428, 412, 600, 491, 484, 660, 0.889936911926168, 0, 0.91102684015427, 1, 0.882537324673307, 1, 0, 43, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00151.1.3.46.423632.33716420211545715587.58.his
1068, 360.632, 28.2861051193816, -24.0659513430184, 24.8093254390148, -26.7460192373149, 24.4629003265847, 5.15651076314413, 4.94760778754319, -8.74759600578997, -38.7757813750209, 431, 412, 598, 491, 484, 660, 0.898434306113735, 0, 0.874537802781171, 1, 0.90383343212294, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00152.1.3.46.423632.33716420211545715587.58.his
1070, 360.811, 28.3037909844168, -24.1018048086864, 24.7978417555906, -26.4371216481095, 24.6756985523062, 4.88769031048451, 5.08045766045698, -8.60791158564731, -38.7668481015818, 433, 412, 597, 492, 485, 660, 0.901754344128235, 0, 0.884051998413309, 1, 0.88213011902855, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00153.1.3.46.423632.33716420211545715587.58.his
1072, 361.000, 28.3063451802674, -24.1225780773007, 24.7876368897702, -26.5673201211042, 24.6579497119485, 5.15701170089326, 5.00258465724224, -8.70666575945215, -38.7651408456963, 435, 412, 595, 491, 485, 660, 0.911096788916689, 0, 0.919020111784407, 1, 0.902681768513421, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00154.1.3.46.423632.33716420211545715587.58.his
1074, 361.183, 28.3198328977853, -24.1431549508091, 24.7777269539825, -26.5695967473202, 24.6214005220347, 5.15789728712822, 4.91375149872115, -8.80239256831223, -38.7636521535699, 437, 412, 593, 491, 485, 660, 0.910082481420604, 0, 0.918066078652944, 1, 0.872383457646901, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00155.1.3.46.423632.33716420211545715587.58.his
1076, 361.353, 28.3439497397652, -24.1408882471526, 24.7685702946346, -26.5933864400312, 24.564124775807, 5.15897594851642, 5.05546411414928, -8.66446838579732, -38.7546944593983, 439, 412, 591, 491, 486, 660, 0.910520519927317, 0, 0.904479115387547, 1, 0.898168147369762, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00156.1.3.46.423632.33716420211545715587.58.his
1078, 361.544, 28.3438493557479, -24.1777929382384, 24.7596732678899, -26.5938662622181, 24.5425914639127, 5.16020518904533, 4.96637597066229, -8.76401434160878, -38.7527630515638, 441, 412, 589, 491, 486, 660, 0.903996475571875, 0, 0.916954406121622, 1, 0.88838847912038, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00157.1.3.46.423632.33716420211545715587.58.his
1080, 361.727, 28.4730521772138, -24.0244314019665, 24.7483414480891, -26.5619972537466, 24.5543800841804, 5.16158188889471, 5.08724828674689, -8.6469466506154, -38.7437783987452, 444, 412, 587, 491, 487, 660, 0.893253107530796, 0, 0.913271973622199, 1, 0.892012143032262, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00158.1.3.46.423632.33716420211545715587.58.his
1082, 361.913, 28.4254220686102, -24.129615802972, 24.740387036244, -26.5074871621592, 24.5902640053307, 5.16315697896953, 4.97537423142903, -8.75784232710293, -38.74162276475, 446, 412, 585, 491, 487, 660, 0.902845323004607, 0, 0.909413429896827, 1, 0.886711140394853, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00159.1.3.46.423632.33716420211545715587.58.his
1084, 362.092, 28.5231370389401, -24.0336989450194, 24.7301996493588, -26.4271149899028, 24.642367217305, 5.16491761635137, 5.09463163799871, -8.65933238769194, -38.7320077671041, 449, 412, 583, 491, 488, 660, 0.90197514792339, 0, 0.899486313958801, 1, 0.906825976144729, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00160.1.3.46.423632.33716420211545715587.58.his
1086, 362.269, 28.4525865569221, -24.1525747030613, 24.7236955840386, -26.2619791299325, 24.6616087248585, 4.89779219181553, 5.21614387465207, -8.56495339373002, -38.722405021463, 451, 412, 581, 492, 489, 660, 0.888044885465351, 0, 0.877799860064061, 1, 0.87436888489818, 1, 0, 53, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00161.1.3.46.423632.33716420211545715587.58.his
1088, 362.450, 28.566965189446, -24.0512028940618, 24.7146953748079, -26.5386868142649, 24.5176809648722, 5.17002351904198, 5.0867953210267, -8.67475017778839, -38.7202605181974, 454, 412, 578, 491, 489, 660, 0.903430581389491, 0, 0.899063967795548, 1, 0.907569761070537, 1, 0, 54, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00162.1.3.46.423632.33716420211545715587.58.his
1090, 362.634, 28.5058159374524, -24.1437526382852, 24.709531697984, -26.492797140615, 24.5419233583446, 5.17237159648096, 5.22466770690412, -8.58477565786571, -38.7102151808846, 456, 412, 576, 491, 490, 660, 0.890052450642722, 0, 0.899015772541076, 1, 0.881910742812574, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00163.1.3.46.423632.33716420211545715587.58.his
1092, 362.820, 28.6216875413144, -24.0498354771466, 24.7017279730209, -26.4237388888759, 24.5802017216356, 5.1749153780086, 5.09483184610931, -8.69387241753483, -38.7076630083277, 459, 412, 574, 491, 490, 660, 0.913180727693822, 0, 0.897812338540661, 0, 0.875145929548248, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00164.1.3.46.423632.33716420211545715587.58.his
1094, 363.012, 28.7281109745555, -23.9731651077207, 24.6945922889561, -26.3367616362791, 24.6258032512568, 5.17765400473128, 5.19867248073553, -8.608800031124, -38.698404267065, 462, 412, 572, 491, 491, 660, 0.883667052905419, 0, 0.914463735136881, 0, 0.896126352244617, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00165.1.3.46.423632.33716420211545715587.58.his
1096, 363.186, 28.6624950554704, -24.0568002370293, 24.691241914041, -26.221332677886, 24.6111347489739, 4.91111987205619, 5.07099972859395, -8.70958522399866, -38.6957745688294, 464, 412, 570, 492, 491, 660, 0.904129601660397, 0, 0.904085294170836, 0, 0.887980774384508, 1, 0, 54, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00166.1.3.46.423632.33716420211545715587.58.his
1098, 363.375, 28.6478896015033, -24.0889729380525, 24.6879219682996, -26.3217772031826, 24.6114629882025, 5.18342094706332, 5.20809093190285, -8.61410981529491, -38.6865327027273, 466, 412, 568, 491, 492, 660, 0.904857888982522, 0, 0.911518269249924, 0, 0.89223072717352, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00167.1.3.46.423632.33716420211545715587.58.his
1100, 363.546, 28.6464240188179, -24.1333317896852, 24.6845043564292, -26.3414311605028, 24.5890465264036, 5.18646746580224, 5.08245989315444, -8.70066481274589, -38.684297103356, 468, 412, 566, 491, 492, 660, 0.901970063300343, 0, 0.904933012521934, 0, 0.890292858040675, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00168.1.3.46.423632.33716420211545715587.58.his
1102, 363.737, 28.7679492129766, -24.0492668594245, 24.6793924146592, -26.2744504267601, 24.6176694762185, 5.18983002894143, 5.19763945916707, -8.62464707275419, -38.6746303086132, 471, 412, 564, 491, 493, 660, 0.889553271769986, 0, 0.887383284723906, 0, 0.891601947323676, 1, 0, 47, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00169.1.3.46.423632.33716420211545715587.58.his
1104, 363.907, 28.8374324419448, -24.0132881422529, 24.6754405153924, -26.4362807702303, 24.5141100947282, 5.1945320023884, 5.05695059391157, -8.74045451900692, -38.6705876918409, 474, 412, 561, 491, 493, 660, 0.877048443953023, 0, 0.899890067972264, 0, 0.863789116314063, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00170.1.3.46.423632.33716420211545715587.58.his
1106, 364.090, 28.1330911698843, -24.4872780476169, 24.9358293275387, -27.1658858793775, 24.1108070598222, 5.20152402542156, 4.63910773860273, -9.01912808767514, -38.6731305799522, 474, 411, 556, 491, 492, 660, 0.911702790527116, 0, 0.895870149422411, 0, 0.885104113043661, 1, 0, 44, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00171.1.3.46.423632.33716420211545715587.58.his
1108, 364.281, 27.1392496350176, -25.07830520534, 25.4529872449583, -28.0320517955283, 23.7883313244533, 5.74870243540618, 3.5368404462122, -9.53571754498512, -37.9194792440527, 473, 409, 551, 489, 489, 657, 0.882324617112667, 0, 0.910901040134502, 0, 0.883503792069869, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00172.1.3.46.423632.33716420211545715587.58.his
1110, 364.456, 26.9826784901712, -24.8989088162818, 26.4619545324462, -28.4480794853087, 23.8320671809884, 6.83476846790589, 3.48937337268727, -9.38186972513835, -37.1397192256067, 476, 405, 548, 485, 490, 654, 0.907282948166473, 1, 0.881145053382375, 0, 0.877691812549322, 1, 0, 40, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00173.1.3.46.423632.33716420211545715587.58.his
1112, 364.647, 26.7344952841428, -24.6690022528105, 27.9771614328438, -28.5955763397532, 24.0586921889133, 8.19089386116933, 3.00012614871352, -9.28903504647104, -35.3388576601621, 479, 399, 546, 480, 490, 647, 0.889067779265049, 1, 0.901180723673205, 0, 0.87705866944246, 1, 0, 34, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00174.1.3.46.423632.33716420211545715587.58.his
1114, 364.835, 26.2704996704375, -24.9042920752561, 28.2359509802226, -29.1183159964024, 23.9110377554569, 8.73955804305324, 2.5572771887781, -9.50197528255122, -35.0816204526772, 480, 398, 542, 478, 489, 646, 0.907719778048098, 1, 0.893962436069657, 1, 0.855541489443041, 1, 0, 32, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00175.1.3.46.423632.33716420211545715587.58.his
1116, 365.013, 25.7926641534574, -25.0859833851265, 28.7474622131025, -29.6610750484102, 23.7543964085242, 9.01844929978681, 2.12305208019828, -9.70295727359183, -34.8239876254286, 481, 396, 538, 477, 488, 645, 0.880665580971231, 1, 0.884591688498736, 1, 0.880250087946265, 1, 0, 38, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00176.1.3.46.423632.33716420211545715587.58.his
1118, 365.198, 25.7039245235881, -25.1764682086012, 28.7479821268806, -29.793907401327, 23.6641835135613, 9.02439745719549, 2.2481772837503, -9.62046616778542, -34.8128371994602, 483, 396, 535, 477, 489, 645, 0.905332621523078, 1, 0.894530387590852, 1, 0.863002880399161, 1, 0, 35, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00177.1.3.46.423632.33716420211545715587.58.his
1120, 365.372, 25.6668832441992, -25.0350207651403, 29.5051654892735, -30.0576311565483, 23.6918195531355, 9.8431264551872, 1.98505124423659, -9.61455326718393, -34.0355262968136, 486, 393, 532, 474, 489, 642, 0.878357396959211, 1, 0.868248055196748, 1, 0.884075163825092, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00178.1.3.46.423632.33716420211545715587.58.his
1122, 365.560, 25.3179635440166, -24.9927113046076, 30.7721992814908, -30.0517319735383, 23.8795415157416, 10.9313917178984, 1.90389801391041, -9.41119778247538, -32.7388779596163, 488, 388, 530, 470, 490, 637, 0.904303330249758, 1, 0.899919309307089, 1, 0.86502477548164, 1, 0, 29, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00179.1.3.46.423632.33716420211545715587.58.his
1124, 365.733, 25.4723544489943, -24.9045596792226, 30.77059503358, -29.9818767843689, 23.9557434635435, 11.2071677488617, 1.73813064023039, -9.44374824588715, -32.4755957739297, 491, 388, 528, 469, 490, 636, 0.899356175977073, 1, 0.900276605396129, 1, 0.865336091476742, 1, 0, 29, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00180.1.3.46.423632.33716420211545715587.58.his
1126, 365.924, 25.2588424202381, -25.0859901892955, 30.5228760820375, -29.9259226184245, 23.9414969639653, 10.9411582249793, 1.71158086350207, -9.55093114230159, -32.9839752580115, 492, 389, 526, 470, 490, 638, 0.892152345062368, 1, 0.88993239374781, 1, 0.868782953853306, 1, 0, 35, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00181.1.3.46.423632.33716420211545715587.58.his
1128, 366.096, 25.3431831368512, -25.1272526485757, 30.0189166873313, -30.1439087107443, 23.7444393642837, 10.1352956275768, 1.69436448997278, -9.65929999225862, -33.492253368313, 494, 391, 523, 473, 490, 640, 0.890024960487998, 1, 0.886933780766116, 1, 0.890720023193109, 1, 0, 37, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00182.1.3.46.423632.33716420211545715587.58.his
1130, 366.283, 25.6976688875204, -25.1039039716726, 29.0078601809833, -29.7238317058654, 23.7975910887562, 9.32635046079687, 2.23149265562154, -9.54435738322632, -34.5058787597302, 497, 395, 522, 476, 492, 644, 0.915765094770203, 1, 0.891644464338737, 1, 0.891891228501332, 1, 0, 36, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00183.1.3.46.423632.33716420211545715587.58.his
1132, 366.473, 26.2099343738367, -24.95144472463, 28.2480178032578, -28.9447480913023, 23.9616679019439, 8.5166342797032, 2.71278630047666, -9.41536661599416, -35.2617776110173, 501, 398, 522, 479, 494, 647, 0.889214680081265, 1, 0.915394936502621, 1, 0.882056913407343, 1, 0, 31, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00184.1.3.46.423632.33716420211545715587.58.his
1134, 366.645, 26.6645570070791, -24.7923879955718, 27.7420974679986, -28.5052721064833, 24.0533860545901, 7.9799014259122, 3.11459128532726, -9.24451634664601, -35.5037735401989, 505, 400, 521, 481, 496, 648, 0.909304381756777, 1, 0.903138180935691, 1, 0.88714702951583, 1, 0, 32, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00185.1.3.46.423632.33716420211545715587.58.his
1136, 366.833, 27.5158416493369, -24.5912920248885, 26.2258139240228, -27.4324907517499, 24.259126878954, 6.63038004844129, 4.21242105534355, -8.9708406887695, -37.2780026447141, 510, 406, 522, 486, 500, 655, 0.887917361380261, 1, 0.908300452860754, 1, 0.865168961050562, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00186.1.3.46.423632.33716420211545715587.58.his
1138, 367.021, 28.1730486065985, -24.5628289094126, 24.2117203516302, -26.9003666394123, 24.1721983254243, 4.47443007502102, 4.57320011218744, -9.11632747065702, -39.3202295713776, 514, 414, 521, 494, 501, 663, 0.900563730549623, 1, 0.916165976150246, 1, 0.864070195296509, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00187.1.3.46.423632.33716420211545715587.58.his
1140, 367.195, 28.5465312385559, -24.7005242090493, 21.9526470942264, -26.6395383412458, 24.0018470134986, 2.32127996483038, 5.16373678666394, -9.15144147784227, -41.3559093781739, 517, 423, 519, 502, 503, 671, 0.874245365726631, 1, 0.881819021243251, 1, 0.872685094364821, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00188.1.3.46.423632.33716420211545715587.58.his
1142, 367.387, 29.4257696690784, -24.4086534830016, 20.9471660252724, -25.8304108427279, 24.1505978855665, 1.24882852572055, 5.82991001991085, -8.96092218625609, -42.3620186249088, 523, 427, 519, 506, 506, 675, 0.883866421277137, 1, 0.918460067216483, 1, 0.860122883914594, 1, 0, 37, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00189.1.3.46.423632.33716420211545715587.58.his
1144, 367.567, 29.2848377787804, -24.334914406737, 21.9612177825778, -25.7066877272486, 24.2900598763743, 2.06605731729232, 5.78042360072185, -8.86216636345911, -41.5829347561443, 526, 423, 517, 503, 507, 672, 0.875900773734634, 1, 0.912415591032723, 1, 0.860023151338674, 1, 0, 37, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00190.1.3.46.423632.33716420211545715587.58.his
1146, 367.743, 29.2060820024223, -24.3041486618618, 22.473332370361, -25.8545231197357, 24.3115796904046, 2.6141593858407, 5.764969294407, -8.78995610246452, -41.0597935127642, 529, 421, 514, 501, 508, 670, 0.904647567457571, 1, 0.907203866655257, 1, 0.867103015171712, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00191.1.3.46.423632.33716420211545715587.58.his
1148, 367.929, 28.9330715575764, -24.3910926456467, 22.7365084399094, -26.3090759945794, 24.2343179576136, 3.16276325636379, 5.29034503196536, -8.97426609826125, -40.8003950199411, 531, 420, 510, 499, 507, 669, 0.875598549249011, 1, 0.883566479522213, 1, 0.862912765263433, 1, 0, 41, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00192.1.3.46.423632.33716420211545715587.58.his
1150, 368.104, 28.430278009763, -24.5443283283426, 23.253024419411, -26.4757694683509, 24.2169129688927, 3.44112700749518, 5.05070160211137, -9.00935231451134, -40.28054362506, 532, 418, 507, 498, 507, 667, 0.900731847588445, 1, 0.887533834717499, 1, 0.868604693712979, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00193.1.3.46.423632.33716420211545715587.58.his
1152, 368.297, 28.0260670819152, -24.6258481724484, 24.0188356401817, -26.7910842935765, 24.2093563942787, 4.25830100828674, 4.55305251164036, -9.09356563977075, -39.2516193535441, 533, 415, 504, 495, 506, 663, 0.872948383385127, 1, 0.894404844079315, 1, 0.849065653869571, 1, 0, 35, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00194.1.3.46.423632.33716420211545715587.58.his
1154, 368.482, 27.6358468279871, -24.6234138394993, 25.5382467423828, -27.2143938891645, 24.2468932337624, 5.88515471312433, 4.31249896347688, -9.04340421722617, -37.9618842695251, 534, 409, 501, 489, 506, 658, 0.882046446572758, 1, 0.902289774310976, 0, 0.871391890693852, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00195.1.3.46.423632.33716420211545715587.58.his
1156, 368.659, 27.2854763995797, -24.581441127833, 27.3090774199157, -27.9660908504892, 24.190980619502, 7.51329981882296, 3.78254800288615, -9.0265710521309, -36.1623333354059, 535, 402, 497, 483, 505, 651, 0.894903205792036, 1, 0.890117366595174, 0, 0.861258476688156, 1, 0, 35, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00196.1.3.46.423632.33716420211545715587.58.his
1158, 368.844, 26.4513360010808, -24.8642560015732, 27.8293036168941, -28.8355597684171, 24.0062623263137, 8.06325929218852, 2.86162949287209, -9.36667100195952, -35.6493863080252, 534, 400, 492, 481, 502, 649, 0.883283884883025, 1, 0.900557057516182, 1, 0.878116760084245, 1, 0, 36, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00197.1.3.46.423632.33716420211545715587.58.his
1160, 369.015, 26.0304665344764, -24.9775401319936, 28.3472039437842, -29.3187594591671, 23.9307568972021, 8.61313553122237, 2.41509985133946, -9.49079686979908, -35.1289487505218, 535, 398, 488, 479, 501, 647, 0.914289981477068, 1, 0.906542694120557, 0, 0.885800773665941, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00198.1.3.46.423632.33716420211545715587.58.his
1162, 369.202, 26.0755917643827, -24.9576366294398, 28.3588685222946, -29.4167670981354, 23.9124611748005, 8.62205558467548, 2.48652831108561, -9.45500098986742, -35.1161892580134, 538, 398, 485, 479, 502, 647, 0.899948518904386, 1, 0.911961065621117, 0, 0.886952110634846, 1, 0, 32, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00199.1.3.46.423632.33716420211545715587.58.his
1164, 369.390, 25.8021945543339, -24.9711662684008, 29.3812685570022, -29.5284769280592, 23.9567348483563, 9.44190876818043, 2.23089478738084, -9.42834155221214, -34.0772238289601, 540, 394, 482, 476, 502, 643, 0.903969115725166, 1, 0.914312250853924, 0, 0.887818919978707, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00200.1.3.46.423632.33716420211545715587.58.his
