frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
309.0000, 403.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
310.0000, 404.0000, 0.1171, 7.9155, 1.5273, 0.0917, 0.0653, -2.7581
310.0000, 404.0000, 0.0906, 4.4848, 1.0046, -0.3992, -0.1760, -1.8227
310.0000, 404.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
311.0000, 405.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
311.0000, 405.0000, 0.1171, 7.9155, 1.5273, 0.0917, 0.0653, -2.7581
311.0000, 405.0000, 0.0906, 4.4624, 1.0011, -0.3972, -0.1752, -1.8135
312.0000, 406.0000, 0.0906, 4.4624, 1.0011, -0.3972, -0.1752, -1.8135
312.0000, 406.0000, 0.1171, 7.9155, 1.5273, 0.0917, 0.0653, -2.7581
312.0000, 406.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
313.0000, 407.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
313.0000, 407.0000, 0.0906, 4.4624, 1.0011, -0.3972, -0.1752, -1.8135
313.0000, 407.0000, 0.1168, 7.8918, 1.5338, 0.0968, 0.0666, -2.7653
314.0000, 408.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
314.0000, 408.0000, 0.0906, 4.4624, 1.0011, -0.3972, -0.1752, -1.8135
314.0000, 408.0000, 0.1167, 7.7736, 1.5186, 0.0957, 0.0661, -2.7235
315.0000, 409.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
315.0000, 409.0000, 0.0906, 4.4637, 1.0051, -0.3978, -0.1760, -1.8192
315.0000, 409.0000, 0.0973, 7.0670, 1.4001, 0.2673, 0.0964, -2.5282
316.0000, 410.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
316.0000, 410.0000, 0.0973, 7.1852, 1.4160, 0.2715, 0.0980, -2.5711
316.0000, 410.0000, 0.0906, 4.4379, 1.0009, -0.3954, -0.1750, -1.8086
317.0000, 411.0000, 0.0973, 7.0519, 1.3975, 0.2664, 0.0960, -2.5214
317.0000, 411.0000, 0.1090, 6.3420, 1.2775, 0.3578, 0.1239, -1.9611
317.0000, 411.0000, 0.0906, 4.4379, 1.0009, -0.3954, -0.1750, -1.8086
318.0000, 412.0000, 0.0973, 7.0519, 1.3975, 0.2664, 0.0960, -2.5214
318.0000, 412.0000, 0.1089, 6.2953, 1.2991, 0.3576, 0.1261, -1.9891
318.0000, 412.0000, 0.0906, 4.4379, 1.0009, -0.3954, -0.1750, -1.8086
319.0000, 413.0000, 0.1076, 6.1398, 1.2129, 0.3712, 0.1252, -1.9138
319.0000, 413.0000, 0.0906, 4.4379, 1.0009, -0.3954, -0.1750, -1.8086
319.0000, 413.0000, 0.0973, 7.0519, 1.3975, 0.2664, 0.0960, -2.5214
320.0000, 414.0000, 0.0973, 7.0519, 1.3975, 0.2664, 0.0960, -2.5214
320.0000, 414.0000, 0.0905, 4.4038, 0.9964, -0.3925, -0.1740, -1.7956
320.0000, 414.0000, 0.1076, 6.1398, 1.2129, 0.3712, 0.1252, -1.9138
321.0000, 415.0000, 0.0973, 7.0519, 1.3975, 0.2664, 0.0960, -2.5214
321.0000, 415.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
321.0000, 415.0000, 0.0905, 4.4038, 0.9964, -0.3925, -0.1740, -1.7956
322.0000, 416.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
322.0000, 416.0000, 0.0973, 7.0519, 1.3975, 0.2664, 0.0960, -2.5214
322.0000, 416.0000, 0.0905, 4.4038, 0.9964, -0.3925, -0.1740, -1.7956
323.0000, 417.0000, 0.0905, 4.4038, 0.9964, -0.3925, -0.1740, -1.7956
323.0000, 417.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
323.0000, 417.0000, 0.0973, 7.0519, 1.3975, 0.2664, 0.0960, -2.5214
324.0000, 418.0000, 0.0905, 4.4038, 0.9964, -0.3925, -0.1740, -1.7956
324.0000, 418.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
324.0000, 418.0000, 0.0973, 7.0043, 1.3950, 0.2632, 0.0949, -2.5072
325.0000, 419.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
325.0000, 419.0000, 0.0973, 7.0043, 1.3950, 0.2632, 0.0949, -2.5072
325.0000, 419.0000, 0.0905, 4.4038, 0.9964, -0.3925, -0.1740, -1.7956
326.0000, 420.0000, 0.0905, 4.4038, 0.9964, -0.3925, -0.1740, -1.7956
326.0000, 420.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
326.0000, 420.0000, 0.0973, 7.0043, 1.3950, 0.2632, 0.0949, -2.5072
327.0000, 421.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
327.0000, 421.0000, 0.0904, 4.3943, 1.0235, -0.3942, -0.1783, -1.8289
328.0000, 422.0000, 0.0904, 4.3506, 1.0154, -0.3902, -0.1766, -1.8095
328.0000, 422.0000, 0.0973, 6.9498, 1.3879, 0.2610, 0.0941, -2.4874
328.0000, 422.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
329.0000, 423.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
329.0000, 423.0000, 0.0904, 4.3906, 1.0207, -0.3937, -0.1779, -1.8250
330.0000, 424.0000, 0.0973, 6.9498, 1.3879, 0.2610, 0.0941, -2.4874
330.0000, 424.0000, 0.0904, 4.3494, 1.0132, -0.3899, -0.1763, -1.8068
330.0000, 424.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
331.0000, 425.0000, 0.0973, 6.9498, 1.3879, 0.2610, 0.0941, -2.4874
331.0000, 425.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
331.0000, 425.0000, 0.0904, 4.3494, 1.0132, -0.3899, -0.1763, -1.8068
332.0000, 426.0000, 0.1076, 6.0722, 1.2086, 0.3672, 0.1242, -1.8952
332.0000, 426.0000, 0.0973, 6.9498, 1.3879, 0.2610, 0.0941, -2.4874
332.0000, 426.0000, 0.0904, 4.3143, 1.0045, -0.3866, -0.1747, -1.7889
333.0000, 427.0000, 0.0904, 4.3476, 1.0101, -0.3896, -0.1759, -1.8031
333.0000, 427.0000, 0.1076, 5.9923, 1.2018, 0.3624, 0.1227, -1.8712
334.0000, 428.0000, 0.0973, 6.8681, 1.3771, 0.2579, 0.0930, -2.4576
334.0000, 428.0000, 0.1076, 5.9923, 1.2018, 0.3624, 0.1227, -1.8712
334.0000, 428.0000, 0.0898, 4.3234, 0.9867, -0.3850, -0.1744, -1.7874
335.0000, 429.0000, 0.0898, 4.3234, 0.9867, -0.3850, -0.1744, -1.7874
335.0000, 429.0000, 0.0973, 6.8681, 1.3771, 0.2579, 0.0930, -2.4576
335.0000, 429.0000, 0.1076, 5.9923, 1.2018, 0.3624, 0.1227, -1.8712
336.0000, 430.0000, 0.0973, 6.8681, 1.3771, 0.2579, 0.0930, -2.4576
336.0000, 430.0000, 0.1076, 5.9923, 1.2018, 0.3624, 0.1227, -1.8712
336.0000, 430.0000, 0.0898, 4.3234, 0.9867, -0.3850, -0.1744, -1.7874
338.0000, 432.0000, 0.0972, 6.8466, 1.3870, 0.2560, 0.0928, -2.4644
338.0000, 432.0000, 0.1076, 5.9923, 1.2018, 0.3624, 0.1227, -1.8712
338.0000, 432.0000, 0.0898, 4.3234, 0.9867, -0.3850, -0.1744, -1.7874
339.0000, 433.0000, 0.0972, 6.8466, 1.3870, 0.2560, 0.0928, -2.4644
339.0000, 433.0000, 0.1075, 5.9069, 1.2223, 0.3588, 0.1240, -1.8845
339.0000, 433.0000, 0.0898, 4.2833, 0.9805, -0.3815, -0.1730, -1.7711
340.0000, 434.0000, 0.1075, 5.9069, 1.2223, 0.3588, 0.1240, -1.8845
340.0000, 434.0000, 0.0898, 4.2833, 0.9805, -0.3815, -0.1730, -1.7711
340.0000, 434.0000, 0.0972, 6.7864, 1.3792, 0.2537, 0.0919, -2.4425
341.0000, 435.0000, 0.0972, 6.7864, 1.3792, 0.2537, 0.0919, -2.4425
341.0000, 435.0000, 0.0897, 4.3024, 0.9991, -0.3831, -0.1757, -1.7977
341.0000, 435.0000, 0.1075, 5.9069, 1.2223, 0.3588, 0.1240, -1.8845
342.0000, 436.0000, 0.0972, 6.7864, 1.3792, 0.2537, 0.0919, -2.4425
342.0000, 436.0000, 0.1075, 5.9069, 1.2223, 0.3588, 0.1240, -1.8845
342.0000, 436.0000, 0.0897, 4.2956, 0.9967, -0.3824, -0.1753, -1.7934
343.0000, 437.0000, 0.1075, 5.8432, 1.2173, 0.3553, 0.1230, -1.8661
343.0000, 437.0000, 0.0972, 6.7864, 1.3792, 0.2537, 0.0919, -2.4425
343.0000, 437.0000, 0.0897, 4.2830, 0.9944, -0.3812, -0.1748, -1.7878
344.0000, 438.0000, 0.0897, 4.2830, 0.9944, -0.3812, -0.1748, -1.7878
344.0000, 438.0000, 0.0972, 6.6872, 1.3670, 0.2499, 0.0905, -2.4073
344.0000, 438.0000, 0.1075, 5.8432, 1.2173, 0.3553, 0.1230, -1.8661
345.0000, 439.0000, 0.0972, 6.6872, 1.3670, 0.2499, 0.0905, -2.4073
345.0000, 439.0000, 0.1075, 5.8432, 1.2173, 0.3553, 0.1230, -1.8661
345.0000, 439.0000, 0.0895, 4.2986, 0.9964, -0.3793, -0.1745, -1.7935
346.0000, 440.0000, 0.1075, 5.8432, 1.2173, 0.3553, 0.1230, -1.8661
346.0000, 440.0000, 0.0895, 4.2851, 0.9951, -0.3781, -0.1742, -1.7889
346.0000, 440.0000, 0.0972, 6.6872, 1.3670, 0.2499, 0.0905, -2.4073
347.0000, 441.0000, 0.0972, 6.6872, 1.3670, 0.2499, 0.0905, -2.4073
347.0000, 441.0000, 0.1075, 5.8432, 1.2173, 0.3553, 0.1230, -1.8661
347.0000, 441.0000, 0.0895, 4.2851, 0.9951, -0.3781, -0.1742, -1.7889
348.0000, 442.0000, 0.0972, 6.6872, 1.3670, 0.2499, 0.0905, -2.4073
348.0000, 442.0000, 0.1075, 5.8432, 1.2173, 0.3553, 0.1230, -1.8661
348.0000, 442.0000, 0.0895, 4.2756, 0.9940, -0.3771, -0.1739, -1.7854
349.0000, 443.0000, 0.0972, 6.6872, 1.3670, 0.2499, 0.0905, -2.4073
349.0000, 443.0000, 0.0895, 4.2756, 0.9940, -0.3771, -0.1739, -1.7854
349.0000, 443.0000, 0.1074, 5.8295, 1.2269, 0.3559, 0.1241, -1.8775
350.0000, 444.0000, 0.1074, 5.7901, 1.2226, 0.3536, 0.1233, -1.8645
350.0000, 444.0000, 0.0895, 4.2756, 0.9940, -0.3771, -0.1739, -1.7854
350.0000, 444.0000, 0.0972, 6.6877, 1.3818, 0.2494, 0.0909, -2.4238
351.0000, 445.0000, 0.0895, 4.2702, 0.9947, -0.3766, -0.1738, -1.7848
351.0000, 445.0000, 0.1074, 5.7901, 1.2226, 0.3536, 0.1233, -1.8645
351.0000, 445.0000, 0.0972, 6.6877, 1.3818, 0.2494, 0.0909, -2.4238
352.0000, 446.0000, 0.1074, 5.7901, 1.2226, 0.3536, 0.1233, -1.8645
352.0000, 446.0000, 0.0972, 6.6877, 1.3818, 0.2494, 0.0909, -2.4238
352.0000, 446.0000, 0.0894, 4.2685, 1.0111, -0.3752, -0.1754, -1.8018
353.0000, 447.0000, 0.0894, 4.2661, 1.0087, -0.3745, -0.1750, -1.7984
353.0000, 447.0000, 0.0972, 6.6043, 1.3708, 0.2463, 0.0897, -2.3932
353.0000, 447.0000, 0.1074, 5.7100, 1.2173, 0.3498, 0.1223, -1.8430
354.0000, 448.0000, 0.1074, 5.7100, 1.2173, 0.3498, 0.1223, -1.8430
354.0000, 448.0000, 0.0972, 6.6043, 1.3708, 0.2463, 0.0897, -2.3932
354.0000, 448.0000, 0.0894, 4.2484, 1.0052, -0.3728, -0.1742, -1.7902
355.0000, 449.0000, 0.0894, 4.2484, 1.0052, -0.3728, -0.1742, -1.7902
355.0000, 449.0000, 0.0972, 6.6043, 1.3708, 0.2463, 0.0897, -2.3932
355.0000, 449.0000, 0.1074, 5.7100, 1.2173, 0.3498, 0.1223, -1.8430
356.0000, 450.0000, 0.0972, 6.6043, 1.3708, 0.2463, 0.0897, -2.3932
356.0000, 450.0000, 0.0894, 4.2484, 1.0052, -0.3728, -0.1742, -1.7902
356.0000, 450.0000, 0.1074, 5.7100, 1.2173, 0.3498, 0.1223, -1.8430
357.0000, 451.0000, 0.1074, 5.7100, 1.2173, 0.3498, 0.1223, -1.8430
357.0000, 451.0000, 0.0972, 6.6043, 1.3708, 0.2463, 0.0897, -2.3932
357.0000, 451.0000, 0.0881, 4.6044, 1.0831, -0.3518, -0.1740, -1.9191
358.0000, 452.0000, 0.0972, 6.6043, 1.3708, 0.2463, 0.0897, -2.3932
358.0000, 452.0000, 0.1074, 5.7100, 1.2173, 0.3498, 0.1223, -1.8430
358.0000, 452.0000, 0.0881, 4.6152, 1.0779, -0.3520, -0.1734, -1.9157
359.0000, 453.0000, 0.0971, 6.4556, 1.3521, 0.2407, 0.0877, -2.3398
359.0000, 453.0000, 0.0880, 4.6268, 1.0459, -0.3508, -0.1703, -1.8839
359.0000, 453.0000, 0.1074, 5.7100, 1.2173, 0.3498, 0.1223, -1.8430
360.0000, 454.0000, 0.0880, 4.6268, 1.0459, -0.3508, -0.1703, -1.8839
360.0000, 454.0000, 0.0971, 6.4556, 1.3521, 0.2407, 0.0877, -2.3398
360.0000, 454.0000, 0.1070, 5.6392, 1.2247, 0.3538, 0.1247, -1.8474
361.0000, 455.0000, 0.1069, 5.6174, 1.2153, 0.3532, 0.1238, -1.8316
361.0000, 455.0000, 0.0971, 6.4556, 1.3521, 0.2407, 0.0877, -2.3398
361.0000, 455.0000, 0.0880, 4.6268, 1.0459, -0.3508, -0.1703, -1.8839
362.0000, 456.0000, 0.0880, 4.6268, 1.0459, -0.3508, -0.1703, -1.8839
362.0000, 456.0000, 0.0971, 6.6212, 1.3784, 0.2469, 0.0901, -2.4052
362.0000, 456.0000, 0.1069, 5.6174, 1.2153, 0.3532, 0.1238, -1.8316
363.0000, 457.0000, 0.0971, 6.5225, 1.3827, 0.2434, 0.0894, -2.3873
363.0000, 457.0000, 0.0880, 4.5727, 1.0383, -0.3468, -0.1689, -1.8628
363.0000, 457.0000, 0.1069, 5.5514, 1.2047, 0.3504, 0.1225, -1.8058
364.0000, 458.0000, 0.0971, 6.5225, 1.3827, 0.2434, 0.0894, -2.3873
364.0000, 458.0000, 0.0880, 4.5853, 1.0504, -0.3493, -0.1709, -1.8799
364.0000, 458.0000, 0.1069, 5.5514, 1.2047, 0.3504, 0.1225, -1.8058
365.0000, 459.0000, 0.1069, 5.5514, 1.2047, 0.3504, 0.1225, -1.8058
365.0000, 459.0000, 0.0971, 6.5225, 1.3827, 0.2434, 0.0894, -2.3873
365.0000, 459.0000, 0.0880, 4.5686, 1.0550, -0.3489, -0.1715, -1.8815
366.0000, 460.0000, 0.0880, 4.5550, 1.0552, -0.3483, -0.1716, -1.8788
366.0000, 460.0000, 0.0971, 6.4374, 1.3711, 0.2402, 0.0883, -2.3555
366.0000, 460.0000, 0.1069, 5.5514, 1.2047, 0.3504, 0.1225, -1.8058
367.0000, 461.0000, 0.0880, 4.5366, 1.0524, -0.3469, -0.1710, -1.8713
367.0000, 461.0000, 0.1069, 5.5514, 1.2047, 0.3504, 0.1225, -1.8058
367.0000, 461.0000, 0.0971, 6.4374, 1.3711, 0.2402, 0.0883, -2.3555
368.0000, 462.0000, 0.0971, 6.4374, 1.3711, 0.2402, 0.0883, -2.3555
368.0000, 462.0000, 0.0880, 4.5366, 1.0524, -0.3469, -0.1710, -1.8713
368.0000, 462.0000, 0.1069, 5.5514, 1.2047, 0.3504, 0.1225, -1.8058
369.0000, 463.0000, 0.0880, 4.5366, 1.0524, -0.3469, -0.1710, -1.8713
369.0000, 463.0000, 0.1069, 5.5514, 1.2047, 0.3504, 0.1225, -1.8058
369.0000, 463.0000, 0.0971, 6.4374, 1.3711, 0.2402, 0.0883, -2.3555
370.0000, 464.0000, 0.1069, 5.4899, 1.1984, 0.3469, 0.1214, -1.7863
370.0000, 464.0000, 0.0971, 6.4374, 1.3711, 0.2402, 0.0883, -2.3555
370.0000, 464.0000, 0.0880, 4.5042, 1.0475, -0.3444, -0.1701, -1.8582
371.0000, 465.0000, 0.0971, 6.4374, 1.3711, 0.2402, 0.0883, -2.3555
371.0000, 465.0000, 0.1069, 5.4899, 1.1984, 0.3469, 0.1214, -1.7863
371.0000, 465.0000, 0.0880, 4.5042, 1.0475, -0.3444, -0.1701, -1.8582
372.0000, 466.0000, 0.0971, 6.4374, 1.3711, 0.2402, 0.0883, -2.3555
372.0000, 466.0000, 0.0880, 4.5042, 1.0475, -0.3444, -0.1701, -1.8582
372.0000, 466.0000, 0.1069, 5.4899, 1.1984, 0.3469, 0.1214, -1.7863
373.0000, 467.0000, 0.0971, 6.4374, 1.3711, 0.2402, 0.0883, -2.3555
373.0000, 467.0000, 0.0880, 4.5023, 1.0504, -0.3447, -0.1706, -1.8611
373.0000, 467.0000, 0.1069, 5.4899, 1.1984, 0.3469, 0.1214, -1.7863
374.0000, 468.0000, 0.0971, 6.3108, 1.3539, 0.2355, 0.0865, -2.3086
374.0000, 468.0000, 0.0880, 4.4740, 1.0469, -0.3426, -0.1698, -1.8505
374.0000, 468.0000, 0.1069, 5.4899, 1.1984, 0.3469, 0.1214, -1.7863
375.0000, 469.0000, 0.0971, 6.4447, 1.3762, 0.2406, 0.0885, -2.3624
375.0000, 469.0000, 0.0880, 4.4961, 1.0510, -0.3444, -0.1706, -1.8603
375.0000, 469.0000, 0.1069, 5.4899, 1.1984, 0.3469, 0.1214, -1.7863
376.0000, 470.0000, 0.0971, 6.4447, 1.3762, 0.2406, 0.0885, -2.3624
376.0000, 470.0000, 0.1068, 5.4491, 1.1963, 0.3456, 0.1212, -1.7783
376.0000, 470.0000, 0.0880, 4.4743, 1.0476, -0.3427, -0.1700, -1.8513
377.0000, 471.0000, 0.0880, 4.4743, 1.0476, -0.3427, -0.1700, -1.8513
377.0000, 471.0000, 0.1068, 5.4491, 1.1963, 0.3456, 0.1212, -1.7783
377.0000, 471.0000, 0.0971, 6.4447, 1.3762, 0.2406, 0.0885, -2.3624
378.0000, 472.0000, 0.1068, 5.4491, 1.1963, 0.3456, 0.1212, -1.7783
378.0000, 472.0000, 0.0880, 4.4743, 1.0476, -0.3427, -0.1700, -1.8513
378.0000, 472.0000, 0.0971, 6.2847, 1.3536, 0.2347, 0.0863, -2.3021
379.0000, 473.0000, 0.1068, 5.4491, 1.1963, 0.3456, 0.1212, -1.7783
379.0000, 473.0000, 0.0880, 4.4372, 1.0419, -0.3398, -0.1689, -1.8363
380.0000, 474.0000, 0.0880, 4.4372, 1.0419, -0.3398, -0.1689, -1.8363
380.0000, 474.0000, 0.1068, 5.3780, 1.1875, 0.3420, 0.1200, -1.7548
380.0000, 474.0000, 0.0970, 6.2995, 1.3737, 0.2361, 0.0874, -2.3258
381.0000, 475.0000, 0.0880, 4.4372, 1.0419, -0.3398, -0.1689, -1.8363
381.0000, 475.0000, 0.1068, 5.3780, 1.1875, 0.3420, 0.1200, -1.7548
381.0000, 475.0000, 0.0970, 6.2995, 1.3737, 0.2361, 0.0874, -2.3258
382.0000, 476.0000, 0.0970, 6.2995, 1.3737, 0.2361, 0.0874, -2.3258
382.0000, 476.0000, 0.1068, 5.3780, 1.1875, 0.3420, 0.1200, -1.7548
382.0000, 476.0000, 0.0880, 4.4372, 1.0419, -0.3398, -0.1689, -1.8363
383.0000, 477.0000, 0.0880, 4.4306, 1.0442, -0.3397, -0.1692, -1.8373
383.0000, 477.0000, 0.0970, 6.2995, 1.3737, 0.2361, 0.0874, -2.3258
383.0000, 477.0000, 0.1068, 5.3780, 1.1875, 0.3420, 0.1200, -1.7548
384.0000, 478.0000, 0.1068, 5.3780, 1.1875, 0.3420, 0.1200, -1.7548
384.0000, 478.0000, 0.0880, 4.4306, 1.0442, -0.3397, -0.1692, -1.8373
384.0000, 478.0000, 0.0970, 6.2995, 1.3737, 0.2361, 0.0874, -2.3258
385.0000, 479.0000, 0.1068, 5.3780, 1.1875, 0.3420, 0.1200, -1.7548
385.0000, 479.0000, 0.0970, 6.2995, 1.3737, 0.2361, 0.0874, -2.3258
385.0000, 479.0000, 0.0880, 4.4157, 1.0513, -0.3392, -0.1701, -1.8418
386.0000, 479.0000, 0.0880, 4.3874, 1.0465, -0.3370, -0.1692, -1.8298
386.0000, 479.0000, 0.0970, 6.1892, 1.3581, 0.2320, 0.0858, -2.2840
386.0000, 479.0000, 0.1068, 5.3780, 1.1875, 0.3420, 0.1200, -1.7548
387.0000, 479.0000, 0.1059, 5.2246, 1.1747, 0.3529, 0.1262, -1.7652
387.0000, 479.0000, 0.0880, 4.3874, 1.0465, -0.3370, -0.1692, -1.8298
387.0000, 479.0000, 0.0970, 6.1892, 1.3581, 0.2320, 0.0858, -2.2840
388.0000, 479.0000, 0.1058, 5.1954, 1.1567, 0.3513, 0.1242, -1.7360
388.0000, 479.0000, 0.0970, 6.1892, 1.3581, 0.2320, 0.0858, -2.2840
388.0000, 479.0000, 0.0880, 4.3874, 1.0465, -0.3370, -0.1692, -1.8298
389.0000, 479.0000, 0.1058, 5.1589, 1.1522, 0.3489, 0.1234, -1.7231
389.0000, 479.0000, 0.0880, 4.3874, 1.0465, -0.3370, -0.1692, -1.8298
389.0000, 479.0000, 0.0970, 6.1892, 1.3581, 0.2320, 0.0858, -2.2840
390.0000, 479.0000, 0.0880, 4.3558, 1.0416, -0.3345, -0.1682, -1.8168
390.0000, 479.0000, 0.0970, 6.0785, 1.3450, 0.2279, 0.0844, -2.2453
390.0000, 479.0000, 0.1058, 5.1589, 1.1522, 0.3489, 0.1234, -1.7231
391.0000, 479.0000, 0.0970, 6.0785, 1.3450, 0.2279, 0.0844, -2.2453
391.0000, 479.0000, 0.1058, 5.1589, 1.1522, 0.3489, 0.1234, -1.7231
391.0000, 479.0000, 0.0880, 4.3558, 1.0416, -0.3345, -0.1682, -1.8168
392.0000, 479.0000, 0.0970, 6.0785, 1.3450, 0.2279, 0.0844, -2.2453
392.0000, 479.0000, 0.0880, 4.3558, 1.0416, -0.3345, -0.1682, -1.8168
392.0000, 479.0000, 0.1058, 5.1015, 1.1470, 0.3452, 0.1222, -1.7053
393.0000, 479.0000, 0.0970, 6.0785, 1.3450, 0.2279, 0.0844, -2.2453
393.0000, 479.0000, 0.1058, 5.1015, 1.1470, 0.3452, 0.1222, -1.7053
393.0000, 479.0000, 0.0880, 4.3558, 1.0416, -0.3345, -0.1682, -1.8168
394.0000, 479.0000, 0.1058, 5.1015, 1.1470, 0.3452, 0.1222, -1.7053
394.0000, 479.0000, 0.0880, 4.3558, 1.0416, -0.3345, -0.1682, -1.8168
394.0000, 479.0000, 0.0970, 6.0785, 1.3450, 0.2279, 0.0844, -2.2453
395.0000, 479.0000, 0.1058, 5.1015, 1.1470, 0.3452, 0.1222, -1.7053
395.0000, 479.0000, 0.0969, 6.0015, 1.4076, 0.2270, 0.0870, -2.3001
395.0000, 479.0000, 0.0880, 4.3139, 1.0351, -0.3313, -0.1670, -1.7997
396.0000, 479.0000, 0.0879, 4.2923, 1.0610, -0.3326, -0.1706, -1.8232
396.0000, 479.0000, 0.1058, 5.1015, 1.1470, 0.3452, 0.1222, -1.7053
396.0000, 479.0000, 0.0969, 6.0015, 1.4076, 0.2270, 0.0870, -2.3001
397.0000, 479.0000, 0.1058, 4.9934, 1.1387, 0.3380, 0.1202, -1.6737
397.0000, 479.0000, 0.0969, 6.0015, 1.4076, 0.2270, 0.0870, -2.3001
397.0000, 479.0000, 0.0879, 4.2644, 1.0551, -0.3303, -0.1696, -1.8100
398.0000, 479.0000, 0.1057, 4.9961, 1.1701, 0.3402, 0.1238, -1.7179
398.0000, 479.0000, 0.0969, 6.0015, 1.4076, 0.2270, 0.0870, -2.3001
398.0000, 479.0000, 0.0879, 4.2644, 1.0551, -0.3303, -0.1696, -1.8100
399.0000, 479.0000, 0.1057, 4.9961, 1.1701, 0.3402, 0.1238, -1.7179
399.0000, 479.0000, 0.0879, 4.2644, 1.0551, -0.3303, -0.1696, -1.8100
399.0000, 479.0000, 0.0969, 5.8805, 1.3899, 0.2224, 0.0853, -2.2536
400.0000, 479.0000, 0.0879, 4.2331, 1.0489, -0.3276, -0.1684, -1.7956
400.0000, 479.0000, 0.0969, 5.8805, 1.3899, 0.2224, 0.0853, -2.2536
400.0000, 479.0000, 0.1057, 4.9961, 1.1701, 0.3402, 0.1238, -1.7179
401.0000, 479.0000, 0.1057, 4.9339, 1.1641, 0.3362, 0.1226, -1.6985
401.0000, 479.0000, 0.0969, 5.8805, 1.3899, 0.2224, 0.0853, -2.2536
401.0000, 479.0000, 0.0871, 4.3204, 1.0606, -0.3206, -0.1709, -1.8171
402.0000, 479.0000, 0.1057, 4.9339, 1.1641, 0.3362, 0.1226, -1.6985
402.0000, 479.0000, 0.0871, 4.3187, 1.0558, -0.3196, -0.1701, -1.8113
402.0000, 479.0000, 0.0969, 5.8620, 1.4218, 0.2226, 0.0868, -2.2866
403.0000, 479.0000, 0.0871, 4.2981, 1.0517, -0.3180, -0.1694, -1.8018
403.0000, 479.0000, 0.1057, 4.9339, 1.1641, 0.3362, 0.1226, -1.6985
403.0000, 479.0000, 0.0969, 5.7515, 1.4066, 0.2185, 0.0852, -2.2453
404.0000, 479.0000, 0.0969, 5.8468, 1.4238, 0.2222, 0.0868, -2.2857
404.0000, 479.0000, 0.1057, 4.9339, 1.1641, 0.3362, 0.1226, -1.6985
404.0000, 479.0000, 0.0871, 4.2981, 1.0517, -0.3180, -0.1694, -1.8018
405.0000, 479.0000, 0.0870, 4.2893, 1.0485, -0.3172, -0.1692, -1.7966
405.0000, 479.0000, 0.0969, 5.7567, 1.4106, 0.2188, 0.0855, -2.2511
405.0000, 479.0000, 0.1056, 4.8256, 1.1841, 0.3313, 0.1241, -1.7099
406.0000, 479.0000, 0.0870, 4.2548, 1.0423, -0.3145, -0.1680, -1.7815
406.0000, 479.0000, 0.1056, 4.8256, 1.1841, 0.3313, 0.1241, -1.7099
407.0000, 479.0000, 0.0969, 5.7567, 1.4106, 0.2188, 0.0855, -2.2511
407.0000, 479.0000, 0.0870, 4.2548, 1.0423, -0.3145, -0.1680, -1.7815
407.0000, 479.0000, 0.1056, 4.8256, 1.1841, 0.3313, 0.1241, -1.7099
408.0000, 479.0000, 0.0870, 4.2548, 1.0423, -0.3145, -0.1680, -1.7815
408.0000, 479.0000, 0.1056, 4.8256, 1.1841, 0.3313, 0.1241, -1.7099
408.0000, 479.0000, 0.0969, 5.7567, 1.4106, 0.2188, 0.0855, -2.2511
409.0000, 479.0000, 0.0969, 5.7567, 1.4106, 0.2188, 0.0855, -2.2511
409.0000, 479.0000, 0.1056, 4.8256, 1.1841, 0.3313, 0.1241, -1.7099
409.0000, 479.0000, 0.0870, 4.2508, 1.0435, -0.3145, -0.1682, -1.7819
410.0000, 479.0000, 0.0870, 4.2309, 1.0401, -0.3130, -0.1676, -1.7735
410.0000, 479.0000, 0.1049, 4.7251, 1.1935, 0.3375, 0.1318, -1.7696
410.0000, 479.0000, 0.0969, 5.7567, 1.4106, 0.2188, 0.0855, -2.2511
411.0000, 479.0000, 0.0870, 4.2309, 1.0401, -0.3130, -0.1676, -1.7735
