2076, 455.166, -170.42, 31.4506938376436, -26.7376664099921, 23.898369973945, -25.257514490718, 20.8940618977122, 5.31560314223016, 4.73829988701575, -13.4004209641929, -39.1540503253045, 630, 293, 413, 362, 565, 534, 0.813438415567018, 1, 0.886596030556539, 0, 0.752220896692784, 1, 0, 48, 14, 477.5083119, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9474_9.58.tiff
2078, 455.288, -171.27, 31.4726385111351, -26.8822060572201, 23.9092089615901, -25.2672017114419, 20.9515469698291, 5.31361239486357, 4.74607232562052, -13.4403927694343, -39.1622161130865, 629, 293, 414, 362, 565, 534, 0.800756034477301, 1, 0.81739748001585, 0, 0.782083623186373, 1, 0, 64, 11, 477.6283188, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9477_8.73.tiff
2080, 455.409, -171.83, 31.4702884805656, -26.8917602082199, 23.9162257184334, -25.2581252643737, 20.9076846053519, 5.31232994460197, 4.75066297767651, -13.4685239215431, -39.1675788876183, 628, 293, 415, 362, 565, 534, 0.814978108669734, 1, 0.90098397572785, 0, 0.800049915468005, 1, 0, 49, 13, 477.7513258, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9479_8.17.tiff
2082, 455.543, -172.4, 31.4688358057986, -26.9089120429259, 23.9233084273544, -25.2468064036409, 20.8704982881817, 5.31105776891159, 4.75484646421023, -13.4986147135579, -39.1730226173155, 627, 293, 416, 362, 565, 534, 0.845580067559797, 1, 0.893558790851884, 0, 0.809217531146348, 1, 0, 52, 7, 477.8803332, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9481_7.60.tiff
2084, 455.613, -172.69, 31.4491603403005, -26.7893935243818, 23.9268331229148, -25.2345280019711, 20.7278984882319, 5.31036634401541, 4.75676980285517, -13.5144856098806, -39.1757862490529, 626, 293, 417, 362, 565, 534, 0.826413247903764, 1, 0.88952698677702, 0, 0.803080735276884, 1, 0, 48, 33, 477.9753386, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9482_7.31.tiff
2086, 455.752, -173.25, 31.44877474254, -26.8054231689277, 23.9337058112106, -25.2663867549145, 20.9398247611719, 5.3090736270554, 4.76006254602457, -13.5461987423342, -39.1811110176607, 625, 293, 417, 362, 565, 534, 0.827964705007985, 1, 0.871881968735622, 0, 0.793250735625315, 1, 0, 40, 12, 478.0913452, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9484_6.75.tiff
2088, 455.880, -173.82, 31.4486817789767, -26.8291858488557, 23.9406327802876, -25.2610035131057, 20.9080976461317, 5.30780603046936, 4.76280385124846, -13.5799116438652, -39.1865141288046, 624, 293, 418, 362, 565, 534, 0.7719152130005, 1, 0.892233810750351, 0, 0.728191217634992, 1, 0, 65, 11, 478.2213527, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9486_6.18.tiff
2090, 456.019, -174.38, 31.4479238460838, -26.8505356062249, 23.9473743140924, -25.2562294580509, 20.8748293448085, 5.30657212383159, 4.74497831580678, -13.35566022652, -39.1920225938915, 623, 293, 419, 362, 564, 534, 0.84438346364393, 1, 0.893690332852195, 0, 0.761028474557282, 1, 0, 58, 10, 478.3583605, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9488_5.62.tiff
2092, 456.154, -174.96, 31.4478759893379, -26.8848402165439, 23.9542917168537, -25.2434570379551, 20.852845691352, 5.30535884891395, 4.75183388787715, -13.3924223970964, -39.1975952626025, 622, 293, 420, 362, 564, 534, 0.808254622371833, 1, 0.872070048752066, 0, 0.801433844389619, 1, 0, 67, 13, 478.4953683, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9490_5.04.tiff
2094, 456.220, -175.24, 31.4347185672204, -26.7652673322895, 23.9575705029748, -25.2546376550529, 20.9638244841427, 5.30473958055089, 4.75371335458073, -13.4108023637514, -39.2002332762478, 621, 293, 420, 362, 564, 534, 0.838416197835441, 1, 0.910716669400596, 0, 0.787024812754863, 1, 0, 45, 17, 478.5663724, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9491_4.76.tiff
2096, 456.365, -175.8, 31.4346850882923, -26.7929849433095, 23.964152561142, -25.2508578989641, 20.9363325127847, 5.30353479213401, 4.64181534159765, -13.4554654848408, -38.9413831495576, 620, 293, 421, 362, 564, 533, 0.820629119021551, 1, 0.891093875828109, 0, 0.821776550522082, 1, 0, 41, 12, 478.7063804, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9493_4.20.tiff
2098, 456.439, -176.08, 31.4242235153698, -26.6750048070166, 23.9673910726629, -25.2653503275015, 21.0487128698437, 5.30289615225344, 4.6431232494176, -13.4743132755342, -38.9439910192447, 619, 293, 421, 362, 564, 533, 0.817568497819956, 1, 0.903794450962424, 0, 0.807467619647213, 1, 0, 57, 13, 478.7793846, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9494_3.92.tiff
2100, 456.575, -176.66, 31.4249342683789, -26.7170671232775, 23.9740930309391, -25.2616958123155, 21.0329290761457, 5.30166792324344, 4.64519322042162, -13.5144356904626, -38.9493776126013, 618, 293, 422, 362, 564, 533, 0.803586957168147, 1, 0.889476308352095, 0, 0.834136245198949, 1, 0, 44, 40, 478.9353935, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9496_3.34.tiff
2102, 456.687, -176.94, 31.4314627407052, -26.866779930127, 23.9772931071586, -25.2516841039925, 20.8958975576219, 5.30108759705437, 4.6458723279589, -13.5343225222545, -38.9519704102006, 618, 293, 423, 362, 564, 533, 0.839844183451371, 1, 0.914158688816563, 0, 0.793640254644995, 1, 0, 55, 15, 479.0283988, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9497_3.06.tiff
2104, 456.852, -177.79, 31.4231774850603, -26.7929384243848, 23.9869346801596, -25.2554319394786, 20.9960063782868, 5.29931256579259, 4.64658813331869, -13.5967300105504, -38.9598099060303, 616, 293, 424, 362, 564, 533, 0.840675218400476, 1, 0.892233001680605, 0, 0.791000214883798, 1, 0, 130, 8, 479.189408, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9500_2.21.tiff
2106, 457.059, -178.36, 31.4219898146397, -26.8373301600277, 23.9933235963196, -25.2531530949852, 20.9830201782848, 5.29814310519325, 4.64651592285376, -13.3804889809827, -38.9653527890512, 615, 293, 425, 362, 563, 533, 0.849702245808611, 1, 0.905807447564539, 0, 0.858573895956002, 1, 0, 40, 15, 479.4024202, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9502_1.64.tiff
2108, 457.182, -179.2, 31.4161190380053, -26.7669133538981, 24.0025956547639, -25.2525158850442, 21.0874509410169, 5.29644103099571, 4.53738738626611, -13.4471251751546, -38.7089570656732, 613, 293, 426, 362, 563, 532, 0.833345827960722, 1, 0.88225887540804, 0, 0.855079659053907, 0, 0, 56, 13, 479.5254273, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9505_0.80.tiff
2110, 457.316, -179.77, 31.3682944710602, -26.8163175538381, 24.0077419821932, -25.3553994168823, 21.0773077147902, 5.54686018745058, 4.53726558346577, -13.4928618954943, -38.7141166494413, 612, 293, 427, 361, 563, 532, 0.795795360698962, 1, 0.849407921776411, 0, 0.874434808234298, 0, 0, 54, 7, 479.6534346, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9507_0.23.tiff
2112, 457.445, 179.67, 31.364688829811, -26.8630474320451, 24.0137597078482, -25.2345097663344, 21.0706577755394, 5.2942692019928, 4.5360797869319, -13.5390781860227, -38.7191624136817, 611, 293, 428, 362, 563, 532, 0.843912522374382, 1, 0.856789688598888, 0, 0.82475300800158, 0, 0, 64, 14, 479.7884423, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9509_359.67.tiff
2114, 457.571, 179.1, 31.3639697532276, -26.9178613189735, 24.019906094683, -25.2299009879522, 21.067463874793, 5.29317056394345, 4.55383690660758, -13.3280013165377, -38.7248911452758, 610, 293, 429, 362, 562, 532, 0.823978143291303, 1, 0.890291738518875, 0, 0.858912185865282, 0, 0, 44, 8, 479.9104493, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9511_359.10.tiff
2116, 457.709, 178.53, 31.3683454672861, -26.7081498740634, 24.0259652341863, -25.33126788769, 21.0668802087559, 5.54348684362329, 4.55109667035692, -13.3776999602507, -38.7299077540816, 608, 293, 430, 361, 562, 532, 0.809752841584161, 1, 0.865255587065074, 0, 0.865021754908269, 0, 0, 51, 8, 480.0464571, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9513_358.53.tiff
2118, 457.774, 178.25, 31.360403020572, -26.8679717303239, 24.0288310950317, -25.2345799752511, 20.9385498136198, 5.2915162986531, 4.55037041778752, -13.40261256814, -38.7324036870047, 608, 293, 431, 362, 562, 532, 0.848514666097605, 1, 0.875782204099595, 0, 0.878139437028166, 0, 0, 57, 10, 480.1134609, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9514_358.25.tiff
2120, 457.908, 177.68, 31.3535042968449, -26.9282810157806, 24.0346881747878, -25.3369429230352, 20.9428353278334, 5.54177633208746, 4.54795623095653, -13.4542643016677, -38.7374649655297, 607, 293, 432, 361, 562, 532, 0.730907009444957, 1, 0.86523378688975, 0, 0.8665679025259, 0, 0, 51, 12, 480.2494687, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9516_357.68.tiff
2122, 458.051, 177.12, 31.3455151181136, -26.9849589870639, 24.0403658947343, -25.2325966121328, 20.9405655266108, 5.28939440372388, 4.54824474423433, -13.5064597551471, -38.7425623742939, 606, 293, 433, 362, 562, 532, 0.827090633537379, 1, 0.914503712620145, 0, 0.875215154207409, 0, 0, 53, 12, 480.3914768, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9518_357.12.tiff
2124, 458.188, 176.55, 31.3570800614758, -26.7832606102188, 24.046191372321, -25.1235299895214, 20.9425703110341, 5.03707668557158, 4.54323687224239, -13.5605674225593, -38.747569700006, 604, 293, 434, 363, 562, 532, 0.852856309946217, 1, 0.858839181809543, 0, 0.852017979674086, 0, 0, 48, 12, 480.5294847, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9520_356.55.tiff
2126, 458.252, 176.26, 31.3643230383442, -26.6862509827825, 24.0491303156693, -25.2116182419855, 21.0782877109192, 5.28787360977871, 4.68035097596291, -13.3386914239407, -39.014969554272, 603, 293, 434, 362, 561, 533, 0.819047161055866, 1, 0.880974191851941, 0, 0.813645752471164, 0, 0, 39, 11, 480.5924883, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9521_356.26.tiff
2128, 458.401, 175.7, 31.3570891007847, -26.7483086754884, 24.0546275014761, -25.2084889154365, 21.0828664326469, 5.28686621141261, 4.56394480952525, -13.385049914833, -38.7554185660091, 602, 293, 435, 362, 561, 532, 0.837715169616383, 1, 0.874786812446182, 0, 0.867866597008045, 0, 0, 51, 12, 480.7424969, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9523_355.70.tiff
2130, 458.532, 175.14, 31.3481905588016, -26.8123031131113, 24.0600443039238, -25.3070205485729, 21.0960267357697, 5.53699978997814, 4.55845638880372, -13.4413297177999, -38.7602802705714, 601, 293, 436, 361, 561, 532, 0.852254516237431, 1, 0.851392953590603, 0, 0.861199876594522, 0, 0, 52, 12, 480.8725043, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9525_355.14.tiff
2132, 458.626, 174.85, 31.3578785390998, -26.7181821313521, 24.0628972529292, -25.2198032597947, 20.9729885534352, 5.28533272990676, 4.55995083665763, -13.4714097361614, -38.7629761910703, 600, 293, 437, 362, 561, 532, 0.85744772339169, 1, 0.881376312006116, 0, 0.861667905966295, 0, 0, 74, 35, 480.9675097, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9526_354.85.tiff
2134, 458.804, 174, 31.3592064728907, -26.6927868540964, 24.0709979098893, -25.2294773733957, 20.867589838407, 5.28385564553383, 4.54777122986298, -13.5598141152209, -38.7702782803463, 598, 293, 439, 362, 561, 532, 0.83497643774197, 1, 0.86840270360714, 0, 0.849224151748097, 0, 0, 41, 11, 481.1435198, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9529_354.00.tiff
2136, 458.886, 173.72, 31.3351049726995, -26.8598982732686, 24.0735035085583, -25.2081007685649, 20.9980159365562, 5.2834144341869, 4.58361888136496, -13.3322927568347, -38.7731400912086, 598, 293, 439, 362, 560, 532, 0.856994436122095, 1, 0.907245836245583, 0, 0.804506904843101, 0, 0, 47, 12, 481.2275246, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9530_353.72.tiff
2138, 459.026, 173.16, 31.3620843417022, -26.6660610607947, 24.0788466846074, -25.2042562121206, 21.0110861566161, 5.28247209616829, 4.57578478839822, -13.392751494476, -38.7779098957248, 596, 293, 440, 362, 560, 532, 0.845878784258371, 1, 0.888956507760168, 0, 0.864982069466097, 0, 0, 52, 19, 481.3755331, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9532_353.16.tiff
2140, 459.182, 172.59, 31.350069865003, -26.7449641886762, 24.0840334095955, -25.2989584464745, 21.0417758051542, 5.53245811875648, 4.61235923927889, -13.199003139761, -38.7832225117721, 595, 293, 441, 361, 559, 532, 0.788470462893291, 1, 0.867928802265151, 0, 0.832112628331383, 0, 0, 52, 13, 481.5235415, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9534_352.59.tiff
2142, 459.286, 172.03, 31.3353222232279, -26.819258120061, 24.0890093592691, -25.1912732772969, 21.0468251357807, 5.28063088579013, 4.55522377694709, -13.5177745410983, -38.7874399928824, 594, 293, 442, 362, 560, 532, 0.860039752509472, 1, 0.890261949193897, 0, 0.800611815650976, 0, 0, 54, 11, 481.6265474, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9536_352.03.tiff
2144, 459.408, 171.46, 31.3674494740579, -26.6382195015702, 24.0942280577319, -25.1842569982179, 21.0697060950755, 5.27972000303743, 4.59983173774996, -13.327900189221, -38.792931998083, 592, 293, 443, 362, 559, 532, 0.854940784135911, 1, 0.865847140030784, 0, 0.885907693240934, 0, 0, 58, 10, 481.7485544, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9538_351.46.tiff
2146, 459.543, 170.9, 31.3775932879823, -26.7208538478249, 24.0996605714898, -25.1774266214386, 21.0894602239672, 5.27883929034033, 4.58833539848479, -13.392797660753, -38.7975855904931, 591, 293, 444, 362, 559, 532, 0.815414385081871, 1, 0.857301564892625, 0, 0.872864696383478, 0, 0, 47, 18, 481.8895625, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9540_350.90.tiff
2148, 459.675, 170.33, 31.3424297999078, -26.8035679102552, 24.1040976790573, -25.1685603821242, 21.1155393418885, 5.27796043094442, 4.57490211872612, -13.4597695623438, -38.8022882615899, 590, 293, 445, 362, 559, 532, 0.832858342880476, 1, 0.879460946632009, 0, 0.843455192140808, 0, 0, 45, 8, 482.0135696, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9542_350.33.tiff
2150, 459.736, 170.04, 31.3600969906458, -26.7191792190395, 24.106645479087, -25.1930340744602, 21.0090787651535, 5.27747542644475, 4.56738734676627, -13.4941849274919, -38.8046675148041, 589, 293, 446, 362, 559, 532, 0.828895879854974, 1, 0.864490311044209, 0, 0.814129833110354, 0, 0, 64, 10, 482.0755731, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9543_350.04.tiff
2152, 459.938, 169.19, 31.3588634421648, -26.7182813886063, 24.11373765041, -25.2132842701361, 20.9286597424596, 5.27614999648403, 4.49963413352494, -13.3217613088895, -38.5475183679453, 587, 293, 448, 362, 558, 531, 0.762137235683108, 1, 0.841723194980255, 0, 0.85122354806505, 0, 0, 51, 7, 482.2755846, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9546_349.19.tiff
2154, 460.071, 168.63, 31.3367311050506, -26.8023687184484, 24.118211776599, -25.2053901224173, 20.9551329476474, 5.27533078701693, 4.58979722072117, -13.4122566872466, -38.8166674864287, 586, 293, 449, 362, 558, 532, 0.83213510239188, 1, 0.87786518244088, 0, 0.807540849911493, 0, 0, 40, 15, 482.4165926, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9548_348.63.tiff
2156, 460.139, 168.35, 31.3583638688671, -26.7150952472558, 24.1205712805775, -25.2608052273843, 21.1080256329277, 5.52562129786518, 4.5812412581788, -13.4470123948334, -38.8189178931206, 585, 293, 449, 361, 558, 532, 0.868673405230418, 1, 0.856978480169377, 0, 0.820389731100482, 0, 0, 47, 11, 482.4815963, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9549_348.35.tiff
2158, 460.282, 167.78, 31.3324933335662, -26.807471231551, 24.1249893443331, -25.1522244232064, 21.1227113787056, 5.2741825496077, 4.6376362626678, -13.2682762271563, -38.8242652429746, 584, 293, 450, 362, 557, 532, 0.828951359041121, 1, 0.880775231029106, 0, 0.808688764005293, 0, 0, 161, 10, 482.6216044, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9551_347.78.tiff
2160, 460.477, 166.93, 31.4018235660431, -26.5585289766475, 24.1319158685225, -25.1676408223065, 21.0513270386174, 5.27297149012393, 4.61011862584001, -13.3771754886453, -38.8310031782809, 581, 293, 452, 362, 557, 532, 0.828652723143, 1, 0.90011352294985, 0, 0.853034488267128, 0, 0, 59, 14, 482.8146154, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9554_346.93.tiff
2162, 460.550, 166.65, 31.3574093602286, -26.7336660487222, 24.1339764170379, -25.2174869315474, 21.2079235236518, 5.52317361620955, 4.49728688454629, -13.3876980010889, -38.5685219952708, 581, 293, 452, 361, 557, 531, 0.793869671617773, 1, 0.849973848495273, 0, 0.796450300501904, 0, 0, 78, 8, 482.8876196, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9555_346.65.tiff
2164, 460.760, 165.8, 31.3516323880871, -26.7473918033733, 24.1403130283881, -25.233137023562, 21.1427448150942, 5.52194625988249, 4.54410048125227, -13.2486152087484, -38.5757296771955, 579, 293, 454, 361, 556, 531, 0.823518870372142, 1, 0.860330865877612, 0, 0.852261500836262, 0, 0, 45, 12, 483.1016318, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9558_345.80.tiff
2166, 460.832, 165.51, 31.3754544574539, -26.6716597808549, 24.1425469588395, -25.2648639702233, 21.045710216244, 5.52149970146036, 4.63984986114067, -13.315562938502, -38.842879301553, 578, 293, 455, 361, 556, 532, 0.827435060548909, 1, 0.865086415657027, 0, 0.850604588677973, 0, 0, 44, 10, 483.1716358, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9559_345.51.tiff
2168, 460.906, 165.23, 31.318325708115, -26.845441811364, 24.1443267539627, -25.2058302513199, 20.921304636324, 5.27063363456633, 4.62870961463416, -13.3529863390776, -38.8450377602476, 578, 293, 456, 362, 556, 532, 0.806846951605971, 1, 0.882105553042914, 0, 0.810320164291127, 0, 0, 73, 13, 483.2476402, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9560_345.23.tiff
2170, 461.117, 164.38, 31.3084151993599, -26.8640108784469, 24.1503332570029, -25.227131246705, 20.8622785458785, 5.26951392665564, 4.59185956838038, -13.4674408710777, -38.8515319192149, 576, 293, 458, 362, 556, 532, 0.814346844601619, 1, 0.86444199183749, 0, 0.779186966659611, 0, 0, 50, 11, 483.4536519, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9563_344.38.tiff
2172, 461.234, 163.82, 31.3631444172074, -26.7054178088731, 24.1544550894029, -25.1226771707777, 21.1355581795644, 5.26894688996716, 4.65337668325315, -13.2977728655234, -38.8563919213235, 574, 293, 458, 362, 555, 532, 0.816668079282577, 1, 0.828742643556444, 0, 0.869428767473272, 0, 0, 49, 12, 483.5746589, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9565_343.82.tiff
2174, 461.374, 163.25, 31.4186824143739, -26.555600500753, 24.1585605545641, -25.1954606348768, 20.9439587222509, 5.26815772222963, 4.52862182360516, -13.3458411603477, -38.5959222500803, 572, 293, 460, 362, 555, 531, 0.752348600873742, 1, 0.864996616984581, 0, 0.836055778687549, 0, 0, 40, 7, 483.7106666, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9567_343.25.tiff
2176, 461.503, 162.68, 31.380310462232, -26.6590943417271, 24.1621737221575, -25.1718399291687, 20.9872170108508, 5.26752698828638, 4.69142163599066, -13.2119764956917, -38.8655434546066, 571, 293, 461, 362, 554, 532, 0.860696103116807, 1, 0.895656717307872, 0, 0.778437705696071, 0, 0, 38, 10, 483.8446743, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9569_342.68.tiff
2178, 461.570, 162.4, 31.4104363176104, -26.5828223009274, 24.1641273707735, -25.114412018042, 21.1237474901196, 5.26726912246065, 4.38941480966853, -13.4311014434155, -38.3375120592084, 570, 293, 461, 362, 555, 530, 0.773780215491469, 1, 0.846825323577445, 0, 0.786248125809614, 0, 0, 49, 10, 483.9106781, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9570_342.40.tiff
2180, 461.699, 161.83, 31.3692289966343, -26.6875391429804, 24.1676010189014, -25.1913479964814, 20.9373956560309, 5.26651815312393, 4.64844310976419, -13.3324077092266, -38.8717942385516, 569, 293, 463, 362, 554, 532, 0.846568360090613, 1, 0.870787650216545, 0, 0.848180862914871, 0, 0, 52, 25, 484.0546863, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9572_341.83.tiff
2182, 461.833, 161.27, 31.3277151971712, -26.7864088285838, 24.1709261839301, -25.2559334547383, 21.0069256143278, 5.51616836241181, 4.53224509441818, -13.3822408085622, -38.6114912063646, 568, 293, 464, 361, 554, 531, 0.730102378880232, 1, 0.851140910689769, 0, 0.842085416558377, 0, 0, 54, 18, 484.1806935, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9574_341.27.tiff
2184, 461.965, 160.7, 31.3877489756377, -26.6449241695426, 24.1746578096061, -25.2305842645565, 21.0548601919421, 5.51555584063819, 4.40532545475751, -13.4290001440084, -38.3508629804523, 566, 293, 465, 361, 554, 530, 0.815495541812329, 1, 0.882698035088779, 0, 0.809315086636381, 0, 0, 39, 15, 484.3097009, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9576_340.70.tiff
2186, 462.100, 160.13, 31.450494093887, -26.5059568180591, 24.1783091303925, -25.2045746134067, 21.1036863581863, 5.51495638873532, 4.56947593033717, -13.3050210408096, -38.6203061467089, 564, 293, 466, 361, 553, 531, 0.799362305161629, 1, 0.842633428302774, 0, 0.76660683525093, 0, 0, 44, 7, 484.4377082, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9578_340.13.tiff
2188, 462.190, 159.85, 31.2830800502534, -26.6449868932001, 24.4460118439232, -25.2465475559493, 21.0121787977317, 5.51459992559506, 4.55274212591841, -13.3455292039393, -38.6222853168984, 564, 292, 467, 361, 553, 531, 0.850833120283496, 0, 0.85294231372258, 0, 0.835044871638703, 0, 0, 54, 33, 484.5317136, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9579_339.85.tiff
2190, 462.305, 159.29, 31.326052913364, -26.7807809925325, 24.1826247493914, -25.2225939091848, 21.0577998313404, 5.51403059890697, 4.52334182666355, -13.4289314871663, -38.6264463861668, 563, 293, 468, 361, 553, 531, 0.818036591883127, 0, 0.870248886549842, 0, 0.736580884821106, 0, 0, 48, 11, 484.6447201, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9581_339.29.tiff
2192, 462.443, 158.71, 31.3870274724056, -26.6518635358215, 24.1861040627318, -25.1922051788207, 21.113614871029, 5.51346461866246, 4.68683166385942, -13.3132119634969, -38.8959464643252, 561, 293, 469, 361, 552, 532, 0.814679149672849, 0, 0.810500493420758, 0, 0.821417528782948, 0, 0, 54, 13, 484.7857281, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_9583_338.71.tiff
