Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
846, 63.945, 53.93, 32.5987847601083, -27.516724411899, 20.4969603096866, -23.8599243426128, 20.6985381288669, 1.80580953824296, 6.100543517386, -13.306319658123, -42.4647047739236, 347, 304, 633, 376, 462, 546, 0.875971250437934, 0, 0.896251938940758, 1, 0.85629772801161, 0, 0, 78, 23, 86.2849352, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3710_233.93.tiff
848, 64.075, 54.75, 32.2897854766902, -27.6531718508854, 22.3331319910787, -24.2662789673047, 20.6336760389358, 3.61103009280546, 5.86315480530727, -13.3788581442994, -40.9169458139922, 348, 297, 634, 369, 463, 540, 0.855794563363785, 0, 0.92256720704033, 1, 0.868505588394097, 0, 0, 71, 10, 86.4139426, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3712_234.75.tiff
850, 64.208, 55.55, 31.8973086807669, -27.4599722051443, 23.1272351268806, -24.6078347152229, 20.652408914929, 4.38365734285994, 5.32949675415537, -13.4346470063883, -39.8951271934814, 350, 294, 635, 366, 465, 536, 0.881214502611796, 0, 0.913814324837282, 1, 0.883226669191272, 0, 0, 67, 7, 86.5449501, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3714_235.55.tiff
852, 64.413, 56.77, 31.3016548429816, -27.2182743823796, 24.4511722969637, -25.2836882555031, 20.67632800169, 5.92886887838447, 4.55088883841565, -13.5293238884875, -38.3594888724042, 353, 289, 637, 360, 468, 530, 0.861692543964939, 0, 0.914117271708995, 1, 0.863996255805389, 0, 0, 61, 12, 86.7549621, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3717_236.77.tiff
854, 64.549, 57.58, 30.9423523083616, -27.0145756481759, 24.9863370005343, -25.6140934740886, 20.7144372834126, 6.44239315080745, 4.06931298364597, -13.5575531210666, -37.8540848469899, 355, 287, 638, 358, 470, 528, 0.859057000832806, 0, 0.927423518891302, 1, 0.879339370776031, 0, 0, 45, 9, 86.8879697, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3719_237.58.tiff
856, 64.684, 58.39, 30.7611636263527, -27.0405936985838, 25.7848421886824, -25.9612753994743, 20.7308708074711, 7.21334876186801, 3.89918037782297, -13.5931084293019, -37.0808082884688, 356, 284, 639, 355, 471, 525, 0.864438296571373, 0, 0.922554914548477, 1, 0.86349318847488, 0, 0, 64, 7, 87.0199772, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3721_238.39.tiff
858, 64.813, 59.2, 30.8085258701425, -27.2140794159636, 26.58453204056, -26.0469943752979, 20.6807727014854, 7.983169819365, 3.73369163817791, -13.6311612175642, -36.3069077287579, 356, 281, 639, 352, 472, 522, 0.849462199667492, 0, 0.898501285249335, 1, 0.871266386982754, 0, 0, 57, 7, 87.1489846, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3723_239.20.tiff
860, 64.876, 59.61, 30.8322552743061, -27.3117967836341, 26.8547873009084, -25.8141958334547, 20.6137557754063, 8.23824364352825, 3.81149205017275, -13.6383813657493, -36.047117451539, 356, 280, 638, 351, 472, 521, 0.845871475406709, 0, 0.907279390641121, 1, 0.874937998545775, 0, 0, 96, 12, 87.2179886, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3724_239.61.tiff
862, 65.079, 60.42, 30.4473315366518, -27.2246751474899, 28.177546943102, -26.1965972662785, 20.5867150796559, 9.52308180581909, 3.64349070599618, -13.6944255264448, -34.750512970241, 358, 275, 639, 346, 473, 516, 0.86523995258842, 0, 0.912105418284647, 1, 0.897347010499594, 0, 0, 71, 14, 87.4210002, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3726_240.42.tiff
864, 65.210, 61.63, 30.4012511168697, -27.236155271515, 28.4630646084885, -26.0284845056688, 20.5419557608207, 9.77323705377308, 3.58320495484458, -13.7153152141532, -34.2365705017429, 359, 274, 638, 345, 474, 514, 0.851301826229109, 0, 0.872251990347576, 1, 0.894471984500628, 0, 0, 35, 7, 87.5470074, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3729_241.63.tiff
866, 65.345, 62.45, 30.5376137298297, -27.3278517054511, 28.4795666125251, -26.1026510022384, 20.5522334893007, 9.76889569330481, 3.75983345446272, -13.7004813986924, -34.4993687918519, 359, 274, 638, 345, 474, 515, 0.85679932524871, 0, 0.897327427798916, 1, 0.870100703757869, 0, 0, 40, 8, 87.6830152, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3731_242.45.tiff
868, 65.476, 63.26, 30.4582613175006, -27.2789098015019, 28.4951419082951, -26.1804859725352, 20.5661759826731, 9.7645869049202, 3.634986161937, -13.7005348839537, -34.5059206023343, 360, 274, 638, 345, 475, 515, 0.846954564859923, 0, 0.908742304828671, 1, 0.874144481412663, 0, 0, 66, 10, 87.8150227, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3733_243.26.tiff
870, 65.550, 63.67, 30.311670333135, -27.1827734429375, 28.502502344928, -26.2225533511448, 20.5729736013728, 9.76241669469739, 3.41237859275275, -13.7365838736309, -34.5126850127871, 361, 274, 638, 345, 476, 515, 0.847748225321514, 0, 0.912398566772825, 1, 0.884078931155813, 0, 0, 48, 14, 87.8890269, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3734_243.67.tiff
872, 65.683, 64.48, 30.4656047049128, -27.2794108078387, 28.5186943007105, -26.3099005476403, 20.5877026183658, 9.75812895712988, 3.60093947555278, -13.6983110032773, -34.2516492321003, 361, 274, 638, 345, 476, 514, 0.872960302100144, 0, 0.876926327160244, 1, 0.885708893760779, 0, 0, 49, 14, 88.0230346, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3736_244.48.tiff
874, 65.821, 65.29, 30.4024830100123, -27.2388019475888, 28.5340083759165, -26.1345700670058, 20.5670571882881, 9.75306833019996, 3.47061292841566, -13.7282503661526, -34.5202812595802, 362, 274, 637, 345, 477, 515, 0.864769793490028, 0, 0.899065695454668, 1, 0.870498303014758, 0, 0, 40, 16, 88.1660428, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3738_245.29.tiff
876, 65.894, 65.7, 30.4882738208567, -27.2874703340148, 28.5421244146326, -26.1855380015488, 20.5739578593975, 9.75093999910298, 3.56615000703377, -13.7089838467051, -34.5205021616739, 362, 274, 637, 345, 477, 515, 0.846382765413858, 0, 0.898175232612435, 1, 0.895127827342163, 0, 0, 41, 12, 88.2350467, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3739_245.70.tiff
878, 66.038, 66.5, 30.432136036225, -27.2521591382478, 28.5571677847479, -26.0258831833308, 20.54521427463, 10.0026212304478, 3.75011163746156, -13.6745814549688, -34.5211225000436, 363, 274, 636, 344, 477, 515, 0.851506545464788, 0, 0.870174866854707, 1, 0.880066569148245, 0, 0, 59, 12, 88.380055, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3741_246.50.tiff
880, 66.164, 67.31, 30.3831117487203, -27.2247313647103, 28.572406145812, -26.1381800397859, 20.5596914928014, 9.99835994752213, 3.63329878109932, -13.6870881411947, -34.2657387226997, 364, 274, 636, 344, 478, 514, 0.821873470537369, 0, 0.90795821506176, 1, 0.891053610154045, 0, 0, 51, 10, 88.5040621, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3743_247.31.tiff
882, 66.310, 68.12, 30.3402844277345, -27.2009830453561, 28.5875556795073, -26.2571896615854, 20.572596093668, 9.99412539424203, 3.51599269948194, -13.7095903034488, -34.2720244754553, 365, 274, 636, 344, 479, 514, 0.831576659611446, 0, 0.888974284210365, 1, 0.869241683826224, 0, 0, 74, 7, 88.6470703, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3745_248.12.tiff
884, 66.440, 68.93, 30.3035177545828, -27.1812711487323, 28.6026327207402, -26.3790481575647, 20.5927271551754, 9.73366983112678, 3.39798860750585, -13.7435003061187, -34.5401738907774, 366, 274, 636, 345, 480, 515, 0.84802120942822, 0, 0.896396551570962, 1, 0.890251686783484, 0, 0, 40, 9, 88.7780778, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3747_248.93.tiff
886, 66.580, 69.75, 30.2753512055848, -27.1670707428773, 28.6178430952455, -26.2446229136306, 20.5830830571057, 9.72880718295372, 3.59055513280139, -13.7039449844629, -34.5405542230934, 367, 274, 635, 345, 480, 515, 0.859616155552266, 0, 0.892840697647689, 1, 0.882583586216404, 0, 0, 51, 15, 88.9240861, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3749_249.75.tiff
888, 66.716, 70.56, 30.4897753247661, -27.2710390736079, 28.6336220623139, -26.1196683695876, 20.5665209657279, 9.9800493359616, 3.48509747224623, -13.7160018295231, -34.2843043769585, 367, 274, 634, 344, 481, 514, 0.88780762056052, 0, 0.887845448204314, 1, 0.866782792186683, 0, 0, 58, 7, 89.0530935, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3751_250.56.tiff
890, 66.845, 71.37, 30.4737539222308, -27.2579273228398, 28.6484496162395, -26.2656334725534, 20.5764311711923, 9.97594702664696, 3.37869872605661, -13.7397646265852, -34.2899402923168, 368, 274, 634, 344, 482, 514, 0.862172732619614, 0, 0.897176903717165, 1, 0.888557104753854, 0, 0, 51, 10, 89.184101, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3753_251.37.tiff
892, 66.971, 72.17, 30.4605668024264, -27.2485970332846, 28.6630643406422, -26.1489797741672, 20.57183309167, 9.9712102545229, 3.56834511771738, -13.6971907873552, -34.2901511984272, 369, 274, 633, 344, 482, 514, 0.881018002232452, 0, 0.876627234058119, 1, 0.896180604352157, 0, 0, 63, 7, 89.3081081, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3755_252.17.tiff
894, 67.048, 72.59, 30.5838805542001, -27.3008363773721, 28.6711343275827, -26.2306136756839, 20.5760018455386, 9.96911307575078, 3.66760950777209, -13.6740862856016, -34.2902723865958, 369, 274, 633, 344, 482, 514, 0.845879337935974, 0, 0.8882010001835, 1, 0.887481655764156, 0, 0, 38, 10, 89.3871126, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3756_252.59.tiff
896, 67.174, 73.39, 30.3412488971164, -27.1708746144918, 28.4210776519088, -26.1241635702235, 20.5741954497794, 9.96444267277598, 3.55954371152988, -13.7112784335419, -34.5578808730581, 371, 275, 632, 344, 483, 515, 0.848669761226792, 0, 0.860109135256251, 1, 0.891501549061581, 0, 0, 43, 10, 89.5131198, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3758_253.39.tiff
898, 67.304, 74.21, 30.3490332745453, -27.1727261885193, 28.4357479867369, -26.2926828489307, 20.5871512432366, 9.70493581791608, 3.46301053904634, -13.7347221604795, -34.5630876051838, 372, 275, 632, 345, 484, 515, 0.865028427143017, 0, 0.87628679438388, 1, 0.885729487624589, 0, 0, 48, 14, 89.6471275, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3760_254.21.tiff
900, 67.440, 75.01, 30.3557731451977, -27.180079996072, 28.4501239215072, -26.2000701974681, 20.5860568470088, 9.70048184603669, 3.6535678356217, -13.6883815418553, -34.563205773585, 373, 275, 631, 345, 484, 515, 0.858574098069897, 0, 0.874285853385717, 1, 0.889798052340733, 0, 0, 54, 7, 89.7771349, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3762_255.01.tiff
902, 67.508, 75.42, 30.4900323561831, -27.229577332239, 28.4577719280108, -26.2910590716252, 20.5876437721135, 9.69854055835635, 3.46622520475658, -13.7216544117139, -34.3057560887016, 373, 275, 631, 345, 485, 514, 0.872295218704033, 0, 0.863874946899572, 1, 0.867895756175597, 0, 0, 53, 12, 89.8491391, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3763_255.42.tiff
904, 67.663, 76.23, 30.5117987682555, -27.2344813192963, 28.4720685742123, -26.2122960528245, 20.582343066275, 9.94927379240594, 3.65527695719775, -13.6905330030435, -34.5683077235339, 374, 275, 630, 344, 485, 515, 0.877979521964675, 0, 0.887148541282096, 1, 0.875015533592853, 0, 0, 37, 14, 90.0031479, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3765_256.23.tiff
906, 67.780, 77.04, 30.5402515514672, -27.2407547614483, 28.4862710946856, -26.138726548013, 20.584157649192, 9.94477397878689, 3.5668387593035, -13.6969751353294, -34.3105309926696, 375, 275, 629, 344, 486, 514, 0.885734712091223, 0, 0.894995079776236, 1, 0.894274112281336, 0, 0, 52, 10, 90.1201546, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3767_257.04.tiff
908, 67.910, 77.85, 30.5762909188729, -27.2431575997127, 28.5002363379752, -26.3343153795293, 20.5875854982521, 9.68598437460177, 3.47875227971121, -13.7112914001646, -34.3147275489743, 376, 275, 629, 345, 487, 514, 0.865225617045307, 0, 0.880702759342174, 1, 0.869062117077946, 0, 0, 50, 12, 90.250162, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3769_257.85.tiff
910, 67.977, 78.26, 30.4711654555107, -27.2079775172801, 28.5069788535013, -26.1730223644367, 20.5904066919348, 9.68352275886144, 3.57038403143243, -13.7178041423656, -34.5777780857863, 377, 275, 628, 345, 487, 515, 0.884632891218303, 0, 0.903876738336802, 1, 0.90229837125672, 0, 0, 53, 12, 90.3181659, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3770_258.26.tiff
912, 68.187, 79.48, 30.4144695524609, -27.1873959549203, 28.5276111211403, -26.2236430819205, 20.5872551213287, 9.93210681488813, 3.58618701875316, -13.6905928294948, -34.3192590645346, 379, 275, 627, 344, 488, 514, 0.892354122976778, 0, 0.912418807430754, 1, 0.894362840690938, 0, 0, 51, 12, 90.5271778, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3773_259.48.tiff
914, 68.260, 79.87, 30.5636448843499, -27.2246305982831, 28.5345184975824, -26.3262481405855, 20.5842571164448, 9.93029373473568, 3.67952739173639, -13.6645019017732, -34.3192121780644, 379, 275, 627, 344, 488, 514, 0.850289694054587, 0, 0.888033984899878, 1, 0.869546688923463, 0, 0, 63, 12, 90.6011821, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3774_259.87.tiff
916, 68.397, 80.68, 30.3638291255912, -27.1680510949025, 28.5475760898526, -26.2817471107347, 20.5876728524621, 9.92599059306091, 3.59491815939057, -13.6880543294691, -34.3233070558307, 381, 275, 626, 344, 489, 514, 0.879013387216432, 0, 0.922845420224928, 1, 0.891077909243049, 0, 0, 56, 10, 90.7371898, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3776_260.68.tiff
918, 68.545, 81.5, 30.4313177747833, -27.183257688885, 28.5613931167089, -26.2468120604271, 20.5900077851611, 9.92170619505686, 3.51482088962381, -13.7110671795773, -34.3272299097915, 382, 275, 625, 344, 490, 514, 0.889418945967393, 0, 0.918093627600659, 1, 0.891456337492175, 0, 0, 48, 10, 90.8851983, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3778_261.50.tiff
920, 68.673, 82.31, 30.5016069001666, -27.1966246082226, 28.5749107153162, -26.2156046317644, 20.5924544478911, 9.91752023422195, 3.43375558915599, -13.7394604346024, -34.3311427952439, 383, 275, 624, 344, 491, 514, 0.872816510500306, 0, 0.918422309735701, 1, 0.871303949195399, 0, 0, 58, 11, 91.0122056, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3780_262.31.tiff
922, 68.812, 83.12, 30.3177494276295, -27.1544597851862, 28.5876673826222, -26.1907273743455, 20.5949315278667, 9.91338441745254, 3.62978186168895, -13.671013712812, -34.3305106788584, 385, 275, 623, 344, 491, 514, 0.862094522925732, 0, 0.917538288168769, 1, 0.884751888372781, 0, 0, 62, 10, 91.1512135, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3782_263.12.tiff
924, 68.871, 83.53, 30.4913705010602, -27.1841514447198, 28.5945955954027, -26.31158786744, 20.5878975162718, 9.91154165931698, 3.45482425839056, -13.7285567733594, -34.3343756594794, 385, 275, 623, 344, 492, 514, 0.884160576132056, 0, 0.90387066797925, 1, 0.878229328589589, 0, 0, 130, 13, 91.2132171, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3783_263.53.tiff
926, 69.122, 83.93, 30.400716176447, -27.1651314652287, 28.60082520085, -26.1720088337228, 20.5979244260061, 9.90929185384407, 3.55105529953518, -13.6994411090437, -34.3342168755777, 386, 275, 622, 344, 492, 514, 0.896122320437413, 0, 0.905748874435771, 1, 0.897606377169853, 0, 0, 42, 12, 91.4642314, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3784_263.93.tiff
928, 69.223, 84.74, 30.4898740396097, -27.1785512585654, 28.6139767967694, -26.1595454268813, 20.5999972293224, 9.90525525261168, 3.47427886578209, -13.7279635554551, -34.3377583879635, 387, 275, 621, 344, 493, 514, 0.879627225277843, 0, 0.911873995654636, 1, 0.886871147598475, 0, 0, 88, 11, 91.5642371, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3786_264.74.tiff
930, 69.397, 86.36, 30.4234978998538, -27.1641262961686, 28.3741883124855, -26.1527207144723, 20.6028924046057, 9.64354945187955, 3.59385234539458, -13.7012560783943, -34.6030815132927, 390, 276, 619, 345, 494, 515, 0.887041424615055, 0, 0.905867506218786, 1, 0.90285024787232, 0, 0, 48, 11, 91.7382471, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3790_266.36.tiff
932, 69.536, 87.58, 30.4573444808245, -27.1623066303356, 28.3928488216758, -26.0366080842488, 20.6183739578009, 9.89127789612335, 3.62034575453168, -13.6761556639668, -34.3431611773739, 392, 276, 617, 344, 495, 514, 0.874833410957651, 0, 0.891236959339554, 1, 0.898851893864304, 0, 0, 106, 10, 91.876255, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3793_267.58.tiff
934, 69.687, 88.39, 30.5741227135867, -27.1713421000955, 28.6707615498386, -26.0510821333714, 20.6185828189924, 9.88746559859623, 3.54925206725486, -13.6991977290224, -34.3459729096117, 393, 275, 616, 344, 496, 514, 0.882657072785374, 0, 0.920196033305125, 1, 0.864737251944357, 0, 0, 43, 31, 92.0262636, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3795_268.39.tiff
936, 69.809, 89.16, 30.6775889089279, -27.1723881537898, 28.6824422986049, -26.0572014329213, 20.6264629428217, 9.88379626839249, 3.73313877940785, -13.6401757278626, -34.3456310624351, 394, 275, 615, 344, 496, 514, 0.859704952550675, 0, 0.917305558463434, 1, 0.888214913400372, 0, 0, 45, 11, 92.1492706, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3797_269.16.tiff
938, 69.932, 89.65, 30.6494376947996, -27.1654651724196, 28.6896499415327, -26.2259109130982, 20.6068723949596, 9.88173788761238, 3.58728311544985, -13.6843676670144, -34.3482815011286, 395, 275, 615, 344, 497, 514, 0.872296526039224, 0, 0.892767982855878, 1, 0.889287498381292, 0, 0, 70, 7, 92.2682774, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3799_269.65.tiff
940, 70.004, 89.8, 30.4565990909453, -27.152416487256, 28.6915553154398, -26.2778753757293, 20.6004645250012, 9.88110912096318, 3.62309602292398, -13.6722585296044, -34.3481910018796, 396, 275, 615, 344, 497, 514, 0.872225634141347, 0, 0.896044423250888, 1, 0.900549743944289, 0, 0, 51, 12, 92.3442818, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3800_269.80.tiff
942, 70.142, 89.96, 30.5348567330494, -27.1551367928546, 28.6940101950954, -26.0792015527841, 20.6269280143506, 9.88009927024971, 3.66125384136219, -13.659298387554, -34.3480964873301, 396, 275, 614, 344, 497, 514, 0.871203038073839, 0, 0.892535237754508, 1, 0.901173149749651, 0, 0, 56, 11, 92.4812896, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_3802_269.96.tiff
944, 102.161, 89, 30.3346653057542, -27.1427620694362, 29.4760037864563, -26.2572201854441, 20.6066057998698, 10.138230835559, 3.43255467928845, -13.670448172348, -33.2977136420069, 395, 272, 616, 343, 497, 510, 0.878328335225726, 0, 0.761458018939437, 1, 0.875770462114195, 0, 0, 37, 15, 124.500121, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4273_269.00.tiff
946, 102.229, 89, 30.3346653057542, -27.1427620694362, 29.4760037864563, -26.2572201854441, 20.6066057998698, 10.138230835559, 3.43255943082015, -13.6701046763066, -33.2977023569274, 395, 272, 616, 343, 497, 510, 0.876950773284672, 0, 0.73653032344314, 1, 0.884642257971084, 0, 0, 55, 10, 124.5681249, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4274_269.00.tiff
948, 102.365, 88.94, 30.5715055757779, -27.1604203668, 29.7410029757399, -26.2367602328085, 20.6092772945203, 10.138487747672, 3.68172258402298, -13.5869944556127, -33.2946946585187, 394, 271, 616, 343, 496, 510, 0.843758063967706, 0, 0.718409937120763, 1, 0.890704386179971, 0, 0, 54, 9, 124.7041326, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4276_268.94.tiff
950, 102.494, 88.55, 30.6503266890043, -27.1716404249792, 29.7351256809871, -26.3597568047951, 20.5947180578108, 10.1405496750307, 3.58900628908149, -13.6186453063828, -33.2949215463881, 393, 271, 617, 343, 496, 510, 0.853140845749501, 0, 0.706104220698472, 1, 0.856375804659974, 0, 0, 60, 12, 124.83314, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4278_268.55.tiff
952, 102.629, 87.91, 30.6121022313606, -27.1932175322894, 29.460198146394, -26.1451575659091, 20.6208062240947, 10.1433174876547, 3.70083264117389, -13.6001045208667, -33.5548555234025, 392, 272, 617, 343, 495, 511, 0.859515152267789, 0, 0.723524547839716, 1, 0.825845204273548, 0, 0, 52, 6, 124.9651476, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4280_267.91.tiff
954, 102.696, 87.58, 30.457196094591, -27.1752482084071, 29.4546351579909, -26.2916833059864, 20.6051059805729, 10.1451490009343, 3.62242940074457, -13.6214908460863, -33.2927179701762, 392, 272, 618, 343, 495, 510, 0.834761307138264, 0, 0.726703475405776, 1, 0.859712662191291, 0, 0, 175, 11, 125.0371517, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4281_267.58.tiff
956, 102.952, 87.04, 30.4706084253557, -27.1898890539803, 29.7117406189194, -26.3710314743417, 20.5965034595607, 10.1479355849922, 3.49341555174539, -13.6650207318081, -33.2930466732706, 391, 271, 619, 343, 495, 510, 0.844394452618982, 0, 0.739610040303851, 1, 0.811772926473416, 0, 0, 44, 8, 125.2891661, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4283_267.04.tiff
958, 103.103, 86.53, 30.500253574424, -27.2003613839185, 29.7037530874777, -26.2059696498622, 20.61273417098, 10.150195849598, 3.6385419356155, -13.6184464997779, -33.2899869347819, 390, 271, 619, 343, 494, 510, 0.809825892525188, 0, 0.66392140180851, 1, 0.857672572773754, 0, 0, 58, 13, 125.444175, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4285_266.53.tiff
960, 103.255, 85.67, 30.6387624808949, -27.208963524686, 29.6896621109106, -26.1893466597356, 20.613042443135, 10.1544577811217, 3.70145211317434, -13.6019904861137, -33.2870452019357, 388, 271, 620, 343, 493, 510, 0.814564912496731, 0, 0.670923556962654, 1, 0.864447895792816, 0, 0, 73, 15, 125.5961837, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4288_265.67.tiff
