Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
368, 40.666, 185.061691284, -7.34292241672757, -6.74859695707114, 9.52687392122871, 1.03980433269666, 7.2905846210519, 0.489065888219746, 6.38988454362406, 0.431325108850302, -8.4194877002589, 540, 479, 489, 514, 517, 548, 0.733735723469907, -1, 0.733735723469907, -1, 0.733735723469907, -1, 1, 91, 31, 0, 00228.1.3.46.423632.33716420201230139421.87.his
370, 40.838, 185.586112976, -7.33643473490651, -6.81803875180882, 9.52437930451267, 1.0381205085779, 7.30923867952949, 0.487117775518599, 6.38502008485635, 0.492344539461774, -8.42147377261624, 540, 479, 489, 514, 517, 548, 0.743467114009778, -1, 0.743467114009778, -1, 0.743467114009778, -1, 1, 82, 31, 0, 00229.1.3.46.423632.33716420201230139421.87.his
372, 41.018, 186.110374451, -7.32985191906367, -6.887970864817, 9.52182060472088, 1.03630727122893, 7.32847276426624, 0.485109848124298, 6.39542483752849, 0.291403870445965, -8.42341830360651, 540, 479, 489, 514, 518, 548, 0.737788619679208, -1, 0.737788619679208, -1, 0.737788619679208, -1, 1, 79, 30, 0, 00230.1.3.46.423632.33716420201230139421.87.his
374, 41.207, 186.6329422, -7.32319166848914, -6.95819625879673, 9.51920574976965, 1.03436470774486, 7.3482282249689, 0.483048459091764, 6.39064866096404, 0.352100559988445, -8.42550784857047, 540, 479, 489, 514, 518, 548, 0.747093264595757, -1, 0.747093264595757, -1, 0.747093264595757, -1, 1, 87, 30, 0, 00231.1.3.46.423632.33716420201230139421.87.his
376, 41.394, 187.166481018, -7.1505531576814, -7.01063122866903, 9.77641251344536, 1.01214935018391, 7.36632826676866, 0.741789991015954, 6.37254156687136, 0.412413333298445, -8.16551960986881, 540, 478, 489, 513, 518, 547, 0.751040562116024, -1, 0.751040562116024, -1, 0.751040562116024, -1, 1, 88, 33, 0, 00232.1.3.46.423632.33716420201230139421.87.his
378, 41.566, 187.683631897, -7.17202672602577, -6.82285889318962, 9.77374567954078, 1.02104074532416, 7.12489019322742, 0.739630373694453, 6.38497344418394, 0.210245653921516, -8.16756967274952, 539, 478, 490, 513, 519, 547, 0.737811112126228, -1, 0.737811112126228, -1, 0.737811112126228, -1, 1, 89, 30, 0, 00233.1.3.46.423632.33716420201230139421.87.his
380, 41.753, 188.207901001, -7.1648291324134, -6.89333079034636, 9.77094033388026, 1.01942316832902, 7.14613704722133, 0.737398570466311, 6.37979504329689, 0.270816033045096, -8.16983758092182, 539, 478, 490, 513, 519, 547, 0.736481599751247, -1, 0.736481599751247, -1, 0.736481599751247, -1, 1, 84, 31, 0, 00234.1.3.46.423632.33716420201230139421.87.his
382, 41.941, 188.720794678, -7.15768901664895, -6.96279232654372, 9.76813357147194, 1.01769003926712, 7.16748544723, 0.735157613473578, 6.37438130029074, 0.330019832731035, -8.1721156080048, 539, 478, 490, 513, 519, 547, 0.75754003665375, -1, 0.75754003665375, -1, 0.75754003665375, -1, 1, 79, 31, 0, 00235.1.3.46.423632.33716420201230139421.87.his
384, 42.113, 189.24269104, -7.15032140266727, -7.03401050067519, 9.76521441968575, 1.01576756399037, 7.18978054014972, 0.73281904803805, 6.38883215885217, 0.128018144564377, -8.17431443815097, 539, 478, 490, 513, 520, 547, 0.753013359746583, -1, 0.753013359746583, -1, 0.753013359746583, -1, 1, 85, 31, 0, 00236.1.3.46.423632.33716420201230139421.87.his
386, 42.300, 189.75957489, -7.1429204992849, -7.10508974673698, 9.76226066450405, 1.01369953737837, 7.21243102017444, 0.73044519134922, 6.38346901381447, 0.187503194136484, -8.17671613818024, 539, 478, 490, 513, 520, 547, 0.746785246902724, -1, 0.746785246902724, -1, 0.746785246902724, -1, 1, 89, 31, 0, 00237.1.3.46.423632.33716420201230139421.87.his
388, 42.480, 190.265640259, -7.39194762537389, -6.43366304121237, 9.4999024619378, 0.981113226149982, 7.76064993808938, 0.728111819975094, 6.33405062912682, 0.770379997901803, -8.17953417803389, 536, 479, 488, 513, 518, 547, 0.416483044968099, 1, 0.287663053797081, -1, 0.308578332893022, -1, 0, 85, 30, 0, 00238.1.3.46.423632.33716420201230139421.87.his
390, 42.669, 190.779525757, -7.12917683013772, -7.24719862772323, 9.7562379654703, 1.00911620286908, 7.25879251958506, 0.725593071499279, 6.37186122440415, 0.304708195961424, -8.18162813976949, 539, 478, 490, 513, 520, 547, 0.729403018163573, -1, 0.729403018163573, -1, 0.729403018163573, -1, 1, 84, 30, 0, 00239.1.3.46.423632.33716420201230139421.87.his
392, 42.856, 191.2865448, -7.12127408740256, -7.31850944115886, 9.75316331931274, 1.00657772360403, 7.28266341564627, 0.723098539108648, 6.38901600096612, 0.100365332085973, -8.18392387497636, 539, 478, 490, 513, 521, 547, 0.719389598455698, -1, 0.719389598455698, -1, 0.719389598455698, -1, 1, 52, 32, 0, 00240.1.3.46.423632.33716420201230139421.87.his
394, 43.028, 191.785858154, -7.1440428839893, -7.13203645787121, 9.75029880926092, 1.02145447144023, 7.04343745311657, 0.720562294996563, 6.3832832634262, 0.157503357732409, -8.1864544484994, 538, 478, 491, 513, 521, 547, 0.703791503032412, -1, 0.703791503032412, -1, 0.703791503032412, -1, 1, 86, 32, 0, 00241.1.3.46.423632.33716420201230139421.87.his
396, 43.209, 192.285415649, -7.16648777700135, -6.94572713833156, 9.74742218144135, 1.00104213540183, 7.33129709820145, 0.718024661963393, 6.35222076813337, 0.477326939726589, -8.18929665119534, 537, 478, 490, 513, 520, 547, 0.703683776268424, -1, 0.703683776268424, -1, 0.703683776268424, -1, 1, 90, 31, 0, 00242.1.3.46.423632.33716420201230139421.87.his
398, 43.397, 192.784538269, -7.15838816671239, -7.01717996523593, 9.74426711314934, 0.997998532884333, 7.35639855723244, 0.715410439068055, 6.37083693930678, 0.27159730412875, -8.19167831862286, 537, 478, 490, 513, 521, 547, 0.723243819079673, -1, 0.723243819079673, -1, 0.723243819079673, -1, 1, 89, 32, 0, 00243.1.3.46.423632.33716420201230139421.87.his
400, 43.585, 193.294036865, -7.15165222038331, -7.09104757303773, 9.74097081734403, 0.994692585200729, 7.38257264529996, 0.71268792601977, 6.36398126712288, 0.329707538898928, -8.19442639275606, 537, 478, 490, 513, 521, 547, 0.728959601016846, -1, 0.728959601016846, -1, 0.728959601016846, -1, 1, 82, 33, 0, 00244.1.3.46.423632.33716420201230139421.87.his
402, 43.766, 193.82232666, -7.1432046845494, -7.16794906713137, 9.73750356463202, 0.991045379539778, 7.41030056775957, 0.709807673096098, 6.3565098479179, 0.389890971820207, -8.19733471419122, 537, 478, 490, 513, 521, 547, 0.722402704552209, -1, 0.722402704552209, -1, 0.722402704552209, -1, 1, 84, 30, 0, 00245.1.3.46.423632.33716420201230139421.87.his
404, 43.938, 194.338615417, -7.39796013756192, -6.51128222796826, 9.47520094641107, 0.965484877399697, 7.70228444955852, 0.706967955981026, 6.32057840855139, 0.711850275933828, -8.20054264387861, 534, 479, 489, 513, 520, 547, 0.526436181663944, 1, 0.390809371346213, -1, 0.397780227804008, -1, 0, 87, 31, 0, 00246.1.3.46.423632.33716420201230139421.87.his
406, 44.132, 194.863822937, -7.38972050540482, -6.58983699185801, 9.47170638845157, 0.960523184272973, 7.73125891042226, 0.703991632337057, 6.32585823983422, 0.775461660473123, -8.46574538045872, 534, 479, 489, 513, 520, 548, 0.576091952744385, 1, 0.370309453769364, -1, 0.49933680200635, 1, 0, 89, 31, 0, 00247.1.3.46.423632.33716420201230139421.87.his
408, 44.305, 195.393531799, -7.41259741926914, -6.41075431267431, 9.46848655533285, 0.955266407772856, 7.76109015591927, 0.700932077257722, 6.32563312589997, 0.838417583695218, -8.46893267269202, 533, 479, 489, 513, 520, 548, 0.463925073811119, 1, 0.35820390731654, -1, 0.450368392965423, 1, 0, 52, 33, 0, 00248.1.3.46.423632.33716420201230139421.87.his
410, 44.493, 195.920837402, -7.4071601064482, -6.49135375656335, 9.46484450902319, 0.949773480242009, 7.79139359430357, 0.697829079974317, 6.32264744432442, 0.900527369105345, -8.47214401116553, 533, 479, 489, 513, 520, 548, 0.524923569787645, 1, 0.325773390398006, -1, 0.399934474245939, -1, 0, 42, 30, 0, 00249.1.3.46.423632.33716420201230139421.87.his
412, 44.665, 196.440437317, -7.10351096849818, -7.55982048988019, 9.71933895904678, 0.969417264165689, 7.55658578058767, 0.694680556287314, 6.39535452906269, 0.164779310956355, -8.21205411311387, 537, 478, 490, 513, 523, 547, 0.614650644944065, -1, 0.614650644944065, -1, 0.614650644944065, -1, 1, 45, 31, 0, 00250.1.3.46.423632.33716420201230139421.87.his
414, 44.852, 196.967658997, -7.15695633622574, -7.12051254280693, 9.71640151971685, 0.964292415651744, 7.58783482783314, 0.691464342919267, 6.38791947077133, 0.22440148164909, -8.2152852518586, 535, 478, 490, 513, 523, 547, 0.623479652433037, -1, 0.623479652433037, -1, 0.623479652433037, -1, 1, 52, 32, 0, 00251.1.3.46.423632.33716420201230139421.87.his
416, 45.040, 197.492004395, -7.14833125820282, -7.20089064837732, 9.71256389676213, 0.958920933587406, 7.61951034767963, 0.688209752681472, 6.3801592693798, 0.283620898891283, -8.21855608289089, 535, 478, 490, 513, 523, 547, 0.617031247670521, -1, 0.617031247670521, -1, 0.617031247670521, -1, 1, 92, 32, 0, 00252.1.3.46.423632.33716420201230139421.87.his
418, 45.220, 198.011764526, -7.13945939374565, -7.28118462825639, 9.70870076714312, 0.953317942662018, 7.65149690398357, 0.684928844015301, 6.37210494271157, 0.342245193136542, -8.22185443325557, 535, 478, 490, 513, 523, 547, 0.646629512819304, -1, 0.646629512819304, -1, 0.646629512819304, -1, 1, 87, 32, 0, 00253.1.3.46.423632.33716420201230139421.87.his
420, 45.406, 198.531768799, -7.13146390477114, -7.36253954041766, 9.70476472842042, 0.94742654272439, 7.6840847613568, 0.681592081307998, 6.3986781673688, 0.136300410323268, -8.22479391353741, 535, 478, 490, 513, 524, 547, 0.637171190757393, -1, 0.637171190757393, -1, 0.637171190757393, -1, 1, 84, 32, 0, 00254.1.3.46.423632.33716420201230139421.87.his
422, 45.578, 199.048881531, -7.15350473192056, -7.18185603747841, 9.70134988603015, 0.971103214268863, 7.45051294015761, 0.678180517437917, 6.39081826641059, 0.194279351355637, -8.22817241950422, 534, 478, 491, 513, 524, 547, 0.626843873366968, -1, 0.626843873366968, -1, 0.626843873366968, -1, 1, 81, 30, 0, 00255.1.3.46.423632.33716420201230139421.87.his
424, 45.766, 199.563835144, -7.41603788748883, -6.53797946794574, 9.43921091854678, 0.934853548123194, 7.7505008746732, 0.674809667301042, 6.322401691656, 0.786462671559085, -8.49462761881331, 531, 479, 490, 513, 522, 548, 0.576409488238681, 1, 0.380137786222812, -1, 0.528162050525514, 1, 0, 89, 33, 0, 00256.1.3.46.423632.33716420201230139421.87.his
426, 45.954, 200.081115723, -7.40139055997193, -6.61844184859174, 9.43528612119498, 0.928094280028533, 7.78465920326344, 0.671330822776427, 6.31644305613268, 0.846428921615145, -8.49818138701141, 531, 479, 490, 513, 522, 548, 0.61397800194665, 1, 0.338588692723727, -1, 0.478873235058796, 1, 0, 85, 31, 0, 00257.1.3.46.423632.33716420201230139421.87.his
428, 46.126, 200.591087341, -6.9141423653632, -7.34857567554773, 9.94951063734639, 0.933062919634189, 7.54358283317239, 0.929127595318823, 6.39841463055763, 0.0994005779405849, -7.97606903524719, 534, 477, 491, 512, 525, 546, 0.581855701756515, -1, 0.581855701756515, -1, 0.581855701756515, -1, 1, 50, 32, 0, 00258.1.3.46.423632.33716420201230139421.87.his
430, 46.313, 201.100669861, -6.90461209743599, -7.42881491371279, 9.94538730609196, 0.926710900597498, 7.57786692642593, 0.925614571391875, 6.42966081420948, -0.109485341520718, -7.97913264929571, 534, 477, 491, 512, 526, 546, 0.585324432030658, -1, 0.585324432030658, -1, 0.585324432030658, -1, 1, 47, 32, 0, 00259.1.3.46.423632.33716420201230139421.87.his
432, 46.494, 201.603347778, -6.89501771300676, -7.5086465347464, 9.94126434074839, 0.920136199130082, 7.61223368075431, 0.922099663097837, 6.42225801068788, -0.0539423682959259, -7.98265374287366, 534, 477, 491, 512, 526, 546, 0.568724844515386, -1, 0.568724844515386, -1, 0.568724844515386, -1, 1, 81, 33, 0, 00260.1.3.46.423632.33716420201230139421.87.his
434, 46.682, 202.108428955, -6.89714171132936, -7.31634215698475, 9.93798647410751, 0.948603349958996, 7.37908305264717, 0.918456343527914, 6.41448472970444, 0.00177180384300168, -7.98624191730768, 533, 477, 492, 512, 526, 546, 0.571429327077051, -1, 0.571429327077051, -1, 0.571429327077051, -1, 1, 91, 30, 0, 00261.1.3.46.423632.33716420201230139421.87.his
436, 46.870, 202.607078552, -7.12209399277203, -7.21373864176436, 9.67435959073659, 0.926748938387782, 7.69126129392087, 0.653546309357107, 6.42014465272229, 0.0623342870292598, -8.25191732382809, 532, 478, 491, 513, 526, 547, 0.592392102294614, -1, 0.592392102294614, -1, 0.592392102294614, -1, 1, 85, 31, 0, 00262.1.3.46.423632.33716420201230139421.87.his
438, 47.042, 203.108688354, -7.10830418223174, -7.29450192162711, 9.67017818135917, 0.919220967230459, 7.72739310116858, 0.649876323255066, 6.41181525187518, 0.117639789162616, -8.25557825577241, 532, 478, 491, 513, 526, 547, 0.59850045983364, -1, 0.59850045983364, -1, 0.59850045983364, -1, 1, 90, 31, 0, 00263.1.3.46.423632.33716420201230139421.87.his
440, 47.229, 203.656272888, -6.89752653697515, -7.29865203935507, 9.92563989616595, 0.889921145505697, 7.7582234214475, 0.907240302662739, 6.38854815785641, 0.171903462301464, -7.99754846156677, 532, 477, 491, 512, 526, 546, 0.565541357874198, -1, 0.565541357874198, -1, 0.565541357874198, -1, 1, 84, 33, 0, 00264.1.3.46.423632.33716420201230139421.87.his
442, 47.417, 204.190315247, -7.44417574664556, -6.50443402163444, 9.40362804559416, 0.901814624508432, 7.80714396566677, 0.641799970774699, 6.31676271368065, 0.776496890457352, -8.52688660886941, 528, 479, 491, 513, 524, 548, 0.612505889512401, 1, 0.343474746498416, -1, 0.576134789723791, 1, 0, 82, 31, 0, 00265.1.3.46.423632.33716420201230139421.87.his
444, 47.588, 204.717536926, -7.43391398875379, -6.59309792199057, 9.39910997452302, 0.913412539481857, 7.85661758471417, 0.376309590016968, 6.30201179226249, 0.83362085319435, -8.53089628505712, 528, 479, 491, 514, 524, 548, 0.655211601645113, 1, 0.291077578914074, -1, 0.523360984352093, 1, 0, 88, 31, 0, 00266.1.3.46.423632.33716420201230139421.87.his
446, 47.776, 205.246612549, -6.89993977790177, -7.29234758364381, 9.91250487985959, 0.904019367401323, 7.60742956624679, 0.895111460871527, 6.45958936447151, -0.185434769842299, -8.0085694881595, 531, 477, 492, 512, 528, 546, 0.547611809260299, -1, 0.547611809260299, -1, 0.547611809260299, -1, 1, 53, 30, 0, 00267.1.3.46.423632.33716420201230139421.87.his
448, 47.956, 205.776062012, -6.88526863097944, -7.37880206793132, 9.9078011602165, 0.895134001309565, 7.64801869485003, 0.890991033736193, 6.45103608654036, -0.128138603980704, -8.01267866789052, 531, 477, 492, 512, 528, 546, 0.554908207020609, -1, 0.554908207020609, -1, 0.554908207020609, -1, 1, 55, 32, 0, 00268.1.3.46.423632.33716420201230139421.87.his
450, 48.129, 206.304252625, -6.87182505701184, -7.46649596720383, 9.90303410888183, 0.885848216994936, 7.6891020779761, 0.886828976269186, 6.44213331562338, -0.0711037501977141, -8.01683030020748, 531, 477, 492, 512, 528, 546, 0.544024299201264, -1, 0.544024299201264, -1, 0.544024299201264, -1, 1, 84, 31, 0, 00269.1.3.46.423632.33716420201230139421.87.his
452, 48.314, 206.831985474, -6.89958963964425, -7.28713254920829, 9.89905117588416, 0.920825180996488, 7.45968310145638, 0.882547090482843, 6.43286650403804, -0.0142459970472921, -8.0210300322978, 530, 477, 493, 512, 528, 546, 0.535780860298634, -1, 0.535780860298634, -1, 0.535780860298634, -1, 1, 84, 33, 0, 00270.1.3.46.423632.33716420201230139421.87.his
454, 48.502, 207.363945007, -6.92779074598719, -7.10793365068267, 9.89501699604778, 0.865901600091655, 7.77329861638276, 0.878325263286927, 6.4231464050356, 0.0429348207798568, -8.02531529240698, 529, 477, 492, 512, 528, 546, 0.556057207827483, -1, 0.556057207827483, -1, 0.556057207827483, -1, 1, 92, 32, 0, 00271.1.3.46.423632.33716420201230139421.87.his
456, 48.690, 207.884300232, -7.45565779639094, -6.6056406124553, 9.37238077080253, 0.896687333691692, 7.83767270112379, 0.350960710967093, 6.28603708765079, 0.919691149819517, -8.55567586523406, 526, 479, 492, 514, 525, 548, 0.660024920535535, 1, 0.327338835331288, -1, 0.470551991958335, 1, 0, 86, 31, 0, 00272.1.3.46.423632.33716420201230139421.87.his
458, 48.870, 208.410934448, -6.90062451059336, -7.28450526071743, 9.88525990058246, 0.844388436518349, 7.85879431218111, 0.869724587727806, 6.41817970874973, 0.163288059769759, -8.03403863484931, 529, 477, 492, 512, 528, 546, 0.535544255482168, -1, 0.535544255482168, -1, 0.535544255482168, -1, 1, 90, 33, 0, 00273.1.3.46.423632.33716420201230139421.87.his
460, 49.043, 208.937683105, -6.93304514718316, -7.10581863764023, 9.88115722968062, 0.83285546225331, 7.9026688001663, 0.865323652948131, 6.45665599602982, -0.0520486902397228, -8.03772665124193, 528, 477, 492, 512, 529, 546, 0.543754050190046, -1, 0.543754050190046, -1, 0.543754050190046, -1, 1, 45, 31, 0, 00274.1.3.46.423632.33716420201230139421.87.his
462, 49.240, 209.460403442, -6.9185505475756, -7.19490540155889, 9.87617608785827, 0.820924299406208, 7.946773302253, 0.860907966386791, 6.44687730092951, 0.00356286087263413, -8.04212507371707, 528, 477, 492, 512, 529, 546, 0.540070171704264, -1, 0.540070171704264, -1, 0.540070171704264, -1, 1, 85, 31, 0, 00275.1.3.46.423632.33716420201230139421.87.his
464, 49.413, 209.977561951, -6.89649921534073, -7.27955858168239, 9.871278980022, 0.860102233528174, 7.71794332722365, 0.856413876392253, 6.49235635168054, -0.211510916330699, -8.04582974352278, 528, 477, 493, 512, 530, 546, 0.537225661835716, -1, 0.537225661835716, -1, 0.537225661835716, -1, 1, 92, 34, 0, 00276.1.3.46.423632.33716420201230139421.87.his
466, 49.600, 210.489143372, -6.92790551982148, -7.09638337155994, 9.86727545858956, 0.848600778000328, 7.76187043892999, 0.851999070699879, 6.48312810361805, -0.157639196149086, -8.05021475387806, 527, 477, 493, 512, 530, 546, 0.547221010891338, -1, 0.547221010891338, -1, 0.547221010891338, -1, 1, 87, 33, 0, 00277.1.3.46.423632.33716420201230139421.87.his
468, 49.772, 211.00252533, -6.9105908260435, -7.18377234526489, 9.86227755917748, 0.83656883458204, 7.80648470106055, 0.8475233512919, 6.47351954535206, -0.103721289791935, -8.05466095219215, 527, 477, 493, 512, 530, 546, 0.548668446239226, -1, 0.548668446239226, -1, 0.548668446239226, -1, 1, 89, 31, 0, 00278.1.3.46.423632.33716420201230139421.87.his
470, 49.959, 211.506072998, -6.93249691343269, -6.99201655003844, 9.85843928586918, 0.824278236655553, 7.85075863037953, 0.843089548189635, 6.46375368015229, -0.0509795626992164, -8.059066113811, 526, 477, 493, 512, 530, 546, 0.547300585255682, -1, 0.547300585255682, -1, 0.547300585255682, -1, 1, 83, 31, 0, 00279.1.3.46.423632.33716420201230139421.87.his
472, 50.147, 212.009140015, -6.91503164121058, -7.0779468424619, 9.8534685843869, 0.811503313848848, 7.89549460980264, 0.838616978022557, 6.45365664605424, 0.00156613522593574, -8.06351032471573, 526, 477, 493, 512, 530, 546, 0.542793253420475, -1, 0.542793253420475, -1, 0.542793253420475, -1, 1, 86, 31, 0, 00280.1.3.46.423632.33716420201230139421.87.his
474, 50.319, 212.50579834, -6.9581547471574, -6.89652394459257, 9.84943062615171, 0.798392521208546, 7.94015062057246, 0.834159551859606, 6.44335148968047, 0.0532955348707147, -8.06793994692154, 525, 477, 493, 512, 530, 546, 0.535647433014277, -1, 0.535647433014277, -1, 0.535647433014277, -1, 1, 93, 32, 0, 00281.1.3.46.423632.33716420201230139421.87.his
476, 50.506, 213.005683899, -6.8769076965832, -7.248487954565, 9.84350792065139, 0.843112139121818, 7.71073109460972, 0.829548378417401, 6.49452570723839, -0.166397219406038, -8.07166897117279, 526, 477, 494, 512, 531, 546, 0.538727906600378, -1, 0.538727906600378, -1, 0.538727906600378, -1, 1, 89, 33, 0, 00282.1.3.46.423632.33716420201230139421.87.his
478, 50.687, 213.530044556, -6.91904882359666, -7.07171190843329, 9.83913930355972, 0.829435796893073, 7.75859652921655, 0.82475336984801, 6.48407800563506, -0.112398541201379, -8.07642093505837, 525, 477, 494, 512, 531, 546, 0.544281693907997, -1, 0.544281693907997, -1, 0.544281693907997, -1, 1, 90, 31, 0, 00283.1.3.46.423632.33716420201230139421.87.his
480, 50.875, 214.055267334, -6.89859800451876, -7.16268297647662, 9.83378306828438, 0.815157292404597, 7.80707083506347, 0.819905183892501, 6.473243560308, -0.0584883947954364, -8.08122606347242, 525, 477, 494, 512, 531, 546, 0.557749699735411, -1, 0.557749699735411, -1, 0.557749699735411, -1, 1, 80, 30, 0, 00284.1.3.46.423632.33716420201230139421.87.his
482, 51.050, 214.575271606, -6.94319085278164, -6.98544790502832, 9.82940552844058, 0.80043426640691, 7.85557954106045, 0.815060899408134, 6.46214904847882, -0.00529410601868108, -8.08602770508283, 524, 477, 494, 512, 531, 546, 0.555162561381241, -1, 0.555162561381241, -1, 0.555162561381241, -1, 1, 86, 31, 0, 00285.1.3.46.423632.33716420201230139421.87.his
484, 51.238, 215.100509644, -6.92252670270831, -7.07717754712305, 9.82396845031639, 0.784955415318622, 7.90509034735103, 0.810123538582694, 6.45056799406435, 0.0482477620442019, -8.09092190706385, 524, 477, 494, 512, 531, 546, 0.544755721541793, -1, 0.544755721541793, -1, 0.544755721541793, -1, 1, 90, 33, 0, 00286.1.3.46.423632.33716420201230139421.87.his
486, 51.426, 215.631568909, -6.90119966529578, -7.17064679287507, 9.81841943276593, 0.833555664004211, 7.67932551567736, 0.804999888096095, 6.50625066202707, -0.170832037353182, -8.09507781943308, 524, 477, 495, 512, 532, 546, 0.544147217623774, -1, 0.544147217623774, -1, 0.544147217623774, -1, 1, 88, 33, 0, 00287.1.3.46.423632.33716420201230139421.87.his
488, 51.598, 216.156661987, -6.94740303309985, -6.99412735946667, 9.81391679408322, 0.818164911002667, 7.72955340531873, 0.799974942056509, 6.49514215884554, -0.117981352986506, -8.10004552360793, 523, 477, 495, 512, 532, 546, 0.541362600857739, -1, 0.541362600857739, -1, 0.541362600857739, -1, 1, 88, 32, 0, 00288.1.3.46.423632.33716420201230139421.87.his
490, 51.786, 216.691108704, -6.9243661588675, -7.08798975563511, 9.80826779339687, 0.80184259462975, 7.78118694186315, 0.794816055989818, 6.48345451786467, -0.0643992991344717, -8.1051458748987, 523, 477, 495, 512, 532, 546, 0.558852470776274, -1, 0.558852470776274, -1, 0.558852470776274, -1, 1, 85, 31, 0, 00289.1.3.46.423632.33716420201230139421.87.his
492, 51.966, 217.216949463, -6.96935358835217, -6.90915648119491, 9.80375075627361, 0.785119104151212, 7.83248247072885, 0.789696916587527, 6.47157618495227, -0.0118937172070237, -8.11020707012893, 522, 477, 495, 512, 532, 546, 0.561491859240819, -1, 0.561491859240819, -1, 0.561491859240819, -1, 1, 85, 32, 0, 00290.1.3.46.423632.33716420201230139421.87.his
494, 52.155, 217.73789978, -6.94680427367122, -7.00141133369885, 9.79816621478953, 0.767885029101402, 7.88377340618331, 0.784583424019469, 6.45943424593357, 0.0399075355278526, -8.11526272940674, 522, 477, 495, 512, 532, 546, 0.551056931929388, -1, 0.551056931929388, -1, 0.551056931929388, -1, 1, 91, 31, 0, 00291.1.3.46.423632.33716420201230139421.87.his
496, 52.342, 218.260177612, -6.99791604873121, -6.82484477234538, 9.79359523041189, 0.749924641151933, 7.93565625541217, 0.779415387420554, 6.44688409623655, 0.091617605538918, -8.12037227169004, 521, 477, 495, 512, 532, 546, 0.553936437353571, -1, 0.553936437353571, -1, 0.553936437353571, -1, 1, 91, 31, 0, 00292.1.3.46.423632.33716420201230139421.87.his
498, 52.514, 218.788116455, -6.89265932904004, -7.18367221172764, 9.78685476100452, 0.804325805660956, 7.71066339457605, 0.774059458602153, 6.50920455617324, -0.130950781134727, -8.124662806903, 522, 477, 496, 512, 533, 546, 0.550779954670112, -1, 0.550779954670112, -1, 0.550779954670112, -1, 1, 86, 31, 0, 00293.1.3.46.423632.33716420201230139421.87.his
500, 52.701, 219.306411743, -6.94639953077104, -7.00790464321094, 9.78225037697659, 0.786547190057095, 7.76281271259128, 0.768848843072563, 6.4973087512076, -0.0803471116000409, -8.12980098685521, 521, 477, 496, 512, 533, 546, 0.549539062049503, -1, 0.549539062049503, -1, 0.549539062049503, -1, 1, 82, 34, 0, 00294.1.3.46.423632.33716420201230139421.87.his
502, 52.875, 219.826431274, -6.9214322551003, -7.10096157583714, 9.77652433491176, 0.768001593889834, 7.81556762388129, 0.76358102757712, 6.48500659710689, -0.0298131364984737, -8.13499542667837, 521, 477, 496, 512, 533, 546, 0.563994861011406, -1, 0.563994861011406, -1, 0.563994861011406, -1, 1, 81, 34, 0, 00295.1.3.46.423632.33716420201230139421.87.his
504, 53.063, 220.338851929, -6.97077403538761, -6.91838574104868, 9.77203334305379, 0.749016343287805, 7.86796208647745, 0.758351536174325, 6.47252160533611, 0.0197411973786483, -8.14015183941707, 520, 477, 496, 512, 533, 546, 0.551506388114158, -1, 0.551506388114158, -1, 0.551506388114158, -1, 1, 97, 32, 0, 00296.1.3.46.423632.33716420201230139421.87.his
506, 53.251, 220.854858398, -6.72894092194749, -6.82404855041852, 10.0270373250557, 0.78866765829021, 7.62528153603782, 1.01480686591426, 6.52664529122036, -0.217804688312991, -7.88260509339393, 520, 476, 497, 511, 534, 545, 0.543485762346715, -1, 0.543485762346715, -1, 0.543485762346715, -1, 1, 93, 32, 0, 00297.1.3.46.423632.33716420201230139421.87.his
508, 53.424, 221.363128662, -6.68520248344635, -6.89645519271241, 10.0215887503326, 0.769962051530787, 7.67760653989254, 1.00956187386926, 6.51489074719478, -0.169580733162265, -7.88778372201036, 520, 476, 497, 511, 534, 545, 0.54541372833878, -1, 0.54541372833878, -1, 0.54541372833878, -1, 1, 91, 33, 0, 00298.1.3.46.423632.33716420201230139421.87.his
510, 53.613, 221.865921021, -6.75704746026198, -6.72541561666127, 10.016928001763, 0.750747735903214, 7.72973453840546, 1.004337528283, 6.50292468992581, -0.122125830914608, -7.89294153531986, 519, 476, 497, 511, 534, 545, 0.540033280956386, -1, 0.540033280956386, -1, 0.540033280956386, -1, 1, 89, 32, 0, 00299.1.3.46.423632.33716420201230139421.87.his
512, 53.794, 222.366744995, -6.72141735339028, -6.80358789406438, 10.0113967860217, 0.814466983487772, 7.50288253216302, 0.998973039234779, 6.40585424769308, 0.200976416718071, -7.89908318001708, 519, 476, 498, 511, 533, 545, 0.529043734016288, -1, 0.529043734016288, -1, 0.529043734016288, -1, 1, 85, 31, 0, 00300.1.3.46.423632.33716420201230139421.87.his
