frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
283.0000, 87.0000, 0.4478, 0.8330, 0.3031, 0.5517, 0.3029, -0.4113
283.0000, 93.0000, 0.2883, 0.5599, 0.1975, 0.3679, 0.1983, -0.2738
283.0000, 91.0000, 0.0609, 0.0889, 0.0382, 0.0676, 0.0358, -0.0440
