Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
286, 19.106, -155.46, 33.4880480082151, -32.9929979055136, 19.9881497466192, -22.5080488787735, 15.2334192820202, 0.255007035255327, 7.83489366046704, -19.1521445612049, -43.4200510213555, 678, 307, 420, 382, 591, 551, 0.856719607759989, 1, 0.90189663667568, 0, 0.890561288249328, 1, 0, 40, 33, 28.2416153, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1030_24.54.tiff
288, 19.243, -154.65, 33.4795578740281, -33.000266627394, 19.9756986944894, -22.5551498539447, 15.2826407876305, 0.255086697683825, 7.84346008163665, -19.1567539852061, -43.4076033694157, 679, 307, 419, 382, 591, 551, 0.863038103125564, 1, 0.87241817248501, 0, 0.891639245221214, 1, 0, 44, 12, 28.358622, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1032_25.35.tiff
290, 19.376, -153.84, 33.4808888436059, -33.0126760291475, 19.9633113890853, -22.4216311098295, 15.1432359417993, 0.255187971860412, 7.85475756999027, -19.1644677566828, -43.3952028140817, 680, 307, 419, 382, 591, 551, 0.86737883223907, 1, 0.913493867284674, 0, 0.892224703309098, 1, 0, 46, 14, 28.4936297, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1034_26.16.tiff
292, 19.465, -153.44, 33.3788899878494, -32.9261891962711, 19.9561781680673, -22.5420186204815, 15.2670355791246, 0.25521691700656, 7.86145313858905, -19.1693544998765, -43.3891004875577, 680, 307, 418, 382, 591, 551, 0.80719279109694, 1, 0.884763007938833, 0, 0.896597470086384, 1, 0, 61, 27, 28.5796346, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1035_26.56.tiff
294, 19.596, -152.62, 33.3873376469254, -32.9471011972167, 19.9436213227117, -22.4087477852403, 15.1346482612499, 0.255319996348747, 7.87848070875546, -19.1810696363127, -43.3766807325397, 681, 307, 418, 382, 591, 551, 0.821881296000838, 1, 0.910242195875258, 0, 0.898771421358554, 1, 0, 38, 11, 28.708642, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1037_27.38.tiff
296, 19.730, -151.81, 33.406155842894, -32.9757463265853, 19.9312551838257, -22.4685535861393, 15.1960914331544, 0.255401031160421, 7.89974982840007, -19.1947250923057, -43.3645337592474, 682, 307, 417, 382, 591, 551, 0.841464530246819, 1, 0.91689447760961, 0, 0.902310355440398, 1, 0, 38, 15, 28.84865, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1039_28.19.tiff
298, 19.808, -151.4, 33.5281843309203, -33.0827635312232, 19.9260387956761, -22.4034372660784, 15.1349372040736, 0.255452768175564, 7.91130060812555, -19.2028501638188, -43.3583864917509, 683, 307, 417, 382, 591, 551, 0.837101452569517, 1, 0.910896398586414, 0, 0.907630578853805, 1, 0, 59, 21, 28.9216542, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1040_28.60.tiff
300, 19.931, -150.6, 33.5645122552962, -33.1186267740314, 19.9139110288992, -22.472447222942, 15.2015482878141, 0.255532710667521, 7.92436996271197, -19.2269424276529, -43.603860580814, 684, 307, 416, 382, 591, 552, 0.817013790346642, 1, 0.917155632037825, 0, 0.90467850351488, 1, 0, 46, 10, 29.0446612, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1042_29.40.tiff
302, 20.062, -149.78, 33.3755051787461, -32.9805311224432, 19.8992874140434, -22.5445448626946, 15.26666019277, 0.255615258147281, 7.95463472062071, -19.2470566747505, -43.5916594412706, 684, 307, 415, 382, 591, 552, 0.847990398074355, 1, 0.879104963022838, 0, 0.89587505719492, 1, 0, 51, 10, 29.1766688, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1044_30.22.tiff
304, 20.134, -149.38, 33.5135727711999, -33.0917540149383, 19.8942869708396, -22.4845800714537, 15.212795777306, 0.255665897122158, 7.97140925710357, -19.2572991911102, -43.5857679350822, 685, 307, 415, 382, 591, 552, 0.84809222479832, 1, 0.915761280216761, 0, 0.893818442826197, 1, 0, 37, 9, 29.2476728, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1045_30.62.tiff
306, 20.267, -148.57, 33.3357376120071, -32.9685539671407, 19.8798852784391, -22.363330296282, 15.1091392226744, 0.255768726602126, 8.00895361558846, -19.2790582764665, -43.5739348654652, 685, 307, 415, 382, 591, 552, 0.832878660874153, 1, 0.877315984433253, 0, 0.887746762776744, 1, 0, 48, 7, 29.3786803, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1047_31.43.tiff
308, 20.395, -147.75, 33.3947653175616, -33.02191650316, 19.8674792181332, -22.4465526645751, 15.1819704632259, 0.255851764362058, 7.81383454410994, -19.1448953980571, -43.5569608998343, 686, 307, 414, 382, 590, 552, 0.86532935260749, 1, 0.924184972214178, 0, 0.859251705613811, 1, 0, 44, 8, 29.5076877, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1049_32.25.tiff
310, 20.471, -147.36, 33.5495577966059, -33.1354960966558, 19.8627110079749, -22.3905321842077, 15.1362821144475, 0.255901353368886, 7.83445645208558, -19.1582932119352, -43.5513492946782, 687, 307, 414, 382, 590, 552, 0.823723357416846, 1, 0.906263607096684, 0, 0.87368205485418, 1, 0, 51, 11, 29.5856922, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1050_32.64.tiff
312, 20.596, -146.55, 33.3867696606755, -33.0328306569983, 19.8483497648475, -22.4833629605039, 15.2131246323718, 0.255983318835329, 7.88120666536826, -19.1866783571427, -43.5398057636655, 687, 307, 413, 382, 590, 552, 0.866171588286658, 1, 0.918466763106239, 0, 0.901515970701876, 1, 0, 48, 13, 29.7126994, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1052_33.45.tiff
314, 20.727, -145.73, 33.4699432777908, -33.0961198197106, 19.8360493207114, -22.3694416823233, 15.1266477852867, 0.256088215382421, 7.9328363685135, -19.2167365119838, -43.5282159344254, 688, 307, 413, 382, 590, 552, 0.857839449977827, 1, 0.896891638414332, 0, 0.908280178599032, 1, 0, 41, 10, 29.8417068, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1054_34.27.tiff
316, 20.799, -145.33, 33.3951998120666, -33.0525837422853, 19.8289831961206, -22.5226899187923, 15.2519136525332, 0.256119428353956, 7.95830445195732, -19.232696924984, -43.5225295147623, 688, 307, 412, 382, 590, 552, 0.870959574227944, 1, 0.888705060931629, 0, 0.902259100326765, 1, 0, 41, 16, 29.9197113, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1055_34.67.tiff
318, 20.932, -144.52, 33.4941859877486, -33.1229796900731, 19.8169135501342, -22.4189964254284, 15.170450563833, 0.25622201255596, 8.015036528265, -19.2645482389705, -43.511187355219, 689, 307, 412, 382, 590, 552, 0.843896569554691, 1, 0.926653374380032, 0, 0.895253409188876, 1, 0, 47, 7, 30.0437184, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1057_35.48.tiff
320, 20.996, -144.11, 33.4238325874283, -33.0834447595481, 19.8097155364722, -22.3673461991147, 15.1314948987685, 0.256273943165878, 8.04238172568445, -19.2831333689181, -43.5053222468527, 689, 307, 412, 382, 590, 552, 0.875966070239796, 1, 0.900209329471629, 0, 0.885601072343575, 1, 0, 54, 11, 30.1107222, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1058_35.89.tiff
322, 21.159, -143.3, 33.2903615006114, -33.0118415163064, 19.7955439550006, -22.4795990130349, 15.2178848433108, 0.256357030883885, 7.87414571167811, -19.165582260459, -43.4899498636081, 689, 307, 411, 382, 589, 552, 0.828742202896035, 1, 0.913696859486986, 0, 0.874290160172774, 1, 0, 51, 22, 30.281732, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1060_36.70.tiff
324, 21.276, -142.5, 33.4130103055721, -33.0941385237857, 19.7837329076464, -22.3843369135178, 15.1498019414246, 0.256458669018656, 7.93597936471639, -19.2045988892857, -43.4788267689027, 690, 307, 411, 382, 589, 552, 0.874718327121973, 1, 0.919053722616407, 0, 0.904608388696578, 1, 0, 38, 12, 30.3907382, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1062_37.50.tiff
326, 21.339, -142.09, 33.4771892719524, -32.9756375962002, 20.0398595973416, -22.3371524263338, 15.116533960539, 0.256510537328537, 7.96929140626524, -19.2249231478339, -43.4731585754202, 690, 306, 411, 382, 589, 552, 0.862615851261692, 1, 0.883074004057596, 0, 0.905176631701378, 1, 0, 39, 15, 30.456742, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1063_37.91.tiff
328, 21.486, -141.28, 33.6128995639392, -33.0587886197789, 20.0278032646458, -22.4629235514485, 15.2075135886829, 0.256593888801606, 8.04820406167032, -19.2580634516922, -43.4625684652764, 691, 306, 410, 382, 589, 552, 0.842360633357279, 1, 0.914843166681198, 0, 0.893949911976054, 1, 0, 56, 14, 30.6017503, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1065_38.72.tiff
330, 21.610, -140.46, 33.5047546573113, -33.0077904926701, 20.0134323764474, -22.3754216538125, 15.1480779837045, 0.256697705132395, 7.87714181808468, -19.1661825737822, -43.4468349366476, 691, 306, 410, 382, 588, 552, 0.891598063479345, 1, 0.915059556096457, 0, 0.869815739837563, 1, 0, 47, 12, 30.7247573, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1067_39.54.tiff
332, 21.679, -140.06, 33.4548777300067, -32.9858013485255, 20.0064442172779, -22.3336626489867, 15.1212351382161, 0.256748395925468, 7.91701636635777, -19.1860873262724, -43.4415781206015, 691, 306, 410, 382, 588, 552, 0.871646624385159, 1, 0.888951058268467, 0, 0.884814086868814, 1, 0, 47, 11, 30.7937613, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1068_39.94.tiff
334, 21.827, -139.25, 33.6145275972807, -33.076806729624, 19.99449270227, -22.4725751974325, 15.2167862494648, 0.256832324122815, 7.9992068601245, -19.2280301487042, -43.4308988016053, 692, 306, 409, 382, 588, 552, 0.839030692322278, 1, 0.91093399705878, 0, 0.896743546099019, 1, 0, 44, 11, 30.9407697, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1070_40.75.tiff
336, 21.959, -138.44, 33.5304495763645, -33.040413419334, 19.980479239216, -22.3967440770469, 15.1674681745206, 0.256934515538959, 8.08483129508819, -19.2709175019073, -43.420255545606, 692, 306, 409, 382, 588, 552, 0.879282414496355, 1, 0.928152854739465, 0, 0.876429133137267, 1, 0, 35, 12, 31.0747773, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1072_41.56.tiff
338, 22.021, -138.03, 33.4910623123254, -33.0245974376269, 19.973411070333, -22.3597802849605, 15.1442530295212, 0.256986161694124, 7.88217146380517, -19.1672493098053, -43.4105184840233, 692, 306, 409, 382, 587, 552, 0.906223594630839, 1, 0.913138610360583, 0, 0.872582348811951, 1, 0, 57, 10, 31.1357808, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1073_41.97.tiff
340, 22.161, -137.22, 33.419901782699, -32.9980716156083, 19.9595043971926, -22.5126719382548, 15.2431824333896, 0.257070534250472, 7.9728229043709, -19.213595244903, -43.4000172561834, 692, 306, 408, 382, 587, 552, 0.866379900801598, 1, 0.884959488265925, 0, 0.891208185119265, 1, 0, 41, 7, 31.2727887, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1075_42.78.tiff
342, 22.263, -136.81, 33.3875726636912, -32.9867099031164, 19.9525018084436, -22.4796155155939, 15.2218575906705, 0.257122044291948, 8.02006560412893, -19.2373069985124, -43.3947163654211, 692, 306, 408, 382, 587, 552, 0.856100571281095, 1, 0.906104475118981, 0, 0.891191662713794, 1, 0, 74, 12, 31.3777947, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1076_43.19.tiff
344, 22.421, -135.6, 33.5624643255945, -33.0792533584797, 19.9339667548118, -22.3841144019303, 15.1692274174499, 0.257275172988279, 7.91851087317684, -19.1876090799655, -43.3751214310031, 693, 306, 408, 382, 586, 552, 0.862021164565517, 1, 0.926843762698942, 0, 0.879172080010496, 1, 0, 38, 12, 31.5368038, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1079_44.40.tiff
346, 22.502, -135.19, 33.5395110825369, -33.0722064505014, 19.9270256451482, -22.3525187994907, 15.1548996276886, 0.25732744415089, 7.96946730724586, -19.2127709376823, -43.3699138226876, 693, 306, 408, 382, 586, 552, 0.877682136207637, 1, 0.919883229576467, 0, 0.882080050094824, 1, 0, 38, 14, 31.6178084, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1080_44.81.tiff
348, 22.627, -134.38, 33.5010533892052, -33.0622469447626, 19.913368926069, -22.2967009086185, 15.126073865671, 0.25742926677992, 8.08041468097027, -19.2553316027037, -43.6166851558056, 693, 306, 408, 382, 586, 553, 0.892441314864918, 1, 0.886918130562839, 0, 0.874108211889486, 1, 0, 58, 9, 31.7408154, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1082_45.62.tiff
350, 22.698, -133.98, 33.4858268663564, -33.0588505536896, 19.9066623959433, -22.5025628934928, 15.2411488858466, 0.257461620827456, 7.87947335787238, -19.1704343647961, -43.3508233415659, 693, 306, 407, 382, 585, 552, 0.906934532074667, 1, 0.88411227556241, 0, 0.862955926750896, 1, 0, 45, 11, 31.8118195, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1083_46.02.tiff
352, 22.824, -133.16, 33.4616782390475, -33.0555451918136, 19.8929707164626, -22.454421078809, 15.2146516830594, 0.257564383082425, 7.99841572182874, -19.2143740651722, -43.5975972667991, 693, 306, 407, 382, 585, 553, 0.909739704951032, 1, 0.910117915331165, 0, 0.886815713228629, 1, 0, 65, 10, 31.9388267, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1085_46.84.tiff
354, 22.947, -132.76, 33.4533739966518, -33.0556359333084, 19.8863196832727, -22.4324539309889, 15.2032220574018, 0.257614469018961, 8.05393519199165, -19.2396873398697, -43.5926207204893, 693, 306, 407, 382, 585, 553, 0.892093750269547, 1, 0.915365023385333, 0, 0.88729065897422, 1, 0, 48, 29, 32.0788348, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1086_47.24.tiff
356, 23.093, -131.54, 33.4423701536832, -33.0622279413678, 19.866150193497, -22.372239199012, 15.1736416492064, 0.257766862414232, 7.98246019769136, -19.2060569081281, -43.5739636773639, 693, 306, 407, 382, 584, 553, 0.890877592123635, 1, 0.925401412645046, 0, 0.888133516916239, 1, 0, 35, 11, 32.2078421, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1089_48.46.tiff
358, 23.159, -131.14, 33.443476918665, -33.0663465671138, 19.8595749733559, -22.3547147933895, 15.1656636212138, 0.257816722410665, 8.04423882619021, -19.229326052383, -43.5692459498166, 693, 306, 407, 382, 584, 553, 0.902553791733914, 1, 0.920194587427731, 0, 0.884899026770289, 1, 0, 53, 10, 32.2738459, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1090_48.86.tiff
360, 23.295, -130.32, 33.4549017812324, -33.0756210055918, 19.846207223617, -22.3218540845147, 15.1523834534197, 0.257918947347596, 7.92508668913366, -19.1712231411337, -43.5560712122246, 693, 306, 407, 382, 583, 553, 0.91057142526373, 1, 0.905924404302085, 0, 0.883064235510211, 1, 0, 55, 14, 32.4128539, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1092_49.68.tiff
362, 23.430, -129.52, 33.4730739851257, -33.0906977271662, 19.8331678784938, -22.2949600543397, 15.1418955499287, 0.25801822900858, 8.04987012544237, -19.2245890873062, -43.546467424943, 693, 306, 407, 382, 583, 553, 0.907363434412307, 1, 0.898687950462707, 0, 0.894745821152782, 1, 0, 49, 13, 32.5448614, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1094_50.48.tiff
364, 23.497, -129.11, 33.4863132768128, -33.0993469201524, 19.8265213957024, -22.2813932864065, 15.1397199054303, 0.25806969120331, 8.11541879586358, -19.2515414932652, -43.5415735583919, 693, 306, 407, 382, 583, 553, 0.886957215519276, 1, 0.885104340596163, 0, 0.897397108569204, 1, 0, 42, 12, 32.6128653, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1095_50.89.tiff
366, 23.643, -128.29, 33.5214843048821, -33.1175015296006, 19.8133231607512, -22.2614311292049, 15.1331367726695, 0.25817096978116, 8.00093158491585, -19.2042377302986, -43.5285256778675, 693, 306, 407, 382, 582, 553, 0.872685699201592, 1, 0.876470507287123, 0, 0.901631928632812, 1, 0, 41, 17, 32.7638739, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1097_51.71.tiff
368, 23.779, -127.49, 33.5649507354646, -33.1383611518861, 19.800507207313, -22.4912926492615, 15.2319883858817, 0.258252088693587, 8.13569249260762, -19.2570951986654, -43.5191698244014, 693, 306, 406, 382, 582, 553, 0.849361359766374, 1, 0.8794167325487, 0, 0.889809977077395, 1, 0, 44, 14, 32.8968815, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1099_52.51.tiff
370, 23.857, -127.08, 33.3322064664192, -33.0594286876652, 19.7922991580023, -22.4860940540434, 15.2298019283843, 0.258302650475738, 7.95697330364817, -19.1868886761755, -43.5111868434181, 692, 306, 406, 382, 581, 553, 0.841002728986585, 1, 0.886847633717706, 0, 0.894270590067745, 1, 0, 47, 11, 32.9728859, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1100_52.92.tiff
372, 23.983, -126.27, 33.3900896405112, -33.0873413202882, 19.7794457048019, -22.4798798189359, 15.2268937872046, 0.258402207290835, 8.09896037149523, -19.2410652996401, -43.5018684961016, 692, 306, 406, 382, 581, 553, 0.863789859037649, 1, 0.882544581284813, 0, 0.901026665069554, 1, 0, 57, 13, 33.0988931, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1102_53.73.tiff
374, 24.124, -125.46, 33.4584277528971, -33.1164017857405, 19.7666864130468, -22.4791599427919, 15.2255962451591, 0.258501282581077, 7.99452188159569, -19.2023048508255, -43.4895045211198, 692, 306, 406, 382, 580, 553, 0.902893574413554, 1, 0.882150207359111, 0, 0.905155395399584, 1, 0, 38, 10, 33.2379011, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1104_54.54.tiff
376, 24.197, -125.06, 33.495774663853, -33.1314019093602, 19.7604120184344, -22.4806027814897, 15.2258520332411, 0.258550141077274, 8.0678547998529, -19.2290836825933, -43.4849859373816, 692, 306, 406, 382, 580, 553, 0.875382592718237, 1, 0.879540731377022, 0, 0.905061250433939, 1, 0, 43, 10, 33.3119053, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1105_54.94.tiff
378, 24.327, -124.24, 33.6579691005464, -33.059254615801, 20.0066896041776, -22.4874197310045, 15.2279751900015, 0.258650111370436, 7.97043003101941, -19.1946069136201, -43.4727715489838, 692, 305, 406, 382, 579, 553, 0.835461371826178, 1, 0.873258744329217, 0, 0.894407530783969, 1, 0, 47, 9, 33.4399126, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1107_55.76.tiff
380, 24.461, -123.43, 33.4889068519515, -33.0134932083099, 19.9923562236297, -22.2499938565646, 15.1431110558912, 0.258764936725024, 8.1260796472625, -19.2475871931724, -43.463838274621, 691, 305, 407, 382, 579, 553, 0.873917407657004, 1, 0.865603961506691, 0, 0.887869802079694, 1, 0, 53, 15, 33.5759204, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1109_56.57.tiff
382, 24.586, -122.62, 33.5894389553728, -33.0494752466426, 19.9796974574184, -22.265465426852, 15.152866375886, 0.258863302191484, 8.03338147076042, -19.216580619599, -43.4520327180829, 691, 305, 407, 382, 578, 553, 0.866059131818923, 1, 0.877267100575012, 0, 0.907915573469707, 1, 0, 52, 7, 33.6969273, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1111_57.38.tiff
384, 24.660, -122.21, 33.6447566151096, -33.0669822269905, 19.9733418190582, -22.2760006160389, 15.1572681594869, 0.258912639230726, 8.1153914042644, -19.2430925503186, -43.4475931978106, 691, 305, 407, 382, 578, 553, 0.84351105302736, 1, 0.891061703649064, 0, 0.892554542059079, 1, 0, 35, 9, 33.7739317, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1112_57.79.tiff
386, 24.783, -121.4, 33.4993925313722, -33.0330491876051, 19.9592718432258, -22.3009428509123, 15.1667698148954, 0.259009814498627, 8.02775228497913, -19.2152097046917, -43.4360398260018, 690, 305, 407, 382, 577, 553, 0.881408188470197, 1, 0.90224356304305, 0, 0.907469639569507, 1, 0, 40, 7, 33.8939386, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1114_58.60.tiff
388, 24.901, -120.99, 33.5617016911606, -33.0527878166207, 19.9529703270538, -22.3159002959551, 15.1715224392288, 0.259058726935702, 8.11332529294425, -19.240147216956, -43.4317447117583, 690, 305, 407, 382, 577, 553, 0.878267830976299, 1, 0.911608006806962, 0, 0.893146415505745, 1, 0, 57, 20, 34.022946, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1115_59.01.tiff
390, 24.986, -120.19, 33.4291941139083, -33.0252884839801, 19.9392282833425, -22.3484910535823, 15.1825584280053, 0.259154219693304, 8.02957694919867, -19.2128335350354, -43.4206312614246, 689, 305, 407, 382, 576, 553, 0.857319148982925, 1, 0.913096986953108, 0, 0.903731561013931, 1, 0, 47, 8, 34.0979502, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1117_59.81.tiff
392, 25.058, -119.78, 33.4993789514642, -33.0455097043118, 19.9330141419763, -22.3668894893945, 15.1892139753457, 0.259203224993324, 8.13521527836739, -19.2080784444634, -43.67330948544, 689, 305, 407, 382, 576, 554, 0.88290188845149, 1, 0.908346337127067, 0, 0.889790104093731, 1, 0, 54, 8, 34.1699544, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1118_60.22.tiff
394, 25.255, -118.57, 33.4585284399997, -33.0455781149141, 19.9132925017166, -22.4308913050012, 15.2069956255979, 0.2593464739953, 8.14462968257776, -19.2102658932746, -43.6580422153196, 688, 305, 407, 382, 575, 554, 0.874598888361863, 1, 0.886928707385509, 0, 0.883584703878885, 1, 0, 39, 9, 34.3689657, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1121_61.43.tiff
396, 25.323, -118.15, 33.5402956327796, -33.0674112548244, 19.9070063490012, -22.4552894735227, 15.2147726438754, 0.259396393936308, 7.96631867877136, -19.1982327086444, -43.3942477391411, 688, 305, 407, 382, 574, 553, 0.890106506933536, 1, 0.872979064115279, 0, 0.890207790959776, 1, 0, 42, 22, 34.4509704, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1122_61.85.tiff
398, 25.456, -117.35, 33.442065319693, -33.05115614893, 19.8936878963094, -22.2496638532303, 15.1638433587948, 0.259506487428109, 8.16380897733799, -19.2148229427944, -43.6429947923157, 687, 305, 408, 382, 574, 554, 0.865503249600476, 1, 0.878983231508155, 0, 0.881442261732594, 1, 0, 51, 11, 34.5709773, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1124_62.65.tiff
400, 25.527, -116.94, 33.5299360854097, -33.0717109755264, 19.8876478704262, -22.2780106552831, 15.1717587637278, 0.259554443936425, 8.0030650440834, -19.1736773393, -43.6363218363924, 687, 305, 408, 382, 573, 554, 0.893945712041171, 1, 0.896092941003539, 0, 0.89162041263829, 1, 0, 54, 12, 34.6419814, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_1125_63.06.tiff
