Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1428, 150.610, 172.27, 25.0549063951622, -22.4507758190872, 31.372630534532, -31.1294769364345, 25.9040971008482, 12.4893212358565, -0.589732687236571, -8.53908927456792, -31.3163246498767, 582, 265, 425, 333, 544, 504, 0.57571086951998, 1, 0.888252783508246, 0, 0.842329474766986, 0, 0, 46, 9, 164.1423884, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3664_352.27.tiff
1430, 150.741, 171.7, 25.0425122005102, -22.4644102869879, 31.3780060581275, -31.3764065835504, 26.0233872100389, 13.2321882013327, -0.846953832015818, -8.50615990072422, -30.5345654481282, 581, 265, 426, 330, 544, 501, 0.393459891123767, -1, 0.777851429347332, 0, 0.782623151791442, 0, 0, 66, 8, 164.2733959, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3666_351.70.tiff
1432, 150.874, 171.13, 25.0291695737694, -22.4794039659984, 31.3832840037372, -31.3393444776706, 25.8605183763259, 12.9805381349758, -0.850011614134391, -8.51074924615677, -30.5370871755455, 580, 265, 428, 331, 544, 501, 0.486671093141675, 1, 0.872495717362073, 0, 0.829194437033792, 0, 0, 41, 14, 164.4124039, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3668_351.13.tiff
1434, 150.937, 170.85, 24.9697382063837, -22.6105518822203, 31.3848566541122, -31.4634727585829, 25.7963480043648, 13.2272413331721, -0.851799522302548, -8.51325211281047, -30.5383191165612, 580, 265, 429, 330, 544, 501, 0.361154501987802, -1, 0.879545203265501, 0, 0.782598292817525, 0, 0, 45, 9, 164.4704072, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3669_350.85.tiff
1436, 151.078, 170.28, 24.9522349155888, -22.6267071391181, 31.3899432233246, -31.5130104860301, 25.9018744729408, 13.473061643238, -1.14059918974465, -8.73050141509585, -30.2745855966945, 579, 265, 430, 329, 545, 500, 0.405206005470427, 1, 0.8738942803622, 0, 0.762639624577737, 0, 0, 54, 17, 164.6134154, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3671_350.28.tiff
1438, 151.219, 169.71, 24.9241884912932, -22.6421586367188, 31.3946349576503, -31.574195504838, 25.760240315714, 13.4697903844344, -1.22655334242918, -8.71888304781573, -30.0158541822347, 578, 265, 432, 329, 545, 499, 0.402448549841677, 1, 0.876021564667518, 0, 0.825593745544643, 0, 0, 54, 13, 164.7554235, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3673_349.71.tiff
1440, 151.278, 169.43, 24.8585625664244, -22.7729629571287, 31.3960467412266, -31.7892940038562, 25.7180372169329, 13.9643319726863, -1.30806599854328, -8.70516771129482, -29.75591718937, 578, 265, 433, 327, 545, 498, 0.304966153128058, -1, 0.888911598605009, 0, 0.762817452633107, 0, 0, 67, 11, 164.8134268, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3674_349.43.tiff
1442, 151.419, 168.86, 23.9006128521139, -22.3183993022552, 34.2943740526851, -32.0489742654629, 25.6179750638895, 14.4566494143897, -1.34951409193545, -8.43684304172151, -28.9795308355952, 576, 254, 435, 325, 544, 495, 0.711055624143715, -1, 0.711055624143715, -1, 0.711055624143715, -1, 1, 137, 13, 164.9544349, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3676_348.86.tiff
1444, 151.620, 168.29, 23.5001751221149, -22.2428253212998, 35.3496151764897, -32.3482842733611, 25.7859979703929, 15.4454192209482, -1.65327122076772, -8.37546163071024, -27.9382629907367, 575, 250, 436, 321, 544, 491, 0.656569902931178, -1, 0.656569902931178, -1, 0.656569902931178, -1, 1, 164, 12, 165.1524462, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3678_348.29.tiff
1446, 151.908, 166.88, 23.5184371360282, -22.4096843752351, 35.099736084531, -32.2970602143651, 25.6821443659198, 15.1903807594406, -1.78163570934687, -8.61712819466064, -28.2008944066373, 573, 251, 440, 322, 545, 492, 0.711660966405736, -1, 0.711660966405736, -1, 0.711660966405736, -1, 1, 139, 11, 165.4394626, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3683_346.88.tiff
1448, 152.102, 166.03, 23.7535417319538, -22.3572271092612, 34.5832884793129, -32.099137185158, 25.6903849677803, 14.6912961122016, -1.45854254277779, -8.43879619482244, -28.729854265578, 571, 253, 442, 324, 544, 494, 0.678463672700453, -1, 0.678463672700453, -1, 0.678463672700453, -1, 1, 146, 24, 165.6504747, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3686_346.03.tiff
1450, 152.296, 165.18, 23.9853251291801, -22.3134871679851, 34.0660225191274, -31.9038034711452, 25.6975391580107, 14.1923459236553, -1.31917851878449, -8.48860461418029, -29.2555212885918, 569, 255, 444, 326, 544, 496, 0.675612179618099, -1, 0.675612179618099, -1, 0.675612179618099, -1, 1, 136, 7, 165.8274848, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3689_345.18.tiff
1452, 152.565, 164.04, 24.4504159961208, -22.2278955020721, 33.0247140477159, -31.4440761849936, 25.8272275990206, 13.197513961523, -1.05675865333032, -8.58794292815685, -30.3047162572239, 566, 259, 446, 330, 544, 500, 0.766058997813073, 0, 0.731988049410951, 0, 0.766733249441695, 0, 0, 70, 11, 166.0995004, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3693_344.04.tiff
1454, 152.701, 163.48, 25.0151284472094, -22.1519440644862, 31.7134359106641, -30.8382428183914, 26.0353514043656, 11.9570002294729, -0.509163599366876, -8.49936599664987, -31.6181963615551, 564, 264, 446, 335, 543, 505, 0.801038680019707, 0, 0.857323102186316, 0, 0.836521208899936, 0, 0, 49, 7, 166.232508, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3695_343.48.tiff
1456, 152.766, 163.2, 25.4865684083993, -21.8984301789044, 30.9273411613238, -30.4189471680325, 26.1030004265504, 10.9640339202573, -0.0112793425482067, -8.39298898807385, -32.670711073452, 562, 267, 446, 339, 542, 509, 0.769203783171124, 0, 0.819702940056178, 0, 0.783852180447347, 0, 0, 58, 11, 166.3005119, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3696_343.20.tiff
1458, 152.915, 162.63, 25.9563794135186, -21.8150829951349, 29.8770250965041, -30.0402916691378, 26.1099568794547, 9.96937284835182, 0.44521575829094, -8.29364310961036, -33.7242144631448, 560, 271, 447, 343, 541, 513, 0.743401303645823, 0, 0.752203962085751, 0, 0.816587650507059, 0, 0, 53, 22, 166.4495204, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3698_342.63.tiff
1460, 153.043, 162.06, 26.3519515761766, -21.997904776907, 28.558760167881, -29.59169896989, 26.0896113073807, 8.72570149565773, 0.963020216035468, -8.22367618455775, -35.0404482209598, 559, 276, 448, 348, 540, 518, 0.798022162674474, 0, 0.840876671397459, 0, 0.760144881535434, 0, 0, 56, 12, 166.5775277, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3700_342.06.tiff
1462, 153.172, 161.49, 26.9747512909436, -21.9871969420808, 26.9759632018862, -28.9208543217192, 26.2528832128045, 7.23309138887746, 1.47173382431961, -8.16095101674511, -36.3576962273858, 557, 282, 448, 354, 539, 523, 0.809302073003622, 0, 0.855731186942293, 0, 0.850987879251829, 0, 0, 55, 19, 166.7145355, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3702_341.49.tiff
1464, 153.310, 160.92, 27.5015288010833, -21.6710040946567, 26.1877541987271, -28.4753048762342, 26.4793339451614, 6.48613517483958, 2.13404253605479, -7.88712359012448, -37.419154973144, 554, 285, 448, 357, 537, 527, 0.79129589940308, 0, 0.850678097180951, 0, 0.689940037488757, 0, 0, 45, 19, 166.8515434, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3704_340.92.tiff
1466, 153.379, 160.64, 27.6463960744862, -21.6121250834746, 25.9248707783103, -28.2174958360681, 26.5755060152217, 5.98803959318795, 2.17654626825916, -7.92655892020375, -37.6822408693034, 553, 286, 448, 359, 537, 528, 0.816820633667405, 0, 0.804890913120173, 0, 0.808847729432166, 0, 0, 63, 11, 166.9125469, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3705_340.64.tiff
1468, 153.516, 160.07, 28.0123052331107, -21.5333299660932, 25.1334569330525, -27.9328864137807, 26.584553337688, 5.24013141137338, 2.48395407636826, -7.81366328805607, -38.2140685638121, 551, 289, 449, 362, 536, 530, 0.808468087060531, 0, 0.855838117840679, 0, 0.733883293492707, 0, 0, 78, 11, 167.0515548, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3707_340.07.tiff
1470, 153.728, 159.22, 28.1058918332883, -21.5350100832978, 24.87192649978, -27.913440702448, 26.6021146874915, 5.23897075984498, 2.47830480455274, -7.89241730482523, -38.4785654563531, 549, 290, 451, 362, 536, 531, 0.828096785541255, 0, 0.842645584681222, 0, 0.828244720498064, 0, 0, 70, 12, 167.2625669, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3710_339.22.tiff
1472, 153.862, 158.65, 27.9845082611507, -21.5632056934978, 25.1392847274, -27.9417304220517, 26.4558808260673, 4.98887381134463, 2.42784039332225, -7.92790480278949, -38.4797264257438, 548, 289, 453, 363, 536, 531, 0.693809974286571, 0, 0.805915669039533, 0, 0.82656016670269, 0, 0, 62, 11, 167.3945744, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3712_338.65.tiff
1474, 153.933, 158.37, 27.9553540069494, -21.7309144277234, 24.8738342418999, -28.1295441431357, 26.4458228760101, 5.4863888442706, 2.40510286275404, -7.94615322125226, -38.4803884598474, 548, 290, 454, 361, 536, 531, 0.834849164559645, 0, 0.840047953031257, 0, 0.781923026540699, 0, 0, 51, 10, 167.4675786, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3713_338.37.tiff
1476, 154.076, 157.81, 27.8356745962295, -21.7525340373896, 25.141111170142, -28.1650074501537, 26.2995093619648, 5.23638397750219, 2.30294410993417, -7.95915143461595, -38.2193819848118, 547, 289, 456, 362, 536, 530, 0.667854238474211, 0, 0.816771841025294, 0, 0.791856714086886, 0, 0, 60, 10, 167.6105868, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3715_337.81.tiff
1478, 154.202, 157.23, 27.6340075026124, -21.7506107152215, 25.6737694779001, -28.4582891053483, 26.2719709261405, 5.98197581811873, 1.91238395834249, -8.13229873699512, -37.6908548112068, 546, 287, 458, 359, 537, 528, 0.803700116921653, 0, 0.819382198231109, 0, 0.78973436081285, 0, 0, 56, 7, 167.7335938, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3717_337.23.tiff
1480, 154.335, 156.67, 27.1188108123833, -21.8864658623229, 26.734989219057, -28.8832114262004, 26.2930129178021, 7.22427592780545, 1.41761630023762, -8.2520206198682, -36.638667132566, 546, 283, 460, 354, 538, 524, 0.726490158304367, 0, 0.777050688974461, 0, 0.683241048170346, 0, 0, 58, 10, 167.8686015, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3719_336.67.tiff
1482, 154.468, 156.1, 26.7820760745735, -21.8082150327018, 27.7977135712373, -29.2296146349453, 26.2979985469542, 8.21694392164002, 1.21617171250455, -8.21185695136849, -35.8544493521627, 545, 279, 462, 350, 538, 521, 0.780572845684068, 0, 0.762254828774203, 0, 0.732569673533215, 0, 0, 63, 12, 168.0036093, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3721_336.10.tiff
1484, 154.602, 155.53, 26.0910245447719, -22.1481031866925, 28.8556977819112, -29.9288483253331, 25.9234485883862, 9.20718697061317, 0.446668586431691, -8.47717513776557, -34.5374541067336, 546, 275, 466, 346, 540, 516, 0.7690880858616, 0, 0.81649522960762, 0, 0.785287072565978, 0, 0, 43, 7, 168.1336167, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3723_335.53.tiff
1486, 154.665, 155.25, 25.8371438471909, -22.2067412635299, 29.3854899787201, -30.0376500413732, 25.9023038422027, 9.45461222833934, 0.376711983855185, -8.46584658515231, -34.276697840008, 546, 273, 467, 345, 540, 515, 0.787208841309161, 0, 0.854723823421876, 0, 0.808276539678118, 0, 0, 48, 7, 168.1966203, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3724_335.25.tiff
1488, 154.813, 154.68, 25.2165066205176, -22.5664416777998, 30.1776822054057, -30.550370884282, 25.7334537804426, 10.4444213216509, -0.385355182396019, -8.71852625394802, -32.9617133049329, 547, 270, 470, 341, 542, 510, 0.719236934155669, 0, 0.745245798615021, 0, 0.821332850635075, 0, 0, 59, 13, 168.348629, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3726_334.68.tiff
1490, 154.993, 153.82, 24.5259578063339, -22.7667477760082, 31.501053060825, -31.3440494977511, 25.3780390685417, 11.6792444584183, -1.06073759421135, -9.019098305205, -32.1717643979892, 547, 265, 475, 336, 544, 507, 0.662210645381696, 0, 0.732576825570345, 0, 0.765752799164223, 0, 0, 46, 7, 168.523639, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3729_333.82.tiff
1492, 155.128, 153.26, 24.4688919989047, -22.4906494479289, 32.2993359951991, -31.4189450039166, 25.5659748241262, 12.4216629280967, -1.03848117666456, -8.77331485376673, -31.1337428030217, 545, 262, 476, 333, 543, 503, 0.752240098269598, 0, 0.851256077787859, 0, 0.821732794317094, 0, 0, 43, 9, 168.6616469, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3731_333.26.tiff
1494, 155.205, 152.97, 24.475864770849, -22.3763311598322, 32.5662658918879, -31.3250020518144, 25.7425601889205, 12.6695675536157, -1.05450249182933, -8.78271791540951, -31.1347356178101, 544, 261, 476, 332, 543, 503, 0.689340786867833, 0, 0.805655764508, 0, 0.667026722709333, 0, 0, 49, 16, 168.7426515, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3732_332.97.tiff
1496, 155.330, 152.41, 24.1813860752187, -22.2722088626405, 33.6266906268987, -31.7418030021265, 25.8322042227112, 14.1528212179056, -1.36175947417553, -8.65391679528324, -29.5705982632079, 543, 257, 478, 326, 543, 497, 0.784204550503517, 0, 0.818591399813967, 0, 0.688767013267511, 0, 0, 56, 7, 168.8616583, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3734_332.41.tiff
1498, 155.465, 151.84, 23.9616082380577, -22.2092842402578, 34.4226521985134, -31.9236981096604, 25.8170928829214, 14.6458591763375, -1.5182540697229, -8.60146480316061, -28.7901193940051, 542, 254, 480, 324, 543, 494, 0.680557627106716, 0, 0.675280943537416, 0, 0.756582816672328, 0, 0, 57, 10, 168.9996662, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3736_331.84.tiff
1500, 155.537, 151.56, 23.7864171739187, -22.2894795569776, 34.6869452695419, -32.0685352644406, 25.835939097289, 15.1395920510985, -1.53045368037554, -8.61041195400065, -28.7910973749007, 542, 253, 481, 322, 543, 494, 0.74470093718241, 0, 0.810377435383115, 0, 0.658056643471511, 0, 0, 66, 35, 169.0966718, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3737_331.56.tiff
1502, 155.676, 150.99, 23.8246427093657, -22.0596409832967, 35.2206825279204, -32.2267288702877, 25.8155635674841, 15.6327042544124, -1.63365983184584, -8.58479599153024, -28.2717680632243, 540, 251, 483, 320, 543, 492, 0.768532306503112, 0, 0.711798013533643, 0, 0.793564667275256, 0, 0, 54, 10, 169.2106783, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3739_330.99.tiff
1504, 155.819, 150.42, 23.7322411253958, -22.0615040135969, 35.4873675351078, -32.0996645041614, 25.9240336004948, 15.6325389161523, -1.70427340865577, -8.57662997902518, -28.012868765108, 539, 250, 484, 320, 543, 491, 0.76814825446581, 0, 0.822445344109247, 0, 0.789505880812956, 0, 0, 61, 19, 169.3606869, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3741_330.42.tiff
1506, 155.958, 149.85, 23.6795304033468, -22.3956843292888, 34.6934588304615, -32.0223997246195, 25.7745913825446, 14.8893310132442, -1.59942987282915, -8.67177347839449, -28.7973459727021, 539, 253, 486, 323, 543, 494, 0.719731076437979, 0, 0.814875242067229, 0, 0.695034423891362, 0, 0, 60, 10, 169.4926944, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3743_329.85.tiff
1508, 156.034, 149.57, 23.7631599398395, -22.3157559188486, 34.6957375460401, -32.1106122043482, 25.7682626071094, 15.1358662469766, -1.6543154612609, -8.65635540932403, -28.5374950393866, 538, 253, 487, 322, 543, 493, 0.782875761761671, 0, 0.820626381350418, 0, 0.732751265352301, 0, 0, 74, 9, 169.5666987, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3744_329.57.tiff
1510, 156.229, 148.72, 24.1854324356826, -22.191127008499, 33.9081932288703, -31.828787673001, 25.7254783493861, 14.1459927524315, -1.33557680415183, -8.60229900876356, -29.3265224801401, 535, 256, 489, 326, 542, 496, 0.745051738274098, 0, 0.769608823277499, 0, 0.694562808720851, 0, 0, 79, 10, 169.7627099, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3747_328.72.tiff
1512, 156.365, 148.15, 24.4628080938124, -22.1139166640765, 33.382516306648, -31.453199420474, 25.9684108908094, 13.8998241418133, -1.04851010396193, -8.51706214711725, -29.8538674611614, 533, 258, 489, 327, 541, 498, 0.752751324418512, 0, 0.790172380111382, 0, 0.734501017508286, 0, 0, 49, 6, 169.8967175, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3749_328.15.tiff
1514, 156.490, 147.59, 24.7470640464525, -22.0392736262821, 32.8565360295649, -30.9435260760336, 26.1151214121369, 12.9110175946041, -0.763081678799974, -8.43536271426981, -30.3813310028108, 531, 260, 489, 331, 540, 500, 0.680974024073743, 0, 0.66507706574279, 0, 0.73325567885704, 0, 0, 54, 10, 170.0247249, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3751_327.59.tiff
1516, 156.580, 147.31, 25.4022255746877, -21.6995529892717, 32.0673751986004, -30.5993483507165, 26.1290223607099, 11.9210401335673, -0.106509124661371, -8.26638327907976, -31.6953960598496, 528, 263, 489, 335, 538, 505, 0.699229955889677, 0, 0.815937165948172, 0, 0.76202843081478, 0, 0, 60, 13, 170.11473, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3752_327.31.tiff
1518, 156.706, 146.74, 25.6276354129876, -21.9236160391327, 30.7417924355424, -30.2966079724083, 26.1094238926203, 10.9300274420542, 0.170545943881286, -8.1919639934246, -32.2233456698566, 527, 268, 490, 339, 537, 507, 0.708640174565638, 0, 0.77220803983645, 0, 0.621149470327065, 0, 0, 66, 11, 170.2407372, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3754_326.74.tiff
1520, 156.892, 145.89, 26.396032154659, -21.7548087455405, 29.154826511294, -29.5034936934496, 26.2865868660716, 9.19579446803071, 0.915348443643365, -8.15787889758495, -34.5861250145049, 523, 274, 490, 346, 535, 516, 0.774349006365891, 0, 0.771473493511332, 0, 0.628399255340081, 0, 0, 55, 10, 170.4257478, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3757_325.89.tiff
1522, 156.958, 145.6, 26.6796563857516, -21.8348084380132, 28.0929376050312, -29.2066608243131, 26.3249918554452, 8.45192477072064, 0.925301563885217, -8.19797205357083, -34.848333393541, 522, 278, 490, 349, 535, 517, 0.733977065956628, 0, 0.725216451300182, 0, 0.705658365418254, 0, 0, 53, 7, 170.4897515, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3758_325.60.tiff
1524, 157.099, 145.03, 27.0326743451322, -21.8468227028125, 27.0311884253037, -28.8815995838982, 26.26927927631, 7.21085723444283, 1.57062384606301, -8.08412811395653, -36.4277325146404, 520, 282, 491, 354, 533, 523, 0.753515291399467, 0, 0.723579354369027, 0, 0.746627457326678, 0, 0, 58, 9, 170.6327596, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3760_325.03.tiff
1526, 157.233, 144.47, 27.3393360588795, -21.825208570848, 26.2348445305724, -28.4412308108155, 26.4215869616123, 6.46640698616611, 1.86235567166644, -8.04596861346493, -37.218347355265, 518, 285, 491, 357, 532, 526, 0.722251800679589, 0, 0.760889514472268, 0, 0.699132278231622, 0, 0, 57, 19, 170.7767679, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3762_324.47.tiff
1528, 157.373, 143.9, 28.0202709077726, -21.4270096564771, 25.7076957985754, -27.8633703391655, 26.7837291783079, 6.21903085918306, 2.6006479722448, -7.69711547047354, -37.7555762712908, 514, 287, 490, 358, 529, 528, 0.672694702159381, 0, 0.756088779090899, 0, 0.581771797835047, 1, 0, 71, 20, 170.9117756, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3764_323.90.tiff
1530, 157.496, 143.33, 28.3894422800397, -21.1377238399855, 25.7109138287596, -27.7076183990688, 26.8331933313519, 5.97055092316319, 2.78392572019865, -7.59226188959879, -37.7604777821493, 511, 287, 491, 359, 528, 528, 0.637249144662257, 0, 0.62515137877654, 0, 0.703285199088741, 0, 0, 65, 12, 171.0307824, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3766_323.33.tiff
1532, 157.648, 142.76, 28.3538277101331, -21.2165224175718, 25.4435238296755, -27.5625430175548, 26.8889096031295, 5.72198128319407, 3.0003320333198, -7.5153667144227, -38.027294432041, 510, 288, 492, 360, 527, 529, 0.76871860147961, 0, 0.812610593781219, 0, 0.679370495463287, 0, 0, 75, 20, 171.1917916, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3768_322.76.tiff
1534, 157.766, 142.19, 28.0247683270096, -21.4071218023206, 25.7076865967894, -27.9091238869384, 26.6936072205508, 5.96952632594834, 2.41726733338257, -7.80847895602932, -37.7578377825994, 510, 287, 495, 359, 529, 528, 0.653470769172537, 0, 0.677310919213485, 0, 0.647463499428792, 0, 0, 62, 10, 171.2997978, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3770_322.19.tiff
1536, 157.910, 141.63, 27.6996845514303, -21.5893840531457, 25.9718108489198, -28.262261713486, 26.4997341942062, 6.21700474767109, 2.07783741461785, -7.95482701313714, -37.4926046889416, 510, 286, 498, 358, 530, 527, 0.660194498924365, 0, 0.615264154707103, 0, 0.713596010198199, 0, 0, 75, 11, 171.4458061, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3772_321.63.tiff
1538, 158.119, 140.78, 27.402608066704, -21.6738617844676, 26.502585546387, -28.6615112218733, 26.2807063605209, 6.46424217286923, 1.95636224774804, -7.98210600573583, -37.232084127641, 509, 284, 502, 357, 530, 526, 0.620223785777499, 0, 0.739699180469647, 0, 0.666384994018782, 0, 0, 85, 13, 171.6548181, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3775_320.78.tiff
1540, 158.276, 140.21, 27.2963245422366, -21.6892732988281, 26.7682485910354, -28.8200145464442, 26.2680394730212, 6.96052086553341, 1.56380623400454, -8.07799420541824, -36.4440608082573, 508, 283, 504, 355, 531, 523, 0.678971966728963, 0, 0.708909487094118, 0, 0.636614272781405, 0, 0, 57, 8, 171.8078269, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3777_320.21.tiff
1542, 158.397, 139.64, 26.1588806326092, -21.880442919802, 29.4236584452667, -29.6737437847312, 26.1967173206583, 9.44032964455627, 0.791164084473701, -8.18462572412901, -34.345556324733, 510, 273, 508, 345, 533, 515, 0.695933656724798, 0, 0.630789289660752, 0, 0.653062112871218, 0, 0, 58, 14, 171.9348341, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3779_319.64.tiff
1544, 158.527, 139.07, 25.8344911879443, -22.0482245232679, 29.6871406851529, -30.0761268846887, 26.0803350676582, 10.1831455114884, 0.411100739763911, -8.27621250529703, -33.5592867227577, 510, 272, 511, 342, 534, 512, 0.680263966686882, 0, 0.652019638019931, 0, 0.627808799890108, 0, 0, 43, 10, 172.0618414, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3781_319.07.tiff
1546, 158.663, 138.5, 25.6237190015501, -21.9559068524125, 30.7503029878069, -30.4452144521613, 25.9409762748941, 10.6778586749083, 0.058501516620705, -8.38706035560381, -33.0346714430568, 509, 268, 514, 340, 535, 510, 0.508933257005172, 1, 0.57517380134395, 1, 0.709189393692758, 0, 0, 77, 7, 172.1938489, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3783_318.50.tiff
