Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
755, 153.523, 26.9160679281364, -25.6045332081354, 32.065042702689, -27.9740302954232, 23.3171220289068, 12.3712468742408, 5.1917643653833, -9.50125184226721, -31.2923023487758, 391, 385, 628, 464, 475, 631, 0.902766916627469, 0, 0.912722453683597, 1, 0.871816791976612, 1, 0, 43, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00138.1.3.46.423632.33716420211543959286.51.his
757, 153.695, 27.0203211330778, -25.6695531238076, 32.0370662322076, -27.7922333469464, 23.224702644533, 12.3697828918044, 5.26307709753113, -9.53484792551112, -31.2904103831102, 392, 385, 626, 464, 475, 631, 0.886018484887122, 0, 0.932685183547204, 1, 0.870965377081431, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00139.1.3.46.423632.33716420211543959286.51.his
759, 153.884, 26.7397285782235, -25.5867615051292, 32.0207248794284, -28.0212719681214, 23.3206092290798, 12.3727198158046, 5.27938088421174, -9.58772292444093, -31.2900758476996, 394, 385, 625, 464, 475, 631, 0.892935211306377, 0, 0.918366158295232, 1, 0.884663934628583, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00140.1.3.46.423632.33716420211543959286.51.his
761, 154.071, 26.9921103530514, -25.6403745942247, 32.2436132465174, -27.8687635529473, 23.2388056062273, 12.3718080644022, 5.34916772917153, -9.63302337117013, -31.287777874329, 395, 384, 623, 464, 475, 631, 0.877773416347649, 0, 0.924509395907748, 1, 0.889204978633824, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00141.1.3.46.423632.33716420211543959286.51.his
763, 154.252, 26.647601845027, -25.5647166011031, 32.2316720966029, -28.1004563768419, 23.3385762086862, 12.3750720228758, 5.39454249259947, -9.68505252709756, -31.2860501172088, 397, 384, 622, 464, 475, 631, 0.891830113509385, 0, 0.909547318967719, 1, 0.88635794598835, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00142.1.3.46.423632.33716420211543959286.51.his
765, 154.424, 26.7953482696122, -25.6544615222367, 32.2047146323265, -27.9478572168094, 23.2542372235026, 12.3743655125644, 5.43285561859767, -9.74480834285851, -31.2843106500351, 398, 384, 620, 464, 475, 631, 0.883480599732097, 0, 0.92913397022168, 1, 0.881131566851734, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00143.1.3.46.423632.33716420211543959286.51.his
767, 154.611, 26.4700483772467, -25.6143656308618, 31.9367931944386, -27.8913175162257, 23.1870606352089, 12.374926161147, 5.03908783543634, -9.88692388270783, -31.5555650932422, 400, 385, 618, 464, 475, 632, 0.895366748635367, 0, 0.91943545723054, 1, 0.866899245400087, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00144.1.3.46.423632.33716420211543959286.51.his
769, 154.800, 26.3597706317167, -25.5513690832336, 32.1709317731586, -27.8327926252929, 23.1435135770757, 12.3755844841819, 4.68737463293446, -10.0130089447905, -31.3060302682876, 402, 384, 616, 464, 475, 631, 0.88206480309103, 0, 0.920924355859288, 1, 0.868716847057996, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00145.1.3.46.423632.33716420211543959286.51.his
771, 154.979, 26.6413475743111, -25.6938943752745, 32.1391381679868, -28.2342083949872, 23.3310781143504, 12.3815609049532, 4.08166448814859, -9.8997080622552, -31.3227337413134, 403, 384, 615, 464, 476, 631, 0.874631959667432, 0, 0.88533216159049, 1, 0.872538735804093, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00146.1.3.46.423632.33716420211543959286.51.his
773, 155.150, 26.1738922881673, -25.4324577829705, 32.3856776956784, -28.0812285814997, 23.305044844291, 12.6484519493352, 4.32749348232541, -9.93344489326575, -31.0537558980005, 406, 383, 613, 463, 476, 630, 0.894671611127553, 0, 0.918527585732194, 1, 0.863790864803411, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00147.1.3.46.423632.33716420211543959286.51.his
775, 155.338, 26.2064369855908, -25.3493709975516, 32.8718767545956, -28.368474429846, 23.5060230725812, 12.9208711607675, 3.97770667478898, -9.77135049584627, -30.8026446866756, 408, 381, 612, 462, 477, 629, 0.896676958231096, 0, 0.924987421485837, 1, 0.87815735443375, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00148.1.3.46.423632.33716420211543959286.51.his
777, 155.526, 26.0300396929575, -25.290481891656, 32.8574772930532, -28.2110511366847, 23.467411902919, 13.1883738331306, 3.60316060112656, -9.60125948225969, -30.5522320779376, 410, 381, 610, 461, 478, 628, 0.901333615013518, 0, 0.888407039091374, 1, 0.871526404615231, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00149.1.3.46.423632.33716420211543959286.51.his
779, 155.710, 26.0741137840123, -25.4787851799291, 32.328540282385, -28.5217817719425, 23.4271876259397, 12.3920365943792, 3.52065301002942, -9.92603119071787, -31.3319716377387, 411, 383, 608, 464, 477, 631, 0.901292911429576, 0, 0.884438172973647, 1, 0.881745398698266, 1, 0, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00150.1.3.46.423632.33716420211543959286.51.his
781, 155.897, 26.418828697197, -26.1686892949525, 30.5225222071983, -27.7626159829384, 22.605003582045, 10.780319371902, 3.44076333518821, -10.5100349571246, -32.88990500241, 410, 390, 603, 470, 475, 637, 0.898869026519349, 0, 0.891519903258038, 1, 0.882803820459891, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00151.1.3.46.423632.33716420211543959286.51.his
783, 156.069, 26.4096844616965, -26.6076256903469, 28.730687160924, -28.0395847628083, 22.2802100379133, 8.91090500688471, 2.87930582307257, -11.0994525838891, -34.9829094121515, 410, 397, 600, 477, 473, 645, 0.883955387975701, 0, 0.886896615512439, 1, 0.881655564809027, 1, 0, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00152.1.3.46.423632.33716420211543959286.51.his
785, 156.257, 26.4828892647131, -27.0480054703625, 26.9383475174571, -27.7554573292976, 21.6813476610334, 7.03525501198495, 2.16970660351793, -11.6729795878491, -36.822318439383, 410, 404, 596, 484, 471, 652, 0.883806016194995, 0, 0.917111375540084, 1, 0.89886124367993, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00153.1.3.46.423632.33716420211543959286.51.his
787, 156.429, 26.310258567636, -27.5124263271825, 25.407275262368, -27.8187399122995, 21.3759885284811, 5.42891871125056, 1.48928073955756, -11.9676064291893, -38.401686541961, 410, 410, 593, 490, 470, 658, 0.905283209773968, 0, 0.922075385951056, 1, 0.902050869160766, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00154.1.3.46.423632.33716420211543959286.51.his
789, 156.619, 26.4784759405763, -27.765090762272, 24.3745132254766, -27.6302533648658, 21.0975315305846, 4.62396814110685, 4.03447011575707, -12.3483719898456, -39.3338042447346, 411, 414, 590, 493, 469, 662, 0.909042884921687, 0, 0.923391954607017, 1, 0.881309013833702, 1, 0, 55, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00155.1.3.46.423632.33716420211543959286.51.his
791, 156.791, 27.3448234417391, -27.5472861274211, 24.3389999654142, -28.179303705497, 21.4095955551145, 4.35798749520577, 3.79625891370085, -12.1665050259963, -39.3367798514769, 414, 414, 589, 494, 470, 662, 0.909050584798041, 0, 0.906442608707762, 1, 0.892567908758422, 1, 0, 54, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00156.1.3.46.423632.33716420211543959286.51.his
793, 156.987, 26.915269345995, -27.0444121495756, 25.6015507319224, -28.0170560270554, 21.9442197821574, 5.96611541685566, 3.04295949122566, -11.4231586320933, -38.0650103970541, 418, 409, 589, 488, 473, 657, 0.895615728253908, 0, 0.920610415636366, 1, 0.91289348791996, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00157.1.3.46.423632.33716420211543959286.51.his
795, 157.170, 26.2051551344712, -26.2542328454619, 27.3796096242712, -28.4141696469135, 22.5435451567313, 7.5794531870532, 2.34174042869517, -10.657064305939, -36.5311067048785, 423, 402, 589, 482, 476, 651, 0.900457410955932, 0, 0.920205364543109, 1, 0.890514234437991, 1, 0, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00158.1.3.46.423632.33716420211543959286.51.his
797, 157.349, 25.980739943381, -25.9884709697358, 28.6383100237506, -28.6676388897312, 22.8658595785866, 8.92553644624396, 2.37513478433556, -10.4661434382566, -34.9682130819037, 426, 397, 588, 477, 477, 645, 0.891734951239685, 0, 0.909001544265353, 1, 0.902819420255687, 1, 0, 38, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00159.1.3.46.423632.33716420211543959286.51.his
799, 157.528, 25.4743426343299, -25.4124892800649, 30.413733125062, -29.1420108410874, 23.4854008779692, 10.5447576785463, 1.99757964671217, -9.96270449946538, -33.4212529473789, 430, 390, 588, 471, 479, 639, 0.911438622088025, 0, 0.919790835043392, 1, 0.880176320139745, 1, 0, 47, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00160.1.3.46.423632.33716420211543959286.51.his
801, 157.716, 25.4410821680362, -25.3760332342762, 30.9088597757641, -29.1991753297218, 23.4908366749596, 11.085568467071, 1.80702356361756, -9.73350551124655, -32.9049698517503, 432, 388, 586, 469, 480, 637, 0.900779480876219, 0, 0.919232151376902, 1, 0.890083423897925, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00161.1.3.46.423632.33716420211543959286.51.his
803, 157.888, 25.203049182388, -25.0737728184648, 31.4117657130975, -29.2421184028369, 23.5171725125551, 11.6268522728393, 1.61552821062494, -9.50107094410942, -32.3885656146186, 435, 386, 584, 467, 481, 635, 0.911979637639393, 0, 0.897577057013961, 1, 0.874104627828222, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00162.1.3.46.423632.33716420211543959286.51.his
805, 158.077, 24.9928738085715, -24.8063261493579, 31.9135135189585, -29.3390642080833, 23.5996943981769, 12.169608446915, 1.81431546206588, -9.60112657444889, -31.8575710752664, 438, 384, 582, 465, 481, 633, 0.897557617714788, 0, 0.875148712345686, 1, 0.863784499372809, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00163.1.3.46.423632.33716420211543959286.51.his
807, 158.257, 25.0278905130535, -24.8712380220158, 32.4050330102795, -29.4784448125587, 23.7376639346356, 12.7138482419748, 1.62556616509188, -9.37476297605937, -31.3404145693104, 440, 382, 580, 463, 482, 631, 0.89400650695443, 0, 0.901881162286513, 1, 0.89791194012037, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00164.1.3.46.423632.33716420211543959286.51.his
809, 158.445, 24.8549970839377, -24.6479559994218, 32.9056650277559, -29.6019487250694, 23.8882504316916, 12.989333241727, 1.43656490382263, -9.14308093244089, -30.82319092992, 443, 380, 578, 462, 483, 629, 0.899651654886885, 0, 0.895287897656483, 1, 0.904144155643574, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00165.1.3.46.423632.33716420211543959286.51.his
811, 158.618, 24.6986691349666, -24.4064022136388, 33.1543943307221, -29.7122474408392, 24.0226431686318, 13.2648734765624, 1.23011024894179, -8.89861594682733, -30.566227321558, 446, 379, 576, 461, 484, 628, 0.895075852640847, 0, 0.896191190615928, 1, 0.879759993043664, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00166.1.3.46.423632.33716420211543959286.51.his
813, 158.806, 24.7261155654579, -24.4561861800008, 33.3954454474147, -29.8158215887604, 24.1497047451295, 13.5405874125662, 1.34269330149639, -8.99652272217351, -30.297260549441, 448, 378, 574, 460, 484, 627, 0.889458708112957, 0, 0.902975727060513, 1, 0.90164986946843, 1, 0, 48, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00167.1.3.46.423632.33716420211543959286.51.his
815, 158.994, 24.6007958237466, -24.1869576169122, 33.3928805907161, -29.9078072912683, 24.2545656977373, 13.816235802818, 1.14806328577672, -8.74423637510978, -30.0402165798224, 451, 378, 572, 459, 485, 626, 0.867955932851671, 0, 0.909577619269034, 0, 0.8683000906381, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00168.1.3.46.423632.33716420211543959286.51.his
817, 159.174, 24.8813730314322, -24.5652331808221, 32.8664362372532, -29.6780207722636, 23.9888382824213, 13.0080568035381, 1.52533813164701, -9.1974627283707, -30.7978753772895, 452, 380, 569, 462, 484, 629, 0.910873768530503, 0, 0.906906046087901, 0, 0.890271417151671, 1, 0, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00169.1.3.46.423632.33716420211543959286.51.his
819, 159.346, 25.3266923325551, -25.0353353891058, 31.3259388447816, -29.327604489563, 23.6993775015043, 11.6595059410564, 1.72775779202497, -9.34727364516315, -32.3397151681591, 453, 386, 566, 467, 484, 635, 0.878650497202892, 0, 0.886718048220304, 0, 0.895037660342829, 1, 0, 58, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00170.1.3.46.423632.33716420211543959286.51.his
821, 159.535, 25.7327703437212, -25.1897721122759, 29.2895128970171, -28.7935420541527, 23.5479215057944, 9.50123900111144, 2.10997335640649, -9.55915614534491, -34.6515530731603, 455, 394, 564, 475, 484, 644, 0.892206243225902, 0, 0.910932668653349, 0, 0.888434033676213, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00171.1.3.46.423632.33716420211543959286.51.his
823, 159.722, 26.1468644808694, -25.345001123245, 27.5081354038494, -28.2732494032219, 23.0751496854469, 7.8824900683606, 2.52654386373361, -9.79652210329951, -36.1824540027271, 457, 401, 561, 481, 484, 650, 0.91036081269219, 0, 0.875143633838598, 0, 0.89609184515667, 1, 0, 46, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00172.1.3.46.423632.33716420211543959286.51.his
825, 159.893, 26.5350499423575, -25.5113426653053, 26.2333572946788, -27.8406951937799, 22.9088797400245, 6.53571574115461, 3.01605245835803, -10.0791848987851, -37.4492862912957, 459, 406, 559, 486, 484, 655, 0.91478973428207, 0, 0.896073225965769, 0, 0.896953421393136, 1, 0, 41, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00173.1.3.46.423632.33716420211543959286.51.his
827, 160.082, 26.9637217480284, -25.7850420651286, 24.9582089381191, -27.3665945920308, 22.7845771431681, 5.19007823569757, 3.59837379699832, -10.4347320120721, -38.708776987023, 461, 411, 557, 491, 484, 660, 0.903703626950012, 0, 0.907099410073289, 0, 0.878201294880894, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00174.1.3.46.423632.33716420211543959286.51.his
829, 160.270, 27.1506901497201, -25.7689040420743, 24.6985537813061, -27.7145320060647, 23.0556877296225, 4.92667990669583, 4.52772651562979, -10.6958574423755, -38.9207689547229, 464, 412, 555, 492, 485, 661, 0.908115107457097, 0, 0.88935103071306, 0, 0.888965089845881, 1, 0, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00175.1.3.46.423632.33716420211543959286.51.his
831, 160.452, 27.0254636267243, -25.3905575497591, 25.7070898690361, -27.7141241216773, 23.2213252063132, 6.00912651876334, 4.52789512665254, -10.3213566135093, -37.884367143775, 468, 408, 553, 488, 487, 657, 0.898941162722964, 0, 0.915165129020819, 0, 0.895282009183277, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00176.1.3.46.423632.33716420211543959286.51.his
833, 160.631, 26.5971901020289, -24.8587515641206, 27.7316491889577, -28.3247358563065, 23.6800047244368, 7.90612683311736, 4.06993975458801, -10.0141766794235, -36.0877163854521, 472, 400, 551, 481, 488, 650, 0.903422464239752, 0, 0.897861982272376, 0, 0.871382375643141, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00177.1.3.46.423632.33716420211543959286.51.his
835, 160.808, 26.461338083184, -24.7096410247025, 29.2428249535356, -28.7540787569929, 24.0675514544839, 9.53491887397284, 3.91732290413568, -9.54383132154486, -34.5411681997073, 475, 394, 549, 475, 490, 644, 0.899306964337575, 0, 0.873967249432665, 0, 0.884041871613762, 1, 0, 36, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00178.1.3.46.423632.33716420211543959286.51.his
837, 160.995, 26.3622623333459, -24.5686788880587, 29.9994378487041, -28.9276814113282, 24.3396200638063, 10.3530631050946, 3.52662312299506, -9.51843280868983, -33.5114582921948, 478, 391, 547, 472, 490, 640, 0.896805369214223, 1, 0.901983516073647, 0, 0.897012545649487, 1, 0, 30, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00179.1.3.46.423632.33716420211543959286.51.his
839, 161.184, 26.3728621943039, -24.4949475618402, 30.5013045034061, -28.9069609346193, 24.2225248331974, 10.6282561439934, 3.71479167650104, -9.49956464970514, -33.2391874383064, 481, 389, 544, 471, 491, 639, 0.895533542219916, 1, 0.895323867692373, 0, 0.901876577922189, 1, 0, 36, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00180.1.3.46.423632.33716420211543959286.51.his
841, 161.355, 26.6447725031808, -24.5326150652862, 30.4922998839215, -28.8905012411755, 24.3799953922407, 10.9047637062762, 4.04454343556849, -9.56124125895955, -32.9620327239419, 484, 389, 542, 470, 492, 638, 0.911540982373758, 1, 0.891865365929337, 1, 0.881418710052899, 1, 0, 39, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00181.1.3.46.423632.33716420211543959286.51.his
843, 161.536, 27.0134085128516, -24.6140606749786, 30.4806965596439, -28.6679973772587, 24.3900530057513, 10.6384573981729, 4.47198730557206, -9.68963450780219, -33.1977534431118, 487, 389, 540, 471, 493, 639, 0.902052284984849, 1, 0.895557422391961, 1, 0.859108470568513, 1, 0, 35, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00182.1.3.46.423632.33716420211543959286.51.his
845, 161.726, 26.9997811119834, -24.7649085807004, 30.478929602225, -28.6324009883494, 24.1819492944175, 10.6427772624226, 4.33713149218911, -9.79574665489183, -33.1917391035766, 489, 389, 537, 471, 493, 639, 0.912579352987881, 1, 0.881206492900112, 1, 0.879525857690851, 1, 0, 36, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00183.1.3.46.423632.33716420211543959286.51.his
847, 161.899, 27.4596145277866, -24.6853620231391, 30.4690144803371, -28.4571197211229, 24.2602306997873, 10.6479794611689, 4.54677772583719, -9.82921843235334, -32.9183538972285, 493, 389, 535, 471, 494, 638, 0.885675359945254, 1, 0.876950527507589, 1, 0.87332761259484, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00184.1.3.46.423632.33716420211543959286.51.his
849, 162.086, 27.3950286019884, -24.8424142832609, 30.4696515609628, -28.365863508175, 24.355383335175, 10.9239781628495, 4.83206457091588, -9.91455601627028, -32.9004016672043, 495, 389, 533, 470, 495, 638, 0.884548024446214, 1, 0.894257720014003, 1, 0.882527452017651, 1, 0, 36, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00185.1.3.46.423632.33716420211543959286.51.his
851, 162.274, 27.4085635878611, -24.9228407086349, 30.4696579774397, -28.2137498474153, 24.2742625900336, 10.9274360113416, 5.1440987576721, -9.99640646017271, -32.8831798541279, 497, 389, 531, 470, 496, 638, 0.869004490256942, 1, 0.886293624158503, 1, 0.861140862733646, 1, 0, 37, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00186.1.3.46.423632.33716420211543959286.51.his
853, 162.448, 27.8000770012985, -24.8948640045892, 30.4620334271985, -27.832622354924, 24.2846596968585, 10.6590186270649, 4.91621224969362, -10.005858010859, -32.8827349883949, 500, 389, 530, 471, 496, 638, 0.902842248967191, 1, 0.891723424333778, 1, 0.876613659607691, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00187.1.3.46.423632.33716420211543959286.51.his
855, 162.637, 27.8618329694777, -24.961706933099, 30.4616544125958, -27.763168720466, 24.1927660274222, 10.662843217406, 5.3147716086646, -10.1497592677106, -33.1202865452578, 502, 389, 528, 471, 497, 639, 0.907061017066541, 1, 0.90322090207282, 1, 0.888809136204664, 1, 0, 32, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00188.1.3.46.423632.33716420211543959286.51.his
857, 162.810, 27.8643743698468, -25.0580985442147, 30.4628607254182, -27.6364704941571, 24.1221195092601, 10.6669231352846, 5.04910547882256, -10.1539090797824, -33.1198530600067, 504, 389, 526, 471, 497, 639, 0.901552207340952, 1, 0.918438201286546, 1, 0.877869771105589, 1, 0, 30, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00189.1.3.46.423632.33716420211543959286.51.his
859, 162.998, 27.783308409328, -25.1392156483625, 30.4670411010415, -27.4695901866626, 24.0599124363303, 10.671171783495, 5.29917429957776, -10.2377600246561, -33.1034577424553, 506, 389, 524, 471, 498, 639, 0.872775968173619, 1, 0.911951320383214, 1, 0.893036943864991, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00190.1.3.46.423632.33716420211543959286.51.his
861, 163.186, 28.1098929931078, -25.1693878763866, 30.4622530966728, -27.3247317437732, 23.9539981926271, 10.6749685346575, 5.54196939714244, -10.3111696589864, -33.0880781657266, 509, 389, 522, 471, 499, 639, 0.911402449449542, 1, 0.911593994351376, 1, 0.873465372977717, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00191.1.3.46.423632.33716420211543959286.51.his
863, 163.360, 28.1105107214172, -25.2580145247168, 30.4647497530687, -27.1230356108216, 23.7863577279437, 10.6779176423944, 5.24866582952103, -10.2842649850985, -33.0887356001207, 511, 389, 520, 471, 499, 639, 0.898818744399737, 1, 0.912757183966353, 1, 0.876507137761402, 1, 0, 42, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00192.1.3.46.423632.33716420211543959286.51.his
865, 163.547, 28.4209750910874, -25.3116690263262, 30.4610465951011, -27.0464170136579, 23.7413292937113, 10.6829390271303, 5.4651020357034, -10.3523864318193, -33.0738896317902, 514, 389, 518, 471, 500, 639, 0.9052318979708, 1, 0.907805772981137, 1, 0.880882143013801, 1, 0, 32, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00193.1.3.46.423632.33716420211543959286.51.his
867, 163.736, 28.2464615127561, -25.3625591737482, 30.4700528727716, -27.2515968774729, 23.6578228327742, 10.6905611275973, 5.57206071502749, -10.3580855211442, -33.0623909760931, 516, 389, 515, 471, 501, 639, 0.89121310363649, 1, 0.898461945010932, 1, 0.857237593591889, 1, 0, 32, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00194.1.3.46.423632.33716420211543959286.51.his
869, 163.917, 28.311590511977, -25.4216323594176, 30.4746665576687, -26.9184016515257, 23.5728528523405, 10.6951070661501, 5.17470397567056, -10.2953706992632, -33.0635113869989, 519, 389, 513, 471, 501, 639, 0.900787882731449, 1, 0.89072893874747, 1, 0.866517407443064, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00195.1.3.46.423632.33716420211543959286.51.his
871, 164.089, 28.6431249925492, -25.4952164528098, 30.4744064557855, -26.9041942837149, 23.496171610665, 10.7030144203929, 5.23660903281548, -10.3281494736665, -33.0499706878389, 523, 389, 510, 471, 502, 639, 0.892794055481083, 1, 0.904151918995802, 1, 0.865163909919974, 1, 0, 39, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00196.1.3.46.423632.33716420211543959286.51.his
873, 164.277, 28.5496715045686, -25.5207917514705, 30.4858694697996, -26.8704523154089, 23.4034859814245, 10.7108398888688, 5.285522295505, -10.3571924598121, -33.0366462854722, 526, 389, 507, 471, 503, 639, 0.88763625453125, 1, 0.882848227626354, 1, 0.860181099396998, 1, 0, 35, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00197.1.3.46.423632.33716420211543959286.51.his
875, 164.465, 28.495759648537, -25.5595266143076, 30.4966864185337, -26.4755299493359, 23.2944649218053, 10.7159029139507, 5.31660119022824, -10.3664069049186, -33.0243478029802, 529, 389, 505, 471, 504, 639, 0.896776165010611, 1, 0.86878866285583, 1, 0.876005540423912, 1, 0, 33, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00198.1.3.46.423632.33716420211543959286.51.his
877, 164.637, 28.561982639529, -25.5946446249812, 30.5044687569938, -26.6538222768538, 23.2679814160387, 10.7248283398906, 5.39052664387078, -10.3864796878651, -33.0119968396417, 532, 389, 502, 471, 505, 639, 0.901472555691982, 1, 0.898075334135005, 1, 0.872709843999364, 1, 0, 31, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00199.1.3.46.423632.33716420211543959286.51.his
879, 164.824, 28.4395126905244, -25.6030555255076, 30.5156036381462, -26.6141604950674, 23.231658645842, 10.7308193663558, 5.53208051792846, -10.429634037589, -32.9993449036638, 534, 389, 500, 471, 506, 639, 0.89173868094787, 1, 0.890155771194646, 1, 0.850996266831167, 1, 0, 36, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00200.1.3.46.423632.33716420211543959286.51.his
881, 165.005, 28.7949996771495, -25.6694500279099, 30.5146621744303, -26.2537183751134, 23.1333448008481, 10.7334103941341, 5.27086243339984, -10.3738259534223, -32.9990221711677, 537, 389, 499, 471, 506, 639, 0.901787726788835, 1, 0.89454807472458, 1, 0.851601142672063, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00201.1.3.46.423632.33716420211543959286.51.his
