frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
219.0000, 327.0000, 0.1095, 0.6821, 0.2647, 0.2452, 0.1176, -0.3140
219.0000, 327.0000, 0.1081, 0.5730, 0.2387, 0.2284, 0.1077, -0.2673
219.0000, 327.0000, 0.0807, 0.4667, 0.2251, 0.1805, 0.0834, -0.2165
220.0000, 328.0000, 0.1081, 0.5701, 0.2382, 0.2268, 0.1070, -0.2659
220.0000, 328.0000, 0.1095, 0.6827, 0.2654, 0.2458, 0.1181, -0.3150
220.0000, 328.0000, 0.0600, 0.4405, 0.3023, 0.1464, 0.0688, -0.2001
221.0000, 329.0000, 0.1095, 0.6827, 0.2654, 0.2458, 0.1181, -0.3150
221.0000, 329.0000, 0.1081, 0.5701, 0.2382, 0.2268, 0.1070, -0.2659
221.0000, 329.0000, 0.0600, 0.4403, 0.3021, 0.1464, 0.0687, -0.1999
222.0000, 330.0000, 0.1095, 0.6827, 0.2654, 0.2458, 0.1181, -0.3150
222.0000, 330.0000, 0.1081, 0.5701, 0.2382, 0.2268, 0.1070, -0.2659
222.0000, 330.0000, 0.0605, 0.4192, 0.2873, 0.1438, 0.0652, -0.1837
223.0000, 331.0000, 0.1095, 0.6813, 0.2655, 0.2453, 0.1180, -0.3145
223.0000, 331.0000, 0.0605, 0.4192, 0.2875, 0.1438, 0.0652, -0.1838
223.0000, 331.0000, 0.1355, 0.9217, 0.4005, 0.3021, 0.1501, -0.4572
224.0000, 332.0000, 0.1356, 0.9170, 0.3979, 0.3018, 0.1495, -0.4535
224.0000, 332.0000, 0.1095, 0.6813, 0.2655, 0.2453, 0.1180, -0.3145
224.0000, 332.0000, 0.0605, 0.4188, 0.2875, 0.1437, 0.0652, -0.1836
225.0000, 333.0000, 0.1095, 0.6813, 0.2655, 0.2453, 0.1180, -0.3145
225.0000, 333.0000, 0.1339, 0.7344, 0.3370, 0.2779, 0.1300, -0.3451
225.0000, 333.0000, 0.0612, 0.4120, 0.3001, 0.1429, 0.0654, -0.1813
226.0000, 334.0000, 0.1338, 0.7359, 0.3379, 0.2783, 0.1303, -0.3461
226.0000, 334.0000, 0.1095, 0.6800, 0.2655, 0.2449, 0.1179, -0.3141
226.0000, 334.0000, 0.0614, 0.4092, 0.3005, 0.1424, 0.0646, -0.1780
227.0000, 335.0000, 0.0641, 0.4315, 0.4066, 0.1415, 0.0614, -0.1685
227.0000, 335.0000, 0.1095, 0.6800, 0.2655, 0.2449, 0.1179, -0.3141
227.0000, 335.0000, 0.1338, 0.7359, 0.3379, 0.2783, 0.1303, -0.3461
228.0000, 336.0000, 0.0641, 0.4309, 0.4062, 0.1413, 0.0612, -0.1683
228.0000, 336.0000, 0.1610, 0.8977, 0.3906, 0.3281, 0.1604, -0.4219
228.0000, 336.0000, 0.1338, 0.7373, 0.3386, 0.2787, 0.1305, -0.3468
229.0000, 337.0000, 0.0641, 0.4309, 0.4062, 0.1413, 0.0612, -0.1683
229.0000, 337.0000, 0.1610, 0.8977, 0.3906, 0.3281, 0.1604, -0.4219
229.0000, 337.0000, 0.1338, 0.7373, 0.3386, 0.2787, 0.1305, -0.3468
230.0000, 338.0000, 0.1610, 0.8977, 0.3906, 0.3281, 0.1604, -0.4219
230.0000, 338.0000, 0.0640, 0.4308, 0.4060, 0.1412, 0.0610, -0.1679
230.0000, 338.0000, 0.1338, 0.7346, 0.3380, 0.2775, 0.1298, -0.3453
231.0000, 339.0000, 0.1610, 0.8977, 0.3906, 0.3281, 0.1604, -0.4219
231.0000, 339.0000, 0.0640, 0.4308, 0.4060, 0.1412, 0.0610, -0.1679
231.0000, 339.0000, 0.1338, 0.7346, 0.3380, 0.2775, 0.1298, -0.3453
232.0000, 340.0000, 0.1610, 0.8977, 0.3906, 0.3281, 0.1604, -0.4219
232.0000, 340.0000, 0.0640, 0.4308, 0.4060, 0.1412, 0.0610, -0.1679
232.0000, 340.0000, 0.1913, 1.0444, 0.4784, 0.3746, 0.1770, -0.4906
233.0000, 341.0000, 0.0640, 0.4310, 0.4062, 0.1412, 0.0611, -0.1679
233.0000, 341.0000, 0.1610, 0.8977, 0.3906, 0.3281, 0.1604, -0.4219
233.0000, 341.0000, 0.1896, 1.0113, 0.4548, 0.3653, 0.1604, -0.4461
234.0000, 342.0000, 0.1896, 1.0235, 0.4589, 0.3702, 0.1631, -0.4529
234.0000, 342.0000, 0.1610, 0.8977, 0.3906, 0.3281, 0.1604, -0.4219
234.0000, 342.0000, 0.0640, 0.4310, 0.4062, 0.1412, 0.0611, -0.1679
235.0000, 343.0000, 0.1610, 0.9015, 0.3917, 0.3297, 0.1611, -0.4238
235.0000, 343.0000, 0.2123, 1.1197, 0.5677, 0.3979, 0.1696, -0.4916
235.0000, 343.0000, 0.0641, 0.4301, 0.4057, 0.1409, 0.0607, -0.1673
236.0000, 344.0000, 0.1609, 0.8956, 0.3903, 0.3272, 0.1598, -0.4204
236.0000, 344.0000, 0.2123, 1.1197, 0.5677, 0.3979, 0.1696, -0.4916
236.0000, 344.0000, 0.0641, 0.4301, 0.4057, 0.1409, 0.0607, -0.1673
237.0000, 345.0000, 0.1487, 0.9294, 0.5592, 0.3198, 0.1450, -0.4300
237.0000, 345.0000, 0.2123, 1.1197, 0.5677, 0.3979, 0.1696, -0.4916
237.0000, 345.0000, 0.0641, 0.4301, 0.4057, 0.1409, 0.0607, -0.1673
238.0000, 346.0000, 0.2122, 1.1201, 0.5696, 0.3984, 0.1700, -0.4925
238.0000, 346.0000, 0.1487, 0.9294, 0.5592, 0.3198, 0.1450, -0.4300
238.0000, 346.0000, 0.0641, 0.4301, 0.4057, 0.1409, 0.0607, -0.1673
239.0000, 347.0000, 0.1487, 0.9294, 0.5592, 0.3198, 0.1450, -0.4300
239.0000, 347.0000, 0.0650, 0.4960, 0.5476, 0.1411, 0.0557, -0.1647
239.0000, 347.0000, 0.2122, 1.1201, 0.5696, 0.3984, 0.1700, -0.4925
240.0000, 348.0000, 0.1487, 0.9271, 0.5581, 0.3197, 0.1447, -0.4282
240.0000, 348.0000, 0.2121, 1.1086, 0.5677, 0.3940, 0.1676, -0.4868
240.0000, 348.0000, 0.0650, 0.4950, 0.5470, 0.1408, 0.0554, -0.1641
241.0000, 349.0000, 0.2121, 1.1201, 0.5722, 0.3986, 0.1701, -0.4929
241.0000, 349.0000, 0.1495, 0.8554, 0.5256, 0.3120, 0.1325, -0.3716
241.0000, 349.0000, 0.0650, 0.4950, 0.5470, 0.1408, 0.0554, -0.1641
242.0000, 350.0000, 0.1495, 0.8554, 0.5256, 0.3120, 0.1325, -0.3716
242.0000, 350.0000, 0.2120, 1.1069, 0.5692, 0.3935, 0.1673, -0.4861
242.0000, 350.0000, 0.0650, 0.4942, 0.5474, 0.1404, 0.0549, -0.1629
243.0000, 351.0000, 0.2091, 1.0571, 0.6862, 0.3729, 0.1477, -0.4535
243.0000, 351.0000, 0.1494, 0.8557, 0.5353, 0.3117, 0.1343, -0.3771
243.0000, 351.0000, 0.0650, 0.4942, 0.5474, 0.1404, 0.0549, -0.1629
244.0000, 352.0000, 0.1494, 0.8557, 0.5353, 0.3117, 0.1343, -0.3771
244.0000, 352.0000, 0.0658, 0.5158, 0.6248, 0.1366, 0.0461, -0.1406
245.0000, 353.0000, 0.2091, 1.0919, 0.7005, 0.3866, 0.1554, -0.4697
245.0000, 353.0000, 0.1494, 0.8557, 0.5353, 0.3117, 0.1343, -0.3771
245.0000, 353.0000, 0.0658, 0.5158, 0.6248, 0.1366, 0.0461, -0.1406
246.0000, 354.0000, 0.0657, 0.5393, 0.6701, 0.1379, 0.0488, -0.1532
246.0000, 354.0000, 0.2091, 1.0919, 0.7005, 0.3866, 0.1554, -0.4697
247.0000, 355.0000, 0.1493, 0.8497, 0.5349, 0.3092, 0.1331, -0.3745
247.0000, 355.0000, 0.0657, 0.5393, 0.6701, 0.1379, 0.0488, -0.1532
247.0000, 355.0000, 0.2091, 1.0919, 0.7005, 0.3866, 0.1554, -0.4697
248.0000, 356.0000, 0.1493, 0.8497, 0.5349, 0.3092, 0.1331, -0.3745
248.0000, 356.0000, 0.0657, 0.5393, 0.6701, 0.1379, 0.0488, -0.1532
248.0000, 356.0000, 0.2091, 1.0919, 0.7005, 0.3866, 0.1554, -0.4697
249.0000, 357.0000, 0.1492, 0.8494, 0.5425, 0.3088, 0.1337, -0.3770
249.0000, 357.0000, 0.2089, 1.0757, 0.6956, 0.3804, 0.1511, -0.4603
249.0000, 357.0000, 0.0657, 0.5404, 0.6729, 0.1379, 0.0487, -0.1531
250.0000, 358.0000, 0.2065, 1.0628, 0.7611, 0.3733, 0.1280, -0.4081
250.0000, 358.0000, 0.1482, 0.8393, 0.6279, 0.3008, 0.1345, -0.3891
250.0000, 358.0000, 0.0657, 0.5404, 0.6729, 0.1379, 0.0487, -0.1531
251.0000, 359.0000, 0.0658, 0.5382, 0.6743, 0.1367, 0.0474, -0.1511
251.0000, 359.0000, 0.2065, 1.0628, 0.7611, 0.3733, 0.1280, -0.4081
251.0000, 359.0000, 0.1482, 0.8588, 0.6363, 0.3085, 0.1392, -0.3999
252.0000, 360.0000, 0.0663, 0.5936, 0.8266, 0.1338, 0.0409, -0.1409
252.0000, 360.0000, 0.2065, 1.0628, 0.7611, 0.3733, 0.1280, -0.4081
253.0000, 361.0000, 0.0663, 0.5936, 0.8266, 0.1338, 0.0409, -0.1409
253.0000, 361.0000, 0.1477, 0.8442, 0.6373, 0.3060, 0.1232, -0.3545
253.0000, 361.0000, 0.2062, 1.0729, 0.7826, 0.3749, 0.1311, -0.4191
254.0000, 362.0000, 0.0663, 0.5936, 0.8266, 0.1338, 0.0409, -0.1409
254.0000, 362.0000, 0.2062, 1.0729, 0.7826, 0.3749, 0.1311, -0.4191
254.0000, 362.0000, 0.1476, 0.8357, 0.6400, 0.3023, 0.1217, -0.3523
255.0000, 363.0000, 0.2025, 1.0637, 0.9027, 0.3644, 0.1180, -0.4006
255.0000, 363.0000, 0.0663, 0.5936, 0.8266, 0.1338, 0.0409, -0.1409
255.0000, 363.0000, 0.1476, 0.8357, 0.6400, 0.3023, 0.1217, -0.3523
256.0000, 364.0000, 0.1476, 0.8357, 0.6400, 0.3023, 0.1217, -0.3523
256.0000, 364.0000, 0.0663, 0.5936, 0.8293, 0.1334, 0.0404, -0.1406
256.0000, 364.0000, 0.2025, 1.0637, 0.9027, 0.3644, 0.1180, -0.4006
257.0000, 365.0000, 0.2020, 1.0663, 0.9144, 0.3645, 0.1187, -0.4035
257.0000, 365.0000, 0.0663, 0.5936, 0.8293, 0.1334, 0.0404, -0.1406
257.0000, 365.0000, 0.1475, 0.8431, 0.6621, 0.3042, 0.1249, -0.3620
258.0000, 366.0000, 0.2020, 1.0663, 0.9144, 0.3645, 0.1187, -0.4035
258.0000, 366.0000, 0.0663, 0.6001, 0.8477, 0.1330, 0.0397, -0.1400
258.0000, 366.0000, 0.1475, 0.8431, 0.6621, 0.3042, 0.1249, -0.3620
259.0000, 367.0000, 0.1463, 0.8470, 0.8405, 0.3003, 0.1228, -0.3698
259.0000, 367.0000, 0.0663, 0.6382, 0.9570, 0.1299, 0.0339, -0.1307
259.0000, 367.0000, 0.2020, 1.0663, 0.9144, 0.3645, 0.1187, -0.4035
260.0000, 368.0000, 0.1463, 0.8470, 0.8405, 0.3003, 0.1228, -0.3698
260.0000, 368.0000, 0.2020, 1.0663, 0.9144, 0.3645, 0.1187, -0.4035
260.0000, 368.0000, 0.0663, 0.6382, 0.9570, 0.1299, 0.0339, -0.1307
261.0000, 369.0000, 0.0663, 0.6401, 0.9633, 0.1296, 0.0336, -0.1312
261.0000, 369.0000, 0.1463, 0.8523, 0.8348, 0.3034, 0.1221, -0.3650
261.0000, 369.0000, 0.2020, 1.0663, 0.9144, 0.3645, 0.1187, -0.4035
262.0000, 370.0000, 0.0663, 0.6401, 0.9633, 0.1296, 0.0336, -0.1312
262.0000, 370.0000, 0.2020, 1.0663, 0.9144, 0.3645, 0.1187, -0.4035
262.0000, 370.0000, 0.1451, 0.8165, 0.8372, 0.2946, 0.0999, -0.3030
263.0000, 371.0000, 0.0663, 0.6813, 1.0740, 0.1280, 0.0308, -0.1308
263.0000, 371.0000, 0.1451, 0.8165, 0.8372, 0.2946, 0.0999, -0.3030
263.0000, 371.0000, 0.2003, 1.0634, 1.0570, 0.3557, 0.1038, -0.3831
264.0000, 372.0000, 0.2003, 1.0634, 1.0570, 0.3557, 0.1038, -0.3831
264.0000, 372.0000, 0.0663, 0.6813, 1.0740, 0.1280, 0.0308, -0.1308
264.0000, 372.0000, 0.1449, 0.8254, 0.8777, 0.2957, 0.1063, -0.3232
265.0000, 373.0000, 0.1449, 0.8254, 0.8777, 0.2957, 0.1063, -0.3232
265.0000, 373.0000, 0.0663, 0.6813, 1.0740, 0.1280, 0.0308, -0.1308
265.0000, 373.0000, 0.2003, 1.0634, 1.0570, 0.3557, 0.1038, -0.3831
266.0000, 374.0000, 0.1449, 0.8254, 0.8777, 0.2957, 0.1063, -0.3232
266.0000, 374.0000, 0.0663, 0.6784, 1.0724, 0.1272, 0.0298, -0.1290
266.0000, 374.0000, 0.2003, 1.0634, 1.0570, 0.3557, 0.1038, -0.3831
267.0000, 375.0000, 0.2003, 1.0634, 1.0570, 0.3557, 0.1038, -0.3831
267.0000, 375.0000, 0.0664, 0.6858, 1.0961, 0.1265, 0.0283, -0.1252
268.0000, 376.0000, 0.2003, 1.0634, 1.0570, 0.3557, 0.1038, -0.3831
268.0000, 376.0000, 0.0664, 0.6858, 1.0961, 0.1265, 0.0283, -0.1252
268.0000, 376.0000, 0.1449, 0.8254, 0.8777, 0.2957, 0.1063, -0.3232
269.0000, 377.0000, 0.2003, 1.0634, 1.0570, 0.3557, 0.1038, -0.3831
269.0000, 377.0000, 0.1448, 0.8171, 0.8884, 0.2919, 0.1049, -0.3222
269.0000, 377.0000, 0.0664, 0.7221, 1.2066, 0.1234, 0.0233, -0.1200
270.0000, 378.0000, 0.1448, 0.8279, 0.9002, 0.2959, 0.1081, -0.3293
270.0000, 378.0000, 0.1996, 1.0668, 1.1219, 0.3539, 0.0982, -0.3750
270.0000, 378.0000, 0.0664, 0.7265, 1.2136, 0.1241, 0.0240, -0.1206
271.0000, 379.0000, 0.1445, 0.8308, 0.9704, 0.2949, 0.1102, -0.3398
271.0000, 379.0000, 0.1995, 1.0454, 1.1096, 0.3472, 0.0920, -0.3618
271.0000, 379.0000, 0.0664, 0.7214, 1.2078, 0.1231, 0.0227, -0.1190
272.0000, 380.0000, 0.1985, 1.0512, 1.1833, 0.3492, 0.0858, -0.3452
272.0000, 380.0000, 0.1433, 0.8108, 1.0777, 0.2893, 0.0946, -0.3005
272.0000, 380.0000, 0.0664, 0.7326, 1.2288, 0.1241, 0.0238, -0.1203
273.0000, 381.0000, 0.1433, 0.8108, 1.0777, 0.2893, 0.0946, -0.3005
273.0000, 381.0000, 0.1979, 1.0508, 1.2084, 0.3467, 0.0852, -0.3493
274.0000, 382.0000, 0.1433, 0.8108, 1.0777, 0.2893, 0.0946, -0.3005
274.0000, 382.0000, 0.1979, 1.0508, 1.2084, 0.3467, 0.0852, -0.3493
274.0000, 382.0000, 0.0664, 0.7441, 1.2803, 0.1208, 0.0190, -0.1142
275.0000, 383.0000, 0.1433, 0.8108, 1.0777, 0.2893, 0.0946, -0.3005
275.0000, 383.0000, 0.1952, 1.0204, 1.2959, 0.3369, 0.0691, -0.3144
275.0000, 383.0000, 0.0664, 0.7441, 1.2803, 0.1208, 0.0190, -0.1142
276.0000, 384.0000, 0.1952, 1.0204, 1.2959, 0.3369, 0.0691, -0.3144
276.0000, 384.0000, 0.1433, 0.8108, 1.0777, 0.2893, 0.0946, -0.3005
276.0000, 384.0000, 0.0664, 0.7441, 1.2803, 0.1208, 0.0190, -0.1142
277.0000, 385.0000, 0.1951, 1.0299, 1.3045, 0.3401, 0.0721, -0.3196
277.0000, 385.0000, 0.1431, 0.8136, 1.1121, 0.2895, 0.0974, -0.3097
277.0000, 385.0000, 0.0665, 0.7993, 1.4389, 0.1177, 0.0135, -0.1086
278.0000, 386.0000, 0.1951, 1.0299, 1.3045, 0.3401, 0.0721, -0.3196
278.0000, 386.0000, 0.1431, 0.8136, 1.1121, 0.2895, 0.0974, -0.3097
278.0000, 386.0000, 0.0665, 0.7993, 1.4389, 0.1177, 0.0135, -0.1086
279.0000, 387.0000, 0.1951, 1.0299, 1.3045, 0.3401, 0.0721, -0.3196
279.0000, 387.0000, 0.1431, 0.8136, 1.1121, 0.2895, 0.0974, -0.3097
279.0000, 387.0000, 0.0665, 0.8001, 1.4457, 0.1171, 0.0126, -0.1075
280.0000, 388.0000, 0.1948, 1.0181, 1.3097, 0.3353, 0.0688, -0.3164
280.0000, 388.0000, 0.0664, 0.8162, 1.5068, 0.1147, 0.0085, -0.1008
281.0000, 389.0000, 0.1431, 0.8060, 1.1127, 0.2867, 0.0951, -0.3054
281.0000, 389.0000, 0.0664, 0.8162, 1.5068, 0.1147, 0.0085, -0.1008
281.0000, 389.0000, 0.1948, 1.0181, 1.3097, 0.3353, 0.0688, -0.3164
282.0000, 390.0000, 0.1425, 0.7925, 1.1870, 0.2829, 0.0877, -0.2876
282.0000, 390.0000, 0.1948, 1.0181, 1.3097, 0.3353, 0.0688, -0.3164
282.0000, 390.0000, 0.0664, 0.8308, 1.5388, 0.1154, 0.0093, -0.1026
283.0000, 391.0000, 0.1425, 0.8022, 1.1990, 0.2865, 0.0909, -0.2942
283.0000, 391.0000, 0.0664, 0.8308, 1.5388, 0.1154, 0.0093, -0.1026
283.0000, 391.0000, 0.1948, 1.0181, 1.3097, 0.3353, 0.0688, -0.3164
284.0000, 392.0000, 0.0664, 0.8583, 1.6210, 0.1135, 0.0064, -0.1014
284.0000, 392.0000, 0.1710, 0.8550, 1.3562, 0.3161, 0.0831, -0.2803
284.0000, 392.0000, 0.1425, 0.8022, 1.1990, 0.2865, 0.0909, -0.2942
285.0000, 393.0000, 0.1425, 0.8022, 1.1990, 0.2865, 0.0909, -0.2942
285.0000, 393.0000, 0.0664, 0.8583, 1.6210, 0.1135, 0.0064, -0.1014
285.0000, 393.0000, 0.1710, 0.8550, 1.3562, 0.3161, 0.0831, -0.2803
286.0000, 394.0000, 0.1425, 0.8022, 1.1990, 0.2865, 0.0909, -0.2942
286.0000, 394.0000, 0.1709, 0.8618, 1.3620, 0.3188, 0.0856, -0.2850
286.0000, 394.0000, 0.0546, 0.6072, 1.5858, 0.1150, 0.0165, -0.1110
287.0000, 395.0000, 0.1709, 0.8618, 1.3620, 0.3188, 0.0856, -0.2850
287.0000, 395.0000, 0.1425, 0.8022, 1.1990, 0.2865, 0.0909, -0.2942
287.0000, 395.0000, 0.0546, 0.6072, 1.5858, 0.1150, 0.0165, -0.1110
288.0000, 396.0000, 0.1419, 0.7842, 1.3092, 0.2809, 0.0827, -0.2770
288.0000, 396.0000, 0.1709, 0.8618, 1.3620, 0.3188, 0.0856, -0.2850
288.0000, 396.0000, 0.0546, 0.6072, 1.5858, 0.1150, 0.0165, -0.1110
289.0000, 397.0000, 0.1419, 0.7918, 1.3140, 0.2840, 0.0852, -0.2809
289.0000, 397.0000, 0.1709, 0.8618, 1.3620, 0.3188, 0.0856, -0.2850
289.0000, 397.0000, 0.0546, 0.6072, 1.5858, 0.1150, 0.0165, -0.1110
290.0000, 398.0000, 0.1705, 0.8586, 1.4016, 0.3171, 0.0857, -0.2874
290.0000, 398.0000, 0.1419, 0.7856, 1.3086, 0.2819, 0.0833, -0.2768
290.0000, 398.0000, 0.0546, 0.6185, 1.6833, 0.1132, 0.0126, -0.1051
291.0000, 399.0000, 0.1705, 0.8586, 1.4016, 0.3171, 0.0857, -0.2874
291.0000, 399.0000, 0.1419, 0.7856, 1.3086, 0.2819, 0.0833, -0.2768
291.0000, 399.0000, 0.0546, 0.6185, 1.6833, 0.1132, 0.0126, -0.1051
292.0000, 400.0000, 0.1419, 0.7856, 1.3086, 0.2819, 0.0833, -0.2768
292.0000, 400.0000, 0.1705, 0.8586, 1.4016, 0.3171, 0.0857, -0.2874
292.0000, 400.0000, 0.0546, 0.6185, 1.6833, 0.1132, 0.0126, -0.1051
293.0000, 401.0000, 0.1698, 0.8492, 1.4655, 0.3153, 0.0787, -0.2687
293.0000, 401.0000, 0.0545, 0.6136, 1.7144, 0.1127, 0.0118, -0.1028
293.0000, 401.0000, 0.1415, 0.7812, 1.3865, 0.2804, 0.0828, -0.2778
294.0000, 402.0000, 0.1081, 0.8186, 0.6780, 0.1854, 0.1130, -0.1573
294.0000, 402.0000, 0.0545, 0.6136, 1.7144, 0.1127, 0.0118, -0.1028
294.0000, 402.0000, 0.1696, 0.8399, 1.4544, 0.3122, 0.0764, -0.2630
295.0000, 403.0000, 0.1080, 0.8173, 0.6759, 0.1842, 0.1120, -0.1524
295.0000, 403.0000, 0.0545, 0.6136, 1.7144, 0.1127, 0.0118, -0.1028
295.0000, 403.0000, 0.1696, 0.8399, 1.4544, 0.3122, 0.0764, -0.2630
296.0000, 404.0000, 0.1696, 0.8399, 1.4544, 0.3122, 0.0764, -0.2630
296.0000, 404.0000, 0.0544, 0.6146, 1.7886, 0.1113, 0.0086, -0.0958
296.0000, 404.0000, 0.1080, 0.8246, 0.6771, 0.1861, 0.1119, -0.1556
297.0000, 405.0000, 0.1080, 0.8246, 0.6771, 0.1861, 0.1119, -0.1556
297.0000, 405.0000, 0.1695, 0.8488, 1.4759, 0.3156, 0.0799, -0.2704
297.0000, 405.0000, 0.0544, 0.6146, 1.7886, 0.1113, 0.0086, -0.0958
298.0000, 406.0000, 0.1694, 0.8394, 1.4772, 0.3120, 0.0772, -0.2653
298.0000, 406.0000, 0.1079, 0.8314, 0.6837, 0.1856, 0.1122, -0.1546
298.0000, 406.0000, 0.0544, 0.6414, 1.9412, 0.1104, 0.0070, -0.0996
299.0000, 407.0000, 0.1694, 0.8394, 1.4772, 0.3120, 0.0772, -0.2653
299.0000, 407.0000, 0.0544, 0.6414, 1.9412, 0.1104, 0.0070, -0.0996
299.0000, 407.0000, 0.1078, 0.8316, 0.6842, 0.1851, 0.1121, -0.1532
300.0000, 408.0000, 0.1078, 0.8316, 0.6842, 0.1851, 0.1121, -0.1532
300.0000, 408.0000, 0.1682, 0.8176, 1.5090, 0.3096, 0.0658, -0.2261
300.0000, 408.0000, 0.0509, 0.3921, 1.8038, 0.1099, 0.0192, -0.0922
301.0000, 409.0000, 0.0509, 0.3841, 1.7209, 0.1098, 0.0172, -0.0830
301.0000, 409.0000, 0.1078, 0.8316, 0.6842, 0.1851, 0.1121, -0.1532
301.0000, 409.0000, 0.1682, 0.8176, 1.5090, 0.3096, 0.0658, -0.2261
302.0000, 410.0000, 0.1078, 0.8316, 0.6842, 0.1851, 0.1121, -0.1532
302.0000, 410.0000, 0.0509, 0.3841, 1.7209, 0.1098, 0.0172, -0.0830
302.0000, 410.0000, 0.1676, 0.8140, 1.5156, 0.3093, 0.0732, -0.2398
303.0000, 411.0000, 0.1513, 0.7709, 1.1974, 0.2719, 0.1211, -0.1955
303.0000, 411.0000, 0.0473, 0.2724, 1.5879, 0.1073, 0.0316, -0.0863
303.0000, 411.0000, 0.1078, 0.8316, 0.6842, 0.1851, 0.1121, -0.1532
304.0000, 412.0000, 0.1513, 0.7709, 1.1974, 0.2719, 0.1211, -0.1955
304.0000, 412.0000, 0.1078, 0.8316, 0.6842, 0.1851, 0.1121, -0.1532
304.0000, 412.0000, 0.0473, 0.2738, 1.5729, 0.1079, 0.0319, -0.0864
305.0000, 413.0000, 0.1077, 0.8393, 0.6998, 0.1835, 0.1139, -0.1531
305.0000, 413.0000, 0.1513, 0.7709, 1.1974, 0.2719, 0.1211, -0.1955
305.0000, 413.0000, 0.0473, 0.2725, 1.5579, 0.1074, 0.0306, -0.0834
306.0000, 414.0000, 0.1077, 0.8393, 0.6998, 0.1835, 0.1139, -0.1531
306.0000, 414.0000, 0.1513, 0.7709, 1.1974, 0.2719, 0.1211, -0.1955
306.0000, 414.0000, 0.0473, 0.2735, 1.5674, 0.1079, 0.0312, -0.0845
307.0000, 415.0000, 0.1077, 0.8393, 0.6998, 0.1835, 0.1139, -0.1531
307.0000, 415.0000, 0.1513, 0.7709, 1.1974, 0.2719, 0.1211, -0.1955
307.0000, 415.0000, 0.0473, 0.2724, 1.5669, 0.1074, 0.0303, -0.0827
308.0000, 416.0000, 0.1077, 0.8393, 0.6998, 0.1835, 0.1139, -0.1531
308.0000, 416.0000, 0.1513, 0.7709, 1.1974, 0.2719, 0.1211, -0.1955
308.0000, 416.0000, 0.0473, 0.2734, 1.5979, 0.1078, 0.0310, -0.0841
309.0000, 417.0000, 0.0473, 0.2723, 1.5999, 0.1074, 0.0301, -0.0822
309.0000, 417.0000, 0.1077, 0.8393, 0.6998, 0.1835, 0.1139, -0.1531
309.0000, 417.0000, 0.1513, 0.7709, 1.1974, 0.2719, 0.1211, -0.1955
310.0000, 418.0000, 0.0473, 0.2718, 1.6778, 0.1074, 0.0280, -0.0768
310.0000, 418.0000, 0.1512, 0.7668, 1.2200, 0.2693, 0.1264, -0.2028
310.0000, 418.0000, 0.1076, 0.8546, 0.7158, 0.1823, 0.1136, -0.1474
311.0000, 419.0000, 0.1076, 0.8546, 0.7158, 0.1823, 0.1136, -0.1474
311.0000, 419.0000, 0.0473, 0.2718, 1.6778, 0.1074, 0.0280, -0.0768
311.0000, 419.0000, 0.1512, 0.7668, 1.2200, 0.2693, 0.1264, -0.2028
312.0000, 420.0000, 0.1512, 0.7668, 1.2200, 0.2693, 0.1264, -0.2028
312.0000, 420.0000, 0.0473, 0.2718, 1.6778, 0.1074, 0.0280, -0.0768
312.0000, 420.0000, 0.1076, 0.8613, 0.7185, 0.1836, 0.1137, -0.1498
313.0000, 421.0000, 0.1076, 0.8613, 0.7185, 0.1836, 0.1137, -0.1498
313.0000, 421.0000, 0.0473, 0.2717, 1.7213, 0.1072, 0.0288, -0.0792
313.0000, 421.0000, 0.1512, 0.7668, 1.2200, 0.2693, 0.1264, -0.2028
314.0000, 422.0000, 0.0473, 0.2717, 1.7213, 0.1072, 0.0288, -0.0792
314.0000, 422.0000, 0.1076, 0.8613, 0.7185, 0.1836, 0.1137, -0.1498
314.0000, 422.0000, 0.1512, 0.7668, 1.2200, 0.2693, 0.1264, -0.2028
315.0000, 423.0000, 0.1076, 0.8613, 0.7185, 0.1836, 0.1137, -0.1498
315.0000, 423.0000, 0.0473, 0.2719, 1.7643, 0.1073, 0.0289, -0.0793
315.0000, 423.0000, 0.1512, 0.7668, 1.2200, 0.2693, 0.1264, -0.2028
316.0000, 424.0000, 0.1076, 0.8593, 0.7236, 0.1815, 0.1143, -0.1467
316.0000, 424.0000, 0.0473, 0.2711, 1.7713, 0.1070, 0.0279, -0.0771
316.0000, 424.0000, 0.1512, 0.7668, 1.2200, 0.2693, 0.1264, -0.2028
317.0000, 425.0000, 0.0473, 0.2718, 1.8022, 0.1073, 0.0285, -0.0784
317.0000, 425.0000, 0.1512, 0.7668, 1.2200, 0.2693, 0.1264, -0.2028
317.0000, 425.0000, 0.1076, 0.8687, 0.7284, 0.1831, 0.1144, -0.1494
318.0000, 426.0000, 0.1076, 0.8664, 0.7312, 0.1814, 0.1147, -0.1463
318.0000, 426.0000, 0.1511, 0.7762, 1.2441, 0.2697, 0.1261, -0.1991
318.0000, 426.0000, 0.0473, 0.2709, 1.8188, 0.1070, 0.0277, -0.0766
319.0000, 427.0000, 0.0473, 0.2708, 1.9030, 0.1070, 0.0269, -0.0747
319.0000, 427.0000, 0.1511, 0.7732, 1.2408, 0.2679, 0.1252, -0.1948
319.0000, 427.0000, 0.1076, 0.8664, 0.7312, 0.1814, 0.1147, -0.1463
