Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
291, 21.381, 163.96, 27.5251186381804, -22.923845402955, 27.7833632097214, -28.373038080416, 25.3122088042902, 8.24353595296161, 1.95556028182925, -9.21296841444608, -35.5941452613846, 565, 279, 445, 350, 543, 520, 0.865555321296836, 1, 0.900470251225468, 0, 0.898966395515409, 0, 0, 67, 9, 30.0147167, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1154_343.96.tiff
293, 21.514, 163.15, 27.4071130433516, -23.0967547241599, 27.7870713090594, -28.3844847275358, 25.2973747492933, 8.24151885989699, 1.9036146544289, -9.26417652032892, -35.3372262966755, 564, 279, 447, 350, 543, 519, 0.860099256222368, 0, 0.903659033302533, 0, 0.873113165878304, 0, 0, 68, 9, 30.1487244, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1156_343.15.tiff
295, 21.655, 162.34, 27.443320660839, -23.040416129253, 27.7928364144588, -28.393589521527, 25.2857471380292, 8.23957559260313, 2.00207835376383, -9.09191768518596, -35.6026812170695, 562, 279, 449, 350, 542, 520, 0.894394708712776, 0, 0.906149850448651, 0, 0.875175597635275, 0, 0, 54, 15, 30.2957328, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1158_342.34.tiff
297, 21.779, 161.53, 27.4805572557234, -22.9874927858427, 27.7984295233779, -28.4004311953934, 25.2771665895912, 8.23770499096835, 1.97632146650611, -9.15462650252426, -35.606538805818, 560, 279, 451, 350, 542, 520, 0.889807272534388, 0, 0.907759332398298, 0, 0.888866805979797, 0, 0, 58, 10, 30.4147396, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1160_341.53.tiff
299, 21.917, 160.72, 27.5174223148052, -22.937439653888, 27.8038122500313, -28.4049538709127, 25.2714347167922, 8.23590714863026, 1.91614673656717, -9.20656701213477, -35.3492322507293, 558, 279, 453, 350, 542, 519, 0.868290930754352, 0, 0.909902601952746, 0, 0.900359394283292, 0, 0, 74, 8, 30.5497473, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1162_340.72.tiff
301, 22.047, 159.91, 27.3812562794849, -23.1106305033516, 27.8066607582866, -28.4072408742908, 25.2683986050135, 8.23418096620217, 1.8757417036043, -9.26644948187036, -35.3526109993209, 557, 279, 455, 350, 542, 519, 0.846458314168231, 0, 0.907880484539416, 0, 0.872723006284393, 0, 0, 65, 10, 30.6827549, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1164_339.91.tiff
303, 22.182, 159.1, 27.4145459432108, -23.0637634326053, 27.8116344323638, -28.4361200876189, 25.278429842476, 8.48172668374395, 2.00115184041782, -9.11323204092164, -35.6187909488299, 555, 279, 457, 349, 541, 520, 0.880017098236609, 0, 0.906003815690675, 0, 0.879047422085098, 0, 0, 52, 7, 30.8157626, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1166_339.10.tiff
305, 22.316, 158.29, 27.4479625000134, -23.0196254381589, 27.8164141718995, -28.4358176175995, 25.281453572735, 8.48007577642104, 1.92754170784805, -9.16317666609496, -35.3609047579348, 553, 279, 459, 349, 541, 519, 0.900518355529089, 0, 0.906811813193774, 0, 0.894741865928086, 0, 0, 57, 10, 30.9517703, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1168_338.29.tiff
307, 22.450, 157.48, 27.481324693952, -22.9780642767721, 27.8209956345534, -28.4326126184901, 25.2864416911195, 8.4785039790612, 1.88744190416382, -9.22749036839518, -35.3643291156914, 551, 279, 461, 349, 541, 519, 0.88218802219233, 0, 0.902310656218691, 0, 0.901829996655936, 0, 0, 75, 12, 31.0877781, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1170_337.48.tiff
309, 22.585, 156.67, 27.5148841671093, -22.9391083985615, 27.825387006544, -28.42401565178, 25.2921451592526, 8.47703496969526, 2.02625839316799, -9.08776238560814, -35.6308063998478, 549, 279, 463, 349, 540, 520, 0.857943561493748, 0, 0.898796135619908, 0, 0.858481480034082, 0, 0, 68, 12, 31.2227858, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1172_336.67.tiff
311, 22.733, 155.86, 27.548395106393, -22.9025745538542, 27.829581840345, -28.4143466022341, 25.3000956589104, 8.47562781425395, 1.93694732376768, -9.13349524920593, -35.3722500538616, 547, 279, 465, 349, 540, 519, 0.845986103880796, 0, 0.894899101576119, 0, 0.89176610601086, 0, 0, 81, 25, 31.3757946, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1174_335.86.tiff
313, 22.868, 155.05, 27.3889405298762, -23.0729195309631, 27.8311963952511, -28.4017208935028, 25.3093209945239, 8.47430048010784, 1.88901107711751, -9.1985689916153, -35.3754184184678, 546, 279, 467, 349, 540, 519, 0.872933546099419, 0, 0.890658289702145, 0, 0.90182156866425, 0, 0, 66, 18, 31.5098023, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1176_335.05.tiff
315, 23.005, 154.23, 27.4144502250776, -23.042614516479, 27.8349706527926, -28.5662499364604, 25.1359193015132, 8.22312725658399, 1.82885726763458, -9.25993273482148, -35.3782287712114, 544, 279, 470, 350, 540, 519, 0.89089463185943, 0, 0.882881350863239, 0, 0.881670619539398, 0, 0, 41, 18, 31.6418098, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1178_334.23.tiff
317, 23.146, 153.42, 27.4447109166628, -23.0100040580244, 27.8385717120523, -28.5798324990024, 25.1641131452709, 8.47085716103198, 1.94455395974022, -9.11864245311019, -35.383376381915, 542, 279, 472, 349, 539, 519, 0.891268760179827, 0, 0.89047803126093, 0, 0.887306603714606, 0, 0, 69, 23, 31.7938185, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1180_333.42.tiff
319, 23.277, 152.62, 27.479496197145, -22.9749171160902, 27.8419939648564, -28.5679804863642, 25.1754523858571, 8.46974229571678, 1.89023930627039, -9.18348485074069, -35.3862868852589, 540, 279, 474, 349, 539, 519, 0.88406604610084, 0, 0.898699189455217, 0, 0.900422641233597, 0, 0, 68, 11, 31.9138254, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1182_332.62.tiff
321, 23.477, 151.4, 27.5225693711074, -22.9349691627456, 27.8467303972069, -28.5339332546593, 25.2023125836839, 8.46823986586264, 1.98189771087854, -9.08359194349024, -35.3928454337952, 537, 279, 477, 349, 538, 519, 0.862163733052262, 0, 0.908346502533246, 0, 0.864760858154615, 0, 0, 79, 7, 32.1108366, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1185_331.40.tiff
323, 23.616, 150.59, 27.5528580271225, -22.9091832264394, 27.8496525914377, -28.5117120643969, 25.2202590334812, 8.46731238768557, 1.92086554375561, -9.14941982277427, -35.395585208866, 535, 279, 479, 349, 538, 519, 0.846684878682464, 0, 0.912133100244602, 0, 0.895153017680081, 0, 0, 89, 8, 32.2498446, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1187_330.59.tiff
325, 23.743, 149.78, 27.3670668531136, -23.0685740655378, 27.8498412918999, -28.4866485535463, 25.2382562191509, 8.46646510813319, 1.85404228550086, -9.21277733544422, -35.3981486988938, 534, 279, 481, 349, 538, 519, 0.877241267557985, 0, 0.910836022681144, 0, 0.902693787938413, 0, 0, 44, 10, 32.378852, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1189_329.78.tiff
327, 23.881, 148.97, 27.3944387003673, -23.0430209875908, 27.8523654055207, -28.4600647160068, 25.2568465145406, 8.46568518646936, 1.9853611716843, -9.09294969184388, -35.4034072225424, 532, 279, 483, 349, 537, 519, 0.895466203004911, 0, 0.90767993836096, 0, 0.865624510882545, 0, 0, 70, 8, 32.5148597, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1191_328.97.tiff
329, 24.008, 148.16, 27.4216766049315, -23.0188926907852, 27.8546892226312, -28.4323673979638, 25.2761115227591, 8.46496883395898, 1.91579499025585, -9.1574094577184, -35.4058679873468, 530, 279, 485, 349, 537, 519, 0.900448643685824, 0, 0.897248533868179, 0, 0.898946623883098, 0, 0, 72, 10, 32.6448672, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1193_328.16.tiff
331, 24.143, 147.35, 27.4489428386715, -22.9961958978752, 27.8568174038938, -28.6290546120278, 25.1439594942242, 8.46336755402693, 1.84380605297675, -9.22107150563706, -35.4082874107529, 528, 279, 488, 349, 537, 519, 0.895209364997346, 0, 0.883050550920086, 0, 0.899795032554252, 0, 0, 64, 9, 32.7788748, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1195_327.35.tiff
333, 24.276, 146.54, 27.4762455016259, -22.9748450803541, 27.8587496834436, -28.5992248861067, 25.1660934273948, 8.46280039545631, 1.97566170958299, -9.10866180999366, -35.4133203536228, 526, 279, 490, 349, 536, 519, 0.896885476359393, 0, 0.893925470303177, 0, 0.86628441953488, 0, 0, 67, 10, 32.9118824, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1197_326.54.tiff
335, 24.408, 145.73, 27.5033830013271, -22.9546093542399, 27.8604788395684, -28.5670669859703, 25.1876044311395, 8.46231088695665, 1.89994746694158, -9.17247093226334, -35.4155971623143, 524, 279, 492, 349, 536, 519, 0.885922464584126, 0, 0.904416468587508, 0, 0.897753507129535, 0, 0, 59, 12, 33.0458901, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1199_325.73.tiff
337, 24.547, 144.92, 27.5306295928066, -22.9355754040426, 27.8620129448138, -28.5343646265266, 25.2094950220684, 8.46188087888414, 1.82087781052584, -9.23457435400495, -35.4177903886833, 522, 279, 494, 349, 536, 519, 0.87413589428535, 0, 0.908134979075415, 0, 0.88911502082301, 0, 0, 60, 9, 33.1818979, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1201_324.92.tiff
339, 24.680, 144.11, 27.3243214748571, -23.0789680591246, 27.8608027461042, -28.500555878152, 25.2312322639253, 8.46151692584166, 1.95512343246458, -9.13074335413427, -35.4226889752109, 521, 279, 496, 349, 535, 519, 0.873678764624973, 0, 0.905572622928074, 0, 0.868619471822432, 0, 0, 55, 15, 33.3209058, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1203_324.11.tiff
341, 24.817, 143.3, 27.3496862102954, -23.0589284426336, 27.8619505645126, -28.4649780666745, 25.2521536160602, 8.46122701018923, 1.87276962563644, -9.19289831088567, -35.4247572097973, 519, 279, 498, 349, 535, 519, 0.886489399695076, 0, 0.896957206955056, 0, 0.890308796478114, 0, 0, 72, 12, 33.4549135, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1205_323.30.tiff
343, 24.963, 142.48, 27.369803213521, -23.0434893118124, 27.8628535829781, -28.4227560323485, 25.2766416961626, 8.4610173219954, 1.78627738501697, -9.25396240231802, -35.4267743173482, 517, 279, 500, 349, 535, 519, 0.892691636926366, 0, 0.888784306418043, 0, 0.873855821639965, 0, 0, 62, 18, 33.603922, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1207_322.48.tiff
345, 25.095, 141.68, 27.4018086780786, -23.0221428973542, 27.8636830609754, -28.62390645281, 25.1592203625549, 8.45996610412757, 1.92273496273459, -9.15708824016433, -35.4314739444839, 515, 279, 503, 349, 534, 519, 0.89955295104978, 0, 0.89152365367581, 0, 0.87938361477698, 0, 0, 60, 17, 33.7339295, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1209_321.68.tiff
347, 25.238, 140.86, 27.4215106114426, -23.0075407218746, 27.8641602169712, -28.5816486640724, 25.1856727681683, 8.4598912441067, 1.83282635762941, -9.21771981008736, -35.433357977595, 513, 279, 505, 349, 534, 519, 0.901433698570144, 0, 0.898664777888134, 0, 0.879698916594779, 0, 0, 68, 14, 33.8719374, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1211_320.86.tiff
349, 25.376, 140.05, 27.4481941736758, -22.9909813240916, 27.8645320272948, -28.5439585694798, 25.2071028879736, 8.45987217362245, 1.96961870128499, -9.12770072591963, -35.4379682159371, 511, 279, 507, 349, 533, 519, 0.898947936594248, 0, 0.900969357761729, 0, 0.861240114048934, 0, 0, 73, 10, 34.0119454, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1213_320.05.tiff
351, 25.508, 139.24, 27.4758617669773, -22.9756223108088, 27.8647297832838, -28.5065567181941, 25.2284864551602, 8.45990825819745, 1.87502877602436, -9.18483817469147, -35.4395850617601, 509, 279, 509, 349, 533, 519, 0.893206562247069, 0, 0.904128742999051, 0, 0.874442502579818, 0, 0, 66, 11, 34.144953, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1215_319.24.tiff
353, 25.642, 138.43, 27.5031773380327, -22.9602222585422, 27.8647045933795, -28.4717875045519, 25.2517891670757, 8.45997262559824, 1.78016545026975, -9.2419765052915, -35.4412470572092, 507, 279, 511, 349, 533, 519, 0.878298928120326, 0, 0.899450839878063, 0, 0.856823647624602, 0, 0, 40, 10, 34.2799607, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1217_318.43.tiff
355, 25.779, 137.61, 27.2765897918795, -23.0845654354353, 27.861946463356, -28.4269699742979, 25.2744854176063, 8.46016344520397, 1.91676648676058, -9.16018938294779, -35.4457159768977, 506, 279, 513, 349, 532, 519, 0.875369405229375, 0, 0.890529274058127, 0, 0.868291902450302, 0, 0, 50, 7, 34.4129683, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1219_317.61.tiff
357, 25.912, 136.81, 27.3098456464177, -23.0645635554234, 27.8616336934993, -28.6248200129378, 25.1647635712674, 8.45964897087413, 1.81984276062953, -9.21562909146852, -35.4472271272739, 504, 279, 516, 349, 532, 519, 0.882304093569214, 0, 0.881985773329801, 0, 0.869583211661914, 0, 0, 71, 10, 34.547976, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1221_316.81.tiff
359, 26.039, 135.99, 27.3320445282455, -23.0511537099821, 27.8609922390163, -28.5811936602376, 25.1884419695897, 8.45997112620163, 1.95684091512399, -9.13914851348009, -35.4515521433706, 502, 279, 518, 349, 531, 519, 0.890740013684912, 0, 0.885615486675816, 0, 0.85451611652275, 0, 0, 60, 8, 34.6739832, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1223_315.99.tiff
361, 26.182, 135.19, 27.3675087313626, -23.0329954701447, 27.8603256795528, -28.5505251655648, 25.2051257294345, 8.46030557013649, 1.85673291746314, -9.19336764189586, -35.4529320321333, 500, 279, 520, 349, 531, 519, 0.881133885416512, 0, 0.890524704075572, 0, 0.874634540639412, 0, 0, 66, 25, 34.8329923, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1225_315.19.tiff
363, 26.372, 133.97, 27.4095242497252, -23.0115647557475, 27.8587902855578, -28.4931060623461, 25.2352414634847, 8.46096069310208, 1.94216562627418, -9.14821131774768, -35.4577182361077, 497, 279, 523, 349, 530, 519, 0.872109866900068, 0, 0.892250094168767, 0, 0.857930138255136, 0, 0, 62, 10, 35.0070023, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1228_313.97.tiff
365, 26.442, 133.56, 27.4219001492782, -23.0054348594363, 27.8581537815214, -28.4679425012588, 25.2413923222819, 8.46127047267048, 1.88943832302211, -9.17545227760609, -35.458374294573, 496, 279, 524, 349, 530, 519, 0.871479633431193, 0, 0.893490985266722, 0, 0.868587079484549, 0, 0, 53, 11, 35.0790064, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1229_313.56.tiff
367, 26.576, 132.76, 27.4590444289323, -22.9876981359877, 27.8568794348468, -28.4384013562119, 25.2551439377468, 8.46178782230641, 1.7847124632802, -9.22667759262242, -35.4596019752394, 494, 279, 526, 349, 530, 519, 0.874950762578625, 0, 0.883805868666999, 0, 0.865093490743635, 0, 0, 82, 8, 35.2100139, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1231_312.76.tiff
369, 26.775, 131.54, 27.2505193739812, -23.0846566296118, 27.8522870490584, -28.6202308052938, 25.1729388070867, 8.46204300016575, 1.86719367374776, -9.18559087071884, -35.4640910968253, 492, 279, 530, 349, 529, 519, 0.866280363458612, 0, 0.878213523061886, 0, 0.872094978291064, 0, 0, 61, 8, 35.4080252, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1234_311.54.tiff
371, 26.843, 131.14, 27.2702466328422, -23.0753315460337, 27.8514684668905, -28.6062894505444, 25.179540515921, 8.46237838333886, 1.81340900489371, -9.21040575985334, -35.4646495214982, 491, 279, 531, 349, 529, 519, 0.866302043360986, 0, 0.881131041926827, 0, 0.871899831621398, 0, 0, 93, 26, 35.4900299, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1235_311.14.tiff
373, 27.051, 129.92, 27.3190413854865, -23.0526437608246, 27.8485595698136, -28.553723672288, 25.2037824816615, 8.46351897237251, 1.89421002128533, -9.17282540521305, -35.46891054945, 488, 279, 534, 349, 528, 519, 0.884336233396041, 0, 0.88763243702052, 0, 0.886065588601938, 0, 0, 61, 18, 35.6880412, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1238_309.92.tiff
375, 27.195, 129.1, 27.3489583339939, -23.0391500610244, 27.8463173449407, -28.5159339260661, 25.2203851378091, 8.46436977745857, 1.77857380135067, -9.21865171662283, -35.4697984525444, 486, 279, 536, 349, 528, 519, 0.880190386835765, 0, 0.896456716134633, 0, 0.883990077160197, 0, 0, 58, 16, 35.8320495, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1240_309.10.tiff
377, 27.330, 128.3, 27.3925054273893, -23.0215008079402, 27.8440644748668, -28.4918834810764, 25.2305578023732, 8.46522709377151, 1.91685987802346, -9.16075413932964, -35.4733644412761, 484, 279, 538, 349, 527, 519, 0.88890554462438, 0, 0.900927144398122, 0, 0.879007977007458, 0, 0, 71, 9, 35.964057, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1242_308.30.tiff
379, 27.467, 127.48, 27.4254812404598, -23.0087091935351, 27.8414516362727, -28.4566932829168, 25.2448377647134, 8.4661955826076, 1.80103435826131, -9.20760089606092, -35.4742638032639, 482, 279, 540, 349, 527, 519, 0.891298595672756, 0, 0.899898559047278, 0, 0.893062908461181, 0, 0, 62, 11, 36.1020649, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1244_307.48.tiff
381, 27.602, 126.67, 27.4659844625917, -22.9938769150474, 27.8387359407497, -28.4293084787652, 25.255522402518, 8.46719465646115, 1.93677459733568, -9.15336646432471, -35.4776312106237, 480, 279, 542, 349, 526, 519, 0.890011182154403, 0, 0.8915021323525, 0, 0.869739712176568, 0, 0, 73, 7, 36.2350725, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1246_306.67.tiff
383, 27.738, 125.86, 27.5079123582863, -22.9790623338223, 27.8358242900483, -28.6434382805029, 25.172850506682, 8.46767326432561, 1.82000787992868, -9.19772052599463, -35.47840554055, 478, 279, 545, 349, 526, 519, 0.880527985401534, 0, 0.884500491460051, 0, 0.894396614658612, 0, 0, 61, 8, 36.3720804, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1248_305.86.tiff
385, 27.869, 125.05, 27.2908735593399, -23.0600396739513, 27.8308022096032, -28.6196456817546, 25.1832900902399, 8.46880371174593, 1.70176344422009, -9.23972480667015, -35.4791424079978, 477, 279, 547, 349, 526, 519, 0.85394340758971, 0, 0.890365853124894, 0, 0.872946066941176, 0, 0, 56, 13, 36.5040879, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1250_305.05.tiff
387, 28.005, 124.24, 27.3359924811416, -23.0435821160602, 27.82756612943, -28.5977061388679, 25.192659682098, 8.4699915604759, 1.83681881742649, -9.19038029575306, -35.4822966392653, 475, 279, 549, 349, 525, 519, 0.878386267266993, 0, 0.893317553475203, 0, 0.893356940584593, 0, 0, 73, 12, 36.6430959, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1252_304.24.tiff
389, 28.149, 123.43, 27.3833558696264, -23.0279722987852, 27.8241618196757, -28.5774556066287, 25.2005319290278, 8.47124128327721, 1.71654870646431, -9.2304451203906, -35.4829281172646, 473, 279, 551, 349, 525, 519, 0.890073656947204, 0, 0.897972231427397, 0, 0.87483693229888, 0, 0, 51, 25, 36.785104, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1254_303.43.tiff
391, 28.265, 122.62, 27.432172209472, -23.0119411322348, 27.8205479948519, -28.5593302151424, 25.2073861797136, 8.47254782955732, 1.85117783704989, -9.1848267609613, -35.4859156056262, 471, 279, 553, 349, 524, 519, 0.895436685646098, 0, 0.899172230427321, 0, 0.897510896325735, 0, 0, 56, 8, 36.8991105, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1256_302.62.tiff
393, 28.406, 121.81, 27.4832546946138, -22.9965905424532, 27.8167603057129, -28.5439531015257, 25.2140786972695, 8.47390250700096, 1.72887923900972, -9.22263407215282, -35.4864342798823, 469, 279, 555, 349, 524, 519, 0.884782746577732, 0, 0.903707581090952, 0, 0.876691151696953, 0, 0, 58, 14, 37.0411186, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1258_301.81.tiff
395, 28.537, 121, 27.5365763354962, -22.9817986446476, 27.8127943982085, -28.5304311563001, 25.218990451025, 8.47532218581385, 1.86101163927482, -9.17716751119746, -35.489113466394, 467, 279, 557, 349, 523, 519, 0.868148160559079, 0, 0.904449504303093, 0, 0.895061586874707, 0, 0, 57, 8, 37.1711261, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1260_301.00.tiff
397, 28.671, 120.19, 27.328369907558, -23.0472974237573, 27.8069348190054, -28.5192038545214, 25.2226343105398, 8.47680166654402, 1.73635144723463, -9.21166617958955, -35.4894834506662, 466, 279, 559, 349, 523, 519, 0.86022375914961, 0, 0.906757842879245, 0, 0.884973953923212, 0, 0, 64, 9, 37.3041337, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1262_300.19.tiff
399, 28.807, 119.38, 27.3857646279536, -23.0307835720466, 27.8026390360591, -28.5108031603492, 25.2257679421631, 8.47833352015981, 1.87070102037147, -9.17406289779414, -35.4921756743696, 464, 279, 561, 349, 522, 519, 0.89089063112387, 0, 0.907323641492972, 0, 0.894583485746752, 0, 0, 78, 9, 37.4401414, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1264_299.38.tiff
401, 28.939, 118.57, 27.4452914120489, -23.0142872654769, 27.79814676381, -28.5047751054509, 25.2273885500528, 8.47992809960176, 1.74551065908479, -9.20825853483752, -35.4925222981676, 462, 279, 563, 349, 522, 519, 0.893633838612027, 0, 0.90891571021089, 0, 0.891209878772245, 0, 0, 63, 21, 37.5851497, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1266_298.57.tiff
403, 29.073, 117.75, 27.4615146435066, -22.9261838545464, 28.0583406089282, -28.4955053749498, 25.2298296391542, 8.4816116381905, 1.87630373528279, -9.17159412068728, -35.4949363068642, 460, 278, 565, 349, 521, 519, 0.875007421901982, 0, 0.908338803436271, 0, 0.888769101428086, 0, 0, 55, 27, 37.7251578, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1268_297.75.tiff
405, 29.226, 116.95, 27.533355506668, -22.9096053532853, 28.0535679364422, -28.501465490322, 25.2283392486407, 8.483284197008, 1.75157699728841, -9.20384866199715, -35.4952102739386, 458, 278, 567, 349, 521, 519, 0.854339840521612, 0, 0.907146075900291, 1, 0.892594878454061, 0, 0, 66, 28, 37.8621656, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_1270_296.95.tiff
