Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
785, 52.068, 42.47, 30.3450974299427, -26.689252216492, 27.5565828890638, -26.5546681782125, 21.1689012053734, 9.10126364765562, 3.21984929092711, -13.2900107378258, -35.4107898929049, 355, 276, 640, 348, 465, 519, 0.851824083489234, 0, 0.892270647085942, 1, 0.85009608009609, 0, 0, 53, 10, 83.5897811, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1782_222.47.tiff
787, 52.196, 43.28, 30.1491872115988, -26.471725735038, 28.6028684436149, -26.6589566041174, 21.3068893715342, 9.8765220081422, 3.3565855862363, -12.9305351948404, -34.1029137009268, 356, 272, 641, 345, 466, 514, 0.887085531955868, 0, 0.901172686429786, 1, 0.845246802895049, 0, 0, 55, 7, 83.7147883, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1784_223.28.tiff
789, 52.323, 44.09, 29.9506273401308, -26.2674179574617, 29.650423383549, -26.7729417073066, 21.4453054927317, 10.6510235553532, 2.83621458649791, -12.8451708920531, -33.3378011080317, 357, 268, 642, 342, 468, 511, 0.874372745443914, 0, 0.856372164039902, 1, 0.863413080180986, 0, 0, 56, 10, 83.8447957, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1786_224.09.tiff
791, 52.411, 44.5, 29.5691003758093, -26.281229531407, 29.9252365903921, -27.1651339993895, 21.3858425445859, 10.6518484193182, 3.01673522446519, -12.7354448635366, -33.0732201942934, 358, 267, 643, 342, 468, 510, 0.861827342749392, 0, 0.718322565038579, 1, 0.845629141364551, 0, 0, 62, 14, 83.9348008, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1787_224.50.tiff
793, 52.527, 45.31, 29.5495321793925, -26.2853127907597, 29.9424870100131, -27.0460409339599, 21.3949985963297, 10.6457450225724, 2.7223989109297, -12.8068754875731, -33.086866549073, 358, 267, 643, 342, 469, 510, 0.890917571772566, 0, 0.72088225128785, 1, 0.844102805753937, 0, 0, 55, 11, 84.0488074, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1789_225.31.tiff
795, 52.654, 46.12, 29.4770241163155, -26.3615861184049, 29.7041064016062, -27.3832809808931, 21.3357866341299, 10.6435341733672, 2.44002936988513, -12.8790118617531, -33.1000622269525, 358, 268, 644, 342, 470, 510, 0.892456294550961, 0, 0.762156703050489, 1, 0.839767715648875, 0, 0, 74, 10, 84.1758146, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1791_226.12.tiff
797, 52.790, 46.93, 29.3552122207464, -26.5116162457183, 29.2094820334616, -26.9162818602678, 21.3449928121779, 10.3755126944685, 2.38046572644243, -13.1070055452703, -33.8939761159416, 358, 270, 643, 343, 470, 513, 0.867075584067322, 0, 0.893818701621414, 1, 0.837916106110461, 0, 0, 67, 12, 84.3078222, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1793_226.93.tiff
799, 52.923, 47.74, 29.380352020666, -26.5072713654447, 29.2252378049686, -27.1996539295361, 21.350104095789, 10.6317451713993, 2.63982312525368, -12.9885054995579, -33.6295227812979, 358, 270, 644, 342, 470, 512, 0.873539969576967, 0, 0.908273620054454, 1, 0.855715877723499, 0, 0, 48, 10, 84.4438299, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1795_227.74.tiff
801, 53.061, 48.55, 29.4787691226061, -26.4246643054349, 29.4966171856112, -27.1283918515376, 21.3548277863163, 10.6260340535345, 2.89754758941562, -12.86385518444, -33.3650636699873, 358, 269, 644, 342, 470, 511, 0.858939663151803, 0, 0.831915605683515, 1, 0.853272989044662, 0, 0, 62, 10, 84.5828379, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1797_228.55.tiff
803, 53.194, 49.37, 29.4261705028299, -26.123751852707, 30.8017912861271, -27.4862715954693, 21.2871258817171, 10.6238166633894, 2.59005359851828, -12.5953674360805, -32.0664695010414, 359, 264, 645, 342, 472, 506, 0.885803685186543, 0, 0.487302197772169, 1, 0.847785053347921, 0, 0, 47, 14, 84.7178456, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1799_229.37.tiff
805, 53.270, 49.77, 29.4501228834352, -26.1196961588301, 30.8096739113569, -27.8734009803333, 21.2165022243637, 10.6244689404536, 2.67822375105565, -12.5766146000309, -32.0664544578556, 359, 264, 646, 342, 472, 506, 0.87659384052396, 0, 0.492260687980436, 1, 0.860139003114326, 0, 0, 76, 12, 84.7918499, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1800_229.77.tiff
807, 53.398, 50.58, 29.4520208133137, -26.1813944643992, 30.5691649295722, -27.8162217510388, 21.2219652025899, 10.6187923988168, 2.36727788074832, -12.7282737475395, -32.3418333017946, 359, 265, 646, 342, 473, 507, 0.862619638755095, 0, 0.556666586126988, 1, 0.868289336600848, 0, 0, 71, 12, 84.9188571, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1802_230.58.tiff
809, 53.535, 51.39, 29.4688820183377, -26.2383007178049, 30.3279738076139, -27.3670384349139, 21.2998380571785, 10.6099310589769, 2.48345188946581, -12.7747079939528, -32.6059871084464, 359, 266, 645, 342, 473, 508, 0.875231119785348, 0, 0.65135596600134, 1, 0.862324495539913, 0, 0, 53, 11, 85.056865, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1804_231.39.tiff
811, 53.672, 52.2, 29.1718928629214, -26.3038129461587, 30.3518996919125, -27.6885497428654, 21.287087221393, 10.6069284685387, 2.33931824286294, -12.7340997677977, -32.3514109996825, 360, 266, 646, 342, 474, 507, 0.852145154061163, 0, 0.584490665133105, 1, 0.850579561456102, 0, 0, 79, 11, 85.1938728, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1806_232.20.tiff
813, 53.816, 53.01, 29.4318705656788, -26.0458310443695, 31.1360818947472, -27.6714771059303, 21.2829576211192, 10.6016182040426, 2.25430646618977, -12.6191302433364, -31.8326095166344, 360, 263, 646, 342, 475, 505, 0.855718493545289, 0, 0.435766007582899, 1, 0.867095300235327, 0, 0, 59, 30, 85.3558821, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1808_233.01.tiff
815, 53.959, 53.82, 28.7928792774571, -26.1895772594639, 31.1685745458757, -28.049645952063, 21.205807772272, 10.5994130307704, 2.04255836908743, -12.6818602675796, -31.8423150088472, 362, 263, 647, 342, 476, 505, 0.856306594159227, 0, 0.427421939314255, 1, 0.891068688165119, 0, 0, 72, 11, 85.4808893, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1810_233.82.tiff
817, 54.106, 54.64, 28.8610165198333, -26.2397998061807, 30.9259188319628, -28.0478859060033, 21.1980542286478, 10.5941336278078, 2.16688224886842, -12.7331584131839, -32.1064895488021, 362, 264, 647, 342, 476, 506, 0.878784596334808, 0, 0.441189881051929, 1, 0.847917987060026, 0, 0, 48, 21, 85.6268976, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1812_234.64.tiff
819, 54.231, 55.44, 28.9829814315901, -26.2156525201669, 30.9398048409273, -28.0558319847286, 21.1888766896211, 10.5890591488399, 1.97002045046532, -12.7895116246551, -32.1155491767114, 362, 264, 647, 342, 477, 506, 0.845210337130739, 0, 0.478704581292266, 1, 0.86135116559699, 0, 0, 65, 9, 85.7519048, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1814_235.44.tiff
821, 54.363, 56.25, 28.7152550069319, -26.3414770135298, 30.7042398073772, -28.0833048390833, 21.1639711359034, 10.584176216582, 1.78390694325185, -12.8434364855678, -32.1242283670456, 363, 265, 647, 342, 478, 506, 0.877377744325253, 0, 0.489663863186619, 1, 0.861844916792906, 0, 0, 65, 10, 85.8849124, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1816_236.25.tiff
823, 54.493, 57.06, 28.8727322145088, -26.2893378374553, 30.7168892616114, -28.1092345631523, 21.1517472998456, 10.5791730407111, 1.99322619919859, -12.7730043226836, -32.1225721129432, 363, 265, 647, 342, 478, 506, 0.868093659848122, 0, 0.495371392533178, 1, 0.888726052925604, 0, 0, 60, 7, 86.0119196, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1818_237.06.tiff
825, 54.624, 57.88, 29.0248987881617, -26.2575329616802, 30.7304066244051, -28.1444786392764, 21.1375832094151, 10.5741755987756, 2.18887693918819, -12.7219714108063, -32.1217799837098, 363, 265, 647, 342, 478, 506, 0.858852742410443, 0, 0.490564450558064, 1, 0.865108457061671, 0, 0, 68, 8, 86.1429271, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1820_237.88.tiff
827, 54.752, 58.69, 28.8414616206161, -26.299981105816, 30.7510334305984, -28.1878627417333, 21.1218148925122, 10.5693020431374, 2.01795257789819, -12.7675096372581, -32.1296894592816, 364, 265, 647, 342, 479, 506, 0.866158499833681, 0, 0.483002175291758, 1, 0.886966337762649, 0, 0, 63, 8, 86.2719345, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1822_238.69.tiff
829, 54.893, 59.5, 28.9721146045321, -26.3317116894836, 30.5056190302519, -27.8882821224366, 21.1762526323994, 10.5619394514524, 2.15811818284286, -12.8071298673077, -32.3934782297431, 364, 266, 646, 342, 479, 507, 0.861016911642205, 0, 0.563782469361149, 1, 0.88852236491717, 0, 0, 49, 10, 86.4149427, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1824_239.50.tiff
831, 55.020, 60.31, 28.7742868783996, -26.4440372869548, 30.2669889376029, -27.952064175266, 21.1569607888265, 10.5572426272436, 1.99418898064337, -12.8565025090318, -32.401216889928, 365, 267, 646, 342, 480, 507, 0.847316869275639, 0, 0.619961494005001, 1, 0.868887128273816, 0, 0, 69, 7, 86.5389498, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1826_240.31.tiff
833, 55.157, 61.12, 29.0386986882984, -26.2463022560712, 30.7960617415727, -28.0233664453501, 21.1359330877438, 10.5525963045874, 2.23398487380475, -12.7193939168187, -32.1360231594341, 365, 265, 646, 342, 480, 506, 0.865259768186252, 0, 0.492991129390432, 1, 0.903434263962651, 0, 0, 64, 9, 86.6769577, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1828_241.12.tiff
835, 55.229, 61.52, 29.1328153904578, -26.221680383754, 30.8021440216555, -27.6783403857396, 21.2686855780801, 10.8042875972499, 2.32742850576209, -12.6946548977205, -32.1357048209237, 365, 265, 645, 341, 480, 506, 0.869282693240458, 0, 0.556835332078766, 1, 0.899845447757363, 0, 0, 65, 12, 86.751962, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1829_241.52.tiff
837, 55.362, 62.34, 29.2140876693251, -25.806205905937, 32.3728053179684, -27.352490974194, 21.9727889421588, 13.3596861481152, 2.44269235805611, -12.2174620343368, -30.5571755162305, 366, 259, 645, 331, 481, 500, 0.606754868097828, -1, 0.606754868097828, -1, 0.606754868097828, -1, 1, 128, 25, 86.89197, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1831_242.34.tiff
839, 55.556, 63.56, 29.231214886775, -25.708466640853, 32.6567923698784, -27.1484473039454, 22.0763748702413, 13.6040582305868, 2.41683577222911, -12.1520924702087, -30.2995319076352, 367, 258, 644, 330, 482, 499, 0.61707345989939, -1, 0.61707345989939, -1, 0.61707345989939, -1, 1, 122, 15, 87.0779806, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1834_243.56.tiff
841, 55.757, 64.78, 29.7338996523537, -25.8357995005638, 31.6336756949657, -27.4076331745438, 21.3303746460621, 10.781228594712, 2.85644924886994, -12.3280789707538, -31.3484080812792, 366, 262, 643, 341, 481, 503, 0.843088872773679, 0, 0.3455221948232, -1, 0.893845936800932, 0, 0, 53, 8, 87.2759919, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1837_244.78.tiff
843, 55.834, 65.18, 29.5220136212796, -25.8868106445557, 31.6461835219242, -27.4666522204182, 21.31533984594, 10.7790781096227, 2.61435835693446, -12.3988338100836, -31.3552465732415, 367, 262, 643, 341, 482, 503, 0.855584595581079, 0, 0.360270222159216, -1, 0.865510994699038, 0, 0, 66, 11, 87.3549965, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1838_245.18.tiff
845, 56.048, 66.39, 30.4178887494691, -25.781451325486, 31.1334940183753, -26.6980242009029, 21.4844268404758, 10.7662975649257, 3.45886824903407, -12.3059402918431, -31.8694523146728, 365, 264, 640, 341, 480, 505, 0.864325932910584, 0, 0.445097465431303, 1, 0.864828158219907, 0, 0, 61, 10, 87.5700088, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1841_246.39.tiff
847, 56.125, 66.8, 30.8712444763132, -25.5902697823429, 31.3925971509968, -26.4527158309641, 21.5393428557548, 10.7621311203806, 3.90601140773915, -12.0994903469866, -31.5985807432349, 364, 263, 639, 341, 479, 504, 0.843157545770213, 0, 0.421329485424074, 1, 0.892997124185906, 0, 0, 51, 12, 87.6480132, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1842_246.80.tiff
849, 56.252, 67.61, 30.7832397532902, -25.6074580007618, 31.4109703143015, -26.2876521706485, 21.5756824399679, 10.7560559171751, 4.07398921983802, -12.04972131945, -31.5988053594191, 365, 263, 638, 341, 479, 504, 0.850451742113407, 0, 0.339362280141599, -1, 0.897411568209599, 0, 0, 41, 11, 87.7740204, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1844_247.61.tiff
851, 56.398, 68.42, 31.2909750326402, -25.5346054535555, 31.157971744801, -25.5141072804917, 21.754000108933, 10.7461792262943, 4.5564575406259, -11.9062830113496, -31.5927441274008, 364, 264, 635, 341, 478, 504, 0.852490066465588, 0, 0.377439683092285, -1, 0.907320356309478, 0, 0, 69, 8, 87.9170286, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1846_248.42.tiff
853, 56.524, 69.23, 31.4465238583209, -25.6910856577706, 30.391501201515, -25.3778005740548, 21.7859941811424, 10.7404682369091, 4.6310018484095, -12.0932037840096, -32.3846699355704, 364, 267, 634, 341, 478, 507, 0.84716418380877, 0, 0.597875168864789, 1, 0.868407739176858, 0, 0, 57, 10, 88.046036, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1848_249.23.tiff
855, 56.653, 70.03, 31.6347423951252, -25.7712074965162, 29.8836544342723, -24.9459675693226, 21.8882097963066, 10.7330631837103, 5.01185292081621, -12.2099495090045, -33.1714237289038, 364, 269, 632, 341, 477, 510, 0.85068054951353, 0, 0.778912849199286, 1, 0.871330361149921, 0, 0, 63, 10, 88.1750434, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1850_250.03.tiff
857, 56.790, 70.85, 32.0908522314761, -25.9170389539692, 28.8504197358613, -24.5821273956879, 21.8630117327491, 10.2164104286801, 5.39828275929341, -12.3250884373534, -33.9586354892061, 363, 273, 630, 343, 476, 513, 0.859921746624738, 0, 0.862251644368319, 1, 0.892237189573724, 0, 0, 58, 7, 88.309051, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1852_250.85.tiff
859, 56.928, 71.66, 32.0914813824555, -25.7702052241536, 29.3867863390984, -24.750575120866, 21.8908119124007, 10.4675595158844, 4.98268852346688, -12.3731351300161, -33.7075803201575, 364, 271, 630, 342, 478, 512, 0.846628243472448, 0, 0.885846046315754, 1, 0.892606257357386, 0, 0, 45, 11, 88.4510591, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1854_251.66.tiff
861, 56.984, 72.06, 31.9224976059607, -25.8132874993411, 29.397272457531, -24.8228079317696, 21.9408523447975, 10.7202895295918, 4.79003689193488, -12.3539124011902, -33.4496253934426, 365, 271, 630, 341, 479, 511, 0.872313986531906, 0, 0.896389859536914, 1, 0.864154595107871, 0, 0, 102, 8, 88.5040622, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1855_252.06.tiff
863, 57.185, 73.28, 30.6028350117089, -26.0283104003756, 29.9634530398432, -25.98142583765, 21.7358851446044, 10.974265646619, 3.5985637230051, -12.5632335399076, -32.9504076578738, 371, 269, 633, 340, 484, 509, 0.872418080679955, 0, 0.788720382420112, 1, 0.878280718951278, 0, 0, 55, 8, 88.7040736, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1858_253.28.tiff
865, 57.316, 74.09, 30.0089089810747, -26.1883673179491, 29.9880848631811, -26.7644971885435, 21.5453516387174, 10.9738103391469, 3.18217762320187, -12.6937033459013, -32.9614345803145, 374, 269, 635, 340, 486, 509, 0.884899296826686, 0, 0.783251469070167, 1, 0.901725962807705, 0, 0, 48, 7, 88.8350811, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1860_254.09.tiff
867, 57.448, 74.9, 30.0077496008785, -26.1852051750796, 30.0029768061864, -26.6776096755791, 21.5663925652764, 10.9683716535843, 3.069011908899, -12.7302615874158, -32.9665220934343, 375, 269, 634, 340, 487, 509, 0.876041869895758, 0, 0.806184257479401, 1, 0.889029981540013, 0, 0, 52, 7, 88.9660886, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1862_254.90.tiff
869, 57.532, 75.31, 29.8509942124419, -26.2973405828478, 29.7515985733221, -26.7824035817386, 21.5397178696621, 10.966461026202, 2.8462964023074, -12.8786973832517, -33.2361997606082, 376, 270, 634, 340, 488, 510, 0.881244047819488, 0, 0.854029578673904, 1, 0.891861520285136, 0, 0, 54, 27, 89.0570938, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1863_255.31.tiff
871, 57.670, 76.12, 29.561047404258, -26.445848351142, 29.5090071673324, -26.990242287888, 21.4932628515901, 10.962600388985, 2.74043075149441, -12.913697785948, -33.240907019063, 378, 271, 634, 340, 489, 510, 0.883272398006382, 0, 0.88827967090307, 1, 0.904223994755194, 0, 0, 59, 13, 89.1931016, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1865_256.12.tiff
873, 57.801, 76.93, 29.2837980862683, -26.5916621350232, 29.2655821687526, -27.2232840340807, 21.3656575898864, 10.7047787285276, 2.59909343174829, -13.1177013493687, -33.7747598729795, 380, 272, 634, 341, 490, 512, 0.853481886322677, 0, 0.903250549840108, 1, 0.888232572939119, 0, 0, 59, 11, 89.323109, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1867_256.93.tiff
875, 57.943, 77.75, 29.6422443766963, -26.2749312773941, 30.0596914566823, -27.144407306402, 21.4500951815557, 10.9535769616969, 2.57549823314891, -12.8120028031974, -32.7204869907317, 380, 269, 633, 340, 491, 508, 0.883211057310558, 0, 0.826543717346856, 1, 0.865410243322415, 0, 0, 62, 20, 89.4721176, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1869_257.75.tiff
877, 58.073, 78.55, 29.6960407833192, -26.1145205520626, 30.5964310760643, -27.3651007977156, 21.3922198694426, 10.9498854030506, 2.77403952588936, -12.6738181577258, -32.4554220094193, 381, 267, 633, 340, 491, 507, 0.86169715960084, 0, 0.640558846683713, 1, 0.882701787902093, 0, 0, 281, 13, 89.5951246, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1871_258.55.tiff
879, 58.387, 78.95, 29.3277440244475, -26.0049254105513, 31.3939336877838, -27.4767901486941, 21.3627079070399, 10.9480375137828, 2.34512297306373, -12.5724959806062, -31.6708055082154, 383, 264, 633, 340, 493, 504, 0.887879073637969, 0, 0.486381487489801, 1, 0.873410480948332, 0, 0, 53, 12, 89.9101426, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1872_258.95.tiff
881, 58.519, 79.77, 29.3707162832476, -25.9892970570836, 31.4080381517788, -27.7086504439182, 21.3004948956293, 10.9442499925181, 2.52998944792625, -12.5081647216631, -31.6698686372218, 384, 264, 633, 340, 493, 504, 0.89110039235016, 0, 0.441986366221976, 1, 0.875083584529562, 0, 0, 73, 11, 90.0411501, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1874_259.77.tiff
883, 58.694, 81.39, 29.1563449414733, -26.3308573939578, 30.3912525455607, -27.3639910786219, 21.3821245701797, 10.9330858432475, 2.29524723293416, -12.8273376224662, -32.4704411197271, 387, 268, 630, 340, 495, 507, 0.858135737344168, 0, 0.676137459636386, 1, 0.871853377817882, 0, 0, 90, 12, 90.2161601, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1878_261.39.tiff
885, 58.824, 83.01, 29.3136328034434, -25.9921887470991, 31.4656529874085, -27.5790871399435, 21.3893346237319, 11.1779023707964, 2.42777037546065, -12.4666176364912, -31.4149168923123, 389, 264, 629, 339, 496, 503, 0.880095561439041, 0, 0.473429003007929, 1, 0.900394006978203, 0, 0, 65, 11, 90.3471676, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1882_263.01.tiff
887, 58.944, 83.82, 29.4055130574414, -25.6738552383994, 32.5273765658605, -27.2132654823118, 22.0980878835215, 13.4483063132205, 2.36837916432809, -12.165013797545, -30.360577172791, 390, 260, 627, 330, 497, 499, 0.822933709458463, -1, 0.822933709458463, -1, 0.822933709458463, -1, 1, 118, 8, 90.4631742, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1884_263.82.tiff
889, 59.138, 85.04, 29.6418124955484, -25.7422977034759, 32.0211357344203, -27.433139016164, 21.4203947794657, 11.1654487211311, 2.61564694638906, -12.2466135927432, -30.888163520277, 391, 262, 626, 339, 497, 501, 0.880150054336715, 0, 0.326996816636336, -1, 0.898952436203615, 0, 0, 79, 31, 90.6801866, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1887_265.04.tiff
891, 59.286, 85.85, 29.9867290559214, -25.7077129300292, 31.7685160168332, -26.9150078865391, 21.5544453138327, 11.1588265758192, 3.04683167442349, -12.2675306089169, -31.4129416458809, 391, 263, 623, 339, 496, 503, 0.87671597264552, 0, 0.440046464761806, 1, 0.892039321640505, 0, 0, 59, 10, 90.808194, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1889_265.85.tiff
893, 59.412, 86.66, 30.3325280420717, -25.8175797007175, 30.9905333993473, -26.4090020969684, 21.6867553851291, 11.1524398851876, 3.48309016573884, -12.2050804345571, -31.6736691513385, 391, 266, 620, 339, 495, 504, 0.864843081050173, 0, 0.557250081352147, 1, 0.887751517588771, 0, 0, 59, 8, 90.931201, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1891_266.66.tiff
895, 59.560, 87.47, 31.2219886228365, -25.545971801459, 30.9946593542871, -25.3970227748432, 21.9554775952534, 11.144453770353, 4.4481952956892, -11.9758105314441, -31.9286931738764, 389, 266, 615, 339, 492, 505, 0.881924377899205, 0, 0.59716816910929, 1, 0.901974200481328, 0, 0, 67, 11, 91.0822096, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1893_267.47.tiff
897, 59.688, 88.28, 31.5803979015431, -25.3597653951169, 31.2674334341241, -25.4312889650281, 21.946420397572, 11.1403539926894, 4.6168638620153, -11.9191115545372, -31.9289261542508, 389, 265, 614, 339, 492, 505, 0.862647438173878, 0, 0.529326489777719, 1, 0.89878809343727, 0, 0, 47, 9, 91.2092169, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1895_268.28.tiff
899, 59.818, 89.07, 31.6682645670986, -25.3267138352841, 31.2799149422041, -24.9511755208032, 22.0756162544418, 11.1347256814603, 4.78157872421407, -11.782132559865, -31.6649540684203, 390, 265, 611, 339, 492, 504, 0.870518125419919, 0, 0.526005798440568, 1, 0.897899806428351, 0, 0, 44, 25, 91.3552253, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1897_269.07.tiff
