2099, 466.341, 14, 32.3218321243988, -27.5615822289081, 24.4710781113983, -24.3044791179382, 20.2819315563096, 6.06044242163014, 5.52864559725851, -14.0531290737083, -38.4656126568577, 374, 286, 608, 360, 453, 532, 0.875716904904443, 0, 0.916866280676515, 1, 0.865308594730728, 0, 0, 47, 12, 497.8624761, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1379_194.00.tiff
2101, 466.468, 14.58, 32.3327842056792, -27.5756390795146, 24.2273428742466, -24.2263093282746, 20.1007640877549, 5.79529614859333, 5.48458829352478, -14.0478233586818, -38.473050103327, 373, 287, 608, 361, 453, 532, 0.876839095940459, 0, 0.884785238242752, 1, 0.87846653099187, 0, 0, 49, 12, 497.9904835, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1381_194.58.tiff
2103, 466.535, 14.87, 32.214426187349, -27.4899455250077, 24.234022395897, -24.2030048983024, 20.2783713959263, 5.53079986404503, 5.48868665334794, -14.0387349231442, -38.7339562461141, 373, 287, 609, 362, 453, 533, 0.851043698337211, 0, 0.899123900015278, 1, 0.889890480228712, 0, 0, 56, 11, 498.0564872, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1382_194.87.tiff
2105, 466.690, 15.45, 32.1557092932096, -27.5327608360207, 24.2444983844781, -24.2376562110646, 20.0745566553887, 5.79317821385995, 5.40206054885876, -14.0493013356867, -38.7431909309484, 372, 287, 609, 361, 453, 533, 0.879691251071395, 0, 0.90698131555941, 1, 0.861352889329293, 0, 0, 57, 11, 498.2114961, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1384_195.45.tiff
2107, 466.810, 16.04, 32.1334450562681, -27.5651949495468, 24.7595566403265, -24.3665262156091, 20.1158049396172, 6.05558692943018, 5.34473451695215, -14.0542120773932, -38.2346846152321, 371, 285, 610, 360, 453, 531, 0.880475923444406, 0, 0.917893530849151, 1, 0.872545481494837, 0, 0, 37, 12, 498.332503, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1386_196.04.tiff
2109, 466.883, 16.33, 32.2924907803269, -27.6616738036342, 25.0135834585557, -24.5189810446075, 20.2510003903335, 6.31872516324239, 5.32566649725295, -14.054863119833, -37.7215623830824, 370, 284, 611, 359, 453, 529, 0.879450826815998, 0, 0.845389087052181, 1, 0.883103622319288, 0, 0, 44, 11, 498.4045071, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1387_196.33.tiff
2111, 467.017, 16.91, 32.0313340523984, -27.5191247180713, 25.7866154633574, -24.5894436094705, 20.3115176181169, 6.31737422727441, 5.29870598704233, -14.0543811122383, -36.9530239167183, 370, 281, 612, 359, 453, 526, 0.897986458383194, 0, 0.649962055754729, 1, 0.860288772045864, 0, 0, 59, 11, 498.5395149, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1389_196.91.tiff
2113, 467.171, 17.5, 32.084342718378, -27.5374550639441, 25.7951431800867, -24.668169385818, 20.367955657231, 6.31602968467262, 5.30277661876081, -14.0456586159728, -37.2169449663224, 369, 281, 613, 359, 453, 527, 0.875282162635856, 0, 0.652500323693295, 1, 0.84379912707736, 0, 0, 51, 13, 498.6925236, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1391_197.50.tiff
2115, 467.238, 17.79, 31.930076639989, -27.4808215965721, 25.8033652986978, -24.6080965973138, 20.2903926792781, 6.3149768692427, 5.32893808843303, -14.0337798886924, -36.9602451296516, 369, 281, 613, 359, 453, 526, 0.860656671430634, 0, 0.669762281460377, 1, 0.856413663199096, 0, 0, 67, 8, 498.7565273, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1392_197.79.tiff
2117, 467.365, 18.38, 32.2965146482658, -27.6585395836903, 25.0464750777958, -24.452949065924, 20.1459246909638, 6.31262429963058, 5.22953107814953, -14.0631931986591, -38.0039089782648, 367, 284, 613, 359, 453, 530, 0.842590663550936, 0, 0.902847206276884, 1, 0.877065069279714, 0, 0, 55, 10, 498.8855347, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1394_198.38.tiff
2119, 467.501, 18.97, 32.3199336430268, -27.6958200684368, 24.5496757988512, -24.2409377958386, 20.0245727392532, 6.04699126775775, 5.62185366140635, -14.1939911929974, -38.2557753578537, 366, 286, 613, 360, 452, 531, 0.854556429392083, 0, 0.866282705652106, 1, 0.849820415432346, 0, 0, 56, 9, 499.0215424, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1396_198.97.tiff
2121, 467.701, 19.84, 32.9120407229817, -27.9494299709767, 23.5394544805731, -23.8816104522193, 19.8730282934857, 5.25465448363362, 5.90592778713745, -14.357146924775, -39.2904938925171, 363, 290, 613, 363, 451, 535, 0.820855623137838, 0, 0.89313723671724, 1, 0.882195272472702, 0, 0, 63, 8, 499.2205538, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1399_199.84.tiff
2123, 467.764, 20.14, 33.1200618182882, -28.0246419091803, 23.286985357256, -23.7503525997892, 19.8269246730594, 4.72803485713272, 6.25520261454873, -14.4974642351662, -39.7995713285547, 362, 291, 613, 365, 450, 537, 0.843385461692503, 0, 0.903500806914234, 1, 0.851532573447996, 0, 0, 46, 9, 499.2845575, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1400_200.14.tiff
2125, 467.894, 20.72, 33.1497151357148, -28.0694032209707, 22.7893828885931, -23.522079014685, 19.7345243365295, 4.20082357693474, 6.19593906907449, -14.5149424862807, -40.325376433547, 361, 293, 613, 367, 450, 539, 0.839847277649681, 0, 0.890572061064491, 1, 0.860564307067887, 0, 0, 51, 10, 499.415565, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1402_200.72.tiff
2127, 468.030, 21.3, 33.1365168195456, -28.1371554301391, 22.0392441131333, -23.2966266414489, 19.647965242182, 3.67408933423448, 6.57430117250112, -14.6360092518425, -40.8362835148346, 360, 296, 613, 369, 449, 541, 0.865740125279391, 0, 0.872074731268508, 1, 0.850346088985963, 0, 0, 48, 10, 499.5515728, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1404_201.30.tiff
2129, 468.168, 21.89, 33.1576377610738, -28.1914421828429, 21.5412933493281, -23.0733662027119, 19.5646648946543, 3.14781480619311, 6.40002886124847, -14.7040584122234, -41.3677718971654, 359, 298, 613, 371, 449, 543, 0.855762150680679, 0, 0.884066380900243, 1, 0.883792764555699, 0, 0, 38, 12, 499.6905807, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1406_201.89.tiff
2131, 468.292, 22.48, 33.2410336925845, -28.2219041787712, 21.2950870669793, -23.2634867121431, 19.6107040825183, 2.62287327144088, 6.31227971160077, -14.7407173182787, -41.6371560752264, 358, 299, 614, 373, 449, 544, 0.850422285671479, 0, 0.906438266944747, 1, 0.857812602719993, 0, 0, 62, 7, 499.8105876, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1408_202.48.tiff
2133, 468.428, 23.06, 33.2538052949198, -28.2926879529807, 20.7967497276746, -23.0549208042381, 19.5343697332656, 2.35957049481304, 6.13940633163291, -14.8191814465521, -42.1692338864688, 357, 301, 614, 374, 449, 546, 0.857157618466542, 0, 0.89041831030259, 1, 0.875902385525714, 0, 0, 61, 7, 499.9465953, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1410_203.06.tiff
2135, 468.497, 23.35, 33.3931184965734, -28.4067844545808, 20.2918969220405, -23.0087472537653, 19.4753944010316, 1.83493926770605, 6.51705878804972, -14.9351174941114, -42.6772757143909, 356, 303, 614, 376, 448, 548, 0.840259758238862, 0, 0.872862781601415, 1, 0.859961647873809, 0, 0, 63, 15, 500.0215996, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1411_203.35.tiff
2137, 468.634, 23.94, 33.417291859937, -28.4754684135976, 19.7929049048663, -22.8376903278995, 19.3901992509134, 1.31015291839124, 6.33389259725156, -15.0232792373416, -43.210601357647, 355, 305, 614, 378, 448, 550, 0.854270522001726, 0, 0.907326206931955, 1, 0.856184183757499, 0, 0, 51, 12, 500.1556073, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1413_203.94.tiff
2139, 468.782, 24.53, 34.2275179437595, -28.7196272374215, 18.7735371646413, -22.2939455296495, 19.1847360614318, 0.261852628693602, 7.08625910370631, -15.2453455776382, -44.2268125968828, 352, 309, 613, 382, 446, 554, 0.864319736569973, 0, 0.901275523041047, 1, 0.879202478751755, 0, 0, 46, 21, 500.3126163, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1415_204.53.tiff
2141, 468.919, 25.11, 34.2508363397006, -28.7955656081276, 18.2739742280653, -22.1431373899154, 19.1082999784663, -0.26175559799524, 7.45699114940113, -15.3546269069145, -44.7387538869832, 351, 311, 613, 384, 445, 556, 0.862138959913433, 0, 0.916725249504449, 1, 0.880771616502918, 0, 0, 62, 12, 500.4416237, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1417_205.11.tiff
2143, 469.058, 25.69, 34.3393464721254, -28.8421108397616, 18.0266419245411, -21.9582122990697, 19.0525318092753, -0.523297356433382, 7.35754041604398, -15.4061772361722, -45.0101756122546, 350, 312, 613, 385, 445, 557, 0.874329424147023, 0, 0.897864422885458, 1, 0.868604536772192, 0, 0, 66, 12, 500.5786315, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1419_205.69.tiff
2145, 469.184, 26.28, 34.4915834493089, -28.8543168204557, 18.0319826460448, -22.2074308742153, 19.0884447367441, -0.523262246391421, 7.3540032275398, -15.4129532775982, -45.0183658307283, 349, 312, 614, 385, 445, 557, 0.875452429305664, 0, 0.912811082153068, 1, 0.841194124154611, 0, 0, 83, 12, 500.7066388, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1421_206.28.tiff
2147, 469.324, 26.87, 34.1909515461635, -28.8316181974601, 18.0445177490159, -22.4479980948904, 19.1267229195117, -0.523220443507617, 6.79573542289703, -15.4222233688035, -45.0488815663119, 349, 312, 615, 385, 446, 557, 0.870768651912324, 0, 0.908782743344575, 1, 0.868581299934036, 0, 0, 62, 18, 500.8536472, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1423_206.87.tiff
2149, 469.465, 27.45, 33.8449370918204, -28.8490733653833, 17.8036376806879, -22.7125311376131, 19.1542216923178, -0.523192547295159, 6.80284102106039, -15.433067037731, -45.056487830633, 349, 313, 616, 385, 446, 557, 0.882685606871022, 0, 0.888023901765479, 1, 0.867105290547444, 0, 0, 50, 10, 500.9856548, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1425_207.45.tiff
2151, 469.527, 27.74, 33.6696413145191, -28.8637033314853, 17.5559165674551, -22.6034622909452, 19.1401776659185, -0.784610987311408, 6.74389885806543, -15.4734353452656, -45.32250088091, 349, 314, 616, 386, 446, 558, 0.883576884619137, 0, 0.929720141387256, 1, 0.857668451394264, 0, 0, 63, 9, 501.0466583, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1426_207.74.tiff
2153, 469.727, 28.62, 33.2527651706013, -28.8580459898544, 17.3190407126048, -22.8423646686988, 19.1110702974241, -1.04594165592245, 6.21755520616404, -15.5033101504012, -45.3557601072785, 349, 315, 617, 387, 447, 558, 0.870274411610902, 0, 0.916356471684177, 1, 0.865130895229013, 0, 0, 82, 7, 501.2466697, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1429_208.62.tiff
2155, 469.859, 29.2, 33.3879485284823, -28.9143236228881, 17.0700317183358, -22.7160325419987, 19.045641763098, -1.30696212564641, 6.14564791587897, -15.5723064298526, -45.626965378655, 348, 316, 617, 388, 447, 559, 0.853989713941191, 0, 0.898317157890306, 1, 0.818646086807387, 0, 0, 70, 8, 501.3786773, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1431_209.20.tiff
2157, 469.992, 29.78, 33.0137894229784, -28.9936338915074, 16.5736819057733, -23.1366231192717, 18.9884467738328, -1.82995056252525, 5.88735371758948, -15.7563501034876, -46.4270812427132, 348, 318, 618, 390, 447, 562, 0.873228992827556, 0, 0.909737613659399, 1, 0.874852747932522, 0, 0, 68, 7, 501.5106848, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1433_209.78.tiff
2159, 470.134, 30.38, 33.3439508737297, -28.9311511027347, 17.0857137497522, -22.8801456324303, 18.9946853785539, -1.56772524569854, 6.15183143671348, -15.6330857992607, -45.902994310818, 347, 316, 618, 389, 447, 560, 0.891342464770303, 0, 0.934727745285628, 1, 0.87866659494175, 0, 0, 65, 24, 501.6566932, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1435_210.38.tiff
2161, 470.261, 30.96, 33.2387041249559, -28.8534067670785, 17.6042009305093, -23.0720473020073, 19.0613315339263, -1.04499159815985, 6.37710295627566, -15.5280840528336, -45.3807261977987, 347, 314, 619, 387, 447, 558, 0.875084008960709, 0, 0.917861183121738, 1, 0.850291853866386, 0, 0, 57, 9, 501.7817003, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1437_210.96.tiff
2163, 470.393, 31.55, 32.8808694073328, -28.6422513806666, 18.8918508352518, -23.5746754510798, 19.2483341987616, 0.261258096162724, 5.80543135392517, -15.312229589169, -44.1080989932486, 348, 309, 621, 382, 449, 553, 0.889773763701508, 0, 0.886488193999503, 1, 0.855191398855696, 0, 0, 61, 12, 501.915708, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1439_211.55.tiff
2165, 470.527, 32.13, 32.6759249577223, -28.647466799714, 18.9033018744526, -23.319643778917, 19.2729962928445, 0.52224691373557, 5.95068629079091, -15.2588260790224, -43.8491323290279, 348, 309, 621, 381, 449, 552, 0.887733401040793, 0, 0.885137247938994, 1, 0.837364954879862, 0, 0, 68, 11, 502.0497156, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1441_212.13.tiff
2167, 470.660, 32.71, 32.9248367198717, -28.6550617647331, 18.9074516582497, -23.6937150240459, 19.2321317681819, 0.261135248057658, 5.4768787564792, -15.3037254177749, -43.8747323353995, 347, 309, 622, 382, 450, 552, 0.865890718828886, 0, 0.899676346049072, 1, 0.828591504446353, 0, 0, 42, 12, 502.1827232, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1443_212.71.tiff
2169, 470.724, 33.01, 32.7025156101334, -28.7469582437952, 18.4049332427731, -23.7276258072675, 19.1483228903793, -0.261115122257656, 5.92190672710043, -15.3421692569828, -44.3820448506567, 347, 311, 622, 384, 449, 554, 0.871341103816708, 0, 0.922086179676073, 1, 0.829640150574044, 0, 0, 52, 8, 502.2427267, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1444_213.01.tiff
2171, 470.882, 33.59, 32.522370591584, -28.7557736580567, 18.4157335363032, -23.4539102645942, 19.1979328345543, 0, 5.46040094937562, -15.3901848883722, -44.4074218812362, 347, 311, 622, 383, 450, 554, 0.848424968982005, 0, 0.913687271490798, 1, 0.841337776940178, 0, 0, 69, 22, 502.4047359, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1446_213.59.tiff
2173, 471.028, 34.18, 32.9095938695101, -28.6687516385389, 18.9284933793112, -23.153547595872, 19.2723352496265, 0.521641321384686, 6.22492799769842, -15.224387009827, -43.8634382092228, 346, 309, 622, 381, 449, 552, 0.871768097667544, 0, 0.897197872027838, 1, 0.827676686588771, 0, 0, 57, 34, 502.5497442, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1448_214.18.tiff
2175, 471.137, 34.77, 33.6143535935907, -28.3367958117529, 20.7120486289015, -23.0952985151722, 19.5107569610559, 2.08556709084285, 6.30843635254665, -14.8923739862277, -42.3022598260054, 345, 302, 623, 375, 450, 546, 0.852130246680292, 0, 0.917310587229654, 1, 0.81993421610151, 0, 0, 56, 25, 502.6737513, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1450_214.77.tiff
2177, 471.288, 35.35, 33.5195572842938, -28.2898631650513, 20.9779431929851, -22.8703793287764, 19.5568004012329, 2.34508487919143, 6.46357708237605, -14.8242965624181, -42.0424919162907, 345, 301, 623, 374, 450, 545, 0.881044888035745, 0, 0.911654019108996, 1, 0.849289066369275, 0, 0, 43, 10, 502.8057589, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1452_215.35.tiff
2179, 471.420, 35.94, 33.794903599612, -28.2806480289295, 20.9823877430649, -22.7131659583779, 19.5638733762867, 2.34407840726675, 6.53264111723001, -14.8193268347867, -42.0468501595493, 344, 301, 623, 374, 450, 545, 0.863896357358988, 0, 0.899570134183849, 1, 0.797842119076314, 0, 0, 45, 9, 502.9407666, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1454_215.94.tiff
2181, 471.489, 36.23, 34.0928816500554, -28.3124073311796, 20.7263966758613, -22.6918168829537, 19.531407813517, 2.08332360939936, 6.98309309833978, -14.8271457143797, -42.2946501971213, 343, 302, 623, 375, 449, 546, 0.853111847069012, 0, 0.894859329224851, 1, 0.859646687098478, 0, 0, 60, 10, 503.0097706, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1455_216.23.tiff
2183, 471.625, 36.82, 34.2497758679216, -28.3991172540076, 20.2221864187185, -22.6105419775144, 19.4947780654349, 1.82228564404102, 7.37832424206259, -14.8944748952272, -42.8088847226779, 342, 304, 623, 376, 448, 548, 0.845196329622416, 0, 0.890043198316954, 1, 0.817000508265716, 0, 0, 56, 9, 503.1457783, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1457_216.82.tiff
2185, 471.760, 37.4, 34.3335167547794, -28.553381108642, 19.2073111711821, -22.2681175065305, 19.3320596053611, 0.780615874733699, 7.66277504163335, -15.043744321962, -43.5885315140258, 341, 308, 622, 380, 447, 551, 0.841601652755917, 0, 0.863968813425105, 1, 0.848924104786906, 0, 0, 70, 14, 503.2847863, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1459_217.40.tiff
2187, 471.890, 37.98, 34.9348387630387, -28.6090816273679, 18.6951448721978, -21.8635827006718, 19.2235951467217, 0, 7.96759078615486, -15.1753624249657, -44.3672814521967, 339, 310, 621, 383, 446, 554, 0.862937509055895, 0, 0.912140944405058, 1, 0.826081394102317, 0, 0, 52, 14, 503.4147937, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1461_217.98.tiff
2189, 472.024, 38.57, 34.9950357166912, -28.7906012198426, 17.6800381895378, -21.4922081056105, 19.0995711884289, -0.779798988313903, 8.18987420482988, -15.3740824264837, -45.4107076942251, 338, 314, 620, 386, 445, 558, 0.878844543643293, 0, 0.921552577278451, 1, 0.82822473427522, 0, 0, 49, 7, 503.542801, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1463_218.57.tiff
2191, 472.163, 39.15, 35.8959889055576, -28.9185279538908, 16.6522718035202, -20.7779872068906, 18.9226154295827, -2.07795499231465, 8.41221981986753, -15.5731700615727, -46.4545223962423, 335, 318, 618, 391, 444, 562, 0.837779659862881, 0, 0.896162642532748, 1, 0.81922692631535, 0, 0, 74, 11, 503.6858092, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1465_219.15.tiff
2193, 472.285, 39.74, 35.7835120247706, -28.9195468716749, 16.661551826976, -21.1421559387199, 18.9039609118222, -2.07796646817861, 8.47931657346628, -15.5656505616453, -46.4601930076813, 335, 318, 619, 391, 444, 562, 0.849071228312825, 0, 0.899986052242539, 1, 0.830969944046315, 0, 0, 90, 13, 503.8088163, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1467_219.74.tiff
2195, 472.416, 40.32, 35.6377074352091, -28.9620378766706, 16.6715692942933, -20.9925352663469, 18.9614778267043, -1.81743215754248, 8.62227392114484, -15.4914779982899, -46.2015076515167, 335, 318, 619, 390, 444, 561, 0.877285079799992, 0, 0.911173663318908, 1, 0.85417136161877, 0, 0, 66, 7, 503.9348235, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1469_220.32.tiff
2197, 472.552, 40.91, 34.8507381332866, -28.914773318023, 17.2023751589402, -21.6884241969651, 19.0044825017622, -1.29843588868544, 7.47804645509391, -15.5241930256794, -45.7308764741791, 337, 316, 621, 388, 447, 559, 0.841420135724386, 0, 0.889308188423013, 1, 0.812601737251575, 0, 0, 55, 7, 504.0708312, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1471_220.91.tiff
2199, 472.701, 41.49, 34.3212502321238, -28.9973191839646, 16.9610550259421, -22.1123775485774, 18.9278760120446, -1.55824560956376, 7.03683393123926, -15.6422311605717, -46.0171193242288, 338, 317, 622, 389, 448, 560, 0.840383784182336, 0, 0.869546148626518, 1, 0.805522160377373, 0, 0, 60, 22, 504.2228399, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1473_221.49.tiff
2201, 472.830, 42.07, 33.8075956103676, -29.0824792671665, 16.7190119409386, -22.5335187606257, 18.847618342005, -1.81808788902308, 6.68145155558056, -15.6933573226161, -46.0383450381689, 339, 318, 623, 390, 449, 560, 0.874732199055106, 0, 0.90379701941124, 1, 0.841854778449739, 0, 0, 66, 11, 504.3518473, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1475_222.07.tiff
2203, 472.962, 42.66, 33.5968183211057, -29.2449617441947, 15.9589276411711, -23.0628307997199, 18.6662002608246, -2.59781789452422, 6.56613274564109, -15.8868970526513, -46.836428809462, 339, 321, 624, 393, 449, 563, 0.871007647938326, 0, 0.889748336175794, 1, 0.833607298978807, 0, 0, 61, 11, 504.4848549, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1477_222.66.tiff
2205, 473.094, 43.25, 33.5525121135435, -29.2508260526285, 15.9668250798458, -22.9843066415876, 18.6668068751589, -2.59688638792283, 6.66760616051884, -15.8784448325923, -46.8404378428709, 339, 321, 624, 393, 449, 563, 0.858794142388658, 0, 0.912999581773429, 1, 0.784256677757769, 0, 0, 59, 26, 504.6318633, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1479_223.25.tiff
2207, 473.242, 43.83, 33.5673300824304, -29.2030211434967, 16.2309514140045, -22.8537864938504, 18.7213571862538, -2.33619860306728, 6.40620722822284, -15.8617580224218, -46.5959569165371, 339, 320, 624, 392, 450, 562, 0.83725299242115, 0, 0.876972998517757, 1, 0.866272713093919, 0, 0, 60, 11, 504.7628708, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1481_223.83.tiff
2209, 473.304, 44.12, 33.0152561744001, -29.0236477837998, 17.2700803877735, -23.4481131759733, 18.8516475846933, -1.29813054215653, 6.23338494160558, -15.7140824735532, -45.8196421552263, 341, 316, 626, 388, 451, 559, 0.853976814273243, 0, 0.889535104099545, 1, 0.785803828089331, 0, 0, 62, 12, 504.8278745, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1482_224.12.tiff
2211, 473.516, 45, 32.8495950336863, -28.7950357326058, 18.5706048732437, -23.9122527248602, 19.0351084219814, 0, 5.88117012942974, -15.4798097327552, -44.5322142238134, 342, 311, 628, 383, 453, 554, 0.861389382058971, 0, 0.857605532808692, 1, 0.808909246294721, 0, 0, 63, 11, 505.0378866, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1485_225.00.tiff
2213, 473.653, 45.58, 32.5079621352631, -28.7783842164225, 18.8411550899505, -23.7942586971229, 19.0893163566565, 0.259447780953975, 5.63837700167334, -15.4612739146865, -44.2853905066283, 343, 310, 628, 382, 454, 553, 0.839061110945096, 0, 0.90379920787285, 1, 0.79922172794096, 0, 0, 65, 7, 505.1708942, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1487_225.58.tiff
2215, 473.790, 46.17, 32.4565427298206, -28.8354202356968, 18.5928042294465, -24.2050943420271, 18.9951640121369, 0, 5.3404283991204, -15.5103849124506, -44.3027286731618, 343, 311, 629, 383, 455, 553, 0.860410259466206, 0, 0.883773919561666, 1, 0.833500383061944, 0, 0, 70, 7, 505.3089021, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1489_226.17.tiff
