Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
339, 41.029, 191.523857117, -12.7447860230511, -6.37081171699041, 8.67207211382806, -4.26536218481562, 7.24300335841908, 0.45848057274262, 1.5001499087618, 0.20157910686974, -8.66791695096478, 531, 482, 486, 514, 517, 549, 0.847750215447342, -1, 0.847750215447342, -1, 0.847750215447342, -1, 1, 91, 30, 0, 00228.1.3.46.423632.3371642020123021641420.123.his
341, 41.211, 192.044395447, -12.725071211975, -6.49196818314313, 8.66908173550457, -4.26000447197818, 7.22219652076134, 0.455837004773818, 1.51004844730528, 0.220225090182446, -8.67071429606544, 531, 482, 486, 514, 517, 549, 0.834261698079082, -1, 0.834261698079082, -1, 0.834261698079082, -1, 1, 93, 30, 0, 00229.1.3.46.423632.3371642020123021641420.123.his
343, 41.384, 192.561599731, -12.7476461747021, -6.3591092566416, 8.66616807986524, -4.33573564706143, 7.45003443146139, 0.453142371555421, 1.51995630987925, 0.238998852957825, -8.6735526885624, 530, 482, 485, 514, 517, 549, 0.838513398774364, -1, 0.838513398774364, -1, 0.838513398774364, -1, 1, 86, 30, 0, 00230.1.3.46.423632.3371642020123021641420.123.his
345, 41.569, 193.084983826, -12.7273288521211, -6.48157963607801, 8.66305381306974, -4.33148161553628, 7.4300170377727, 0.450370574076187, 1.53005701939881, 0.258254230593613, -8.67648464848184, 530, 482, 485, 514, 517, 549, 0.849399718136152, -1, 0.849399718136152, -1, 0.849399718136152, -1, 1, 83, 30, 0, 00231.1.3.46.423632.3371642020123021641420.123.his
347, 41.754, 193.629600525, -12.7491633027871, -6.35574142092325, 8.65990080671658, -4.24376523077241, 7.16299568285467, 0.44743573476809, 1.54064812283972, 0.278572803409564, -8.67959906510869, 529, 482, 486, 514, 517, 549, 0.843996461015532, -1, 0.843996461015532, -1, 0.843996461015532, -1, 1, 92, 30, 0, 00232.1.3.46.423632.3371642020123021641420.123.his
349, 41.942, 194.169723511, -12.7715582657707, -6.22910730843912, 8.65674363759975, -4.32274685797099, 7.39069758952165, 0.444443748676824, 1.55123361769335, 0.299015295873822, -8.68275155287019, 528, 482, 485, 514, 517, 549, 0.843189031124184, -1, 0.843189031124184, -1, 0.843189031124184, -1, 1, 93, 29, 0, 00233.1.3.46.423632.3371642020123021641420.123.his
351, 42.116, 194.711326599, -12.7499191182195, -6.35682384669374, 8.65335723593971, -4.31844874958418, 7.3721557029085, 0.441393061469382, 1.56193079258101, 0.319813190355352, -8.68597623447449, 528, 482, 485, 514, 517, 549, 0.835017257048086, -1, 0.835017257048086, -1, 0.835017257048086, -1, 1, 90, 30, 0, 00234.1.3.46.423632.3371642020123021641420.123.his
353, 42.307, 195.264953613, -12.7272855200947, -6.4877583605881, 8.64982718390069, -4.31411361110894, 7.35394928611774, 0.438212047710092, 1.57295133928918, 0.341390856591916, -8.68933805473206, 528, 482, 485, 514, 517, 549, 0.839452760234818, -1, 0.839452760234818, -1, 0.839452760234818, -1, 1, 86, 30, 0, 00235.1.3.46.423632.3371642020123021641420.123.his
355, 42.479, 195.810844421, -12.7497069793907, -6.36327960106464, 8.64650392497857, -4.39787032617999, 7.58174253664994, 0.435006001159988, 1.5839035190799, 0.36299025425173, -8.69271755600222, 527, 482, 484, 514, 517, 549, 0.835204296957947, -1, 0.835204296957947, -1, 0.835204296957947, -1, 1, 86, 30, 0, 00236.1.3.46.423632.3371642020123021641420.123.his
357, 42.664, 196.354576111, -12.7726198486394, -6.23844061089754, 8.64316372129372, -4.30579739275606, 7.32031240853389, 0.431767580995017, 1.59489687852875, 0.384831651692281, -8.69614727904391, 526, 482, 485, 514, 517, 549, 0.838384795460767, -1, 0.838384795460767, -1, 0.838384795460767, -1, 1, 88, 30, 0, 00237.1.3.46.423632.3371642020123021641420.123.his
359, 42.846, 196.899848938, -12.7496794732301, -6.36832775806244, 8.63952231228294, -4.30176476260638, 7.30456794813418, 0.428451700587563, 1.60600630646359, 0.407071733129484, -8.69965022100185, 526, 482, 485, 514, 517, 549, 0.837192239557775, -1, 0.837192239557775, -1, 0.837192239557775, -1, 1, 91, 32, 0, 00238.1.3.46.423632.3371642020123021641420.123.his
361, 43.023, 197.44203949, -12.7263543225498, -6.49786861671317, 8.63583591800225, -4.29785420524255, 7.28962872446336, 0.425094813257998, 1.42983210744889, 0.0973543037306928, -8.70077846918164, 526, 482, 485, 514, 518, 549, 0.839089289780193, -1, 0.839089289780193, -1, 0.839089289780193, -1, 1, 92, 30, 0, 00239.1.3.46.423632.3371642020123021641420.123.his
363, 43.216, 197.984298706, -12.7496163987295, -6.37326757509678, 8.63237976582213, -4.38654732134455, 7.51854899631097, 0.421672749559977, 1.628352020737, 0.452339925926538, -8.70680496594549, 525, 482, 484, 514, 517, 549, 0.827977138844112, -1, 0.827977138844112, -1, 0.827977138844112, -1, 1, 82, 29, 0, 00240.1.3.46.423632.3371642020123021641420.123.his
365, 43.400, 198.52734375, -12.7732690869183, -6.2488962596238, 8.62888860721935, -4.29036502565451, 7.26185964128884, 0.418197499038428, 1.63966604937717, 0.475544163592169, -8.71048127853624, 524, 482, 485, 514, 517, 549, 0.844302015874073, -1, 0.844302015874073, -1, 0.844302015874073, -1, 1, 86, 30, 0, 00241.1.3.46.423632.3371642020123021641420.123.his
367, 43.578, 199.066291809, -12.749445796027, -6.37849788016021, 8.6250663214744, -4.28683394948487, 7.24912236527726, 0.414684846030228, 1.46018587338331, 0.157091980219083, -8.71165114024501, 524, 482, 485, 514, 518, 549, 0.857939233596498, -1, 0.857939233596498, -1, 0.857939233596498, -1, 1, 91, 30, 0, 00242.1.3.46.423632.3371642020123021641420.123.his
369, 43.754, 199.601959229, -12.7252495197546, -6.50770508607366, 8.62120435769679, -4.28346104750826, 7.2371510153536, 0.411136410603835, 1.47033048084207, 0.177381211663735, -8.71535733361128, 524, 482, 485, 514, 518, 549, 0.828602705922273, -1, 0.828602705922273, -1, 0.828602705922273, -1, 1, 86, 31, 0, 00243.1.3.46.423632.3371642020123021641420.123.his
371, 43.947, 200.137001038, -12.7495878036999, -6.38178475474901, 8.61765069096957, -4.3771990167173, 7.46719699480379, 0.407532283335238, 1.67367604277753, 0.546529850590718, -8.72174204136951, 523, 482, 484, 514, 517, 549, 0.843220784503563, -1, 0.843220784503563, -1, 0.843220784503563, -1, 1, 91, 30, 0, 00244.1.3.46.423632.3371642020123021641420.123.his
373, 44.124, 200.663787842, -12.7747569856683, -6.25379369720469, 8.61413134333853, -4.27721562067407, 7.21543819485715, 0.403935250161402, 1.49063136105063, 0.218505661660192, -8.72287899112168, 522, 482, 485, 514, 518, 549, 0.848513657871819, -1, 0.848513657871819, -1, 0.848513657871819, -1, 1, 86, 30, 0, 00245.1.3.46.423632.3371642020123021641420.123.his
375, 44.299, 201.194358826, -12.7501849689625, -6.38250023258192, 8.61015759462472, -4.27433293084549, 7.20558801700892, 0.400254289544377, 1.50086794053723, 0.239520389910657, -8.72672403860665, 522, 482, 485, 514, 518, 549, 0.835541808699595, -1, 0.835541808699595, -1, 0.835541808699595, -1, 1, 82, 30, 0, 00246.1.3.46.423632.3371642020123021641420.123.his
377, 44.484, 201.717124939, -12.7759717143291, -6.2535558134996, 8.60660099422468, -4.37189310614849, 7.43651486507788, 0.396572254206766, 1.70770973190621, 0.619596755624011, -8.73331985335477, 521, 482, 484, 514, 517, 549, 0.822172803182611, -1, 0.822172803182611, -1, 0.822172803182611, -1, 1, 94, 30, 0, 00247.1.3.46.423632.3371642020123021641420.123.his
379, 44.667, 202.238304138, -12.7512935880764, -6.38049998370739, 8.60259767814306, -4.37048094550077, 7.42768151572642, 0.392851022205807, 1.52118008205473, 0.281809784244416, -8.73445675065429, 521, 482, 484, 514, 518, 549, 0.855727658809005, -1, 0.855727658809005, -1, 0.855727658809005, -1, 1, 91, 30, 0, 00248.1.3.46.423632.3371642020123021641420.123.his
381, 44.858, 202.757225037, -12.7262125033637, -6.50728502048637, 8.59855431136927, -4.36925614366657, 7.41951577384409, 0.389094051990891, 1.53135616339426, 0.303308729393786, -8.73838247616848, 521, 482, 484, 514, 518, 549, 0.833404576338922, -1, 0.833404576338922, -1, 0.833404576338922, -1, 1, 88, 31, 0, 00249.1.3.46.423632.3371642020123021641420.123.his
383, 45.039, 203.280395508, -12.7524033130127, -6.37848783336946, 8.59488937753762, -4.26474215235254, 7.17325049941599, 0.385254509624018, 1.54166508267079, 0.325313980883852, -8.7423950839377, 520, 482, 485, 514, 518, 549, 0.817918508951887, -1, 0.817918508951887, -1, 0.817918508951887, -1, 1, 86, 31, 0, 00250.1.3.46.423632.3371642020123021641420.123.his
385, 45.222, 203.866615295, -12.7760050773142, -6.26491224560113, 8.59069635421712, -4.36728433439767, 7.40415116696416, 0.380889917545298, 1.55327055296535, 0.350373086442209, -8.74695619340664, 519, 482, 484, 514, 518, 549, 0.84688663009907, -1, 0.84688663009907, -1, 0.84688663009907, -1, 1, 86, 30, 0, 00251.1.3.46.423632.3371642020123021641420.123.his
387, 45.400, 204.409744263, -12.7490764451173, -6.39828369853946, 8.58631274113177, -4.36666030913683, 7.39766188073867, 0.376788545763521, 1.56406916709012, 0.373976865354537, -8.75124291563259, 519, 482, 484, 514, 518, 549, 0.845758978124274, -1, 0.845758978124274, -1, 0.845758978124274, -1, 1, 87, 30, 0, 00252.1.3.46.423632.3371642020123021641420.123.his
389, 45.592, 204.955635071, -12.7214283202037, -6.53278043212604, 8.58184495168281, -4.36627256131423, 7.39181891804769, 0.372610611362096, 1.57496138598904, 0.398082369024282, -8.75561008018898, 519, 482, 484, 514, 518, 549, 0.822415197736506, -1, 0.822415197736506, -1, 0.822415197736506, -1, 1, 92, 31, 0, 00253.1.3.46.423632.3371642020123021641420.123.his
391, 45.770, 205.504524231, -12.7643454741216, -6.41811660705132, 8.83436526367288, -4.27504922746132, 7.14155240531119, 0.628557847818548, 1.62634370615595, 0.441970441884103, -8.49960307044134, 518, 481, 485, 513, 518, 548, 0.807263449179171, -1, 0.807263449179171, -1, 0.807263449179171, -1, 1, 92, 30, 0, 00254.1.3.46.423632.3371642020123021641420.123.his
393, 45.947, 206.05040741, -12.7361120882022, -6.55338331432517, 8.82978159448319, -4.27394524196437, 7.13736938889005, 0.624289084379041, 1.63741224320807, 0.467395188072474, -8.50408540061099, 518, 481, 485, 513, 518, 548, 0.808848853735611, -1, 0.808848853735611, -1, 0.808848853735611, -1, 1, 82, 31, 0, 00255.1.3.46.423632.3371642020123021641420.123.his
395, 46.135, 206.601036072, -12.7624110397418, -6.4309804116239, 8.82569226127152, -4.27310196065072, 7.13383007062751, 0.619927800173754, 1.64858760701609, 0.493451516559231, -8.50866501954873, 517, 481, 485, 513, 518, 548, 0.809238549049053, -1, 0.809238549049053, -1, 0.809238549049053, -1, 1, 86, 30, 0, 00256.1.3.46.423632.3371642020123021641420.123.his
397, 46.311, 207.149925232, -12.7160933066122, -6.55867718917588, 8.56446168559025, -4.36733684711183, 7.37512802668992, 0.355260896702518, 1.41002883192951, 0.0988813821491223, -8.77052236908126, 517, 482, 484, 514, 519, 549, 0.817160747114347, -1, 0.817160747114347, -1, 0.817160747114347, -1, 1, 94, 29, 0, 00257.1.3.46.423632.3371642020123021641420.123.his
399, 46.500, 207.695579529, -12.7604314661866, -6.44354523844099, 8.81686602171361, -4.38492776166915, 7.36373931105968, 0.611100483607045, 1.46063572577483, 0.141785480202801, -8.5147590207221, 516, 481, 484, 513, 519, 548, 0.815706877498459, -1, 0.815706877498459, -1, 0.815706877498459, -1, 1, 86, 31, 0, 00258.1.3.46.423632.3371642020123021641420.123.his
401, 46.682, 208.236968994, -12.7883083814214, -6.31805281171833, 8.81276822813184, -4.38608658365223, 7.36177780442571, 0.606652387223977, 1.47043509086569, 0.163987427959937, -8.51938102335016, 515, 481, 484, 513, 519, 548, 0.820080819628466, -1, 0.820080819628466, -1, 0.820080819628466, -1, 1, 91, 30, 0, 00259.1.3.46.423632.3371642020123021641420.123.his
403, 46.863, 208.789726257, -12.7583452215017, -6.45610427602736, 8.8078769294487, -4.38758246278334, 7.36043967588021, 0.602056972863217, 1.48042893411518, 0.186996034681211, -8.52415622775552, 515, 481, 484, 513, 519, 548, 0.817821398821422, -1, 0.817821398821422, -1, 0.817821398821422, -1, 1, 85, 31, 0, 00260.1.3.46.423632.3371642020123021641420.123.his
405, 47.040, 209.321250916, -12.7873308824253, -6.32765693913935, 8.80380570449577, -4.38932838112867, 7.35978220530078, 0.597587086301756, 1.49001679545224, 0.209446688889523, -8.52880107221532, 514, 481, 484, 513, 519, 548, 0.828008382534271, -1, 0.828008382534271, -1, 0.828008382534271, -1, 1, 82, 30, 0, 00261.1.3.46.423632.3371642020123021641420.123.his
407, 47.229, 209.862838745, -12.7573285764061, -6.46337935490678, 8.79891604687297, -4.39142703246643, 7.35974271342418, 0.592981547295494, 1.49975150427941, 0.232651589199858, -8.53358691003983, 514, 481, 484, 513, 519, 548, 0.82518131661822, -1, 0.82518131661822, -1, 0.82518131661822, -1, 1, 92, 30, 0, 00262.1.3.46.423632.3371642020123021641420.123.his
409, 47.414, 210.401428223, -12.7865282832521, -6.33613113451122, 8.79472321042721, -4.3938435860141, 7.36033030568188, 0.588350826354365, 1.50938315181557, 0.256056530381574, -8.53839887803122, 513, 481, 484, 513, 519, 548, 0.830510975937673, -1, 0.830510975937673, -1, 0.830510975937673, -1, 1, 91, 31, 0, 00263.1.3.46.423632.3371642020123021641420.123.his
411, 47.594, 210.932159424, -12.7564927482706, -6.46956385080718, 8.78983832015529, -4.39655562340659, 7.36151665120528, 0.583738624346102, 1.51881099718067, 0.279438285578324, -8.5431914863376, 513, 481, 484, 513, 519, 548, 0.826894206041258, -1, 0.826894206041258, -1, 0.826894206041258, -1, 1, 91, 31, 0, 00264.1.3.46.423632.3371642020123021641420.123.his
413, 47.768, 211.456504822, -12.7871393350556, -6.33808294867449, 8.78572211521717, -4.39956641542407, 7.36327662262544, 0.579134489323393, 1.52804659080989, 0.302844973948365, -8.54797549865805, 512, 481, 484, 513, 519, 548, 0.832268223812027, -1, 0.832268223812027, -1, 0.832268223812027, -1, 1, 86, 30, 0, 00265.1.3.46.423632.3371642020123021641420.123.his
415, 47.947, 211.98273468, -12.7567477445612, -6.47077440864836, 8.78079002023392, -4.40292810234444, 7.36562622961934, 0.574466795833871, 1.53721814208007, 0.326636318433811, -8.55282522393832, 512, 481, 484, 513, 519, 548, 0.826524674409702, -1, 0.826524674409702, -1, 0.826524674409702, -1, 1, 85, 30, 0, 00266.1.3.46.423632.3371642020123021641420.123.his
417, 48.127, 212.503334045, -12.7882946579367, -6.33761421884385, 8.77665861846127, -4.40659780731144, 7.36852151332346, 0.569803081749695, 1.54617491344168, 0.350461555589388, -8.55767034910475, 511, 481, 484, 513, 519, 548, 0.842316239701872, -1, 0.842316239701872, -1, 0.842316239701872, -1, 1, 88, 31, 0, 00267.1.3.46.423632.3371642020123021641420.123.his
419, 48.328, 213.02293396, -12.7576876926001, -6.46899246262968, 8.77170363178566, -4.41061029204581, 7.37197310577712, 0.56510311519016, 1.55497643804367, 0.374517417024138, -8.56255251503178, 511, 481, 484, 513, 519, 548, 0.843586963847599, -1, 0.843586963847599, -1, 0.843586963847599, -1, 1, 91, 32, 0, 00268.1.3.46.423632.3371642020123021641420.123.his
421, 48.505, 213.566947937, -12.7885623224186, -6.3409456889105, 8.76729855886087, -4.41519522890546, 7.37618367600744, 0.560134333534931, 1.56401609413652, 0.399985634918317, -8.56771303992363, 510, 481, 484, 513, 519, 548, 0.84422415236971, -1, 0.84422415236971, -1, 0.84422415236971, -1, 1, 90, 31, 0, 00269.1.3.46.423632.3371642020123021641420.123.his
423, 48.687, 214.108551025, -12.8203062373653, -6.21152931521925, 8.76289979857412, -4.42015969340327, 7.3809770637208, 0.555139245718322, 1.57280634386069, 0.425610325954582, -8.57289974623992, 509, 481, 484, 513, 519, 548, 0.838807788778674, -1, 0.838807788778674, -1, 0.838807788778674, -1, 1, 82, 31, 0, 00270.1.3.46.423632.3371642020123021641420.123.his
425, 48.866, 214.651046753, -12.7876874919907, -6.34894975507297, 8.75760086092965, -4.42554217738697, 7.38637480577131, 0.550088028284413, 1.58136593308377, 0.451524720163168, -8.57814329427634, 509, 481, 484, 513, 519, 548, 0.840182742526229, -1, 0.840182742526229, -1, 0.840182742526229, -1, 1, 86, 30, 0, 00271.1.3.46.423632.3371642020123021641420.123.his
427, 49.052, 215.199935913, -12.8197543307748, -6.22043413248524, 8.75307904356794, -4.43141568889575, 7.39243827576231, 0.5449289489792, 1.58973659642099, 0.477969817370517, -8.58349699169707, 508, 481, 484, 513, 519, 548, 0.84064530383649, -1, 0.84064530383649, -1, 0.84064530383649, -1, 1, 91, 31, 0, 00272.1.3.46.423632.3371642020123021641420.123.his
429, 49.237, 215.749809265, -12.7859861314868, -6.36008125309237, 8.74761732921872, -4.43774130245834, 7.39911423986869, 0.539712338626144, 1.59778413351874, 0.504656533602984, -8.58890813590981, 508, 481, 484, 513, 519, 548, 0.843650782951143, -1, 0.843650782951143, -1, 0.843650782951143, -1, 1, 89, 31, 0, 00273.1.3.46.423632.3371642020123021641420.123.his
431, 49.406, 216.298149109, -12.8188858354814, -6.23039481472627, 8.74304993882284, -4.44449974913492, 7.40636542095191, 0.534462624878593, 1.6054218166449, 0.531423508171421, -8.59435089295117, 507, 481, 484, 513, 519, 548, 0.839246376145639, -1, 0.839246376145639, -1, 0.839246376145639, -1, 1, 92, 30, 0, 00274.1.3.46.423632.3371642020123021641420.123.his
433, 49.602, 216.850074768, -12.7842692035393, -6.37090235887738, 8.73747835788433, -4.45176716186268, 7.41425681930514, 0.529131007533748, 1.61266164094096, 0.558474641362802, -8.59987525522441, 507, 481, 484, 513, 519, 548, 0.834055630444602, -1, 0.834055630444602, -1, 0.834055630444602, -1, 1, 85, 31, 0, 00275.1.3.46.423632.3371642020123021641420.123.his
435, 49.783, 217.400695801, -12.8178691025013, -6.24067725806008, 8.73283878683309, -4.4594925750559, 7.42271597443349, 0.523764917092174, 1.61937393908055, 0.585516355394642, -8.60543138971748, 506, 481, 484, 513, 519, 548, 0.834830884237735, -1, 0.834830884237735, -1, 0.834830884237735, -1, 1, 82, 30, 0, 00276.1.3.46.423632.3371642020123021641420.123.his
437, 49.964, 217.942245483, -12.7135219055223, -6.65049292545064, 8.72629426236551, -4.33286753541918, 7.20571433081189, 0.518424923796569, 1.40682792919095, 0.111394206898067, -8.60680986688802, 507, 481, 485, 513, 520, 548, 0.828051852763635, -1, 0.828051852763635, -1, 0.828051852763635, -1, 1, 91, 32, 0, 00277.1.3.46.423632.3371642020123021641420.123.his
439, 50.142, 218.488647461, -12.747441231976, -6.51877110360871, 8.72163237075895, -4.34027857377584, 7.21575621192776, 0.51300856695632, 1.41348317164148, 0.13323048845634, -8.61236561658462, 506, 481, 485, 513, 520, 548, 0.827222612891836, -1, 0.827222612891836, -1, 0.827222612891836, -1, 1, 94, 30, 0, 00278.1.3.46.423632.3371642020123021641420.123.his
441, 50.325, 219.031890869, -12.7824492911412, -6.38521975460028, 8.71699111936771, -4.3481356135539, 7.22629777375607, 0.507579063726368, 1.41969519427253, 0.154952767196834, -8.61793156571392, 505, 481, 485, 513, 520, 548, 0.824139486578838, -1, 0.824139486578838, -1, 0.824139486578838, -1, 1, 88, 33, 0, 00279.1.3.46.423632.3371642020123021641420.123.his
443, 50.510, 219.576049805, -12.7461167322805, -6.5248395582666, 8.7112782197283, -4.35650477325129, 7.2374081607642, 0.502096453306831, 1.42545681381703, 0.176669101784905, -8.6235480520477, 505, 481, 485, 513, 520, 548, 0.822801196868766, -1, 0.822801196868766, -1, 0.822801196868766, -1, 1, 85, 32, 0, 00280.1.3.46.423632.3371642020123021641420.123.his
445, 50.692, 220.112472534, -12.7825452560652, -6.38821455127663, 8.70666750497607, -4.36525364945752, 7.24889392578183, 0.496649202054761, 1.43062406639292, 0.197972815319361, -8.62912379838771, 504, 481, 485, 513, 520, 548, 0.820722071821918, -1, 0.820722071821918, -1, 0.820722071821918, -1, 1, 85, 30, 0, 00281.1.3.46.423632.3371642020123021641420.123.his
447, 50.878, 220.643829346, -12.7463658692677, -6.52477260695149, 8.70101212854037, -4.3744177999908, 7.26078675773898, 0.491212174128668, 1.43517644487252, 0.218904678529976, -8.63468390506279, 504, 481, 485, 513, 520, 548, 0.811960600573654, -1, 0.811960600573654, -1, 0.811960600573654, -1, 1, 88, 30, 0, 00282.1.3.46.423632.3371642020123021641420.123.his
449, 51.048, 221.178237915, -12.7839554620158, -6.38622446892899, 8.69638560629254, -4.38414418074105, 7.27325872393897, 0.485703007872818, 1.43911574672899, 0.23970626708367, -8.64031173527113, 503, 481, 485, 513, 520, 548, 0.804699632958009, -1, 0.804699632958009, -1, 0.804699632958009, -1, 1, 89, 32, 0, 00283.1.3.46.423632.3371642020123021641420.123.his
451, 51.239, 221.699935913, -12.7477577863825, -6.52047598169483, 8.69076069630225, -4.39414161600497, 7.28592159699645, 0.480285747717553, 1.44226951619469, 0.259685122213502, -8.64583892199677, 503, 481, 485, 513, 520, 548, 0.794941673340409, -1, 0.794941673340409, -1, 0.794941673340409, -1, 1, 92, 30, 0, 00284.1.3.46.423632.3371642020123021641420.123.his
453, 51.424, 222.226211548, -12.7869977363523, -6.37834871439022, 8.68618828375611, -4.40473911346983, 7.29917680349046, 0.474782241548206, 1.44467837133079, 0.279413927990696, -8.65144632494696, 502, 481, 485, 513, 520, 548, 0.794276141056631, -1, 0.794276141056631, -1, 0.794276141056631, -1, 1, 81, 32, 0, 00285.1.3.46.423632.3371642020123021641420.123.his
455, 51.600, 222.747512817, -12.7501667342477, -6.51262872985885, 8.68049848614422, -4.41575306324004, 7.31277631157827, 0.469292870779621, 1.44621528591798, 0.298428630182479, -8.65703052466671, 502, 481, 485, 513, 520, 548, 0.783056931000407, -1, 0.783056931000407, -1, 0.783056931000407, -1, 1, 83, 32, 0, 00286.1.3.46.423632.3371642020123021641420.123.his
457, 51.790, 223.269012451, -12.7908981889908, -6.36770091447501, 8.6759480040752, -4.42729497956539, 7.32684152559685, 0.463764134943318, 1.44681670313649, 0.316806303375289, -8.66264479419851, 501, 481, 485, 513, 520, 548, 0.776182293904685, -1, 0.776182293904685, -1, 0.776182293904685, -1, 1, 90, 30, 0, 00287.1.3.46.423632.3371642020123021641420.123.his
459, 51.958, 223.831222534, -12.8298264666203, -6.23195862654575, 8.67094314047102, -4.4403354427051, 7.34251228630354, 0.45776255848401, 1.44630635997242, 0.335745967800188, -8.66872652561934, 500, 481, 485, 513, 520, 548, 0.773849704538576, -1, 0.773849704538576, -1, 0.773849704538576, -1, 1, 87, 31, 0, 00288.1.3.46.423632.3371642020123021641420.123.his
461, 52.150, 224.401275635, -12.788873908613, -6.37852543591898, 8.66461733801335, -4.45420259401731, 7.35892986990091, 0.451634134489975, 1.444433425635, 0.353842419144007, -8.67492153260344, 500, 481, 485, 513, 520, 548, 0.776541209572045, -1, 0.776541209572045, -1, 0.776541209572045, -1, 1, 96, 32, 0, 00289.1.3.46.423632.3371642020123021641420.123.his
463, 52.336, 224.948944092, -12.8300956034165, -6.23727286873319, 8.65973936265279, -4.46814807855106, 7.37519426931071, 0.445706013924552, 1.44121940455867, 0.369984515414977, -8.68089768869118, 499, 481, 485, 513, 520, 548, 0.771684808537827, -1, 0.771684808537827, -1, 0.771684808537827, -1, 1, 86, 32, 0, 00290.1.3.46.423632.3371642020123021641420.123.his
465, 52.519, 225.499557495, -12.789752606548, -6.37892179113412, 8.653556818245, -4.4827950699928, 7.39202206371842, 0.439706705580781, 1.43645811483028, 0.384776651649174, -8.68692742671866, 499, 481, 485, 513, 520, 548, 0.769667045574803, -1, 0.769667045574803, -1, 0.769667045574803, -1, 1, 82, 31, 0, 00291.1.3.46.423632.3371642020123021641420.123.his
467, 52.695, 226.059341431, -12.8314099440982, -6.23893187586307, 8.64851218183067, -4.49834146877021, 7.40960916368392, 0.433567633112077, 1.4299063078696, 0.398108677370749, -8.69307676243712, 498, 481, 485, 513, 520, 548, 0.775120724159288, -1, 0.775120724159288, -1, 0.775120724159288, -1, 1, 90, 31, 0, 00292.1.3.46.423632.3371642020123021641420.123.his
469, 52.882, 226.610046387, -12.7902638729337, -6.38064079190598, 8.64225845446967, -4.51429196049532, 7.42737195235228, 0.427489483728871, 1.42163832289772, 0.40930237627387, -8.69914225563713, 498, 481, 485, 513, 520, 548, 0.773423377558885, -1, 0.773423377558885, -1, 0.773423377558885, -1, 1, 91, 30, 0, 00293.1.3.46.423632.3371642020123021641420.123.his
471, 53.062, 227.15953064, -12.8340943668834, -6.23604925346327, 8.63730267409493, -4.37488721126424, 7.22921882448289, 0.421365064996764, 1.53849853329928, 0.93845858974686, -8.70927395352379, 497, 481, 486, 513, 519, 548, 0.784212713791904, -1, 0.784212713791904, -1, 0.784212713791904, -1, 1, 86, 33, 0, 00294.1.3.46.423632.3371642020123021641420.123.his
473, 53.242, 227.706573486, -12.7924473121347, -6.37679261926432, 8.63102434795244, -4.23349565043383, 7.03267381966526, 0.415230635307621, 1.39925729068076, 0.42489301913421, -8.71125426737569, 497, 481, 487, 513, 520, 548, 0.788052153622848, -1, 0.788052153622848, -1, 0.788052153622848, -1, 1, 85, 31, 0, 00295.1.3.46.423632.3371642020123021641420.123.his
475, 53.422, 228.254852295, -12.7497560201385, -6.51831097278996, 8.62468956415214, -4.24871006511187, 7.05297460091011, 0.409068262077992, 1.38485885013053, 0.428812776437285, -8.71732165301553, 497, 481, 487, 513, 520, 548, 0.807261783333564, -1, 0.807261783333564, -1, 0.807261783333564, -1, 1, 86, 31, 0, 00296.1.3.46.423632.3371642020123021641420.123.his
477, 53.602, 228.794540405, -12.7960241234172, -6.36862353803191, 8.61980192202354, -4.26434596817811, 7.07337978472714, 0.402967531686674, 1.36845021787465, 0.42979516915974, -8.72329728007199, 496, 481, 487, 513, 520, 548, 0.81780398142849, -1, 0.81780398142849, -1, 0.81780398142849, -1, 1, 89, 31, 0, 00297.1.3.46.423632.3371642020123021641420.123.his
479, 53.793, 229.349487305, -12.7520146233532, -6.5117622060509, 8.61332739296013, -4.28111785316251, 7.09478778020835, 0.396658758311862, 1.34917020527002, 0.427558531647303, -8.72944227630202, 496, 481, 487, 513, 520, 548, 0.823801478395362, -1, 0.823801478395362, -1, 0.823801478395362, -1, 1, 91, 31, 0, 00298.1.3.46.423632.3371642020123021641420.123.his
481, 53.967, 229.886962891, -12.8000840210684, -6.35933846406008, 8.6084465165484, -4.29804319895355, 7.11592228159414, 0.390514782268673, 1.32810039735016, 0.422002787420588, -8.73539148243162, 495, 481, 487, 513, 520, 548, 0.830754286879875, -1, 0.830754286879875, -1, 0.830754286879875, -1, 1, 90, 30, 0, 00299.1.3.46.423632.3371642020123021641420.123.his
483, 54.160, 230.423294067, -12.7567932504236, -6.49751454114436, 8.60213172816157, -4.31561153439959, 7.13739328791824, 0.38435125090662, 1.30468245088978, 0.412906037669774, -8.74132330287652, 495, 481, 487, 513, 520, 548, 0.832444838699248, -1, 0.832444838699248, -1, 0.832444838699248, -1, 1, 82, 31, 0, 00300.1.3.46.423632.3371642020123021641420.123.his
