frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
108.0000, 195.0000, 0.1991, 20.6337, 1.6802, 1.0905, 0.5082, -3.6744
108.0000, 195.0000, 0.2844, 24.2525, 2.3761, 1.4469, 0.6829, -5.1737
109.0000, 196.0000, 0.1860, 15.1275, 2.0011, 1.1913, 0.4986, -3.8274
109.0000, 196.0000, 0.1991, 20.6337, 1.6802, 1.0905, 0.5082, -3.6744
109.0000, 196.0000, 0.2844, 24.2127, 2.3739, 1.4444, 0.6823, -5.1651
110.0000, 197.0000, 0.1860, 15.1575, 2.0024, 1.1938, 0.4991, -3.8356
110.0000, 197.0000, 0.2844, 24.2965, 2.3791, 1.4497, 0.6837, -5.1839
110.0000, 197.0000, 0.1991, 20.7023, 1.6832, 1.0944, 0.5090, -3.6874
111.0000, 198.0000, 0.1991, 20.8025, 1.6876, 1.1001, 0.5102, -3.7064
111.0000, 198.0000, 0.2844, 24.4012, 2.3856, 1.4564, 0.6853, -5.2073
111.0000, 198.0000, 0.1860, 15.1998, 2.0042, 1.1973, 0.4998, -3.8471
112.0000, 199.0000, 0.1860, 15.2519, 2.0064, 1.2016, 0.5007, -3.8611
112.0000, 199.0000, 0.2844, 24.4012, 2.3856, 1.4564, 0.6853, -5.2073
112.0000, 199.0000, 0.1991, 20.9241, 1.6928, 1.1070, 0.5116, -3.7292
113.0000, 200.0000, 0.1991, 21.0013, 1.6960, 1.1111, 0.5124, -3.7435
113.0000, 200.0000, 0.2839, 25.2764, 2.4313, 1.4707, 0.6871, -5.3530
114.0000, 201.0000, 0.1858, 15.3306, 1.9899, 1.2145, 0.5034, -3.9721
114.0000, 201.0000, 0.1984, 21.3022, 1.7437, 1.1267, 0.5162, -3.8767
114.0000, 201.0000, 0.2839, 24.9987, 2.4415, 1.4746, 0.6918, -5.3458
115.0000, 202.0000, 0.1984, 21.3224, 1.7446, 1.1278, 0.5164, -3.8805
115.0000, 202.0000, 0.2839, 24.9987, 2.4415, 1.4746, 0.6918, -5.3458
115.0000, 202.0000, 0.1858, 15.3306, 1.9899, 1.2145, 0.5034, -3.9721
116.0000, 203.0000, 0.1984, 21.3036, 1.7438, 1.1268, 0.5162, -3.8769
116.0000, 203.0000, 0.1858, 15.3573, 1.9910, 1.2166, 0.5038, -3.9792
116.0000, 203.0000, 0.2839, 24.9729, 2.4398, 1.4729, 0.6914, -5.3399
117.0000, 204.0000, 0.2839, 24.9325, 2.4372, 1.4703, 0.6907, -5.3308
117.0000, 204.0000, 0.1984, 21.2738, 1.7424, 1.1251, 0.5158, -3.8712
118.0000, 205.0000, 0.1858, 15.3135, 1.9885, 1.2129, 0.5029, -3.9662
118.0000, 205.0000, 0.2839, 24.8793, 2.4339, 1.4669, 0.6898, -5.3188
118.0000, 205.0000, 0.1984, 21.2349, 1.7407, 1.1228, 0.5154, -3.8637
119.0000, 206.0000, 0.2839, 24.8274, 2.4306, 1.4636, 0.6890, -5.3072
119.0000, 206.0000, 0.1858, 15.2949, 1.9874, 1.2112, 0.5025, -3.9607
119.0000, 206.0000, 0.1984, 21.1952, 1.7389, 1.1206, 0.5149, -3.8561
120.0000, 207.0000, 0.2839, 24.7814, 2.4278, 1.4608, 0.6883, -5.2970
120.0000, 207.0000, 0.1984, 21.1576, 1.7372, 1.1185, 0.5144, -3.8489
120.0000, 207.0000, 0.1858, 15.2782, 1.9865, 1.2098, 0.5022, -3.9558
121.0000, 208.0000, 0.1858, 15.2633, 1.9857, 1.2086, 0.5019, -3.9516
121.0000, 208.0000, 0.1984, 21.1220, 1.7356, 1.1165, 0.5140, -3.8423
121.0000, 208.0000, 0.2839, 24.7399, 2.4253, 1.4583, 0.6877, -5.2879
122.0000, 209.0000, 0.1858, 15.2633, 1.9857, 1.2086, 0.5019, -3.9516
122.0000, 209.0000, 0.1984, 20.8992, 1.7376, 1.1124, 0.5150, -3.8240
122.0000, 209.0000, 0.2839, 24.6929, 2.4228, 1.4556, 0.6871, -5.2782
123.0000, 210.0000, 0.1858, 15.0883, 1.9947, 1.2018, 0.5040, -3.9421
123.0000, 210.0000, 0.1984, 20.8665, 1.7361, 1.1105, 0.5146, -3.8177
123.0000, 210.0000, 0.2839, 24.6929, 2.4228, 1.4556, 0.6871, -5.2782
124.0000, 211.0000, 0.2839, 24.2678, 2.4246, 1.4507, 0.6897, -5.2394
124.0000, 211.0000, 0.1858, 15.0883, 1.9947, 1.2018, 0.5040, -3.9421
124.0000, 211.0000, 0.1984, 20.8360, 1.7348, 1.1089, 0.5143, -3.8120
125.0000, 212.0000, 0.2836, 23.9437, 2.4381, 1.4492, 0.6932, -5.2309
125.0000, 212.0000, 0.1984, 20.5256, 1.7362, 1.1015, 0.5151, -3.7819
125.0000, 212.0000, 0.1858, 15.0883, 1.9947, 1.2018, 0.5040, -3.9421
126.0000, 213.0000, 0.1858, 15.0680, 1.9938, 1.2002, 0.5037, -3.9367
126.0000, 213.0000, 0.2836, 23.8894, 2.4340, 1.4452, 0.6921, -5.2174
126.0000, 213.0000, 0.1981, 20.9868, 1.7706, 1.1015, 0.5182, -3.8382
127.0000, 214.0000, 0.1981, 20.9527, 1.7690, 1.0996, 0.5178, -3.8317
127.0000, 214.0000, 0.1858, 15.0680, 1.9938, 1.2002, 0.5037, -3.9367
127.0000, 214.0000, 0.2836, 23.8894, 2.4340, 1.4452, 0.6921, -5.2174
128.0000, 215.0000, 0.1981, 20.9238, 1.7677, 1.0980, 0.5174, -3.8263
128.0000, 215.0000, 0.2835, 24.1998, 2.4329, 1.4477, 0.6896, -5.2479
128.0000, 215.0000, 0.1858, 14.9079, 1.9438, 1.1924, 0.5014, -3.8905
129.0000, 216.0000, 0.1858, 14.8854, 1.9428, 1.1905, 0.5010, -3.8845
129.0000, 216.0000, 0.1976, 20.6845, 1.7755, 1.1045, 0.5172, -3.8651
129.0000, 216.0000, 0.2835, 24.1561, 2.4302, 1.4450, 0.6889, -5.2383
130.0000, 217.0000, 0.2814, 23.4280, 2.4537, 1.4503, 0.6900, -5.2892
130.0000, 217.0000, 0.1976, 20.6550, 1.7741, 1.1028, 0.5169, -3.8594
130.0000, 217.0000, 0.1857, 15.0956, 1.9573, 1.1936, 0.5036, -3.9367
131.0000, 218.0000, 0.1857, 15.0832, 1.9566, 1.1926, 0.5033, -3.9331
131.0000, 218.0000, 0.1976, 20.6271, 1.7727, 1.1012, 0.5165, -3.8538
131.0000, 218.0000, 0.2814, 23.8692, 2.4506, 1.4535, 0.6863, -5.3285
132.0000, 219.0000, 0.1857, 15.0700, 1.9558, 1.1914, 0.5031, -3.9292
132.0000, 219.0000, 0.1976, 20.5978, 1.7712, 1.0994, 0.5161, -3.8478
132.0000, 219.0000, 0.2814, 23.8330, 2.4481, 1.4512, 0.6857, -5.3200
133.0000, 220.0000, 0.1857, 15.0549, 1.9548, 1.1900, 0.5027, -3.9243
133.0000, 220.0000, 0.2814, 23.7958, 2.4454, 1.4487, 0.6851, -5.3110
133.0000, 220.0000, 0.1976, 20.5672, 1.7695, 1.0975, 0.5157, -3.8415
134.0000, 221.0000, 0.1976, 20.7426, 1.7692, 1.0983, 0.5146, -3.8536
134.0000, 221.0000, 0.2814, 24.0257, 2.4399, 1.4481, 0.6823, -5.3228
135.0000, 222.0000, 0.2814, 23.9709, 2.4364, 1.4447, 0.6814, -5.3104
135.0000, 222.0000, 0.1976, 20.7047, 1.7674, 1.0962, 0.5141, -3.8463
135.0000, 222.0000, 0.1856, 15.7960, 1.9664, 1.1938, 0.5064, -4.0228
136.0000, 223.0000, 0.1856, 15.7764, 1.9653, 1.1922, 0.5060, -4.0173
136.0000, 223.0000, 0.2814, 23.9232, 2.4334, 1.4417, 0.6807, -5.2996
136.0000, 223.0000, 0.1976, 20.6687, 1.7657, 1.0942, 0.5137, -3.8393
137.0000, 224.0000, 0.1856, 15.7570, 1.9643, 1.1906, 0.5056, -4.0118
137.0000, 224.0000, 0.2814, 23.8773, 2.4304, 1.4389, 0.6800, -5.2892
138.0000, 225.0000, 0.2814, 23.8331, 2.4275, 1.4361, 0.6793, -5.2791
138.0000, 225.0000, 0.1856, 15.7382, 1.9632, 1.1891, 0.5053, -4.0064
138.0000, 225.0000, 0.1976, 20.5983, 1.7623, 1.0902, 0.5128, -3.8256
139.0000, 226.0000, 0.1976, 20.5661, 1.7608, 1.0883, 0.5124, -3.8193
139.0000, 226.0000, 0.2814, 23.7923, 2.4249, 1.4336, 0.6786, -5.2698
139.0000, 226.0000, 0.1856, 15.7207, 1.9621, 1.1877, 0.5049, -4.0014
140.0000, 227.0000, 0.1971, 20.9692, 1.8133, 1.0953, 0.5149, -3.9437
140.0000, 227.0000, 0.2814, 23.7534, 2.4224, 1.4312, 0.6780, -5.2610
140.0000, 227.0000, 0.1856, 15.7030, 1.9610, 1.1862, 0.5045, -3.9961
141.0000, 228.0000, 0.2803, 23.1303, 2.3576, 1.4228, 0.6719, -5.1286
141.0000, 228.0000, 0.1971, 20.9400, 1.8119, 1.0937, 0.5145, -3.9380
141.0000, 228.0000, 0.1856, 15.7633, 1.9085, 1.1823, 0.5024, -3.9882
142.0000, 229.0000, 0.1856, 15.7633, 1.9085, 1.1823, 0.5024, -3.9882
142.0000, 229.0000, 0.1971, 20.8003, 1.8116, 1.0912, 0.5149, -3.9242
142.0000, 229.0000, 0.2803, 23.1303, 2.3576, 1.4228, 0.6719, -5.1286
143.0000, 230.0000, 0.2803, 23.0873, 2.3548, 1.4197, 0.6711, -5.1183
143.0000, 230.0000, 0.1856, 15.7412, 1.9075, 1.1806, 0.5020, -3.9825
143.0000, 230.0000, 0.1971, 20.7773, 1.8104, 1.0900, 0.5147, -3.9197
144.0000, 231.0000, 0.2797, 23.7297, 2.4529, 1.4163, 0.6781, -5.2738
144.0000, 231.0000, 0.1971, 20.7773, 1.8104, 1.0900, 0.5147, -3.9197
144.0000, 231.0000, 0.1856, 15.7412, 1.9075, 1.1806, 0.5020, -3.9825
145.0000, 232.0000, 0.2797, 23.7297, 2.4529, 1.4163, 0.6781, -5.2738
145.0000, 232.0000, 0.1971, 20.7480, 1.8091, 1.0884, 0.5143, -3.9142
146.0000, 233.0000, 0.2797, 23.7297, 2.4529, 1.4163, 0.6781, -5.2738
146.0000, 233.0000, 0.1856, 15.7412, 1.9075, 1.1806, 0.5020, -3.9825
146.0000, 233.0000, 0.1971, 20.7515, 1.8114, 1.0883, 0.5146, -3.9166
147.0000, 234.0000, 0.2797, 23.7297, 2.4529, 1.4163, 0.6781, -5.2738
147.0000, 234.0000, 0.1971, 20.7515, 1.8114, 1.0883, 0.5146, -3.9166
147.0000, 234.0000, 0.1855, 16.0487, 1.9171, 1.1824, 0.5044, -4.0405
148.0000, 235.0000, 0.1855, 15.8661, 1.9266, 1.1777, 0.5068, -4.0329
148.0000, 235.0000, 0.2797, 23.7297, 2.4529, 1.4163, 0.6781, -5.2738
148.0000, 235.0000, 0.1971, 20.4994, 1.8112, 1.0846, 0.5155, -3.8942
149.0000, 236.0000, 0.1855, 15.8661, 1.9266, 1.1777, 0.5068, -4.0329
149.0000, 236.0000, 0.1971, 20.4994, 1.8112, 1.0846, 0.5155, -3.8942
149.0000, 236.0000, 0.2797, 23.7297, 2.4529, 1.4163, 0.6781, -5.2738
150.0000, 237.0000, 0.2797, 23.7297, 2.4529, 1.4163, 0.6781, -5.2738
150.0000, 237.0000, 0.1855, 15.8831, 1.9275, 1.1790, 0.5071, -4.0373
150.0000, 237.0000, 0.1971, 20.4994, 1.8112, 1.0846, 0.5155, -3.8942
151.0000, 238.0000, 0.2797, 23.7794, 2.4564, 1.4195, 0.6790, -5.2856
151.0000, 238.0000, 0.1855, 16.0370, 1.9082, 1.1831, 0.5037, -4.0350
151.0000, 238.0000, 0.1971, 20.4994, 1.8112, 1.0846, 0.5155, -3.8942
152.0000, 239.0000, 0.2797, 23.7794, 2.4564, 1.4195, 0.6790, -5.2856
152.0000, 239.0000, 0.1971, 20.4994, 1.8112, 1.0846, 0.5155, -3.8942
152.0000, 239.0000, 0.1855, 15.8333, 1.9192, 1.1780, 0.5064, -4.0273
153.0000, 240.0000, 0.1855, 15.8333, 1.9192, 1.1780, 0.5064, -4.0273
153.0000, 240.0000, 0.1971, 20.5291, 1.8128, 1.0862, 0.5158, -3.9001
153.0000, 240.0000, 0.2796, 23.7602, 2.4561, 1.4193, 0.6791, -5.2836
154.0000, 241.0000, 0.2796, 23.7602, 2.4561, 1.4193, 0.6791, -5.2836
154.0000, 241.0000, 0.1855, 15.8513, 1.9200, 1.1794, 0.5067, -4.0320
154.0000, 241.0000, 0.1968, 20.2178, 1.8254, 1.0942, 0.5167, -3.9458
155.0000, 242.0000, 0.1855, 15.9710, 1.9087, 1.1818, 0.5043, -4.0322
155.0000, 242.0000, 0.2780, 22.6383, 2.3806, 1.4396, 0.6711, -5.2336
155.0000, 242.0000, 0.1968, 20.2178, 1.8254, 1.0942, 0.5167, -3.9458
156.0000, 243.0000, 0.1855, 15.9710, 1.9087, 1.1818, 0.5043, -4.0322
156.0000, 243.0000, 0.1968, 20.2251, 1.8252, 1.0947, 0.5166, -3.9479
156.0000, 243.0000, 0.2780, 22.6383, 2.3806, 1.4396, 0.6711, -5.2336
157.0000, 244.0000, 0.1855, 15.9898, 1.9097, 1.1833, 0.5046, -4.0374
157.0000, 244.0000, 0.2780, 22.6383, 2.3806, 1.4396, 0.6711, -5.2336
157.0000, 244.0000, 0.1968, 20.3909, 1.8241, 1.0959, 0.5154, -3.9606
158.0000, 245.0000, 0.2780, 22.6383, 2.3806, 1.4396, 0.6711, -5.2336
158.0000, 245.0000, 0.1968, 20.3909, 1.8241, 1.0959, 0.5154, -3.9606
159.0000, 246.0000, 0.2780, 22.9990, 2.3810, 1.4411, 0.6684, -5.2668
159.0000, 246.0000, 0.1855, 15.9735, 1.9088, 1.1820, 0.5043, -4.0329
159.0000, 246.0000, 0.1967, 20.5381, 1.8227, 1.0969, 0.5144, -3.9709
160.0000, 247.0000, 0.2780, 22.9990, 2.3810, 1.4411, 0.6684, -5.2668
160.0000, 247.0000, 0.1857, 15.6555, 1.8502, 1.1739, 0.4990, -3.9477
160.0000, 247.0000, 0.1967, 20.5090, 1.8211, 1.0953, 0.5140, -3.9650
161.0000, 248.0000, 0.2780, 22.9329, 2.3764, 1.4368, 0.6673, -5.2510
161.0000, 248.0000, 0.1857, 16.2317, 1.8887, 1.1782, 0.5042, -4.0534
161.0000, 248.0000, 0.1967, 20.4560, 1.8116, 1.0926, 0.5127, -3.9444
162.0000, 249.0000, 0.1967, 20.4404, 1.8108, 1.0917, 0.5125, -3.9413
162.0000, 249.0000, 0.1857, 16.2115, 1.8874, 1.1766, 0.5038, -4.0477
162.0000, 249.0000, 0.2780, 22.9329, 2.3764, 1.4368, 0.6673, -5.2510
163.0000, 250.0000, 0.1857, 16.3521, 1.8722, 1.1789, 0.5009, -4.0417
163.0000, 250.0000, 0.2780, 22.9329, 2.3764, 1.4368, 0.6673, -5.2510
163.0000, 250.0000, 0.1967, 20.4231, 1.8100, 1.0908, 0.5123, -3.9379
164.0000, 251.0000, 0.2778, 24.1062, 2.4568, 1.3981, 0.6701, -5.2831
164.0000, 251.0000, 0.1967, 20.3851, 1.8085, 1.0890, 0.5120, -3.9313
164.0000, 251.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
165.0000, 252.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
165.0000, 252.0000, 0.2777, 23.6557, 2.4458, 1.3982, 0.6722, -5.2346
165.0000, 252.0000, 0.1967, 20.4695, 1.8291, 1.0891, 0.5140, -3.9606
166.0000, 253.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
166.0000, 253.0000, 0.1967, 20.3231, 1.8284, 1.0867, 0.5143, -3.9465
166.0000, 253.0000, 0.2777, 23.9632, 2.4426, 1.3991, 0.6692, -5.2615
167.0000, 254.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
167.0000, 254.0000, 0.2776, 23.8251, 2.4312, 1.3981, 0.6679, -5.2415
167.0000, 254.0000, 0.1966, 20.4586, 1.8288, 1.0884, 0.5137, -3.9592
168.0000, 255.0000, 0.2776, 23.8251, 2.4312, 1.3981, 0.6679, -5.2415
168.0000, 255.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
168.0000, 255.0000, 0.1963, 20.3777, 1.8540, 1.0938, 0.5139, -4.0265
169.0000, 256.0000, 0.2776, 23.8635, 2.4340, 1.4007, 0.6686, -5.2507
169.0000, 256.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
169.0000, 256.0000, 0.1963, 20.3777, 1.8540, 1.0938, 0.5139, -4.0265
170.0000, 257.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
170.0000, 257.0000, 0.2776, 23.8635, 2.4340, 1.4007, 0.6686, -5.2507
170.0000, 257.0000, 0.1963, 20.3777, 1.8540, 1.0938, 0.5139, -4.0265
171.0000, 258.0000, 0.2776, 23.8635, 2.4340, 1.4007, 0.6686, -5.2507
171.0000, 258.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
171.0000, 258.0000, 0.1963, 20.2467, 1.8549, 1.0912, 0.5148, -4.0104
172.0000, 259.0000, 0.1963, 20.2467, 1.8549, 1.0912, 0.5148, -4.0104
172.0000, 259.0000, 0.1857, 16.1448, 1.8815, 1.1737, 0.5033, -4.0309
172.0000, 259.0000, 0.2776, 23.8635, 2.4340, 1.4007, 0.6686, -5.2507
173.0000, 260.0000, 0.1963, 20.4744, 1.8563, 1.0939, 0.5140, -4.0316
173.0000, 260.0000, 0.2776, 23.8635, 2.4340, 1.4007, 0.6686, -5.2507
173.0000, 260.0000, 0.1857, 16.1637, 1.8825, 1.1752, 0.5036, -4.0360
174.0000, 261.0000, 0.2776, 23.9152, 2.4375, 1.4039, 0.6695, -5.2626
174.0000, 261.0000, 0.1857, 16.1637, 1.8825, 1.1752, 0.5036, -4.0360
174.0000, 261.0000, 0.1963, 20.4744, 1.8563, 1.0939, 0.5140, -4.0316
175.0000, 262.0000, 0.1963, 20.4744, 1.8563, 1.0939, 0.5140, -4.0316
175.0000, 262.0000, 0.2772, 23.2499, 2.3844, 1.4113, 0.6649, -5.1996
175.0000, 262.0000, 0.1859, 15.5667, 1.8190, 1.1756, 0.4987, -3.9961
176.0000, 263.0000, 0.2772, 23.2499, 2.3844, 1.4113, 0.6649, -5.1996
176.0000, 263.0000, 0.1861, 16.2975, 1.8467, 1.1721, 0.5029, -4.0509
176.0000, 263.0000, 0.1963, 20.4942, 1.8574, 1.0950, 0.5142, -4.0354
177.0000, 264.0000, 0.2757, 23.5462, 2.2780, 1.3490, 0.6435, -4.8920
177.0000, 264.0000, 0.1963, 20.6793, 1.8568, 1.0965, 0.5132, -4.0497
177.0000, 264.0000, 0.1861, 16.2975, 1.8467, 1.1721, 0.5029, -4.0509
178.0000, 265.0000, 0.1963, 20.6793, 1.8568, 1.0965, 0.5132, -4.0497
178.0000, 265.0000, 0.2757, 23.5462, 2.2780, 1.3490, 0.6435, -4.8920
178.0000, 265.0000, 0.1861, 16.3435, 1.8482, 1.1751, 0.5035, -4.0609
179.0000, 266.0000, 0.1967, 20.6893, 1.8260, 1.0836, 0.5100, -3.9596
179.0000, 266.0000, 0.1861, 16.3013, 1.8456, 1.1718, 0.5026, -4.0492
179.0000, 266.0000, 0.2757, 23.8435, 2.2671, 1.3496, 0.6400, -4.9031
180.0000, 267.0000, 0.1861, 16.5119, 1.8331, 1.1766, 0.4998, -4.0559
180.0000, 267.0000, 0.2757, 23.3978, 2.2565, 1.3436, 0.6410, -4.8466
180.0000, 267.0000, 0.1967, 20.7307, 1.8288, 1.0835, 0.5101, -3.9646
181.0000, 268.0000, 0.1862, 16.2552, 1.8378, 1.1703, 0.5018, -4.0321
181.0000, 268.0000, 0.1967, 20.9289, 1.8301, 1.0844, 0.5091, -3.9815
181.0000, 268.0000, 0.2757, 23.3978, 2.2565, 1.3436, 0.6410, -4.8466
182.0000, 269.0000, 0.1967, 20.9036, 1.8304, 1.0828, 0.5089, -3.9780
182.0000, 269.0000, 0.2757, 23.3978, 2.2565, 1.3436, 0.6410, -4.8466
182.0000, 269.0000, 0.1862, 16.4227, 1.8264, 1.1733, 0.4992, -4.0345
183.0000, 270.0000, 0.1967, 20.8939, 1.8321, 1.0819, 0.5089, -3.9779
183.0000, 270.0000, 0.1862, 16.4227, 1.8264, 1.1733, 0.4992, -4.0345
183.0000, 270.0000, 0.2757, 23.3665, 2.2543, 1.3417, 0.6405, -4.8398
184.0000, 271.0000, 0.1967, 20.8939, 1.8321, 1.0819, 0.5089, -3.9779
184.0000, 271.0000, 0.1862, 16.4227, 1.8264, 1.1733, 0.4992, -4.0345
184.0000, 271.0000, 0.2757, 23.3665, 2.2543, 1.3417, 0.6405, -4.8398
185.0000, 272.0000, 0.1967, 20.5454, 1.8303, 1.0772, 0.5101, -3.9445
185.0000, 272.0000, 0.1862, 16.4227, 1.8264, 1.1733, 0.4992, -4.0345
185.0000, 272.0000, 0.2757, 23.3665, 2.2543, 1.3417, 0.6405, -4.8398
187.0000, 274.0000, 0.2757, 23.2973, 2.2499, 1.3376, 0.6395, -4.8253
187.0000, 274.0000, 0.1967, 20.5861, 1.8463, 1.0758, 0.5110, -3.9650
188.0000, 275.0000, 0.1967, 20.7474, 1.8430, 1.0765, 0.5095, -3.9746
188.0000, 275.0000, 0.1862, 16.1348, 1.8325, 1.1636, 0.5007, -4.0060
188.0000, 275.0000, 0.2757, 23.2559, 2.2474, 1.3353, 0.6389, -4.8169
189.0000, 276.0000, 0.1862, 16.1147, 1.8310, 1.1619, 0.5002, -4.0001
189.0000, 276.0000, 0.2757, 23.2559, 2.2474, 1.3353, 0.6389, -4.8169
189.0000, 276.0000, 0.1967, 20.7111, 1.8411, 1.0746, 0.5091, -3.9677
190.0000, 277.0000, 0.2757, 23.2119, 2.2446, 1.3328, 0.6383, -4.8076
190.0000, 277.0000, 0.1862, 16.1147, 1.8310, 1.1619, 0.5002, -4.0001
190.0000, 277.0000, 0.1968, 20.2736, 1.8165, 1.0714, 0.5080, -3.9084
191.0000, 278.0000, 0.2757, 23.1741, 2.2421, 1.3305, 0.6377, -4.7996
191.0000, 278.0000, 0.1985, 20.5420, 1.7677, 1.0419, 0.4966, -3.7436
191.0000, 278.0000, 0.1868, 15.5499, 1.7491, 1.1484, 0.4933, -3.8655
192.0000, 279.0000, 0.2757, 23.1389, 2.2398, 1.3284, 0.6372, -4.7920
192.0000, 279.0000, 0.1985, 20.5121, 1.7659, 1.0403, 0.4962, -3.7378
192.0000, 279.0000, 0.1868, 15.5234, 1.7474, 1.1462, 0.4927, -3.8578
193.0000, 280.0000, 0.1868, 15.5234, 1.7474, 1.1462, 0.4927, -3.8578
193.0000, 280.0000, 0.1985, 20.4837, 1.7643, 1.0387, 0.4958, -3.7324
193.0000, 280.0000, 0.2756, 22.7608, 2.2005, 1.3243, 0.6340, -4.7136
194.0000, 281.0000, 0.2756, 22.7260, 2.1981, 1.3221, 0.6334, -4.7059
194.0000, 281.0000, 0.1985, 20.4540, 1.7626, 1.0371, 0.4955, -3.7267
194.0000, 281.0000, 0.1868, 15.9092, 1.7429, 1.1536, 0.4905, -3.8925
195.0000, 282.0000, 0.1985, 20.4227, 1.7608, 1.0354, 0.4950, -3.7207
195.0000, 282.0000, 0.2755, 22.7927, 2.2078, 1.3184, 0.6331, -4.7170
195.0000, 282.0000, 0.1886, 17.3285, 1.7535, 1.1180, 0.4977, -3.9006
196.0000, 283.0000, 0.2755, 22.7617, 2.2057, 1.3163, 0.6326, -4.7101
196.0000, 283.0000, 0.1889, 16.7874, 1.7074, 1.1154, 0.4927, -3.8257
196.0000, 283.0000, 0.1985, 20.3912, 1.7590, 1.0336, 0.4946, -3.7146
197.0000, 284.0000, 0.2755, 22.7290, 2.2034, 1.3142, 0.6320, -4.7030
197.0000, 284.0000, 0.1889, 17.0883, 1.7399, 1.1142, 0.4964, -3.8850
197.0000, 284.0000, 0.1985, 20.3615, 1.7573, 1.0320, 0.4942, -3.7090
198.0000, 285.0000, 0.2755, 22.6977, 2.2013, 1.3122, 0.6315, -4.6961
198.0000, 285.0000, 0.1896, 17.4643, 1.7208, 1.1076, 0.4942, -3.8635
198.0000, 285.0000, 0.1985, 20.3347, 1.7557, 1.0306, 0.4939, -3.7038
199.0000, 286.0000, 0.2749, 23.0056, 2.2500, 1.3083, 0.6318, -4.7794
199.0000, 286.0000, 0.1985, 20.3080, 1.7542, 1.0291, 0.4936, -3.6988
199.0000, 286.0000, 0.1896, 17.4319, 1.7192, 1.1055, 0.4937, -3.8562
200.0000, 287.0000, 0.1896, 17.4319, 1.7192, 1.1055, 0.4937, -3.8562
200.0000, 287.0000, 0.1985, 20.2796, 1.7527, 1.0276, 0.4932, -3.6935
200.0000, 287.0000, 0.2750, 22.4660, 2.1870, 1.3004, 0.6275, -4.6443
201.0000, 288.0000, 0.2750, 22.4660, 2.1870, 1.3004, 0.6275, -4.6443
201.0000, 288.0000, 0.1896, 17.3933, 1.7173, 1.1031, 0.4932, -3.8478
201.0000, 288.0000, 0.1985, 20.2796, 1.7527, 1.0276, 0.4932, -3.6935
202.0000, 289.0000, 0.2747, 22.9210, 2.1977, 1.2894, 0.6235, -4.6565
202.0000, 289.0000, 0.1997, 21.9948, 1.8668, 0.9809, 0.4912, -3.6813
202.0000, 289.0000, 0.1896, 17.3933, 1.7173, 1.1031, 0.4932, -3.8478
203.0000, 290.0000, 0.1997, 21.9948, 1.8668, 0.9809, 0.4912, -3.6813
203.0000, 290.0000, 0.2747, 22.5165, 2.1944, 1.2851, 0.6255, -4.6135
203.0000, 290.0000, 0.1896, 17.3440, 1.7160, 1.0985, 0.4928, -3.8349
204.0000, 291.0000, 0.1998, 21.6780, 1.8356, 0.9810, 0.4895, -3.6365
204.0000, 291.0000, 0.1896, 17.1409, 1.7220, 1.0965, 0.4950, -3.8231
204.0000, 291.0000, 0.2747, 22.5580, 2.1972, 1.2875, 0.6261, -4.6222
205.0000, 292.0000, 0.1998, 21.4694, 1.8298, 0.9779, 0.4895, -3.6135
205.0000, 292.0000, 0.2747, 22.5109, 2.1941, 1.2847, 0.6254, -4.6123
205.0000, 292.0000, 0.1896, 17.1587, 1.7230, 1.0976, 0.4953, -3.8273
206.0000, 293.0000, 0.1896, 17.1587, 1.7230, 1.0976, 0.4953, -3.8273
206.0000, 293.0000, 0.2746, 22.2258, 2.2101, 1.2785, 0.6284, -4.5951
206.0000, 293.0000, 0.1998, 21.5113, 1.8323, 0.9800, 0.4900, -3.6209
207.0000, 294.0000, 0.1997, 21.4149, 1.8407, 0.9785, 0.4904, -3.6219
207.0000, 294.0000, 0.2746, 22.7439, 2.2230, 1.2853, 0.6272, -4.6595
207.0000, 294.0000, 0.1896, 17.1312, 1.7216, 1.0959, 0.4949, -3.8212
208.0000, 295.0000, 0.1997, 21.4149, 1.8407, 0.9785, 0.4904, -3.6219
208.0000, 295.0000, 0.1896, 16.9653, 1.7271, 1.0935, 0.4967, -3.8114
208.0000, 295.0000, 0.2745, 22.4691, 2.2276, 1.2835, 0.6297, -4.6383
209.0000, 296.0000, 0.1997, 21.4420, 1.8423, 0.9798, 0.4907, -3.6267
209.0000, 296.0000, 0.1896, 17.1812, 1.7246, 1.0970, 0.4953, -3.8304
209.0000, 296.0000, 0.2734, 23.7320, 2.3593, 1.2711, 0.6275, -4.8728
210.0000, 297.0000, 0.2736, 23.1207, 2.2858, 1.2704, 0.6249, -4.7361
210.0000, 297.0000, 0.1896, 17.1812, 1.7246, 1.0970, 0.4953, -3.8304
