Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
699, 101.313, 29.07542038, 32.3672796380017, -27.2998705261292, 8.18730034255733, -22.2887127760874, 21.7751524977637, -11.5816484302002, 9.093717185718, -11.6928007627514, -55.3642078597191, 361, 479, 629, 555, 459, 724, 0.848318688197976, 0, 0.900399798267672, 1, 0.87491726291745, 1, 0, 61, 34, 0, 00122.1.3.46.423632.337164202115425160.42.his
701, 101.498, 27.953414917, 33.7969005040668, -27.6724876490909, 4.32226079950495, -20.6980388603046, 21.3115014265113, -15.5228609744025, 10.3344644958369, -11.953055505836, -59.1961541382359, 358, 494, 624, 570, 456, 739, 0.854069817066096, 0, 0.9139550457726, 1, 0.869726751554234, 1, 0, 60, 29, 0, 00123.1.3.46.423632.337164202115425160.42.his
703, 101.675, 26.830379486, 34.7009363476533, -27.8158291140813, 1.23902806527739, -20.0306322265318, 21.243643865016, -18.4203584407437, 11.2698936398672, -12.128279027577, -62.2532247660686, 357, 506, 622, 581, 454, 751, 0.86866893330011, 0, 0.803311952252923, 1, 0.846231864910241, 1, 0, 67, 29, 0, 00124.1.3.46.423632.337164202115425160.42.his
705, 101.855, 25.722808838, 34.8717376578214, -27.8155869331246, 0.463016735761838, -19.5643361944446, 21.0698982261294, -19.2207382021472, 11.7051354076112, -12.3016034178382, -63.0002320002088, 358, 509, 620, 584, 453, 754, 0.864223088762234, 0, 0.919055751533064, 1, 0.883412146462162, 1, 0, 75, 34, 0, 00125.1.3.46.423632.337164202115425160.42.his
707, 102.038, 24.641571045, 34.274526347493, -27.6483652407008, 1.98644356053309, -20.217647270239, 21.2668497536022, -17.6715050630943, 10.7978707604928, -11.9854003827017, -61.4782781171732, 361, 503, 621, 578, 456, 748, 0.854909512988664, 0, 0.887185860888743, 1, 0.864160432855334, 1, 0, 78, 30, 0, 00126.1.3.46.423632.337164202115425160.42.his
709, 102.226, 23.632392883, 32.9684928353082, -27.2291988869437, 5.04431563172987, -21.3072329279108, 21.5884292857041, -15.0705575568802, 9.74258376801796, -11.7076162334344, -58.6696093545242, 366, 491, 623, 568, 459, 737, 0.831533162425798, 0, 0.83916261834398, 1, 0.876569722612404, 1, 0, 73, 32, 0, 00127.1.3.46.423632.337164202115425160.42.his
711, 102.402, 22.667022705, 31.5862988101123, -26.8041347483355, 8.36141739548142, -22.8525527856725, 22.051007704081, -11.4117782210023, 8.29892188363591, -11.2839899432306, -55.097370682133, 371, 478, 626, 554, 463, 723, 0.852721344357376, 0, 0.87649130785358, 1, 0.882602060928189, 1, 0, 64, 31, 0, 00128.1.3.46.423632.337164202115425160.42.his
713, 102.577, 21.666412354, 30.225892896088, -26.3517865535059, 11.425807568674, -24.4056709503253, 22.5778390730348, -8.26909001706453, 6.86604812752203, -10.8175576435478, -52.0380424340414, 376, 466, 629, 542, 467, 711, 0.858128166607723, 0, 0.889880523803488, 1, 0.891884153665659, 1, 0, 58, 32, 0, 00129.1.3.46.423632.337164202115425160.42.his
715, 102.758, 20.697769165, 28.6207287636728, -25.6849742263897, 14.2407392713824, -25.9805500043468, 23.1469280600973, -5.37975179060404, 5.46262826594668, -10.2977558853745, -49.2323090494685, 382, 455, 632, 531, 471, 700, 0.846750682937461, 0, 0.84985632274235, 1, 0.87079725646844, 1, 0, 54, 29, 0, 00130.1.3.46.423632.337164202115425160.42.his
717, 102.953, 19.693527222, 27.4985022149202, -25.3518437055788, 17.0539132703478, -26.9733096729997, 23.4180114519624, -2.74432748248332, 4.29182159099927, -9.93103100019424, -46.414876365973, 386, 444, 633, 521, 474, 689, 0.854800282264563, 0, 0.897935421998843, 1, 0.860208791068734, 1, 0, 53, 29, 0, 00131.1.3.46.423632.337164202115425160.42.his
719, 103.135, 18.66342926, 26.4409582132413, -24.9781220014092, 19.355961243583, -27.9868703793173, 23.7340762376554, -0.367046963884002, 3.12844933451673, -9.52796481785686, -43.8535458416973, 390, 435, 634, 512, 477, 679, 0.843590353263608, 0, 0.927373393423305, 1, 0.884816163397371, 1, 0, 57, 32, 0, 00132.1.3.46.423632.337164202115425160.42.his
721, 103.307, 17.618019104, 25.6640674589998, -24.7590746964416, 21.3990998765241, -28.6660049201113, 23.9187385451311, 1.4851717457717, 2.32099107955052, -9.24786631695234, -42.058320080663, 393, 427, 634, 505, 479, 672, 0.861177257958017, 0, 0.888182585404874, 1, 0.884646370423749, 1, 0, 52, 31, 0, 00133.1.3.46.423632.337164202115425160.42.his
723, 103.492, 16.566932678, 25.3401837792756, -24.6466700494582, 22.1540078479964, -29.2756724683103, 24.157310324078, 2.54377323092694, 1.88605969694866, -9.10269183403599, -41.030846838984, 395, 424, 634, 501, 480, 668, 0.886358570544181, 0, 0.919496892457329, 1, 0.855449569995758, 1, 0, 53, 32, 0, 00134.1.3.46.423632.337164202115425160.42.his
725, 103.683, 15.515769958, 25.534277227939, -24.9095086216635, 22.8996871125265, -29.1901106739377, 24.0490345405222, 3.07071958437922, 2.08142062786329, -9.3075018253287, -40.5036662061159, 395, 421, 632, 499, 479, 666, 0.876592661797126, 0, 0.897106200424448, 1, 0.882026937073215, 1, 0, 58, 30, 0, 00135.1.3.46.423632.337164202115425160.42.his
727, 103.862, 14.437759399, 25.8337742736833, -25.165531490977, 23.1303401474647, -28.7633365541585, 23.7638016106181, 3.33114802715204, 2.34701144215004, -9.50167282071634, -40.4942292274976, 395, 420, 629, 498, 478, 666, 0.881335677618902, 0, 0.925014757839989, 1, 0.857394944383851, 1, 0, 52, 30, 0, 00136.1.3.46.423632.337164202115425160.42.his
729, 104.051, 13.374557495, 26.1877888477788, -25.4216995002205, 23.1043812746944, -28.2939260821846, 23.4781076520849, 3.32560362212157, 2.92378583972849, -9.897991622724, -40.4738169422285, 395, 420, 626, 498, 476, 666, 0.883588884531223, 0, 0.92786895712678, 1, 0.883934370224311, 1, 0, 58, 32, 0, 00137.1.3.46.423632.337164202115425160.42.his
731, 104.227, 12.311965942, 26.3408206812037, -25.4869285983587, 22.8270797158849, -28.0838710122878, 23.4085996858807, 3.05463929205752, 3.22727120563958, -10.1107880605329, -40.4616208773097, 396, 421, 624, 499, 475, 666, 0.872470654603329, 0, 0.89295294777133, 1, 0.875205259935381, 1, 0, 42, 29, 0, 00138.1.3.46.423632.337164202115425160.42.his
733, 104.403, 11.258720398, 26.7244085964358, -25.7733692396438, 22.8013099617952, -27.6219582724229, 23.1102797627625, 3.04947899218818, 3.58498329371109, -10.3248390580115, -40.7066940490528, 396, 421, 621, 499, 474, 667, 0.901716892415436, 0, 0.931642705168549, 1, 0.863506560458033, 1, 0, 47, 30, 0, 00139.1.3.46.423632.337164202115425160.42.his
735, 104.598, 10.239402771, 26.9412467896465, -25.8445068158526, 22.2697334466677, -27.3919499076259, 23.0260274926969, 2.51243662130885, 3.70586414721647, -10.3333613444284, -41.2189798574812, 397, 423, 619, 501, 474, 669, 0.880455257037937, 0, 0.899160707335479, 1, 0.877165692539987, 1, 0, 52, 29, 0, 00140.1.3.46.423632.337164202115425160.42.his
737, 104.769, 9.186485291, 27.607096089261, -26.1185049820484, 20.9663224505499, -26.7017707796067, 22.749634738775, 1.17534738571042, 4.27550355046002, -10.5370015362823, -42.4926315658832, 397, 428, 616, 506, 473, 674, 0.898957364163647, 0, 0.924058062477396, 1, 0.881127989645194, 1, 0, 50, 30, 0, 00141.1.3.46.423632.337164202115425160.42.his
739, 104.963, 8.07182312, 28.1101413999377, -26.221814631335, 19.4137874795183, -25.9836806933845, 22.4865115068338, -0.427712195026376, 4.96991339474786, -10.7482564607775, -44.2771219733844, 398, 434, 613, 512, 472, 681, 0.880505567661884, 0, 0.935770954805227, 1, 0.873847219352771, 1, 0, 52, 32, 0, 00142.1.3.46.423632.337164202115425160.42.his
741, 105.142, 6.937255859, 29.0327551637172, -26.5574237218074, 17.3500204651831, -25.1594380481846, 22.2247566252122, -2.56229097482307, 5.69727345770587, -10.9862679070949, -46.0561943210155, 398, 442, 610, 520, 471, 688, 0.905496075523312, 0, 0.926373063096545, 1, 0.857589571114314, 1, 0, 45, 30, 0, 00143.1.3.46.423632.337164202115425160.42.his
743, 105.313, 5.82145690900001, 30.0979238258715, -26.9118888232362, 14.7838806515886, -24.248715112945, 21.9409122138823, -4.96094138788619, 6.89352806217103, -11.46126063486, -48.5867406070228, 398, 452, 607, 529, 469, 698, 0.879474134345274, 0, 0.930858699807571, 1, 0.862981452710536, 1, 0, 52, 30, 0, 00144.1.3.46.423632.337164202115425160.42.his
745, 105.495, 4.73657989500001, 30.9209939272808, -27.0753943764985, 12.2294094472166, -23.2390314893683, 21.6262992217802, -7.62238950711177, 7.59093562923849, -11.5079659392217, -51.3915069109308, 399, 462, 604, 539, 469, 709, 0.903586195552842, 0, 0.912521208342957, 1, 0.876886449058267, 1, 0, 54, 29, 0, 00145.1.3.46.423632.337164202115425160.42.his
747, 105.680, 3.693016052, 31.8289879781835, -27.2516916261046, 9.42923968652595, -22.5229409130401, 21.5217403892726, -10.283115902002, 8.58005502663624, -11.8164549229588, -53.9176325329515, 400, 473, 602, 549, 468, 719, 0.901725097066405, 0, 0.922619050768843, 1, 0.887701350604623, 1, 0, 56, 29, 0, 00146.1.3.46.423632.337164202115425160.42.his
749, 105.870, 2.6432724, 32.6677666236755, -27.4797947614858, 7.14245071373911, -22.1145233151512, 21.3938113477857, -12.4140935925692, 9.24565121865289, -11.9250556700534, -56.1963761554901, 401, 482, 600, 557, 468, 728, 0.905967438272949, 0, 0.888247398207139, 1, 0.879322926400425, 1, 0, 62, 35, 0, 00147.1.3.46.423632.337164202115425160.42.his
751, 106.044, 1.55620575, 32.9926719248632, -27.5465965930488, 6.12475180107678, -21.673314186804, 21.2724088566856, -13.7468252230702, 9.31064322211371, -12.0921213552062, -57.4734552366922, 403, 486, 598, 562, 468, 733, 0.906848424026242, 0, 0.919312081091106, 1, 0.884143232987632, 1, 0, 57, 30, 0, 00148.1.3.46.423632.337164202115425160.42.his
753, 106.236, 0.550224303999997, 32.2528165108855, -27.3797967826725, 6.62771808282471, -21.5854107158238, 21.115983400061, -13.2217163678447, 9.07840135319633, -12.0010366521808, -56.961038678622, 406, 484, 596, 560, 469, 731, 0.892183649212443, 0, 0.88935946622345, 1, 0.890436375586501, 1, 0, 58, 30, 0, 00149.1.3.46.423632.337164202115425160.42.his
755, 106.420, -0.462387085000003, 31.6220993631246, -27.1971625575636, 8.39105642104645, -22.5604082142451, 21.5280321820763, -11.3775487006169, 8.56596458664183, -11.9077772706413, -55.1738182849321, 409, 477, 596, 553, 470, 724, 0.884652952151245, 0, 0.883146578234995, 1, 0.885414908374735, 1, 0, 56, 30, 0, 00150.1.3.46.423632.337164202115425160.42.his
757, 106.593, -1.495635986, 30.7531009879506, -27.0123120782956, 11.1665893340719, -23.6408729122347, 21.7282178781345, -8.72918338681489, 7.46960369830957, -11.5362562560986, -52.383651693356, 412, 466, 595, 543, 472, 713, 0.89396617886856, 0, 0.926348900302175, 1, 0.902558430058738, 1, 0, 60, 31, 0, 00151.1.3.46.423632.337164202115425160.42.his
759, 106.784, -2.554069519, 29.6422447836025, -26.5610083059301, 13.6958764838641, -24.6112436402139, 21.9778624935826, -5.80532412584067, 6.35507162891878, -11.1302697907075, -49.5896693771151, 416, 456, 594, 532, 474, 702, 0.898122872186616, 0, 0.920223569181795, 1, 0.894853775798243, 1, 0, 60, 34, 0, 00152.1.3.46.423632.337164202115425160.42.his
761, 106.960, -3.621299744, 28.7852294160797, -26.3427492918336, 16.2246591894153, -25.6024674096822, 22.2761270008992, -3.40834649542639, 5.57246783517263, -10.9629714353398, -47.0333048395832, 419, 446, 593, 523, 475, 692, 0.896821972983614, 0, 0.913002141129202, 1, 0.870550944658836, 1, 0, 46, 31, 0, 00153.1.3.46.423632.337164202115425160.42.his
763, 107.145, -4.670219421, 27.7439557270211, -25.8273477010969, 18.2549773667433, -26.4558214195885, 22.5953908077859, -1.27217747818869, 4.54918169407153, -10.4909081493774, -45.0038874061293, 423, 438, 592, 515, 477, 684, 0.868948116955787, 0, 0.911608116912376, 1, 0.906509269304843, 1, 0, 44, 30, 0, 00154.1.3.46.423632.337164202115425160.42.his
765, 107.335, -5.702163696, 27.0198385313771, -25.5486053353089, 20.0290468662668, -27.2070244621126, 22.9321162190289, 0.333262810171743, 3.94942232954801, -10.279552251581, -43.4703538724738, 426, 431, 591, 509, 478, 678, 0.889297030123863, 0, 0.917979820398122, 1, 0.899760178639225, 1, 0, 50, 32, 0, 00155.1.3.46.423632.337164202115425160.42.his
767, 107.510, -6.68888855, 26.6731783904478, -25.5166430940065, 21.2908197058943, -27.8814037926257, 23.2683270929032, 1.67406411225751, 3.32243051411359, -10.0422190971933, -41.9370491649346, 428, 426, 590, 504, 479, 672, 0.900595495003627, 0, 0.892114468828062, 1, 0.902909371073649, 1, 0, 53, 30, 0, 00156.1.3.46.423632.337164202115425160.42.his
769, 107.694, -7.641342163, 26.3695016310642, -25.4666648500506, 22.2995697575712, -28.1666197953167, 23.2841956852193, 2.74807801136749, 2.81083139042432, -9.79686576418492, -40.9166061481818, 430, 422, 588, 500, 480, 668, 0.882391210296406, 0, 0.917869089767516, 1, 0.870296336944455, 1, 0, 51, 32, 0, 00157.1.3.46.423632.337164202115425160.42.his
771, 107.877, -8.567329407, 25.770048487538, -25.1062203948264, 23.3169913864028, -28.3836798127555, 23.2878853474114, 3.55464187301439, 2.68346739796787, -9.85026742350654, -40.1379406511768, 433, 418, 586, 497, 480, 665, 0.878522155537607, 0, 0.907600270699108, 1, 0.890365174258295, 1, 0, 43, 31, 0, 00158.1.3.46.423632.337164202115425160.42.his
773, 108.057, -9.519523621, 25.5310468401056, -25.0515487119179, 24.0724339185519, -28.6401471702117, 23.3251553627553, 4.36239771271671, 2.54820045510957, -9.9030456248548, -39.3592360122314, 435, 415, 584, 494, 480, 662, 0.89306294117612, 0, 0.913862693625464, 1, 0.867215605662369, 1, 0, 46, 30, 0, 00159.1.3.46.423632.337164202115425160.42.his
775, 108.244, -10.543304443, 25.4068278042115, -25.0506851095761, 24.5716317029371, -28.8763343844888, 23.4131019171871, 4.90232477671941, 2.16388877170064, -9.65247471038443, -38.8509213292069, 437, 413, 582, 492, 481, 660, 0.904337063683604, 0, 0.912118288798142, 1, 0.88551507007233, 1, 0, 55, 33, 0, 00160.1.3.46.423632.337164202115425160.42.his
777, 108.423, -11.626159668, 25.3950079675715, -25.1042165887192, 24.8147712273855, -28.746681931064, 23.1930720583076, 4.9029941043595, 2.17816832369125, -9.73604954431895, -38.5837709105327, 439, 412, 579, 492, 481, 659, 0.89867039243474, 0, 0.877200500999455, 1, 0.88559037619089, 1, 0, 49, 30, 0, 00161.1.3.46.423632.337164202115425160.42.his
779, 108.596, -12.738182068, 25.5658578289211, -25.2186415292516, 24.5480587664849, -28.8804741569116, 23.3300236352075, 4.90549226269694, 2.35250588337326, -9.86112850706299, -38.8283590536431, 441, 413, 577, 492, 481, 660, 0.896521303204494, 0, 0.913758897799336, 1, 0.897378074846842, 1, 0, 62, 30, 0, 00162.1.3.46.423632.337164202115425160.42.his
781, 108.791, -13.834701538, 25.7355289205768, -25.339925920043, 24.2822339354573, -28.9044895224763, 23.4408835027534, 4.63849218796917, 2.51264836720119, -9.99283018819491, -39.0729945420768, 443, 414, 575, 493, 481, 661, 0.880796826165485, 0, 0.88201662512724, 1, 0.868309607395543, 1, 0, 52, 32, 0, 00163.1.3.46.423632.337164202115425160.42.his
783, 108.974, -14.897590637, 25.5827639472222, -25.1182792426551, 24.2796163019386, -28.8159891994994, 23.2271292540794, 4.63989989752061, 2.39912425224897, -9.79441772103942, -39.331148382569, 446, 414, 572, 493, 482, 662, 0.888499475618449, 0, 0.897789343547843, 0, 0.899684503844422, 1, 0, 48, 34, 0, 00164.1.3.46.423632.337164202115425160.42.his
785, 109.147, -15.939369202, 25.65282120493, -25.2040872691434, 24.2703292950282, -28.8097109452284, 23.3056971316961, 4.37286310468184, 2.4885185255432, -9.91595939521147, -39.3191539533349, 448, 414, 570, 494, 482, 662, 0.90333344167401, 0, 0.906534885405128, 0, 0.888026357466426, 1, 0, 57, 32, 0, 00165.1.3.46.423632.337164202115425160.42.his
787, 109.333, -16.966499329, 25.8047827699355, -25.3147716159716, 24.007363044996, -28.8810335248894, 23.4050916848493, 4.37557585743772, 2.4023501879381, -9.72156332761739, -39.5763154953813, 450, 415, 568, 494, 483, 663, 0.893890789978171, 0, 0.914834045779765, 0, 0.888404256108825, 1, 0, 44, 30, 0, 00166.1.3.46.423632.337164202115425160.42.his
789, 109.514, -17.99974823, 25.7608629297345, -25.1184182535672, 23.7519446701227, -28.8420352374963, 23.4788789163609, 4.10859101238166, 2.58256596737606, -9.88116273068751, -39.8189567806643, 453, 416, 566, 495, 483, 664, 0.903007440010797, 0, 0.916477172061886, 0, 0.887930321322281, 1, 0, 53, 30, 0, 00167.1.3.46.423632.337164202115425160.42.his
791, 109.701, -18.92237854, 25.8794458501425, -25.1760462051463, 23.4920621246008, -28.6738624572587, 23.4390786942989, 3.5713658991134, 2.6220649011439, -9.71984386834042, -40.3304621459183, 455, 417, 564, 497, 484, 666, 0.894647462624594, 0, 0.913130059749004, 0, 0.870052597946481, 1, 0, 45, 32, 0, 00168.1.3.46.423632.337164202115425160.42.his
793, 109.881, -19.794250488, 25.982708573541, -25.2066818527046, 23.2335449856189, -28.5955289802795, 23.3976254069313, 3.30387476574506, 2.69195410077254, -9.83981882308395, -40.3194518850202, 457, 418, 562, 498, 484, 666, 0.909190219555316, 0, 0.910739273777227, 0, 0.88883902969643, 1, 0, 40, 31, 0, 00169.1.3.46.423632.337164202115425160.42.his
795, 110.060, -20.671379089, 26.1882975644165, -25.2850849079284, 22.7211468713231, -28.5208078774359, 23.3609909806777, 3.03651243873962, 2.93585714649784, -10.029888963323, -40.818126584538, 459, 420, 560, 499, 484, 668, 0.908338079715543, 0, 0.915481376519705, 0, 0.864359887365267, 1, 0, 55, 30, 0, 00170.1.3.46.423632.337164202115425160.42.his
797, 110.253, -21.690582275, 26.3101769966704, -25.1638777228269, 22.2125707969049, -28.3395404297023, 23.3740854501303, 2.4999309806523, 3.03237319083259, -9.91549265076987, -41.3253248600511, 462, 422, 558, 501, 485, 670, 0.90978437852052, 0, 0.912419363007148, 0, 0.876078976460232, 1, 0, 47, 30, 0, 00171.1.3.46.423632.337164202115425160.42.his
799, 110.422, -22.788986206, 26.5806442035967, -25.1617705852843, 21.4491034647915, -28.2233141419008, 23.171514889828, 1.96372822330331, 3.26424698299868, -9.87177973803539, -42.0839583057802, 465, 425, 555, 503, 486, 673, 0.877382272480472, 0, 0.888969519204806, 0, 0.886688057128856, 1, 0, 50, 34, 0, 00172.1.3.46.423632.337164202115425160.42.his
801, 110.602, -23.936973572, 26.6945158268762, -25.4154248638385, 21.4419266579249, -28.0896971303194, 23.2864422834776, 1.69763158378391, 3.3109448416223, -10.048098836744, -42.0694287332841, 467, 425, 553, 504, 486, 673, 0.887521347327957, 0, 0.902615245934667, 0, 0.877267175005712, 1, 0, 46, 30, 0, 00173.1.3.46.423632.337164202115425160.42.his
803, 110.798, -25.092521667, 26.5930109640122, -25.3157618878628, 21.6941741109035, -28.2658462361783, 23.2568037528006, 1.97139543545127, 3.20371201029759, -9.87890074965974, -41.8079651380531, 470, 424, 550, 503, 487, 672, 0.910896531228174, 0, 0.914203398699824, 0, 0.896024600773505, 1, 0, 34, 32, 0, 00174.1.3.46.423632.337164202115425160.42.his
805, 110.980, -26.220649719, 26.4428576439305, -25.1738291205336, 22.1998055018005, -28.3182637969437, 23.4578446349246, 2.51521325830921, 2.92952119083736, -9.90821639989691, -41.0321540859815, 473, 422, 548, 501, 487, 669, 0.890504964737383, 0, 0.872220271029152, 0, 0.872152540237243, 1, 0, 42, 31, 0, 00175.1.3.46.423632.337164202115425160.42.his
807, 111.148, -27.353218079, 26.1942467955316, -25.2629821638873, 22.9569476234347, -28.9217468529886, 23.3517016576953, 3.33056992046234, 2.70789635422713, -9.95779723231939, -40.5120940365049, 475, 419, 544, 498, 487, 667, 0.904377126092622, 1, 0.895493760650733, 0, 0.884148207632224, 1, 0, 43, 32, 0, 00176.1.3.46.423632.337164202115425160.42.his
809, 111.340, -28.510993958, 25.9863677188953, -25.3878131663118, 23.4618380157418, -29.2035122431972, 23.4186069336624, 3.87642348917626, 2.44623806981525, -9.98512154475589, -39.9932183481284, 477, 417, 541, 496, 487, 665, 0.899998927524012, 1, 0.903272905564322, 1, 0.859762088498279, 1, 0, 35, 30, 0, 00177.1.3.46.423632.337164202115425160.42.his
811, 111.525, -29.614692688, 25.7449171397594, -25.455040280065, 23.9685106345931, -29.5186146938081, 23.4797535455874, 4.4228055802013, 2.07691168322229, -9.93813861925966, -39.2208753460327, 479, 415, 538, 494, 487, 662, 0.872302987824982, 1, 0.90020710958472, 1, 0.855496558161064, 1, 0, 31, 31, 0, 00178.1.3.46.423632.337164202115425160.42.his
813, 111.705, -30.629356384, 25.6442608273262, -25.2464796787881, 24.4760576816717, -29.9008570780227, 23.5286961268207, 4.9696336845524, 2.05648655091656, -9.770646867152, -38.9567599793776, 482, 413, 535, 492, 488, 661, 0.895458985354069, 1, 0.886970858237319, 1, 0.875915419437413, 1, 0, 30, 33, 0, 00179.1.3.46.423632.337164202115425160.42.his
815, 111.883, -31.588020325, 25.3667744912784, -25.1799612986106, 25.2375377234244, -29.9635873682121, 23.6696318448691, 5.51559947380071, 1.7148666014988, -9.70166740644735, -38.1844524698048, 484, 410, 533, 490, 488, 658, 0.899859821644433, 1, 0.899822117230812, 1, 0.859924816203994, 1, 0, 35, 30, 0, 00180.1.3.46.423632.337164202115425160.42.his
817, 112.067, -32.635360718, 25.3204837280817, -25.017588804117, 25.7444815095103, -29.8934490849542, 23.8007883887705, 6.06172799832603, 1.75717196867151, -9.57029504574177, -37.9171663092976, 487, 408, 531, 488, 489, 657, 0.902538988338199, 1, 0.887632427094961, 1, 0.877375958305709, 1, 0, 35, 32, 0, 00181.1.3.46.423632.337164202115425160.42.his
819, 112.255, -33.692886353, 25.1411819367537, -25.073565165432, 26.0004458613785, -30.1400636923922, 23.8290320904435, 6.33912524795982, 1.48112536163044, -9.54221443640333, -37.3990236604001, 489, 407, 528, 487, 489, 655, 0.891686407284522, 1, 0.901683728492369, 0, 0.865094552329136, 1, 0, 38, 30, 0, 00182.1.3.46.423632.337164202115425160.42.his
821, 112.440, -34.595901489, 25.0335643731274, -25.0615846643426, 26.2559547966129, -30.0711705655664, 23.8526642548226, 6.34387907580794, 1.66505395776139, -9.48419894088698, -37.3858295423983, 491, 406, 526, 487, 490, 655, 0.897314313412524, 1, 0.887062764568081, 0, 0.866791163431329, 1, 0, 32, 30, 0, 00183.1.3.46.423632.337164202115425160.42.his
823, 112.625, -35.416542053, 25.3130008323722, -24.9509993125678, 26.253253906868, -30.1298013446975, 23.8993327792497, 6.61942419852967, 1.83449268819044, -9.41017760480818, -37.1156916151454, 494, 406, 524, 486, 491, 654, 0.899132187932825, 1, 0.888994509860801, 0, 0.867766481809895, 1, 0, 33, 32, 0, 00184.1.3.46.423632.337164202115425160.42.his
825, 112.791, -36.229301453, 25.580449845695, -24.8334542751193, 26.5026514019856, -29.7083465055684, 23.9252164422746, 6.62208187147124, 2.07963036069417, -9.39480564456793, -37.1007943610974, 497, 405, 523, 486, 492, 654, 0.887643860571886, 1, 0.893423140734094, 0, 0.88434362211467, 1, 0, 33, 31, 0, 00185.1.3.46.423632.337164202115425160.42.his
827, 112.974, -37.096405029, 25.249660658616, -24.9448276895271, 26.5107994689783, -29.6984814799012, 23.9577276935556, 6.89767778072406, 1.89963031464554, -9.40231374631007, -36.8390729465598, 498, 405, 521, 485, 492, 653, 0.88425641259157, 1, 0.881862585471614, 0, 0.886754921597306, 1, 0, 39, 32, 0, 00186.1.3.46.423632.337164202115425160.42.his
829, 113.154, -38.016998291, 25.136628083642, -24.9424362528924, 26.7677392124849, -30.0675649007581, 23.9891337981237, 7.17578662844661, 1.67958529870783, -9.38409995219704, -36.5783232493873, 500, 404, 518, 484, 492, 652, 0.902370900671004, 1, 0.899603377185018, 0, 0.891796771541689, 1, 0, 39, 32, 0, 00187.1.3.46.423632.337164202115425160.42.his
831, 113.352, -38.909454346, 25.4130656578352, -24.9055069158366, 27.0170554742441, -29.9811866808751, 23.9886594483588, 7.18085182654697, 1.92620830629105, -9.3970829796825, -36.5620567318556, 503, 403, 516, 484, 493, 652, 0.900296487886664, 1, 0.88853512272431, 0, 0.882987815023094, 1, 0, 32, 31, 0, 00188.1.3.46.423632.337164202115425160.42.his
833, 113.531, -39.785827637, 25.413158614418, -24.9621272461297, 26.7687080883103, -29.9115463330873, 23.9855669885764, 7.18600592140209, 2.18206177914953, -9.4249747370237, -36.5454125649174, 505, 404, 514, 484, 494, 652, 0.888018992686473, 1, 0.891629575810076, 0, 0.858615073252354, 1, 0, 29, 35, 0, 00189.1.3.46.423632.337164202115425160.42.his
835, 113.716, -40.718475342, 26.0806596135992, -24.9780916892345, 26.7588720563388, -29.2950146011106, 23.9159885780325, 6.91819915574585, 2.46075135304818, -9.4935522549611, -36.7849891880405, 509, 404, 513, 485, 495, 653, 0.876703093751184, 1, 0.878190347694437, 0, 0.876116681494181, 1, 0, 35, 30, 0, 00190.1.3.46.423632.337164202115425160.42.his
837, 113.890, -41.782318115, 26.2555319631072, -25.0288035546858, 26.7601827900251, -29.0206583306033, 23.8806798965248, 6.92370982365704, 2.65883472809498, -9.53062300034877, -36.7679200315261, 512, 404, 511, 485, 496, 653, 0.915286836687422, 1, 0.874286697397599, 0, 0.871763026563351, 1, 0, 39, 31, 0, 00191.1.3.46.423632.337164202115425160.42.his
839, 114.076, -42.944671631, 26.3320647252663, -25.0834312672599, 26.7646907930443, -29.1189939328468, 23.8973881221042, 7.20234289944638, 2.8461474382179, -9.58980965803669, -36.7496261106957, 515, 404, 508, 484, 497, 653, 0.90277575823521, 1, 0.897582441894712, 0, 0.868423653131978, 1, 0, 35, 32, 0, 00192.1.3.46.423632.337164202115425160.42.his
841, 114.261, -44.110671997, 26.8195641747338, -25.1961792279015, 26.5097488850591, -28.7129837869031, 23.8099436834416, 6.93783485963687, 3.03527127326276, -9.66458327425071, -36.988944005055, 519, 405, 506, 485, 498, 654, 0.906961563570464, 1, 0.885797507710822, 0, 0.84864899232607, 1, 0, 27, 30, 0, 00193.1.3.46.423632.337164202115425160.42.his
843, 114.442, -45.259094238, 27.3296715688427, -25.3410670077389, 25.7533454437914, -27.8553030354989, 23.6147424878346, 6.13131504313893, 4.15231753928347, -9.94768643384919, -37.7138234644637, 523, 408, 505, 488, 501, 657, 0.883063115882371, 1, 0.885447444603621, 0, 0.846910984338, 1, 0, 33, 30, 0, 00194.1.3.46.423632.337164202115425160.42.his
845, 114.628, -46.3956604, 28.2523990494253, -25.5729963994379, 24.9893984033776, -27.0426768237441, 23.4118290578693, 5.32636787551912, 4.7850710671763, -10.1565883924157, -38.4530480138051, 528, 411, 504, 491, 503, 660, 0.890815549014997, 1, 0.877568831089566, 0, 0.872971307513604, 1, 0, 40, 34, 0, 00195.1.3.46.423632.337164202115425160.42.his
