frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0145, 0.0020, 0.0135, 0.0039, -0.0089, 0.0024
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0144, 0.0020, 0.0135, 0.0039, -0.0089, 0.0025
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0144, 0.0020, 0.0135, 0.0039, -0.0089, 0.0024
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 0.0144, 0.0020, 0.0135, 0.0039, -0.0088, 0.0024
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0143, 0.0020, 0.0135, 0.0038, -0.0088, 0.0024
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0143, 0.0020, 0.0135, 0.0038, -0.0088, 0.0024
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0142, 0.0020, 0.0135, 0.0038, -0.0088, 0.0024
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0142, 0.0020, 0.0135, 0.0038, -0.0087, 0.0024
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0142, 0.0020, 0.0135, 0.0038, -0.0087, 0.0024
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0134, 0.0018, 0.0136, 0.0037, -0.0083, 0.0023
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0134, 0.0018, 0.0136, 0.0037, -0.0083, 0.0023
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0134, 0.0018, 0.0136, 0.0037, -0.0083, 0.0023
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0134, 0.0018, 0.0136, 0.0037, -0.0083, 0.0023
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0134, 0.0018, 0.0136, 0.0037, -0.0083, 0.0023
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0134, 0.0018, 0.0135, 0.0037, -0.0083, 0.0023
204.0000, 78.0000, 0.0599, 1.6706, 0.0276, -0.1364, -0.0099, -0.0151
80.0000, 80.0000, 0.0161, 0.0060, 0.0068, 0.0009, -0.0025, 0.0006
80.0000, 80.0000, 0.0138, 0.0075, 0.0088, -0.0018, -0.0043, -0.0005
80.0000, 80.0000, 0.0137, 0.0066, 0.0042, -0.0026, -0.0003, 0.0010
80.0000, 80.0000, 0.0201, 0.0064, 0.0073, 0.0022, -0.0034, 0.0012
80.0000, 80.0000, 0.0158, 0.0062, 0.0038, -0.0027, -0.0002, 0.0008
80.0000, 80.0000, 0.0151, 0.0077, 0.0094, -0.0028, -0.0055, -0.0009
80.0000, 80.0000, 0.0201, 0.0064, 0.0073, 0.0022, -0.0034, 0.0012
80.0000, 80.0000, 0.0158, 0.0062, 0.0038, -0.0027, -0.0002, 0.0008
80.0000, 80.0000, 0.0157, 0.0073, 0.0088, -0.0028, -0.0055, -0.0008
80.0000, 80.0000, 0.0202, 0.0064, 0.0073, 0.0022, -0.0035, 0.0012
80.0000, 80.0000, 0.0158, 0.0062, 0.0038, -0.0027, -0.0002, 0.0008
80.0000, 80.0000, 0.0161, 0.0073, 0.0089, -0.0030, -0.0059, -0.0009
7.0000, 81.0000, 0.0225, 0.0069, 0.0072, 0.0052, -0.0067, 0.0026
7.0000, 81.0000, 0.0228, 0.0097, 0.0034, 0.0014, -0.0008, 0.0016
7.0000, 81.0000, 0.0204, 0.0091, 0.0094, 0.0009, -0.0045, -0.0002
7.0000, 81.0000, 0.0226, 0.0097, 0.0099, 0.0019, -0.0064, 0.0000
7.0000, 81.0000, 0.0225, 0.0069, 0.0072, 0.0053, -0.0067, 0.0026
7.0000, 81.0000, 0.0240, 0.0100, 0.0034, 0.0006, -0.0006, 0.0018
7.0000, 81.0000, 0.0230, 0.0089, 0.0096, 0.0017, -0.0073, 0.0001
7.0000, 81.0000, 0.0225, 0.0069, 0.0072, 0.0053, -0.0067, 0.0026
7.0000, 81.0000, 0.0240, 0.0100, 0.0034, 0.0006, -0.0006, 0.0018
7.0000, 81.0000, 0.0231, 0.0089, 0.0096, 0.0017, -0.0073, 0.0001
7.0000, 81.0000, 0.0226, 0.0068, 0.0071, 0.0053, -0.0068, 0.0026
7.0000, 81.0000, 0.0245, 0.0100, 0.0034, 0.0007, -0.0006, 0.0018
7.0000, 81.0000, 0.0231, 0.0089, 0.0096, 0.0017, -0.0073, 0.0002
7.0000, 81.0000, 0.0226, 0.0068, 0.0071, 0.0054, -0.0068, 0.0027
7.0000, 81.0000, 0.0245, 0.0100, 0.0034, 0.0008, -0.0006, 0.0018
13.0000, 82.0000, 0.0226, 0.0068, 0.0071, 0.0054, -0.0068, 0.0027
13.0000, 82.0000, 0.0246, 0.0100, 0.0034, 0.0008, -0.0006, 0.0018
13.0000, 82.0000, 0.0236, 0.0090, 0.0096, 0.0019, -0.0075, 0.0002
13.0000, 82.0000, 0.0236, 0.0090, 0.0096, 0.0019, -0.0075, 0.0002
13.0000, 82.0000, 0.0228, 0.0068, 0.0071, 0.0055, -0.0069, 0.0027
13.0000, 82.0000, 0.0247, 0.0101, 0.0034, 0.0009, -0.0006, 0.0018
13.0000, 82.0000, 0.0229, 0.0068, 0.0071, 0.0056, -0.0070, 0.0027
13.0000, 82.0000, 0.0252, 0.0095, 0.0096, 0.0027, -0.0083, 0.0005
13.0000, 82.0000, 0.0247, 0.0102, 0.0034, 0.0009, -0.0006, 0.0018
18.0000, 83.0000, 0.0252, 0.0095, 0.0096, 0.0028, -0.0083, 0.0005
13.0000, 82.0000, 0.0236, 0.0069, 0.0072, 0.0060, -0.0074, 0.0029
18.0000, 83.0000, 0.0254, 0.0096, 0.0096, 0.0029, -0.0084, 0.0006
13.0000, 82.0000, 0.0213, 0.0074, 0.0073, 0.0063, -0.0071, 0.0033
18.0000, 83.0000, 0.0256, 0.0097, 0.0096, 0.0030, -0.0084, 0.0006
13.0000, 82.0000, 0.0238, 0.0129, 0.0035, 0.0039, -0.0014, 0.0026
13.0000, 82.0000, 0.0239, 0.0129, 0.0035, 0.0039, -0.0014, 0.0026
13.0000, 82.0000, 0.0204, 0.0076, 0.0073, 0.0063, -0.0067, 0.0033
13.0000, 82.0000, 0.0239, 0.0129, 0.0035, 0.0039, -0.0014, 0.0026
13.0000, 82.0000, 0.0204, 0.0076, 0.0073, 0.0063, -0.0067, 0.0033
23.0000, 84.0000, 0.0257, 0.0098, 0.0096, 0.0031, -0.0085, 0.0006
13.0000, 82.0000, 0.0239, 0.0129, 0.0035, 0.0039, -0.0014, 0.0026
13.0000, 82.0000, 0.0198, 0.0078, 0.0071, 0.0065, -0.0059, 0.0034
23.0000, 84.0000, 0.0257, 0.0098, 0.0096, 0.0031, -0.0085, 0.0006
13.0000, 82.0000, 0.0239, 0.0129, 0.0035, 0.0039, -0.0014, 0.0026
13.0000, 82.0000, 0.0201, 0.0077, 0.0072, 0.0065, -0.0060, 0.0034
23.0000, 84.0000, 0.0262, 0.0113, 0.0095, 0.0052, -0.0090, 0.0014
13.0000, 82.0000, 0.0240, 0.0129, 0.0035, 0.0039, -0.0014, 0.0026
13.0000, 82.0000, 0.0201, 0.0077, 0.0072, 0.0065, -0.0060, 0.0034
23.0000, 84.0000, 0.0258, 0.0114, 0.0095, 0.0053, -0.0089, 0.0015
13.0000, 82.0000, 0.0240, 0.0129, 0.0035, 0.0039, -0.0014, 0.0026
13.0000, 82.0000, 0.0202, 0.0077, 0.0072, 0.0065, -0.0060, 0.0034
23.0000, 84.0000, 0.0258, 0.0115, 0.0095, 0.0053, -0.0089, 0.0015
13.0000, 82.0000, 0.0253, 0.0124, 0.0035, 0.0038, -0.0013, 0.0025
13.0000, 82.0000, 0.0202, 0.0077, 0.0072, 0.0065, -0.0061, 0.0035
23.0000, 84.0000, 0.0200, 0.0118, 0.0094, 0.0047, -0.0077, 0.0011
13.0000, 82.0000, 0.0253, 0.0124, 0.0035, 0.0038, -0.0013, 0.0025
13.0000, 82.0000, 0.0197, 0.0075, 0.0073, 0.0067, -0.0061, 0.0036
23.0000, 84.0000, 0.0200, 0.0118, 0.0094, 0.0047, -0.0077, 0.0011
13.0000, 82.0000, 0.0247, 0.0128, 0.0035, 0.0039, -0.0014, 0.0027
13.0000, 82.0000, 0.0198, 0.0074, 0.0073, 0.0066, -0.0060, 0.0036
13.0000, 82.0000, 0.0248, 0.0127, 0.0035, 0.0039, -0.0014, 0.0027
13.0000, 82.0000, 0.0201, 0.0074, 0.0073, 0.0067, -0.0061, 0.0036
23.0000, 84.0000, 0.0205, 0.0120, 0.0094, 0.0050, -0.0078, 0.0013
13.0000, 82.0000, 0.0200, 0.0074, 0.0073, 0.0067, -0.0061, 0.0036
13.0000, 82.0000, 0.0249, 0.0127, 0.0035, 0.0039, -0.0014, 0.0027
23.0000, 84.0000, 0.0194, 0.0121, 0.0091, 0.0049, -0.0075, 0.0011
13.0000, 82.0000, 0.0269, 0.0118, 0.0036, 0.0043, -0.0015, 0.0028
23.0000, 84.0000, 0.0194, 0.0121, 0.0091, 0.0049, -0.0075, 0.0011
13.0000, 82.0000, 0.0199, 0.0073, 0.0074, 0.0067, -0.0060, 0.0036
13.0000, 82.0000, 0.0269, 0.0118, 0.0036, 0.0043, -0.0015, 0.0028
23.0000, 84.0000, 0.0194, 0.0121, 0.0091, 0.0049, -0.0075, 0.0011
13.0000, 82.0000, 0.0198, 0.0073, 0.0074, 0.0067, -0.0060, 0.0036
13.0000, 82.0000, 0.0249, 0.0124, 0.0036, 0.0044, -0.0015, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0091, 0.0049, -0.0075, 0.0011
13.0000, 82.0000, 0.0198, 0.0073, 0.0074, 0.0067, -0.0060, 0.0036
13.0000, 82.0000, 0.0260, 0.0125, 0.0036, 0.0048, -0.0016, 0.0031
23.0000, 84.0000, 0.0194, 0.0121, 0.0091, 0.0049, -0.0075, 0.0011
13.0000, 82.0000, 0.0191, 0.0070, 0.0074, 0.0068, -0.0057, 0.0037
13.0000, 82.0000, 0.0260, 0.0125, 0.0036, 0.0049, -0.0017, 0.0031
13.0000, 82.0000, 0.0190, 0.0070, 0.0074, 0.0067, -0.0057, 0.0037
23.0000, 84.0000, 0.0194, 0.0121, 0.0092, 0.0049, -0.0076, 0.0011
13.0000, 82.0000, 0.0189, 0.0070, 0.0075, 0.0067, -0.0056, 0.0037
23.0000, 84.0000, 0.0195, 0.0120, 0.0092, 0.0048, -0.0077, 0.0011
13.0000, 82.0000, 0.0253, 0.0123, 0.0036, 0.0048, -0.0016, 0.0033
13.0000, 82.0000, 0.0253, 0.0123, 0.0036, 0.0048, -0.0016, 0.0033
23.0000, 84.0000, 0.0194, 0.0120, 0.0092, 0.0048, -0.0078, 0.0011
13.0000, 82.0000, 0.0187, 0.0069, 0.0075, 0.0067, -0.0056, 0.0037
13.0000, 82.0000, 0.0253, 0.0123, 0.0036, 0.0049, -0.0016, 0.0033
23.0000, 84.0000, 0.0194, 0.0120, 0.0092, 0.0048, -0.0078, 0.0011
13.0000, 82.0000, 0.0185, 0.0069, 0.0075, 0.0067, -0.0055, 0.0037
13.0000, 82.0000, 0.0253, 0.0123, 0.0036, 0.0049, -0.0016, 0.0033
13.0000, 82.0000, 0.0178, 0.0067, 0.0075, 0.0066, -0.0052, 0.0037
23.0000, 84.0000, 0.0190, 0.0120, 0.0091, 0.0046, -0.0078, 0.0011
13.0000, 82.0000, 0.0264, 0.0116, 0.0038, 0.0063, -0.0018, 0.0044
13.0000, 82.0000, 0.0179, 0.0067, 0.0075, 0.0067, -0.0053, 0.0037
23.0000, 84.0000, 0.0190, 0.0120, 0.0091, 0.0046, -0.0078, 0.0011
23.0000, 84.0000, 0.0190, 0.0120, 0.0091, 0.0046, -0.0078, 0.0011
13.0000, 82.0000, 0.0263, 0.0113, 0.0037, 0.0064, -0.0019, 0.0043
13.0000, 82.0000, 0.0178, 0.0067, 0.0076, 0.0067, -0.0053, 0.0037
13.0000, 82.0000, 0.0260, 0.0114, 0.0038, 0.0064, -0.0019, 0.0043
23.0000, 84.0000, 0.0190, 0.0120, 0.0091, 0.0046, -0.0078, 0.0011
13.0000, 82.0000, 0.0172, 0.0066, 0.0076, 0.0066, -0.0050, 0.0037
13.0000, 82.0000, 0.0172, 0.0066, 0.0076, 0.0066, -0.0051, 0.0037
13.0000, 82.0000, 0.0262, 0.0114, 0.0038, 0.0064, -0.0019, 0.0043
23.0000, 84.0000, 0.0191, 0.0120, 0.0090, 0.0045, -0.0079, 0.0011
13.0000, 82.0000, 0.0172, 0.0066, 0.0076, 0.0066, -0.0051, 0.0037
13.0000, 82.0000, 0.0263, 0.0114, 0.0037, 0.0064, -0.0019, 0.0043
23.0000, 84.0000, 0.0192, 0.0121, 0.0089, 0.0045, -0.0080, 0.0011
13.0000, 82.0000, 0.0264, 0.0114, 0.0037, 0.0064, -0.0018, 0.0043
13.0000, 82.0000, 0.0172, 0.0066, 0.0076, 0.0067, -0.0051, 0.0037
23.0000, 84.0000, 0.0193, 0.0121, 0.0089, 0.0045, -0.0080, 0.0011
13.0000, 82.0000, 0.0264, 0.0114, 0.0037, 0.0064, -0.0018, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0170, 0.0065, 0.0076, 0.0066, -0.0050, 0.0037
13.0000, 82.0000, 0.0264, 0.0114, 0.0037, 0.0063, -0.0018, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0168, 0.0065, 0.0076, 0.0066, -0.0049, 0.0037
13.0000, 82.0000, 0.0264, 0.0114, 0.0037, 0.0063, -0.0018, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0165, 0.0064, 0.0077, 0.0066, -0.0048, 0.0037
13.0000, 82.0000, 0.0264, 0.0114, 0.0037, 0.0063, -0.0018, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0163, 0.0064, 0.0077, 0.0066, -0.0048, 0.0036
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0267, 0.0115, 0.0037, 0.0063, -0.0018, 0.0043
13.0000, 82.0000, 0.0163, 0.0064, 0.0077, 0.0066, -0.0047, 0.0036
13.0000, 82.0000, 0.0263, 0.0115, 0.0036, 0.0061, -0.0017, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0160, 0.0063, 0.0077, 0.0065, -0.0046, 0.0036
13.0000, 82.0000, 0.0264, 0.0115, 0.0036, 0.0061, -0.0017, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0156, 0.0062, 0.0077, 0.0065, -0.0045, 0.0036
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0268, 0.0115, 0.0036, 0.0063, -0.0018, 0.0042
13.0000, 82.0000, 0.0154, 0.0062, 0.0077, 0.0064, -0.0044, 0.0036
13.0000, 82.0000, 0.0269, 0.0115, 0.0036, 0.0063, -0.0018, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0153, 0.0062, 0.0077, 0.0064, -0.0044, 0.0036
13.0000, 82.0000, 0.0272, 0.0116, 0.0036, 0.0062, -0.0017, 0.0042
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0151, 0.0061, 0.0077, 0.0064, -0.0044, 0.0036
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0274, 0.0116, 0.0035, 0.0062, -0.0017, 0.0042
13.0000, 82.0000, 0.0151, 0.0061, 0.0077, 0.0064, -0.0044, 0.0036
13.0000, 82.0000, 0.0151, 0.0061, 0.0077, 0.0064, -0.0044, 0.0036
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0276, 0.0116, 0.0035, 0.0062, -0.0017, 0.0042
13.0000, 82.0000, 0.0149, 0.0061, 0.0078, 0.0064, -0.0043, 0.0036
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0278, 0.0116, 0.0035, 0.0062, -0.0017, 0.0042
13.0000, 82.0000, 0.0278, 0.0116, 0.0035, 0.0062, -0.0017, 0.0042
13.0000, 82.0000, 0.0122, 0.0055, 0.0080, 0.0058, -0.0034, 0.0033
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0323, 0.0121, 0.0029, 0.0058, -0.0015, 0.0040
13.0000, 82.0000, 0.0121, 0.0054, 0.0079, 0.0058, -0.0034, 0.0033
13.0000, 82.0000, 0.0320, 0.0121, 0.0029, 0.0062, -0.0017, 0.0041
13.0000, 82.0000, 0.0120, 0.0054, 0.0079, 0.0058, -0.0034, 0.0033
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0329, 0.0121, 0.0028, 0.0058, -0.0015, 0.0041
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0120, 0.0054, 0.0079, 0.0058, -0.0034, 0.0033
13.0000, 82.0000, 0.0330, 0.0121, 0.0028, 0.0058, -0.0015, 0.0041
13.0000, 82.0000, 0.0120, 0.0054, 0.0079, 0.0058, -0.0034, 0.0033
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0330, 0.0121, 0.0028, 0.0059, -0.0015, 0.0041
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0120, 0.0054, 0.0079, 0.0058, -0.0033, 0.0032
13.0000, 82.0000, 0.0334, 0.0121, 0.0028, 0.0059, -0.0016, 0.0041
13.0000, 82.0000, 0.0119, 0.0054, 0.0079, 0.0058, -0.0033, 0.0032
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0407, 0.0126, 0.0023, 0.0039, -0.0015, 0.0043
13.0000, 82.0000, 0.0115, 0.0053, 0.0080, 0.0056, -0.0032, 0.0032
13.0000, 82.0000, 0.0408, 0.0126, 0.0023, 0.0039, -0.0015, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0114, 0.0053, 0.0080, 0.0056, -0.0032, 0.0032
13.0000, 82.0000, 0.0412, 0.0126, 0.0023, 0.0040, -0.0016, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0111, 0.0052, 0.0080, 0.0055, -0.0031, 0.0031
13.0000, 82.0000, 0.0418, 0.0127, 0.0023, 0.0041, -0.0016, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0111, 0.0052, 0.0080, 0.0055, -0.0031, 0.0031
13.0000, 82.0000, 0.0422, 0.0127, 0.0023, 0.0042, -0.0017, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0110, 0.0052, 0.0080, 0.0055, -0.0031, 0.0031
13.0000, 82.0000, 0.0430, 0.0127, 0.0023, 0.0044, -0.0017, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0110, 0.0052, 0.0080, 0.0055, -0.0031, 0.0031
13.0000, 82.0000, 0.0431, 0.0127, 0.0023, 0.0045, -0.0018, 0.0043
13.0000, 82.0000, 0.0110, 0.0052, 0.0080, 0.0055, -0.0031, 0.0031
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0437, 0.0127, 0.0023, 0.0046, -0.0018, 0.0043
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
13.0000, 82.0000, 0.0444, 0.0127, 0.0023, 0.0053, -0.0021, 0.0043
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0213, 0.0128, 0.0045, 0.0028, -0.0016, 0.0019
13.0000, 82.0000, 0.0213, 0.0128, 0.0045, 0.0028, -0.0016, 0.0019
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0213, 0.0128, 0.0045, 0.0028, -0.0016, 0.0019
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0209, 0.0130, 0.0045, 0.0032, -0.0017, 0.0020
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0207, 0.0127, 0.0044, 0.0038, -0.0019, 0.0023
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
13.0000, 82.0000, 0.0214, 0.0124, 0.0044, 0.0040, -0.0020, 0.0026
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0217, 0.0124, 0.0044, 0.0043, -0.0021, 0.0028
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0219, 0.0123, 0.0044, 0.0044, -0.0021, 0.0029
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0220, 0.0123, 0.0043, 0.0045, -0.0022, 0.0030
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0222, 0.0122, 0.0043, 0.0047, -0.0022, 0.0031
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0224, 0.0122, 0.0043, 0.0048, -0.0022, 0.0031
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0225, 0.0121, 0.0043, 0.0048, -0.0022, 0.0032
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0226, 0.0121, 0.0043, 0.0049, -0.0022, 0.0033
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0227, 0.0121, 0.0043, 0.0050, -0.0022, 0.0033
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0229, 0.0120, 0.0042, 0.0050, -0.0021, 0.0034
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
23.0000, 84.0000, 0.0194, 0.0121, 0.0089, 0.0045, -0.0081, 0.0011
13.0000, 82.0000, 0.0230, 0.0120, 0.0042, 0.0051, -0.0021, 0.0034
13.0000, 82.0000, 0.0102, 0.0050, 0.0080, 0.0053, -0.0028, 0.0030
