Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
367, 37.338, 153.392814636, -7.68468797117087, -6.63500361504179, 13.201469383146, 1.40029583819257, 7.10749591598722, 5.17022561105458, 6.48545206074316, -0.358980851810724, -3.69583126914138, 552, 465, 489, 496, 506, 530, 0.848278900058817, -1, 0.848278900058817, -1, 0.848278900058817, -1, 1, 88, 29, 0, 00224.1.3.46.423632.3371642020123015936598.104.his
369, 37.383, 152.835605621, -7.67637000738864, -6.6011998872584, 13.2006322053885, 1.40848751622951, 7.1210732504096, 5.1679350895638, 6.5039959241214, -0.142596081646277, -3.69739579141393, 552, 465, 489, 496, 505, 530, 0.836603632022348, -1, 0.836603632022348, -1, 0.836603632022348, -1, 1, 91, 40, 0, 00225.1.3.46.423632.3371642020123015936598.104.his
371, 37.407, 152.3228302, -7.66846636460557, -6.5709492698808, 13.1998060754893, 1.41635273395004, 7.13404045165749, 5.16576703051021, 6.49800753084735, -0.201426763187837, -3.69924697182052, 552, 465, 489, 496, 505, 530, 0.851316673747856, -1, 0.851316673747856, -1, 0.851316673747856, -1, 1, 83, 29, 0, 00226.1.3.46.423632.3371642020123015936598.104.his
373, 37.433, 151.808116913, -7.66030307608832, -6.54141842564716, 13.1989233468195, 1.42456509788825, 7.14751141062686, 5.1635328837095, 6.49219157128721, -0.260765295223465, -3.70116653528686, 552, 465, 489, 496, 505, 530, 0.838697804694431, -1, 0.838697804694431, -1, 0.838697804694431, -1, 1, 87, 28, 0, 00227.1.3.46.423632.3371642020123015936598.104.his
375, 37.984, 151.295337677, -7.65195169639733, -6.51283675609028, 13.1979908798048, 1.43306528039024, 7.16138417435642, 5.16124958015769, 6.48649110894121, -0.320129927516634, -3.70313950799749, 552, 465, 489, 496, 505, 530, 0.817642467127853, -1, 0.817642467127853, -1, 0.817642467127853, -1, 1, 88, 33, 0, 00228.1.3.46.423632.3371642020123015936598.104.his
377, 38.014, 150.773601532, -7.71158665364474, -6.74448842367418, 13.1978784627139, 1.31551892294844, 6.94901927211296, 5.15886958837787, 6.48064095555213, -0.380722254630464, -3.70520830481788, 553, 465, 490, 496, 505, 530, 0.840845711581446, -1, 0.840845711581446, -1, 0.840845711581446, -1, 1, 90, 29, 0, 00229.1.3.46.423632.3371642020123015936598.104.his
379, 38.038, 150.256443024, -7.70459763758942, -6.71707703973584, 13.1968383736166, 1.32443812575862, 6.96412463979279, 5.15646029148419, 6.47466172767459, -0.440910666093011, -3.70731933942957, 553, 465, 490, 496, 505, 530, 0.846700613343598, -1, 0.846700613343598, -1, 0.846700613343598, -1, 1, 93, 29, 0, 00230.1.3.46.423632.3371642020123015936598.104.his
381, 38.069, 149.719749451, -7.69716011945898, -6.68953108036144, 13.1957025372901, 1.33403733128946, 6.98027150983205, 5.15389863393586, 6.46865696198268, -0.50374149665166, -3.70957519082095, 553, 465, 490, 496, 505, 530, 0.835747135395201, -1, 0.835747135395201, -1, 0.835747135395201, -1, 1, 83, 29, 0, 00231.1.3.46.423632.3371642020123015936598.104.his
383, 38.092, 149.190475464, -7.68965381313784, -6.66327144896706, 13.1945263360881, 1.34384901507523, 6.99666475797493, 5.15131134969599, 6.48768083882005, -0.276327925370186, -3.71139537081735, 553, 465, 490, 496, 504, 530, 0.841989238909384, -1, 0.841989238909384, -1, 0.841989238909384, -1, 1, 83, 32, 0, 00232.1.3.46.423632.3371642020123015936598.104.his
385, 38.129, 148.651657104, -7.68185027641026, -6.63746894032601, 13.1932719953589, 1.3541928893717, 7.01383262352007, 5.14861531359262, 6.4814754050611, -0.338471267079743, -3.71377745201964, 553, 465, 490, 496, 504, 530, 0.860823008583497, -1, 0.860823008583497, -1, 0.860823008583497, -1, 1, 96, 30, 0, 00233.1.3.46.423632.3371642020123015936598.104.his
387, 38.160, 148.119129181, -7.67399074350854, -6.61289699287131, 13.1919761256817, 1.36477139878925, 7.03127500563012, 5.14588936799557, 6.4754483838853, -0.400215505229553, -3.71619634752569, 553, 465, 490, 496, 504, 530, 0.844541145108981, -1, 0.844541145108981, -1, 0.844541145108981, -1, 1, 94, 28, 0, 00234.1.3.46.423632.3371642020123015936598.104.his
389, 38.714, 147.579494476, -7.66589114205256, -6.58894625169136, 13.1906062679291, 1.37585488412462, 7.04943202654144, 5.14306497477385, 6.49474134446984, -0.169472523021406, -3.71820968921729, 553, 465, 490, 496, 503, 530, 0.835396293410782, -1, 0.835396293410782, -1, 0.835396293410782, -1, 1, 89, 33, 0, 00235.1.3.46.423632.3371642020123015936598.104.his
391, 38.744, 147.04788208, -7.65779295878887, -6.56629212354137, 13.1892012398082, 1.38713511739256, 7.06779374457727, 5.14022165925464, 6.48852641616069, -0.23005391080074, -3.7207388791104, 553, 465, 490, 496, 503, 530, 0.846160468324491, -1, 0.846160468324491, -1, 0.846160468324491, -1, 1, 83, 28, 0, 00236.1.3.46.423632.3371642020123015936598.104.his
393, 38.760, 146.505031586, -7.64941657927823, -6.54412871659428, 13.1877099103321, 1.39902772782364, 7.08703019038776, 5.13725604720153, 6.48232143216224, -0.29227707660542, -3.72338705909295, 553, 465, 490, 496, 503, 530, 0.831982923822087, -1, 0.831982923822087, -1, 0.831982923822087, -1, 1, 85, 29, 0, 00237.1.3.46.423632.3371642020123015936598.104.his
395, 38.811, 145.959117889, -7.72712223170742, -6.77888003558076, 13.1871031823113, 1.28165543218703, 6.88125971099476, 5.13430735611582, 6.45003155976979, -0.653032686515774, -3.72665404435518, 554, 465, 491, 496, 504, 530, 0.806063178060484, -1, 0.806063178060484, -1, 0.806063178060484, -1, 1, 93, 38, 0, 00238.1.3.46.423632.3371642020123015936598.104.his
397, 38.840, 145.417881012, -7.72067972593156, -6.75819753767586, 13.185508320377, 1.29388069290705, 6.90150463415306, 5.13123624163188, 6.46977131420256, -0.417700280057859, -3.7288863584774, 554, 465, 491, 496, 503, 530, 0.807569760313666, -1, 0.807569760313666, -1, 0.807569760313666, -1, 1, 88, 29, 0, 00239.1.3.46.423632.3371642020123015936598.104.his
399, 38.866, 144.876480103, -7.71419143405147, -6.73847064402525, 13.1838566438322, 1.3064883259661, 6.92223338503304, 5.12810232004959, 6.46324665979689, -0.480447762149417, -3.7317210992163, 554, 465, 491, 496, 503, 530, 0.810058384994371, -1, 0.810058384994371, -1, 0.810058384994371, -1, 1, 96, 29, 0, 00240.1.3.46.423632.3371642020123015936598.104.his
401, 38.898, 144.335632324, -7.70768251858583, -6.71972877099054, 13.1821506843922, 1.31946526550332, 6.94341897298522, 5.12491002820212, 6.45690763079604, -0.543593199933732, -3.73461809298735, 554, 465, 491, 496, 503, 530, 0.795294174147785, -1, 0.795294174147785, -1, 0.795294174147785, -1, 1, 83, 33, 0, 00241.1.3.46.423632.3371642020123015936598.104.his
403, 38.933, 143.794326782, -7.70115774803296, -6.70194059061926, 13.1803875529457, 1.33283983990281, 6.96510196426025, 5.12165364003486, 6.47719589244266, -0.302813881908342, -3.73699342813969, 554, 465, 491, 496, 502, 530, 0.783690559775584, -1, 0.783690559775584, -1, 0.783690559775584, -1, 1, 90, 29, 0, 00242.1.3.46.423632.3371642020123015936598.104.his
405, 39.476, 143.261425018, -7.69474100443692, -6.68537953241071, 13.1785976118261, 1.34638881266566, 6.98691806042092, 5.11838803310454, 6.47081281287762, -0.363816693693908, -3.73995938306257, 554, 465, 491, 496, 502, 530, 0.774266367105115, -1, 0.774266367105115, -1, 0.774266367105115, -1, 1, 99, 29, 0, 00243.1.3.46.423632.3371642020123015936598.104.his
407, 39.506, 142.691070557, -7.68789997608413, -6.6687032871866, 13.1766226257409, 1.36131479458622, 7.01078517940746, 5.11482746750397, 6.46385955842943, -0.429379107146002, -3.7432014965025, 554, 465, 491, 496, 502, 530, 0.763749360814768, -1, 0.763749360814768, -1, 0.763749360814768, -1, 1, 87, 30, 0, 00244.1.3.46.423632.3371642020123015936598.104.his
409, 39.536, 142.180137634, -7.68181210403454, -6.65468772559478, 13.174801652531, 1.37506297357192, 7.03262166402506, 5.11158061604654, 6.4576979562614, -0.488497525730766, -3.74616588557963, 554, 465, 491, 496, 502, 530, 0.74464077571431, -1, 0.74464077571431, -1, 0.74464077571431, -1, 1, 92, 33, 0, 00245.1.3.46.423632.3371642020123015936598.104.his
411, 39.566, 141.663898468, -7.67571632361602, -6.64141478389001, 13.1729123548787, 1.38932021402184, 7.05512389446839, 5.10824532500642, 6.46536978401299, -0.226684311376027, -3.74851431603173, 554, 465, 491, 496, 501, 530, 0.72866757044899, -1, 0.72866757044899, -1, 0.72866757044899, -1, 1, 83, 30, 0, 00246.1.3.46.423632.3371642020123015936598.104.his
413, 39.596, 141.141963959, -7.66962652855725, -6.62890453228675, 13.170951974227, 1.40411332067014, 7.07832437563068, 5.10481754280165, 6.46334552569047, -0.288996236556856, -3.75166431100521, 554, 465, 491, 496, 501, 530, 0.710066209850727, -1, 0.710066209850727, -1, 0.710066209850727, -1, 1, 83, 29, 0, 00247.1.3.46.423632.3371642020123015936598.104.his
415, 39.618, 140.622852325, -7.66365981211638, -6.61736973021447, 13.1689523441393, 1.41920841033138, 7.10184970613941, 5.10135297857623, 6.46226543632451, -0.352183087053402, -3.75485971139772, 554, 465, 491, 496, 501, 530, 0.678197116676886, -1, 0.678197116676886, -1, 0.678197116676886, -1, 1, 94, 32, 0, 00248.1.3.46.423632.3371642020123015936598.104.his
417, 39.651, 140.097805023, -7.76742927644508, -6.85481009157311, 13.1678693849786, 1.30031164704429, 6.90066386247043, 5.09800464762595, 6.45657973813954, -0.753016469737691, -3.75894394656826, 555, 465, 492, 496, 502, 530, 0.655698797239472, -1, 0.655698797239472, -1, 0.655698797239472, -1, 1, 88, 29, 0, 00249.1.3.46.423632.3371642020123015936598.104.his
419, 40.207, 139.568389893, -7.65188894818574, -6.59672846647534, 13.1647385134443, 1.18093678143152, 6.70002320439482, 5.09459071192575, 6.45816647343989, -0.480484618666633, -3.76151848964932, 554, 465, 493, 496, 501, 530, 0.642053588247107, -1, 0.642053588247107, -1, 0.642053588247107, -1, 1, 87, 29, 0, 00250.1.3.46.423632.3371642020123015936598.104.his
421, 40.232, 139.041164398, -7.64621650664652, -6.5878093435825, 13.1625557464964, 1.19647239551207, 6.72516828110256, 5.0909238425086, 6.45536854044232, -0.544776273780857, -3.76493275340723, 554, 465, 493, 496, 501, 530, 0.627208301310016, -1, 0.627208301310016, -1, 0.627208301310016, -1, 1, 83, 30, 0, 00251.1.3.46.423632.3371642020123015936598.104.his
423, 40.259, 138.507904053, -7.64064969678278, -6.57973725174357, 13.1602968966965, 1.21258518669445, 6.75105505575147, 5.08715811932378, 6.45300089354517, -0.610750759684758, -3.76844815068195, 554, 465, 493, 496, 501, 530, 0.62042165676065, -1, 0.62042165676065, -1, 0.62042165676065, -1, 1, 83, 29, 0, 00252.1.3.46.423632.3371642020123015936598.104.his
425, 40.293, 137.972011566, -7.63524869313852, -6.5725851699345, 13.1579753981049, 1.22918733581118, 6.77753164001279, 5.08331644989157, 6.45634482254957, -0.331621694654344, -3.77118795085448, 554, 465, 493, 496, 500, 530, 0.60829772097353, -1, 0.60829772097353, -1, 0.60829772097353, -1, 1, 91, 33, 0, 00253.1.3.46.423632.3371642020123015936598.104.his
427, 40.329, 137.429821014, -7.63000287820569, -6.56632577047307, 13.1555743531223, 1.24640824654773, 6.80479310092999, 5.07937139679068, 6.45337228023137, -0.396493731043325, -3.77486429755474, 554, 465, 493, 496, 500, 530, 0.59874912724378, -1, 0.59874912724378, -1, 0.59874912724378, -1, 1, 94, 28, 0, 00254.1.3.46.423632.3371642020123015936598.104.his
429, 40.358, 136.898296356, -7.62509506743518, -6.56113997898986, 13.1531697813997, 1.26370957953643, 6.83198315794189, 5.07544737341912, 6.45083295694879, -0.460979585996454, -3.77852955908853, 554, 465, 493, 496, 500, 530, 0.585308949848138, -1, 0.585308949848138, -1, 0.585308949848138, -1, 1, 90, 29, 0, 00255.1.3.46.423632.3371642020123015936598.104.his
431, 40.388, 136.365959167, -7.62043422870541, -6.55688556533508, 13.150711425492, 1.28145900463812, 6.85967852377446, 5.07146149092001, 6.44810945055039, -0.525970368163281, -3.78225815893685, 554, 465, 493, 496, 500, 530, 0.581589060109396, -1, 0.581589060109396, -1, 0.581589060109396, -1, 1, 109, 29, 0, 00256.1.3.46.423632.3371642020123015936598.104.his
433, 40.408, 135.822463989, -7.61596097084887, -6.55350693687053, 13.1481500755171, 1.30002181493579, 6.88843577529168, 5.0673346865899, 6.4526823494892, -0.236606735033563, -3.78520962764422, 554, 465, 493, 496, 499, 530, 0.562682315383043, -1, 0.562682315383043, -1, 0.562682315383043, -1, 1, 110, 30, 0, 00257.1.3.46.423632.3371642020123015936598.104.his
435, 40.958, 135.279216766, -7.61180107406944, -6.5510983848064, 13.1455381995113, 1.31902808415291, 6.91766866069523, 5.06315214014059, 6.45001508231549, -0.301074774438756, -3.78911739246529, 554, 465, 493, 496, 499, 530, 0.554912651631038, -1, 0.554912651631038, -1, 0.554912651631038, -1, 1, 110, 30, 0, 00258.1.3.46.423632.3371642020123015936598.104.his
437, 40.988, 134.739795685, -7.60800192498123, -6.54965828554002, 13.1428938454874, 1.3383539977827, 6.94718192157662, 5.05894235683605, 6.44719246521981, -0.36550172728776, -3.79305611618717, 554, 465, 493, 496, 499, 530, 0.549665639616174, -1, 0.549665639616174, -1, 0.549665639616174, -1, 1, 111, 30, 0, 00259.1.3.46.423632.3371642020123015936598.104.his
439, 41.007, 134.192211151, -7.60450742612424, -6.54915843461797, 13.1401578881644, 1.35844137502982, 6.97764034106104, 5.05461140148643, 6.44414537140637, -0.431339613046193, -3.79711374531918, 554, 465, 493, 496, 499, 530, 0.557977026468336, -1, 0.557977026468336, -1, 0.557977026468336, -1, 1, 115, 29, 0, 00260.1.3.46.423632.3371642020123015936598.104.his
441, 41.047, 133.644821167, -7.60140373245307, -6.54961872272983, 13.1373712232154, 1.37900091337459, 7.00859294130188, 5.05022445099094, 6.45046547723146, -0.130210117446954, -3.80024850931669, 554, 465, 493, 496, 498, 530, 0.549881557706352, -1, 0.549881557706352, -1, 0.549881557706352, -1, 1, 109, 29, 0, 00261.1.3.46.423632.3371642020123015936598.104.his
443, 41.078, 133.083778381, -7.73846896963532, -6.78379415045536, 13.1354401420526, 1.25857075372769, 6.81359799186465, 5.04601820481314, 6.43749704196873, -0.566123744186871, -3.8055094098308, 555, 465, 494, 496, 499, 530, 0.547304554660762, -1, 0.547304554660762, -1, 0.547304554660762, -1, 1, 106, 33, 0, 00262.1.3.46.423632.3371642020123015936598.104.his
445, 41.098, 132.551395416, -7.73864747373565, -6.78459075227069, 13.1326256183749, 1.27888287960397, 6.84447641712939, 5.04165050955536, 6.43398710610093, -0.631531629432878, -3.80962749216974, 555, 465, 494, 496, 499, 530, 0.554071449316864, -1, 0.554071449316864, -1, 0.554071449316864, -1, 1, 114, 29, 0, 00263.1.3.46.423632.3371642020123015936598.104.his
447, 41.139, 132.038219452, -7.73924395189925, -6.78614120136061, 13.1298666166294, 1.29889949727116, 6.8746900855795, 5.03738980435336, 6.43042808642561, -0.695037271940141, -3.81364935498159, 555, 465, 494, 496, 499, 530, 0.562996919732139, -1, 0.562996919732139, -1, 0.562996919732139, -1, 1, 113, 29, 0, 00264.1.3.46.423632.3371642020123015936598.104.his
449, 41.684, 131.522006989, -7.74028567959009, -6.78846399547962, 13.1270459166581, 1.31947412403776, 6.90553027068251, 5.0330540863355, 6.43828197144705, -0.379662862148721, -3.81669566739523, 555, 465, 494, 496, 498, 530, 0.579077477535906, -1, 0.579077477535906, -1, 0.579077477535906, -1, 1, 111, 29, 0, 00265.1.3.46.423632.3371642020123015936598.104.his
451, 41.715, 131.004455566, -7.74179634507964, -6.79154844500065, 13.1241724134432, 1.34055134189727, 6.93690411160098, 5.02865727747421, 6.43488763177168, -0.441510500401776, -3.82083747467035, 555, 465, 494, 496, 498, 530, 0.590666601136377, -1, 0.590666601136377, -1, 0.590666601136377, -1, 1, 105, 29, 0, 00266.1.3.46.423632.3371642020123015936598.104.his
453, 41.739, 130.481693268, -7.59239967746377, -6.5705074368317, 13.1202692658596, 1.21699548139408, 6.74059436609824, 5.02456671970386, 6.43128375569355, -0.504421814713143, -3.82507290725282, 554, 465, 495, 496, 498, 530, 0.600150768534555, -1, 0.600150768534555, -1, 0.600150768534555, -1, 1, 110, 33, 0, 00267.1.3.46.423632.3371642020123015936598.104.his
455, 41.775, 129.950839996, -7.59260204276707, -6.57694280155697, 13.1172342582427, 1.23886531096088, 6.77344621435937, 5.0199648403278, 6.42750768276488, -0.56885713067945, -3.82942739755448, 554, 465, 495, 496, 498, 530, 0.613279209261015, -1, 0.613279209261015, -1, 0.613279209261015, -1, 1, 114, 30, 0, 00268.1.3.46.423632.3371642020123015936598.104.his
457, 41.804, 129.420459747, -7.59336034649958, -6.58417379576254, 13.1141551888276, 1.26119735061853, 6.80674386042194, 5.01531561618425, 6.43736354366534, -0.240792180314544, -3.83270618949821, 554, 465, 495, 496, 497, 530, 0.635275613256542, -1, 0.635275613256542, -1, 0.635275613256542, -1, 1, 89, 29, 0, 00269.1.3.46.423632.3371642020123015936598.104.his
459, 41.828, 128.885185242, -7.59471413361007, -6.59226592021402, 13.1110005115277, 1.28423154326141, 6.84083357931008, 5.0105716990708, 6.4337869947271, -0.30317649489136, -3.83718434445852, 554, 465, 495, 496, 497, 530, 0.631421276887504, -1, 0.631421276887504, -1, 0.631421276887504, -1, 1, 89, 29, 0, 00270.1.3.46.423632.3371642020123015936598.104.his
461, 41.865, 128.349754333, -7.59668491956247, -6.60113973223462, 13.1077976750687, 1.30777922935305, 6.87542392097038, 5.00577469695544, 6.42997454224622, -0.365969440133475, -3.84171662849097, 554, 465, 495, 496, 497, 530, 0.648355841669698, -1, 0.648355841669698, -1, 0.648355841669698, -1, 1, 83, 29, 0, 00271.1.3.46.423632.3371642020123015936598.104.his
463, 42.401, 127.814285278, -7.59929787443146, -6.61077330689668, 13.1045475502587, 1.33184392562291, 6.91051096472398, 5.00092599911357, 6.42602474604454, -0.429301315127968, -3.84630236148026, 554, 465, 495, 496, 497, 530, 0.65712020868627, -1, 0.65712020868627, -1, 0.65712020868627, -1, 1, 87, 30, 0, 00272.1.3.46.423632.3371642020123015936598.104.his
465, 42.427, 127.274158478, -7.79877245874944, -6.79409453880752, 13.362061710252, 1.16730569248122, 6.76745008409675, 5.25532105360336, 6.48785792818745, -1.00888406114992, -3.59105754825177, 555, 464, 496, 495, 498, 529, 0.674005590094451, -1, 0.674005590094451, -1, 0.674005590094451, -1, 1, 89, 29, 0, 00273.1.3.46.423632.3371642020123015936598.104.his
467, 42.457, 126.734500885, -7.80710598727999, -6.79976680378847, 13.3586568908778, 1.19202227437542, 6.80422640267288, 5.2503239296549, 6.4995350206982, -0.667390045164102, -3.59466400261663, 555, 464, 496, 495, 497, 529, 0.701520076738548, -1, 0.701520076738548, -1, 0.701520076738548, -1, 1, 90, 30, 0, 00274.1.3.46.423632.3371642020123015936598.104.his
469, 42.480, 126.198085785, -7.81606833275616, -6.80597575685181, 13.3552248376754, 1.2171266948266, 6.84128601007155, 5.24530611081352, 6.49456394746276, -0.733954515939761, -3.59941859068047, 555, 464, 496, 495, 497, 529, 0.725828282266418, -1, 0.725828282266418, -1, 0.725828282266418, -1, 1, 93, 29, 0, 00275.1.3.46.423632.3371642020123015936598.104.his
471, 42.518, 125.652194977, -7.82590693074585, -6.81285245956082, 13.3516835170923, 1.24323320239843, 6.87952028417735, 5.24014812486826, 6.48922926927459, -0.802207502277577, -3.6043097881587, 555, 464, 496, 495, 497, 529, 0.731789176275736, -1, 0.731789176275736, -1, 0.731789176275736, -1, 1, 82, 28, 0, 00276.1.3.46.423632.3371642020123015936598.104.his
473, 42.548, 125.108043671, -7.83645791764964, -6.82023991477827, 13.3481048182689, 1.26982730896392, 6.91815868599596, 5.23495523780839, 6.48369738288099, -0.87087210271088, -3.60923828508111, 555, 464, 496, 495, 497, 529, 0.7500735005059, -1, 0.7500735005059, -1, 0.7500735005059, -1, 1, 86, 29, 0, 00277.1.3.46.423632.3371642020123015936598.104.his
475, 42.568, 124.566654205, -7.66955951410359, -6.62597166426054, 13.3436250814325, 1.14281336892925, 6.72488385166387, 5.23028402781193, 6.4779150478116, -0.939749321050312, -3.61419344042347, 554, 464, 497, 495, 497, 529, 0.753430429669876, -1, 0.753430429669876, -1, 0.753430429669876, -1, 1, 87, 29, 0, 00278.1.3.46.423632.3371642020123015936598.104.his
477, 42.597, 124.023208618, -7.85979864034052, -6.83643835696651, 13.340825886673, 1.16965059094952, 6.76411372552372, 5.22500852478201, 6.493057777128, -0.576550036983408, -3.617968844209, 555, 464, 497, 495, 496, 529, 0.768560428271978, -1, 0.768560428271978, -1, 0.768560428271978, -1, 1, 93, 30, 0, 00279.1.3.46.423632.3371642020123015936598.104.his
479, 43.141, 123.486240387, -7.87253154289903, -6.8451206474132, 13.3371521553136, 1.19674059524395, 6.80339078334241, 5.21974688798929, 6.48767392009046, -0.641559526075921, -3.62296259626323, 555, 464, 497, 495, 496, 529, 0.780027929081976, -1, 0.780027929081976, -1, 0.780027929081976, -1, 1, 90, 29, 0, 00280.1.3.46.423632.3371642020123015936598.104.his
481, 43.173, 122.931545258, -7.88653479591813, -6.85450725209074, 13.3333080928889, 1.22533372968326, 6.8445058146977, 5.21426081301634, 6.48187325914696, -0.709301948776568, -3.62817309759757, 555, 464, 497, 495, 496, 529, 0.792196247505334, -1, 0.792196247505334, -1, 0.792196247505334, -1, 1, 82, 29, 0, 00281.1.3.46.423632.3371642020123015936598.104.his
483, 43.202, 122.387439728, -7.66771263382577, -6.74561210333806, 13.0689910512211, 1.291547749266, 6.8267892388862, 4.95009858212922, 6.42128237805027, -0.207040520508016, -3.89284738056368, 554, 465, 497, 496, 495, 530, 0.799930246519192, -1, 0.799930246519192, -1, 0.799930246519192, -1, 1, 82, 29, 0, 00282.1.3.46.423632.3371642020123015936598.104.his
485, 43.232, 121.874664307, -7.72558939521945, -6.6840155204715, 13.3250418769049, 1.28156806801729, 6.92438105792492, 5.20366686372035, 6.49493788476397, -0.388533382147378, -3.63690341176302, 554, 464, 497, 495, 495, 529, 0.80479439289371, -1, 0.80479439289371, -1, 0.80479439289371, -1, 1, 93, 29, 0, 00283.1.3.46.423632.3371642020123015936598.104.his
487, 43.252, 121.35490036, -7.73887757361378, -6.69639201674012, 13.3213207909821, 1.31008873947479, 6.96440942071771, 5.19838972201435, 6.48970783023222, -0.448791057050161, -3.64190175834864, 554, 464, 497, 495, 495, 529, 0.819434266005355, -1, 0.819434266005355, -1, 0.819434266005355, -1, 1, 89, 29, 0, 00284.1.3.46.423632.3371642020123015936598.104.his
489, 43.282, 120.837741852, -7.75293701571477, -6.70900676850451, 13.3175758685265, 1.17849928119963, 6.7693843750299, 5.19372093089256, 6.48429637564497, -0.509224687501916, -3.64691915679222, 554, 464, 498, 495, 495, 529, 0.826717054953297, -1, 0.826717054953297, -1, 0.826717054953297, -1, 1, 84, 31, 0, 00285.1.3.46.423632.3371642020123015936598.104.his
491, 43.321, 120.31671524, -7.76796446325869, -6.721984782599, 13.3137601759564, 1.17070455398344, 6.87197969216705, 5.44700541502102, 6.47858394308347, -0.570534087019096, -3.65201790468728, 554, 464, 498, 494, 495, 529, 0.835982448173687, -1, 0.835982448173687, -1, 0.835982448173687, -1, 1, 78, 29, 0, 00286.1.3.46.423632.3371642020123015936598.104.his
493, 43.849, 119.788150787, -7.78411188714074, -6.73539018587108, 13.30984552346, 1.20080045850287, 6.91458032235559, 5.44149848902167, 6.4725310538744, -0.633206389429211, -3.65723510075722, 554, 464, 498, 494, 495, 529, 0.842883322532827, -1, 0.842883322532827, -1, 0.842883322532827, -1, 1, 83, 29, 0, 00287.1.3.46.423632.3371642020123015936598.104.his
495, 43.882, 119.258401871, -7.80122488365946, -6.74902985485673, 13.3058779739788, 1.23159375704112, 6.95780122642075, 5.4359348259292, 6.46619610285045, -0.696514613255624, -3.66250875714452, 554, 464, 498, 494, 495, 529, 0.840683919344941, -1, 0.840683919344941, -1, 0.840683919344941, -1, 1, 84, 29, 0, 00288.1.3.46.423632.3371642020123015936598.104.his
497, 43.921, 118.7208004, -7.81955988086164, -6.76304037158947, 13.3018065457204, 1.09884902977265, 6.76489997674359, 5.43094799482996, 6.45948561871806, -0.761286880921228, -3.66790601828118, 554, 464, 499, 494, 495, 529, 0.841520049317906, -1, 0.841520049317906, -1, 0.841520049317906, -1, 1, 84, 29, 0, 00289.1.3.46.423632.3371642020123015936598.104.his
499, 43.951, 118.185962677, -7.83878492590022, -6.77710586185402, 13.2977110891238, 1.13019229763003, 6.8090968197589, 5.42525369922261, 6.45245816899649, -0.826155139135577, -3.6733200755165, 554, 464, 499, 494, 495, 529, 0.842669492993865, -1, 0.842669492993865, -1, 0.842669492993865, -1, 1, 85, 29, 0, 00290.1.3.46.423632.3371642020123015936598.104.his
501, 43.981, 117.640428543, -7.85942194508416, -6.79153887814077, 13.2934876182259, 1.16284405184384, 6.85473013701385, 5.4194001785892, 6.44501206908881, -0.892945326379893, -3.67888845708848, 554, 464, 499, 494, 495, 529, 0.840155009716033, -1, 0.840155009716033, -1, 0.840155009716033, -1, 1, 81, 29, 0, 00291.1.3.46.423632.3371642020123015936598.104.his
503, 44.007, 117.102787018, -7.88079056532186, -6.80580347826941, 13.2892797776597, 1.02770024376674, 6.66131494513618, 5.4143282286295, 6.43734784404827, -0.959327834408845, -3.68442104327104, 554, 464, 500, 494, 495, 529, 0.832717413319598, -1, 0.832717413319598, -1, 0.832717413319598, -1, 1, 82, 31, 0, 00292.1.3.46.423632.3371642020123015936598.104.his
505, 44.036, 116.561994553, -7.69089979373401, -6.66013909750373, 13.2843640906233, 1.22947114465889, 6.94659480290619, 5.40769574325004, 6.4663415662443, -0.521567590834451, -3.6884305132709, 553, 464, 499, 494, 494, 529, 0.831403846937584, -1, 0.831403846937584, -1, 0.831403846937584, -1, 1, 83, 33, 0, 00293.1.3.46.423632.3371642020123015936598.104.his
507, 44.592, 116.018821716, -7.71243543347571, -6.67784885087993, 13.2800415260121, 1.26410335397401, 6.99370240788252, 5.4017346305823, 6.45939840347783, -0.583513844401334, -3.69407917873271, 553, 464, 499, 494, 494, 529, 0.842352533335168, -1, 0.842352533335168, -1, 0.842352533335168, -1, 1, 85, 31, 0, 00294.1.3.46.423632.3371642020123015936598.104.his
509, 44.615, 115.476877213, -7.73503075411752, -6.69547705616931, 13.275683530679, 1.12788324584964, 6.80063926025053, 5.39652212580444, 6.45210645113331, -0.645657068996979, -3.69975781608589, 553, 464, 500, 494, 494, 529, 0.852860447588985, -1, 0.852860447588985, -1, 0.852860447588985, -1, 1, 84, 31, 0, 00295.1.3.46.423632.3371642020123015936598.104.his
511, 44.655, 114.932132721, -7.75887091548824, -6.71310412540998, 13.2712575827634, 1.16289671732732, 6.84843649853781, 5.3904694115984, 6.44447097380431, -0.708614037324366, -3.70550894000736, 553, 464, 500, 494, 494, 529, 0.857118830071142, -1, 0.857118830071142, -1, 0.857118830071142, -1, 1, 78, 29, 0, 00296.1.3.46.423632.3371642020123015936598.104.his
