Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
70, 11.662, 25.0280010210846, -25.34143603418, 31.5815888473282, -29.742235697443, 23.7213915593199, 11.8750775008553, 1.62552882443257, -9.70404238395964, -32.1394803175365, 380, 389, 653, 466, 481, 634, 0.498573274523492, -1, 0.498573274523492, -1, 0.498573274523492, -1, 1, 54, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00126.1.3.46.423632.33716420211535519480.25.his
72, 11.853, 24.908591839863, -25.3049534034739, 31.3568174688095, -29.6199528530589, 23.8349465910519, 9.76998321338194, 1.31231993853304, -9.70118575997824, -33.9738395430596, 380, 390, 654, 474, 482, 641, 0.871485938833756, 0, 0.441953007993572, 1, 0.408505016437705, 1, 0, 18, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00127.1.3.46.423632.33716420211535519480.25.his
74, 12.020, 25.0648473160811, -25.4017661459699, 31.3862247870493, -29.6412029688126, 23.875546170197, 9.77374103791038, 2.01138762407333, -9.9396020617192, -31.6008856806965, 379, 390, 655, 474, 480, 632, 0.860362252689393, 0, 0.440457552849685, 1, 0.525242301959051, 1, 0, 17, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00128.1.3.46.423632.33716420211535519480.25.his
76, 12.214, 24.9845722929484, -25.3718313849249, 31.4194683278192, -29.6844752921045, 23.9177930205116, 9.7777601074915, 2.06915347560212, -9.9962320506236, -31.5953413061056, 379, 390, 656, 474, 480, 632, 0.865138915199659, 0, 0.439207936996957, 1, 0.373224534549508, -1, 0, 16, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00129.1.3.46.423632.33716420211535519480.25.his
78, 12.397, 24.9203872495558, -25.3473480567947, 31.4525803762679, -29.7496120985563, 23.959404887922, 9.51942851099929, 1.44306369579551, -9.5993076594077, -34.2144070244961, 379, 390, 657, 475, 483, 642, 0.86109487277974, 0, 0.344542498972552, -1, 0.308759839472299, -1, 0, 17, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00130.1.3.46.423632.33716420211535519480.25.his
80, 12.578, 25.1455922555689, -25.433576949239, 31.7399095300756, -29.787555209149, 23.711486306735, 12.1504690990168, 1.78877342051509, -9.76778178556301, -31.5867661151893, 378, 389, 657, 465, 482, 632, 0.510389382312468, -1, 0.510389382312468, -1, 0.510389382312468, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00131.1.3.46.423632.33716420211535519480.25.his
82, 12.760, 25.1164021865012, -25.4128046107415, 31.7719793590858, -29.3347377551139, 23.5265174668723, 12.1503495775334, 2.06624305470121, -9.99073570015317, -31.5788100125055, 378, 389, 656, 465, 481, 632, 0.872093167729543, 0, 0.71591249285031, 1, 0.57563017332642, 1, 0, 16, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00132.1.3.46.423632.33716420211535519480.25.his
84, 12.943, 25.0899899297137, -25.4069272209283, 31.8041679000971, -29.20272044973, 23.4469174876589, 12.4146428301892, 2.14684846499501, -10.0387599552034, -31.5720950444771, 378, 389, 656, 464, 481, 632, 0.850416033715558, 0, 0.584787177440652, 1, 0.551839411949635, 1, 0, 18, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00133.1.3.46.423632.33716420211535519480.25.his
86, 13.126, 25.3439096975555, -25.5071719042147, 31.833370528493, -29.5824140522493, 23.6316786642961, 12.1574696657145, 2.03324948699845, -9.91739211383365, -31.5659535136297, 377, 389, 658, 465, 482, 632, 0.511777347831977, -1, 0.511777347831977, -1, 0.511777347831977, -1, 1, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00134.1.3.46.423632.33716420211535519480.25.his
88, 13.308, 25.3495738637992, -25.5025491307527, 31.8663661743467, -29.4447151409849, 23.5845682891641, 12.1597061842773, 2.11349873934226, -9.97659978562022, -31.5589205053033, 377, 389, 658, 465, 482, 632, 0.508315626280166, -1, 0.508315626280166, -1, 0.508315626280166, -1, 1, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00135.1.3.46.423632.33716420211535519480.25.his
90, 13.489, 25.3683429762564, -25.5029003225401, 31.899813857126, -29.3293245899004, 23.5366600174638, 12.1623604125321, 1.98212173319877, -9.88294998149993, -31.5530365713171, 377, 389, 658, 465, 483, 632, 0.481567202987539, -1, 0.481567202987539, -1, 0.481567202987539, -1, 1, 55, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00136.1.3.46.423632.33716420211535519480.25.his
92, 13.672, 25.1356698562732, -25.4120809011285, 31.936896582253, -29.5005329267886, 23.5979386595768, 12.1666513831367, 1.85262657200164, -9.79296372658848, -31.5467915790072, 378, 389, 659, 465, 484, 632, 0.477674536558334, -1, 0.477674536558334, -1, 0.477674536558334, -1, 1, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00137.1.3.46.423632.33716420211535519480.25.his
94, 13.855, 25.1797539042584, -25.4242613925138, 31.9699253541208, -29.4119531816196, 23.5645947151159, 12.1696378029732, 1.94359444825836, -9.85457073668077, -31.5389549417211, 378, 389, 659, 465, 484, 632, 0.463729913990406, -1, 0.463729913990406, -1, 0.463729913990406, -1, 1, 56, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00138.1.3.46.423632.33716420211535519480.25.his
96, 14.037, 24.9515650582055, -25.3752846903429, 31.7468787492315, -29.5860237858196, 23.6555156155737, 11.9128334276357, 1.81026936780735, -9.77964062344926, -31.7944747611344, 379, 390, 660, 466, 485, 633, 0.466035091340345, -1, 0.466035091340345, -1, 0.466035091340345, -1, 1, 50, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00139.1.3.46.423632.33716420211535519480.25.his
98, 14.220, 25.0213186716008, -25.3965919559628, 31.7791766199346, -29.526843773625, 23.6326831734618, 11.9163363777645, 1.90664317712215, -9.84118304634071, -31.7863491792239, 379, 390, 660, 466, 485, 633, 0.466073964918243, -1, 0.466073964918243, -1, 0.466073964918243, -1, 1, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00140.1.3.46.423632.33716420211535519480.25.his
100, 14.402, 25.103716019201, -25.4203042532412, 31.8114645546954, -29.4798495584891, 23.6172439472012, 11.9199964038188, 1.78114817485846, -9.76347736955156, -31.7792696517057, 379, 390, 660, 466, 486, 633, 0.467757091009032, -1, 0.467757091009032, -1, 0.467757091009032, -1, 1, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00141.1.3.46.423632.33716420211535519480.25.his
102, 14.585, 25.1732397866024, -25.4761632225007, 31.5826984708328, -29.4287870148801, 23.6285530538753, 11.6629798095402, 1.87530914502176, -9.8313122552695, -32.0333591341425, 379, 391, 660, 467, 486, 634, 0.477871754920841, -1, 0.477871754920841, -1, 0.477871754920841, -1, 1, 53, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00142.1.3.46.423632.33716420211535519480.25.his
104, 14.767, 25.0141016129877, -25.4222746698985, 31.6170426283969, -29.6774175115625, 23.7088318936105, 11.6681851335517, 1.74877034330497, -9.75985423397637, -32.0261356096696, 380, 391, 661, 467, 487, 634, 0.509915520348941, -1, 0.509915520348941, -1, 0.509915520348941, -1, 1, 61, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00143.1.3.46.423632.33716420211535519480.25.his
106, 14.943, 25.1329682844069, -25.4556076494704, 31.6491763475163, -29.6705391754273, 23.7055732020595, 11.6725018428707, 1.85724626597392, -9.82248425377291, -32.0172794794984, 380, 391, 661, 467, 487, 634, 0.519864919875584, -1, 0.519864919875584, -1, 0.519864919875584, -1, 1, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00144.1.3.46.423632.33716420211535519480.25.his
108, 15.129, 25.2663824076072, -25.4920960836642, 31.682071238795, -29.6955903490598, 23.6832547691241, 11.9373199059592, 1.97183678235617, -9.88505055344041, -32.0080774183509, 380, 391, 661, 466, 487, 634, 0.507353838767201, -1, 0.507353838767201, -1, 0.507353838767201, -1, 1, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00145.1.3.46.423632.33716420211535519480.25.his
110, 15.311, 24.8868654442213, -25.3781293647753, 31.7202546792014, -29.7160554165356, 23.6878950314854, 11.9418360297326, 1.62759610001799, -9.69255275007159, -32.0004575826013, 382, 391, 661, 466, 489, 634, 0.486333273017637, -1, 0.486333273017637, -1, 0.486333273017637, -1, 1, 53, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00146.1.3.46.423632.33716420211535519480.25.his
112, 15.504, 25.0452064533297, -25.421522245939, 31.7529687295987, -29.7506113181031, 23.6960335113526, 11.9465174015528, 1.74540020430449, -9.75941569136751, -31.9909327533445, 382, 391, 661, 466, 489, 634, 0.549633723202706, -1, 0.549633723202706, -1, 0.549633723202706, -1, 1, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00147.1.3.46.423632.33716420211535519480.25.his
114, 15.676, 25.2133419883989, -25.4667761116696, 31.7854695994552, -29.7986146129309, 23.7071505971509, 11.9512947239029, 1.8664978160355, -9.82285710323162, -31.9813208560451, 382, 391, 661, 466, 489, 634, 0.525102191884065, -1, 0.525102191884065, -1, 0.525102191884065, -1, 1, 54, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00148.1.3.46.423632.33716420211535519480.25.his
116, 15.859, 25.1315444828602, -25.4406772856339, 31.8201358626721, -29.5970195752809, 23.6489085046057, 11.9552731436032, 1.75565692139251, -9.76545077071172, -31.9722873429686, 383, 391, 660, 466, 490, 634, 0.55064743760633, -1, 0.55064743760633, -1, 0.55064743760633, -1, 1, 48, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00149.1.3.46.423632.33716420211535519480.25.his
118, 16.042, 25.2949822368888, -25.5347434714897, 31.3279868662582, -29.6543937334071, 23.693465753112, 11.700908026333, 1.87895323804548, -9.82904613629971, -31.9626290303537, 383, 393, 660, 467, 490, 634, 0.52429924013216, -1, 0.52429924013216, -1, 0.52429924013216, -1, 1, 56, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00150.1.3.46.423632.33716420211535519480.25.his
120, 16.225, 24.9743820331642, -25.442485817531, 31.3633426896227, -29.7396257992385, 23.715754244721, 11.706083195028, 1.76798427554996, -9.77544130821496, -31.9534310512837, 385, 393, 660, 467, 491, 634, 0.573326664513641, -1, 0.573326664513641, -1, 0.573326664513641, -1, 1, 55, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00151.1.3.46.423632.33716420211535519480.25.his
122, 16.407, 24.9316076455126, -25.403470060813, 31.6584001022609, -29.5915961327908, 23.6451798349867, 11.9695094744444, 1.66101022966298, -9.71454855988607, -31.6813714343878, 386, 392, 659, 466, 492, 633, 0.549922174982344, -1, 0.549922174982344, -1, 0.549922174982344, -1, 1, 54, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00152.1.3.46.423632.33716420211535519480.25.his
124, 16.590, 25.1598584902173, -25.4626409951331, 31.691200564, -29.7063242496339, 23.6747745919876, 11.9749596478735, 1.79519159342639, -9.78185350712157, -31.6709797574477, 386, 392, 659, 466, 492, 633, 0.579261683626896, -1, 0.579261683626896, -1, 0.579261683626896, -1, 1, 56, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00153.1.3.46.423632.33716420211535519480.25.his
126, 16.772, 25.1501119542308, -25.433841188833, 31.9884348794929, -29.5907130250153, 23.613845507308, 12.2384469675286, 1.93457303122774, -9.84265480066319, -31.3978708303276, 387, 391, 658, 465, 492, 632, 0.602693815252976, -1, 0.602693815252976, -1, 0.602693815252976, -1, 1, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00154.1.3.46.423632.33716420211535519480.25.his
128, 16.955, 25.1414393820394, -25.4295202583248, 32.0228409560048, -29.4749159792348, 23.5832879272249, 12.2432962551272, 1.83753896902471, -9.7932990769312, -31.3872520215524, 388, 391, 657, 465, 493, 632, 0.590556800251848, -1, 0.590556800251848, -1, 0.590556800251848, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00155.1.3.46.423632.33716420211535519480.25.his
130, 17.138, 25.4021442477101, -25.4952580069982, 32.0558537646257, -29.6287212599354, 23.6218063789434, 12.2488538153743, 1.97788633469409, -9.8623254568618, -31.3767264008673, 388, 391, 657, 465, 493, 632, 0.606591876982224, -1, 0.606591876982224, -1, 0.606591876982224, -1, 1, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00156.1.3.46.423632.33716420211535519480.25.his
132, 17.320, 25.4143147234228, -25.4958513215568, 32.0899222075248, -29.5392177916357, 23.5985357711914, 12.2539220794764, 2.12001509940305, -9.92985581366022, -31.3662625012336, 389, 391, 656, 465, 493, 632, 0.613178036612112, -1, 0.613178036612112, -1, 0.613178036612112, -1, 1, 56, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00157.1.3.46.423632.33716420211535519480.25.his
134, 17.503, 25.1779800046326, -25.4336018272308, 32.1246519438604, -29.7153898241571, 23.6411142245858, 12.2595134377648, 1.78805904230627, -9.77023121844864, -31.3547661937007, 391, 391, 656, 465, 495, 632, 0.637942119907276, -1, 0.637942119907276, -1, 0.637942119907276, -1, 1, 61, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00158.1.3.46.423632.33716420211535519480.25.his
136, 17.686, 25.2087957413169, -25.439772982379, 32.1579777745947, -29.6499653692513, 23.6240030817524, 12.2647296189792, 1.93182920227197, -9.83993087881183, -31.3442430330578, 392, 391, 655, 465, 495, 632, 0.666629773596394, -1, 0.666629773596394, -1, 0.666629773596394, -1, 1, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00159.1.3.46.423632.33716420211535519480.25.his
138, 17.868, 24.9808778038689, -25.4021968732064, 31.9274633175204, -29.8458536402446, 23.6695841562997, 12.2702819186433, 1.59713497391183, -9.683483854394, -31.5949591505511, 394, 392, 655, 465, 497, 633, 0.676245560052878, -1, 0.676245560052878, -1, 0.676245560052878, -1, 1, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00160.1.3.46.423632.33716420211535519480.25.his
140, 18.047, 25.0188918832879, -25.430052205451, 31.6953416922863, -29.789393417605, 23.6842751432514, 12.0181468963802, 1.73912884097238, -9.75667447802461, -31.8473765011102, 395, 393, 654, 466, 497, 634, 0.722294098135683, -1, 0.722294098135683, -1, 0.722294098135683, -1, 1, 56, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00161.1.3.46.423632.33716420211535519480.25.his
142, 18.225, 25.0756910043694, -25.4421053798182, 31.72730413256, -29.7578423218505, 23.6754514458089, 12.0236980416366, 1.64725359314018, -9.71048219812764, -31.8356843766742, 396, 393, 653, 466, 498, 634, 0.763750054856679, -1, 0.763750054856679, -1, 0.763750054856679, -1, 1, 54, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00162.1.3.46.423632.33716420211535519480.25.his
144, 18.410, 25.1506849113089, -25.4582578275035, 31.7599614426457, -29.7444346458871, 23.6709382018024, 12.0294818608853, 1.79918748152799, -9.78547272641805, -31.8249892593513, 397, 393, 652, 466, 498, 634, 0.771068552999339, -1, 0.771068552999339, -1, 0.771068552999339, -1, 1, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00163.1.3.46.423632.33716420211535519480.25.his
146, 18.595, 24.9825893453328, -25.4168108576357, 31.7932107397387, -29.997867607325, 23.7261664956974, 12.035558195313, 1.47349418326738, -9.63106139712194, -31.811163338233, 399, 393, 652, 466, 500, 634, 0.807988406835181, -1, 0.807988406835181, -1, 0.807988406835181, -1, 1, 53, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00164.1.3.46.423632.33716420211535519480.25.his
148, 18.780, 24.8251483015589, -25.378972293129, 31.8261723935936, -29.7627892682615, 23.6720830267829, 12.0414406825476, 1.6314175184144, -9.7079395060585, -31.8001465727568, 401, 393, 650, 466, 500, 634, 0.850859832527086, -1, 0.850859832527086, -1, 0.850859832527086, -1, 1, 56, 40, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00165.1.3.46.423632.33716420211535519480.25.his
150, 18.961, 24.6747022407792, -25.3438080856291, 31.8585450400172, -30.0397772915971, 23.7304940281251, 12.0475140116614, 1.30318497470814, -9.55910573037719, -31.7858037144237, 403, 393, 650, 466, 502, 634, 0.844349806732054, -1, 0.844349806732054, -1, 0.844349806732054, -1, 1, 58, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00166.1.3.46.423632.33716420211535519480.25.his
152, 19.144, 24.7920028190186, -25.3870351341384, 31.6258284637838, -30.0732570992826, 23.76488089416, 11.7972594916894, 1.46358746664081, -9.64034701328733, -32.0375927843868, 404, 394, 649, 467, 502, 635, 0.877041848372002, -1, 0.877041848372002, -1, 0.877041848372002, -1, 1, 59, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00167.1.3.46.423632.33716420211535519480.25.his
154, 19.325, 24.6542703856993, -25.3554778416973, 31.6569317085989, -29.869522769145, 23.7196829561888, 11.803451110702, 1.37748657124424, -9.60494570664461, -32.024822309144, 406, 394, 647, 467, 503, 635, 0.876268857436362, -1, 0.876268857436362, -1, 0.876268857436362, -1, 1, 57, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00168.1.3.46.423632.33716420211535519480.25.his
156, 19.514, 24.7819326322792, -25.3835125810876, 31.6878173328879, -29.9251903390293, 23.7292855361684, 11.8096087268005, 1.53848637833553, -9.67837830505041, -32.0140399006311, 407, 394, 646, 467, 503, 635, 0.87653464063244, -1, 0.87653464063244, -1, 0.87653464063244, -1, 1, 57, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00169.1.3.46.423632.33716420211535519480.25.his
158, 19.681, 24.9177525164272, -25.4127270728781, 31.7185195937993, -29.9912918046267, 23.7406115961821, 11.8157666540242, 1.45205539070094, -9.6437360012458, -32.0012001975296, 408, 394, 645, 467, 504, 635, 0.872745553612833, -1, 0.872745553612833, -1, 0.872745553612833, -1, 1, 56, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00170.1.3.46.423632.33716420211535519480.25.his
160, 19.866, 24.7992696714959, -25.371897006875, 32.0138691638482, -29.8202082968559, 23.6744845665282, 12.077764185422, 1.61571803351816, -9.71326629415569, -31.7276398000435, 410, 393, 643, 466, 504, 634, 0.883276692372807, -1, 0.883276692372807, -1, 0.883276692372807, -1, 1, 60, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00171.1.3.46.423632.33716420211535519480.25.his
162, 20.051, 24.977851609537, -25.4101349464236, 32.0463034847196, -29.9286890009261, 23.6938344665797, 12.0841749357574, 1.54057645723936, -9.68495042043176, -31.7139953533455, 411, 393, 642, 466, 505, 634, 0.856404518309062, -1, 0.856404518309062, -1, 0.856404518309062, -1, 1, 60, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00172.1.3.46.423632.33716420211535519480.25.his
164, 20.238, 25.1611540216023, -25.4347986747884, 32.3441495817797, -29.5461681394136, 23.5885490686077, 12.3464691386873, 1.97218905864639, -9.86049147949222, -31.4423295500652, 412, 392, 639, 465, 504, 633, 0.864371564206702, -1, 0.864371564206702, -1, 0.864371564206702, -1, 1, 60, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00173.1.3.46.423632.33716420211535519480.25.his
166, 20.421, 24.8232883605198, -25.3650799360241, 32.3737700988588, -29.6708526328563, 23.6111340171867, 12.3526741153585, 1.64045259076074, -9.73051855184539, -31.4263456228557, 415, 392, 638, 465, 506, 633, 0.844186468284558, -1, 0.844186468284558, -1, 0.844186468284558, -1, 1, 57, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00174.1.3.46.423632.33716420211535519480.25.his
168, 20.603, 25.0210706270799, -25.4191096854302, 32.1389338406385, -29.8070105673459, 23.6349267513509, 12.3588472804174, 1.56306251399088, -9.70453025012167, -31.1497801682968, 416, 393, 637, 465, 507, 632, 0.880041638977392, -1, 0.880041638977392, -1, 0.880041638977392, -1, 1, 58, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00175.1.3.46.423632.33716420211535519480.25.his
170, 20.786, 25.2304373839617, -25.4612804154403, 32.1702008363426, -29.4518279221137, 23.5690628231361, 12.3659112713406, 2.00528350770116, -9.87471171126891, -31.141412757173, 417, 393, 634, 465, 506, 632, 0.863664829656584, -1, 0.863664829656584, -1, 0.863664829656584, -1, 1, 61, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00176.1.3.46.423632.33716420211535519480.25.his
172, 20.969, 24.9075740887927, -25.4087799147789, 31.9312996261164, -29.6045316313226, 23.5955741318331, 12.3720237629877, 1.66672801612534, -9.74967804735287, -31.3879993285292, 420, 394, 633, 465, 508, 633, 0.87048647913196, -1, 0.87048647913196, -1, 0.87048647913196, -1, 1, 63, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00177.1.3.46.423632.33716420211535519480.25.his
