frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
141.0000, 103.0000, 0.0166, 0.3279, 0.1214, -0.0420, 0.0282, 0.1630
128.0000, 93.0000, 0.0128, 0.4193, 0.0600, -0.0400, 0.0199, 0.1247
182.0000, 104.0000, 0.0189, 0.3963, 0.0791, -0.0343, 0.0158, 0.0564
