Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
736, 102.401, 22.757003784, 24.805568562123, -25.3918047844382, 31.7997959309512, -29.9156323623932, 23.8488038212088, 11.8612966412651, 1.33088802366087, -9.47349224109463, -31.6587084610707, 387, 387, 642, 466, 480, 632, 0.656122719995633, -1, 0.656122719995633, -1, 0.656122719995633, -1, 1, 43, 29, 0, 00131.1.3.46.423632.3371642021154513401.34.his
738, 102.586, 21.795196533, 25.064500345526, -25.5065309102705, 30.7414489370572, -29.6703418726748, 23.7215266058733, 10.7974201510554, 1.57905756794842, -9.61371628238286, -32.6990185787467, 387, 391, 640, 470, 479, 636, 0.684088477201066, -1, 0.684088477201066, -1, 0.684088477201066, -1, 1, 51, 30, 0, 00132.1.3.46.423632.3371642021154513401.34.his
740, 102.774, 20.89478302, 25.3661461242428, -25.6046213638382, 29.4282444402898, -29.3769201653436, 23.5909069594588, 9.46712267922434, 1.77570551704818, -9.50486408589972, -33.997598632503, 387, 396, 638, 475, 479, 641, 0.713404193386235, -1, 0.713404193386235, -1, 0.713404193386235, -1, 1, 53, 29, 0, 00133.1.3.46.423632.3371642021154513401.34.his
742, 102.949, 19.939239502, 25.675731682799, -25.4555128746271, 27.6004377745084, -29.0935249247732, 23.1982593131492, 8.66774161895413, 2.45295231918536, -9.78180775649604, -37.1086285050046, 388, 403, 635, 478, 477, 653, 0.85361074659264, 0, 0.627576974648173, 1, 0.551719788442084, 1, 0, 23, 31, 0, 00134.1.3.46.423632.3371642021154513401.34.his
744, 103.136, 18.935905457, 25.9053358190963, -25.3733197282532, 26.2900967752624, -28.6827115722116, 23.4217870848624, 6.00662538662906, 2.48820247310029, -9.75460272790462, -37.3679179003853, 389, 408, 634, 488, 477, 654, 0.852882415318539, 0, 0.833552221138742, 1, 0.871231011278524, 1, 0, 16, 30, 0, 00135.1.3.46.423632.3371642021154513401.34.his
746, 103.320, 17.905929565, 26.0710858687474, -25.0705637613569, 24.9814843658391, -28.5853982591439, 23.5573709528118, 5.20546232361055, 2.69424603807559, -9.67495460302798, -38.6622738843353, 391, 413, 633, 491, 477, 659, 0.841417891288046, 0, 0.92114756829829, 1, 0.887105976604443, 1, 0, 19, 30, 0, 00136.1.3.46.423632.3371642021154513401.34.his
748, 103.503, 16.851280212, 26.4492922570512, -25.2652235009956, 23.4179598567044, -28.2721334949523, 23.4906518735829, 3.60602129120282, 2.98912741888736, -9.85217882113918, -39.9549398498802, 391, 419, 631, 497, 476, 664, 0.887942536770508, 0, 0.930321971056099, 1, 0.882323462315626, 1, 0, 25, 31, 0, 00137.1.3.46.423632.3371642021154513401.34.his
750, 103.687, 15.786651611, 26.9303326863473, -25.4534773260011, 21.3439708529989, -27.8695539430586, 23.4494752923331, 1.47416072134679, 3.45621901491795, -9.99106488228573, -42.2796557931084, 391, 427, 629, 505, 475, 673, 0.868168387390316, 0, 0.927818203211047, 1, 0.858548671066439, 1, 0, 30, 31, 0, 00138.1.3.46.423632.3371642021154513401.34.his
752, 103.865, 14.705932617, 27.2588017048471, -25.1877693720452, 19.2746591080806, -27.5441739916312, 23.6649429753963, -0.658358095008153, 3.72255083599129, -9.66523601575587, -44.3441265262231, 393, 435, 628, 513, 476, 681, 0.905932172095112, 0, 0.920795359933619, 1, 0.879688545787427, 1, 0, 28, 29, 0, 00139.1.3.46.423632.3371642021154513401.34.his
754, 104.053, 13.611541748, 27.1910214866167, -24.8000028813597, 19.0013688003629, -27.6600186150418, 24.0603597702052, -0.665052419238276, 3.65280140910483, -9.44227852072093, -44.3422642663431, 396, 436, 628, 513, 477, 681, 0.888126273906217, 0, 0.902306710368146, 1, 0.885370230264038, 1, 0, 28, 31, 0, 00140.1.3.46.423632.3371642021154513401.34.his
756, 104.238, 12.540107727, 26.9402096094055, -24.4645566533002, 19.7528722055923, -27.7918494003702, 24.1847547664925, -0.139194100148383, 3.42240077829493, -8.99242957652577, -43.8252870810436, 399, 433, 627, 511, 479, 679, 0.878738192483164, 0, 0.913250517126835, 1, 0.874137142437974, 1, 0, 23, 30, 0, 00141.1.3.46.423632.3371642021154513401.34.his
758, 104.418, 11.498435974, 26.5714361550709, -24.4127941009504, 21.5281342671765, -28.1575230183026, 24.2702817198787, 1.71953584215782, 3.12213733356901, -9.0872271321374, -42.0162180450317, 401, 426, 626, 504, 479, 672, 0.893361511955948, 0, 0.91019424630228, 1, 0.867741790579601, 1, 0, 35, 29, 0, 00142.1.3.46.423632.3371642021154513401.34.his
760, 104.597, 10.492492676, 26.365583083386, -24.5706366190887, 22.7912482881922, -28.4279791399588, 24.3772219783899, 3.04837335011625, 2.83869078160946, -8.90456773369506, -40.7239692429108, 402, 421, 625, 499, 480, 667, 0.875483369177547, 0, 0.921971059964162, 1, 0.866885673138019, 1, 0, 29, 32, 0, 00143.1.3.46.423632.3371642021154513401.34.his
762, 104.777, 9.43824768100001, 26.0478128767625, -24.510199790628, 24.3097017843527, -28.6906352636477, 24.2544917241773, 4.6461446067019, 2.58023530301585, -8.97694801306364, -39.172102807156, 404, 415, 623, 493, 480, 661, 0.898809832786441, 0, 0.921337881614143, 1, 0.867897716826363, 1, 0, 25, 29, 0, 00144.1.3.46.423632.3371642021154513401.34.his
764, 104.963, 8.32760620099999, 25.9485566095577, -24.6902327752864, 25.0582421083783, -28.8213035432695, 24.191682124082, 5.44489133858494, 2.45180328678953, -9.02350479817009, -38.3949676361088, 405, 412, 621, 490, 480, 658, 0.877807504839476, 0, 0.919827362148384, 1, 0.861806520348585, 1, 0, 18, 32, 0, 00145.1.3.46.423632.3371642021154513401.34.his
766, 105.147, 7.20275116000001, 25.7880139979531, -24.6339610629021, 25.8070188290411, -28.8052483947564, 23.8965733990056, 5.71002678064855, 2.38722647406841, -9.32253044385346, -37.6163930110025, 407, 409, 618, 489, 479, 655, 0.86534518272833, 0, 0.808598127290862, 1, 0.884600691287906, 1, 0, 15, 30, 0, 00146.1.3.46.423632.3371642021154513401.34.his
768, 105.333, 6.094444275, 25.587024364288, -24.5821330969764, 26.8116171711234, -28.8542000375005, 24.1344323847729, 5.70845720484408, 2.33567685133642, -9.09555598039546, -37.6149605772087, 409, 405, 617, 489, 480, 655, 0.899270462721051, 0, 0.583124831836607, 1, 0.646224367088303, 1, 0, 22, 30, 0, 00147.1.3.46.423632.3371642021154513401.34.his
770, 105.505, 5.027244568, 25.5276648172606, -24.7568710630655, 27.3046244457436, -28.845911155086, 24.0993089232484, 5.70702056897189, 2.34519975499987, -9.12529507216929, -37.6122632508562, 410, 403, 615, 489, 480, 655, 0.866204297364819, 0, 0.441958739035177, 1, 0.508125412525794, 1, 0, 23, 31, 0, 00148.1.3.46.423632.3371642021154513401.34.his
772, 105.687, 3.994506836, 25.4663947631171, -25.1800136303237, 28.0528621219006, -29.2760745040438, 24.0363698861904, 8.11652911181749, 1.98586199595526, -9.18661117080928, -35.542789754898, 410, 400, 613, 480, 480, 647, 0.80097916665762, -1, 0.80097916665762, -1, 0.80097916665762, -1, 1, 55, 28, 0, 00149.1.3.46.423632.3371642021154513401.34.his
774, 105.871, 2.97425842299999, 25.3485936355862, -25.0980671558115, 28.5474459826139, -29.3675324762764, 23.9991938314797, 8.65282115781125, 1.90088787276493, -9.22076471113437, -35.0233195155203, 412, 398, 611, 478, 480, 645, 0.795719061889755, -1, 0.795719061889755, -1, 0.795719061889755, -1, 1, 52, 30, 0, 00150.1.3.46.423632.3371642021154513401.34.his
776, 106.060, 1.906028748, 25.2844547103896, -25.2924487841338, 29.0400915935852, -29.4234933719152, 23.7293169442878, 9.1896215737185, 1.86371602489573, -9.51443428348272, -34.5022022541121, 413, 396, 608, 476, 479, 643, 0.811918889149746, -1, 0.811918889149746, -1, 0.811918889149746, -1, 1, 47, 30, 0, 00151.1.3.46.423632.3371642021154513401.34.his
778, 106.243, 0.896263122999997, 25.1174176054253, -25.2188419535761, 29.7905194708386, -29.5704181409839, 23.7077819095711, 9.99582846877274, 1.68286420212933, -9.29111915510415, -33.7253871703703, 415, 393, 606, 473, 480, 640, 0.796772962596215, -1, 0.796772962596215, -1, 0.796772962596215, -1, 1, 54, 30, 0, 00152.1.3.46.423632.3371642021154513401.34.his
780, 106.426, -0.101753235000004, 24.9421048681791, -25.3969773378165, 30.7953870392798, -29.8036623857888, 23.9622696156251, 11.0721473936883, 1.50246521696805, -9.32420262019276, -32.6885897534115, 416, 389, 605, 469, 480, 636, 0.819492372853038, -1, 0.819492372853038, -1, 0.819492372853038, -1, 1, 51, 31, 0, 00153.1.3.46.423632.3371642021154513401.34.his
782, 106.606, -1.110923767, 24.867700798942, -25.5811043436079, 31.2888558121555, -29.8688199382711, 23.693691621754, 11.6113451190618, 1.45507787814157, -9.61550681030485, -32.1670818246881, 417, 387, 602, 467, 479, 634, 0.801005865572911, -1, 0.801005865572911, -1, 0.801005865572911, -1, 1, 47, 29, 0, 00154.1.3.46.423632.3371642021154513401.34.his
784, 106.787, -2.159889221, 24.8443237932216, -25.789017451922, 31.5261707060049, -29.8940355981454, 23.4523964053181, 11.8822614109469, 1.44875109764843, -9.91068693790946, -31.9036657051615, 418, 386, 599, 466, 478, 633, 0.788617196930666, -1, 0.788617196930666, -1, 0.788617196930666, -1, 1, 45, 32, 0, 00155.1.3.46.423632.3371642021154513401.34.his
786, 106.970, -3.22111511200001, 24.7844850754992, -25.7557338670175, 31.7649691558285, -29.9533293799569, 23.4967254589216, 12.1540526456019, 1.36708861754577, -9.68580108384412, -31.64303671256, 420, 385, 597, 465, 479, 632, 0.806367999462726, -1, 0.806367999462726, -1, 0.806367999462726, -1, 1, 41, 29, 0, 00156.1.3.46.423632.3371642021154513401.34.his
788, 107.139, -4.26436615, 24.7042820005066, -25.9736582627673, 32.2579696302006, -30.0369661091582, 23.272613768711, 12.6949082908951, 1.30700614529039, -9.98242782046182, -31.120758512695, 421, 383, 594, 463, 478, 630, 0.804389768361942, -1, 0.804389768361942, -1, 0.804389768361942, -1, 1, 48, 31, 0, 00157.1.3.46.423632.3371642021154513401.34.his
790, 107.323, -5.312896729, 24.6956179477594, -25.9509226974665, 32.2423409678988, -29.9993132087992, 23.3165514716705, 12.4287650479623, 1.30560452344216, -10.0251555910979, -31.1166418414464, 423, 383, 592, 464, 478, 630, 0.822500558246279, -1, 0.822500558246279, -1, 0.822500558246279, -1, 1, 46, 28, 0, 00158.1.3.46.423632.3371642021154513401.34.his
792, 107.508, -6.34482574499999, 24.7905779879089, -25.937546302668, 31.7175679083203, -29.9110548827942, 23.3495065558306, 11.893107686974, 1.37151794909416, -9.81626031030794, -31.6306589496901, 425, 385, 590, 466, 479, 632, 0.839374538141496, -1, 0.839374538141496, -1, 0.839374538141496, -1, 1, 50, 33, 0, 00159.1.3.46.423632.3371642021154513401.34.his
794, 107.687, -7.323493958, 24.8843431910975, -25.9097476287845, 31.1946967679555, -29.8204468038641, 23.3544478252074, 11.3570989992727, 1.46524665534906, -9.87440809975105, -32.1427244093382, 427, 387, 588, 468, 479, 634, 0.837344261768169, -1, 0.837344261768169, -1, 0.837344261768169, -1, 1, 43, 29, 0, 00160.1.3.46.423632.3371642021154513401.34.his
796, 107.880, -8.267707825, 25.0292829192401, -25.8815240246629, 30.4186857499794, -29.6798550138285, 23.3333938759613, 10.5513755674585, 1.60474359597654, -9.94311606609301, -32.9125335750365, 429, 390, 586, 471, 479, 637, 0.832995285830464, -1, 0.832995285830464, -1, 0.832995285830464, -1, 1, 50, 31, 0, 00161.1.3.46.423632.3371642021154513401.34.his
798, 108.063, -9.20075988799999, 25.2258305842026, -25.8662434313929, 29.3896101738374, -29.4907807102511, 23.2971721230612, 9.47603841102511, 1.7896049343574, -10.025596621168, -33.9396448782212, 431, 394, 584, 475, 479, 641, 0.802178943135168, -1, 0.802178943135168, -1, 0.802178943135168, -1, 1, 57, 29, 0, 00162.1.3.46.423632.3371642021154513401.34.his
800, 108.244, -10.195411682, 25.4236985355163, -25.896049530146, 28.3611889293276, -29.3041623001785, 23.2958071441388, 8.40081249849718, 1.95786225637623, -9.85542094399177, -34.9675950893756, 433, 398, 582, 479, 480, 645, 0.797664243882402, -1, 0.797664243882402, -1, 0.797664243882402, -1, 1, 64, 31, 0, 00163.1.3.46.423632.3371642021154513401.34.his
802, 108.426, -11.256370544, 25.855590117068, -25.5040962246662, 26.0670290127479, -28.8252444800631, 22.993852828435, 5.70949297998185, 2.41984566421381, -10.0176380349336, -37.5375822804495, 437, 407, 579, 489, 480, 655, 0.590409906934998, 1, 0.460178401554827, 1, 0.548374597535417, 1, 0, 29, 30, 0, 00164.1.3.46.423632.3371642021154513401.34.his
804, 108.608, -12.353660583, 25.7957492948401, -25.314000974764, 26.3121071422173, -28.8386382309981, 23.0911968909266, 5.71154402814369, 2.40484041500976, -9.84018947775236, -37.5327426159195, 440, 406, 577, 489, 481, 655, 0.900358301750668, 0, 0.622641569507193, 1, 0.78547879475726, 1, 0, 15, 32, 0, 00165.1.3.46.423632.3371642021154513401.34.his
806, 108.799, -13.438156128, 26.0473976666688, -25.4473714856346, 25.0338664642075, -28.8012252230039, 23.1749017106362, 5.44440131473799, 2.53789210531513, -9.96303257884606, -38.2974693879092, 442, 411, 575, 490, 481, 658, 0.873307143880243, 1, 0.905520910553602, 1, 0.897173850381238, 1, 0, 10, 31, 0, 00166.1.3.46.423632.3371642021154513401.34.his
808, 108.974, -14.515403748, 26.2894422282575, -25.3335730098148, 23.759544442038, -28.5612142627711, 23.2033095853606, 4.09975101237303, 2.75689989061218, -9.8491124652697, -39.5786208022708, 445, 416, 573, 495, 482, 663, 0.898233362610662, 1, 0.886458062041093, 1, 0.906446002504232, 1, 0, 18, 30, 0, 00167.1.3.46.423632.3371642021154513401.34.his
810, 109.152, -15.580307007, 26.3483016274178, -25.1807403017917, 23.4999281848714, -28.5068315505179, 23.5560551199419, 3.83272675196615, 2.84260657797707, -9.70862672486438, -40.0875003996606, 448, 417, 572, 496, 483, 665, 0.891810030708712, 1, 0.917780712419992, 1, 0.893708725541023, 1, 0, 19, 32, 0, 00168.1.3.46.423632.3371642021154513401.34.his
812, 109.340, -16.621063232, 26.2480304490608, -24.9767378904497, 24.0013243530179, -28.6032623128152, 23.6658309065497, 4.37396700048929, 2.74990026574016, -9.51897157427156, -39.5678614268929, 451, 415, 570, 494, 484, 663, 0.904543606390439, 1, 0.909863135823786, 1, 0.890610257813604, 1, 0, 17, 30, 0, 00169.1.3.46.423632.3371642021154513401.34.his
814, 109.522, -17.702178955, 25.9660991741577, -24.7421901124999, 25.5156804648028, -28.8367755770672, 23.8562210647908, 5.72505329730159, 2.48580355471389, -9.27777064252808, -38.0187635024668, 454, 409, 568, 489, 485, 657, 0.902762247184136, 1, 0.914994711456356, 1, 0.895259613562386, 1, 0, 13, 31, 0, 00170.1.3.46.423632.3371642021154513401.34.his
816, 109.702, -18.676345825, 25.8622077713061, -24.7587571655288, 26.0166348421701, -28.8347505154088, 23.909845858405, 5.7279842329705, 2.39168244353831, -9.34504598531752, -37.4965295289871, 456, 407, 566, 489, 485, 655, 0.689149597835079, 1, 0.543217983623281, 1, 0.649415660975624, 1, 0, 10, 29, 0, 00171.1.3.46.423632.3371642021154513401.34.his
818, 109.883, -19.606948853, 25.3893818338819, -25.1576764818597, 28.2879974238851, -29.2800238161731, 23.8174354432935, 8.16014298144647, 2.02910844541616, -9.31469295635377, -35.4303901810868, 456, 398, 563, 480, 485, 647, 0.803696991229096, -1, 0.803696991229096, -1, 0.803696991229096, -1, 1, 56, 30, 0, 00172.1.3.46.423632.3371642021154513401.34.his
820, 110.070, -20.507835388, 25.1738579066828, -25.3563680150699, 29.2945748504404, -29.4965758191015, 23.6323629424007, 9.24366740266747, 1.82580144259174, -9.60553085276048, -34.3908861643928, 457, 394, 560, 476, 484, 643, 0.814381017190205, -1, 0.814381017190205, -1, 0.814381017190205, -1, 1, 53, 31, 0, 00173.1.3.46.423632.3371642021154513401.34.his
822, 110.250, -21.425491333, 25.0013884750407, -25.5809475786367, 30.0475380560508, -29.6693559883933, 23.4480361441296, 10.0577362042343, 1.68326240088089, -9.64301328442183, -33.611134059659, 458, 391, 557, 473, 484, 640, 0.796073132158219, -1, 0.796073132158219, -1, 0.796073132158219, -1, 1, 55, 31, 0, 00174.1.3.46.423632.3371642021154513401.34.his
824, 110.424, -22.44468689, 24.8440158421484, -25.6046681213903, 30.8018588623141, -29.7974715566341, 23.6134538320014, 10.8736797113799, 1.5388974887916, -9.6881342160128, -32.8303847322537, 460, 388, 555, 470, 484, 637, 0.806450977869869, -1, 0.806450977869869, -1, 0.806450977869869, -1, 1, 44, 31, 0, 00175.1.3.46.423632.3371642021154513401.34.his
826, 110.616, -23.551467896, 24.7267243050812, -25.6996379453806, 31.3020447822939, -29.9538896297189, 23.2717080180689, 11.4187966520455, 1.40439798560141, -10.026297074415, -32.3037175831297, 462, 386, 551, 468, 483, 635, 0.79758164900157, -1, 0.79758164900157, -1, 0.79758164900157, -1, 1, 45, 31, 0, 00176.1.3.46.423632.3371642021154513401.34.his
828, 110.794, -24.689743042, 24.6861956986757, -25.5761699525433, 31.551288890675, -30.023790844764, 23.213398254586, 11.6946471570306, 1.37253462234311, -9.84992918674509, -32.0392306140326, 465, 385, 548, 467, 484, 634, 0.824288549253794, -1, 0.824288549253794, -1, 0.824288549253794, -1, 1, 50, 30, 0, 00177.1.3.46.423632.3371642021154513401.34.his
830, 110.978, -25.803695679, 24.5649621053514, -25.6794781020074, 32.0522555650435, -30.087861452585, 23.4408622274978, 12.2420883813955, 1.26443752026771, -9.92059721239328, -31.5146974405739, 467, 383, 546, 465, 484, 632, 0.83064322682217, -1, 0.83064322682217, -1, 0.83064322682217, -1, 1, 47, 31, 0, 00178.1.3.46.423632.3371642021154513401.34.his
832, 111.163, -26.929222107, 24.5746687865941, -25.5770300233444, 32.0493069928658, -30.1132909338857, 23.3625684506583, 12.2476586727081, 1.28187479852409, -9.76638447507076, -31.507448358766, 470, 383, 543, 465, 485, 632, 0.835689696421657, -1, 0.835689696421657, -1, 0.835689696421657, -1, 1, 45, 30, 0, 00179.1.3.46.423632.3371642021154513401.34.his
834, 111.332, -28.098022461, 24.5316745060517, -25.7634684475988, 32.0440933738363, -30.1981339323118, 23.0434597009111, 12.252816221481, 1.20406953320517, -10.1530454492279, -31.4944131481534, 472, 383, 539, 465, 484, 632, 0.839904276001943, -1, 0.839904276001943, -1, 0.839904276001943, -1, 1, 43, 31, 0, 00180.1.3.46.423632.3371642021154513401.34.his
836, 111.529, -29.192329407, 24.4467678997204, -25.8844559066942, 32.2933984482154, -30.2109805006719, 23.2479368101009, 12.5300702024037, 1.18164751423605, -9.97932593325618, -31.2295705711355, 474, 382, 537, 464, 485, 631, 0.846761221370072, -1, 0.846761221370072, -1, 0.846761221370072, -1, 1, 51, 31, 0, 00181.1.3.46.423632.3371642021154513401.34.his
838, 111.710, -30.230529785, 24.4673196697218, -25.7415018707448, 32.2930595684021, -30.256845022275, 23.1223962072029, 12.535361223652, 1.14805621387079, -10.0893557127848, -31.2198949590329, 477, 382, 534, 464, 485, 631, 0.830246376861872, -1, 0.830246376861872, -1, 0.830246376861872, -1, 1, 49, 31, 0, 00182.1.3.46.423632.3371642021154513401.34.his
840, 111.891, -31.195297241, 24.6309324930221, -25.6339698712416, 31.5344381109186, -30.0439376042542, 23.4164361922474, 11.729435300819, 1.3559788789948, -9.73536328389613, -31.9880406631302, 480, 385, 533, 467, 487, 634, 0.827329576362929, -1, 0.827329576362929, -1, 0.827329576362929, -1, 1, 57, 29, 0, 00183.1.3.46.423632.3371642021154513401.34.his
842, 112.072, -32.195518494, 24.8985077774663, -25.327424852311, 30.5260467905869, -29.8579119607077, 23.435269962737, 10.6523091025332, 1.54365834131255, -9.68055570997586, -33.0100324534779, 484, 389, 531, 471, 488, 638, 0.803082607197518, -1, 0.803082607197518, -1, 0.803082607197518, -1, 1, 65, 32, 0, 00184.1.3.46.423632.3371642021154513401.34.his
844, 112.254, -33.285003662, 24.972169479853, -25.5651914649664, 29.7662937826741, -29.694306623771, 23.5341293538223, 9.84681378089936, 1.68918391121134, -9.61964982012091, -33.7733481651903, 486, 392, 529, 474, 489, 641, 0.812757530396639, -1, 0.812757530396639, -1, 0.812757530396639, -1, 1, 60, 31, 0, 00185.1.3.46.423632.3371642021154513401.34.his
846, 112.435, -34.222549438, 25.3372076409918, -25.2927653700521, 28.2549526622512, -29.4465537384535, 23.4528683367338, 8.22860517703175, 1.95212370367755, -9.62195015637562, -35.3088688822027, 490, 398, 527, 480, 490, 647, 0.806505790144125, -1, 0.806505790144125, -1, 0.806505790144125, -1, 1, 61, 31, 0, 00186.1.3.46.423632.3371642021154513401.34.his
848, 112.626, -35.052909851, 25.766254529146, -25.2979802820985, 25.9857376243363, -29.1151967699491, 23.2190586445743, 5.79926722817674, 2.20917663988549, -9.92836168592228, -37.3550476591573, 493, 407, 525, 489, 490, 655, 0.653696196201339, 1, 0.565347294610889, 1, 0.665078702796268, 1, 0, 31, 29, 0, 00187.1.3.46.423632.3371642021154513401.34.his
850, 112.807, -35.85811615, 25.8003764396381, -25.325082056402, 25.7354587905094, -29.018696241248, 23.4560514951558, 5.80422476073475, 2.32200507023084, -9.82580940394771, -37.8628559496663, 495, 408, 524, 489, 491, 657, 0.90153165827084, 1, 0.856069942472427, 1, 0.885597019940373, 1, 0, 15, 30, 0, 00188.1.3.46.423632.3371642021154513401.34.his
852, 112.989, -36.726333618, 26.108607333823, -24.9827620226268, 24.7325581508842, -28.8065833270983, 23.6600012429775, 4.99872629032409, 2.5542473995241, -9.50403034873071, -38.6297719071136, 499, 412, 523, 492, 493, 660, 0.907394832183086, 1, 0.900838292270309, 1, 0.886776180409559, 1, 0, 18, 31, 0, 00189.1.3.46.423632.3371642021154513401.34.his
854, 113.170, -37.663787842, 26.2810120285501, -24.9110300242203, 23.9804994250597, -28.6923193701844, 23.6532864012879, 4.19363981857096, 2.70106033186167, -9.4559741189716, -39.392316208591, 502, 415, 521, 495, 494, 663, 0.911498077570727, 1, 0.892434878049749, 1, 0.888778462830006, 1, 0, 11, 30, 0, 00190.1.3.46.423632.3371642021154513401.34.his
856, 113.353, -38.595504761, 26.2112743052265, -24.9684331771192, 24.2359188981145, -28.7078568598589, 23.7421692461261, 4.46978211561782, 2.7460149895457, -9.33222436688482, -39.3848148532909, 504, 414, 519, 494, 495, 663, 0.901466324820938, 1, 0.901782593121015, 1, 0.873889696721863, 1, 0, 14, 30, 0, 00191.1.3.46.423632.3371642021154513401.34.his
858, 113.533, -39.464767456, 26.0139877248974, -24.870545707923, 25.5006516202934, -28.8731534362357, 23.905069531035, 5.82717210878477, 2.5311104935554, -9.31863042031614, -38.0913539820263, 506, 409, 517, 489, 495, 658, 0.901663677096856, 1, 0.876091105869846, 1, 0.888492237542788, 1, 0, 18, 31, 0, 00192.1.3.46.423632.3371642021154513401.34.his
860, 113.721, -40.33946228, 25.9256340367056, -24.8612447281882, 26.0090570614043, -29.0159166425191, 23.7081275265794, 6.10289657450449, 2.38341141615144, -9.35716569411482, -37.3109571943315, 508, 407, 514, 488, 495, 655, 0.625376082099632, 1, 0.589705031902002, 1, 0.670760242003455, 1, 0, 17, 31, 0, 00193.1.3.46.423632.3371642021154513401.34.his
862, 113.901, -41.275741577, 28.6235754782051, -20.6617731063641, 22.2651001271761, -26.4862447374546, 27.6914624159022, 3.13939119225454, 5.17747545440947, -4.768435855547, -41.4738002886389, 530, 422, 529, 499, 516, 671, 0.357520381163626, -1, 0.369197689318551, -1, 0.386861439442332, -1, 0, 23, 32, 0, 00194.1.3.46.423632.3371642021154513401.34.his
864, 114.080, -42.336105347, 24.9448836050074, -25.3327221219564, 30.049934772732, -29.785314492345, 23.6013638786347, 10.1734320296996, 1.68103816838103, -9.45694504104697, -33.4313424018117, 509, 391, 507, 473, 494, 640, 0.817760410937376, -1, 0.817760410937376, -1, 0.817760410937376, -1, 1, 44, 30, 0, 00195.1.3.46.423632.3371642021154513401.34.his
866, 114.264, -43.528518677, 24.8499762547252, -25.2302039837005, 30.8147473146289, -29.8973859853613, 23.6687553586576, 10.9934685954671, 1.39259364796179, -9.76599283766103, -32.6438538856171, 512, 388, 504, 470, 493, 637, 0.811749142414597, -1, 0.811749142414597, -1, 0.811749142414597, -1, 1, 43, 31, 0, 00196.1.3.46.423632.3371642021154513401.34.his
868, 114.448, -44.722320557, 24.6651653570649, -25.3855700797959, 31.3254675082007, -30.1169110834543, 23.4695234434765, 11.5421458941269, 1.2434943138573, -9.85382031088961, -32.1160158915192, 514, 386, 500, 468, 493, 635, 0.802998171698961, -1, 0.802998171698961, -1, 0.802998171698961, -1, 1, 50, 33, 0, 00197.1.3.46.423632.3371642021154513401.34.his
870, 114.628, -45.878311157, 24.5022707646548, -25.5287761842254, 31.5849483002051, -30.3304862036874, 23.2274375891536, 11.8197900814002, 1.12317589228509, -9.96436116968748, -31.845480690227, 516, 385, 496, 467, 493, 634, 0.821751452627247, -1, 0.821751452627247, -1, 0.821751452627247, -1, 1, 49, 31, 0, 00198.1.3.46.423632.3371642021154513401.34.his
872, 114.811, -46.981658936, 24.36416235288, -25.6499625035802, 31.844438064713, -30.4225794870223, 23.1961170732384, 12.0977833055734, 0.996986008028463, -10.0608813733572, -31.5756834970581, 518, 384, 493, 466, 493, 633, 0.844100568344745, -1, 0.844100568344745, -1, 0.844100568344745, -1, 1, 47, 31, 0, 00199.1.3.46.423632.3371642021154513401.34.his
874, 114.992, -47.895797729, 24.2637314118884, -25.6368028745277, 32.356547342883, -30.491144089615, 23.3553790241856, 12.6462641436776, 1.00597594650189, -9.88404805201717, -31.0529337713046, 520, 382, 491, 464, 494, 631, 0.874920808754347, -1, 0.874920808754347, -1, 0.874920808754347, -1, 1, 37, 30, 0, 00200.1.3.46.423632.3371642021154513401.34.his
876, 115.173, -48.7006073, 24.3797345061198, -25.3825391287543, 32.6182535064889, -30.3730729566573, 23.6087739881485, 12.9232216505306, 1.04536317952834, -9.71413476271071, -30.7889395835111, 523, 381, 490, 463, 495, 630, 0.843265200716532, -1, 0.843265200716532, -1, 0.843265200716532, -1, 1, 42, 32, 0, 00201.1.3.46.423632.3371642021154513401.34.his
878, 115.353, -49.465133667, 24.2426259718529, -25.5621285535315, 32.6233691526319, -30.5668867046465, 23.3593849344578, 12.9275376798937, 0.825614390480992, -10.0228682309493, -30.777710034392, 524, 381, 487, 463, 494, 630, 0.881090450173639, -1, 0.881090450173639, -1, 0.881090450173639, -1, 1, 45, 30, 0, 00202.1.3.46.423632.3371642021154513401.34.his
880, 115.535, -50.386978149, 24.1929099661134, -25.6070943947095, 32.631666032245, -30.5220891078611, 23.400660499643, 12.9337070298304, 0.891016692207804, -9.90934224521694, -30.7687642962834, 526, 381, 485, 463, 495, 630, 0.867282359437291, -1, 0.867282359437291, -1, 0.867282359437291, -1, 1, 47, 32, 0, 00203.1.3.46.423632.3371642021154513401.34.his
882, 115.724, -51.419708252, 24.4740922681521, -25.3696024407273, 31.8880869883198, -30.3779185583512, 23.4307424793935, 12.1294387197783, 1.01391420377217, -9.89315019686142, -31.5298524315071, 530, 384, 483, 466, 496, 633, 0.831843678640702, -1, 0.831843678640702, -1, 0.831843678640702, -1, 1, 46, 30, 0, 00204.1.3.46.423632.3371642021154513401.34.his
