frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
310.0000, 218.0000, 0.1248, 8.9790, 0.4302, -0.1972, -0.0204, -1.6848
310.0000, 219.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
310.0000, 219.0000, 0.1210, 9.3183, 0.3769, -0.1956, -0.0156, -1.5723
323.0000, 220.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
323.0000, 219.0000, 0.1247, 8.9334, 0.4310, -0.1964, -0.0204, -1.6825
323.0000, 220.0000, 0.1210, 9.2369, 0.3742, -0.1939, -0.0153, -1.5585
324.0000, 221.0000, 0.1563, 9.2123, 0.4133, -0.1624, -0.0063, -1.6054
324.0000, 220.0000, 0.1247, 8.9262, 0.4318, -0.1944, -0.0200, -1.6842
324.0000, 221.0000, 0.1210, 9.2369, 0.3742, -0.1939, -0.0153, -1.5585
325.0000, 222.0000, 0.1562, 9.2423, 0.4146, -0.1620, -0.0063, -1.6118
325.0000, 221.0000, 0.1247, 8.7308, 0.4242, -0.1901, -0.0192, -1.6477
325.0000, 222.0000, 0.1210, 9.2369, 0.3742, -0.1939, -0.0153, -1.5585
326.0000, 223.0000, 0.1562, 9.2423, 0.4146, -0.1620, -0.0063, -1.6118
326.0000, 223.0000, 0.1210, 9.3225, 0.3772, -0.1935, -0.0153, -1.5738
326.0000, 222.0000, 0.1247, 8.9591, 0.4334, -0.1950, -0.0202, -1.6912
327.0000, 223.0000, 0.1247, 8.9591, 0.4334, -0.1950, -0.0202, -1.6912
327.0000, 224.0000, 0.1562, 9.4478, 0.4216, -0.1654, -0.0069, -1.6479
327.0000, 224.0000, 0.1210, 9.3225, 0.3772, -0.1935, -0.0153, -1.5738
328.0000, 224.0000, 0.1247, 9.3717, 0.4500, -0.2037, -0.0219, -1.7697
328.0000, 225.0000, 0.1562, 9.7100, 0.4305, -0.1696, -0.0077, -1.6940
328.0000, 225.0000, 0.1210, 9.6757, 0.3891, -0.1942, -0.0154, -1.6357
329.0000, 226.0000, 0.1562, 9.9584, 0.4390, -0.1736, -0.0084, -1.7377
329.0000, 226.0000, 0.1210, 9.9428, 0.3978, -0.1993, -0.0163, -1.6812
329.0000, 225.0000, 0.1247, 9.6552, 0.4615, -0.2096, -0.0231, -1.8237
330.0000, 227.0000, 0.1562, 10.1676, 0.4461, -0.1768, -0.0090, -1.7745
330.0000, 226.0000, 0.1247, 9.8766, 0.4704, -0.2143, -0.0240, -1.8658
330.0000, 227.0000, 0.1210, 10.1565, 0.4047, -0.2034, -0.0171, -1.7175
331.0000, 228.0000, 0.1562, 10.1676, 0.4461, -0.1768, -0.0090, -1.7745
331.0000, 227.0000, 0.1247, 9.8766, 0.4704, -0.2143, -0.0240, -1.8658
331.0000, 228.0000, 0.1210, 10.1565, 0.4047, -0.2034, -0.0171, -1.7175
332.0000, 228.0000, 0.1247, 9.8766, 0.4704, -0.2143, -0.0240, -1.8658
332.0000, 229.0000, 0.1562, 10.1676, 0.4461, -0.1768, -0.0090, -1.7745
332.0000, 229.0000, 0.1210, 10.3536, 0.4131, -0.1655, -0.0103, -1.7624
333.0000, 229.0000, 0.1247, 10.1133, 0.4799, -0.2196, -0.0251, -1.9109
333.0000, 230.0000, 0.1562, 10.1676, 0.4461, -0.1768, -0.0090, -1.7745
333.0000, 230.0000, 0.1212, 10.2968, 0.4112, -0.1679, -0.0107, -1.7522
334.0000, 231.0000, 0.1212, 10.1966, 0.4079, -0.1665, -0.0105, -1.7350
334.0000, 231.0000, 0.1562, 10.1676, 0.4461, -0.1768, -0.0090, -1.7745
335.0000, 232.0000, 0.1562, 10.1676, 0.4461, -0.1768, -0.0090, -1.7745
335.0000, 231.0000, 0.1245, 9.6964, 0.4747, -0.2299, -0.0279, -1.8570
335.0000, 232.0000, 0.1212, 10.1966, 0.4079, -0.1665, -0.0105, -1.7350
336.0000, 233.0000, 0.1562, 10.1676, 0.4461, -0.1768, -0.0090, -1.7745
336.0000, 232.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
336.0000, 233.0000, 0.1212, 10.1966, 0.4079, -0.1665, -0.0105, -1.7350
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
337.0000, 233.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
337.0000, 234.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
337.0000, 234.0000, 0.1212, 10.1450, 0.4084, -0.1703, -0.0113, -1.7316
353.0000, 235.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
353.0000, 234.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
353.0000, 235.0000, 0.1212, 10.0511, 0.4054, -0.1687, -0.0110, -1.7155
354.0000, 236.0000, 0.1562, 10.0259, 0.4413, -0.1736, -0.0085, -1.7497
354.0000, 236.0000, 0.1212, 10.0511, 0.4054, -0.1687, -0.0110, -1.7155
354.0000, 235.0000, 0.1245, 9.5373, 0.4683, -0.2263, -0.0272, -1.8266
355.0000, 236.0000, 0.1244, 9.4497, 0.4650, -0.2238, -0.0267, -1.8106
355.0000, 237.0000, 0.1561, 9.9889, 0.4394, -0.1630, -0.0065, -1.7435
355.0000, 237.0000, 0.1212, 10.0460, 0.4052, -0.1678, -0.0108, -1.7147
356.0000, 238.0000, 0.1561, 9.9889, 0.4394, -0.1630, -0.0065, -1.7435
356.0000, 238.0000, 0.1212, 10.0460, 0.4052, -0.1678, -0.0108, -1.7147
356.0000, 237.0000, 0.1244, 9.2549, 0.4583, -0.2166, -0.0253, -1.7768
357.0000, 239.0000, 0.1561, 9.9889, 0.4394, -0.1630, -0.0065, -1.7435
357.0000, 239.0000, 0.1212, 10.0460, 0.4052, -0.1678, -0.0108, -1.7147
357.0000, 238.0000, 0.1244, 9.4247, 0.4655, -0.2207, -0.0262, -1.8100
358.0000, 240.0000, 0.1561, 10.2234, 0.4473, -0.1662, -0.0071, -1.7846
358.0000, 239.0000, 0.1243, 9.3056, 0.4615, -0.2150, -0.0251, -1.7897
358.0000, 240.0000, 0.1212, 10.0300, 0.4043, -0.1648, -0.0103, -1.7114
359.0000, 241.0000, 0.1212, 10.0300, 0.4043, -0.1648, -0.0103, -1.7114
359.0000, 241.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
359.0000, 240.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
360.0000, 241.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
360.0000, 242.0000, 0.1561, 9.9831, 0.4391, -0.1618, -0.0063, -1.7424
360.0000, 242.0000, 0.1212, 9.9664, 0.4020, -0.1633, -0.0100, -1.7001
376.0000, 242.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
376.0000, 243.0000, 0.1560, 10.0001, 0.4359, -0.1372, -0.0017, -1.7397
377.0000, 243.0000, 0.1243, 9.4067, 0.4658, -0.2181, -0.0257, -1.8095
377.0000, 244.0000, 0.1212, 9.8950, 0.3995, -0.1615, -0.0096, -1.6877
377.0000, 244.0000, 0.1560, 10.0001, 0.4359, -0.1372, -0.0017, -1.7397
378.0000, 245.0000, 0.1560, 9.8836, 0.4312, -0.1339, -0.0011, -1.7176
378.0000, 245.0000, 0.1212, 9.8950, 0.3995, -0.1615, -0.0096, -1.6877
379.0000, 246.0000, 0.1560, 10.0510, 0.4367, -0.1358, -0.0014, -1.7467
379.0000, 245.0000, 0.1242, 9.3353, 0.4631, -0.2155, -0.0252, -1.7964
379.0000, 246.0000, 0.1212, 9.8950, 0.3995, -0.1615, -0.0096, -1.6877
380.0000, 246.0000, 0.1242, 9.3353, 0.4631, -0.2155, -0.0252, -1.7964
380.0000, 247.0000, 0.1212, 9.8950, 0.3995, -0.1615, -0.0096, -1.6877
380.0000, 247.0000, 0.1560, 9.8961, 0.4314, -0.1332, -0.0009, -1.7193
381.0000, 247.0000, 0.1242, 9.3353, 0.4631, -0.2155, -0.0252, -1.7964
381.0000, 248.0000, 0.1212, 9.8950, 0.3995, -0.1615, -0.0096, -1.6877
382.0000, 249.0000, 0.1560, 9.8961, 0.4314, -0.1332, -0.0009, -1.7193
382.0000, 249.0000, 0.1212, 9.8177, 0.3969, -0.1600, -0.0094, -1.6743
382.0000, 248.0000, 0.1242, 9.3353, 0.4631, -0.2155, -0.0252, -1.7964
382.0000, 249.0000, 0.1560, 9.8961, 0.4314, -0.1332, -0.0009, -1.7193
382.0000, 248.0000, 0.1242, 9.3353, 0.4631, -0.2155, -0.0252, -1.7964
382.0000, 248.0000, 0.1560, 9.8961, 0.4314, -0.1332, -0.0009, -1.7193
382.0000, 247.0000, 0.1242, 9.3353, 0.4631, -0.2155, -0.0252, -1.7964
382.0000, 248.0000, 0.1212, 9.9619, 0.4016, -0.1619, -0.0097, -1.6988
382.0000, 247.0000, 0.1560, 9.8961, 0.4314, -0.1332, -0.0009, -1.7193
382.0000, 247.0000, 0.1212, 9.9634, 0.4013, -0.1609, -0.0095, -1.6984
382.0000, 246.0000, 0.1242, 9.3353, 0.4631, -0.2155, -0.0252, -1.7964
382.0000, 246.0000, 0.1560, 9.8961, 0.4314, -0.1332, -0.0009, -1.7193
382.0000, 246.0000, 0.1212, 9.9634, 0.4013, -0.1609, -0.0095, -1.6984
382.0000, 245.0000, 0.1241, 9.4434, 0.4680, -0.2169, -0.0256, -1.8187
382.0000, 245.0000, 0.1212, 10.0328, 0.4032, -0.1607, -0.0095, -1.7095
382.0000, 245.0000, 0.1559, 10.1821, 0.4408, -0.1366, -0.0015, -1.7691
382.0000, 244.0000, 0.1241, 9.4434, 0.4680, -0.2169, -0.0256, -1.8187
382.0000, 244.0000, 0.1212, 10.0328, 0.4032, -0.1607, -0.0095, -1.7095
382.0000, 243.0000, 0.1241, 9.4434, 0.4680, -0.2169, -0.0256, -1.8187
382.0000, 244.0000, 0.1556, 9.7933, 0.4083, -0.0533, 0.0138, -1.6628
382.0000, 243.0000, 0.1213, 10.2181, 0.4061, -0.1446, -0.0064, -1.7357
382.0000, 243.0000, 0.1556, 9.7933, 0.4083, -0.0533, 0.0138, -1.6628
382.0000, 242.0000, 0.1556, 10.3117, 0.4246, -0.0557, 0.0134, -1.7514
382.0000, 242.0000, 0.1213, 10.1505, 0.4039, -0.1423, -0.0060, -1.7243
382.0000, 241.0000, 0.1241, 9.4434, 0.4680, -0.2169, -0.0256, -1.8187
382.0000, 241.0000, 0.1213, 10.0614, 0.4010, -0.1405, -0.0057, -1.7091
382.0000, 240.0000, 0.1241, 9.4434, 0.4680, -0.2169, -0.0256, -1.8187
382.0000, 241.0000, 0.1555, 10.1701, 0.4202, -0.0492, 0.0145, -1.7284
382.0000, 240.0000, 0.1555, 10.0856, 0.4171, -0.0475, 0.0148, -1.7132
382.0000, 239.0000, 0.1235, 9.5081, 0.4776, -0.1899, -0.0205, -1.8518
382.0000, 240.0000, 0.1213, 10.0614, 0.4010, -0.1405, -0.0057, -1.7091
382.0000, 239.0000, 0.1555, 10.0856, 0.4171, -0.0475, 0.0148, -1.7132
382.0000, 239.0000, 0.1213, 10.0592, 0.4005, -0.1316, -0.0040, -1.7091
382.0000, 238.0000, 0.1234, 9.4047, 0.4740, -0.1870, -0.0200, -1.8337
382.0000, 238.0000, 0.1555, 10.0364, 0.4154, -0.0458, 0.0151, -1.7046
382.0000, 237.0000, 0.1234, 9.3510, 0.4717, -0.1859, -0.0197, -1.8233
382.0000, 238.0000, 0.1213, 9.9067, 0.3956, -0.1295, -0.0037, -1.6831
382.0000, 237.0000, 0.1213, 9.8796, 0.3948, -0.1243, -0.0027, -1.6795
382.0000, 237.0000, 0.1555, 9.8935, 0.4109, -0.0450, 0.0152, -1.6802
382.0000, 236.0000, 0.1234, 9.2818, 0.4688, -0.1845, -0.0194, -1.8098
382.0000, 236.0000, 0.1555, 9.7454, 0.4062, -0.0441, 0.0154, -1.6549
382.0000, 236.0000, 0.1213, 9.7130, 0.3894, -0.1221, -0.0023, -1.6511
382.0000, 235.0000, 0.1234, 9.1658, 0.4643, -0.1815, -0.0188, -1.7881
382.0000, 235.0000, 0.1213, 9.5776, 0.3850, -0.1202, -0.0020, -1.6280
382.0000, 234.0000, 0.1234, 9.0517, 0.4596, -0.1787, -0.0183, -1.7662
382.0000, 235.0000, 0.1555, 9.5680, 0.4005, -0.0430, 0.0156, -1.6244
398.0000, 234.0000, 0.1233, 8.9027, 0.4535, -0.1754, -0.0176, -1.7377
398.0000, 235.0000, 0.1555, 9.5680, 0.4005, -0.0430, 0.0156, -1.6244
398.0000, 235.0000, 0.1213, 9.4291, 0.3802, -0.1182, -0.0016, -1.6027
399.0000, 235.0000, 0.1555, 9.3679, 0.3942, -0.0420, 0.0158, -1.5901
399.0000, 235.0000, 0.1213, 9.2897, 0.3757, -0.1162, -0.0013, -1.5790
399.0000, 234.0000, 0.1228, 8.6833, 0.4478, -0.1569, -0.0140, -1.7053
400.0000, 235.0000, 0.1555, 9.3679, 0.3942, -0.0420, 0.0158, -1.5901
400.0000, 235.0000, 0.1213, 9.2621, 0.3749, -0.1140, -0.0009, -1.5748
400.0000, 234.0000, 0.1228, 8.6833, 0.4478, -0.1569, -0.0140, -1.7053
401.0000, 235.0000, 0.1554, 9.3721, 0.3941, -0.0401, 0.0161, -1.5906
401.0000, 234.0000, 0.1228, 8.6540, 0.4466, -0.1563, -0.0139, -1.6997
401.0000, 235.0000, 0.1213, 9.2099, 0.3793, -0.0486, 0.0109, -1.5912
401.0000, 233.0000, 0.1228, 8.6540, 0.4466, -0.1563, -0.0139, -1.6997
401.0000, 234.0000, 0.1213, 9.1749, 0.3782, -0.0483, 0.0110, -1.5853
401.0000, 234.0000, 0.1550, 9.1458, 0.3829, 0.0347, 0.0291, -1.5543
401.0000, 233.0000, 0.1550, 9.1458, 0.3829, 0.0347, 0.0291, -1.5543
401.0000, 232.0000, 0.1228, 8.6540, 0.4466, -0.1563, -0.0139, -1.6997
401.0000, 233.0000, 0.1213, 9.1749, 0.3782, -0.0483, 0.0110, -1.5853
401.0000, 231.0000, 0.1228, 8.6540, 0.4466, -0.1563, -0.0139, -1.6997
401.0000, 232.0000, 0.1213, 9.1749, 0.3782, -0.0483, 0.0110, -1.5853
401.0000, 232.0000, 0.1550, 9.1458, 0.3829, 0.0347, 0.0291, -1.5543
401.0000, 230.0000, 0.1228, 8.6728, 0.4482, -0.1546, -0.0136, -1.7056
401.0000, 231.0000, 0.1213, 9.2215, 0.3802, -0.0475, 0.0111, -1.5946
401.0000, 230.0000, 0.1214, 9.2642, 0.3823, -0.0445, 0.0117, -1.6043
401.0000, 230.0000, 0.1549, 9.2133, 0.3855, 0.0372, 0.0295, -1.5679
401.0000, 229.0000, 0.1228, 8.6728, 0.4482, -0.1546, -0.0136, -1.7056
401.0000, 228.0000, 0.1228, 8.6728, 0.4482, -0.1546, -0.0136, -1.7056
401.0000, 229.0000, 0.1214, 9.2642, 0.3823, -0.0445, 0.0117, -1.6043
401.0000, 227.0000, 0.1228, 8.6728, 0.4482, -0.1546, -0.0136, -1.7056
401.0000, 228.0000, 0.1214, 9.3092, 0.3838, -0.0428, 0.0120, -1.6125
401.0000, 228.0000, 0.1549, 9.2133, 0.3855, 0.0372, 0.0295, -1.5679
401.0000, 227.0000, 0.1549, 9.2562, 0.3868, 0.0389, 0.0298, -1.5754
401.0000, 226.0000, 0.1228, 8.6728, 0.4482, -0.1546, -0.0136, -1.7056
401.0000, 227.0000, 0.1214, 9.4082, 0.3872, -0.0288, 0.0145, -1.6320
401.0000, 226.0000, 0.1549, 9.2562, 0.3868, 0.0389, 0.0298, -1.5754
401.0000, 225.0000, 0.1228, 8.8208, 0.4549, -0.1564, -0.0140, -1.7355
401.0000, 226.0000, 0.1214, 9.4082, 0.3872, -0.0288, 0.0145, -1.6320
401.0000, 224.0000, 0.1228, 8.8208, 0.4549, -0.1564, -0.0140, -1.7355
401.0000, 225.0000, 0.1214, 9.4082, 0.3872, -0.0288, 0.0145, -1.6320
401.0000, 225.0000, 0.1549, 9.3537, 0.3898, 0.0403, 0.0301, -1.5922
401.0000, 224.0000, 0.1549, 9.3537, 0.3898, 0.0403, 0.0301, -1.5922
401.0000, 223.0000, 0.1228, 8.8208, 0.4549, -0.1564, -0.0140, -1.7355
401.0000, 224.0000, 0.1214, 9.4082, 0.3872, -0.0288, 0.0145, -1.6320
401.0000, 223.0000, 0.1549, 9.3537, 0.3898, 0.0403, 0.0301, -1.5922
401.0000, 222.0000, 0.1228, 8.8208, 0.4549, -0.1564, -0.0140, -1.7355
401.0000, 223.0000, 0.1214, 9.4082, 0.3872, -0.0288, 0.0145, -1.6320
401.0000, 222.0000, 0.1549, 9.3537, 0.3898, 0.0403, 0.0301, -1.5922
401.0000, 221.0000, 0.1228, 8.8208, 0.4549, -0.1564, -0.0140, -1.7355
401.0000, 222.0000, 0.1214, 9.4082, 0.3872, -0.0288, 0.0145, -1.6320
401.0000, 221.0000, 0.1549, 9.3537, 0.3898, 0.0403, 0.0301, -1.5922
401.0000, 220.0000, 0.1228, 8.8208, 0.4549, -0.1564, -0.0140, -1.7355
401.0000, 221.0000, 0.1214, 9.3149, 0.3841, -0.0278, 0.0147, -1.6159
401.0000, 220.0000, 0.1548, 9.2916, 0.3875, 0.0417, 0.0303, -1.5810
401.0000, 219.0000, 0.1228, 8.6976, 0.4496, -0.1538, -0.0134, -1.7114
416.0000, 221.0000, 0.1744, 9.2291, 0.4344, -0.1442, -0.0113, -1.5258
401.0000, 218.0000, 0.1228, 8.6461, 0.4475, -0.1520, -0.0131, -1.7016
401.0000, 219.0000, 0.1548, 9.1585, 0.3833, 0.0411, 0.0302, -1.5582
416.0000, 220.0000, 0.1455, 9.1379, 0.4470, 0.0670, 0.0205, -1.6363
