Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
2063, 160.083, 172.21, 31.2431303199187, -27.505478256753, 24.3550575117387, -25.4640891824851, 20.2326578758357, 5.53149028496887, 4.5845866413363, -14.2911103833894, -38.5307128061743, 597, 292, 445, 361, 563, 531, 0.827981640321263, 1, 0.869348734590863, 0, 0.835666878950231, 0, 0, 59, 10, 179.0562414, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3157_352.21.tiff
2065, 160.238, 171.36, 31.2480248903575, -27.7669828594356, 24.3640435563388, -25.4503683519877, 20.139888162877, 5.53026340351276, 4.61912399636246, -14.3984943987612, -38.5402985737141, 596, 292, 447, 361, 563, 531, 0.84919925946575, 1, 0.882909072482944, 0, 0.872743086952724, 0, 0, 64, 12, 179.2122503, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3160_351.36.tiff
2067, 160.341, 170.51, 31.2500590037045, -27.7616419800194, 24.3719259705499, -25.4389980989462, 20.0505971803833, 5.52907050413036, 4.65332711583227, -14.5103827553476, -38.5499581441033, 594, 292, 449, 361, 563, 531, 0.85736529728522, 1, 0.886240597600052, 0, 0.853637332401875, 0, 0, 37, 12, 179.3152562, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3163_350.51.tiff
2069, 160.476, 169.94, 31.3574469952044, -27.8748968478093, 24.6479572873706, -25.375840781428, 20.0703173435039, 5.77982750408489, 4.70904078575597, -14.5942765147461, -38.2972389452013, 593, 291, 450, 360, 563, 530, 0.802427568847061, 1, 0.869498645909967, 0, 0.852712340204025, 0, 0, 49, 12, 179.4492639, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3165_349.94.tiff
2071, 160.610, 169.38, 31.3559552282712, -27.963404369061, 24.6533796157145, -25.3442995275259, 19.835962940171, 5.77938564794987, 4.69440460674996, -14.6654377212595, -38.5627714933677, 592, 291, 452, 360, 563, 531, 0.864966676153289, 1, 0.878225556800165, 0, 0.795354951811859, 0, 0, 65, 10, 179.5822715, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3167_349.38.tiff
2073, 160.742, 168.81, 31.3621814590105, -27.7880769476928, 24.6578115368787, -25.351515984492, 19.8692364017241, 5.77843608149375, 4.64925814183282, -14.4664735268761, -38.3041714996937, 590, 291, 453, 360, 562, 530, 0.861266683969725, 1, 0.875244728461288, 0, 0.848281356481372, 0, 0, 45, 13, 179.7172792, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3169_348.81.tiff
2075, 160.877, 168.24, 31.3628375700612, -27.8876791131859, 24.663279979741, -25.3873650208688, 20.1656664551471, 5.7770138711537, 4.6722743769754, -14.5491167298143, -38.310681818558, 589, 291, 453, 360, 562, 530, 0.778118513538448, 1, 0.842296700849701, 0, 0.835488431972283, 0, 0, 39, 9, 179.8492868, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3171_348.24.tiff
2077, 161.004, 167.68, 31.3733594886448, -27.434143014655, 24.6660437884179, -25.3913890512258, 20.1976351145249, 5.77611103964132, 4.53697579470434, -14.0607366233248, -38.3066192321212, 586, 291, 454, 360, 560, 530, 0.83850658600753, 1, 0.868074829742921, 0, 0.839061947007909, 0, 0, 50, 9, 179.976294, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3173_347.68.tiff
2079, 161.071, 167.39, 31.4841267486133, -27.377648104399, 24.9388936870165, -25.4075412308434, 20.3506172428712, 5.77538973868183, 4.54833838230181, -14.103098188649, -38.3098463367535, 585, 290, 454, 360, 560, 530, 0.785235050044968, 1, 0.860191407801837, 0, 0.854092420684613, 0, 0, 51, 10, 180.0432979, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3174_347.39.tiff
2081, 161.217, 166.83, 31.3755657411674, -27.4482035225074, 24.6731742981025, -25.4091897420481, 20.3850943646952, 5.77450951096463, 4.57135181780525, -14.1867279631273, -38.3161550079081, 584, 291, 455, 360, 560, 530, 0.802463403269163, 1, 0.888668239092396, 0, 0.83029343771787, 0, 0, 51, 26, 180.1913063, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3176_346.83.tiff
2083, 161.341, 166.26, 31.2650364851985, -27.5249998790296, 24.4074312934896, -25.4568338969184, 20.1795273593755, 5.52267069070136, 4.55440979326068, -14.2636007108775, -38.5817276884542, 583, 292, 457, 361, 560, 531, 0.853868122684452, 1, 0.847317682153696, 0, 0.860555328745584, 0, 0, 55, 18, 180.3213138, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3178_346.26.tiff
2085, 161.477, 165.7, 31.2629730304094, -27.624870844712, 24.4123661514384, -25.3895172447889, 20.2007318175562, 5.7732782670941, 4.5045590714146, -14.0616300230071, -38.5827337625562, 582, 292, 458, 360, 559, 531, 0.747797404573385, 1, 0.838092129648364, 0, 0.830985067017153, 0, 0, 46, 8, 180.447321, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3180_345.70.tiff
2087, 161.610, 165.13, 31.270672667715, -27.4576227131461, 24.415947992559, -25.4643059417996, 20.2631030896924, 5.52101892641396, 4.52356858297765, -14.150117908625, -38.5890572376157, 580, 292, 459, 361, 559, 531, 0.844098013449839, 1, 0.890675475575115, 0, 0.862001914722556, 0, 0, 36, 7, 180.5803286, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3182_345.13.tiff
2089, 161.673, 164.85, 31.2756434265106, -27.3712381176004, 24.4176486323212, -25.4753498540135, 20.4155990305221, 5.52037058325526, 4.53284665090732, -14.1943542305783, -38.5921804317131, 579, 292, 459, 361, 559, 531, 0.753136336614279, 1, 0.881781892342072, 0, 0.844345209161516, 0, 0, 48, 10, 180.6453323, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3183_344.85.tiff
2091, 161.806, 164.28, 31.2735398161042, -27.4824942579547, 24.4225396656539, -25.5292580294119, 20.2176632778428, 5.2687570175703, 4.51332947844955, -14.2746997510327, -38.8578368920555, 578, 292, 461, 362, 559, 532, 0.826572880800951, 1, 0.898133593280782, 0, 0.832701350958075, 0, 0, 68, 11, 180.77934, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3185_344.28.tiff
2093, 161.939, 163.71, 31.1591663747716, -27.5611593142773, 24.1562392130828, -25.5333039622264, 20.2677094533916, 5.26798984947695, 4.5331337436709, -14.3684362807, -38.8643668420288, 577, 293, 462, 362, 559, 532, 0.855492664223541, 1, 0.883258476123918, 0, 0.86529740246436, 0, 0, 52, 10, 180.9123476, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3187_343.71.tiff
2095, 162.072, 163.15, 31.1538144254295, -27.6678183237065, 24.1608284860717, -25.5177704975199, 20.0472295670887, 5.2677730074621, 4.54971068122044, -14.4618137618075, -38.8707222760983, 576, 293, 464, 362, 559, 532, 0.826466256709303, 1, 0.808590266954303, 0, 0.808615659050728, 0, 0, 46, 11, 181.0463552, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3189_343.15.tiff
2097, 162.144, 162.86, 31.1428295926541, -27.8674667564684, 24.1639986561483, -25.5118204046847, 19.9428987569921, 5.26764886995674, 4.55963936643082, -14.511446443422, -38.8740902187374, 576, 293, 465, 362, 559, 532, 0.790843736626572, 1, 0.862268572756064, 0, 0.855318867662454, 0, 0, 49, 40, 181.1443608, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3190_342.86.tiff
2099, 162.283, 162.3, 31.2646894014846, -27.7373399952844, 24.4382611609122, -25.5166978018265, 19.9905428543445, 5.26694020033209, 4.57726864715351, -14.6084705520679, -38.8805759047707, 574, 292, 466, 362, 559, 532, 0.780005547868882, 1, 0.825327327509969, 0, 0.831135623745688, 0, 0, 42, 14, 181.2563672, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3192_342.30.tiff
2101, 162.428, 161.73, 31.1459720402515, -27.8179347124391, 24.1715468864195, -25.5193968143923, 20.0446786846361, 5.26623236113942, 4.53474107010284, -14.4127877058157, -38.8814407430351, 573, 293, 467, 362, 558, 532, 0.840141039151177, 1, 0.908864976353946, 0, 0.794798041062167, 0, 0, 44, 12, 181.4023756, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3194_341.73.tiff
2103, 162.555, 161.16, 31.0489875125731, -27.6208480293812, 23.9031657880312, -25.5246453191695, 20.101306020229, 5.26551798608163, 4.55142594222378, -14.5140640296293, -38.8879954714332, 571, 294, 468, 362, 558, 532, 0.848773738667542, 1, 0.864356686029954, 0, 0.831158549656448, 0, 0, 51, 10, 181.5273828, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3196_341.16.tiff
2105, 162.628, 160.88, 31.1663018995449, -27.5784181735692, 24.1758202124291, -25.517626573723, 19.9920370671583, 5.2654642029833, 4.45578642302369, -14.2498795888629, -39.1444468845287, 570, 293, 469, 362, 557, 533, 0.8395886794499, 1, 0.87994318505006, 0, 0.777241328040084, 0, 0, 47, 11, 181.6003869, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3197_340.88.tiff
2107, 162.760, 160.31, 31.1598566678282, -27.7012703543099, 24.1802686786244, -25.5228655729135, 20.0506526653408, 5.26476929331113, 4.51800208711485, -14.3693269868807, -38.8918784157305, 569, 293, 470, 362, 557, 532, 0.825297295525036, 1, 0.876227038490011, 0, 0.85163086345682, 0, 0, 38, 19, 181.7433951, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3199_340.31.tiff
2109, 162.833, 160.03, 31.166012190233, -27.6197619707285, 24.1815173722829, -25.5294859228727, 20.2120084811517, 5.26416528822182, 4.52823747034216, -14.4215794284785, -38.8951942618496, 568, 293, 470, 362, 557, 532, 0.848062776976403, 1, 0.886542593497526, 0, 0.797362516293243, 0, 0, 52, 10, 181.8053987, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3200_340.03.tiff
2111, 162.972, 159.47, 31.1585621638942, -27.737821246529, 24.185760391323, -25.5204796337969, 19.9961120017789, 5.26408475267996, 4.53084298361373, -14.5209481829446, -38.901137778355, 567, 293, 472, 362, 557, 532, 0.82607746488921, 1, 0.860088280746647, 0, 0.841000556107491, 0, 0, 52, 9, 181.9444066, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3202_339.47.tiff
2113, 163.108, 158.9, 31.2591509966442, -27.9088874424375, 24.4616282805673, -25.4456577530281, 20.0283003291407, 5.5145420098496, 4.59344263963271, -14.6481332911446, -38.6486010981447, 566, 292, 473, 361, 557, 531, 0.81291485166324, 1, 0.822021086847956, 0, 0.81367968728942, 0, 0, 50, 32, 182.1024156, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3204_338.90.tiff
2115, 163.243, 158.33, 31.1346506655704, -27.9915937309479, 24.1942154613185, -25.4460050608156, 19.820639213906, 5.51444601891373, 4.60948761746738, -14.7597148412256, -38.6553060228022, 565, 293, 475, 361, 557, 531, 0.82598277125108, 0, 0.888969272128762, 0, 0.745211145409013, 0, 0, 39, 10, 182.2164222, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3206_338.33.tiff
2117, 163.379, 157.76, 31.2662818176552, -27.8906888312348, 24.4683625866052, -25.4468270567571, 19.8823783381905, 5.5138065870898, 4.57794680822133, -14.5701285157726, -38.6559985806937, 563, 292, 476, 361, 556, 531, 0.829339936904527, 0, 0.853450498126517, 0, 0.841530499408151, 0, 0, 37, 9, 182.3494298, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3208_337.76.tiff
2119, 163.508, 157.2, 31.2824582760986, -27.7348653041679, 24.4704645160557, -25.3516666737598, 19.9004293000871, 5.76441321647676, 4.64139505562925, -14.7036366013726, -38.4033509773702, 561, 292, 477, 360, 556, 530, 0.723807028727149, 0, 0.845784206839227, 0, 0.806968032390074, 0, 0, 50, 7, 182.4784371, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3210_337.20.tiff
2121, 163.637, 156.63, 31.2695914625751, -27.8684831848317, 24.4745364347903, -25.3520664844151, 19.9638746238864, 5.76376612320911, 4.61032984185631, -14.5145314834179, -38.4038426373236, 560, 292, 478, 360, 555, 530, 0.839362226006042, 0, 0.859337714236525, 0, 0.767861191566084, 0, 0, 80, 8, 182.6074445, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3212_336.63.tiff
2123, 163.763, 156.07, 31.2568547894852, -27.9966823310095, 24.4784735777291, -25.3533827143384, 20.023300629621, 5.76314356329528, 4.60817099556626, -14.6229064293556, -38.4096929139543, 559, 292, 479, 360, 555, 530, 0.80035744979989, 0, 0.810511074252409, 0, 0.86702244612562, 0, 0, 45, 13, 182.7394521, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3214_336.07.tiff
2125, 163.901, 155.5, 31.2725153233321, -27.8508441003364, 24.4803624422611, -25.3512677751414, 20.0886413579405, 5.76252845697084, 4.58239109756044, -14.4356881149125, -38.410178616501, 557, 292, 480, 360, 554, 530, 0.759293911617618, 0, 0.838525967115112, 0, 0.827422903067815, 0, 0, 41, 7, 182.8704596, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3216_335.50.tiff
2127, 163.968, 155.22, 31.2831383181748, -27.7754358423379, 24.4812577306947, -25.4428780061301, 20.0232899309032, 5.51145243174723, 4.58563291565228, -14.4929996129092, -38.4132871068113, 556, 292, 481, 361, 554, 530, 0.793658662481958, 0, 0.784631648124439, 0, 0.860029863070837, 0, 0, 40, 37, 182.9674651, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3217_335.22.tiff
2129, 164.107, 154.65, 31.4181970559732, -27.6880217697544, 24.7551153135339, -25.1698209253058, 20.2417011638895, 6.26353174241264, 4.62396183479292, -14.3362643178109, -38.1549484907395, 554, 291, 481, 358, 553, 529, 0.773628162483076, 0, 0.770868640667253, 0, 0.841281857526594, 0, 0, 46, 11, 183.0804716, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3219_334.65.tiff
2131, 164.241, 154.08, 31.4358656568802, -27.5448557504799, 24.7566960165432, -25.3414193025165, 20.3919546552025, 5.76070466011908, 4.56118456764308, -14.1294556239625, -38.4148320103437, 552, 291, 482, 360, 552, 530, 0.821092218560724, 0, 0.835165999223001, 0, 0.767886306693323, 0, 0, 47, 12, 183.2144792, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3221_334.08.tiff
2133, 164.375, 153.51, 31.3037244969311, -27.6273506981494, 24.4882203425715, -25.3482786532358, 20.1886072368662, 5.76078719133594, 4.56790148062071, -14.2496066810452, -38.4211319787747, 551, 292, 484, 360, 552, 530, 0.812088766362616, 0, 0.818883719782705, 0, 0.821811379809926, 0, 0, 62, 12, 183.349487, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3223_333.51.tiff
2135, 164.510, 152.95, 31.4397308270412, -27.5377945782595, 24.7616927367326, -25.3415308124645, 20.251425713038, 5.7602687630481, 4.57135272771885, -14.3684820006082, -38.4272679625188, 549, 291, 485, 360, 552, 530, 0.725261654910663, 0, 0.81747938267566, 0, 0.814041804910747, 0, 0, 41, 11, 183.4834946, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3225_332.95.tiff
2137, 164.574, 152.67, 31.1792323719107, -27.6246533145494, 24.2200882601006, -25.4349542695787, 20.1920602089207, 5.509326172598, 4.50522730036323, -14.0970101719708, -38.6836579125331, 549, 293, 486, 361, 551, 531, 0.789245546663849, 0, 0.827628182520414, 0, 0.830104103951663, 0, 0, 48, 12, 183.5484984, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3226_332.67.tiff
2139, 164.721, 152.1, 31.3160917166356, -27.5451727935995, 24.4935195795822, -25.4307678259002, 20.2649009861866, 5.50880781317622, 4.51009642747309, -14.22001680073, -38.6899880394076, 547, 292, 487, 361, 551, 531, 0.704268654580549, 0, 0.860457743798596, 0, 0.793282572722595, 0, 0, 45, 11, 183.6955068, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3228_332.10.tiff
2141, 164.861, 151.53, 31.1787140501935, -27.6242187925594, 24.2246232096486, -25.5331152071915, 20.1122111521178, 5.25799795786847, 4.51104640678753, -14.3434499545451, -38.696234813498, 546, 293, 489, 362, 551, 531, 0.84151840956067, 0, 0.818365037581925, 0, 0.732854449512, 0, 0, 57, 13, 183.8365148, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3230_331.53.tiff
2143, 164.999, 150.97, 31.0346934646111, -27.6904955084776, 23.955377209068, -25.6138785060809, 20.2279289386326, 5.00669067296745, 4.51306093021508, -14.4678343057381, -38.7025063822555, 545, 294, 490, 363, 551, 531, 0.783982690335206, 0, 0.799083964653022, 0, 0.830828053948305, 0, 0, 48, 9, 183.9705225, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3232_330.97.tiff
2145, 165.139, 150.41, 31.2969318815682, -27.6798243534971, 24.5010037331058, -25.435401372454, 20.2017403460979, 5.50803288947712, 4.45135426405308, -14.2552471874285, -38.9618159513961, 543, 292, 491, 361, 550, 532, 0.728178366316939, 0, 0.761990442054166, 0, 0.798291646252588, 0, 0, 43, 7, 184.1085304, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3234_330.41.tiff
2147, 165.214, 150.12, 31.1923302818719, -27.5469317848697, 24.2291122559385, -25.5303650379789, 20.1544966605558, 5.2572128979458, 4.45126884547075, -14.3200076419654, -38.9650405382195, 542, 293, 492, 362, 550, 532, 0.797948211835638, 0, 0.802078791227744, 0, 0.846311564223444, 0, 0, 50, 29, 184.188535, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3235_330.12.tiff
2149, 165.351, 149.55, 31.1651183265323, -27.6907773147385, 24.2321490493569, -25.4371548052598, 20.1810136324174, 5.50767694780595, 4.50846350751229, -14.4838101384465, -38.7124590797705, 541, 293, 493, 361, 550, 531, 0.78751162814836, 0, 0.722827505398508, 0, 0.810305199435848, 0, 0, 46, 12, 184.3255428, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3237_329.55.tiff
2151, 165.471, 148.99, 31.1385222913111, -27.8285939490779, 24.2350636789772, -25.5442076509883, 20.0278470473991, 5.25702733371493, 4.38876631330226, -14.5407589883104, -39.2366060079375, 540, 293, 495, 362, 550, 533, 0.811483054657181, 0, 0.860476647073367, 0, 0.645322877453186, 0, 0, 62, 7, 184.4415494, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3239_328.99.tiff
2153, 165.607, 148.42, 31.1092653523687, -27.9751303495688, 24.238031213191, -25.5675247280771, 19.8310528006412, 5.25727146251557, 4.50282297080067, -14.7464906608, -38.7251594533591, 539, 293, 497, 362, 550, 531, 0.735807945159971, 0, 0.772028785861971, 0, 0.79665610870644, 0, 0, 69, 7, 184.5775572, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3241_328.42.tiff
2155, 165.733, 147.86, 31.1382890827361, -27.8328551901793, 24.2385112929543, -25.442117731428, 20.1233945045754, 5.50715078492692, 4.50234850993236, -14.5712358906234, -38.725371884552, 537, 293, 497, 361, 549, 531, 0.689653240774233, 0, 0.749392080999181, 0, 0.793999430365848, 0, 0, 43, 7, 184.7035644, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3243_327.86.tiff
2157, 165.866, 147.28, 31.1662989867577, -27.7066256099707, 24.2390724855189, -25.5503059218381, 19.9858680343152, 5.25655139668389, 4.43369283100952, -14.3550137561626, -38.9841554252763, 535, 293, 499, 362, 548, 532, 0.788883955883489, 0, 0.824272814184543, 0, 0.716647623327338, 0, 0, 46, 14, 184.8435724, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3245_327.28.tiff
2159, 165.934, 147, 31.2371581335543, -27.9946202182298, 24.5142184232719, -25.4461881012868, 20.1065285045955, 5.50690497145113, 4.49523097581191, -14.4638678589254, -38.7285680443866, 535, 292, 499, 361, 548, 531, 0.628319592385848, 0, 0.827573975629457, 0, 0.759448042305844, 0, 0, 65, 21, 184.9185767, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3246_327.00.tiff
2161, 166.066, 146.44, 31.1513459041899, -27.7767173083015, 24.2417873919005, -25.4345287197436, 20.1771282914536, 5.50657987551347, 4.43065895225929, -14.243260501921, -38.9870991793075, 533, 293, 500, 361, 547, 532, 0.772394048044188, 0, 0.858610426127282, 0, 0.75104849370318, 0, 0, 57, 11, 185.0405837, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3248_326.44.tiff
2163, 166.197, 145.87, 31.1064277419856, -27.9183949319778, 24.2440971421656, -25.5477867796264, 20.0379601517305, 5.25605559382242, 4.48803405000541, -14.4244396647203, -38.7347160998988, 532, 293, 502, 362, 547, 531, 0.654425477931192, 0, 0.779378991432433, 0, 0.774473751173618, 0, 0, 56, 8, 185.1665909, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3250_325.87.tiff
2165, 166.334, 145.31, 31.3873640575527, -27.9520268445294, 24.7900761678066, -25.3700096022255, 19.9960292268623, 5.75752216731123, 4.54594448173779, -14.6081907682263, -38.4822622209405, 530, 291, 503, 360, 547, 530, 0.72627443917919, 0, 0.718244999195725, 0, 0.763950226912657, 0, 0, 47, 32, 185.3286002, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3252_325.31.tiff
2167, 166.473, 144.74, 31.2234094622716, -28.0143924272012, 24.5194652986501, -25.4830681897034, 19.8556866004301, 5.50702652540446, 4.53552822297585, -14.7501304629962, -38.4885967369989, 529, 292, 505, 361, 547, 530, 0.791254122925271, 0, 0.782598935416357, 0, 0.794735374013507, 0, 0, 37, 9, 185.4446068, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3254_324.74.tiff
2169, 166.611, 144.18, 31.1819483978211, -28.155208660188, 24.5216827477155, -25.5202563753902, 19.6542646650463, 5.50745098095642, 4.52023018126342, -14.8887605417675, -38.494690783802, 528, 292, 507, 361, 547, 530, 0.73196073997314, 0, 0.742549617780673, 0, 0.795779244661522, 0, 0, 68, 14, 185.5856149, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3256_324.18.tiff
2171, 166.747, 143.61, 31.3401138916079, -28.1193824095827, 24.7947112463946, -25.3778424940615, 19.9471594317424, 5.75738811862124, 4.53343810663682, -14.7268353364749, -38.494984996677, 526, 291, 507, 360, 546, 530, 0.673798819030423, 0, 0.777836844141206, 0, 0.73058779577527, 0, 0, 49, 16, 185.7236228, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3258_323.61.tiff
2173, 166.816, 143.33, 31.118014619443, -27.8720380709743, 24.2485580621934, -25.3944711054254, 19.8440822980786, 5.7576481798237, 4.52622372264509, -14.7979860379343, -38.4980781677929, 525, 293, 508, 360, 546, 530, 0.703768573992544, 0, 0.70027626617301, 0, 0.796365599313255, 0, 0, 65, 29, 185.8066275, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3259_323.33.tiff
2175, 166.953, 142.75, 31.3138853355789, -28.2135177098159, 24.7969019607346, -25.380706713495, 19.9288823767999, 5.75737258388908, 4.53370138542503, -14.6337926990312, -38.4980293187089, 524, 291, 509, 360, 545, 530, 0.648603454327203, 0, 0.782757269949328, 0, 0.712182619481255, 0, 0, 36, 10, 185.9246343, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3261_322.75.tiff
2177, 167.097, 142.19, 31.107849342895, -27.8899768518583, 24.2501824660652, -25.5045480325079, 19.7904859987815, 5.50695899799954, 4.5188828815075, -14.7788785575193, -38.5042526796262, 522, 293, 511, 361, 545, 530, 0.741972705604894, 0, 0.7712544878978, 0, 0.796030875205533, 0, 0, 44, 11, 186.0706426, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3263_322.19.tiff
2179, 167.168, 141.91, 31.2489961109604, -27.9175343053818, 24.5229732033132, -25.3732876935862, 19.8880487128632, 5.75753415183217, 4.54269300966787, -14.5423840464847, -38.501066921143, 521, 292, 511, 360, 544, 530, 0.622828862896995, 0, 0.778840042315092, 0, 0.774746907360743, 0, 0, 55, 11, 186.1386465, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3264_321.91.tiff
2181, 167.364, 141.06, 31.2255191310615, -28.0037525171136, 24.5246516000577, -25.2895780973844, 19.791520824892, 6.0086645774146, 4.58701671262881, -14.8224183129841, -38.2518937542342, 519, 292, 513, 359, 544, 529, 0.720996686757683, 0, 0.72908645086877, 0, 0.730649589911908, 0, 0, 48, 7, 186.3326576, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3267_321.06.tiff
2183, 167.497, 140.49, 31.1417512050187, -27.7759191950053, 24.2507220102515, -25.4546171271781, 20.0173767883158, 5.50643762050496, 4.45618814372058, -14.5395273998439, -38.7684064908335, 517, 293, 514, 361, 543, 531, 0.717552299145422, 0, 0.776923183746003, 0, 0.649330470017182, 0, 0, 63, 10, 186.4686654, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3269_320.49.tiff
